,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,15.0,18.0,17.0,12.0,15.0,18.0,17.0,20.668389955686855,73.40915805022156,0.7680945347119645,28.73471196454951,8.588888959179494,1354,1354,20.00075700227101,72.65707797123392,0.7554882664647994,27.98681302043905,8.672067387199387,1321,1321,20.422157856625635,73.08979000724113,0.7509051412020276,28.41073135409122,8.654547611046402,1381,1381,19.797360248447205,72.36801242236025,0.7461180124223602,27.73846273291922,8.748526808202952,1288,1288,19.574235807860262,72.25181950509462,0.7510917030567685,27.60190684133919,8.742529250200455,1374,1374,3.724278688430786,386.3047070503235,20.09258017417819,1341.8,40,0,Tabu,iteration,28
0,14.0,15.0,18.0,17.0,12.0,15.0,18.0,17.0,19.635955056179775,72.19475655430712,0.7265917602996255,27.5430861423221,8.729260264578597,1335,1335,21.389689158453375,74.34799090219863,0.7793783169067475,29.69451857467779,8.474303390799268,1319,1319,19.896425966447847,72.72720641867251,0.7651349380014588,28.044653537563818,8.629426163844933,1371,1371,19.89258114374034,72.48608964451314,0.7511591962905718,27.849775888717158,8.669058015236736,1294,1294,21.328413284132843,74.18819188191883,0.7763837638376384,29.543918819188193,8.505249627812464,1355,1355,3.7503445148468018,401.3236951828003,20.428612921790837,1341.8,40,0,Tabu,iteration,29
0,14.0,15.0,16.0,17.0,14.0,15.0,16.0,17.0,20.55834564254062,73.3397341211226,0.7710487444608567,28.670443131462342,8.571180161974214,1354,1354,20.3661119515885,73.07639939485628,0.7639939485627837,28.411059001512854,8.607156317819667,1322,1322,20.284263959390863,73.00290065264684,0.7425670775924583,28.29857142857143,8.64675072302936,1379,1379,19.508513931888544,72.09442724458205,0.7422600619195047,27.463204334365365,8.725681402546755,1292,1292,19.434085943190095,72.06773488710851,0.7465404224326293,27.408528769118725,8.722607345906239,1373,1373,3.773179292678833,412.8621919155121,20.030264285719728,1341.8,40,0,Tabu,iteration,30
0,13.0,15.0,16.0,17.0,14.0,15.0,16.0,17.0,20.647058823529413,73.40804169769173,0.7803425167535368,28.7469396872673,8.557964795704619,1343,1343,19.686363636363637,72.36363636363636,0.7613636363636364,27.7027575757576,8.684297733025007,1320,1320,20.486131386861313,73.37080291970803,0.7642335766423358,28.6751313868613,8.55892472672487,1370,1370,20.422360248447205,73.11645962732919,0.7725155279503105,28.497694099378876,8.613059289549415,1288,1288,20.310294117647057,73.03382352941176,0.7588235294117647,28.397073529411735,8.599217008615815,1360,1360,3.952014923095703,428.07679414749146,20.310441642569725,1341.8,40,0,Tabu,iteration,31
0,13.0,13.0,16.0,17.0,13.0,13.0,16.0,17.0,18.56544117647059,71.14191176470588,0.7625,26.473367647058843,8.784912702675248,1360,1360,18.743029389600604,71.3813112283346,0.7648831951770911,26.73054257724192,8.755892015444829,1327,1327,19.514865844815084,72.3495286439449,0.7672226250906454,27.637744742567037,8.64617715239295,1379,1379,18.207109737248842,70.69783616692426,0.7418856259659969,26.058353941267377,8.871902092841356,1294,1294,18.426705370101597,71.2467343976778,0.7634252539912917,26.60903483309141,8.742796803058061,1378,1378,3.7158408164978027,443.166086435318,18.691430303647344,1341.8,40,0,Tabu,iteration,32
0,13.0,12.0,16.0,17.0,13.0,12.0,16.0,17.0,18.690317812269033,71.2350332594235,0.7583148558758315,26.586186252771626,8.798121376024671,1353,1353,18.27456864216054,70.81695423855965,0.7441860465116279,26.17041260315076,8.818936209062183,1333,1333,19.55659697188176,72.35904830569575,0.7678442682047585,27.673886085075697,8.656987095685482,1387,1387,18.30284396617986,70.68024596464258,0.7317448116833205,26.035634127594147,8.899525553208719,1301,1301,18.55272727272727,71.19781818181818,0.7527272727272727,26.566516363636396,8.77618443084206,1375,1375,3.980285406112671,458.4257867336273,18.675410933043693,1341.8,40,0,Tabu,iteration,33
0,13.0,12.0,14.0,17.0,13.0,12.0,14.0,17.0,18.880863737900224,71.67163067758749,0.7855547282204021,26.996604616530124,8.70721807381107,1343,1343,18.661854103343465,71.5258358662614,0.7819148936170213,26.87366261398169,8.723848196998606,1316,1316,18.697301239970823,71.4762946754194,0.7665937272064187,26.785521517140772,8.723266033086855,1371,1371,18.838858905165768,71.65458750963762,0.7787201233616037,26.995497301464923,8.687516190243791,1297,1297,18.14766081871345,70.83406432748538,0.7631578947368421,26.157441520467856,8.766467304261603,1368,1368,3.735229015350342,473.63958716392517,18.645307761018746,1341.8,40,0,Tabu,iteration,34
0,13.0,12.0,14.0,19.0,13.0,12.0,14.0,17.0,19.46814814814815,72.1511111111111,0.7681481481481481,27.502162962962977,8.706123815462528,1350,1350,18.45011252813203,71.04876219054763,0.7509377344336085,26.4025506376594,8.790924531760048,1333,1333,19.563309352517987,72.45827338129496,0.781294964028777,27.767007194244613,8.634231200284766,1390,1390,18.59846153846154,71.01461538461538,0.7346153846153847,26.372515384615372,8.860593686007121,1300,1300,18.654571843251087,71.26560232220609,0.7539912917271407,26.643505079825797,8.768545747829304,1378,1378,3.867017984390259,488.7795901298523,18.94692068210216,1341.8,40,0,Tabu,iteration,35
0,14.0,12.0,14.0,19.0,13.0,12.0,14.0,17.0,19.571743929359823,72.34510669610007,0.789551140544518,27.67532744665195,8.651686370804484,1359,1359,19.41012084592145,72.095166163142,0.777190332326284,27.46172205438068,8.681252315635898,1324,1324,19.515895953757227,72.34465317919076,0.7658959537572254,27.65562138728326,8.66989282284052,1384,1384,18.86996904024768,71.5688854489164,0.7538699690402477,26.90698142414859,8.761116162852801,1292,1292,18.31765557163531,71.07308248914616,0.7583212735166426,26.405897250361786,8.760456950789667,1382,1382,3.8224759101867676,504.1041011810303,19.1370770681843,1341.8,40,0,Tabu,iteration,36
0,15.0,12.0,14.0,19.0,13.0,12.0,14.0,17.0,20.349008082292432,73.19985304922851,0.7927994121969141,28.550698016164578,8.567780123014371,1361,1361,20.591251885369534,73.56938159879337,0.7963800904977375,28.921809954751144,8.50754013701322,1326,1326,20.667392883079156,73.64270152505446,0.7959331880900509,28.93352941176469,8.505746643232067,1377,1377,19.79891304347826,72.44953416149069,0.78027950310559,27.81815993788821,8.633214178388757,1288,1288,20.54406409322651,73.32192279679533,0.7946103423160962,28.669628550619077,8.523619503021205,1373,1373,3.85695219039917,519.6401903629303,20.39012599748918,1341.8,40,0,Tabu,iteration,37
0,15.0,12.0,14.0,18.0,13.0,12.0,14.0,17.0,19.41470588235294,72.125,0.7779411764705882,27.46279411764703,8.676870993131407,1360,1360,19.235649546827794,71.9380664652568,0.777190332326284,27.2999773413897,8.687921271824345,1324,1324,20.36921965317919,73.3728323699422,0.7825144508670521,28.658887283237032,8.574113666378723,1384,1384,18.599381283836042,71.22969837587007,0.748646558391338,26.564756380510442,8.792868757360216,1293,1293,18.575253256150507,71.44645441389291,0.7691751085383502,26.792865412445725,8.708097310322222,1382,1382,3.8059442043304443,534.9609415531158,19.23884192446929,1341.8,40,0,Tabu,iteration,38
0,13.0,12.0,14.0,18.0,13.0,12.0,14.0,17.0,19.57269372693727,72.37416974169741,0.7800738007380074,27.719291512915124,8.64531096380806,1355,1355,18.908816880180858,71.59683496608892,0.7701582516955539,26.93012057272041,8.71417185183228,1327,1327,19.607503607503606,72.5995670995671,0.7907647907647908,27.916118326118355,8.610782730029086,1386,1386,20.398763523956724,73.18469860896445,0.7882534775888718,28.5162055641422,8.551228615243076,1294,1294,19.238545454545456,71.93163636363636,0.7687272727272727,27.260094545454553,8.67076119502922,1375,1375,3.94877552986145,542.6631927490234,19.54526463862478,1341.8,40,0,Tabu,iteration,39
0,13.0,12.0,14.0,16.0,13.0,12.0,14.0,16.0,18.13183520599251,70.67865168539326,0.7610486891385768,26.00923595505621,8.83152028726813,1335,1335,18.952200303490137,71.76783004552352,0.787556904400607,27.114643399089523,8.681842721127358,1318,1318,18.14682249817385,70.89043097151205,0.7647918188458729,26.186566837107407,8.773838570350378,1369,1369,18.24009324009324,70.88189588189589,0.7575757575757576,26.25367521367524,8.81219981198675,1287,1287,18.3392200147167,71.11331861662987,0.7740986019131715,26.466607799852834,8.755921691860602,1359,1359,3.430574655532837,553.7976539134979,18.362034252493288,1341.8,40,0,Tabu,iteration,40
0,11.0,12.0,14.0,16.0,11.0,12.0,14.0,16.0,18.23788217747949,70.91200596569725,0.7867263236390754,26.242431021625688,8.776496109867736,1341,1341,17.23574144486692,69.8851711026616,0.75893536121673,25.21805323193918,8.877298056903783,1315,1315,18.916238060249817,71.78545187362234,0.7876561351947098,27.09826598089637,8.680535084636082,1361,1361,17.610077519379846,70.16434108527132,0.7596899224806202,25.54891472868218,8.890885071554482,1290,1290,17.81664212076583,70.55228276877762,0.7761413843888071,25.915036818851238,8.791416155229111,1358,1358,3.78863263130188,565.3260037899017,17.963316264548382,1341.8,40,0,Tabu,iteration,41
0,11.0,14.0,14.0,16.0,11.0,12.0,14.0,16.0,18.304804804804803,70.86636636636636,0.7657657657657657,26.207710210210227,8.81926801603428,1332,1332,18.80804248861912,71.59711684370258,0.779969650986343,26.9507587253414,8.721967622817077,1318,1318,17.99343544857768,70.68417213712618,0.7636761487964989,25.99541940189643,8.813170545466608,1371,1371,18.476671850699844,71.14774494556765,0.7643856920684292,26.51353810264385,8.833033172907903,1286,1286,18.43561442236939,71.24429727740986,0.7814569536423841,26.594628403237643,8.752533294458546,1359,1359,3.746565341949463,576.5296232700348,18.40371380301417,1341.8,40,0,Tabu,iteration,42
0,11.0,15.0,14.0,16.0,11.0,12.0,14.0,16.0,18.807148175725988,71.51749813849591,0.7773641102010425,26.849895755770664,8.735369376906174,1343,1343,18.98861047835991,71.82004555808656,0.7881548974943052,27.176150341685677,8.712053474227918,1317,1317,18.564774381368267,71.25618631732169,0.7540029112081513,26.57903202328963,8.777572015947513,1374,1374,19.128086419753085,71.94753086419753,0.7808641975308642,27.30698302469134,8.716661330432741,1296,1296,18.056327724945135,70.76152158010241,0.761521580102414,26.09470373079736,8.787781059432504,1367,1367,3.7648346424102783,591.944429397583,18.70898943603048,1341.8,40,0,Tabu,iteration,43
0,11.0,15.0,14.0,14.0,11.0,12.0,14.0,16.0,19.435745937961595,72.16100443131462,0.7850812407680945,27.517304283604126,8.681165838154685,1354,1354,18.482654600301657,71.20889894419307,0.7684766214177979,26.542549019607875,8.75664552069599,1326,1326,20.69812680115274,73.93443804034582,0.819164265129683,29.24224783861671,8.546589531046473,1388,1388,18.187161639597836,70.77339520494974,0.7679814385150812,26.149760247486455,8.85617921718623,1293,1293,19.360643745427943,72.22165325530358,0.8002926115581566,27.581068032187254,8.664315198696757,1367,1367,3.7897443771362305,607.0724377632141,19.232866544888356,1341.8,40,0,Tabu,iteration,44
0,11.0,15.0,13.0,14.0,11.0,12.0,14.0,16.0,18.921875,71.7358630952381,0.7976190476190477,27.066480654761953,8.69417688016929,1344,1344,18.405466970387245,71.2308276385725,0.7919514047076689,26.587038724373567,8.754726285553202,1317,1317,20.39022611232677,73.52881108679796,0.8264040846097739,28.85086797957694,8.526015729619475,1371,1371,18.19629057187017,70.86244204018547,0.776661514683153,26.242789799072682,8.817423302668107,1294,1294,19.410502958579883,72.40384615384616,0.8180473372781065,27.77119822485213,8.617490839479178,1352,1352,3.9242939949035645,622.4238719940186,19.064872322632812,1341.8,40,0,Tabu,iteration,45
0,11.0,14.0,13.0,14.0,11.0,14.0,13.0,14.0,16.94169741697417,69.53431734317343,0.7690036900369004,24.879365313653174,8.942797726684837,1355,1355,17.854984894259818,70.595166163142,0.7741691842900302,25.939312688821733,8.829958018620712,1324,1324,18.671252715423606,71.55684286748733,0.7979724837074583,26.853526430123146,8.719365837207704,1381,1381,17.74902874902875,70.31934731934732,0.7653457653457654,25.678710178710173,8.861791918759979,1287,1287,18.225073313782993,71.0117302052786,0.7741935483870968,26.38330645161292,8.784511035954235,1364,1364,3.572352409362793,633.5976910591125,17.888407417893866,1341.8,40,0,Tabu,iteration,46
0,11.0,14.0,13.0,16.0,11.0,14.0,13.0,14.0,19.628044280442804,72.42140221402214,0.7881918819188192,27.75474538745387,8.648217985700374,1355,1355,18.40891912320484,70.98866213151928,0.7679516250944822,26.319962207105057,8.777968837303247,1323,1323,19.44540853217643,72.43167028199566,0.7859725234996384,27.73463485177151,8.642080828869984,1383,1383,18.434006211180126,71.04270186335404,0.7732919254658385,26.429774844720534,8.848964385596945,1288,1288,19.017518248175183,71.9058394160584,0.7868613138686131,27.248036496350352,8.671615985753665,1370,1370,3.9412498474121094,641.2003910541534,18.986779279035876,1341.8,40,0,Tabu,iteration,47
0,11.0,14.0,14.0,16.0,11.0,14.0,13.0,14.0,18.304804804804803,70.86636636636636,0.7657657657657657,26.207710210210227,8.81926801603428,1332,1332,18.80804248861912,71.59711684370258,0.779969650986343,26.9507587253414,8.721967622817077,1318,1318,17.99343544857768,70.68417213712618,0.7636761487964989,25.99541940189643,8.813170545466608,1371,1371,18.476671850699844,71.14774494556765,0.7643856920684292,26.51353810264385,8.833033172907903,1286,1286,18.43561442236939,71.24429727740986,0.7814569536423841,26.594628403237643,8.752533294458546,1359,1359,3.746565341949463,652.6583545207977,18.40371380301417,1341.8,40,0,Tabu,iteration,48
0,11.0,14.0,14.0,14.0,11.0,14.0,13.0,14.0,18.26061057334326,70.95457930007446,0.7855547282204021,26.283373045420717,8.76137668665485,1343,1343,17.991654021244308,70.74506828528072,0.7807283763277694,26.095022761760237,8.794503810632106,1318,1318,19.752554744525547,72.78029197080292,0.8072992700729927,28.09529927007298,8.59338140880743,1370,1370,17.485271317829458,70.06744186046511,0.7596899224806202,25.440666666666665,8.909096783708696,1290,1290,18.86,71.78148148148148,0.8007407407407408,27.154659259259244,8.680695377379264,1350,1350,3.956294536590576,668.0034699440002,18.470018131388517,1341.8,40,0,Tabu,iteration,49
0,11.0,12.0,14.0,14.0,11.0,14.0,13.0,14.0,18.11595273264402,70.81905465288035,0.7688330871491876,26.15657311669129,8.797491144071401,1354,1354,17.32551097653293,69.94095382286147,0.7623012869038607,25.30904617713851,8.888715594729387,1321,1321,18.990524781341108,71.9234693877551,0.7995626822157434,27.223367346938744,8.676802179266033,1372,1372,17.437111801242235,70.0163043478261,0.7624223602484472,25.38375776397517,8.9112352728682,1288,1288,18.250730994152047,70.98538011695906,0.7624269005847953,26.35544590643271,8.78184578334374,1368,1368,3.873840093612671,675.558000087738,18.02396625718247,1341.8,40,0,Tabu,iteration,50
0,11.0,10.0,14.0,14.0,,,,,17.88301043219076,70.6639344262295,0.7891207153502235,25.995938897168376,8.83556343077809,1342,1342,16.81838905775076,69.59498480243161,0.7849544072948328,24.916930091185378,8.918975112990951,1316,1316,17.90486564996369,70.85185185185185,0.7893972403776325,26.147458242556347,8.876989964402895,1377,1377,17.03935185185185,69.68672839506173,0.7723765432098766,25.02922067901237,8.915341389110251,1296,1296,17.815654718361376,70.60790051207023,0.8017556693489393,25.96486466715433,8.766445968347124,1367,1367,3.7883012294769287,686.6493833065033,17.49225434202369,1341.8,40,0,Tabu,best,
