,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,14.0,17.0,18.0,22.0,14.0,17.0,18.0,22.0,21.87549019607843,74.52450980392157,0.7529411764705882,29.778676470588227,8.575843691121719,1020,1020,21.38009950248756,73.80696517412936,0.7422885572139304,29.12423880597018,8.635128847652902,1005,1005,22.76487804878049,75.34634146341463,0.7531707317073171,30.617434146341463,8.536484914782298,1025,1025,21.199789695057834,73.4963196635121,0.7266035751840169,28.786540483701405,8.668310950198707,951,951,20.329388560157792,72.70907297830375,0.7416173570019724,28.060167652859953,8.698323080516197,1014,1014,3.3244423866271973,345.8221800327301,21.509929200512424,1006.6,32,0,Tabu,iteration,29
0,14.0,16.0,18.0,22.0,14.0,16.0,18.0,22.0,21.66861598440546,74.35087719298245,0.7504873294346979,29.61655945419105,8.650477974706938,1026,1026,21.400797607178465,73.83848454636092,0.7467597208374875,29.14499501495512,8.622920972460989,1003,1003,23.52906976744186,76.37693798449612,0.7800387596899225,31.671395348837258,8.39309928649901,1032,1032,21.241850683491062,73.44374342797056,0.729758149316509,28.755320715036806,8.673108009008926,951,951,19.10675808031342,71.2713026444662,0.6993143976493633,26.59139079333986,8.892638019540954,1021,1021,3.1886837482452393,358.8270642757416,21.389418424566053,1006.6,32,0,Tabu,iteration,30
0,14.0,14.0,18.0,22.0,14.0,16.0,18.0,22.0,22.400980392156864,74.98333333333333,0.7549019607843137,30.28630392156858,8.569802543340582,1020,1020,21.415841584158414,73.87920792079208,0.7356435643564356,29.150227722772332,8.611253742028211,1010,1010,21.528780487804877,74.02829268292683,0.7551219512195122,29.325278048780476,8.55736684493833,1025,1025,20.81021897810219,73.16788321167883,0.7518248175182481,28.45119916579768,8.648850659927641,959,959,21.786483839373165,74.07933398628795,0.7277179236043095,29.420861900097954,8.604501959969136,1021,1021,3.09303617477417,371.51467728614807,21.5884610563191,1006.6,32,0,Tabu,iteration,31
0,14.0,14.0,17.0,22.0,14.0,14.0,17.0,22.0,22.73653281096964,75.5024485798237,0.7864838393731636,30.785621939275234,8.473687473769568,1021,1021,20.439680957128616,72.84047856430708,0.7497507477567298,28.13801595214352,8.679307692165446,1003,1003,21.652468538238143,74.21200387221684,0.7666989351403679,29.521239109390123,8.581547702024936,1033,1033,20.522466039707417,72.87147335423198,0.7387669801462905,28.13567398119119,8.67535964790374,957,957,19.85812133072407,72.07632093933464,0.726027397260274,27.418581213307263,8.784804042071757,1022,1022,3.1376969814300537,384.34847807884216,21.041853935353576,1006.6,32,0,Tabu,iteration,32
0,14.0,14.0,17.0,20.0,14.0,14.0,17.0,20.0,19.356793743890517,71.75757575757575,0.729227761485826,27.05062561094822,8.88618184151008,1023,1023,19.530227948463825,71.9207135777998,0.734390485629336,27.177284440039696,8.761178288658645,1009,1009,21.0,73.4931640625,0.7568359375,28.81789062500001,8.661748883951407,1024,1024,19.385492227979274,71.62694300518135,0.7191709844559585,26.91584455958546,8.819338454193755,965,965,18.71456692913386,70.79330708661418,0.7066929133858267,26.136624015748048,8.895676101189395,1016,1016,3.344102382659912,397.04504799842834,19.597416169893496,1006.6,32,0,Tabu,iteration,33
0,14.0,14.0,17.0,18.0,14.0,14.0,17.0,18.0,20.80451866404715,73.43811394891945,0.7662082514734774,28.729695481335973,8.616057788752551,1018,1018,19.151606425702813,71.57831325301204,0.7409638554216867,26.883955823293178,8.779221149390045,996,996,18.917555771096023,71.38603297769156,0.7478176527643065,26.676100872938925,8.81320367899628,1031,1031,19.466666666666665,71.8875,0.740625,27.1673229166667,8.768794620098738,960,960,19.183431952662723,71.53155818540434,0.7347140039447732,26.885581854043387,8.792730635388551,1014,1014,3.065382719039917,409.68872690200806,19.50475589603507,1006.6,32,0,Tabu,iteration,34
0,14.0,14.0,15.0,18.0,14.0,14.0,15.0,18.0,20.213582677165356,72.72539370078741,0.7608267716535433,28.00583661417328,8.717432538943305,1016,1016,19.50793650793651,71.85714285714286,0.7351190476190477,27.177668650793674,8.793598866859096,1008,1008,19.8,72.21463414634147,0.7492682926829268,27.515834146341437,8.748094719092073,1025,1025,18.86701570680628,71.07120418848167,0.7392670157068063,26.354607329842885,8.83676765272836,955,955,18.38560157790927,70.49408284023669,0.7100591715976331,25.835828402366815,8.925703188152212,1014,1014,3.2896389961242676,419.4010307788849,19.354827293963485,1006.6,32,0,Tabu,iteration,35
0,14.0,14.0,15.0,16.0,14.0,14.0,15.0,16.0,18.88715953307393,71.41439688715953,0.7626459143968871,26.69790856031124,8.773932732129401,1028,1028,19.17687747035573,71.76778656126483,0.7628458498023716,27.048389328063223,8.701869088354993,1012,1012,19.24684159378037,71.70262390670554,0.7560738581146744,26.98930029154513,8.724388385162488,1029,1029,17.254697286012526,69.4446764091858,0.7265135699373695,24.73005219206682,9.010570834712249,958,958,18.714005876591578,71.05484818805093,0.7531831537708129,26.39452497551419,8.796828295668332,1021,1021,3.119962215423584,432.14876985549927,18.655916351962826,1006.6,32,0,Tabu,iteration,36
0,14.0,14.0,15.0,15.0,14.0,14.0,15.0,15.0,18.070519098922624,70.52105778648384,0.7433888344760039,25.816826640548467,8.901822931924183,1021,1021,17.88548864758144,70.23790720631787,0.7413622902270484,25.521391905232026,8.893076009273345,1013,1013,18.820289855072463,71.31787439613527,0.7613526570048309,26.612628019323715,8.760135433507136,1035,1035,17.42263759086189,69.38421599169263,0.6926272066458983,24.696552440290734,9.03533569302902,963,963,17.426484907497567,69.6699123661149,0.7332035053554041,24.99791626095425,8.960210056309455,1027,1027,3.253760814666748,444.5552623271942,17.9250840199872,1006.6,32,0,Tabu,iteration,37
0,14.0,14.0,15.0,13.0,14.0,14.0,15.0,15.0,18.919686581782567,71.58080313418218,0.7766895200783546,26.830176297747265,8.716022777091219,1021,1021,17.769383697813122,70.26739562624255,0.7534791252485089,25.543648111332057,8.867241219934478,1006,1006,18.601167315175097,71.08657587548637,0.7519455252918288,26.384182879377473,8.783829625896582,1028,1028,17.63174273858921,69.98029045643153,0.7520746887966805,25.275041493775944,8.884850609812005,964,964,17.22320550639135,69.3598820058997,0.7305801376597837,24.684680432645063,8.981472620495763,1017,1017,3.0066487789154053,457.2905156612396,18.02903716795027,1006.6,32,0,Tabu,iteration,38
0,14.0,16.0,15.0,13.0,14.0,14.0,15.0,15.0,18.038235294117648,70.42745098039215,0.7450980392156863,25.719970588235338,8.898300899004777,1020,1020,18.205708661417322,70.63385826771653,0.7480314960629921,25.925561023622045,8.846546543997603,1016,1016,18.737657308809293,71.16456921587609,0.7541142303969022,26.465721200387232,8.768417078436972,1033,1033,17.60665972944849,69.6264308012487,0.700312174817898,24.93778355879295,9.007279487957884,961,961,17.609756097560975,69.7990243902439,0.7278048780487805,25.145014634146303,8.943379630764442,1025,1025,2.970165729522705,466.5181407928467,18.039603418270747,1006.6,32,0,Tabu,iteration,39
0,12.0,16.0,15.0,13.0,14.0,14.0,15.0,15.0,19.767123287671232,72.54305283757338,0.7915851272015656,27.820195694716247,8.66718918806982,1022,1022,18.097125867195242,70.68681863230921,0.7611496531219029,25.966719524281483,8.830182941415863,1009,1009,19.18190661478599,71.69066147859922,0.7626459143968871,27.021050583657626,8.768678781877254,1028,1028,17.478756476683937,69.7937823834197,0.7461139896373057,25.072580310880856,8.91361184638123,965,965,16.993123772102162,69.06188605108055,0.7298624754420432,24.41361493123769,9.012900130777899,1018,1018,3.2876367568969727,476.1500811576843,18.30360720368771,1006.6,32,0,Tabu,iteration,40
0,13.0,16.0,15.0,13.0,14.0,14.0,15.0,15.0,18.52319842053307,70.89042448173741,0.7334649555774926,26.157324777887478,8.88538178764019,1013,1013,18.702297702297702,71.1998001998002,0.7722277722277723,26.501168831168812,8.783399752505902,1001,1001,18.62608695652174,71.16811594202899,0.7661835748792271,26.46908212560384,8.845342966277848,1035,1035,18.42121848739496,70.77836134453781,0.7478991596638656,26.06239495798319,8.814850523966948,952,952,17.80039331366765,70.04129793510324,0.7295968534906588,25.35381514257617,8.92677478803147,1017,1017,3.035247802734375,488.5243968963623,18.414638976083026,1006.6,32,0,Tabu,iteration,41
0,13.0,16.0,15.0,12.0,14.0,14.0,15.0,15.0,19.21743388834476,71.86973555337904,0.781586679725759,27.155710088148886,8.71255219448805,1021,1021,17.85501489572989,70.45283018867924,0.7537239324726912,25.706454816285977,8.84875892168424,1007,1007,18.73249027237354,71.19163424124514,0.7558365758754864,26.51327821011675,8.799901328254698,1028,1028,17.783643892339544,70.1511387163561,0.7546583850931677,25.436428571428582,8.87423318992182,966,966,17.099214145383105,69.1984282907662,0.7210216110019646,24.550766208251467,8.998666525039596,1018,1018,3.221919298171997,498.48180317878723,18.137559418834165,1006.6,32,0,Tabu,iteration,42
0,12.0,16.0,15.0,12.0,12.0,16.0,15.0,12.0,17.170611439842208,69.6232741617357,0.7297830374753451,24.901439842209115,9.01617594485115,1014,1014,17.69345238095238,70.0734126984127,0.7430555555555556,25.351875000000014,8.911823874137372,1008,1008,17.654634146341465,70.12878048780487,0.7492682926829268,25.451424390243883,8.908230690311383,1025,1025,16.848800834202294,69.02711157455683,0.721584984358707,24.317768508863402,9.034124158232881,959,959,17.173058013765978,69.47394296951819,0.7531956735496559,24.83499508357915,8.941876309265195,1017,1017,3.150019645690918,510.77088499069214,17.308111363020863,1006.6,32,0,Tabu,iteration,43
0,12.0,16.0,15.0,11.0,12.0,16.0,15.0,12.0,18.97270955165692,71.5009746588694,0.7660818713450293,26.8048635477583,8.841937130838025,1026,1026,17.27634194831014,69.64015904572565,0.7375745526838966,24.951153081510945,8.960222004984624,1006,1006,18.83060635226179,71.39846005774784,0.7795957651588066,26.71948989412895,8.794379091859385,1039,1039,17.493278179937953,69.76215098241985,0.7373319544984488,25.0769183040331,8.943338973497726,967,967,16.30451866404715,68.46365422396856,0.7220039292730844,23.796444007858543,9.077474007235917,1018,1018,3.0357003211975098,523.4518482685089,17.775490939242793,1006.6,32,0,Tabu,iteration,44
0,12.0,16.0,14.0,11.0,12.0,16.0,15.0,12.0,18.4950884086444,71.03143418467583,0.7612966601178782,26.332377210216116,8.8288241188065,1018,1018,17.46414342629482,69.94422310756973,0.7569721115537849,25.23620517928288,8.904688207515754,1004,1004,18.306262230919764,70.93835616438356,0.786692759295499,26.246878669275965,8.802371789312938,1022,1022,17.11673553719008,69.35640495867769,0.7324380165289256,24.625816115702484,8.970240217732467,968,968,16.631163708086785,68.59270216962524,0.7130177514792899,23.96805719921107,9.07330851849789,1014,1014,3.0973663330078125,532.6777966022491,17.60267866222717,1006.6,32,0,Tabu,iteration,45
0,12.0,16.0,14.0,10.0,12.0,16.0,14.0,10.0,17.50098231827112,70.01768172888016,0.7573673870333988,25.294783889980362,8.937787934401813,1018,1018,17.660696517412934,70.05771144278607,0.7631840796019901,25.382119402985115,8.880766338104426,1005,1005,16.95423563777994,69.35637779941577,0.7526777020447907,24.658276533592975,8.9807739354888,1027,1027,16.736344537815125,69.03361344537815,0.7457983193277311,24.342867647058824,8.98832053398775,952,952,17.272189349112427,69.55029585798816,0.7465483234714004,24.877376725838257,8.943964874778281,1014,1014,3.2687065601348877,542.3794860839844,17.224889672078312,1006.6,32,0,Tabu,iteration,46
0,14.0,16.0,14.0,10.0,12.0,16.0,14.0,10.0,17.769607843137255,70.12254901960785,0.7382352941176471,25.41598039215684,8.904997464469687,1020,1020,17.742544731610337,70.16799204771372,0.7485089463220675,25.47125248508949,8.893911533408348,1006,1006,17.897880539499038,70.26974951830444,0.7504816955684007,25.59721579961465,8.864158536795756,1038,1038,17.507772020725387,69.75958549222798,0.7295336787564767,25.04642487046631,8.932677999785954,965,965,16.78158667972576,69.02938295788442,0.7394711067580804,24.377708129285033,9.005441571025763,1021,1021,3.214156150817871,551.6127879619598,17.539878362939554,1006.6,32,0,Tabu,iteration,47
0,14.0,15.0,14.0,10.0,12.0,16.0,14.0,10.0,17.998031496062993,70.4242125984252,0.7529527559055118,25.71886811023624,8.84990029773167,1016,1016,17.084,69.463,0.745,24.74111999999999,8.954207008189325,1000,1000,17.426052889324193,70.00097943192948,0.7668952007835456,25.293232125367272,8.87790965608505,1021,1021,16.866459627329192,69.0631469979296,0.7246376811594203,24.327567287784678,8.99608395117499,966,966,16.7743842364532,68.79605911330049,0.7192118226600985,24.18140886699506,9.048523192613343,1015,1015,3.1488287448883057,564.4524652957916,17.229785649833918,1006.6,32,0,Tabu,iteration,48
0,14.0,13.0,14.0,10.0,14.0,13.0,14.0,10.0,17.385896180215475,69.871694417238,0.7678746327130265,25.12705190989223,8.879306936860084,1021,1021,16.378592666005947,68.67195242814668,0.7195242814667988,23.941912784935557,9.043998376405012,1009,1009,17.658846529814273,70.17302052785924,0.7634408602150538,25.443880742913002,8.847286123569644,1023,1023,15.818371607515658,68.10647181628393,0.7286012526096033,23.382463465553233,9.080145001660224,958,958,16.40606653620352,68.78082191780823,0.735812133072407,24.103698630136968,9.020975587052783,1022,1022,3.0804407596588135,576.8928730487823,16.729554703950974,1006.6,32,0,Tabu,iteration,49
0,14.0,13.0,14.0,9.0,14.0,13.0,14.0,9.0,16.417485265225935,68.7770137524558,0.7426326129666012,24.075383104125713,9.023250254917846,1018,1018,16.655378486055778,69.050796812749,0.75,24.365109561752988,8.969488138024092,1004,1004,16.714563106796117,69.26504854368932,0.7708737864077669,24.58486407766988,8.937724148515933,1030,1030,15.825813221406086,67.96432318992655,0.7250786988457503,23.257995802728207,9.116600490936111,953,953,15.659844054580896,67.79044834307992,0.7358674463937622,23.138499025341126,9.107740354609895,1026,1026,3.1842551231384277,589.513560295105,16.254616826812963,1006.6,32,0,Tabu,iteration,50
0,14.0,13.0,14.0,9.0,,,,,16.417485265225935,68.7770137524558,0.7426326129666012,24.075383104125713,9.023250254917846,1018,1018,16.655378486055778,69.050796812749,0.75,24.365109561752988,8.969488138024092,1004,1004,16.714563106796117,69.26504854368932,0.7708737864077669,24.58486407766988,8.937724148515933,1030,1030,15.825813221406086,67.96432318992655,0.7250786988457503,23.257995802728207,9.116600490936111,953,953,15.659844054580896,67.79044834307992,0.7358674463937622,23.138499025341126,9.107740354609895,1026,1026,3.1842551231384277,601.8684086799622,16.254616826812963,1006.6,32,0,Tabu,best,
