,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,17.0,19.0,17.0,16.0,17.0,19.0,17.0,16.0,21.688733290897517,74.84022915340547,0.7638446849140674,29.981145767027357,8.471192336642375,1571,1571,22.775600505689003,76.04677623261693,0.7914032869785083,31.175170670037932,8.330144947697697,1582,1582,23.264596273291925,76.68944099378882,0.7832298136645963,31.80039130434782,8.286680255614266,1610,1610,22.01318391562294,75.27488464073829,0.7699406723796968,30.347369808833257,8.429377143780624,1517,1517,21.770886075949367,74.81518987341772,0.7455696202531645,29.914291139240472,8.51079201926927,1580,1580,3.6380128860473633,360.41720604896545,22.30260001229015,1568.4,35,0,Tabu,iteration,28
0,17.0,19.0,17.0,15.0,17.0,19.0,17.0,16.0,22.59346991037132,75.75224071702945,0.764404609475032,30.88476952624841,8.375396600491568,1562,1562,22.21763959390863,75.38324873096447,0.7633248730964467,30.511554568527917,8.403570594924972,1576,1576,22.612181479179615,75.97016780609074,0.7874456183965196,31.044114356743258,8.3331956333618,1609,1609,21.617357001972387,74.689677843524,0.7587113740959894,29.786272189349116,8.495551262016178,1521,1521,22.513274336283185,75.58849557522124,0.7566371681415929,30.696864728192164,8.410593567111894,1582,1582,3.8411545753479004,375.38445115089417,22.310784464343026,1568.4,35,0,Tabu,iteration,29
0,17.0,19.0,15.0,15.0,17.0,19.0,15.0,15.0,21.877642536835364,75.06406149903908,0.7873158231902626,30.177956438180637,8.4173485847889,1561,1561,21.983375959079282,75.18734015345268,0.7870843989769821,30.29969309462918,8.396853125797533,1564,1564,23.128651336233684,76.68365444375388,0.7967681789931634,31.763393412057134,8.251416453809046,1609,1609,21.664897146648972,74.83543463835434,0.7717319177173192,29.936675514266703,8.46946285132246,1507,1507,21.991088478676,75.40038192234246,0.7988542329726289,30.520337364735816,8.362133831191324,1571,1571,3.8480117321014404,390.241126537323,22.129131091494664,1568.4,35,0,Tabu,iteration,30
0,17.0,18.0,15.0,15.0,17.0,18.0,15.0,15.0,21.343769968051117,74.54888178913738,0.7821086261980831,29.679361022364226,8.472431652325932,1565,1565,21.462270133164235,74.68928344958782,0.7888395688015218,29.806474318325964,8.449886965655221,1577,1577,22.905707196029777,76.47146401985111,0.8132754342431762,31.557611662530984,8.25024615186531,1612,1612,21.99475065616798,75.20669291338582,0.7788713910761155,30.286069553805838,8.392920237346688,1524,1524,21.340666247642993,74.55625392834695,0.7693274670018856,29.670301697045925,8.487034903753418,1591,1591,3.842301845550537,405.41550397872925,21.80943284021122,1568.4,35,0,Tabu,iteration,31
0,17.0,16.0,15.0,15.0,17.0,16.0,15.0,15.0,21.661341853035143,74.86900958466454,0.7968051118210863,29.99723961661342,8.41644430861933,1565,1565,20.60394151303242,73.82326764144946,0.7870311506675143,28.945848696757857,8.509326707007055,1573,1573,19.809405940594058,73.07797029702971,0.7772277227722773,28.18513613861389,8.604870784654903,1616,1616,20.757255936675463,73.99604221635884,0.7889182058047494,29.086893139841735,8.497283651080544,1516,1516,20.647582697201017,73.72519083969466,0.7716284987277354,28.830903307888008,8.536302806825645,1572,1572,3.5449178218841553,420.3755536079407,20.69590558810762,1568.4,35,0,Tabu,iteration,32
0,17.0,15.0,15.0,15.0,17.0,16.0,15.0,15.0,20.64653528289892,73.7857596948506,0.7876668785759695,28.919542275905894,8.554918958440533,1573,1573,20.59570435881238,73.70120025268477,0.7719519898926089,28.820593809223027,8.584997304015753,1583,1583,21.542079207920793,74.88675742574257,0.7778465346534653,29.965117574257448,8.487236002538488,1616,1616,20.20994113799869,73.39175931981687,0.7665140614780902,28.491556572923468,8.615863221293061,1529,1529,20.858040201005025,74.06658291457286,0.782035175879397,29.166155778894467,8.543656441468151,1592,1592,3.660824775695801,434.7679786682129,20.77046003772716,1568.4,35,0,Tabu,iteration,33
0,17.0,15.0,15.0,13.0,17.0,16.0,15.0,15.0,20.74074074074074,73.94508301404854,0.7879948914431673,29.061270753512172,8.507853106069541,1566,1566,21.783715012722645,75.07633587786259,0.8008905852417303,30.210591603053377,8.400099160772193,1572,1572,21.90362953692115,75.48060075093868,0.8222778473091364,30.596282853566937,8.376334473217582,1598,1598,21.49370444002651,74.9118621603711,0.8104705102717031,30.03430086149768,8.410672092729309,1509,1509,20.863520408163264,74.06632653061224,0.7920918367346939,29.175605867346995,8.476699834379994,1568,1568,3.4423201084136963,449.7103886604309,21.35706202771486,1568.4,35,0,Tabu,iteration,34
0,17.0,15.0,13.0,13.0,17.0,15.0,13.0,13.0,20.384122919334185,73.64404609475032,0.7970550576184379,28.779942381562094,8.569941075885575,1562,1562,19.974489795918366,73.13966836734694,0.7850765306122449,28.26743622448977,8.559120924159387,1568,1568,20.740671641791046,74.10385572139303,0.8003731343283582,29.202960199004995,8.486197226597046,1608,1608,19.54437869822485,72.60026298487837,0.7692307692307693,27.71396449704143,8.677426827931725,1521,1521,19.983512999365885,73.1718452758402,0.7698161065313888,28.27481293595432,8.605343627440439,1577,1577,3.440462589263916,460.6083240509033,20.125435210926867,1568.4,35,0,Tabu,iteration,35
0,17.0,15.0,13.0,12.0,17.0,15.0,13.0,13.0,20.837889383343928,74.11379529561347,0.7965670692943421,29.222631913540955,8.513586966389363,1573,1573,20.089115213239975,73.24315722469764,0.7912157861234882,28.364544875875218,8.555328929298177,1571,1571,21.158090514569125,74.70489770613763,0.8264104153750775,29.802517048977084,8.397655556169061,1613,1613,20.59721300597213,73.77969475779695,0.7923025879230259,28.88964167219634,8.490396283985886,1507,1507,20.957908163265305,74.1938775510204,0.8029336734693877,29.29135204081632,8.497344088085123,1568,1568,3.82131290435791,471.71834802627563,20.72804325607809,1568.4,35,0,Tabu,iteration,36
0,18.0,15.0,13.0,12.0,17.0,15.0,13.0,13.0,20.45419602818706,73.71364509929532,0.7988468930172966,28.85091607943627,8.57191162056169,1561,1561,20.180484693877553,73.38647959183673,0.7991071428571429,28.503099489795883,8.532151841705948,1568,1568,21.27108057464085,74.66083697688944,0.8107432854465959,29.748763272954427,8.436388276298828,1601,1601,19.85676741130092,72.92378449408673,0.7772667542706965,28.03619579500659,8.642811644056168,1522,1522,20.145581691036238,73.25683407501589,0.778766687857597,28.37432930705662,8.597960700615133,1573,1573,3.6825196743011475,486.5245819091797,20.381622079808526,1568.4,35,0,Tabu,iteration,37
0,18.0,15.0,12.0,12.0,17.0,15.0,13.0,13.0,21.295801526717558,74.61323155216284,0.8015267175572519,29.724713740458046,8.467177820345121,1572,1572,21.8284625158831,75.17471410419314,0.818297331639136,30.307102922490525,8.401858976808024,1574,1574,21.689013035381752,75.26815642458101,0.8361266294227188,30.37255121042829,8.3549257524371,1611,1611,21.6684350132626,75.0,0.8116710875331565,30.12439655172414,8.398012941289645,1508,1508,21.87174603174603,75.35047619047619,0.819047619047619,30.465898412698344,8.417065838782685,1575,1575,3.507066249847412,501.42266631126404,21.670691624598206,1568.4,35,0,Tabu,iteration,38
0,16.0,15.0,12.0,12.0,16.0,15.0,12.0,12.0,19.05968253968254,72.24190476190476,0.7796825396825396,27.35613968253966,8.685741939944378,1575,1575,20.076190476190476,73.3847619047619,0.820952380952381,28.498177777777734,8.552879691366229,1575,1575,19.551552795031057,72.85776397515528,0.8055900621118013,27.959242236024842,8.621405402165932,1610,1610,20.11286089238845,73.48753280839895,0.8123359580052494,28.58173884514436,8.590067855385067,1524,1524,19.17721518987342,72.33164556962025,0.7873417721518987,27.433867088607496,8.642434202149602,1580,1580,3.7516586780548096,516.3544495105743,19.59550037863319,1568.4,35,0,Tabu,iteration,39
0,16.0,15.0,14.0,12.0,16.0,15.0,12.0,12.0,20.267345639719924,73.46467218332272,0.7867600254614895,28.5755251432209,8.568839880324042,1571,1571,19.683875079668578,72.78457616316125,0.7775653282345443,27.89488846398979,8.597993523935644,1569,1569,20.727216367017977,74.3230006199628,0.8319900805951643,29.4031060136392,8.445960935115506,1613,1613,20.741871267418713,73.97876575978766,0.7949568679495687,29.07738553417388,8.474760322801437,1507,1507,20.129217059197963,73.22597071928708,0.7835773392743476,28.34201782304267,8.58855289691791,1571,1571,3.5388245582580566,527.5889275074005,20.309905082604633,1568.4,35,0,Tabu,iteration,40
0,14.0,15.0,14.0,12.0,14.0,15.0,14.0,12.0,18.29719387755102,71.34821428571429,0.7665816326530612,26.46481505102045,8.752357362618158,1568,1568,18.483195941661382,71.57070386810399,0.7780596068484464,26.679765377298658,8.71233473458957,1577,1577,19.076208178438662,72.34944237918215,0.8029739776951673,27.467434944237947,8.642977355975221,1614,1614,18.53030303030303,71.57575757575758,0.7707509881422925,26.683972332015824,8.736300874958342,1518,1518,18.324650571791615,71.33354510800508,0.7744599745870394,26.465190597204607,8.735506650105899,1574,1574,3.706686496734619,542.6929812431335,18.542310319949145,1568.4,35,0,Tabu,iteration,41
0,14.0,15.0,14.0,13.0,14.0,15.0,14.0,12.0,19.64454371410338,72.84811742182514,0.7945118059987237,27.96955328653478,8.595966896714552,1567,1567,19.28944020356234,72.37022900763358,0.789440203562341,27.48385496183208,8.616092638707629,1572,1572,20.05655686761964,73.48850217526414,0.8048477315102548,28.565550031075116,8.530755639217755,1609,1609,18.84262295081967,71.9855737704918,0.7855737704918033,27.066990163934477,8.660232558447118,1525,1525,18.950912523599747,72.03020767778477,0.7721837633731907,27.1565764631844,8.665653893353397,1589,1589,3.8017430305480957,554.2453260421753,19.356815251940958,1568.4,35,0,Tabu,iteration,42
0,14.0,15.0,13.0,13.0,14.0,15.0,14.0,12.0,18.399108847867602,71.42902609802674,0.7721196690006366,26.54711648631445,8.7500263982855,1571,1571,19.09125475285171,72.27376425855513,0.7959442332065906,27.38787705956906,8.639290569952617,1578,1578,18.936183395291202,72.24411400247831,0.7912019826517968,27.345929368029783,8.656049778460929,1614,1614,18.882817643186307,72.04015799868334,0.7761685319289006,27.141152073732712,8.703998715333071,1519,1519,18.399873257287705,71.44803548795944,0.7762991128010139,26.586375158428364,8.72068023802056,1578,1578,3.7465481758117676,561.4658360481262,18.741847579296905,1568.4,35,0,Tabu,iteration,43
0,14.0,15.0,13.0,11.0,14.0,15.0,14.0,12.0,18.622364217252397,71.63769968051118,0.7859424920127795,26.768773162939276,8.707105728341498,1565,1565,19.010132995566813,72.17099430018999,0.7916402786573781,27.269499683343874,8.643948159951105,1579,1579,20.758706467661693,74.2773631840796,0.835820895522388,29.37875621890547,8.43258737987606,1608,1608,18.396742671009772,71.42671009771988,0.7856677524429967,26.544879478827387,8.7147905120237,1535,1535,19.511097019657576,72.75269499048827,0.8053265694356373,27.867577679137614,8.604799611783827,1577,1577,3.644188404083252,576.3742218017578,19.259808674229653,1568.4,35,0,Tabu,iteration,44
0,14.0,15.0,12.0,11.0,14.0,15.0,14.0,12.0,18.3073482428115,71.37316293929713,0.7725239616613419,26.496741214057522,8.733868151750416,1565,1565,19.51656050955414,72.76369426751593,0.8050955414012739,27.891452229299365,8.582996893434965,1570,1570,19.763059701492537,73.25310945273633,0.8271144278606966,28.36931592039806,8.52255730073901,1608,1608,18.17008603573792,71.25215089344805,0.7809397749834547,26.359040370615503,8.746996565932905,1511,1511,18.434143222506393,71.67455242966751,0.790920716112532,26.772039641943724,8.69371979271401,1564,1564,3.6191298961639404,590.8090662956238,18.8382395424205,1568.4,35,0,Tabu,iteration,45
0,14.0,14.0,12.0,11.0,14.0,15.0,14.0,12.0,18.621414913957935,71.8699808795411,0.8068833652007649,26.99409815168896,8.666220116096651,1569,1569,18.461294416243653,71.58692893401015,0.7836294416243654,26.709961928933982,8.697666205137066,1576,1576,19.113125,72.50375,0.824375,27.60660000000007,8.598262859372989,1600,1600,17.946815495732107,71.04727511490479,0.7872619829284307,26.135797767564043,8.759925857791186,1523,1523,18.643714466203413,71.79216677195198,0.7934301958307012,26.90353758686038,8.694971564222595,1583,1583,3.750009298324585,601.7083055973053,18.55727285842742,1568.4,35,0,Tabu,iteration,46
0,14.0,14.0,12.0,13.0,14.0,15.0,14.0,12.0,18.685897435897434,71.66794871794872,0.7884615384615384,26.8039294871795,8.706978202822093,1560,1560,19.10680228862047,72.34710743801652,0.7946598855689765,27.430680228862066,8.651245518264302,1573,1573,20.03056768558952,73.40985651902683,0.8222083593262632,28.50860262008729,8.54843561537092,1603,1603,19.563648293963254,72.79330708661418,0.8057742782152231,27.913458005249364,8.60335086382678,1524,1524,18.92258883248731,72.08312182741116,0.7906091370558376,27.191840101522814,8.678051051696876,1576,1576,3.4379959106445312,612.8516776561737,19.261900907311595,1568.4,35,0,Tabu,iteration,47
0,14.0,14.0,12.0,12.0,14.0,14.0,12.0,12.0,17.962986598596043,70.97255902999362,0.7702616464582004,26.08549457562219,8.785243397942303,1567,1567,18.84170375079466,71.92879847425301,0.7908455181182454,27.049548633185015,8.677350488326159,1573,1573,18.9906600249066,72.33374844333748,0.8107098381070984,27.429470734744697,8.614499172314268,1606,1606,18.0066181336863,71.04500330906684,0.7789543348775645,26.15813368630045,8.761025539780094,1511,1511,18.408801020408163,71.58354591836735,0.7876275510204082,26.681141581632602,8.722539650754577,1568,1568,3.6270382404327393,627.5699298381805,18.442153905678353,1568.4,35,0,Tabu,iteration,48
0,13.0,14.0,12.0,12.0,13.0,14.0,12.0,12.0,18.30567964262923,71.50989151244416,0.793873643905552,26.629132099553374,8.708217357103447,1567,1567,18.62254591513616,71.86763774540849,0.7948068397720076,26.998942368587752,8.66951191299692,1579,1579,19.024329382407984,72.49282595134123,0.8197130380536494,27.58485963817841,8.616822693958936,1603,1603,17.66754270696452,70.71879106438897,0.7838370565045992,25.82699080157692,8.784655486054568,1522,1522,18.111041009463722,71.1993690851735,0.7854889589905363,26.308940063091434,8.755766946633377,1585,1585,3.8377695083618164,642.3556878566742,18.346227731320322,1568.4,35,0,Tabu,iteration,49
0,13.0,14.0,12.0,13.0,13.0,14.0,12.0,12.0,18.6117496807152,71.67560664112388,0.7867177522349936,26.800351213282248,8.71967471401811,1566,1566,19.096507936507937,72.28888888888889,0.7987301587301587,27.402412698412718,8.637757378095598,1575,1575,19.60261194029851,73.08271144278606,0.8233830845771144,28.167773631840756,8.5526346529712,1608,1608,17.76754966887417,70.77152317880795,0.7781456953642384,25.873165562913886,8.79813890316747,1510,1510,18.33969465648855,71.5381679389313,0.7849872773536896,26.641997455470765,8.740080036929852,1572,1572,3.578429698944092,656.7408528327942,18.683622776576875,1568.4,35,0,Tabu,iteration,50
0,13.0,14.0,12.0,12.0,,,,,18.30567964262923,71.50989151244416,0.793873643905552,26.629132099553374,8.708217357103447,1567,1567,18.62254591513616,71.86763774540849,0.7948068397720076,26.998942368587752,8.66951191299692,1579,1579,19.024329382407984,72.49282595134123,0.8197130380536494,27.58485963817841,8.616822693958936,1603,1603,17.66754270696452,70.71879106438897,0.7838370565045992,25.82699080157692,8.784655486054568,1522,1522,18.111041009463722,71.1993690851735,0.7854889589905363,26.308940063091434,8.755766946633377,1585,1585,3.8377695083618164,667.9795820713043,18.346227731320322,1568.4,35,0,Tabu,best,
