,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,10.0,13.0,8.0,10.0,10.0,14.0,8.0,10.0,15.195103289977046,67.83167559296098,0.7727620504973222,23.199846977811777,9.10890009760927,1307,1307,15.193296960249416,67.6858924395947,0.7739672642244739,22.987513639906474,9.121480753892122,1283,1283,15.152993348115299,67.84774575018477,0.7804878048780488,23.210347376201025,9.098069775832892,1353,1353,14.595067621320604,67.03420843277645,0.7557677008750995,22.402832140015914,9.175521740531954,1257,1257,15.414407436096049,68.02168861347792,0.7769171185127808,23.37724244771494,9.101029271294278,1291,1291,3.6340043544769287,115.79940128326416,15.110173731151681,1299.4,46,0,Tabu,iteration,9
0,10.0,15.0,8.0,10.0,10.0,14.0,8.0,10.0,16.09,68.77846153846154,0.7884615384615384,24.123823076923042,9.031621900895678,1300,1300,15.597513597513597,68.16627816627816,0.7925407925407926,23.479440559440565,9.05915796478554,1287,1287,15.895048041389504,68.45011086474501,0.7642276422764228,23.840192165558022,9.054955357112147,1353,1353,14.582329317269076,66.93253012048193,0.744578313253012,22.300682730923672,9.19607612128446,1245,1245,14.197981366459627,66.48913043478261,0.7453416149068323,21.840093167701863,9.218243220633942,1288,1288,3.8721046447753906,130.86544036865234,15.272574464526361,1299.4,46,0,Tabu,iteration,10
0,9.0,15.0,8.0,10.0,10.0,14.0,8.0,10.0,16.698850574712644,69.62988505747127,0.8352490421455939,25.019049808429127,9.013118300109397,1305,1305,15.565819861431871,68.19091608929946,0.789838337182448,23.500477290223266,9.080074609573536,1299,1299,15.845760233918128,68.51535087719299,0.7931286549707602,23.88798245614039,9.034494618002523,1368,1368,14.83623417721519,67.19145569620254,0.7626582278481012,22.576479430379724,9.17127987078336,1264,1264,14.415182029434547,66.81874515879163,0.7467079783113865,22.171812548412053,9.201467075101267,1291,1291,3.706275224685669,145.54993629455566,15.472369375342476,1299.4,46,0,Tabu,iteration,11
0,9.0,14.0,8.0,10.0,9.0,14.0,8.0,10.0,15.734709480122325,68.52140672782875,0.7836391437308868,23.895779816513787,9.117075379109389,1308,1308,15.187207488299531,67.698127925117,0.7644305772230889,22.995748829953207,9.14671084152944,1282,1282,15.224354243542436,67.83616236162362,0.7800738007380074,23.232664206642056,9.122769150511695,1355,1355,14.505966587112171,66.91726332537789,0.7494033412887828,22.27472553699284,9.207936262263377,1257,1257,14.493798449612402,66.88527131782946,0.7434108527131783,22.23828682170545,9.188814539332274,1290,1290,3.588683605194092,159.81197237968445,15.029207249737771,1299.4,46,0,Tabu,iteration,12
0,9.0,12.0,8.0,10.0,9.0,14.0,8.0,10.0,16.533891850723535,69.60396039603961,0.8507235338918507,24.982124904798145,8.916062767329281,1313,1313,15.010794140323824,67.63762528912876,0.7663839629915189,22.958049344641488,9.118221071689701,1297,1297,15.099053168244719,67.78659868900219,0.7938820101966497,23.145360524399152,9.114260015685318,1373,1373,13.980891719745223,66.41480891719745,0.7515923566878981,21.78703025477706,9.256675267096846,1256,1256,16.44478527607362,69.53834355828221,0.8427914110429447,24.90779141104295,8.931576375180683,1304,1304,3.443173408508301,170.20883202552795,15.413883231022186,1299.4,46,0,Tabu,iteration,13
0,9.0,12.0,7.0,10.0,9.0,12.0,7.0,10.0,14.340996168582375,66.98850574712644,0.7777777777777778,22.340804597701133,9.23466602075144,1305,1305,15.48257164988381,68.32610379550736,0.8280402788536019,23.642099147947334,9.052377107296643,1291,1291,15.521739130434783,68.33308769344141,0.8142962417096536,23.705136330140025,9.032850987162211,1357,1357,14.1608,66.68,0.7696,22.067080000000004,9.209169461912806,1250,1250,14.573631457208943,67.23978411719352,0.787201233616037,22.60196607555896,9.190558461792119,1297,1297,3.7924437522888184,184.52517318725586,14.815947681221981,1299.4,46,0,Tabu,iteration,14
0,9.0,12.0,7.0,8.0,9.0,12.0,7.0,8.0,15.193745232646835,67.95575896262395,0.8093058733790999,23.317513348588832,9.09497863246332,1311,1311,14.68108108108108,67.45868725868726,0.8077220077220078,22.762602316602337,9.12638864615542,1295,1295,15.575,68.37426470588235,0.8227941176470588,23.711257352941207,8.980721945001656,1360,1360,13.925455987311658,66.31324345757335,0.7692307692307693,21.690166534496434,9.235167362400057,1261,1261,14.201700154559505,66.8160741885626,0.794435857805255,22.15988408037092,9.19355000743388,1294,1294,3.5791962146759033,199.27098417282104,14.715396491119815,1299.4,46,0,Tabu,iteration,15
0,9.0,14.0,7.0,8.0,9.0,12.0,7.0,8.0,15.107715813598167,67.92513368983957,0.80061115355233,23.275790679908333,9.134956309703515,1309,1309,16.229279628195197,69.1967467079783,0.8497288923315259,24.5115104570101,8.968589612991009,1291,1291,15.85220588235294,68.71544117647059,0.8176470588235294,24.09713970588239,8.992223356743686,1360,1360,14.14,66.524,0.7664,21.891383999999977,9.21525388776213,1250,1250,14.519721577726218,66.98762567672081,0.7695282289249806,22.345483372003088,9.197568261738152,1293,1293,3.646829843521118,213.98812174797058,15.169784580374506,1299.4,46,0,Tabu,iteration,16
0,9.0,14.0,7.0,10.0,9.0,12.0,7.0,8.0,15.805343511450381,68.58015267175573,0.8061068702290076,23.955335877862613,9.131637508600834,1310,1310,17.265274555297758,70.33023975251353,0.8646558391337974,25.63809744779581,8.881277186320895,1293,1293,15.70242468772961,68.46803820720059,0.7891256429096253,23.819118295371084,9.050810044496234,1361,1361,14.727635782747603,67.24600638977635,0.7731629392971247,22.618961661341842,9.137889456249214,1252,1252,13.655864197530864,65.94135802469135,0.7415123456790124,21.28337962962964,9.305455550448334,1296,1296,3.4352214336395264,228.26187992095947,15.431308546951243,1299.4,46,0,Tabu,iteration,17
0,9.0,15.0,7.0,10.0,9.0,12.0,7.0,8.0,15.615737203972499,68.29717341482048,0.773109243697479,23.6761726508785,9.149979457130334,1309,1309,18.15953307392996,71.16264591439689,0.8357976653696498,26.46788326848248,8.878643124329523,1285,1285,16.47671840354767,69.29637841832964,0.8085735402808574,24.667849223946774,8.997089561583628,1353,1353,14.7175815433572,67.11694510739856,0.7541766109785203,22.488369132856036,9.186304959989723,1257,1257,14.398601398601398,66.71950271950271,0.7350427350427351,22.067738927738915,9.21128737343131,1287,1287,3.5165560245513916,235.49972200393677,15.873634324681746,1299.4,46,0,Tabu,iteration,18
0,9.0,15.0,7.0,9.0,9.0,12.0,7.0,8.0,15.905415713196033,68.5865751334859,0.8001525553012967,23.944340198321896,9.13789741343812,1311,1311,17.59474091260634,70.69760247486465,0.8654292343387471,26.003457076566097,8.84296031251305,1293,1293,15.50698016164585,68.16752387950037,0.78104335047759,23.5153416605437,9.075599858454433,1361,1361,14.939248601119104,67.45163868904876,0.7705835331734612,22.80870503597123,9.112651495023457,1251,1251,13.850308641975309,66.15123456790124,0.7430555555555556,21.499344135802485,9.27561225578104,1296,1296,3.372743606567383,249.88061261177063,15.559338806108528,1299.4,46,0,Tabu,iteration,19
0,9.0,13.0,7.0,9.0,9.0,13.0,7.0,9.0,14.281226053639847,66.94099616858237,0.782375478927203,22.309180076628344,9.231046817903062,1305,1305,15.288595810705974,68.11093871217999,0.8192397207137315,23.41875872769591,9.06555798249289,1289,1289,15.23343151693667,67.98895434462445,0.8078055964653903,23.353703976435956,9.063437509144958,1358,1358,13.7816,66.1496,0.7608,21.54579199999999,9.258753426660691,1250,1250,13.612055641421948,65.99768160741885,0.750386398763524,21.363531684698625,9.291625997528,1294,1294,3.6609392166137695,264.1157956123352,14.439381804540886,1299.4,46,0,Tabu,iteration,20
0,9.0,13.0,8.0,9.0,9.0,13.0,7.0,9.0,16.445038167938932,69.44503816793893,0.8480916030534351,24.82387786259544,8.93134439542468,1310,1310,14.930501930501931,67.42702702702702,0.7722007722007722,22.752756756756767,9.123842612552341,1295,1295,15.260583941605839,67.94890510948905,0.8029197080291971,23.311058394160575,9.09811945811345,1370,1370,13.562549800796813,65.80876494023904,0.7410358565737052,21.19839840637451,9.333151596941741,1255,1255,15.120184899845917,67.81047765793528,0.7966101694915254,23.179630200308193,9.066657820592372,1298,1298,3.666429281234741,275.045560836792,15.063771748137885,1299.4,46,0,Tabu,iteration,21
0,9.0,13.0,8.0,11.0,9.0,13.0,7.0,9.0,15.93114001530222,68.79188982402448,0.7880642693190513,24.152341239479714,9.084255071894454,1307,1307,15.958722741433021,68.62383177570094,0.7881619937694704,23.935101246105933,9.046191720118566,1284,1284,15.746113989637307,68.51073279052554,0.7957068837897854,23.87308660251665,9.050970365734551,1351,1351,14.822734499205087,67.24244833068363,0.7599364069952306,22.609976152623215,9.165936386417988,1258,1258,15.144074360960495,67.66847405112316,0.7683965917893106,23.009620449264148,9.125827797728109,1291,1291,3.639352560043335,286.2032165527344,15.520557121307627,1299.4,46,0,Tabu,iteration,22
0,10.0,13.0,8.0,11.0,9.0,13.0,7.0,9.0,15.937308868501528,68.7308868501529,0.8103975535168195,24.117790519877655,9.007632153149839,1308,1308,15.92444101773323,68.62914417887433,0.7956823438704703,23.938010794140293,9.005151730296081,1297,1297,16.087719298245613,68.87134502923976,0.7989766081871345,24.212441520467827,8.964551434840327,1368,1368,14.960380348652931,67.42630744849446,0.768621236133122,22.81271790808241,9.124635455053093,1262,1262,16.08430007733952,68.8368136117556,0.7919566898685229,24.197354988399056,9.038205757272168,1293,1293,3.6012332439422607,297.00539445877075,15.798829922094564,1299.4,46,0,Tabu,iteration,23
0,10.0,13.0,8.0,10.0,9.0,13.0,7.0,9.0,15.195103289977046,67.83167559296098,0.7727620504973222,23.199846977811777,9.10890009760927,1307,1307,15.193296960249416,67.6858924395947,0.7739672642244739,22.987513639906474,9.121480753892122,1283,1283,15.152993348115299,67.84774575018477,0.7804878048780488,23.210347376201025,9.098069775832892,1353,1353,14.595067621320604,67.03420843277645,0.7557677008750995,22.402832140015914,9.175521740531954,1257,1257,15.414407436096049,68.02168861347792,0.7769171185127808,23.37724244771494,9.101029271294278,1291,1291,3.6340043544769287,307.8629744052887,15.110173731151681,1299.4,46,0,Tabu,iteration,24
0,10.0,14.0,8.0,10.0,9.0,13.0,7.0,9.0,15.474329501915708,68.2007662835249,0.8030651340996169,23.59137164750955,9.071646118424319,1305,1305,15.06712962962963,67.55632716049382,0.7746913580246914,22.876867283950602,9.11676748539832,1296,1296,15.397220190197514,68.08705193855157,0.7805413313825896,23.46068763716168,9.04771972855904,1367,1367,14.990491283676704,67.42076069730587,0.7678288431061807,22.804960380348657,9.130844542444919,1262,1262,14.370542635658914,66.74806201550388,0.7449612403100775,22.111496124030975,9.197102940172384,1290,1290,3.4932849407196045,314.89410638809204,15.059942648215696,1299.4,46,0,Tabu,iteration,25
0,10.0,14.0,8.0,9.0,9.0,13.0,7.0,9.0,15.151792524790237,67.8001525553013,0.7734553775743707,23.152997711670462,9.115594407975449,1311,1311,14.976708074534162,67.41770186335404,0.7608695652173914,22.717414596273283,9.158528595719524,1288,1288,15.108647450110865,67.7390983000739,0.779009608277901,23.104818920916454,9.093469720059261,1353,1353,14.155802861685215,66.49364069952306,0.7480127186009539,21.86530206677264,9.226548648219557,1258,1258,14.924747866563226,67.29169899146625,0.7501939487975174,22.656121024049625,9.136845724515853,1289,1289,3.6042182445526123,322.03551721572876,14.86353975553674,1299.4,46,0,Tabu,iteration,26
0,10.0,14.0,7.0,9.0,9.0,13.0,7.0,9.0,14.634835752482811,67.09014514896867,0.7570664629488159,22.435523300229214,9.198946055153733,1309,1309,17.603248259860788,70.62103634957464,0.8638824439288476,25.924539829853067,8.843644981115704,1293,1293,15.159558823529412,67.76544117647059,0.7727941176470589,23.10416176470589,9.095237845427866,1360,1360,14.689351481184948,67.20656525220176,0.7654123298638911,22.57601281024819,9.123587408658105,1249,1249,13.791505791505791,66.0988416988417,0.7451737451737451,21.442687258687286,9.267737402703528,1295,1295,3.5055153369903564,332.7584240436554,15.175700021712752,1299.4,46,0,Tabu,iteration,27
0,9.0,14.0,7.0,9.0,9.0,13.0,7.0,9.0,16.12947448591013,68.99238385377,0.8316831683168316,24.377768469154613,8.986672158891619,1313,1313,15.765612952968388,68.42328450269854,0.7910562837316885,23.740370084811122,9.043668125025386,1297,1297,15.627822286962855,68.37072104879825,0.8062636562272396,23.750218499635864,9.065195452032714,1373,1373,13.634477254588987,65.93216280925778,0.7422186751795691,21.302785315243426,9.315886164156483,1253,1253,14.58146718146718,67.05173745173745,0.7752895752895753,22.41432432432431,9.127036579636894,1295,1295,3.345627784729004,343.1705400943756,15.147770832379507,1299.4,46,0,Tabu,iteration,28
0,9.0,14.0,9.0,9.0,9.0,13.0,7.0,9.0,16.31759329779132,69.18202589489718,0.7996953541507997,24.553739527798964,9.038585006346207,1313,1313,14.662781662781663,67.14763014763015,0.7544677544677545,22.47329448329449,9.202242772189017,1287,1287,14.997052321296978,67.61827560795874,0.7781871775976419,23.000191599115734,9.146010053311786,1357,1357,14.186804451510334,66.55484896661368,0.7448330683624801,21.916565977742444,9.252309007057496,1258,1258,14.55667701863354,66.87034161490683,0.7414596273291926,22.218136645962762,9.184121136348754,1288,1288,3.834329605102539,354.21077394485474,14.944181750402766,1299.4,46,0,Tabu,iteration,29
0,9.0,13.0,7.0,9.0,,,,,14.281226053639847,66.94099616858237,0.782375478927203,22.309180076628344,9.231046817903062,1305,1305,15.288595810705974,68.11093871217999,0.8192397207137315,23.41875872769591,9.06555798249289,1289,1289,15.23343151693667,67.98895434462445,0.8078055964653903,23.353703976435956,9.063437509144958,1358,1358,13.7816,66.1496,0.7608,21.54579199999999,9.258753426660691,1250,1250,13.612055641421948,65.99768160741885,0.750386398763524,21.363531684698625,9.291625997528,1294,1294,3.6609392166137695,369.46774983406067,14.439381804540886,1299.4,46,0,Tabu,best,
