,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,15.0,12.0,11.0,11.0,15.0,12.0,11.0,11.0,15.536054421768707,67.78707482993197,0.7231292517006803,23.145870748299277,9.099782682843374,1470,1470,15.713220338983051,68.29966101694916,0.7552542372881356,23.625261016949135,9.03021803128141,1475,1475,18.626149802890932,71.60118265440211,0.8028909329829172,26.92958607095925,8.799955085861521,1522,1522,16.67145790554415,69.11156741957564,0.7405886379192334,24.470547570157418,8.967121666942493,1461,1461,16.993865030674847,69.74096796182685,0.78186775732788,25.08952283571917,8.896584553730051,1467,1467,3.426445245742798,328.3534104824066,16.708149499972336,1472.4,18,0,Tabu,iteration,26
0,13.0,12.0,11.0,11.0,15.0,12.0,11.0,11.0,15.537201365187713,68.13037542662116,0.7569965870307167,23.491235494880563,9.01972732287155,1465,1465,16.604223433242506,69.13351498637603,0.7786103542234333,24.44178474114443,8.915012463201272,1468,1468,17.818121693121693,70.79166666666667,0.7982804232804233,26.148134920634924,8.854678863756707,1512,1512,17.875942426319398,70.77587388622344,0.7971213159698424,26.141487320082238,8.867980178309464,1459,1459,15.971763085399449,68.42768595041322,0.7465564738292011,23.793574380165236,9.02992933749248,1452,1452,3.13733172416687,341.57776141166687,16.76145040065415,1472.4,18,0,Tabu,iteration,27
0,13.0,12.0,10.0,11.0,15.0,12.0,11.0,11.0,15.462962962962964,67.87105624142661,0.7400548696844993,23.221968449931406,9.064840875176865,1458,1458,15.698770491803279,68.20696721311475,0.7527322404371585,23.542616120218582,9.04583378882444,1464,1464,18.002666666666666,70.90733333333333,0.8033333333333333,26.259433333333348,8.807506489775985,1500,1500,17.919254658385093,70.90269151138716,0.821256038647343,26.265044858523133,8.826733060757924,1449,1449,16.93780234968901,69.69246717346233,0.7899101589495507,25.070670352453384,8.89453682352701,1447,1447,3.446692705154419,355.11970806121826,16.804291425901404,1472.4,18,0,Tabu,iteration,28
0,12.0,12.0,10.0,11.0,12.0,12.0,10.0,11.0,15.644322845417237,68.11969904240766,0.7633378932968536,23.47999316005471,9.013047613922938,1462,1462,14.807041299932296,67.20582261340556,0.7427217332430602,22.53928909952609,9.140790296593462,1477,1477,18.089522546419097,71.24071618037135,0.8381962864721485,26.57239389920426,8.829927103457537,1508,1508,17.687370600414077,70.78536922015184,0.8233264320220842,26.147232574189044,8.967070488280752,1449,1449,15.872252747252746,68.51991758241758,0.7843406593406593,23.89179258241759,9.03457811974664,1456,1456,3.3454294204711914,365.5477092266083,16.420102007887092,1472.4,18,0,Tabu,iteration,29
0,12.0,12.0,9.0,11.0,12.0,12.0,10.0,11.0,14.461224489795919,66.72448979591837,0.7306122448979592,22.092544217687063,9.207904203146612,1470,1470,16.476995940460082,69.03179972936401,0.7848443843031123,24.386820027063607,8.980122980764206,1478,1478,17.809366754617415,70.87796833773088,0.8133245382585752,26.210784960422156,8.818252196055289,1516,1516,17.685261707988982,70.80853994490359,0.8271349862258953,26.17292699724517,8.90905651156326,1452,1452,15.982155113246396,68.5175017158545,0.7721345229924502,23.893877831159926,9.029110999209701,1457,1457,3.233548164367676,378.8144280910492,16.483000801221756,1472.4,18,0,Tabu,iteration,30
0,11.0,12.0,9.0,11.0,12.0,12.0,10.0,11.0,15.646249139710942,68.10805230557467,0.7673778389538886,23.46134205092906,9.081723205780715,1453,1453,16.566666666666666,69.27755102040817,0.8040816326530612,24.603816326530612,8.947228610497406,1470,1470,18.94207723035952,72.43608521970705,0.8688415446071904,27.786850865512672,8.780462231486087,1502,1502,18.376381215469614,71.6761049723757,0.8501381215469613,27.03644337016575,8.979145401597089,1448,1448,15.783709787816564,68.46885694729637,0.7891854893908282,23.830225872689955,9.04778841391948,1461,1461,3.3812551498413086,392.2761013507843,17.06301680800466,1472.4,18,0,Tabu,iteration,31
0,13.0,12.0,9.0,11.0,12.0,12.0,10.0,11.0,15.967874231032125,68.46206425153794,0.7710184552289815,23.8321462747778,8.968589769592569,1463,1463,15.5630081300813,68.06233062330624,0.7594850948509485,23.407432249322486,9.057381382117878,1476,1476,18.16976127320955,71.24933687002653,0.8315649867374005,26.578580901856764,8.781015103999765,1508,1508,17.39145416953825,70.42384562370779,0.8049620951068229,25.80594073053071,8.92820190539499,1451,1451,16.21512027491409,68.85841924398625,0.7910652920962199,24.22230927835048,8.983985474438551,1455,1455,3.306128978729248,405.6615996360779,16.66144361575506,1472.4,18,0,Tabu,iteration,32
0,13.0,12.0,9.0,9.0,13.0,12.0,9.0,9.0,15.544087491455912,67.95078605604921,0.7593984962406015,23.30645933014355,9.074187868097567,1463,1463,16.24438393464942,68.93805309734513,0.7876106194690266,24.274261402314465,8.943924041408797,1469,1469,17.5261070720423,70.53998678122935,0.822207534699273,25.871116986120278,8.809898692954297,1513,1513,16.55433287482806,69.26891334250344,0.796423658872077,24.63065337001374,8.974949964032744,1454,1454,15.240246406570842,67.7659137577002,0.7665982203969883,23.119171800136918,9.0639158440469,1461,1461,3.3162620067596436,419.1852025985718,16.221831555909308,1472.4,18,0,Tabu,iteration,33
0,11.0,12.0,9.0,9.0,13.0,12.0,9.0,9.0,15.10875512995896,67.61696306429549,0.7674418604651163,22.98560191518468,9.1129282486585,1462,1462,15.847989093387866,68.49897750511248,0.7811860940695297,23.84398091342875,9.008593364487577,1467,1467,17.103861517976032,70.30825565912117,0.8395472703062583,25.650446071904113,8.898282793241844,1502,1502,18.387163561076605,71.82263630089717,0.8488612836438924,27.194430641821942,8.9055891332611,1449,1449,15.024255024255025,67.55647955647956,0.7678447678447679,22.927331947331943,9.095778706481996,1443,1443,3.367828369140625,432.93366503715515,16.294404865330897,1472.4,18,0,Tabu,iteration,34
0,11.0,13.0,9.0,9.0,13.0,12.0,9.0,9.0,15.506839945280438,68.06361149110808,0.7913816689466484,23.432339261285907,9.048332240399715,1462,1462,15.580338983050847,68.15118644067796,0.7776271186440677,23.49334915254238,9.042558001043952,1475,1475,18.148684210526316,71.36447368421052,0.843421052631579,26.708901315789465,8.846409742690396,1520,1520,18.380368098159508,71.91138377641445,0.8793456032719836,27.27527607361962,8.89858796790774,1467,1467,15.634112792297111,68.27647867950482,0.7757909215955984,23.62586657496559,9.031350258236639,1454,1454,3.3493549823760986,439.65692138671875,16.650068805862844,1472.4,18,0,Tabu,iteration,35
0,11.0,14.0,9.0,9.0,13.0,12.0,9.0,9.0,16.823731138545952,69.460219478738,0.7928669410150891,24.815363511659804,8.95207841958814,1458,1458,16.738273283480627,69.606390210741,0.8042148198504419,24.933800135961906,8.907323647553046,1471,1471,20.237433862433864,73.92460317460318,0.8902116402116402,29.26486772486777,8.635581306732002,1512,1512,19.16655148583276,72.70145127850725,0.8680027643400138,28.068196268140973,8.881159076434924,1447,1447,15.890721649484536,68.5319587628866,0.7835051546391752,23.897360824742265,9.024528016323206,1455,1455,3.292717456817627,453.5253176689148,17.771342283955544,1472.4,18,0,Tabu,iteration,36
0,13.0,14.0,9.0,9.0,13.0,12.0,9.0,9.0,17.36190476190476,70.01904761904763,0.7931972789115647,25.387210884353745,8.847554152934483,1470,1470,16.564363143631436,69.22493224932249,0.782520325203252,24.561565040650443,8.93900967217516,1476,1476,18.81241743725231,71.99273447820343,0.8414795244385733,27.335277410832266,8.716655889854795,1514,1514,18.6866391184573,71.8629476584022,0.8333333333333334,27.219166666666652,8.805426549693873,1452,1452,16.45673076923077,69.11332417582418,0.7857142857142857,24.46351648351653,8.946660594583493,1456,1456,3.492323398590088,463.78390884399414,17.576411046095313,1472.4,18,0,Tabu,iteration,37
0,12.0,14.0,9.0,9.0,13.0,12.0,9.0,9.0,15.172881355932203,67.55728813559323,0.7423728813559322,22.924691525423736,9.137358744155083,1475,1475,17.135006784260515,69.82903663500679,0.7964721845318861,25.1783989145183,8.910831949570943,1474,1474,17.869822485207102,70.91124260355029,0.8185404339250493,26.23535174227483,8.785266169439144,1521,1521,18.950344827586207,72.31931034482758,0.8544827586206897,27.6817724137931,8.749942488109173,1450,1450,16.492455418381343,69.10905349794238,0.7825788751714677,24.47842249657068,8.958974178037131,1458,1458,3.5168063640594482,474.2830080986023,17.12410217427347,1472.4,18,0,Tabu,iteration,38
0,12.0,14.0,9.0,11.0,13.0,12.0,9.0,9.0,15.565037852718513,67.93324156916724,0.7474191328286304,23.306730901582938,9.078643111283023,1453,1453,17.12166780587833,69.8339029391661,0.7887901572112098,25.15084757347913,8.90212247187254,1463,1463,18.124666666666666,70.99333333333334,0.808,26.327033333333286,8.815498691043906,1500,1500,18.954198473282442,72.22831367106177,0.8431644691186676,27.59189451769596,8.775009434729911,1441,1441,16.610957004160888,69.3127600554785,0.7808599167822469,24.68486823855757,8.911031418534726,1442,1442,3.344670295715332,484.1749424934387,17.27530556054137,1472.4,18,0,Tabu,iteration,39
0,12.0,12.0,9.0,11.0,13.0,12.0,9.0,9.0,14.461224489795919,66.72448979591837,0.7306122448979592,22.092544217687063,9.207904203146612,1470,1470,16.476995940460082,69.03179972936401,0.7848443843031123,24.386820027063607,8.980122980764206,1478,1478,17.809366754617415,70.87796833773088,0.8133245382585752,26.210784960422156,8.818252196055289,1516,1516,17.685261707988982,70.80853994490359,0.8271349862258953,26.17292699724517,8.90905651156326,1452,1452,15.982155113246396,68.5175017158545,0.7721345229924502,23.893877831159926,9.029110999209701,1457,1457,3.233548164367676,494.4784438610077,16.483000801221756,1472.4,18,0,Tabu,iteration,40
0,12.0,12.0,11.0,11.0,13.0,12.0,9.0,9.0,15.03013698630137,67.29931506849314,0.7363013698630136,22.680102739726,9.130038097272827,1460,1460,15.129186602870814,67.57074504442926,0.7443609022556391,22.896329460013646,9.107556395115228,1463,1463,17.753846153846155,70.55986622073578,0.8013377926421404,25.889270903010047,8.874538050438275,1495,1495,18.16793365583967,71.28680027643401,0.8272287491361437,26.66237733241187,8.869262598469879,1447,1447,16.767265193370164,69.45856353591161,0.7879834254143646,24.820027624309425,8.921172239851742,1448,1448,3.386415719985962,497.86485958099365,16.569673718445635,1472.4,18,0,Tabu,iteration,41
0,12.0,12.0,11.0,10.0,13.0,12.0,9.0,9.0,15.958960328317373,68.40629274965801,0.7653898768809849,23.76938440492478,9.009402379182221,1462,1462,14.595125253893027,66.91943127962085,0.7332430602572783,22.23812457684495,9.172031688951627,1477,1477,17.59057730590577,70.77438619774387,0.8234903782349038,26.101559389515568,8.879941945828937,1507,1507,17.773259820813234,70.83873190902825,0.8159889731219848,26.219924190213632,8.965216116408987,1451,1451,15.807692307692308,68.45123626373626,0.7733516483516484,23.796318681318688,9.035792764452145,1456,1456,3.4742019176483154,507.98623299598694,16.345123003324343,1472.4,18,0,Tabu,iteration,42
0,13.0,12.0,9.0,9.0,,,,,15.544087491455912,67.95078605604921,0.7593984962406015,23.30645933014355,9.074187868097567,1463,1463,16.24438393464942,68.93805309734513,0.7876106194690266,24.274261402314465,8.943924041408797,1469,1469,17.5261070720423,70.53998678122935,0.822207534699273,25.871116986120278,8.809898692954297,1513,1513,16.55433287482806,69.26891334250344,0.796423658872077,24.63065337001374,8.974949964032744,1454,1454,15.240246406570842,67.7659137577002,0.7665982203969883,23.119171800136918,9.0639158440469,1461,1461,3.3162620067596436,521.4242703914642,16.221831555909308,1472.4,18,0,Tabu,best,
