,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,17.0,16.0,14.0,16.0,17.0,16.0,14.0,16.0,20.370060790273556,73.37234042553192,0.7697568389057751,28.51114741641338,8.595080086722776,1316,1316,20.598784194528875,73.66565349544074,0.7819148936170213,28.764316109422513,8.559253310982447,1316,1316,21.37987987987988,74.61186186186187,0.7987987987987988,29.704587087087045,8.485594558323564,1332,1332,22.191522762951333,75.4756671899529,0.804552590266876,30.577401883830422,8.412736757616404,1274,1274,20.923252279635257,74.11322188449849,0.7834346504559271,29.221892097264455,8.518241692139974,1316,1316,3.2249677181243896,298.8297629356384,21.09269998145378,1317.6,7,0,Tabu,iteration,26
0,17.0,16.0,15.0,16.0,17.0,16.0,14.0,16.0,20.942073170731707,74.04344512195122,0.7820121951219512,29.15090701219511,8.511880704441769,1312,1312,21.56793893129771,74.65801526717557,0.7877862595419848,29.76948091603053,8.46502396972428,1310,1310,21.970742685671418,75.23630907726931,0.8012003000750187,30.324388597149284,8.401441925391431,1333,1333,21.6522423288749,74.84893784421715,0.7836349331235248,29.9481746656176,8.464128612228016,1271,1271,21.588458618071375,74.76461655277146,0.785876993166287,29.8836218678816,8.473205389303335,1317,1317,3.3155832290649414,311.84398889541626,21.544291146929424,1317.6,7,0,Tabu,iteration,27
0,17.0,16.0,15.0,15.0,17.0,16.0,14.0,16.0,20.32953682611997,73.33637053910402,0.7706909643128322,28.46549734244496,8.599336918888513,1317,1317,20.93226788432268,74.05479452054794,0.7861491628614916,29.14385083713849,8.527608331094493,1314,1314,21.307057057057058,74.55030030030031,0.7935435435435435,29.644189189189166,8.48034879941141,1332,1332,21.802197802197803,75.05023547880691,0.7974882260596546,30.16445054945055,8.440777839294759,1274,1274,21.169840060929168,74.34577303884235,0.7897943640517898,29.470015232292468,8.507063634610223,1313,1313,2.9889862537384033,321.1769940853119,21.108179926125338,1317.6,7,0,Tabu,iteration,28
0,17.0,16.0,15.0,13.0,17.0,16.0,15.0,13.0,20.95820668693009,73.99468085106383,0.7811550151975684,29.10246960486329,8.529797978739486,1316,1316,20.166920731707318,73.1532012195122,0.7721036585365854,28.250678353658525,8.632004740037653,1312,1312,20.95,74.16716417910447,0.7895522388059701,29.24794776119407,8.518058580603801,1340,1340,20.884251968503936,74.04724409448819,0.7826771653543307,29.169173228346466,8.581407894808509,1270,1270,21.95168711656442,75.20858895705521,0.7914110429447853,30.32058282208588,8.47948384409892,1304,1304,2.993725061416626,333.2823009490967,20.98221330074115,1317.6,7,0,Tabu,iteration,29
0,17.0,16.0,15.0,12.0,17.0,16.0,15.0,13.0,21.000753012048193,74.07605421686748,0.7974397590361446,29.189548192771092,8.49611202676903,1328,1328,20.32477341389728,73.30060422960725,0.7681268882175226,28.40212235649552,8.596859946540235,1324,1324,20.672619047619047,73.92857142857143,0.7998511904761905,29.006153273809538,8.541083649438836,1344,1344,21.32967032967033,74.54395604395604,0.8037676609105181,29.65727629513339,8.52261700692688,1274,1274,21.99467680608365,75.38326996197719,0.820532319391635,30.50397718631181,8.48318680227179,1315,1315,2.9691107273101807,345.2079586982727,21.064498521863698,1317.6,7,0,Tabu,iteration,30
0,17.0,17.0,15.0,12.0,17.0,16.0,15.0,13.0,20.87329286798179,73.8793626707132,0.776176024279211,28.979415781487077,8.55786456102338,1318,1318,20.275914634146343,73.32088414634147,0.7721036585365854,28.43230945121953,8.640564464662324,1312,1312,20.690119760479043,73.88248502994011,0.7769461077844312,28.956115269461108,8.572084751873978,1336,1336,21.04334121355398,74.18045705279748,0.7840819542947203,29.303877068557863,8.586386687982762,1269,1269,22.169854628921193,75.39938791124713,0.7964804896710023,30.520964039785763,8.496757280545097,1307,1307,3.0607376098632812,357.2458987236023,21.01050462101647,1317.6,7,0,Tabu,iteration,31
0,15.0,17.0,15.0,12.0,15.0,17.0,15.0,12.0,19.49357520786092,72.52607709750566,0.7732426303854876,27.657248677248685,8.653601581556886,1323,1323,20.559848484848484,73.63409090909092,0.7757575757575758,28.743568181818212,8.588573805208762,1320,1320,20.973013493253372,74.2031484257871,0.787856071964018,29.278305847076513,8.51165537130669,1334,1334,21.01822503961965,74.2012678288431,0.794770206022187,29.325435816164827,8.549923186184946,1262,1262,20.479786422578183,73.74370709382151,0.7932875667429443,28.868504958047264,8.662839540730108,1311,1311,2.948267698287964,369.72440910339355,20.504889729632122,1317.6,7,0,Tabu,iteration,32
0,15.0,17.0,16.0,12.0,15.0,17.0,15.0,12.0,20.73117469879518,73.8855421686747,0.7996987951807228,29.003652108433755,8.521116617626824,1328,1328,20.520392749244714,73.54078549848943,0.775679758308157,28.628141993957723,8.59960152851271,1324,1324,20.729166666666668,73.98214285714286,0.7976190476190477,29.076443452380936,8.542732917537482,1344,1344,21.802197802197803,75.16326530612245,0.8061224489795918,30.28598116169544,8.462537847789651,1274,1274,21.913175932977914,75.24295506473725,0.817974105102818,30.35995430312262,8.494094128522612,1313,1313,3.0045361518859863,382.19183921813965,21.139221569976456,1317.6,7,0,Tabu,iteration,33
0,15.0,16.0,16.0,12.0,15.0,17.0,15.0,12.0,19.610271903323262,72.71223564954683,0.7741691842900302,27.836200906344388,8.628529547975155,1324,1324,20.666919000757,73.77289931869795,0.7797123391370174,28.8804466313399,8.572558305187934,1321,1321,21.179294823705927,74.47786946736684,0.7974493623405852,29.56102775693928,8.483713728490315,1333,1333,20.61648177496038,73.7337559429477,0.786053882725832,28.85371632329635,8.579497755290113,1262,1262,20.6984006092917,73.88651942117289,0.7936024371667936,29.02029702970296,8.61985146812103,1313,1313,3.028761148452759,394.3321211338043,20.554273622407653,1317.6,7,0,Tabu,iteration,34
0,15.0,18.0,16.0,12.0,15.0,17.0,15.0,12.0,21.672713529856388,74.78684807256236,0.7981859410430839,29.898904006046834,8.468560853920813,1323,1323,20.46001523229246,73.47829398324448,0.7738004569687738,28.582178217821774,8.626079033876367,1313,1313,21.66171003717472,74.96059479553904,0.8,30.04683271375463,8.477574966503578,1345,1345,21.55529411764706,74.75921568627452,0.7905882352941176,29.872305882352965,8.534638344505804,1275,1275,22.50877192982456,75.81235697940504,0.8016781083142639,30.924607170099165,8.461770288699501,1311,1311,3.246739149093628,407.1208972930908,21.571700969359036,1317.6,7,0,Tabu,iteration,35
0,15.0,18.0,14.0,12.0,15.0,18.0,14.0,12.0,19.254916792738275,72.27382753403933,0.7670196671709532,27.39363842662629,8.682980060332723,1322,1322,20.831818181818182,73.99848484848485,0.7803030303030303,29.09118939393937,8.554485029407683,1320,1320,20.582335329341316,73.70434131736526,0.7784431137724551,28.788091317365254,8.567997425019064,1336,1336,20.92551505546751,74.1553090332805,0.7939778129952456,29.266148969889045,8.569396474813775,1262,1262,20.475247524752476,73.68392993145468,0.789032749428789,28.824950495049563,8.689024561072506,1313,1313,3.0137672424316406,416.4709906578064,20.41396657682355,1317.6,7,0,Tabu,iteration,36
0,15.0,18.0,14.0,13.0,15.0,18.0,14.0,12.0,20.366440933032354,73.41911211437171,0.7953348382242288,28.547772761474846,8.560949163204453,1329,1329,19.886621315192745,72.79667422524565,0.7588813303099018,27.875381708238855,8.661016307969987,1323,1323,21.102678571428573,74.453125,0.8087797619047619,29.53882440476191,8.505548690436715,1344,1344,22.127742946708462,75.49529780564264,0.8111285266457681,30.617507836990615,8.458851122797133,1276,1276,21.014481707317074,74.2454268292683,0.805640243902439,29.37631097560978,8.546502868924572,1312,1312,3.1516637802124023,425.90603852272034,20.89959309473584,1317.6,7,0,Tabu,iteration,37
0,15.0,16.0,14.0,13.0,15.0,16.0,14.0,13.0,18.721509433962265,71.62943396226414,0.7637735849056604,26.739600000000028,8.744845278362648,1325,1325,19.46439393939394,72.58257575757575,0.7840909090909091,27.688386363636372,8.655966617208993,1320,1320,20.41715976331361,73.52071005917159,0.783284023668639,28.620887573964527,8.567090205935926,1352,1352,20.321848081440876,73.41895066562255,0.7846515270164448,28.509874706342973,8.59541643693013,1277,1277,20.426303854875282,73.65910808767951,0.7868480725623582,28.796281179138347,8.613975446001627,1323,1323,3.0087366104125977,435.1081109046936,19.870243014597197,1317.6,7,0,Tabu,iteration,38
0,15.0,17.0,14.0,13.0,15.0,16.0,14.0,13.0,19.3015873015873,72.3167044595616,0.7671957671957672,27.440045351473934,8.663559176875536,1323,1323,19.931060606060605,72.96515151515152,0.7704545454545455,28.081780303030335,8.631583504173573,1320,1320,20.94007490636704,74.19101123595506,0.7925093632958802,29.266254681647933,8.509559043429718,1335,1335,21.28006329113924,74.54272151898734,0.7974683544303798,29.650585443037947,8.522932464413957,1264,1264,19.707856598016782,72.81083142639207,0.7780320366132724,27.964980930587323,8.713905597854415,1311,1311,2.95320200920105,447.20296263694763,20.232128540634193,1317.6,7,0,Tabu,iteration,39
0,17.0,17.0,14.0,13.0,15.0,16.0,14.0,13.0,20.53419452887538,73.4870820668693,0.7720364741641338,28.592066869300876,8.579094580616625,1316,1316,19.68212927756654,72.61140684410647,0.7612167300380228,27.712235741444832,8.692122959587595,1315,1315,20.353777112939415,73.44128646222887,0.7771129394166043,28.5265295437547,8.605448795400193,1337,1337,21.4748031496063,74.73700787401575,0.7952755905511811,29.851700787401594,8.553736878981523,1270,1270,21.40291634689179,74.59171143514965,0.782808902532617,29.713637759017587,8.547383039009228,1303,1303,2.9813520908355713,456.17233896255493,20.689564083175885,1317.6,7,0,Tabu,iteration,40
0,16.0,17.0,14.0,13.0,15.0,16.0,14.0,13.0,20.408577878103838,73.50940556809631,0.7945823927765236,28.616726862302475,8.537735826575581,1329,1329,20.283987915407856,73.22658610271904,0.7681268882175226,28.322099697885218,8.610371072444396,1324,1324,20.627421758569298,73.85842026825634,0.7980625931445604,28.95365871833082,8.551939051204503,1342,1342,21.177254901960783,74.37725490196078,0.7929411764705883,29.487796078431415,8.536952697429411,1275,1275,21.01671732522796,74.2530395136778,0.7963525835866262,29.375858662613958,8.544796231726865,1316,1316,2.9978244304656982,465.38212275505066,20.702791955853947,1317.6,7,0,Tabu,iteration,41
0,14.0,17.0,14.0,13.0,15.0,16.0,14.0,13.0,18.663656884875845,71.55079006772009,0.7674943566591422,26.676696764484554,8.765540013629503,1329,1329,19.674225245653815,72.77551020408163,0.7876039304610734,27.882630385487474,8.640258546762238,1323,1323,20.656065088757398,73.76849112426035,0.7855029585798816,28.871094674556247,8.559825328300851,1352,1352,20.539545810493344,73.69851213782302,0.7963978073610023,28.796217697728988,8.587559827941975,1277,1277,19.934996220710506,73.0204081632653,0.7785336356764928,28.141330309901736,8.67625073556693,1323,1323,3.127056837081909,477.9944260120392,19.89369785009818,1317.6,7,0,Tabu,iteration,42
0,14.0,15.0,14.0,13.0,14.0,15.0,14.0,13.0,19.315708812260535,72.25287356321839,0.7670498084291187,27.372988505747127,8.673492036822847,1305,1305,19.067783701447066,72.08225437928408,0.763899466869764,27.170624523990877,8.71512915994696,1313,1313,20.46943396226415,73.71924528301886,0.7977358490566038,28.786196226415054,8.541673546303004,1325,1325,20.687847498014296,74.11517077045274,0.8061953931691819,29.194710087370893,8.538141251371654,1259,1259,19.65366972477064,72.87079510703364,0.7844036697247706,28.00578746177374,8.68628235089308,1308,1308,3.0396616458892822,490.2287075519562,19.838888739751336,1317.6,7,0,Tabu,iteration,43
0,14.0,14.0,14.0,13.0,14.0,14.0,14.0,13.0,18.091185410334347,70.99088145896657,0.7651975683890577,26.121838905775068,8.819110444547555,1316,1316,19.810933940774486,73.00759301442673,0.809415337889142,28.108344722854987,8.591150865203172,1317,1317,18.999253731343284,72.25597014925373,0.7992537313432836,27.33979104477611,8.674554278826184,1340,1340,19.669278996865202,72.87774294670847,0.7938871473354232,27.959670846395053,8.638541721905865,1276,1276,20.34068441064639,73.58326996197718,0.8091254752851711,28.71533079847912,8.610144553841911,1315,1315,2.991060733795166,502.25371623039246,19.382267297992744,1317.6,7,0,Tabu,iteration,44
0,14.0,16.0,14.0,13.0,14.0,14.0,14.0,13.0,18.694928084784255,71.55261165783497,0.7592732778198334,26.678834216502654,8.74969246184634,1321,1321,19.35419847328244,72.39160305343512,0.7786259541984732,27.486450381679443,8.693745357621843,1310,1310,20.554891710231516,73.93502613890963,0.8155339805825242,29.0100672143391,8.506699776648345,1339,1339,21.466456195737965,74.83109707971586,0.8216258879242304,29.931910023677958,8.481257794343502,1267,1267,19.68088347296268,72.6999238385377,0.7821782178217822,27.850776846915455,8.692313362877323,1313,1313,2.9593563079833984,514.1814424991608,19.950271587399772,1317.6,7,0,Tabu,iteration,45
0,14.0,16.0,13.0,13.0,14.0,14.0,14.0,13.0,19.110344827586207,72.06130268199233,0.7670498084291187,27.16808429118778,8.702292303524986,1305,1305,18.98703279938978,71.90465293668954,0.7665903890160183,26.997902364607132,8.737396544612198,1311,1311,20.114630467571644,73.26546003016591,0.7903469079939668,28.327978883861167,8.59907137330426,1326,1326,20.35,73.65555555555555,0.8,28.746611111111143,8.60311407085068,1260,1260,18.946360153256705,71.8911877394636,0.7731800766283525,27.02507279693485,8.777198274780272,1305,1305,3.091346502304077,520.2002449035645,19.501673649560864,1317.6,7,0,Tabu,iteration,46
0,14.0,16.0,13.0,11.0,14.0,14.0,14.0,13.0,20.27037319116527,73.45696877380045,0.8118811881188119,28.59285605483622,8.572119235629689,1313,1313,18.744079449961802,71.71886936592819,0.7792207792207793,26.812605042016827,8.76562741595904,1309,1309,19.015765765765767,72.28378378378379,0.8003003003003003,27.369406906906924,8.706417218876712,1332,1332,20.35933806146572,73.6816390858944,0.8085106382978723,28.78984239558708,8.628057421164302,1269,1269,20.01145038167939,73.27022900763359,0.8038167938931298,28.40480916030533,8.693525065726778,1310,1310,3.2549588680267334,532.866500377655,19.68020137000759,1317.6,7,0,Tabu,iteration,47
0,14.0,16.0,14.0,11.0,14.0,14.0,14.0,13.0,18.760242792109256,71.76555386949924,0.7708649468892261,26.895523520485607,8.758416062607921,1318,1318,19.7154779969651,72.88163884673749,0.8095599393019727,27.997996965098622,8.634922166064996,1318,1318,19.95600298284862,73.31916480238628,0.8187919463087249,28.394638329604746,8.611164635329557,1341,1341,19.795133437990582,72.98194662480377,0.7951334379905809,28.084081632653053,8.663790356620975,1274,1274,20.667680608365018,73.84182509505703,0.8022813688212928,28.96050950570343,8.649689862330927,1315,1315,3.0329394340515137,545.119143486023,19.778907563655714,1317.6,7,0,Tabu,iteration,48
0,14.0,16.0,14.0,12.0,14.0,14.0,14.0,13.0,19.3840856924254,72.30451415455241,0.7750573833205815,27.45596021423107,8.681298670853998,1307,1307,18.886519421172885,71.81568926123381,0.7623762376237624,26.907859862909394,8.755210115166815,1313,1313,20.024132730015083,73.2051282051282,0.7880844645550528,28.267564102564116,8.597401008510408,1326,1326,19.67275615567911,72.85226370135028,0.7871326449563145,27.94990468625899,8.654744925680065,1259,1259,19.645977011494253,72.79310344827586,0.7877394636015326,27.9283601532567,8.711888999779779,1305,1305,2.9118270874023438,554.2854008674622,19.522694202157346,1317.6,7,0,Tabu,iteration,49
0,14.0,16.0,13.0,12.0,14.0,16.0,13.0,12.0,17.901215805471125,70.77659574468085,0.756838905775076,25.902910334346497,8.845348114185958,1316,1316,19.619119878603946,72.75948406676783,0.8057663125948407,27.854051593323188,8.635855730469178,1318,1318,19.093353248693056,72.2890216579537,0.8005974607916355,27.35883495145629,8.705397954486298,1339,1339,20.57176470588235,73.96627450980392,0.8149019607843138,29.04555294117647,8.61487684598915,1275,1275,19.403495440729483,72.42629179331307,0.7819148936170213,27.55177811550152,8.732905627563845,1316,1316,3.2068607807159424,563.2851829528809,19.31778981587599,1317.6,7,0,Tabu,iteration,50
0,14.0,16.0,13.0,12.0,,,,,17.901215805471125,70.77659574468085,0.756838905775076,25.902910334346497,8.845348114185958,1316,1316,19.619119878603946,72.75948406676783,0.8057663125948407,27.854051593323188,8.635855730469178,1318,1318,19.093353248693056,72.2890216579537,0.8005974607916355,27.35883495145629,8.705397954486298,1339,1339,20.57176470588235,73.96627450980392,0.8149019607843138,29.04555294117647,8.61487684598915,1275,1275,19.403495440729483,72.42629179331307,0.7819148936170213,27.55177811550152,8.732905627563845,1316,1316,3.2068607807159424,575.1869013309479,19.31778981587599,1317.6,7,0,Tabu,best,
