,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,6.0,15.0,5.0,12.0,5.0,13.0,5.0,11.102094240837696,62.21553228621291,0.6701570680628273,18.05017452006981,9.7125246495715,1146,1146,10.743409490333919,61.87609841827768,0.656414762741652,17.633453427065035,9.772182924734064,1138,1138,11.457377049180328,62.78524590163934,0.680327868852459,18.609540983606536,9.630385708540913,1220,1220,10.75485008818342,61.88536155202822,0.6675485008818343,17.741490299823617,9.735937438057814,1134,1134,10.060035842293907,60.952508960573475,0.6335125448028673,16.759086021505375,9.886070889416228,1116,1116,3.2080955505371094,244.71192932128906,10.823553342165853,1148.2,29,0,Tabu,iteration,20
0,12.0,6.0,15.0,7.0,12.0,5.0,13.0,5.0,11.088388214904679,62.227036395147316,0.6533795493934142,18.0583362218371,9.716375276460665,1154,1154,11.108084358523726,62.41124780316345,0.6827768014059754,18.167978910369065,9.666891466432931,1138,1138,12.021381578947368,63.36759868421053,0.6669407894736842,19.153930921052655,9.570890402654582,1216,1216,11.55193661971831,62.772887323943664,0.6681338028169014,18.635713028168983,9.62428720419058,1136,1136,10.983885407341091,61.982094897045656,0.6508504923903312,17.790662488809325,9.752458098633875,1117,1117,3.430921792984009,254.7434163093567,11.350735235887035,1148.2,29,0,Tabu,iteration,21
0,10.0,6.0,15.0,7.0,12.0,5.0,13.0,5.0,11.486956521739131,62.676521739130436,0.6834782608695652,18.522200000000034,9.687593652074383,1150,1150,10.624450307827617,61.812664907651715,0.6499560246262093,17.558496042216365,9.770019565308942,1137,1137,11.532350532350533,62.925470925470925,0.6895986895986896,18.746224406224368,9.60389738629345,1221,1221,10.743159752868491,61.871138570167695,0.6707855251544572,17.74300088261254,9.73074166629004,1133,1133,10.112802148612355,61.05908683974933,0.6338406445837064,16.85526410026857,9.874506985636799,1117,1117,3.548089027404785,265.4767093658447,10.899943852679625,1148.2,29,0,Tabu,iteration,22
0,10.0,6.0,15.0,5.0,10.0,6.0,15.0,5.0,11.450388265746334,62.61173425366695,0.6755823986194995,18.458101811906808,9.671616929806289,1159,1159,10.261904761904763,61.38536155202822,0.6525573192239859,17.16418871252205,9.844090123264623,1134,1134,11.40343698854337,62.700490998363335,0.6841243862520459,18.495196399345343,9.66878093425312,1222,1222,10.425812115891132,61.59350307287094,0.6742756804214223,17.443046532045674,9.751490015437868,1139,1139,10.130707251566697,60.945389435989256,0.6365264100268576,16.77771709937331,9.878216690830225,1117,1117,3.371340036392212,278.752902507782,10.73444987673046,1148.2,29,0,Tabu,iteration,23
0,10.0,8.0,15.0,5.0,10.0,6.0,15.0,5.0,11.42608695652174,62.61913043478261,0.6756521739130434,18.45633043478258,9.697225508642823,1150,1150,10.740122914837578,61.88849868305531,0.6496927129060579,17.624995610184385,9.77670411470214,1139,1139,11.443627450980392,62.72140522875817,0.6862745098039216,18.54476307189542,9.626000201965596,1224,1224,10.775816416593116,61.88702559576346,0.6699029126213593,17.75443071491614,9.735257535424164,1133,1133,9.96322869955157,60.91928251121076,0.6322869955156951,16.726026905829592,9.888356822283813,1115,1115,3.366762399673462,288.46577620506287,10.869776487696878,1148.2,29,0,Tabu,iteration,24
0,11.0,8.0,15.0,5.0,10.0,6.0,15.0,5.0,12.026109660574413,63.37510879025239,0.6858137510879025,19.218024369016547,9.558686450345533,1149,1149,11.205128205128204,62.38549955791335,0.6516357206012379,18.146153846153844,9.716176952603186,1131,1131,11.507340946166394,62.82463295269168,0.6769983686786297,18.626982055464936,9.62270300890163,1226,1226,11.298941798941799,62.42768959435626,0.6587301587301587,18.29910052910054,9.68725941517773,1134,1134,11.5656836461126,62.734584450402146,0.6818588025022342,18.536595174262718,9.620830507907728,1119,1119,3.301870822906494,301.8015570640564,11.52064085138468,1148.2,29,0,Tabu,iteration,25
0,11.0,6.0,15.0,5.0,10.0,6.0,15.0,5.0,11.449477351916377,62.7404181184669,0.6916376306620209,18.59616724738676,9.631005115133163,1148,1148,11.351900972590627,62.698496905393455,0.695844385499558,18.464465075154727,9.622095353296826,1131,1131,10.505332239540607,61.669401148482365,0.6702214930270713,17.487571780147718,9.761993645251975,1219,1219,11.028218694885362,62.14991181657848,0.6596119929453262,17.99518518518517,9.702842866109926,1134,1134,10.786678667866786,61.83258325832583,0.6543654365436543,17.610414041404134,9.751547859818563,1111,1111,3.269157648086548,315.43430638313293,11.024321585359953,1148.2,29,0,Tabu,iteration,26
0,9.0,6.0,15.0,5.0,9.0,6.0,15.0,5.0,11.343669250645995,62.70887166236003,0.6916451335055986,18.551447028423777,9.726985920436391,1161,1161,11.059859154929578,62.38732394366197,0.6901408450704225,18.130836267605602,9.687566842257752,1136,1136,11.14708299096138,62.645850451930976,0.6910435497124076,18.441479046836534,9.662151755091104,1217,1217,9.904049295774648,60.93045774647887,0.6461267605633803,16.79394366197182,9.858990922708822,1136,1136,10.187889581478183,61.258236865538734,0.6714158504007124,17.05615316117541,9.80870913995525,1123,1123,3.49292254447937,325.77362060546875,10.728510054757956,1148.2,29,0,Tabu,iteration,27
0,9.0,5.0,15.0,5.0,9.0,6.0,15.0,5.0,11.605034722222221,63.032986111111114,0.7126736111111112,18.859869791666657,9.643528297698303,1152,1152,10.644366197183098,61.87852112676056,0.676056338028169,17.638582746478846,9.754590145274433,1136,1136,11.0810147299509,62.44271685761048,0.6939443535188216,18.278281505728323,9.706212028758948,1222,1222,10.376325088339222,61.39134275618375,0.6625441696113075,17.250538869257966,9.78735624814594,1132,1132,10.20911528150134,61.208221626452186,0.6487935656836461,17.008525469168895,9.841366933909416,1119,1119,3.537808656692505,336.06421184539795,10.783171203839355,1148.2,29,0,Tabu,iteration,28
0,9.0,7.0,15.0,5.0,9.0,6.0,15.0,5.0,11.779500430663221,63.144702842377264,0.6873385012919897,18.988044788975035,9.666320598374947,1161,1161,10.50044052863436,61.7409691629956,0.652863436123348,17.488079295154165,9.812235720107418,1135,1135,11.216503267973856,62.47630718954248,0.6756535947712419,18.279084967320262,9.681823608828207,1224,1224,10.545774647887324,61.70774647887324,0.6769366197183099,17.570563380281683,9.743704577391417,1136,1136,10.017009847806625,60.87555953446732,0.6257833482542524,16.701647269471792,9.884554122401813,1117,1117,3.290087938308716,349.52203130722046,10.811845744593079,1148.2,29,0,Tabu,iteration,29
0,9.0,7.0,13.0,5.0,9.0,7.0,13.0,5.0,11.21496953872933,62.57615317667537,0.6988685813751088,18.423333333333357,9.668985694763697,1149,1149,10.736147757255937,62.043095866314864,0.683377308707124,17.81074758135446,9.718238529623537,1137,1137,10.67237163814181,62.04319478402608,0.6976365118174409,17.86987775061124,9.702951898689555,1227,1227,10.436010591350398,61.51368049426302,0.675198587819947,17.386866725507513,9.772648638147006,1133,1133,10.045576407506703,61.06970509383378,0.6505808757819481,16.88379803395889,9.836919347676522,1119,1119,3.4291164875030518,359.6426315307617,10.621015186596834,1148.2,29,0,Tabu,iteration,30
0,9.0,8.0,13.0,5.0,9.0,7.0,13.0,5.0,11.220017256255392,62.64452113891286,0.6911130284728214,18.48754961173427,9.71657790338576,1159,1159,11.28972783143108,62.64705882352941,0.6971027216856892,18.37806848112379,9.655386754009829,1139,1139,11.29656862745098,62.81372549019608,0.7091503267973857,18.615212418300658,9.616042024489058,1224,1224,10.12863436123348,61.21321585903084,0.6625550660792952,17.09129515418502,9.821752835515818,1135,1135,10.30035650623886,61.4126559714795,0.6729055258467023,17.226675579322624,9.782087904926561,1122,1122,3.4250402450561523,369.8498911857605,10.847060916521958,1148.2,29,0,Tabu,iteration,31
0,9.0,6.0,13.0,5.0,9.0,6.0,13.0,5.0,10.06266318537859,61.264577893820714,0.6736292428198434,17.123864229765033,9.831669152754209,1149,1149,9.344161545215101,60.457418788410884,0.6505706760316067,16.22620719929763,9.936751304901204,1139,1139,11.132401315789474,62.47450657894737,0.6981907894736842,18.29764802631577,9.664656798686144,1216,1216,9.548898678414098,60.56035242290749,0.6502202643171806,16.436079295154183,9.88864552923975,1135,1135,9.471799462846912,60.46911369740376,0.6347358997314234,16.27299910474484,9.906083969812817,1117,1117,3.223494529724121,382.87491035461426,9.911984837528834,1148.2,29,0,Tabu,iteration,32
0,11.0,6.0,13.0,5.0,9.0,6.0,13.0,5.0,10.190641247833621,61.31802426343154,0.6681109185441941,17.18113518197573,9.815317674499127,1154,1154,10.954345917471466,62.25460930640913,0.6821773485513608,18.004451273046513,9.697508641496627,1139,1139,10.682747342600164,62.07931316434996,0.6933769419460344,17.87881439084218,9.68419173539005,1223,1223,10.065255731922399,61.188712522045854,0.6569664902998237,17.06105820105822,9.818410636746217,1134,1134,10.389136242208371,61.52626892252894,0.6687444345503116,17.32372217275155,9.76769286609647,1123,1123,3.279176950454712,389.7114109992981,10.456425296407206,1148.2,29,0,Tabu,iteration,33
0,11.0,7.0,13.0,5.0,9.0,6.0,13.0,5.0,10.975820379965457,62.08549222797927,0.6597582037996546,17.932780656303983,9.706051998222765,1158,1158,10.369026548672567,61.531858407079646,0.6548672566371682,17.28095575221235,9.811551455067368,1130,1130,11.336058871627147,62.71545380212592,0.6892886345053147,18.506197874080122,9.641351233223014,1223,1223,10.837434094903339,62.04833040421793,0.6862917398945518,17.906880492091386,9.71186685035167,1138,1138,10.159212880143112,61.04561717352415,0.6422182468694096,16.882227191413254,9.858195267203019,1118,1118,3.203855037689209,399.67848014831543,10.735510555062325,1148.2,29,0,Tabu,iteration,34
0,10.0,7.0,13.0,5.0,9.0,6.0,13.0,5.0,10.268798617113223,61.444252376836644,0.668971477960242,17.29340535868626,9.805173580025588,1157,1157,10.999122036874452,62.351185250219494,0.6883230904302019,18.099964881474964,9.683300737355706,1139,1139,10.846279640228945,62.25592804578904,0.6982829108748978,18.059869174161932,9.663274165302356,1223,1223,9.932980599647266,61.01587301587302,0.6569664902998237,16.895167548500876,9.839375838995876,1134,1134,10.256455921638468,61.334817453250224,0.672306322350846,17.150676758682092,9.792626791102073,1123,1123,3.535606622695923,409.7863426208496,10.460727363100471,1148.2,29,0,Tabu,iteration,35
0,10.0,5.0,13.0,5.0,9.0,6.0,13.0,5.0,10.11989574283232,61.250217202432665,0.6750651607298002,17.098644656820127,9.837813353959307,1151,1151,9.296394019349165,60.41160949868074,0.6534740545294635,16.150246262093233,9.941791836121373,1137,1137,11.590123456790124,62.99917695473251,0.7127572016460906,18.81049382716049,9.622168229634978,1215,1215,9.380616740088106,60.419383259911896,0.6431718061674009,16.28147136563876,9.90444476313906,1135,1135,9.726296958855098,60.71377459749553,0.6422182468694096,16.536511627907,9.877988384744109,1118,1118,3.454719305038452,423.07266068458557,10.022665383582964,1148.2,29,0,Tabu,iteration,36
0,9.0,5.0,13.0,5.0,9.0,6.0,13.0,5.0,11.458803122289678,62.83434518647008,0.7233304423243712,18.659089332176933,9.62903571230694,1153,1153,10.195957820738137,61.421792618629176,0.6854130052724078,17.17865553602815,9.793222588449554,1138,1138,10.139554087530966,61.396366639141206,0.6829066886870355,17.20942196531793,9.800133194077057,1211,1211,9.825396825396826,61.02821869488536,0.6834215167548501,16.865352733686066,9.810569111706215,1134,1134,9.318141197497766,60.20911528150134,0.647899910634495,16.018373547810544,9.947363494378102,1119,1119,3.4220664501190186,436.4048285484314,10.187570610690676,1148.2,29,0,Tabu,iteration,37
0,9.0,6.0,13.0,5.0,9.0,6.0,13.0,5.0,10.06266318537859,61.264577893820714,0.6736292428198434,17.123864229765033,9.831669152754209,1149,1149,9.344161545215101,60.457418788410884,0.6505706760316067,16.22620719929763,9.936751304901204,1139,1139,11.132401315789474,62.47450657894737,0.6981907894736842,18.29764802631577,9.664656798686144,1216,1216,9.548898678414098,60.56035242290749,0.6502202643171806,16.436079295154183,9.88864552923975,1135,1135,9.471799462846912,60.46911369740376,0.6347358997314234,16.27299910474484,9.906083969812817,1117,1117,3.223494529724121,439.83451294898987,9.911984837528834,1148.2,29,0,Tabu,iteration,38
0,8.0,6.0,13.0,5.0,9.0,6.0,13.0,5.0,11.720588235294118,63.2681660899654,0.7344290657439446,19.106124567474037,9.621816431386275,1156,1156,10.529463500439753,61.86015831134565,0.6965699208443272,17.618900615655228,9.754185599538497,1137,1137,10.348722176422093,61.66859027205276,0.6859027205276175,17.466999175597685,9.779087534717954,1213,1213,9.915418502202643,61.160352422907486,0.6881057268722467,17.03174449339207,9.808929779355987,1135,1135,9.351206434316353,60.267202859696155,0.6470062555853441,16.11680965147452,9.936248967933993,1119,1119,3.202836513519287,443.0529692173004,10.373079769734991,1148.2,29,0,Tabu,iteration,39
0,8.0,6.0,12.0,5.0,9.0,6.0,13.0,5.0,10.380869565217392,61.66695652173913,0.6904347826086956,17.507356521739126,9.841623149603143,1150,1150,10.399118942731278,61.76651982378855,0.6977973568281939,17.5442114537445,9.759428963924407,1135,1135,10.487704918032787,61.83032786885246,0.6942622950819672,17.654754098360655,9.778070589710044,1220,1220,10.698848538529672,61.895482728077944,0.691762621789194,17.756678476527895,9.758595289384594,1129,1129,8.918312387791742,59.79802513464991,0.6319569120287253,15.582387791741445,10.007604901174991,1114,1114,3.5080065727233887,452.9989125728607,10.176970870460575,1148.2,29,0,Tabu,iteration,40
0,8.0,6.0,10.0,5.0,8.0,6.0,10.0,5.0,10.075259515570934,61.450692041522494,0.7006920415224913,17.286955017301032,9.834645062066793,1156,1156,9.75220458553792,61.06878306878307,0.699294532627866,16.83829805996473,9.83771094767458,1134,1134,10.217748562037798,61.681183237469185,0.7082990961380444,17.487543138866037,9.800068543221958,1217,1217,10.38888888888889,62.00881834215168,0.7283950617283951,17.85855379188711,9.763972019681624,1134,1134,8.685483870967742,59.596774193548384,0.6487455197132617,15.412741935483867,10.01955865436417,1116,1116,3.519047737121582,463.13894534111023,9.823917084600657,1148.2,29,0,Tabu,iteration,41
0,8.0,6.0,11.0,5.0,8.0,6.0,10.0,5.0,10.92714657415438,62.503902862098876,0.7155247181266262,18.347372072853425,9.784271174433886,1153,1153,9.336572438162545,60.49028268551237,0.6581272084805654,16.25656360424029,9.950901624575193,1132,1132,10.98032786885246,62.58114754098361,0.7295081967213115,18.433303278688527,9.695940257416083,1220,1220,9.332744924977934,60.50132391879965,0.6513680494263019,16.357714033539267,9.935194511492716,1133,1133,8.916216216216217,59.9054054054054,0.6459459459459459,15.693324324324344,9.980580477862812,1110,1110,3.501999855041504,476.5562415122986,9.898601604472708,1148.2,29,0,Tabu,iteration,42
0,7.0,6.0,11.0,5.0,8.0,6.0,10.0,5.0,11.770421324161651,63.66809974204643,0.7532244196044712,19.516689595872737,9.764052915616459,1163,1163,10.175176056338028,61.576584507042256,0.7121478873239436,17.349005281690115,9.807769405176446,1136,1136,10.37171052631579,61.78865131578947,0.7014802631578947,17.593001644736802,9.806422034359457,1216,1216,10.022887323943662,61.45774647887324,0.7086267605633803,17.321742957746487,9.790467093611003,1136,1136,8.504028648164727,59.418084153983884,0.649059982094897,15.230904207699206,10.049712957252035,1117,1117,3.1639201641082764,486.5697045326233,10.168844775784772,1148.2,29,0,Tabu,iteration,43
0,7.0,5.0,11.0,5.0,8.0,6.0,10.0,5.0,11.793939393939393,63.823376623376625,0.7861471861471861,19.671939393939386,9.655775141744506,1155,1155,9.297723292469351,60.69964973730298,0.7014010507880911,16.46478108581436,9.91429669422973,1142,1142,10.607875307629204,62.20180475799836,0.7128794093519278,18.01233798195241,9.745684825212766,1219,1219,9.398409893992932,60.561837455830386,0.676678445229682,16.427438162544178,9.903834326235753,1132,1132,8.774887892376682,59.841255605381164,0.672645739910314,15.66221524663679,9.977906561124513,1115,1115,3.3646440505981445,496.53068351745605,9.974567156081513,1148.2,29,0,Tabu,iteration,44
0,9.0,5.0,11.0,5.0,9.0,5.0,11.0,5.0,9.911636045494314,61.113735783027124,0.6780402449693789,16.93068241469815,9.840110159515836,1143,1143,9.064716312056738,60.24556737588652,0.6578014184397163,15.990992907801429,9.954050107089788,1128,1128,10.671322925225965,62.24075595727198,0.7271980279375514,18.05806902218569,9.700425693979732,1217,1217,9.37422771403354,60.4783759929391,0.6504854368932039,16.339302736098844,9.934283672016258,1133,1133,8.917191719171917,59.947794779477945,0.6417641764176417,15.741611161116092,9.979378952441555,1111,1111,3.2085368633270264,506.49140787124634,9.587818943196494,1148.2,29,0,Tabu,iteration,45
0,8.0,5.0,11.0,5.0,9.0,5.0,11.0,5.0,10.911130284728214,62.59102674719586,0.727351164797239,18.41533218291631,9.7821111177714,1159,1159,9.399470899470899,60.60758377425044,0.6834215167548501,16.38917989417991,9.891197080468539,1134,1134,9.970345963756177,61.28583196046129,0.6943986820428336,17.096021416803964,9.839355950223792,1214,1214,9.526919682259487,60.849955869373346,0.6954986760812003,16.709682259488083,9.853671833496206,1133,1133,8.535362578334825,59.45747538048344,0.6436884512085944,15.270698299015212,10.04565906269631,1117,1117,3.1928915977478027,519.6687338352203,9.66864588170992,1148.2,29,0,Tabu,iteration,46
0,8.0,5.0,12.0,5.0,9.0,5.0,11.0,5.0,10.988705473501303,62.497827975673324,0.7089487402258905,18.349157254561273,9.773762687444579,1151,1151,9.168141592920353,60.338938053097344,0.6548672566371682,16.09050442477877,9.963110782360284,1130,1130,10.507806080525883,62.013968775677895,0.7165160230073953,17.839572719802767,9.748224061702555,1217,1217,9.110326566637246,60.1738746690203,0.6310679611650486,16.031879964695474,9.970244192861468,1133,1133,8.81981981981982,59.785585585585586,0.6378378378378379,15.57700900900899,10.014412250642671,1110,1110,3.146497964859009,526.119598865509,9.71895990668092,1148.2,29,0,Tabu,iteration,47
0,10.0,5.0,12.0,5.0,9.0,5.0,11.0,5.0,11.149435273675065,62.42919200695048,0.7037358818418766,18.264404865334498,9.654299883277766,1151,1151,10.168133802816902,61.423415492957744,0.6883802816901409,17.19171654929577,9.791214714748293,1136,1136,10.151815181518153,61.40016501650165,0.6773927392739274,17.21197194719473,9.80060350589988,1212,1212,10.001762114537446,61.245814977973566,0.6933920704845815,17.121171806167432,9.786374232705674,1135,1135,9.22421524663677,60.15964125560538,0.6484304932735426,15.975784753363225,9.949251195897977,1115,1115,3.382284641265869,532.5900211334229,10.139072323836867,1148.2,29,0,Tabu,iteration,48
0,9.0,5.0,12.0,5.0,9.0,5.0,11.0,5.0,10.452813852813852,61.75238095238095,0.6857142857142857,17.578900432900436,9.785557661051358,1155,1155,9.748239436619718,60.96742957746479,0.6751760563380281,16.741558098591565,9.828900399497918,1136,1136,10.322131147540984,61.59836065573771,0.6860655737704918,17.40466393442622,9.780404365842156,1220,1220,10.398936170212766,61.55053191489362,0.6817375886524822,17.406125886524787,9.781210510822934,1128,1128,9.039355992844365,59.932915921288014,0.6404293381037567,15.721708407871194,9.994753486444294,1118,1118,3.3977389335632324,542.4772956371307,9.992295320006336,1148.2,29,0,Tabu,iteration,49
0,7.0,5.0,12.0,5.0,9.0,5.0,11.0,5.0,11.763996554694229,63.67700258397933,0.7502153316106804,19.528173987941425,9.774472460292971,1161,1161,10.06854130052724,61.4402460456942,0.70298769771529,17.197082601054465,9.82575435770713,1138,1138,10.314921681780708,61.68755152514427,0.7007419620774938,17.50340478153341,9.827452732683021,1213,1213,9.778364116094988,61.103781882145995,0.702726473175022,16.966402814423894,9.821351313912281,1137,1137,8.46594982078853,59.39426523297491,0.6406810035842294,15.225546594982077,10.062582391010922,1116,1116,3.305326461791992,552.5966336727142,10.07835469477714,1148.2,29,0,Tabu,iteration,50
0,9.0,5.0,11.0,5.0,,,,,9.911636045494314,61.113735783027124,0.6780402449693789,16.93068241469815,9.840110159515836,1143,1143,9.064716312056738,60.24556737588652,0.6578014184397163,15.990992907801429,9.954050107089788,1128,1128,10.671322925225965,62.24075595727198,0.7271980279375514,18.05806902218569,9.700425693979732,1217,1217,9.37422771403354,60.4783759929391,0.6504854368932039,16.339302736098844,9.934283672016258,1133,1133,8.917191719171917,59.947794779477945,0.6417641764176417,15.741611161116092,9.979378952441555,1111,1111,3.2085368633270264,562.859626531601,9.587818943196494,1148.2,29,0,Tabu,best,
