,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,15.0,12.0,10.0,13.0,16.0,14.0,12.0,13.0,15.997413793103448,68.23793103448276,0.7353448275862069,23.620387931034482,9.078603168309996,1160,1160,16.529049295774648,68.79665492957747,0.7367957746478874,24.168899647887343,9.004239202774807,1136,1136,17.55462885738115,70.32610508757298,0.7823185988323603,25.656405337781482,8.851139810752594,1199,1199,15.977022058823529,68.09834558823529,0.7178308823529411,23.458327205882338,9.122875664021867,1088,1088,15.563392857142857,67.70089285714286,0.7196428571428571,23.078758928571435,9.119685009939197,1120,1120,2.928098201751709,266.31438517570496,16.324301372445127,1139.2,9,0,Tabu,iteration,25
0,15.0,12.0,10.0,12.0,16.0,14.0,12.0,13.0,16.318377911993096,68.71182053494391,0.7428817946505608,24.06201898188095,9.048928915816742,1159,1159,16.345984112974403,68.85348631950573,0.7766990291262136,24.212259488084715,8.987036480993275,1133,1133,16.63877381938691,69.12096106048052,0.7473073736536868,24.457183098591525,9.017843325889125,1207,1207,16.887272727272727,69.13363636363637,0.75,24.512690909090907,8.988343839492856,1100,1100,15.640249332146038,67.77649154051647,0.7373107747105966,23.167453250222582,9.133541826512372,1123,1123,3.0675010681152344,275.5145618915558,16.366131580754637,1139.2,9,0,Tabu,iteration,26
0,15.0,11.0,10.0,12.0,15.0,11.0,10.0,12.0,15.954900260190806,68.28967909800521,0.7320034692107545,23.663764093668657,9.110247640265436,1153,1153,14.758164165931156,66.71403353927626,0.6919682259488085,22.06917034421888,9.297172904898819,1133,1133,17.718932443703086,70.57798165137615,0.79232693911593,25.894804003336123,8.876283578003504,1199,1199,15.358058608058608,67.51373626373626,0.7261904761904762,22.8709065934066,9.168390997168688,1092,1092,15.355535553555356,67.40684068406841,0.711971197119712,22.771404140414045,9.174976633849894,1111,1111,2.9107871055603027,284.4010863304138,15.829118206287802,1139.2,9,0,Tabu,iteration,27
0,13.0,11.0,10.0,12.0,13.0,11.0,10.0,12.0,15.636678200692042,68.02249134948097,0.7525951557093425,23.397352941176482,9.076099388841008,1156,1156,14.751103265666373,67.03442188879082,0.7378640776699029,22.398402471315087,9.197752552817613,1133,1133,16.975568660488626,69.66554338668914,0.7868576242628476,24.988525695029452,8.93504154801833,1187,1187,15.618215271389145,67.88684452621895,0.7525298988040479,23.230662373505062,9.090320073319095,1087,1087,15.616352201257861,67.8230008984726,0.7439353099730458,23.180664869721497,9.105232724853474,1113,1113,2.9326624870300293,296.4982898235321,15.71958351989881,1139.2,9,0,Tabu,iteration,28
0,13.0,11.0,10.0,10.0,13.0,11.0,10.0,10.0,14.24354561101549,66.37779690189329,0.7108433734939759,21.74339070567987,9.29593410057656,1162,1162,14.365079365079366,66.4920634920635,0.7239858906525574,21.872768959435632,9.26767040673643,1134,1134,15.82652210175146,68.62385321100918,0.7631359466221852,23.941968306922423,9.030287716272145,1199,1199,14.819021237303787,67.04432132963989,0.7488457987072945,22.39079409048939,9.18247494640485,1083,1083,14.377459749552774,66.5608228980322,0.7334525939177102,21.93360465116281,9.240315705249566,1118,1118,2.908787488937378,308.3242087364197,14.726325612940576,1139.2,9,0,Tabu,iteration,29
0,13.0,11.0,11.0,10.0,13.0,11.0,10.0,10.0,15.446167097329887,67.80878552971576,0.7527993109388458,23.170818260120583,9.136942730577312,1161,1161,14.445814977973567,66.55770925110131,0.7295154185022027,21.924784140969127,9.243437400587592,1135,1135,16.09623430962343,68.91046025104602,0.7815899581589958,24.239414225941417,8.999429365901486,1195,1195,14.222222222222221,66.30965391621129,0.7122040072859745,21.652085610200384,9.28678942963818,1098,1098,14.695458593054319,66.88245770258237,0.7319679430097952,22.23423864648264,9.211028824976687,1123,1123,2.871262788772583,320.4532558917999,14.981179440040686,1139.2,9,0,Tabu,iteration,30
0,13.0,12.0,11.0,10.0,13.0,11.0,10.0,10.0,15.93939393939394,68.42597402597403,0.7610389610389611,23.808917748917743,9.022246289133468,1155,1155,14.763041556145005,67.0999115826702,0.7338638373121131,22.43263483642795,9.173389958706347,1131,1131,16.854377104377104,69.55387205387206,0.7811447811447811,24.849890572390592,8.922427982098531,1188,1188,15.009191176470589,67.12316176470588,0.7325367647058824,22.4733180147059,9.167007778275808,1088,1088,15.433333333333334,67.62702702702703,0.7387387387387387,23.0023153153153,9.111531814379964,1110,1110,2.9717843532562256,332.5512442588806,15.599867421943992,1139.2,9,0,Tabu,iteration,31
0,11.0,12.0,11.0,10.0,11.0,12.0,11.0,10.0,13.794320137693632,65.80895008605852,0.7022375215146299,21.189707401032702,9.355544828366213,1162,1162,13.98762157382847,66.0813439434129,0.7214854111405835,21.44754199823166,9.293067385932416,1131,1131,14.568333333333333,67.17333333333333,0.7333333333333333,22.494658333333344,9.1656891879392,1200,1200,14.269621421975993,66.40073868882733,0.7229916897506925,21.754395198522595,9.245564071488772,1083,1083,14.161725067385445,66.32075471698113,0.7304582210242587,21.698751123090723,9.26924086913603,1113,1113,2.3332929611206055,341.71374344825745,14.156324306843374,1139.2,9,0,Tabu,iteration,32
0,9.0,12.0,11.0,10.0,9.0,12.0,11.0,10.0,14.645021645021645,67.08484848484848,0.7722943722943723,22.47654545454546,9.152311999849845,1155,1155,13.756421612046058,65.96014171833481,0.7369353410097431,21.339034543844097,9.29181574310356,1129,1129,15.152950955943474,67.89941812136325,0.7763923524522028,23.253624272651706,9.040836865701301,1203,1203,13.114337568058076,65.18148820326678,0.7250453720508166,20.55881125226861,9.376618377979566,1102,1102,13.783662477558348,65.90394973070018,0.7289048473967684,21.291660682226233,9.308590993090931,1114,1114,4.039308547973633,354.6163058280945,14.090478851725521,1139.2,9,0,Tabu,iteration,33
0,9.0,11.0,11.0,10.0,9.0,11.0,11.0,10.0,13.844290657439446,66.09602076124567,0.7292387543252595,21.483910034602058,9.280710366810686,1156,1156,13.522241992882563,65.63967971530249,0.7224199288256228,20.992873665480428,9.329210575462874,1124,1124,14.804020100502512,67.48324958123953,0.7705192629815746,22.825402010050233,9.093697574008802,1194,1194,13.017447199265382,64.97337006427915,0.7043158861340679,20.30618916437099,9.40676583278688,1089,1089,13.177958446251129,65.14182475158086,0.7082204155374887,20.51111111111114,9.381830967090213,1107,1107,2.9146664142608643,363.05513548851013,13.673191679268205,1139.2,9,0,Tabu,iteration,34
0,7.0,11.0,11.0,10.0,9.0,11.0,11.0,10.0,14.336221837088388,66.75043327556325,0.7764298093587522,22.13561525129983,9.17777178676649,1154,1154,13.349290780141844,65.45744680851064,0.7198581560283688,20.837287234042556,9.383650209970783,1128,1128,16.17109634551495,69.09302325581395,0.8289036544850499,24.424186046511682,8.933349889040997,1204,1204,13.417511520737326,65.56958525345622,0.7364055299539171,20.928387096774234,9.322785260459238,1085,1085,13.508064516129032,65.68548387096774,0.7616487455197133,21.063198924731196,9.26788946879805,1116,1116,2.889744997024536,374.5915379524231,14.15643699992231,1139.2,9,0,Tabu,iteration,35
0,7.0,11.0,9.0,10.0,7.0,11.0,9.0,10.0,13.55930735930736,66.00692640692641,0.7670995670995671,21.380917748917764,9.24141409392693,1155,1155,13.031802120141343,65.19876325088339,0.7367491166077739,20.573109540636032,9.353560833253315,1132,1132,14.341382181515403,67.14654454621149,0.7918401332223147,22.47318068276438,9.134394985538883,1201,1201,12.565610859728507,64.59095022624435,0.7221719457013575,19.959013574660634,9.440908220139598,1105,1105,12.287376902417188,64.31333930170098,0.720680393912265,19.699301700984755,9.458021083401231,1117,1117,2.9389395713806152,386.0599088668823,13.157095884621961,1139.2,9,0,Tabu,iteration,36
0,7.0,11.0,9.0,11.0,7.0,11.0,9.0,10.0,12.53639514731369,64.57105719237435,0.695840554592721,19.933180242634297,9.472478605604886,1154,1154,13.196113074204947,65.46201413427562,0.7482332155477032,20.814372791519414,9.333722101188592,1132,1132,15.346089850249584,68.22712146422629,0.7978369384359401,23.552828618968388,9.046399446221884,1202,1202,13.09406392694064,65.13698630136986,0.7360730593607306,20.488219178082193,9.375636330924543,1095,1095,11.89487870619946,63.688230008984725,0.6828391734052112,19.06889487870618,9.593354589188468,1113,1113,2.8693363666534424,394.7899446487427,13.213508140981665,1139.2,9,0,Tabu,iteration,37
0,9.0,11.0,9.0,11.0,7.0,11.0,9.0,10.0,12.891566265060241,65.01807228915662,0.7142857142857143,20.395542168674734,9.416362007489314,1162,1162,13.023788546255506,65.13656387665198,0.7365638766519824,20.49252863436124,9.363960491877455,1135,1135,14.298245614035087,66.84544695071011,0.7552213868003341,22.14701754385964,9.193626740640504,1197,1197,13.581884720951509,65.68984446477585,0.7319304666056725,21.048929551692606,9.313789695179876,1093,1093,13.075690115761354,65.2386464826358,0.715939447907391,20.59697239536955,9.3774302766469,1123,1123,2.8129160404205322,403.23977541923523,13.37423505241274,1139.2,9,0,Tabu,iteration,38
0,9.0,12.0,9.0,11.0,7.0,11.0,9.0,10.0,13.683159722222221,65.90798611111111,0.7291666666666666,21.28746527777777,9.286059850990911,1152,1152,13.742222222222223,65.86755555555555,0.7306666666666667,21.212800000000023,9.30236233778673,1125,1125,14.793650793650794,67.48370927318295,0.7736006683375104,22.82640768588136,9.095147438529134,1197,1197,13.06060606060606,64.9742883379247,0.7015610651974288,20.3427272727273,9.415898020427539,1089,1089,12.810469314079423,64.65342960288808,0.6976534296028881,20.036146209386292,9.440605336829806,1108,1108,2.8839282989501953,414.8041055202484,13.618021622556146,1139.2,9,0,Tabu,iteration,39
0,9.0,12.0,9.0,12.0,7.0,11.0,9.0,10.0,13.839516824849008,66.11044003451251,0.7506471095772217,21.492717860224328,9.254253309552187,1159,1159,13.662852112676056,65.81161971830986,0.7376760563380281,21.169903169014052,9.319579701637057,1136,1136,14.901993355481727,67.61544850498339,0.7740863787375415,22.944202657807317,9.075973329676476,1204,1204,13.980072463768115,66.2336956521739,0.7472826086956522,21.606648550724618,9.269627196456428,1104,1104,13.233183856502242,65.30672645739911,0.7121076233183856,20.690825112107643,9.37194702404569,1115,1115,2.839346170425415,426.1243166923523,13.923523722655428,1139.2,9,0,Tabu,iteration,40
0,9.0,11.0,9.0,12.0,7.0,11.0,9.0,10.0,13.657415437987858,65.84301821335646,0.7250650477016479,21.204405897658244,9.304757315072216,1153,1153,13.690053285968029,65.75222024866785,0.7229129662522202,21.09802841918295,9.310364049664495,1126,1126,15.108786610878662,67.82175732217573,0.7790794979079498,23.147221757322207,9.065905639331989,1195,1195,13.113051470588236,65.04779411764706,0.7068014705882353,20.377417279411763,9.405886127842534,1088,1088,12.793693693693694,64.65585585585586,0.6990990990990991,20.035207207207172,9.445149536734563,1110,1110,2.8609213829040527,437.6007721424103,13.672600099823295,1139.2,9,0,Tabu,iteration,41
0,7.0,11.0,9.0,12.0,7.0,11.0,9.0,10.0,13.939498703543647,66.36732929991356,0.7623163353500432,21.7433621434745,9.208849267490992,1157,1157,13.545936395759718,65.63339222614842,0.7190812720848057,20.992826855123663,9.361750808120165,1132,1132,16.254771784232364,69.23485477178423,0.837344398340249,24.571485477178403,8.920068503593841,1205,1205,13.427782888684453,65.56485740570378,0.7378104875804968,20.927865685372584,9.340536476592915,1087,1087,13.339928057553957,65.59892086330935,0.7634892086330936,20.97910071942447,9.271704646396152,1112,1112,2.809720277786255,448.8362159729004,14.10158356595483,1139.2,9,0,Tabu,iteration,42
0,7.0,11.0,9.0,11.0,7.0,11.0,9.0,10.0,12.53639514731369,64.57105719237435,0.695840554592721,19.933180242634297,9.472478605604886,1154,1154,13.196113074204947,65.46201413427562,0.7482332155477032,20.814372791519414,9.333722101188592,1132,1132,15.346089850249584,68.22712146422629,0.7978369384359401,23.552828618968388,9.046399446221884,1202,1202,13.09406392694064,65.13698630136986,0.7360730593607306,20.488219178082193,9.375636330924543,1095,1095,11.89487870619946,63.688230008984725,0.6828391734052112,19.06889487870618,9.593354589188468,1113,1113,2.8693363666534424,454.6862699985504,13.213508140981665,1139.2,9,0,Tabu,iteration,43
0,7.0,10.0,9.0,11.0,7.0,11.0,9.0,10.0,13.218181818181819,65.56969696969696,0.7593073593073593,20.94402597402596,9.295472186153747,1155,1155,12.935512367491166,65.07773851590106,0.726148409893993,20.451528268551257,9.370268234902566,1132,1132,14.397831526271894,67.1884904086739,0.7956630525437864,22.51055879899915,9.147558908624399,1199,1199,13.067028985507246,65.1965579710145,0.7364130434782609,20.568831521739128,9.371354787398335,1104,1104,12.411449016100178,64.43381037567084,0.7262969588550984,19.84396243291589,9.45606404723576,1118,1118,2.7431886196136475,463.16046166419983,13.206000742710462,1139.2,9,0,Tabu,iteration,44
0,7.0,12.0,9.0,11.0,7.0,11.0,9.0,10.0,14.108225108225108,66.53333333333333,0.7714285714285715,21.910995670995714,9.195169437358679,1155,1155,13.621118012422361,65.75332741792369,0.7231588287488908,21.109387755102084,9.347890237359884,1127,1127,15.99585749792875,68.90886495443247,0.831814415907208,24.23198011599005,8.945020426645044,1207,1207,13.81508739650414,66.02759889604415,0.7451701931922723,21.389061637534464,9.277612817775513,1087,1087,13.347708894878707,65.54267744833783,0.7601078167115903,20.902668463611867,9.281387591145881,1113,1113,2.8116374015808105,474.7417781352997,14.177599381991815,1139.2,9,0,Tabu,iteration,45
0,7.0,11.0,9.0,10.0,,,,,13.55930735930736,66.00692640692641,0.7670995670995671,21.380917748917764,9.24141409392693,1155,1155,13.031802120141343,65.19876325088339,0.7367491166077739,20.573109540636032,9.353560833253315,1132,1132,14.341382181515403,67.14654454621149,0.7918401332223147,22.47318068276438,9.134394985538883,1201,1201,12.565610859728507,64.59095022624435,0.7221719457013575,19.959013574660634,9.440908220139598,1105,1105,12.287376902417188,64.31333930170098,0.720680393912265,19.699301700984755,9.458021083401231,1117,1117,2.9389395713806152,480.2860884666443,13.157095884621961,1139.2,9,0,Tabu,best,
