,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,13.0,12.0,14.0,15.0,13.0,14.0,13.0,16.0,19.206759443339962,72.40258449304174,0.7743538767395626,27.545745526838964,8.723403270222835,1006,1006,16.455775234131114,68.9802289281998,0.7096774193548387,24.136774193548398,9.051224398109483,961,961,18.88180883864337,71.97225077081193,0.7584789311408017,27.089732785200397,8.803625082988406,973,973,16.52863436123348,69.28744493392071,0.7345814977973568,24.41210352422909,9.004059470982515,908,908,16.16581892166836,68.89623601220752,0.7202441505595117,24.06713123092572,9.044621319102662,983,983,3.014734983444214,324.6247868537903,17.447759359803253,956.8,35,0,Tabu,iteration,30
0,13.0,12.0,14.0,16.0,13.0,14.0,13.0,16.0,17.142713567839195,70.12562814070351,0.7316582914572864,25.270281407035174,8.977159958429363,995,995,16.882476390346277,69.51731374606506,0.7313746065057712,24.647639034627513,8.96756300399683,953,953,17.96558915537018,70.93952033368092,0.7466110531803962,26.039176225234616,8.900048649947196,959,959,16.616591928251122,69.08856502242152,0.7006726457399103,24.25069506726452,9.115018638015634,892,892,16.496417604913,69.26407369498465,0.7134083930399181,24.418618219037906,9.01880264686953,977,977,2.935387134552002,336.491934299469,17.020757729343956,956.8,35,0,Tabu,iteration,31
0,13.0,12.0,12.0,16.0,13.0,12.0,12.0,16.0,17.24448897795591,70.2935871743487,0.7625250501002004,25.440781563126258,8.894146033592547,998,998,15.302105263157895,67.69157894736843,0.6936842105263158,22.838957894736847,9.173482352918766,950,950,18.52046169989507,71.43126967471144,0.7618048268625394,26.5251626442812,8.880435344766932,953,953,16.07761529808774,68.62879640044994,0.7199100112485939,23.778290213723285,9.086739741624008,889,889,15.712820512820512,68.35794871794872,0.7025641025641025,23.529671794871778,9.092611704618676,975,975,3.0708625316619873,348.72151803970337,16.571498350383425,956.8,35,0,Tabu,iteration,32
0,13.0,12.0,10.0,16.0,13.0,12.0,12.0,16.0,16.053053053053052,68.90390390390391,0.7267267267267268,24.057777777777773,9.0426144313203,999,999,15.829831932773109,68.33298319327731,0.7142857142857143,23.476207983193277,9.112728861703909,952,952,18.360416666666666,71.35104166666666,0.76875,26.44376041666674,8.873719720407957,960,960,17.573825503355703,70.64988814317674,0.767337807606264,25.786968680089483,8.963877352714976,894,894,15.360406091370558,68.01421319796954,0.6974619289340102,23.156071065989806,9.162651202466193,985,985,3.1019184589385986,361.39883184432983,16.63550664944382,956.8,35,0,Tabu,iteration,33
0,13.0,12.0,10.0,15.0,13.0,12.0,10.0,15.0,16.37037037037037,69.47147147147147,0.7517517517517518,24.61054054054054,9.054621511657256,999,999,15.850730688935283,68.4686847599165,0.7348643006263048,23.611837160751566,9.078372016057996,958,958,15.848704663212436,68.44870466321244,0.7295336787564767,23.54537823834198,9.101785032864118,965,965,17.05322763306908,69.89241223103058,0.7440543601359003,25.04712344280862,9.07004414486092,883,883,15.106076210092688,67.73429454170957,0.709577754891864,22.883357363542736,9.143789972197096,971,971,2.9612956047058105,370.4281063079834,16.045821913135974,956.8,35,0,Tabu,iteration,34
0,13.0,12.0,10.0,17.0,13.0,12.0,10.0,15.0,16.348,69.214,0.731,24.37453999999998,9.080815029065091,1000,1000,15.573221757322175,68.10146443514644,0.7092050209205021,23.252677824267778,9.148250572532659,956,956,17.346555323590813,70.2223382045929,0.7546972860125261,25.334112734864295,8.986220363812588,958,958,17.764705882352942,70.51357466063348,0.7386877828054299,25.687918552036194,9.01120617738073,884,884,15.67420349434738,68.34121274409044,0.7070914696813977,23.493165467625897,9.127289019460502,973,973,2.9635603427886963,382.40445041656494,16.54133729152266,956.8,35,0,Tabu,iteration,35
0,13.0,12.0,9.0,17.0,13.0,12.0,10.0,15.0,16.230150753768843,69.03718592964825,0.7286432160804021,24.222010050251264,9.052932659818321,995,995,15.884332281808623,68.34805467928496,0.7066246056782335,23.494290220820183,9.149125857501646,951,951,18.18267223382046,71.13674321503132,0.7682672233820459,26.21899791231733,8.902643097162883,958,958,19.49719416386083,72.87542087542087,0.8069584736251403,28.05645342312009,8.941264576967034,891,891,15.327918781725888,67.87614213197969,0.6893401015228426,23.029116751269086,9.19408522322504,985,985,3.0743017196655273,391.713258266449,17.024453642996924,956.8,35,0,Tabu,iteration,36
0,11.0,12.0,9.0,17.0,13.0,12.0,10.0,15.0,16.074446680080484,68.84808853118712,0.7112676056338029,23.96878269617705,9.130064257018747,994,994,15.056663168940188,67.62224554039874,0.7135362014690452,22.77285414480585,9.241204114766793,953,953,17.006224066390043,69.85892116182572,0.75,24.94017634854773,9.018297520894508,964,964,19.496644295302012,72.73825503355705,0.8165548098434005,27.89767337807604,8.885947337661628,894,894,14.730417090539166,67.4587995930824,0.7202441505595117,22.629013224821964,9.203195690684261,983,983,3.1820108890533447,404.0628204345703,16.47287906025038,956.8,35,0,Tabu,iteration,37
0,11.0,12.0,9.0,15.0,11.0,12.0,9.0,15.0,15.073852295409182,68.01996007984032,0.7355289421157685,23.13214570858284,9.165297760808231,1002,1002,15.476939203354299,68.10587002096436,0.7379454926624738,23.23102725366874,9.145762349054792,954,954,15.468944099378882,68.11697722567288,0.7163561076604554,23.21440993788818,9.184736190021468,966,966,17.47671840354767,70.34589800443459,0.7738359201773836,25.495243902439007,9.036113375385122,902,902,13.60388945752303,66.0460593654043,0.6816786079836233,21.198034800409403,9.341932429241862,977,977,2.880553722381592,412.7976613044739,15.420068691842612,956.8,35,0,Tabu,iteration,38
0,11.0,12.0,11.0,15.0,11.0,12.0,9.0,15.0,16.735678391959798,69.7105527638191,0.7336683417085427,24.83328643216084,9.028014833012964,995,995,14.9434554973822,67.54659685863875,0.7172774869109948,22.69824083769631,9.193290367751015,955,955,15.922360248447205,68.57246376811594,0.722567287784679,23.641656314699762,9.094264685861967,966,966,16.366369710467705,69.04120267260579,0.7472160356347439,24.22371937639201,9.058640263782943,898,898,14.801223241590215,67.59836901121305,0.7247706422018348,22.74831804281347,9.167183940374148,981,981,3.087742567062378,424.9555563926697,15.753817417969424,956.8,35,0,Tabu,iteration,39
0,11.0,12.0,11.0,16.0,11.0,12.0,9.0,15.0,15.890452261306534,68.78994974874372,0.7316582914572864,23.957326633165838,9.082775124627082,995,995,15.76255230125523,68.4550209205021,0.7353556485355649,23.575523012552363,9.08419325103179,956,956,16.81021897810219,69.61730969760167,0.7539103232533889,24.711094890510918,8.993385830466655,959,959,17.14106939704209,70.01820250284415,0.7349260523321957,25.171046643913545,9.051969597633098,879,879,14.30895983522142,66.9124613800206,0.6972193614830072,22.04539649845522,9.228871286374714,971,971,2.8271374702453613,436.9946777820587,15.98265055458549,956.8,35,0,Tabu,iteration,40
0,11.0,12.0,10.0,16.0,11.0,12.0,9.0,15.0,15.978894472361809,68.78994974874372,0.7095477386934673,23.90345728643219,9.110254791168618,995,995,14.961215932914046,67.49371069182389,0.710691823899371,22.64827044025157,9.22133358162355,954,954,16.573208722741434,69.32398753894081,0.7435098650051921,24.409065420560772,9.035173950065824,963,963,17.792642140468228,70.80379041248607,0.7837235228539576,25.963567447045715,8.938676263919797,897,897,14.531090723751275,67.2150866462793,0.7145769622833843,22.385382262996945,9.22090928514831,981,981,2.988978385925293,445.7732982635498,15.96741039844736,956.8,35,0,Tabu,iteration,41
0,11.0,12.0,10.0,14.0,11.0,12.0,10.0,14.0,15.336989032901297,68.44267198404786,0.7457627118644068,23.563339980059833,9.108881876179558,1003,1003,15.092998955067921,67.67920585161964,0.7304075235109718,22.79508881922677,9.165131959082753,957,957,15.282608695652174,67.98550724637681,0.7122153209109731,23.083467908902723,9.168317776649758,966,966,16.314095449500556,68.99445061043285,0.753607103218646,24.167935627081004,9.083638301214211,901,901,14.07150153217569,66.60980592441267,0.6945863125638406,21.767558733401433,9.264747377580322,979,979,3.180466413497925,458.23661398887634,15.21963873305953,956.8,35,0,Tabu,iteration,42
0,13.0,12.0,10.0,14.0,11.0,12.0,10.0,14.0,16.55823293172691,69.51907630522088,0.7329317269076305,24.633032128514085,9.059628858680787,996,996,14.446298227320126,66.98644421272158,0.7049009384775808,22.114671532846714,9.250412804739078,959,959,16.08686659772492,68.70113753877973,0.7280248190279214,23.802026887280217,9.090663131616036,967,967,17.044642857142858,69.79464285714286,0.7555803571428571,24.97315848214284,8.990371271127902,896,896,14.611224489795918,67.31938775510204,0.7214285714285714,22.48800000000002,9.194086598840729,980,980,3.0214762687683105,470.11925888061523,15.749453020742147,956.8,35,0,Tabu,iteration,43
0,13.0,11.0,10.0,14.0,11.0,12.0,10.0,14.0,16.30251256281407,69.38693467336684,0.7587939698492462,24.53108542713567,8.961272743967186,995,995,15.113089005235603,67.61256544502618,0.6900523560209424,22.744146596858663,9.200050063189233,955,955,17.956340956340956,71.14345114345114,0.7952182952182952,26.245748440748425,8.885852678125582,962,962,15.296296296296296,68.02693602693603,0.734006734006734,23.2116610549944,9.147493810098297,891,891,14.589026915113871,67.18530020703933,0.6935817805383023,22.343716356107674,9.212682688948528,966,966,2.8932201862335205,481.9738664627075,15.85145314716016,956.8,35,0,Tabu,iteration,44
0,13.0,11.0,9.0,14.0,11.0,12.0,10.0,14.0,15.245771144278606,68.31044776119403,0.7373134328358208,23.43046766169155,9.13143007684395,1005,1005,15.156739811912226,67.7387669801463,0.7293625914315569,22.860961337513057,9.173209182571911,957,957,16.80868665977249,69.74974146845915,0.7476732161323681,24.824405377456056,9.064022960022571,967,967,17.169811320754718,70.0,0.7602663706992231,25.16127635960043,9.038162514113989,901,901,14.032753326509724,66.51586489252814,0.6796315250767656,21.68247697031731,9.292873548529364,977,977,3.0762009620666504,491.0991666316986,15.682752452645554,956.8,35,0,Tabu,iteration,45
0,13.0,13.0,9.0,14.0,11.0,12.0,10.0,14.0,17.03420523138833,70.01207243460765,0.7364185110663984,25.13778672032193,9.028688139699254,994,994,14.878914405010438,67.46764091858037,0.7139874739039666,22.585375782881002,9.216806095986534,958,958,16.00413223140496,68.5650826446281,0.7303719008264463,23.67375000000002,9.115470233011145,968,968,18.86562150055991,71.95968645016798,0.7950727883538634,27.135296752519608,8.892817951531804,893,893,14.369653767820774,67.0244399185336,0.719959266802444,22.192871690427683,9.217700564117965,982,982,2.918626308441162,499.92293190956116,16.230505427236885,956.8,35,0,Tabu,iteration,46
0,13.0,12.0,9.0,14.0,11.0,12.0,10.0,14.0,16.479355488418932,69.54984894259819,0.7623363544813696,24.677854984894257,8.948539446704414,993,993,15.019895287958116,67.50366492146597,0.6827225130890052,22.641005235602066,9.222103135360726,955,955,17.107628004179727,70.1337513061651,0.7753396029258098,25.23502612330195,8.955810980129451,957,957,16.494949494949495,69.37261503928171,0.7586980920314254,24.560729517396165,9.095815083028972,891,891,14.520661157024794,67.12706611570248,0.6931818181818182,22.279442148760324,9.221898717529795,968,968,3.0331709384918213,511.9399981498718,15.924497886506211,956.8,35,0,Tabu,iteration,47
0,11.0,12.0,9.0,14.0,11.0,12.0,10.0,14.0,15.56312625250501,68.55511022044088,0.7525050100200401,23.68301603206411,9.093185357472967,998,998,14.48846960167715,67.04402515723271,0.7169811320754716,22.188836477987422,9.252759982573581,954,954,16.732704402515722,69.56603773584905,0.7662473794549266,24.6804821802935,8.998891280549621,954,954,18.27809307604994,71.58229284903518,0.8206583427922814,26.741952326901245,8.926297000741588,881,881,14.802061855670104,67.58453608247423,0.7164948453608248,22.71687628865976,9.140971871004552,970,970,2.990657091140747,521.4464054107666,15.972891037683587,956.8,35,0,Tabu,iteration,48
0,12.0,12.0,9.0,14.0,11.0,12.0,10.0,14.0,15.255467196819085,68.33499005964215,0.742544731610338,23.444005964214742,9.127520396375113,1006,1006,15.255497382198953,67.87958115183245,0.7287958115183246,23.00583246073302,9.15255086165486,955,955,15.492753623188406,68.18840579710145,0.7194616977225673,23.261842650103485,9.167251904961452,966,966,17.25777777777778,70.15222222222222,0.7644444444444445,25.325933333333353,9.023881646187194,900,900,13.659509202453988,66.10736196319019,0.6748466257668712,21.25740286298569,9.325186718502852,978,978,3.019707202911377,530.3784627914429,15.384201036487642,956.8,35,0,Tabu,iteration,49
0,12.0,13.0,9.0,14.0,11.0,12.0,10.0,14.0,16.637462235649547,69.73716012084593,0.770392749244713,24.873121852970787,8.92327934222955,993,993,15.379707112970712,67.86924686192468,0.698744769874477,23.01233263598329,9.179698126303737,956,956,16.839958158995817,69.76046025104603,0.7625523012552301,24.870836820083653,8.989276621619403,956,956,16.913677130044842,69.88116591928251,0.7746636771300448,25.05811659192825,9.039657579511942,892,892,14.477272727272727,67.0392561983471,0.6921487603305785,22.19227272727273,9.227978004341134,968,968,2.892712354660034,536.4720747470856,16.049615472986726,956.8,35,0,Tabu,iteration,50
0,11.0,12.0,10.0,14.0,,,,,15.336989032901297,68.44267198404786,0.7457627118644068,23.563339980059833,9.108881876179558,1003,1003,15.092998955067921,67.67920585161964,0.7304075235109718,22.79508881922677,9.165131959082753,957,957,15.282608695652174,67.98550724637681,0.7122153209109731,23.083467908902723,9.168317776649758,966,966,16.314095449500556,68.99445061043285,0.753607103218646,24.167935627081004,9.083638301214211,901,901,14.07150153217569,66.60980592441267,0.6945863125638406,21.767558733401433,9.264747377580322,979,979,3.180466413497925,545.4361689090729,15.21963873305953,956.8,35,0,Tabu,best,
