,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,7.0,5.0,15.0,8.0,7.0,5.0,15.0,8.0,12.432851239669422,64.32954545454545,0.7128099173553719,19.689514462809928,9.604807944816232,968,968,11.107660455486542,62.86024844720497,0.7008281573498965,18.176894409937887,9.674859674554385,966,966,10.908912830558275,62.67580803134182,0.6914789422135161,18.026601371204702,9.722311660711139,1021,1021,10.135021097046414,61.70464135021097,0.6561181434599156,17.055200421940917,9.829125649481101,948,948,10.45850622406639,62.1649377593361,0.671161825726141,17.550580912863072,9.762459386916841,964,964,3.009324312210083,253.95132088661194,11.008590369365407,974.8,47,0,Tabu,iteration,23
0,7.0,5.0,13.0,8.0,7.0,5.0,13.0,8.0,10.848861283643892,62.72049689440994,0.6987577639751553,18.049927536231884,9.756757713129794,966,966,9.771221532091097,61.43064182194617,0.6563146997929606,16.741407867494818,9.869376345133508,966,966,11.140609636184857,62.94001966568338,0.7109144542772862,18.283883972468047,9.665534260980955,1017,1017,9.835257082896117,61.37670514165792,0.6558237145855194,16.724847848898193,9.837055050664016,953,953,10.137538779731127,61.67631851085832,0.6514994829369183,17.049286452947264,9.826989789263724,967,967,3.2020130157470703,263.48052406311035,10.346697662909417,974.8,47,0,Tabu,iteration,24
0,7.0,5.0,13.0,7.0,7.0,5.0,13.0,8.0,12.516028955532574,64.71251292657705,0.7600827300930714,20.045439503619452,9.557678410378184,967,967,10.152977412731007,61.85420944558521,0.6827515400410678,17.16739219712527,9.782580527254636,974,974,10.689791873141724,62.462834489593654,0.6987115956392468,17.80937561942516,9.705615496507253,1009,1009,9.656448202959831,61.24841437632135,0.6754756871035941,16.614482029598335,9.84891857109875,946,946,10.022774327122153,61.75776397515528,0.6687370600414079,17.1143271221532,9.80085607431255,966,966,2.992647171020508,275.2352206707001,10.607604154297457,974.8,47,0,Tabu,iteration,25
0,7.0,6.0,13.0,7.0,7.0,5.0,13.0,8.0,11.162357807652533,63.04653567735264,0.7011375387797312,18.390661840744578,9.723356810938041,967,967,9.814699792960662,61.45445134575569,0.6614906832298136,16.763509316770165,9.860364238241583,966,966,11.239173228346457,63.02755905511811,0.7086614173228346,18.38429133858265,9.651119238505029,1016,1016,9.928571428571429,61.54726890756302,0.6607142857142857,16.910892857142855,9.812976481196767,952,952,10.43064182194617,62.07349896480331,0.6687370600414079,17.431231884057993,9.774051730388058,966,966,2.994795560836792,284.2826476097107,10.51508881589545,974.8,47,0,Tabu,iteration,26
0,7.0,6.0,13.0,8.0,7.0,5.0,13.0,8.0,11.204145077720208,63.056994818652846,0.7046632124352331,18.414362694300515,9.706437298204625,965,965,10.53298969072165,62.383505154639174,0.6969072164948453,17.707515463917538,9.710406162042988,970,970,10.601752677702045,62.351509250243424,0.6708860759493671,17.70041869522882,9.726647789960513,1027,1027,10.365263157894736,61.98315789473684,0.6757894736842105,17.344799999999992,9.759933775038075,950,950,10.850622406639005,62.58402489626556,0.6929460580912863,17.958796680497922,9.690849547317896,964,964,2.878479480743408,290.3140594959259,10.710954602135528,974.8,47,0,Tabu,iteration,27
0,7.0,6.0,11.0,8.0,7.0,6.0,11.0,8.0,11.309917355371901,63.24586776859504,0.7200413223140496,18.584958677685957,9.646907675292827,968,968,10.057494866529774,61.776180698151954,0.6786447638603696,17.088193018480506,9.780012058302075,974,974,10.148662041625371,61.89395441030724,0.6808721506442021,17.25224975222992,9.767671016152125,1009,1009,9.630687830687831,61.34074074074074,0.6814814814814815,16.690899470899463,9.828357303466191,945,945,9.567735263702172,61.22750775594623,0.6649431230610134,16.60694932781797,9.851491176797634,967,967,3.0893986225128174,299.5862352848053,10.14289947158341,974.8,47,0,Tabu,iteration,28
0,7.0,6.0,9.0,8.0,7.0,6.0,9.0,8.0,10.033368091762252,61.70594369134515,0.67570385818561,17.05079249217934,9.811716721101995,959,959,8.886458333333334,60.53541666666667,0.6395833333333333,15.854583333333329,9.96459394601715,960,960,10.227272727272727,62.17094861660079,0.7193675889328063,17.502450592885374,9.713521244559718,1012,1012,8.701791359325606,60.136986301369866,0.6206533192834562,15.493582718651226,10.021282325047775,949,949,9.109730848861284,60.8064182194617,0.6459627329192547,16.16496894409941,9.901344860370266,966,966,2.783250570297241,308.7141089439392,9.39172427211104,974.8,47,0,Tabu,iteration,29
0,7.0,6.0,9.0,7.0,7.0,6.0,9.0,7.0,9.584984358706986,61.37956204379562,0.6850886339937435,16.69907194994787,9.892197625857301,959,959,9.708978328173375,61.56037151702786,0.6965944272445821,16.892146542827664,9.7837136944466,969,969,9.681908548707753,61.30914512922465,0.6809145129224652,16.655039761431414,9.840992995899862,1006,1006,8.715343915343915,60.301587301587304,0.6656084656084656,15.657026455026443,9.96345830760797,945,945,8.759297520661157,60.41219008264463,0.6549586776859504,15.782427685950411,9.963938809890633,968,968,3.1249094009399414,314.9891893863678,9.290102534318638,974.8,47,0,Tabu,iteration,30
0,7.0,6.0,7.0,7.0,7.0,6.0,9.0,7.0,10.172377985462097,62.18795430944964,0.7455867082035307,17.548193146417475,9.730158919910467,963,963,9.651138716356108,61.57453416149068,0.7122153209109731,16.90200828157351,9.780532689350805,966,966,8.817733990147783,60.51822660098522,0.6689655172413793,15.874354679802957,9.946370692029488,1015,1015,9.115667718191377,60.90325972660357,0.7024185068349106,16.25340694006309,9.851089474233675,951,951,9.61018711018711,61.33575883575884,0.6943866943866944,16.6958627858628,9.825540403478314,962,962,2.9564619064331055,323.90840888023376,9.473421104068896,974.8,47,0,Tabu,iteration,31
0,7.0,6.0,7.0,6.0,7.0,6.0,9.0,7.0,10.824870466321244,62.976165803108806,0.7430051813471502,18.333606217616612,9.75330834792008,965,965,10.161522633744855,62.29320987654321,0.7294238683127572,17.603734567901224,9.69051810696041,972,972,9.309126594700688,61.09126594700687,0.7006869479882237,16.457026496565252,9.847356777603007,1019,1019,9.265608465608466,60.975661375661375,0.6984126984126984,16.33104761904762,9.853189124013262,945,945,9.535677352637022,61.50258531540848,0.7259565667011375,16.869472595656674,9.796881212502626,967,967,2.9906229972839355,333.12118101119995,9.819361102602455,974.8,47,0,Tabu,iteration,32
0,5.0,6.0,7.0,6.0,7.0,6.0,9.0,7.0,12.043388429752065,64.60640495867769,0.8150826446280992,19.94230371900828,9.642060659052287,968,968,9.297520661157025,61.24070247933884,0.7221074380165289,16.565888429752086,9.854691723000064,968,968,9.898120672601385,61.98318496538081,0.7527200791295747,17.334263105835817,9.74989778902674,1011,1011,8.60506863780359,60.28616684266103,0.6927138331573389,15.6503379091869,9.952759816761601,947,947,8.759336099585063,60.52178423236514,0.6846473029045643,15.910124481327816,9.934846068316691,964,964,2.996490478515625,342.05758333206177,9.720686900179825,974.8,47,0,Tabu,iteration,33
0,5.0,7.0,7.0,6.0,7.0,6.0,9.0,7.0,11.38659793814433,63.8701030927835,0.8051546391752578,19.236072164948467,9.684125140293604,970,970,9.328527291452112,61.321318228630275,0.7044284243048403,16.63210092687951,9.852205929539801,971,971,9.791015625,61.7294921875,0.71875,17.06207031249999,9.826576623944874,1024,1024,9.308977035490605,61.08141962421712,0.7108559498956158,16.42664926931106,9.859550963041091,958,958,9.80082135523614,61.727926078028744,0.7207392197125256,17.082864476386053,9.764914872802501,974,974,3.039811372756958,348.297034740448,9.923187849064636,974.8,47,0,Tabu,iteration,34
0,5.0,7.0,7.0,7.0,7.0,6.0,9.0,7.0,11.410732714138287,63.70072239422085,0.7554179566563467,19.05847265221879,9.734998360860878,969,969,10.018518518518519,62.0462962962963,0.7222222222222222,17.35269547325102,9.742320842595088,972,972,10.041216879293424,61.96172718351325,0.732090284592738,17.337968596663398,9.783075129533664,1019,1019,9.19409282700422,60.91877637130802,0.6993670886075949,16.310664556962035,9.874968195764438,948,948,8.907772020725389,60.73575129533679,0.7067357512953368,16.103844559585497,9.897106651818266,965,965,3.076613426208496,357.48476910591125,9.914466591935968,974.8,47,0,Tabu,iteration,35
0,7.0,7.0,7.0,7.0,7.0,6.0,9.0,7.0,10.852119958634953,63.055842812823165,0.7445708376421923,18.408583247156166,9.645209376374476,967,967,9.657054582904223,61.54582904222451,0.7106076210092688,16.882502574665303,9.792124199948956,971,971,10.185770750988143,62.06422924901186,0.6966403162055336,17.399041501976278,9.732577555678047,1012,1012,9.12063492063492,60.817989417989416,0.6730158730158731,16.173375661375662,9.881762196483871,945,945,9.250258531540847,61.05997931747673,0.6970010341261634,16.432574974146856,9.849152822834398,967,967,3.0953550338745117,370.0466811656952,9.813167748940618,974.8,47,0,Tabu,iteration,36
0,7.0,8.0,7.0,7.0,7.0,6.0,9.0,7.0,9.838541666666666,61.68125,0.703125,17.03621875000002,9.847691678645765,960,960,10.814049586776859,62.914256198347104,0.746900826446281,18.226787190082653,9.594731520276548,968,968,9.989119683481702,61.73392680514342,0.6775469831849654,17.08284866468844,9.775500419676105,1011,1011,9.022222222222222,60.77142857142857,0.6825396825396826,16.115047619047612,9.88823515132421,945,945,9.167355371900827,60.88636363636363,0.6683884297520661,16.256353305785126,9.894983706620767,968,968,3.1774706840515137,382.5964949131012,9.766257706209654,974.8,47,0,Tabu,iteration,37
0,8.0,8.0,7.0,7.0,7.0,6.0,9.0,7.0,11.037539103232534,62.94681960375391,0.7101147028154328,18.281949947862362,9.689621447271444,959,959,10.205607476635514,62.073727933541015,0.7009345794392523,17.40562824506751,9.746324438994078,963,963,11.189162561576355,63.330049261083744,0.7448275862068966,18.658009852216757,9.575175278097799,1015,1015,9.302006335797255,60.86166842661035,0.6610348468848997,16.21697993664203,9.906666621628485,947,947,10.03205791106515,61.847983453981385,0.6907962771458118,17.22218200620476,9.770447145157684,967,967,3.1885550022125244,395.14362835884094,10.35327467766136,974.8,47,0,Tabu,iteration,38
0,8.0,8.0,6.0,7.0,7.0,6.0,9.0,7.0,10.184183142559833,62.13423517169615,0.7180020811654526,17.459823100936532,9.783919516971467,961,961,13.633333333333333,66.27083333333333,0.8354166666666667,21.587864583333335,9.276919680318086,960,960,12.20891089108911,64.38613861386139,0.7574257425742574,19.725891089108913,9.541142368136546,1010,1010,9.873150105708245,61.694503171247355,0.7114164904862579,17.040052854122646,9.770212679344477,946,946,10.011363636363637,61.946280991735534,0.7045454545454546,17.330847107438053,9.768806349749074,968,968,3.0176780223846436,407.2479944229126,11.182188221810833,974.8,47,0,Tabu,iteration,39
0,7.0,6.0,9.0,7.0,,,,,9.584984358706986,61.37956204379562,0.6850886339937435,16.69907194994787,9.892197625857301,959,959,9.708978328173375,61.56037151702786,0.6965944272445821,16.892146542827664,9.7837136944466,969,969,9.681908548707753,61.30914512922465,0.6809145129224652,16.655039761431414,9.840992995899862,1006,1006,8.715343915343915,60.301587301587304,0.6656084656084656,15.657026455026443,9.96345830760797,945,945,8.759297520661157,60.41219008264463,0.6549586776859504,15.782427685950411,9.963938809890633,968,968,3.1249094009399414,416.6078405380249,9.290102534318638,974.8,47,0,Tabu,best,
