,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,20.0,14.0,20.0,23.0,20.0,14.0,19.0,23.0,25.89325842696629,79.67656500802568,0.7808988764044944,34.8238041733548,8.177458926676447,1246,1246,23.849134377576256,77.34954657873043,0.7716405605935697,32.47794723825231,8.30647049046605,1213,1213,26.7183908045977,80.8152709359606,0.8144499178981938,35.90839901477832,8.09020003791527,1218,1218,23.76511226252159,77.25647668393782,0.7625215889464594,32.39001727115716,8.381358461232239,1158,1158,24.089125102207685,77.62469337694195,0.7563368765331153,32.78276369582988,8.283491729047187,1223,1223,3.004044532775879,275.31446051597595,24.863004194773904,1199.6,0,0,Tabu,iteration,26
0,20.0,16.0,20.0,23.0,20.0,14.0,19.0,23.0,23.78102189781022,77.52879156528792,0.7721005677210057,32.68136253041368,8.31915688089331,1233,1233,24.652719665271967,78.00418410041841,0.7606694560669456,33.11707112970713,8.229522008221172,1195,1195,27.11266447368421,80.98848684210526,0.8050986842105263,36.0622203947368,8.017237921808464,1216,1216,25.402814423922603,79.01846965699208,0.783641160949868,34.16160070360597,8.26757901544299,1137,1137,23.88972431077694,77.39181286549707,0.7568922305764411,32.54964076858808,8.289547027581767,1197,1197,2.9307069778442383,284.3088541030884,24.96778895429319,1199.6,0,0,Tabu,iteration,27
0,19.0,16.0,20.0,23.0,20.0,14.0,19.0,23.0,24.7229894394801,78.38748984565395,0.7709179528838342,33.52252640129969,8.2638061091181,1231,1231,24.54083333333333,78.0225,0.7666666666666667,33.141975,8.25440675161233,1200,1200,26.83470394736842,80.80180921052632,0.8026315789473685,35.88352796052635,8.062904766438658,1216,1216,25.280918727915193,78.89575971731449,0.7782685512367491,34.03517667844519,8.278335683252049,1132,1132,23.70913663034367,77.13243922883487,0.7502095557418273,32.27327745180216,8.323602156103096,1193,1193,2.97501277923584,296.218976020813,25.01771641568814,1199.6,0,0,Tabu,iteration,28
0,19.0,16.0,19.0,23.0,20.0,14.0,19.0,23.0,24.97023330651649,78.58567980691875,0.7691069991954947,33.74339501206753,8.220599899959256,1243,1243,23.642209398186314,77.14921681780709,0.7691673536685902,32.25098103874694,8.302841306545782,1213,1213,27.160392798690673,81.21849427168576,0.8248772504091653,36.30288052373156,8.04369220903307,1222,1222,24.444540727902947,78.0632582322357,0.7729636048526863,33.18978336221838,8.358307759497851,1154,1154,24.2327868852459,77.7155737704918,0.7573770491803279,32.8598606557377,8.265522135419934,1220,1220,2.956606864929199,302.1191897392273,24.890032623308464,1199.6,0,0,Tabu,iteration,29
0,18.0,16.0,19.0,23.0,20.0,14.0,19.0,23.0,24.331447049312853,77.80517380759903,0.7607113985448666,32.948181083265936,8.269106109860477,1237,1237,21.328358208955223,74.51077943615257,0.7338308457711443,29.597802653399665,8.571504949158232,1206,1206,27.665845648604268,81.84975369458128,0.8407224958949097,36.95177339901486,8.002784289242832,1218,1218,26.094782608695652,79.84434782608696,0.7973913043478261,34.98457391304348,8.247729033181365,1150,1150,22.68507831821929,76.06018136850783,0.7510305028854081,31.20709810387467,8.413229920009837,1213,1213,2.969310998916626,311.0513253211975,24.42110236675746,1199.6,0,0,Tabu,iteration,30
0,20.0,16.0,19.0,23.0,20.0,14.0,19.0,23.0,23.89926888708367,77.47034930950447,0.7538586515028433,32.60255077173029,8.343236569038257,1231,1231,24.425833333333333,77.88916666666667,0.7666666666666667,33.01081666666667,8.263225083301755,1200,1200,26.191960623461853,79.99507793273175,0.7940935192780968,35.089557013945885,8.113143031918046,1219,1219,24.92226148409894,78.4196113074205,0.7747349823321554,33.5722261484099,8.311220387605761,1132,1132,23.411027568922307,76.7468671679198,0.7493734335839599,31.872088554720175,8.359915649686853,1197,1197,3.0003204345703125,316.97333216667175,24.57007037938002,1199.6,0,0,Tabu,iteration,31
0,20.0,16.0,19.0,21.0,20.0,14.0,19.0,23.0,25.57096512570965,79.36820762368208,0.7834549878345499,34.52849148418496,8.177062469119907,1233,1233,21.47887323943662,74.71416735708368,0.7323943661971831,29.81434134217068,8.536270812159618,1207,1207,27.29672131147541,81.42868852459016,0.8327868852459016,36.50590163934422,7.998403831863198,1220,1220,24.1171875,77.4921875,0.7612847222222222,32.614236111111126,8.33324223052609,1152,1152,24.2099173553719,77.79752066115702,0.7727272727272727,32.950727272727256,8.272798326786669,1210,1210,2.7641963958740234,325.70027709007263,24.534732906398716,1199.6,0,0,Tabu,iteration,32
0,20.0,16.0,17.0,21.0,20.0,14.0,19.0,23.0,24.624090541632984,78.50282942603071,0.8035569927243331,33.66434114793857,8.199551922651588,1237,1237,25.735785953177256,79.61622073578596,0.8043478260869565,34.730576923076946,8.15491705755396,1196,1196,27.9468085106383,82.15957446808511,0.851063829787234,37.256759410801926,7.95350103828833,1222,1222,23.375,76.71066433566433,0.7797202797202797,31.880192307692305,8.350285047074944,1144,1144,24.348117154811714,78.00753138075314,0.7874476987447698,33.149514644351555,8.245323619039098,1195,1195,3.0218472480773926,337.55758571624756,25.205960432052052,1199.6,0,0,Tabu,iteration,33
0,20.0,16.0,17.0,23.0,20.0,14.0,19.0,23.0,24.063812600969307,77.57592891760905,0.7576736672051696,32.731954765751205,8.288375646344662,1238,1238,24.79950289975145,78.32477216238608,0.7845898922949461,33.435451532725764,8.331443522129334,1207,1207,28.054187192118228,82.2799671592775,0.8440065681444991,37.36040229885058,7.975536401127349,1218,1218,24.088541666666668,77.39409722222223,0.7604166666666666,32.52689236111112,8.356168719134978,1152,1152,22.816460905349793,76.23786008230452,0.7489711934156379,31.3941399176955,8.393211068313576,1215,1215,2.929206132888794,346.59170031547546,24.764501052971088,1199.6,0,0,Tabu,iteration,34
0,20.0,14.0,19.0,23.0,,,,,25.11550888529887,78.7891760904685,0.7730210016155089,33.93560581583198,8.232233033901341,1238,1238,21.58423236514523,74.81327800829875,0.7377593360995851,29.898995850622395,8.558148134794447,1205,1205,26.60098928276999,80.5886232481451,0.8202802967848309,35.685754328112104,8.11311784218196,1213,1213,23.06020942408377,76.23821989528795,0.743455497382199,31.37457242582901,8.447203047201546,1146,1146,22.484323432343235,75.85808580858085,0.7466996699669967,31.006815181518178,8.436656051650656,1212,1212,2.965327262878418,352.5860869884491,23.76905267792822,1199.6,0,0,Tabu,best,
