,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,13.0,15.0,12.0,17.0,12.0,16.0,12.0,15.0,19.664591439688717,72.52295719844358,0.7673151750972763,27.607073929961103,8.728935947345681,1285,1285,19.589865399841646,72.40617577197149,0.779889152810768,27.490380047505955,8.729482694662329,1263,1263,21.50226586102719,74.91238670694864,0.8300604229607251,29.977635951661615,8.521641660312808,1324,1324,21.4184,74.7296,0.8168,29.820656000000053,8.58457154097853,1250,1250,22.042701863354036,75.53571428571429,0.8377329192546584,30.633796583850945,8.493386771257128,1288,1288,3.6061630249023438,275.8865463733673,20.84356491278232,1288.0,34,0,Tabu,iteration,22
0,12.0,15.0,12.0,17.0,12.0,16.0,12.0,15.0,20.011494252873565,73.12796934865901,0.8030651340996169,28.207678160919567,8.645094626500052,1305,1305,19.830218068535824,72.84579439252336,0.7990654205607477,27.93619158878501,8.672885068384913,1284,1284,20.88697604790419,74.11002994011976,0.812874251497006,29.209236526946086,8.644101768536073,1336,1336,21.679748822605966,75.0486656200942,0.8445839874411303,30.15226844583985,8.660352724344786,1274,1274,19.440061871616397,72.56999226604795,0.7788089713843774,27.66863882443929,8.717252583396355,1293,1293,3.6817421913146973,287.01440954208374,20.36969981270719,1288.0,34,0,Tabu,iteration,23
0,12.0,15.0,12.0,16.0,12.0,16.0,12.0,15.0,18.143856920684293,70.97200622083982,0.76049766718507,26.044712286158592,8.874217421920479,1286,1286,19.970149253731343,73.08798114689709,0.8036135113904164,28.16362922230946,8.631434078225752,1273,1273,20.09895052473763,73.36131934032983,0.8035982008995503,28.447848575712154,8.680193553109266,1334,1334,22.121835443037973,75.6993670886076,0.8346518987341772,30.776424050632922,8.629614322639187,1264,1264,18.139516757599377,70.97895557287607,0.7661730319563523,26.10035853468429,8.851090397352566,1283,1283,3.442122220993042,297.710289478302,19.694861779958124,1288.0,34,0,Tabu,iteration,24
0,12.0,15.0,12.0,14.0,12.0,16.0,12.0,15.0,18.76851851851852,71.72608024691358,0.7901234567901234,26.81481481481479,8.753202463011348,1296,1296,18.370486656200942,71.26766091051806,0.7864992150706437,26.351075353218214,8.803273446406479,1274,1274,21.15963855421687,74.75978915662651,0.8403614457831325,29.84029367469879,8.521593971546269,1328,1328,19.94321766561514,73.26577287066246,0.8194006309148265,28.368422712933757,8.693186518933441,1268,1268,19.72243940578577,72.93119624706802,0.8131352619233776,28.01268178264265,8.642217594337415,1279,1279,3.6141128540039062,312.0765538215637,19.59286016006745,1288.0,34,0,Tabu,iteration,25
0,10.0,15.0,12.0,14.0,12.0,16.0,12.0,15.0,20.15978593272171,73.46636085626912,0.8348623853211009,28.568440366972425,8.694293336882867,1308,1308,19.640905542544886,72.78844652615145,0.8126463700234192,27.846073380171696,8.684075744861222,1281,1281,20.735692771084338,74.22138554216868,0.8448795180722891,29.303840361445754,8.527963653569348,1328,1328,19.604265402843602,72.72827804107425,0.8222748815165877,27.838009478672983,8.7242682903156,1266,1266,17.86983632112237,70.90880748246298,0.7778643803585347,25.995198752922857,8.829484058546312,1283,1283,3.6009202003479004,326.2185502052307,19.60209719406338,1288.0,34,0,Tabu,iteration,26
0,9.0,15.0,12.0,14.0,9.0,15.0,12.0,14.0,20.5343099460293,74.02313030069391,0.8481110254433307,29.11395528141861,8.751943438000968,1297,1297,19.24015748031496,72.41732283464567,0.8283464566929134,27.499559055118095,8.719784838293661,1270,1270,20.281203007518798,73.80075187969925,0.8541353383458646,28.87972180451126,8.618078568796406,1330,1330,18.98012718600954,72.27106518282989,0.8179650238473768,27.341955484896655,8.799982131136801,1258,1258,17.424313725490197,70.37882352941176,0.788235294117647,25.498211764705843,8.863863450149848,1275,1275,3.5971317291259766,340.57821345329285,19.292022269072557,1288.0,34,0,Tabu,iteration,27
0,9.0,13.0,12.0,14.0,9.0,13.0,12.0,14.0,19.810331534309945,73.18735543562066,0.8342328450269854,28.280948342328387,8.73022504009115,1297,1297,18.736306729264477,71.70579029733959,0.7926447574334898,26.796118935837235,8.834448405503322,1278,1278,20.372754491017965,73.96482035928143,0.8675149700598802,29.050014970059895,8.570478501700526,1336,1336,18.1413982717989,71.37549096622152,0.8271798900235664,26.449402985074652,8.82765912432181,1273,1273,18.43915756630265,71.59984399375975,0.8120124804992199,26.69361154446177,8.809485600586807,1282,1282,3.7025506496429443,355.34305453300476,19.099989718538787,1288.0,34,0,Tabu,iteration,28
0,9.0,13.0,12.0,15.0,9.0,13.0,12.0,14.0,20.22876817138485,73.72456006120888,0.8339709257842387,28.81110175975516,8.753193892056808,1307,1307,18.685113016367886,71.9867498051442,0.818394388152767,27.083717848791867,8.833179256576653,1283,1283,21.749626307922274,75.46860986547085,0.8811659192825112,30.561442451420035,8.529462976346526,1338,1338,20.059467918622847,73.34428794992175,0.837245696400626,28.454937402190893,8.668237035317736,1278,1278,19.82907965970611,73.33488012374323,0.8553750966744006,28.427084300077368,8.6849855251163,1293,1293,3.8348565101623535,370.0176043510437,20.110411014800793,1288.0,34,0,Tabu,iteration,29
0,9.0,13.0,11.0,15.0,9.0,13.0,12.0,14.0,19.637904468412945,73.05469953775038,0.8335901386748844,28.148258859784306,8.758626735344427,1298,1298,19.2015625,72.228125,0.79609375,27.31742968749998,8.796949782878789,1280,1280,21.39055472263868,75.18665667166417,0.8943028485757122,30.282961019490266,8.526436708016101,1334,1334,19.270866141732284,72.6732283464567,0.8472440944881889,27.742015748031474,8.789714979763117,1270,1270,18.044392523364486,71.22897196261682,0.7982866043613707,26.333426791277283,8.857079408209652,1284,1284,3.6056628227233887,384.52761697769165,19.50905607122968,1288.0,34,0,Tabu,iteration,30
0,9.0,13.0,13.0,15.0,9.0,13.0,12.0,14.0,20.758859784283512,74.28120184899846,0.8513097072419107,29.371047765793513,8.740362254083982,1298,1298,19.64308176100629,72.93396226415095,0.8443396226415094,28.00257075471705,8.66086469074794,1272,1272,21.806621519939803,75.60421369450715,0.8856282919488337,30.701158765989508,8.49030695641063,1329,1329,18.832935560859188,72.12649164677805,0.8098647573587908,27.20018297533807,8.820131155027173,1257,1257,19.5734375,73.08203125,0.840625,28.181414062499993,8.733803353893954,1280,1280,3.5922019481658936,399.33658623695374,20.12298722521776,1288.0,34,0,Tabu,iteration,31
0,9.0,13.0,13.0,13.0,9.0,13.0,12.0,14.0,20.575500770416024,74.12634822804314,0.8536209553158706,29.21353620955314,8.614383728405622,1298,1298,19.210649960845732,72.31949882537197,0.8034455755677369,27.395849647611605,8.758814456195545,1277,1277,21.375280898876404,75.19026217228465,0.8913857677902621,30.27555805243451,8.446826982705748,1335,1335,18.24666142969364,71.47211311861744,0.8256087981146897,26.549984289080893,8.791417345044945,1273,1273,19.4079874706343,72.75959279561472,0.8355520751761942,27.856108065779186,8.678225013263832,1277,1277,3.626786231994629,410.6002027988434,19.763216106093218,1288.0,34,0,Tabu,iteration,32
0,11.0,13.0,13.0,13.0,9.0,13.0,12.0,14.0,18.97061098221191,72.17942768754834,0.8066511987625676,27.25887084300074,8.72566460804455,1293,1293,19.837007874015747,73.09606299212598,0.8464566929133859,28.164732283464595,8.542343711720234,1270,1270,24.47178329571106,78.82543265613243,0.9518434913468774,33.90413092550791,8.17603354532877,1329,1329,18.914944356120827,72.1899841017488,0.8203497615262321,27.275230524642293,8.743029669916137,1258,1258,21.95133437990581,75.84850863422292,0.8901098901098901,30.94164050235485,8.485941017288692,1274,1274,3.6345794200897217,421.79926919937134,20.829136177593067,1288.0,34,0,Tabu,iteration,33
0,11.0,13.0,11.0,13.0,9.0,13.0,12.0,14.0,18.578825347758887,71.67619783616692,0.8106646058732612,26.762434312210186,8.723825204227419,1294,1294,18.726059654631083,71.76609105180533,0.7974882260596546,26.851585557299877,8.772386992517577,1274,1274,21.397147147147148,75.253003003003,0.8993993993993994,30.34809309309315,8.449537007351951,1332,1332,19.055248618784532,72.45146014206787,0.8453038674033149,27.541397000789235,8.751735602056586,1267,1267,19.737294761532446,73.1985926505082,0.8326817826426895,28.29720093823302,8.658136978473726,1279,1279,3.967013120651245,437.3967044353485,19.49891510597082,1288.0,34,0,Tabu,iteration,34
0,10.0,13.0,11.0,13.0,10.0,13.0,11.0,13.0,17.572408536585368,70.6623475609756,0.8155487804878049,25.724176829268302,8.867052246715275,1312,1312,18.494941634241243,71.70817120622569,0.8249027237354085,26.79231906614788,8.714371136260144,1285,1285,20.737704918032787,74.35916542473919,0.8614008941877794,29.446654247391944,8.571483189504038,1342,1342,19.460342146189735,72.8343701399689,0.8405909797822706,27.937068429237907,8.751315312273928,1286,1286,18.04186046511628,71.33488372093024,0.810077519379845,26.41657364341079,8.840149849398317,1290,1290,3.8267502784729004,452.5691623687744,18.861451540033084,1288.0,34,0,Tabu,iteration,35
0,10.0,13.0,12.0,13.0,10.0,13.0,11.0,13.0,19.72089437162683,73.07555898226677,0.8342328450269854,28.157309175019197,8.673969562488663,1297,1297,18.645768025078368,71.66849529780565,0.7938871473354232,26.741481191222547,8.778774358141895,1276,1276,20.804201050262566,74.55588897224307,0.881470367591898,29.655768942235532,8.472113057834674,1333,1333,18.01099764336214,71.17753338570306,0.8279654359780048,26.259732914375498,8.811936859681856,1273,1273,19.363849765258216,72.67605633802818,0.8302034428794992,27.782816901408417,8.701483581122504,1278,1278,3.767345905303955,467.3337981700897,19.30914217111762,1288.0,34,0,Tabu,iteration,36
0,10.0,12.0,12.0,13.0,10.0,13.0,11.0,13.0,17.922137404580152,71.0175572519084,0.8251908396946565,26.08385496183204,8.855074388010491,1310,1310,19.166536964980544,72.51750972762646,0.8381322957198444,27.6042645914397,8.644791711477932,1285,1285,22.482062780269057,76.57772795216741,0.9095665171898356,31.65793721973092,8.460595802663025,1338,1338,18.37917637917638,71.45454545454545,0.8057498057498057,26.56311577311577,8.818461254446532,1287,1287,19.23488372093023,72.81550387596899,0.8480620155038759,27.90449612403101,8.772485332018244,1290,1290,3.5345213413238525,474.4489152431488,19.43695944998727,1288.0,34,0,Tabu,iteration,37
0,10.0,12.0,10.0,13.0,10.0,13.0,11.0,13.0,17.546923076923076,70.62076923076923,0.8115384615384615,25.72247692307692,8.910413342794028,1300,1300,17.765441751368257,70.84910086004692,0.8060985144644254,25.928545738858485,8.862539948449546,1279,1279,20.534988713318285,74.24604966139955,0.8901429646350639,29.328803611738152,8.607128546271433,1329,1329,20.28787878787879,74.08851674641149,0.8755980861244019,29.19331738437001,8.815576551457506,1254,1254,21.295348837209303,75.48992248062015,0.9232558139534883,30.545062015503902,8.553563497284875,1290,1290,3.657121181488037,489.08827233314514,19.486116233339544,1288.0,34,0,Tabu,iteration,38
0,10.0,12.0,10.0,15.0,10.0,13.0,11.0,13.0,17.870299309286263,70.94858019953952,0.8250191864927091,26.0119339984651,8.898910172017375,1303,1303,18.990625,72.2,0.83828125,27.294250000000055,8.747780941261974,1280,1280,22.91691616766467,77.1684131736527,0.9169161676646707,32.256901197604755,8.559446268930284,1336,1336,20.229559748427672,73.74685534591195,0.8459119496855346,28.84673742138366,8.838078758920782,1272,1272,18.73127413127413,72.21467181467182,0.8262548262548263,27.295791505791524,8.903941826050078,1295,1295,3.5019333362579346,503.3667323589325,19.747734871330547,1288.0,34,0,Tabu,iteration,39
0,10.0,13.0,10.0,15.0,10.0,13.0,11.0,13.0,18.839907192575406,72.03170920340294,0.819798917246713,27.13178654292343,8.785741524649858,1293,1293,18.469068128426,71.39859044635865,0.793265465935787,26.48002349256074,8.860487954973085,1277,1277,22.40495867768595,76.43801652892562,0.9211119459053343,31.52111194590533,8.504163648512598,1331,1331,21.151227236737924,75.12668250197942,0.8923198733174981,30.21060174188441,8.751924320424575,1263,1263,19.273219814241486,72.72755417956657,0.8289473684210527,27.811083591331258,8.776461625490494,1292,1292,3.537487268447876,517.8551661968231,20.027676209933354,1288.0,34,0,Tabu,iteration,40
0,10.0,13.0,12.0,15.0,10.0,13.0,11.0,13.0,19.929838087895142,73.37548188126446,0.8280647648419429,28.4753430994603,8.76303666038028,1297,1297,19.534225019669552,72.78442171518489,0.8387096774193549,27.872682926829263,8.657111367916011,1271,1271,22.006756756756758,75.8536036036036,0.8903903903903904,30.940135135135176,8.455508068972952,1332,1332,18.951510333863276,72.3060413354531,0.8155802861685215,27.388004769475398,8.81521843104932,1258,1258,19.91653666146646,73.5421216848674,0.8494539781591264,28.653447737909516,8.706051209540934,1282,1282,3.514293670654297,528.5986840724945,20.06777337193024,1288.0,34,0,Tabu,iteration,41
0,10.0,14.0,12.0,15.0,10.0,13.0,11.0,13.0,19.00459418070444,72.10336906584992,0.8062787136294027,27.213598774885085,8.782037516328623,1306,1306,19.469212782540918,72.52377240841777,0.8051441932969603,27.598713951675748,8.717971544939921,1283,1283,20.207987942727957,73.66767143933686,0.8327053504144687,28.74349660889224,8.568978546401022,1327,1327,19.92812006319115,73.24881516587678,0.8357030015797788,28.369644549763017,8.728862326279668,1266,1266,18.015540015540015,71.04817404817405,0.7808857808857809,26.134545454545446,8.840377439725753,1287,1287,3.685460090637207,535.7023801803589,19.325090996940894,1288.0,34,0,Tabu,iteration,42
0,9.0,14.0,12.0,15.0,10.0,13.0,11.0,13.0,20.471858134155745,73.95759444872783,0.8465690053970701,29.06579799537393,8.771385765981154,1297,1297,19.23228346456693,72.41181102362205,0.8307086614173228,27.489354330708668,8.7219217667525,1270,1270,19.921745673438675,73.3280662151994,0.8404815650865313,28.418690744920983,8.699944303418956,1329,1329,19.68416865552904,73.1447891805887,0.8321400159108989,28.22407319013525,8.771730983523083,1257,1257,17.335418295543395,70.35887412040657,0.7818608287724785,25.47154808444094,8.890921195409483,1279,1279,3.5377979278564453,550.2063491344452,19.329094844646754,1288.0,34,0,Tabu,iteration,43
0,9.0,14.0,13.0,15.0,10.0,13.0,11.0,13.0,21.73833205814843,75.40550879877583,0.8684009181331293,30.512739097169074,8.639622543544853,1307,1307,20.09992193598751,73.30913348946136,0.8212334113973458,28.38024199843874,8.693288307182849,1281,1281,21.134890730972117,74.66691785983421,0.8575734740015072,29.761574981160507,8.509626559498978,1327,1327,19.179810725552052,72.3217665615142,0.8194006309148265,27.431246056782346,8.780596604610507,1268,1268,18.14941634241245,71.19377431906615,0.7875486381322957,26.288326848249017,8.82586650828269,1285,1285,3.6655759811401367,561.4733822345734,20.06047435861451,1288.0,34,0,Tabu,iteration,44
0,10.0,13.0,11.0,13.0,,,,,17.572408536585368,70.6623475609756,0.8155487804878049,25.724176829268302,8.867052246715275,1312,1312,18.494941634241243,71.70817120622569,0.8249027237354085,26.79231906614788,8.714371136260144,1285,1285,20.737704918032787,74.35916542473919,0.8614008941877794,29.446654247391944,8.571483189504038,1342,1342,19.460342146189735,72.8343701399689,0.8405909797822706,27.937068429237907,8.751315312273928,1286,1286,18.04186046511628,71.33488372093024,0.810077519379845,26.41657364341079,8.840149849398317,1290,1290,3.8267502784729004,572.8551051616669,18.861451540033084,1288.0,34,0,Tabu,best,
