,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,5.0,37.0,6.0,6.0,5.0,13.0,5.0,12.0,67.87576020851434,129.68114682884448,1.6985230234578628,84.24343179843612,8.394910772283888,1151,1151,56.15807560137457,115.8659793814433,1.4879725085910653,71.26621134020618,8.729566714265099,1164,1164,59.97036409822184,120.8856900931414,1.598645215918713,76.0600423370026,8.761792441787671,1181,1181,64.54430379746836,126.16546112115732,1.6374321880650995,80.00522603978291,8.736966311989024,1106,1106,61.528998242530754,123.07820738137083,1.6133567662565904,77.15042179261862,8.61516420368736,1138,1138,4.36805534362793,794.4595048427582,62.01550038962197,1272.8,41,0,Adam,iteration,43
0,5.0,37.0,7.0,6.0,5.0,13.0,5.0,12.0,69.61058109280138,131.56721595836947,1.7493495229835212,85.9639115351257,8.385019153872447,1153,1153,58.79537671232877,119.02825342465754,1.5102739726027397,74.15466609589048,8.744633916238946,1168,1168,62.73288250211327,124.06170752324599,1.6356720202874049,78.81110735418436,8.574730583735564,1183,1183,65.52126696832579,127.30588235294118,1.653393665158371,80.88357466063356,8.704239370277406,1105,1105,58.73847517730496,119.21719858156028,1.5328014184397163,74.04488475177311,8.78250222957747,1128,1128,4.3317742347717285,816.0039236545563,63.07971649057483,1272.8,41,0,Adam,iteration,44
0,5.0,13.0,5.0,12.0,,,,,11.755038759689922,63.77751937984496,0.7116279069767442,19.076930232558098,9.578008224233145,1290,1290,11.948356807511738,64.0093896713615,0.7284820031298904,19.32213615023474,9.550845326843106,1278,1278,11.266312594840668,63.256449165402124,0.7154779969650986,18.554613050075872,9.659768586607598,1318,1318,11.49460580912863,63.400829875518674,0.7020746887966804,18.69829875518672,9.631891246873408,1205,1205,11.287383177570094,63.23909657320872,0.7126168224299065,18.58352024922116,9.64693297791991,1284,1284,3.5978074073791504,832.5279605388641,11.55033942974821,1272.8,41,0,Adam,best,
0,5.0,13.0,5.0,12.0,5.0,13.0,5.0,12.0,11.755038759689922,63.77751937984496,0.7116279069767442,19.076930232558098,9.578008224233145,1290,1290,11.948356807511738,64.0093896713615,0.7284820031298904,19.32213615023474,9.550845326843106,1278,1278,11.266312594840668,63.256449165402124,0.7154779969650986,18.554613050075872,9.659768586607598,1318,1318,11.49460580912863,63.400829875518674,0.7020746887966804,18.69829875518672,9.631891246873408,1205,1205,11.287383177570094,63.23909657320872,0.7126168224299065,18.58352024922116,9.64693297791991,1284,1284,3.5978074073791504,0.0,11.55033942974821,1272.8,41,0,Tabu,iteration,0
0,5.0,13.0,5.0,12.0,5.0,13.0,5.0,12.0,11.755038759689922,63.77751937984496,0.7116279069767442,19.076930232558098,9.578008224233145,1290,1290,11.948356807511738,64.0093896713615,0.7284820031298904,19.32213615023474,9.550845326843106,1278,1278,11.266312594840668,63.256449165402124,0.7154779969650986,18.554613050075872,9.659768586607598,1318,1318,11.49460580912863,63.400829875518674,0.7020746887966804,18.69829875518672,9.631891246873408,1205,1205,11.287383177570094,63.23909657320872,0.7126168224299065,18.58352024922116,9.64693297791991,1284,1284,3.5978074073791504,11.409595727920532,11.55033942974821,1272.8,41,0,Tabu,iteration,1
0,5.0,14.0,5.0,12.0,5.0,13.0,5.0,12.0,11.838006230529595,63.78971962616822,0.7095015576323987,19.084423676012463,9.581198390130597,1284,1284,11.812938425565083,63.855806703039754,0.7084957131722526,19.161488698363208,9.603769154570365,1283,1283,13.044274809160305,65.25801526717557,0.7435114503816794,20.548877862595422,9.41627348700446,1310,1310,11.438016528925619,63.361157024793386,0.7074380165289256,18.687024793388485,9.65630408719702,1210,1210,11.881026438569206,63.99300155520995,0.71850699844479,19.29814152410574,9.569652968633855,1286,1286,3.645597457885742,18.6199152469635,12.002852486549964,1272.8,41,0,Tabu,iteration,2
0,5.0,14.0,6.0,12.0,5.0,13.0,5.0,12.0,12.21311475409836,64.21311475409836,0.7228727556596409,19.526346604215465,9.532656984806296,1281,1281,12.874021909233177,65.0923317683881,0.7464788732394366,20.39687010954615,9.394962265490825,1278,1278,12.018419033000768,63.94858019953952,0.7045280122793554,19.26222563315421,9.57170615423263,1303,1303,12.13564929693962,64.15384615384616,0.7220843672456576,19.467022332506232,9.526002980536857,1209,1209,12.190809968847352,64.24065420560747,0.7235202492211839,19.55049844236756,9.492332871867097,1284,1284,3.5112836360931396,29.275498628616333,12.286402992423856,1272.8,41,0,Tabu,iteration,3
0,5.0,15.0,6.0,12.0,5.0,13.0,5.0,12.0,11.78348909657321,63.61526479750779,0.6853582554517134,18.926355140186896,9.659353262570951,1284,1284,12.89609375,65.13828125,0.73671875,20.42510937499999,9.420481946340313,1280,1280,12.752110514198005,64.83960092095165,0.7175748273215656,20.150092095165007,9.467263452295127,1303,1303,12.468879668049793,64.4954356846473,0.7186721991701245,19.79988381742735,9.496273847677744,1205,1205,12.244722439405786,64.2470680218921,0.6958561376075059,19.551196247068003,9.55456548682304,1279,1279,3.4688501358032227,43.74868297576904,12.42905909364536,1272.8,41,0,Tabu,iteration,4
0,5.0,15.0,5.0,12.0,5.0,13.0,5.0,12.0,12.282371294851794,64.30733229329174,0.7277691107644306,19.61305772230892,9.523567192593758,1282,1282,13.270101483216237,65.57689305230289,0.7580015612802498,20.866330991412948,9.371922746393375,1281,1281,11.944018404907975,63.84509202453988,0.6993865030674846,19.143312883435602,9.603029430977164,1304,1304,12.257450331125828,64.19701986754967,0.7185430463576159,19.499097682119245,9.539183535699127,1208,1208,12.14018691588785,64.14953271028037,0.7250778816199377,19.477538940809925,9.53022351644397,1284,1284,3.764403820037842,55.10362100601196,12.378825685997935,1272.8,41,0,Tabu,iteration,5
0,6.0,15.0,5.0,12.0,5.0,13.0,5.0,12.0,11.473848555815769,63.323185011709604,0.6775956284153005,18.636549570647905,9.67201328086667,1281,1281,13.169929522317933,65.40328895849647,0.7423649177760376,20.70876272513702,9.412432008624544,1277,1277,12.750766871165645,64.8228527607362,0.7246932515337423,20.117998466257706,9.488304881863884,1304,1304,12.57759336099585,64.64066390041494,0.7269709543568464,19.933659751037336,9.490436413260369,1205,1205,12.358814352574102,64.24102964118565,0.7004680187207488,19.557090483619355,9.59148718913315,1282,1282,3.7332520484924316,66.27906584739685,12.466190532573858,1272.8,41,0,Tabu,iteration,6
0,6.0,14.0,5.0,12.0,5.0,13.0,5.0,12.0,12.098591549295774,64.15258215962442,0.7269170579029735,19.48194053208136,9.519820751714404,1278,1278,13.003918495297805,65.30329153605015,0.7515673981191222,20.590619122257063,9.389413029304436,1276,1276,11.842186297151654,63.80369515011547,0.7013086989992302,19.108021555042363,9.602202047489484,1299,1299,12.144398340248962,64.16846473029045,0.7219917012448133,19.469958506224067,9.52947849025719,1205,1205,12.335151987529228,64.45206547155105,0.7334372564302416,19.762938425565107,9.483541360486191,1283,1283,3.621314764022827,80.5799355506897,12.284849333904685,1272.8,41,0,Tabu,iteration,7
0,6.0,14.0,6.0,12.0,5.0,13.0,5.0,12.0,11.57421875,63.4453125,0.68515625,18.76407812500002,9.64778309858156,1280,1280,12.942051683633515,65.203602192639,0.7321848081440877,20.51797963978076,9.40381940821704,1277,1277,12.835122699386503,64.98312883435582,0.7262269938650306,20.286250000000027,9.442996486310651,1304,1304,12.46843853820598,64.53654485049834,0.7267441860465116,19.82630398671097,9.479885567038792,1204,1204,12.334898278560251,64.39201877934272,0.6940532081377152,19.705978090766816,9.532903584432205,1278,1278,3.745347738265991,84.2235643863678,12.43094598995725,1272.8,41,0,Tabu,iteration,8
0,6.0,13.0,6.0,12.0,5.0,13.0,5.0,12.0,11.93661971830986,63.96557120500783,0.7198748043818466,19.277316118935865,9.54077112008417,1278,1278,12.985871271585557,65.37598116169545,0.7464678178963893,20.655156985871248,9.343537035541482,1274,1274,11.571428571428571,63.513824884792626,0.6927803379416283,18.80304147465435,9.615376564318863,1302,1302,11.965833333333334,64.0275,0.7116666666666667,19.330158333333337,9.533551865679074,1200,1200,12.362645914396888,64.56031128404669,0.7322957198443579,19.882887159533073,9.44362937110394,1285,1285,3.635892629623413,95.45767188072205,12.164479761810842,1272.8,41,0,Tabu,iteration,9
0,5.0,13.0,5.0,12.0,,,,,11.755038759689922,63.77751937984496,0.7116279069767442,19.076930232558098,9.578008224233145,1290,1290,11.948356807511738,64.0093896713615,0.7284820031298904,19.32213615023474,9.550845326843106,1278,1278,11.266312594840668,63.256449165402124,0.7154779969650986,18.554613050075872,9.659768586607598,1318,1318,11.49460580912863,63.400829875518674,0.7020746887966804,18.69829875518672,9.631891246873408,1205,1205,11.287383177570094,63.23909657320872,0.7126168224299065,18.58352024922116,9.64693297791991,1284,1284,3.5978074073791504,106.40940380096436,11.55033942974821,1272.8,41,0,Tabu,best,
