,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,14.0,14.0,6.0,11.0,12.0,14.0,6.0,11.0,15.86431784107946,68.6656671664168,0.780359820089955,23.931979010494747,9.024808688706925,1334,1334,14.630816170861937,67.1723874904653,0.7437070938215103,22.398558352402738,9.175507584041178,1311,1311,15.231689088191331,67.86696562032886,0.7600896860986547,23.1226980568012,9.10439819584629,1338,1338,14.046862589356632,66.43447180301827,0.7299444003177125,21.706346306592476,9.256088532886631,1259,1259,14.800908402725208,67.2657077971234,0.7388342165026495,22.521937925813745,9.16164745666264,1321,1321,3.033353567123413,187.45180487632751,14.914918818442914,1304.6,7,0,Tabu,iteration,18
0,14.0,14.0,5.0,11.0,12.0,14.0,6.0,11.0,14.905731523378583,67.50301659125189,0.753393665158371,22.7806334841629,9.199086647039659,1326,1326,15.009188361408881,67.52297090352221,0.7496171516079633,22.769785604900477,9.132196454054341,1306,1306,14.56787330316742,67.33710407239819,0.7503770739064857,22.600505279034703,9.167944778971021,1326,1326,14.943426294820718,67.45577689243028,0.7450199203187251,22.71337848605578,9.142488751331095,1255,1255,14.961890243902438,67.51219512195122,0.7736280487804879,22.82602134146343,9.095007916883029,1312,1312,2.959350824356079,196.32772302627563,14.877621945335608,1304.6,7,0,Tabu,iteration,19
0,12.0,14.0,5.0,11.0,12.0,14.0,5.0,11.0,14.364996260284219,66.99476439790575,0.7614061331338818,22.24809274495135,9.189864680719126,1337,1337,13.994660564454614,66.511060259344,0.7421815408085431,21.76636155606405,9.223656587273496,1311,1311,15.337340345604808,68.18482344102179,0.7896318557475582,23.459120961682952,9.045793455756044,1331,1331,14.370839936608558,66.78446909667196,0.751188589540412,22.044477020602198,9.209092404645071,1262,1262,13.922727272727272,66.31893939393939,0.7333333333333333,21.587924242424275,9.256551802369444,1320,1320,3.1102380752563477,208.80288410186768,14.398112875935894,1304.6,7,0,Tabu,iteration,20
0,12.0,16.0,5.0,11.0,12.0,14.0,5.0,11.0,14.248677248677248,66.59183673469387,0.7195767195767195,21.8662887377173,9.276615557253118,1323,1323,15.051340996168582,67.61379310344827,0.753256704980843,22.874022988505722,9.10830136086443,1305,1305,15.025660377358491,67.80452830188679,0.7615094339622641,23.063939622641485,9.137940491648662,1325,1325,14.9392,67.4296,0.7496,22.697951999999976,9.133458604599968,1250,1250,14.767761650114592,67.36210847975553,0.771581359816654,22.65025974025975,9.104602097988023,1309,1309,3.1622235774993896,218.30599355697632,14.806528054463783,1304.6,7,0,Tabu,iteration,21
0,12.0,16.0,5.0,9.0,12.0,14.0,5.0,11.0,14.626876876876876,67.16666666666667,0.7612612612612613,22.442987987988,9.168694415795551,1332,1332,14.098548510313217,66.50725744843392,0.7486631016042781,21.774041252864784,9.221634742270078,1309,1309,15.01954887218045,67.70902255639098,0.7766917293233083,22.98435338345864,9.084473880635239,1330,1330,14.496420047732697,66.93953858392999,0.7462211614956245,22.219602227525865,9.184297202414244,1257,1257,14.552012148823083,67.02809415337889,0.744874715261959,22.31051632498098,9.164623075525551,1317,1317,3.165229320526123,230.76546049118042,14.558681291185266,1304.6,7,0,Tabu,iteration,22
0,12.0,15.0,5.0,9.0,12.0,14.0,5.0,11.0,14.934733683420855,67.66841710427607,0.7839459864966242,22.92858964741187,9.075694599327207,1333,1333,13.947932618683001,66.4709035222052,0.7358346094946401,21.72068912710568,9.247350550801047,1306,1306,15.240391861341372,67.97061039939713,0.7844762622456669,23.246963074604356,9.054051078122912,1327,1327,13.61111111111111,66.0031746031746,0.7341269841269841,21.259087301587286,9.283151371059448,1260,1260,14.348221044663134,66.91521574564723,0.7585162755488266,22.1673656320969,9.16393235550841,1321,1321,3.1492769718170166,243.26542806625366,14.416478063843893,1304.6,7,0,Tabu,iteration,23
0,12.0,13.0,5.0,9.0,12.0,13.0,5.0,9.0,14.59667673716012,67.37990936555892,0.7945619335347432,22.637990936555916,9.136005227848555,1324,1324,12.853302611367127,65.25268817204301,0.7196620583717358,20.506305683563756,9.379376658773504,1302,1302,14.995464852607709,67.78080120937264,0.8072562358276644,23.06324263038548,9.078287568572362,1323,1323,13.417266187050359,66.017585931255,0.7569944044764189,21.293437250199855,9.263156432999985,1251,1251,13.693486590038313,66.23065134099618,0.7662835249042146,21.521785440612984,9.238353085821192,1305,1305,3.1734848022460938,255.38547778129578,13.911239395644724,1304.6,7,0,Tabu,iteration,24
0,12.0,14.0,5.0,9.0,12.0,13.0,5.0,9.0,13.85371342835709,66.33308327081771,0.7419354838709677,21.598132033008266,9.270641449174207,1333,1333,13.755725190839694,66.34809160305343,0.7603053435114504,21.562900763358765,9.222250319781203,1310,1310,14.114520958083832,66.66467065868264,0.7514970059880239,21.924491017964105,9.240570691469962,1336,1336,14.081551860649247,66.56532066508314,0.7513855898653998,21.838709422011103,9.223264810069134,1263,1263,13.879636638909917,66.47918243754731,0.7517032551097653,21.756956850870555,9.237598906063608,1321,1321,2.9931280612945557,267.21247816085815,13.937029615367956,1304.6,7,0,Tabu,iteration,25
0,13.0,14.0,5.0,9.0,12.0,13.0,5.0,9.0,14.885135135135135,67.59309309309309,0.786036036036036,22.84819069069068,9.079700031549296,1332,1332,13.8495778971604,66.30928626247122,0.7367613200306984,21.55696085955487,9.265713371284711,1303,1303,14.897513187641296,67.56141672946495,0.773172569706104,22.838673700075372,9.108097072389088,1327,1327,13.625887924230465,65.96053670086819,0.7292817679558011,21.242596685082876,9.2902311838068,1267,1267,14.30530303030303,66.88636363636364,0.7613636363636364,22.16639393939398,9.168649565739825,1320,1320,3.0727782249450684,276.42555689811707,14.312683434894064,1304.6,7,0,Tabu,iteration,26
0,11.0,14.0,5.0,9.0,11.0,14.0,5.0,9.0,14.047691143073429,66.69795609386829,0.7728993186979561,21.959735049205097,9.200076169767167,1321,1321,13.28921193573068,65.74292272379495,0.7360367253251722,20.991721499617448,9.316851518720282,1307,1307,14.973544973544973,67.68480725623583,0.8034769463340892,22.96581254724112,9.089407602305597,1323,1323,13.297838270616493,65.78622898318655,0.7510008006405124,21.058182546036797,9.275672750621037,1249,1249,13.436781609195402,65.85823754789271,0.7616858237547893,21.157885057471265,9.274899025176389,1305,1305,3.002570390701294,288.7295367717743,13.809013586432195,1304.6,7,0,Tabu,iteration,27
0,11.0,14.0,6.0,9.0,11.0,14.0,5.0,9.0,13.971492873218304,66.45461365341335,0.7479369842460615,21.70875468867222,9.246382719559628,1333,1333,14.24048706240487,66.90715372907154,0.7663622526636226,22.12500000000003,9.154216492960552,1314,1314,14.962630792227205,67.73542600896862,0.78101644245142,22.99179372197309,9.118459319795644,1338,1338,13.63946117274168,66.06101426307448,0.7432646592709984,21.343740095087156,9.275422436674532,1262,1262,13.904761904761905,66.47014361300076,0.7558578987150416,21.75195011337868,9.243945236439288,1323,1323,3.1595866680145264,295.0546543598175,14.143766761070793,1304.6,7,0,Tabu,iteration,28
0,11.0,15.0,6.0,9.0,11.0,14.0,5.0,9.0,14.818590704647676,67.50074962518741,0.780359820089955,22.760442278860577,9.095168539691194,1334,1334,15.045871559633028,67.74617737003058,0.7691131498470948,22.992752293577936,9.11532770633344,1308,1308,15.815233785822022,68.65610859728507,0.803921568627451,23.932149321266966,8.983798086374932,1326,1326,13.47936507936508,65.89047619047619,0.7309523809523809,21.156523809523787,9.287356054692822,1260,1260,14.383800151400454,66.93111279333839,0.757002271006813,22.20479939439819,9.159663918254557,1321,1321,3.0435495376586914,304.4157645702362,14.708572256173653,1304.6,7,0,Tabu,iteration,29
0,13.0,15.0,6.0,9.0,11.0,14.0,5.0,9.0,15.328066215199398,67.9992475545523,0.7674943566591422,23.239495861550015,9.067657044287182,1329,1329,14.264615384615384,66.80615384615385,0.7484615384615385,22.04159999999999,9.198047363244157,1300,1300,14.851656626506024,67.32906626506023,0.7417168674698795,22.589465361445786,9.15448214862379,1328,1328,13.94131641554322,66.26566217287866,0.7335448057097541,21.549381443298966,9.26064468426523,1261,1261,14.568060836501902,67.08060836501902,0.7475285171102661,22.336,9.17778518499142,1315,1315,3.0408740043640137,313.3426978588104,14.590743095673187,1304.6,7,0,Tabu,iteration,30
0,12.0,15.0,6.0,9.0,11.0,14.0,5.0,9.0,14.878287002253945,67.42223891810669,0.768595041322314,22.69503380916607,9.137123551866317,1331,1331,13.980122324159021,66.36085626911316,0.7377675840978594,21.629441896024467,9.234461578064602,1308,1308,15.100676183320811,67.8557475582269,0.7843726521412472,23.134222389181044,9.066109961587939,1331,1331,13.984101748807632,66.37042925278219,0.7368839427662957,21.64247217806046,9.228756575707873,1258,1258,14.506463878326997,67.04486692015209,0.7399239543726236,22.312638783269943,9.170089716868258,1315,1315,2.863553762435913,322.36248779296875,14.489930227373682,1304.6,7,0,Tabu,iteration,31
0,12.0,15.0,7.0,9.0,11.0,14.0,5.0,9.0,15.391271632806621,68.01279157261098,0.7697516930022573,23.25027088036113,9.070193990000154,1329,1329,14.427692307692308,66.94769230769231,0.7530769230769231,22.203884615384656,9.18025669398933,1300,1300,15.27731725697061,67.87113790504898,0.7513187641296156,23.126450640542565,9.09427309144798,1327,1327,13.861904761904762,66.24047619047619,0.7309523809523809,21.522634920634886,9.257833268212295,1260,1260,14.61199696279423,67.1753986332574,0.7555049354593774,22.43697798025817,9.155255780460042,1317,1317,3.2269420623779297,331.9695725440979,14.714036584433705,1304.6,7,0,Tabu,iteration,32
0,12.0,13.0,7.0,9.0,11.0,14.0,5.0,9.0,15.873408239700375,68.89662921348315,0.8127340823970037,24.139250936329596,8.9746379313414,1335,1335,14.19047619047619,66.7357910906298,0.7496159754224271,21.978310291858676,9.219948028328261,1302,1302,15.200603318250376,67.9947209653092,0.7835595776772247,23.278355957767747,9.064862212997244,1326,1326,13.951778656126482,66.52727272727273,0.7470355731225297,21.81735968379449,9.231211892538232,1265,1265,14.665404996214988,67.37547312641938,0.7676003028009084,22.62959878879637,9.108804143052183,1321,1321,3.2244725227355957,341.2541608810425,14.776334280153682,1304.6,7,0,Tabu,iteration,33
0,12.0,13.0,7.0,11.0,11.0,14.0,5.0,9.0,15.784800601956357,68.61700526711813,0.7855530474040632,23.86869074492101,9.01431918912459,1329,1329,14.936923076923076,67.62923076923077,0.7684615384615384,22.861930769230767,9.121574019596325,1300,1300,15.45742275810098,68.02562170308967,0.7626224566691786,23.280188394875672,9.086916601171989,1327,1327,14.963549920760697,67.6323296354992,0.7614896988906498,22.908209191759106,9.129705838424819,1262,1262,14.341426403641881,66.84977238239757,0.7435508345978755,22.107185128983282,9.213314052059408,1318,1318,3.002110719680786,350.36473536491394,15.096824552276598,1304.6,7,0,Tabu,iteration,34
0,12.0,13.0,7.0,10.0,11.0,14.0,5.0,9.0,15.316579144786196,68.04801200300075,0.7801950487621906,23.298387096774203,9.097564591900552,1333,1333,14.255725190839694,66.84580152671755,0.7526717557251908,22.089526717557273,9.196844876235163,1310,1310,15.718914845516203,68.7611152976639,0.8033157498116051,24.024287867370006,8.999334812479704,1327,1327,15.010317460317461,67.68095238095238,0.7746031746031746,22.957293650793684,9.108943108875433,1260,1260,14.79742033383915,67.350531107739,0.7541729893778453,22.62547799696508,9.163382722491102,1318,1318,3.1410584449768066,359.4200701713562,15.019791395059741,1304.6,7,0,Tabu,iteration,35
0,12.0,14.0,7.0,10.0,11.0,14.0,5.0,9.0,14.953348382242288,67.57336343115124,0.7607223476297968,22.825831452219695,9.10665409524303,1329,1329,14.53727901614143,67.13681783243659,0.7624903920061491,22.372613374327464,9.164365340176994,1301,1301,14.926737160120846,67.44486404833837,0.7492447129909365,22.719493957703953,9.138134867926809,1324,1324,14.465612648221343,66.93833992094862,0.7549407114624506,22.220553359683773,9.181534611191486,1265,1265,14.505311077389985,66.99317147192716,0.7541729893778453,22.25273899848257,9.172538631545459,1318,1318,2.924136161804199,371.30785965919495,14.677657656823177,1304.6,7,0,Tabu,iteration,36
0,11.0,14.0,5.0,9.0,,,,,14.047691143073429,66.69795609386829,0.7728993186979561,21.959735049205097,9.200076169767167,1321,1321,13.28921193573068,65.74292272379495,0.7360367253251722,20.991721499617448,9.316851518720282,1307,1307,14.973544973544973,67.68480725623583,0.8034769463340892,22.96581254724112,9.089407602305597,1323,1323,13.297838270616493,65.78622898318655,0.7510008006405124,21.058182546036797,9.275672750621037,1249,1249,13.436781609195402,65.85823754789271,0.7616858237547893,21.157885057471265,9.274899025176389,1305,1305,3.002570390701294,383.4539039134979,13.809013586432195,1304.6,7,0,Tabu,best,
