,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,17.0,23.0,17.0,13.0,17.0,23.0,17.0,13.0,29.32972972972973,84.0027027027027,0.8972972972972973,38.94880180180174,8.118944740128542,1110,1110,24.46496815286624,78.30118289353958,0.8107370336669699,33.2203366696998,8.204132081663332,1099,1099,27.736981465136804,82.29214474845543,0.8623124448367167,37.19478375992937,7.943314754396436,1133,1133,24.125827814569536,78.00756859035005,0.7956480605487228,32.89530747398296,8.316096709707898,1057,1057,24.024412296564194,77.86437613019892,0.8182640144665461,32.81956600361663,8.326719470303331,1106,1106,3.343297004699707,382.1111297607422,25.9363838917733,1095.0,47,0,Tabu,iteration,31
0,17.0,22.0,17.0,13.0,17.0,23.0,17.0,13.0,29.96844003606853,84.71145175834084,0.9125338142470695,39.66319206492331,8.065928214744854,1109,1109,24.770985401459853,78.67244525547446,0.8266423357664233,33.58949817518245,8.161048584361462,1096,1096,26.94326241134752,81.04609929078015,0.850177304964539,35.96496453900707,8.0311233651851,1128,1128,25.398104265402843,79.32037914691944,0.8236966824644549,34.21659715639812,8.169571858330253,1055,1055,24.44818181818182,78.13454545454546,0.7963636363636364,33.103245454545466,8.330650637717914,1100,1100,3.3058762550354004,395.20678758621216,26.30579478649211,1095.0,47,0,Tabu,iteration,32
0,17.0,22.0,17.0,15.0,17.0,23.0,17.0,13.0,28.23408071748879,82.5201793721973,0.8582959641255605,37.47979372197313,8.006187631116697,1115,1115,24.859232175502743,78.82084095063985,0.823583180987203,33.720712979890315,8.122759214264834,1094,1094,29.143621766280106,83.7056199821588,0.8849241748438894,38.61323818019618,7.825743295619144,1121,1121,23.948912015137182,77.59602649006622,0.7928098391674551,32.48748344370859,8.323288409396755,1057,1057,24.90072202166065,78.78429602888086,0.822202166064982,33.73413357400726,8.0979686877592,1108,1108,3.2233173847198486,408.2583680152893,26.217313739213893,1095.0,47,0,Tabu,iteration,33
0,17.0,21.0,17.0,15.0,17.0,21.0,17.0,15.0,26.60284951024043,80.71682991985753,0.8664292074799644,35.66999999999998,8.057179050055725,1123,1123,24.80272727272727,78.76272727272728,0.8190909090909091,33.67714545454544,8.119712409636687,1100,1100,27.175330396475772,81.51541850220265,0.8625550660792951,36.41393832599122,7.950246586655511,1135,1135,25.137735849056604,79.16981132075472,0.8254716981132075,34.08102830188678,8.208921320184448,1060,1060,22.722719141323793,76.44096601073345,0.8059033989266547,31.38607334525937,8.34306200914233,1118,1118,3.409151315689087,421.8561475276947,25.288272433964774,1095.0,47,0,Tabu,iteration,34
0,17.0,19.0,17.0,15.0,17.0,21.0,17.0,15.0,27.147584973166367,81.41323792486583,0.8711985688729875,36.34957066189627,7.9766369311095975,1118,1118,24.183654729109275,78.06611570247934,0.8034894398530762,32.937465564738325,8.187179164748603,1089,1089,26.510332434860736,80.83647798742139,0.8580413297394429,35.73312668463607,7.995717769853,1113,1113,26.264204545454547,80.51609848484848,0.8456439393939394,35.420312499999945,8.058526397395733,1056,1056,24.665461121157325,78.36618444846293,0.810126582278481,33.3193670886076,8.187481157024699,1106,1106,3.148642063140869,435.00542187690735,25.75424756074965,1095.0,47,0,Tabu,iteration,35
0,17.0,19.0,15.0,15.0,17.0,21.0,17.0,15.0,24.711210762331838,78.91121076233183,0.8511210762331839,33.807004484304976,8.151283404133196,1115,1115,24.78125,78.76930147058823,0.8373161764705882,33.68714154411769,8.107021627926214,1088,1088,26.848806366047747,81.34394341290893,0.8894783377541998,36.23160035366935,7.923851097114607,1131,1131,27.022835394862035,81.39581351094196,0.8782112274024738,36.2681160799239,8.074816029805369,1051,1051,23.942754919499105,77.8649373881932,0.8398926654740608,32.788935599284514,8.177857659876599,1118,1118,3.5848145484924316,449.10618782043457,25.461371488548146,1095.0,47,0,Tabu,iteration,36
0,17.0,19.0,15.0,14.0,17.0,19.0,15.0,14.0,24.848043676069153,78.975432211101,0.835304822565969,33.87818926296634,8.224591977946666,1099,1099,25.540315106580167,79.70713623725672,0.8637627432808156,34.58822984244673,7.995340321203379,1079,1079,24.89240506329114,78.97739602169982,0.8526220614828209,33.867839059674516,8.112819355282387,1106,1106,25.67337164750958,79.78831417624521,0.8544061302681992,34.6672988505747,8.143901200971404,1044,1044,22.539233576642335,76.22901459854015,0.7992700729927007,31.195045620437945,8.33894592749292,1096,1096,3.1979312896728516,459.25193452835083,24.698673814018473,1095.0,47,0,Tabu,iteration,37
0,18.0,19.0,15.0,14.0,17.0,19.0,15.0,14.0,25.77687443541102,79.98644986449864,0.8617886178861789,34.88470641373083,8.139100985702559,1107,1107,24.673076923076923,78.63278388278388,0.8388278388278388,33.5306593406594,8.124980606413093,1092,1092,26.849206349206348,81.31128747795414,0.8809523809523809,36.22100529100531,7.931120995662581,1134,1134,27.425855513307983,81.84600760456274,0.8859315589353612,36.731397338403006,8.032636622981618,1052,1052,24.271914132379248,78.31663685152057,0.8407871198568873,33.26499999999996,8.150900954636242,1118,1118,3.305241823196411,472.7146782875061,25.799385470676306,1095.0,47,0,Tabu,iteration,38
0,18.0,19.0,14.0,14.0,17.0,19.0,15.0,14.0,25.41326067211626,79.57311534968211,0.8474114441416893,34.482988192552206,8.182308233365648,1101,1101,26.128133704735376,80.35933147632312,0.8755803156917363,35.25199628597961,7.981516024890753,1077,1077,25.96733212341198,80.23684210526316,0.8647912885662432,35.140117967332046,8.051964599579163,1102,1102,28.828351012536164,83.63162970106075,0.9151398264223722,38.529218900675005,8.058924399318032,1037,1037,22.86944696282865,76.64551223934724,0.7987307343608341,31.602212148685403,8.330303476283627,1103,1103,3.351546287536621,486.1946065425873,25.84130489512568,1095.0,47,0,Tabu,iteration,39
0,16.0,19.0,14.0,14.0,16.0,19.0,14.0,14.0,25.72529465095195,79.89573889392565,0.8621940163191296,34.79480507706255,8.10689475680532,1103,1103,23.303196347031964,77.4,0.8511415525114155,32.30661187214616,8.201953943631189,1095,1095,24.78035714285714,78.89732142857143,0.8571428571428571,33.8052232142857,8.173049656947427,1120,1120,26.609315589353614,81.12832699619771,0.9001901140684411,36.00086501901142,8.031903355269847,1052,1052,22.872858431018937,76.67808836789901,0.8169522091974752,31.610667267808825,8.298514999439345,1109,1109,3.240217685699463,499.1871933937073,24.65820443224272,1095.0,47,0,Tabu,iteration,40
0,16.0,19.0,16.0,14.0,16.0,19.0,16.0,14.0,25.4675799086758,79.5579908675799,0.8511415525114155,34.46946118721462,8.180688813257351,1095,1095,25.12673450508788,79.25624421831637,0.8621646623496763,34.14677150786314,8.03532604275572,1081,1081,25.33814247069432,79.55635707844905,0.8611361587015329,34.47600541027954,8.07879356296702,1109,1109,24.427889207258836,78.35721107927412,0.8404966571155683,33.24354345749763,8.212949048427317,1047,1047,22.01006404391583,75.62122598353156,0.7923147301006405,30.575013723696255,8.398293352392269,1093,1093,3.2776947021484375,509.1855809688568,24.474082027126535,1095.0,47,0,Tabu,iteration,41
0,16.0,19.0,16.0,15.0,16.0,19.0,16.0,14.0,24.46984698469847,78.53105310531053,0.8406840684068407,33.48188118811882,8.209761069345431,1111,1111,24.989880404783808,78.99540018399264,0.8454461821527139,33.90788408463657,8.08166307844836,1087,1087,26.31433659839715,80.72840605520926,0.8735529830810329,35.61685663401606,7.9952683257848784,1123,1123,26.089877010406813,80.399243140965,0.8580889309366131,35.28842951750241,8.105610657515083,1057,1057,23.636526410026857,77.48433303491495,0.8290062667860341,32.418719785138805,8.206654410032055,1117,1117,3.2275125980377197,522.4877007007599,25.10009348166262,1095.0,47,0,Tabu,iteration,42
0,16.0,21.0,16.0,15.0,16.0,19.0,16.0,14.0,27.594449418084153,81.93375111906893,0.8746642793196061,36.85980304386747,7.965786140991965,1117,1117,23.71900826446281,77.48943985307622,0.783287419651056,32.359706152433375,8.286213994617446,1089,1089,27.533753375337533,81.98469846984699,0.8784878487848785,36.90225022502245,7.994556868386407,1111,1111,27.646110056925995,82.06451612903226,0.8605313092979127,36.94203036053129,8.068975562622322,1054,1054,23.863348416289593,77.40452488687782,0.788235294117647,32.35939366515836,8.298726285536453,1105,1105,3.27360463142395,535.4387142658234,26.071333906220012,1095.0,47,0,Tabu,iteration,43
0,18.0,21.0,16.0,15.0,16.0,19.0,16.0,14.0,26.336014298480787,80.44057193923146,0.8534405719392315,35.375898123324454,8.087990907362517,1119,1119,25.170154686078252,79.13284804367606,0.824385805277525,34.054294813466775,8.089239894853554,1099,1099,26.604056437389772,80.84920634920636,0.8465608465608465,35.74803350970019,7.993495090968134,1134,1134,26.269705603038936,80.43684710351377,0.8499525166191833,35.34608736942069,8.162772438878592,1053,1053,23.030330062444246,76.89562890276538,0.8135593220338984,31.83964317573593,8.300193988685976,1121,1121,3.285776376724243,548.8286561965942,25.482052217486398,1095.0,47,0,Tabu,iteration,44
0,18.0,21.0,16.0,13.0,16.0,19.0,16.0,14.0,31.01903898458749,86.00090661831369,0.9383499546690843,40.947398005439716,7.965992021105741,1103,1103,23.0348623853211,76.7651376146789,0.7770642201834862,31.65496330275233,8.32510121933244,1090,1090,25.738351254480285,79.90591397849462,0.8485663082437276,34.82750896057349,8.102725156166324,1116,1116,26.588962892483348,80.93434823977165,0.8553758325404377,35.81524262607044,8.077473662721628,1051,1051,26.198723792160436,80.15861440291705,0.8277119416590701,35.121896080218775,8.141322962277611,1097,1097,3.1782102584838867,561.9089376926422,26.515987861806536,1095.0,47,0,Tabu,iteration,45
0,18.0,23.0,16.0,13.0,16.0,19.0,16.0,14.0,29.44043321299639,84.17779783393502,0.9007220216606499,39.11588447653438,8.101965605774343,1108,1108,25.430783242258652,79.46903460837888,0.8260473588342441,34.37129326047361,8.10045514006988,1098,1098,27.166666666666668,81.52380952380952,0.8544973544973545,36.425890652557335,7.9904574093419285,1134,1134,24.874762808349146,78.85483870967742,0.8225806451612904,33.75073055028463,8.271031308157944,1054,1054,24.592057761732853,78.49548736462094,0.8366425992779783,33.452572202166024,8.266926104124899,1108,1108,3.318143844604492,575.1308562755585,26.300940738400744,1095.0,47,0,Tabu,iteration,46
0,18.0,22.0,16.0,13.0,16.0,19.0,16.0,14.0,29.981046931407942,84.74548736462094,0.9070397111913358,39.69484657039701,8.04631304649865,1108,1108,24.86813186813187,78.87637362637362,0.8342490842490843,33.78099816849817,8.14668539487182,1092,1092,26.5929203539823,80.7637168141593,0.8415929203539823,35.66988495575222,8.033586667131276,1130,1130,25.595825426944973,79.54743833017078,0.8216318785578748,34.428149905123355,8.168230330001009,1054,1054,24.43840579710145,78.1340579710145,0.8052536231884058,33.0793206521739,8.325884846635816,1104,1104,3.3584015369415283,588.3946444988251,26.295266075513705,1095.0,47,0,Tabu,iteration,47
0,18.0,22.0,16.0,15.0,16.0,19.0,16.0,14.0,28.04655326768129,82.27573858549687,0.8531781557743957,37.24994628469111,7.993829531212356,1117,1117,25.380733944954127,79.38440366972478,0.828440366972477,34.28511009174315,8.068964562551498,1090,1090,28.910873440285204,83.41800356506239,0.8778966131907309,38.323395721925095,7.8471972462382205,1122,1122,25.02081362346263,78.91012298959319,0.8051087984862819,33.79452223273416,8.24441197632822,1057,1057,25.0,78.89981949458483,0.8312274368231047,33.84043321299644,8.098159149188527,1108,1108,3.469348430633545,598.3853585720062,26.471794855276652,1095.0,47,0,Tabu,iteration,48
0,18.0,22.0,16.0,14.0,16.0,19.0,16.0,14.0,27.900537634408604,82.29569892473118,0.8736559139784946,37.22828853046597,8.076550991733207,1116,1116,24.806745670009114,78.68459434822242,0.813126709206928,33.58963536918864,8.144142484449556,1097,1097,27.096289752650176,81.41166077738517,0.8613074204946997,36.33135159010602,7.97428871698214,1132,1132,25.496204933586338,79.5493358633776,0.8292220113851992,34.452713472485776,8.219924578141226,1054,1054,22.976723366159355,76.71620411817368,0.8102059086839749,31.65340196956135,8.321397127887062,1117,1117,3.1822333335876465,608.1413586139679,25.655300271362716,1095.0,47,0,Tabu,iteration,49
0,18.0,21.0,16.0,14.0,16.0,19.0,16.0,14.0,27.333631484794275,81.67889087656529,0.870304114490161,36.63429338103751,8.071829349683988,1118,1118,24.715068493150685,78.70867579908676,0.8392694063926941,33.62369863013701,8.12951497776433,1095,1095,26.193805309734515,80.2504424778761,0.8353982300884956,35.16033628318589,8.023181742376629,1130,1130,27.58388625592417,81.78104265402844,0.8559241706161137,36.67875829383887,8.03170391070754,1055,1055,23.114901256732495,76.62208258527828,0.7845601436265709,31.592100538599677,8.379342312235243,1114,1114,3.2842674255371094,621.2802016735077,25.78825856006723,1095.0,47,0,Tabu,iteration,50
0,16.0,19.0,16.0,14.0,,,,,25.4675799086758,79.5579908675799,0.8511415525114155,34.46946118721462,8.180688813257351,1095,1095,25.12673450508788,79.25624421831637,0.8621646623496763,34.14677150786314,8.03532604275572,1081,1081,25.33814247069432,79.55635707844905,0.8611361587015329,34.47600541027954,8.07879356296702,1109,1109,24.427889207258836,78.35721107927412,0.8404966571155683,33.24354345749763,8.212949048427317,1047,1047,22.01006404391583,75.62122598353156,0.7923147301006405,30.575013723696255,8.398293352392269,1093,1093,3.2776947021484375,627.8749170303345,24.474082027126535,1095.0,47,0,Tabu,best,
