,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,15.0,15.0,14.0,14.0,15.0,15.0,14.0,14.0,22.095089633671083,75.78176149649259,0.8300857365549493,30.90452844894776,8.378557616395058,1283,1283,21.581788879935537,75.2546333601934,0.8211120064464141,30.363303787268332,8.453470704397263,1241,1241,21.19924528301887,74.78943396226416,0.8037735849056604,29.891803773584915,8.48617831703445,1325,1325,22.50602409638554,76.37831325301205,0.8281124497991967,31.47493975903612,8.507068182213668,1245,1245,19.48627450980392,72.8321568627451,0.7623529411764706,27.949827450980404,8.671484636286797,1275,1275,3.3197309970855713,280.6673460006714,21.373684480562993,1276.4,37,0,Tabu,iteration,24
0,15.0,13.0,14.0,14.0,15.0,15.0,14.0,14.0,23.511737089201876,77.59311424100156,0.8740219092331768,32.70424882629112,8.358776543571778,1278,1278,21.283185840707965,74.85840707964601,0.8205953338696702,29.960909090909094,8.518077419450597,1243,1243,21.9390243902439,75.88414634146342,0.84375,31.015541158536525,8.40245657082383,1312,1312,21.148,74.7744,0.8224,29.904783999999974,8.50131445613881,1250,1250,20.140515222482435,73.50975800156128,0.7985948477751756,28.6409836065574,8.611271359340416,1281,1281,3.2686476707458496,290.3339536190033,21.604492508527237,1276.4,37,0,Tabu,iteration,25
0,15.0,12.0,14.0,14.0,15.0,15.0,14.0,14.0,21.9421875,75.8859375,0.85078125,31.0012109375,8.527635556286532,1280,1280,22.67097817299919,76.5642683912692,0.8698464025869038,31.66405820533548,8.373803539993059,1237,1237,20.27617602427921,73.9051593323217,0.8156297420333839,29.027245827010585,8.663379951141877,1318,1318,24.86378205128205,79.20913461538461,0.8958333333333334,34.332387820512835,8.340348956239476,1248,1248,20.006264682850432,73.47924823805795,0.8065779169929522,28.612012529365686,8.603832906830128,1277,1277,3.073948860168457,303.05873584747314,21.951877686282177,1276.4,37,0,Tabu,iteration,26
0,13.0,12.0,14.0,14.0,15.0,15.0,14.0,14.0,22.434343434343436,76.42735042735043,0.8702408702408703,31.54296037296037,8.414462365631142,1287,1287,22.34269662921348,76.20064205457464,0.8515248796147673,31.30856340288924,8.449842039883816,1246,1246,21.6342383107089,75.58748114630468,0.8506787330316742,30.69488687782803,8.485187960499307,1326,1326,20.612212529738304,74.18318794607454,0.8374306106264869,29.29768437747819,8.549321649288466,1261,1261,19.88455538221529,73.45709828393136,0.8065522620904836,28.584765990639625,8.636859482160695,1282,1282,3.21094012260437,315.69259428977966,21.381609257243884,1276.4,37,0,Tabu,iteration,27
0,13.0,12.0,14.0,12.0,13.0,12.0,14.0,12.0,22.145426114151682,76.20641125879594,0.8756841282251759,31.327193119624727,8.435136869150162,1279,1279,20.14446227929374,73.70224719101124,0.8234349919743178,28.791059390048158,8.614391404568945,1246,1246,20.881368821292774,74.73460076045627,0.8448669201520913,29.847307984790863,8.474236618170744,1315,1315,19.33732057416268,72.8755980861244,0.8133971291866029,27.974170653907542,8.626996672898471,1254,1254,18.766223612197027,72.10946051602815,0.7928068803752932,27.228889757623143,8.776200796860731,1279,1279,3.1597561836242676,328.4146797657013,20.25496028021958,1276.4,37,0,Tabu,iteration,28
0,13.0,14.0,14.0,12.0,13.0,14.0,14.0,12.0,20.30566330488751,73.80217222653219,0.8169123351435221,28.894484096198624,8.515010339896788,1289,1289,19.874700718276138,73.28491620111731,0.8036711891460495,28.396544293695122,8.600704657226538,1253,1253,20.966367713004484,74.72496263079223,0.8370702541106129,29.842668161434972,8.466099189562744,1338,1338,19.73259493670886,73.2381329113924,0.817246835443038,28.333805379746824,8.592366045920512,1264,1264,20.1588785046729,73.77803738317758,0.8161993769470405,28.899236760124584,8.577703391890388,1284,1284,3.3019745349884033,341.49311804771423,20.20764103550998,1276.4,37,0,Tabu,iteration,29
0,14.0,14.0,14.0,12.0,13.0,14.0,14.0,12.0,20.528125,74.0046875,0.81171875,29.12564843750002,8.547609394822032,1280,1280,21.146517213771016,74.79183346677343,0.8246597277822257,29.88009607686151,8.512922212942453,1249,1249,19.93313298271976,73.49511645379414,0.8054094665664914,28.6471525169045,8.601968769791444,1331,1331,20.828525641025642,74.46634615384616,0.8221153846153846,29.56091346153844,8.534453302223056,1248,1248,19.63987391646966,73.10795902285264,0.8006304176516943,28.226509062253744,8.651062007060252,1269,1269,3.282616376876831,354.57014560699463,20.41523495079722,1276.4,37,0,Tabu,iteration,30
0,12.0,14.0,14.0,12.0,12.0,14.0,14.0,12.0,21.244945567651634,75.05754276827372,0.8514774494556765,30.19040435458786,8.48854082552535,1286,1286,19.634615384615383,73.06410256410257,0.8197115384615384,28.163653846153885,8.58869273051899,1248,1248,20.076576576576578,73.81756756756756,0.8393393393393394,28.932012012012024,8.530105366068916,1332,1332,19.80335731414868,73.30775379696243,0.815347721822542,28.393717026378898,8.614173743239029,1251,1251,20.153061224489797,73.75824175824175,0.8288854003139717,28.875353218210343,8.546511350173427,1274,1274,3.2302825450897217,367.70173144340515,20.18251121349641,1276.4,37,0,Tabu,iteration,31
0,12.0,14.0,15.0,12.0,12.0,14.0,14.0,12.0,19.888631090487237,73.33255993812838,0.8074245939675174,28.44026295436971,8.554861526289558,1293,1293,19.567330677290837,72.98884462151395,0.7936254980079681,28.095880478087658,8.62963683759757,1255,1255,21.53696788648245,75.3629574309186,0.8431665421956684,30.459208364451097,8.37678458941064,1339,1339,19.72283464566929,73.1732283464567,0.8165354330708662,28.292023622047225,8.576501846205185,1270,1270,20.54127725856698,74.19704049844236,0.8169781931464174,29.310077881619932,8.538562520887977,1284,1284,3.2649171352386475,380.8850646018982,20.251408311699358,1276.4,37,0,Tabu,iteration,32
0,14.0,14.0,15.0,12.0,12.0,14.0,14.0,12.0,20.27712724434036,73.89851678376269,0.8134270101483216,29.013153786104606,8.59478136812605,1281,1281,21.474317817014445,75.08346709470305,0.8346709470304976,30.19394060995184,8.460117442001549,1246,1246,19.43918918918919,72.88288288288288,0.7995495495495496,28.0029804804805,8.621219785254198,1332,1332,19.953858392999205,73.41845664280032,0.7923627684964201,28.53049323786795,8.642600845031561,1257,1257,20.319466248037678,73.86420722135009,0.8131868131868132,28.98839089481951,8.585919509711402,1274,1274,3.2741143703460693,393.8987674713135,20.29279177831618,1276.4,37,0,Tabu,iteration,33
0,14.0,16.0,15.0,12.0,12.0,14.0,14.0,12.0,22.87824037706206,76.77611940298507,0.8460329929300864,31.877604084838914,8.417723153568108,1273,1273,21.617004048582995,75.3004048582996,0.8170040485829959,30.387643724696343,8.498808471586589,1235,1235,22.19652305366591,76.13227513227513,0.8473167044595616,31.25951625094486,8.33587045748517,1323,1323,21.691686844229217,75.27925746569814,0.8264729620661824,30.383075060532715,8.431177968656913,1239,1239,21.892149088025377,75.52260111022997,0.8112609040444092,30.644361617763682,8.47416149303414,1261,1261,3.2425625324249268,403.47473549842834,22.05512068231311,1276.4,37,0,Tabu,iteration,34
0,14.0,16.0,15.0,14.0,12.0,14.0,14.0,12.0,20.39764705882353,73.80705882352942,0.779607843137255,28.913200000000007,8.555100674209793,1275,1275,21.240547063555912,74.7634754625905,0.8069187449718423,29.87720836685436,8.43867511333774,1243,1243,22.221543162719634,75.88082505729565,0.8181818181818182,31.02682964094729,8.340934839210794,1309,1309,20.736077481840194,74.26876513317191,0.7982243744955609,29.355181598062988,8.55531221662006,1239,1239,19.888188976377954,73.36535433070866,0.7881889763779527,28.4703858267717,8.590939376979785,1270,1270,3.1637043952941895,416.40198278427124,20.896800748663445,1276.4,37,0,Tabu,iteration,35
0,14.0,16.0,17.0,14.0,12.0,14.0,14.0,12.0,21.201856148491878,74.63109048723898,0.7973704563031709,29.73945088940445,8.46312439222616,1293,1293,20.64012738853503,73.76671974522293,0.767515923566879,28.876878980891696,8.558056662568578,1256,1256,22.012611275964392,75.72626112759644,0.8041543026706232,30.834347181008997,8.368017681764144,1348,1348,21.711917916337807,75.04735595895816,0.7900552486187845,30.168026835043392,8.455413951562086,1267,1267,21.31284046692607,74.68093385214007,0.7727626459143969,29.795073929961106,8.49255815330025,1285,1285,3.3572473526000977,429.26630115509033,21.375870639251037,1276.4,37,0,Tabu,iteration,36
0,14.0,14.0,17.0,14.0,12.0,14.0,14.0,12.0,21.9576802507837,75.7742946708464,0.8189655172413793,30.889561128526665,8.453678380579925,1276,1276,20.479099678456592,73.88987138263666,0.7942122186495176,28.971872990353763,8.504970768409777,1244,1244,22.28309104820199,75.95103289977047,0.8171384850803366,31.108400918133125,8.34742752499391,1307,1307,19.357258064516127,72.6766129032258,0.7725806451612903,27.770870967741917,8.65030942472664,1240,1240,20.110849056603772,73.63522012578616,0.7979559748427673,28.738765723270497,8.570372530839276,1272,1272,3.3451452255249023,439.0761067867279,20.837595619712435,1276.4,37,0,Tabu,iteration,37
0,16.0,14.0,17.0,14.0,12.0,14.0,14.0,12.0,21.938807126258713,75.43532145623547,0.8055770720371804,30.54373353989154,8.443282345838641,1291,1291,20.731843575418996,73.93615323224262,0.7637669592976856,29.042186751795708,8.559670712727016,1253,1253,22.000747384155456,75.7286995515695,0.8034379671150972,30.83233931240657,8.431688379190037,1338,1338,21.561654733492443,74.97056483691328,0.7820206841686556,30.07901352426412,8.48699867626178,1257,1257,21.718652037617556,75.07993730407523,0.7844827586206896,30.205862068965562,8.50050102537381,1276,1276,3.0873031616210938,452.0257339477539,21.590340971388635,1276.4,37,0,Tabu,iteration,38
0,16.0,15.0,17.0,14.0,12.0,14.0,14.0,12.0,22.275215011727912,75.93119624706802,0.8123534010946052,31.035965598123536,8.412334069073752,1279,1279,20.57394084732214,73.74740207833733,0.7569944044764189,28.841918465227852,8.59490829849707,1251,1251,22.237772761474794,75.88939051918736,0.800601956358164,31.020413844996245,8.405907455527068,1329,1329,20.97211155378486,74.39920318725099,0.7816733067729084,29.507952191235045,8.52173791182913,1255,1255,21.3769592476489,74.90203761755485,0.7891849529780565,30.009302507836992,8.528380318740545,1276,1276,3.0890140533447266,461.3138761520386,21.48719988439172,1276.4,37,0,Tabu,iteration,39
0,15.0,15.0,17.0,14.0,12.0,14.0,14.0,12.0,21.362722351121423,74.72776488785769,0.8012374323279196,29.848739365815863,8.476383407954335,1293,1293,20.524302788844622,73.66294820717131,0.7625498007968128,28.77772111553775,8.574089481446874,1255,1255,22.116417910447762,75.89626865671642,0.8104477611940298,30.994955223880595,8.389668614552377,1340,1340,21.84853291038858,75.24742268041237,0.789056304520222,30.359119746233105,8.441976257311428,1261,1261,21.420109119251755,74.75759937646141,0.7825409197194076,29.899890880748245,8.485974017492675,1283,1283,3.313528537750244,471.1534833908081,21.45441701601083,1276.4,37,0,Tabu,iteration,40
0,12.0,14.0,14.0,12.0,,,,,21.244945567651634,75.05754276827372,0.8514774494556765,30.19040435458786,8.48854082552535,1286,1286,19.634615384615383,73.06410256410257,0.8197115384615384,28.163653846153885,8.58869273051899,1248,1248,20.076576576576578,73.81756756756756,0.8393393393393394,28.932012012012024,8.530105366068916,1332,1332,19.80335731414868,73.30775379696243,0.815347721822542,28.393717026378898,8.614173743239029,1251,1251,20.153061224489797,73.75824175824175,0.8288854003139717,28.875353218210343,8.546511350173427,1274,1274,3.2302825450897217,484.12259578704834,20.18251121349641,1276.4,37,0,Tabu,best,
