,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,13.0,14.0,13.0,10.0,13.0,14.0,13.0,10.0,16.27735644637053,68.45287107258939,0.7291440953412784,23.829404117009762,9.137222226887891,923,923,15.784335981838819,67.54597048808172,0.7116912599318955,22.963575482406405,9.161605574624295,881,881,15.558979808714135,67.69925611052072,0.7396386822529224,23.07366631243354,9.107188990111265,941,941,14.97690531177829,66.8810623556582,0.7113163972286374,22.33663972286377,9.244217170148026,866,866,15.5140607424072,67.33858267716535,0.7199100112485939,22.73852643419577,9.173063449797468,889,889,2.624892234802246,200.23673486709595,15.622327658221796,897.4,21,0,Tabu,iteration,21
0,12.0,14.0,13.0,10.0,12.0,14.0,13.0,10.0,17.681521739130435,69.93586956521739,0.7510869565217392,25.329739130434792,8.996282112259719,920,920,14.857798165137615,66.75802752293578,0.7305045871559633,22.169598623853176,9.22507836839441,872,872,14.689174705251876,66.73633440514469,0.7052518756698821,22.117106109324773,9.245427548025198,933,933,15.244521337946944,67.03114186851211,0.7001153402537486,22.458696655132634,9.220002648387048,867,867,15.578177727784027,67.50506186726659,0.7390326209223848,22.90704161979751,9.142839256831271,889,889,2.6622326374053955,211.00575137138367,15.61023873505018,897.4,21,0,Tabu,iteration,22
0,12.0,12.0,13.0,10.0,12.0,12.0,13.0,10.0,15.968614718614718,68.14393939393939,0.7445887445887446,23.56141774891776,9.121488661774368,924,924,15.780711825487945,67.54075774971297,0.7313432835820896,22.963593570608516,9.129241400966642,871,871,15.05982905982906,67.14957264957265,0.7222222222222222,22.55747863247865,9.176520051824237,936,936,15.356164383561644,67.162100456621,0.7214611872146118,22.603333333333303,9.200678362352816,876,876,14.676404494382023,66.57078651685393,0.7123595505617978,21.948797752808982,9.2392784533132,890,890,2.6396067142486572,221.7278757095337,15.368344896375081,897.4,21,0,Tabu,iteration,23
0,12.0,12.0,13.0,11.0,12.0,12.0,13.0,11.0,16.365321701199562,68.62704471101418,0.752453653217012,24.034405670665226,9.039787893320007,917,917,14.707814269535675,66.42582106455266,0.6795016987542469,21.823816534541358,9.354050686695103,883,883,15.177730192719485,67.25374732334048,0.7312633832976445,22.627098501070662,9.173448332907071,934,934,15.678571428571429,67.66935483870968,0.7523041474654378,23.112753456221185,9.108977309116325,868,868,14.52894438138479,66.18501702610669,0.677639046538025,21.566640181611817,9.322742031215194,881,881,2.7090108394622803,232.4067349433899,15.29167639468219,897.4,21,0,Tabu,iteration,24
0,12.0,12.0,11.0,11.0,12.0,12.0,11.0,11.0,15.776572668112799,67.99674620390455,0.7527114967462039,23.38665943600871,9.095966318933636,922,922,13.813211845102506,65.6138952164009,0.7027334851936219,21.0108769931663,9.35716566325908,878,878,15.098501070663811,67.23768736616702,0.7237687366167024,22.618169164882193,9.156173186355424,934,934,14.374133949191686,66.21939953810623,0.7228637413394919,21.68178983833719,9.285635439267926,866,866,14.570135746606335,66.45588235294117,0.7070135746606335,21.848020361990965,9.256213648164787,884,884,2.6282694339752197,242.9474322795868,14.726511055935429,897.4,21,0,Tabu,iteration,25
0,12.0,12.0,9.0,11.0,12.0,12.0,9.0,11.0,14.179848320693392,66.16359696641386,0.7053087757313109,21.546728060671725,9.343132614070345,923,923,13.769669327251995,65.38084378563283,0.6978335233751425,20.786442417331816,9.41414446944948,877,877,13.59086078639745,65.4654622741764,0.6981934112646121,20.84216790648245,9.380141942656438,941,941,13.247113163972287,64.95034642032333,0.6974595842956121,20.382563510392625,9.439589396389309,866,866,13.332958380202475,64.98875140607424,0.6861642294713161,20.387367829021372,9.45007507443796,889,889,2.6421806812286377,253.7328164577484,13.62408999570352,897.4,21,0,Tabu,iteration,26
0,12.0,10.0,9.0,11.0,12.0,12.0,9.0,11.0,15.026172300981461,67.30534351145039,0.772082878953108,22.72948745910579,9.163777859765053,917,917,13.22654462242563,64.86613272311213,0.6967963386727689,20.288535469107558,9.478234016288038,874,874,13.840085287846481,65.87633262260128,0.7238805970149254,21.244072494669528,9.317898190150546,938,938,13.560275545350173,65.353616532721,0.7164179104477612,20.819047072330665,9.385570066604192,871,871,13.15801354401806,65.03160270880362,0.7054176072234764,20.408589164785543,9.4117864918722,886,886,2.670353651046753,261.6799566745758,13.76221826012436,897.4,21,0,Tabu,iteration,27
0,12.0,10.0,7.0,11.0,12.0,12.0,9.0,11.0,14.873650107991361,67.02267818574514,0.7473002159827213,22.40625269978402,9.234601717567198,926,926,13.335246842709529,65.1894374282434,0.7405281285878301,20.598427095292806,9.379228083376788,871,871,13.647058823529411,65.61283422459893,0.7133689839572193,21.021304812834245,9.400285962013552,935,935,14.462514417531718,66.47750865051903,0.7370242214532872,21.90771626297576,9.330165512001335,867,867,13.01793721973094,64.85650224215247,0.702914798206278,20.231513452914783,9.447414353083646,892,892,2.5449681282043457,272.33934235572815,13.86728148229859,897.4,21,0,Tabu,iteration,28
0,12.0,10.0,7.0,10.0,12.0,12.0,9.0,11.0,15.167748917748918,67.58441558441558,0.7965367965367965,22.990714285714247,9.113164107044994,924,924,12.65750286368843,64.2508591065292,0.6838487972508591,19.66868270332189,9.565436656084662,873,873,13.625662778366914,65.68610816542947,0.7539766702014846,21.07799575821847,9.33848012071597,943,943,14.406466512702078,66.31986143187066,0.745958429561201,21.779295612009225,9.39768071516976,866,866,14.165354330708661,66.14398200224971,0.7637795275590551,21.563284589426328,9.251015543132027,889,889,2.5867228507995605,282.7816572189331,14.004547080643002,897.4,21,0,Tabu,iteration,29
0,10.0,10.0,7.0,10.0,10.0,10.0,7.0,10.0,13.303260869565218,65.42717391304348,0.7434782608695653,20.832554347826093,9.368028184312509,920,920,13.218535469107552,65.10526315789474,0.7402745995423341,20.492414187643025,9.376082311597385,874,874,12.019292604501608,63.9924973204716,0.7191854233654876,19.387470525187556,9.54416602852034,933,933,13.993103448275862,65.98505747126437,0.7459770114942529,21.407080459770132,9.349600752230774,870,870,12.25,64.06644144144144,0.7105855855855856,19.451790540540532,9.506184395366768,888,888,2.672205686569214,290.87489676475525,12.956838478290047,897.4,21,0,Tabu,iteration,30
0,10.0,10.0,7.0,8.0,10.0,10.0,7.0,8.0,13.61147186147186,65.84415584415585,0.7748917748917749,21.255281385281375,9.410530659840475,924,924,11.995433789954339,63.64041095890411,0.7031963470319634,19.049531963470315,9.592811067177168,876,876,11.78288770053476,63.88342245989305,0.7390374331550802,19.256299465240623,9.516534922185865,935,935,12.056712962962964,63.77199074074074,0.7118055555555556,19.221493055555545,9.573529546524734,864,864,11.813348416289593,63.55882352941177,0.7296380090497737,18.958676470588227,9.561096489848751,884,884,2.619986057281494,298.85930848121643,12.251970946242704,897.4,21,0,Tabu,iteration,31
0,8.0,10.0,7.0,8.0,10.0,10.0,7.0,8.0,14.184665226781858,66.63282937365011,0.8023758099352052,22.022915766738663,9.31807753785341,926,926,12.940045248868778,65.04524886877829,0.7748868778280543,20.426142533936655,9.447349373462682,884,884,12.778846153846153,64.82264957264957,0.7478632478632479,20.22443376068374,9.444247258355624,936,936,11.406429391504018,63.23306544202067,0.7164179104477612,18.664546498277865,9.626218883622816,871,871,11.240135287485908,62.98534385569335,0.7125140924464487,18.365411499436288,9.639772101017776,887,887,2.679196357727051,309.51847219467163,12.510024261697342,897.4,21,0,Tabu,iteration,32
0,8.0,12.0,7.0,8.0,10.0,10.0,7.0,8.0,14.612972972972972,67.15675675675676,0.8054054054054054,22.561199999999968,9.331229007457347,925,925,12.349714285714287,64.096,0.7108571428571429,19.503805714285704,9.556230865399076,875,875,12.156316916488223,64.34796573875803,0.7516059957173448,19.712580299785895,9.490745363561862,934,934,12.619930475086907,64.50753186558516,0.7415990730011588,19.958667439165676,9.500687178370953,863,863,11.762443438914028,63.574660633484164,0.7228506787330317,18.957647058823536,9.565007443769577,884,884,2.6883463859558105,317.43281292915344,12.700275617835285,897.4,21,0,Tabu,iteration,33
0,8.0,12.0,7.0,7.0,10.0,10.0,7.0,8.0,15.213897937024973,67.83496199782844,0.8327904451682954,23.23343105320307,9.28660196049585,921,921,11.90888382687927,63.57289293849659,0.7164009111617312,18.9969020501139,9.574811056970885,878,878,12.203426124197001,64.28800856531049,0.7355460385438972,19.67355460385436,9.499591665834357,934,934,13.60300925925926,65.58333333333333,0.7766203703703703,21.01440972222222,9.385381063040157,864,864,12.237020316027088,64.08690744920993,0.7268623024830699,19.47116252821669,9.50691073469402,886,886,2.5709776878356934,327.9533324241638,13.033247492677518,897.4,21,0,Tabu,iteration,34
0,9.0,12.0,7.0,7.0,10.0,10.0,7.0,8.0,14.898047722342733,67.48156182212581,0.8036876355748374,22.881811279826447,9.329011363516015,922,922,12.108323831242874,63.79703534777651,0.7035347776510832,19.207183580387685,9.58194753197409,877,877,11.508038585209004,63.558413719185424,0.7309753483386924,18.936527331189705,9.563960855697943,933,933,12.340277777777779,64.14930555555556,0.7337962962962963,19.596018518518537,9.540262568337164,864,864,12.098305084745762,63.948022598870054,0.7322033898305085,19.32276836158191,9.522238904629278,885,885,2.6911826133728027,338.63186287879944,12.59059860026363,897.4,21,0,Tabu,iteration,35
0,11.0,12.0,7.0,7.0,10.0,10.0,7.0,8.0,16.714754098360658,69.5464480874317,0.8262295081967214,24.98135519125686,9.184826751440902,915,915,13.362385321100918,65.2098623853211,0.75,20.617499999999982,9.365836800355144,872,872,12.189967982924227,64.14087513340448,0.7310565635005336,19.54003201707576,9.530692077230547,937,937,13.251146788990825,65.10550458715596,0.7350917431192661,20.556548165137603,9.43568138414514,872,872,12.74494382022472,64.63595505617978,0.7393258426966293,20.020808988764042,9.449981207402754,890,890,2.7312092781066895,349.2086055278778,13.652639602320269,897.4,21,0,Tabu,iteration,36
0,11.0,11.0,7.0,7.0,10.0,10.0,7.0,8.0,16.603485838779957,69.34858387799564,0.8453159041394336,24.76974945533769,9.128510612628112,918,918,11.686926605504587,63.347477064220186,0.7041284403669725,18.751903669724776,9.627644673712174,872,872,13.240384615384615,65.22649572649573,0.7350427350427351,20.625929487179484,9.401469935294534,936,936,12.914089347079038,64.8717067583047,0.7434135166093929,20.31239404352809,9.47832499706755,873,873,12.918069584736251,64.82042648709316,0.7272727272727273,20.20796857463524,9.42823142238841,891,891,2.6712961196899414,359.91630387306213,13.472591198296891,897.4,21,0,Tabu,iteration,37
0,11.0,11.0,7.0,9.0,10.0,10.0,7.0,8.0,13.569716775599128,65.68954248366013,0.7472766884531591,21.08101307189541,9.370323909459966,918,918,12.719498289623717,64.51995438996579,0.7160775370581528,19.899897377423013,9.478226319959049,877,877,13.086446104589115,64.96478121664887,0.7139807897545357,20.347598719316963,9.423035641208537,937,937,13.601382488479263,65.47811059907833,0.7407834101382489,20.922188940092177,9.395693528789517,868,868,12.016910935738444,63.649379932356254,0.677564825253664,19.042142051860203,9.610128619490364,887,887,2.6438963413238525,367.9923801422119,12.998790918805934,897.4,21,0,Tabu,iteration,38
0,11.0,11.0,7.0,8.0,10.0,10.0,7.0,8.0,14.812636165577342,67.18736383442265,0.7777777777777778,22.612331154684078,9.265571767867321,918,918,13.154994259471872,64.98851894374282,0.7405281285878301,20.386613088404125,9.38482957960911,871,871,11.872863247863247,63.833333333333336,0.7168803418803419,19.21340811965813,9.5583539324121,936,936,13.105625717566015,64.91274397244547,0.730195177956372,20.363513203214684,9.461018104199718,871,871,12.398876404494382,64.2752808988764,0.7325842696629213,19.650707865168535,9.47606415178884,890,890,2.6402227878570557,378.49946546554565,13.068999158994572,897.4,21,0,Tabu,iteration,39
0,10.0,11.0,7.0,8.0,10.0,10.0,7.0,8.0,14.76273022751896,67.23835319609968,0.7930660888407367,22.638797399783293,9.21074970738497,923,923,11.695303550973653,63.33218785796105,0.7056128293241696,18.756025200458197,9.62425268286125,873,873,13.502673796791443,65.5475935828877,0.7475935828877005,20.951165775401105,9.36280594455352,935,935,12.766323024054984,64.69186712485681,0.7353951890034365,20.125693012600234,9.498912381567349,873,873,12.83932584269663,64.63932584269664,0.7337078651685394,20.033000000000015,9.444278652946688,890,890,2.6119210720062256,389.1093156337738,13.113271288407134,897.4,21,0,Tabu,iteration,40
0,10.0,10.0,7.0,8.0,,,,,13.61147186147186,65.84415584415585,0.7748917748917749,21.255281385281375,9.410530659840475,924,924,11.995433789954339,63.64041095890411,0.7031963470319634,19.049531963470315,9.592811067177168,876,876,11.78288770053476,63.88342245989305,0.7390374331550802,19.256299465240623,9.516534922185865,935,935,12.056712962962964,63.77199074074074,0.7118055555555556,19.221493055555545,9.573529546524734,864,864,11.813348416289593,63.55882352941177,0.7296380090497737,18.958676470588227,9.561096489848751,884,884,2.619986057281494,396.9423396587372,12.251970946242704,897.4,21,0,Tabu,best,
