,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,16.0,15.0,13.0,12.0,16.0,15.0,14.0,13.0,18.742980561555076,71.22354211663067,0.744060475161987,26.25302375809936,8.850258650972563,926,926,19.30632630410655,71.97114317425083,0.7713651498335183,27.00723640399555,8.772950305600729,901,901,21.29638009049774,74.26018099547511,0.7975113122171946,29.30045248868782,8.625218335015127,884,884,22.034647550776583,75.08960573476702,0.8410991636798089,30.17848267622456,8.53037277464601,837,837,18.707013574660632,71.24321266968326,0.7692307692307693,26.293981900452472,8.801634949676115,884,884,2.623260736465454,250.7504301071167,20.017469616319314,890.4,14,0,Tabu,iteration,27
0,16.0,15.0,15.0,12.0,16.0,15.0,15.0,12.0,18.65735767991407,71.17508055853921,0.7529538131041891,26.212201933404895,8.848442403380844,931,931,18.69459757442117,71.07056229327453,0.7497243660418964,26.118588754134528,8.856498606690344,907,907,19.815436241610737,72.46979865771812,0.761744966442953,27.48323266219237,8.697751657944522,894,894,19.6113074204947,72.08009422850412,0.7502944640753828,27.209670200235614,8.810980809756405,849,849,18.59572072072072,70.8963963963964,0.7342342342342343,25.975382882882872,8.898235497540693,888,888,2.626068353652954,258.5082747936249,19.07488392743228,890.4,14,0,Tabu,iteration,28
0,16.0,15.0,16.0,12.0,16.0,15.0,15.0,12.0,19.18482905982906,71.88247863247864,0.7692307692307693,26.90196581196581,8.750552924565541,936,936,19.60352422907489,72.12444933920705,0.7665198237885462,27.17257709251101,8.737892642415984,908,908,21.067491563554555,73.90776152980878,0.7784026996625422,28.95565804274467,8.557577233271948,889,889,19.485680190930786,72.16825775656325,0.7708830548926014,27.23730310262533,8.769805477782773,838,838,19.142696629213482,71.6932584269663,0.7853932584269663,26.74048314606742,8.773679118897478,890,890,2.5470473766326904,268.9345078468323,19.696844334520552,890.4,14,0,Tabu,iteration,29
0,16.0,13.0,16.0,12.0,16.0,15.0,15.0,12.0,18.980645161290322,71.56021505376344,0.7419354838709677,26.591408602150505,8.803824415864778,930,930,18.86951754385965,71.33004385964912,0.7489035087719298,26.381611842105286,8.819202855374447,912,912,20.437988826815644,73.40893854748603,0.7988826815642458,28.43289385474859,8.592710205405924,895,895,20.41358760429082,72.95828367103695,0.7783075089392133,28.067437425506565,8.655377734038579,839,839,19.12682379349046,71.47586980920315,0.7463524130190797,26.519708193041552,8.811182465768193,891,891,2.605106830596924,279.2767629623413,19.565712585949377,890.4,14,0,Tabu,iteration,30
0,16.0,11.0,16.0,12.0,16.0,11.0,16.0,12.0,18.47608695652174,70.9804347826087,0.7576086956521739,26.050478260869582,8.85681230211631,920,920,19.06533776301218,71.75415282392026,0.7851605758582503,26.782314507198244,8.743081972119336,903,903,18.89366515837104,71.66742081447964,0.7828054298642534,26.684513574660585,8.73140649455218,884,884,18.91567695961995,71.46318289786224,0.7577197149643705,26.58270783847981,8.870180310870799,842,842,17.71186440677966,70.0813559322034,0.752542372881356,25.101706214689287,8.9365021815218,885,885,2.5828752517700195,289.6293864250183,18.61252624886091,890.4,14,0,Tabu,iteration,31
0,14.0,11.0,16.0,12.0,14.0,11.0,16.0,12.0,18.391211146838156,71.02357984994642,0.7802786709539121,26.04919614147913,8.798585933688987,933,933,17.674444444444443,70.21333333333334,0.7766666666666666,25.272122222222276,8.87786822594243,900,900,18.450624290578887,71.12258796821793,0.7673098751418842,26.141782065834278,8.822436350907935,881,881,18.04739336492891,70.61729857819905,0.7772511848341233,25.704763033175354,8.890054412385135,844,844,18.211363636363636,70.75227272727273,0.7727272727272727,25.806647727272725,8.83773432151175,880,880,2.5103538036346436,297.36097145080566,18.155007376630806,890.4,14,0,Tabu,iteration,32
0,14.0,9.0,16.0,12.0,14.0,11.0,16.0,12.0,18.312633832976445,70.94860813704497,0.7751605995717344,25.94461456102784,8.809334206548614,934,934,17.94696132596685,70.37016574585635,0.7558011049723757,25.418607734806628,8.902072367217627,905,905,18.446590909090908,71.08977272727273,0.7681818181818182,26.145636363636388,8.819384192920097,880,880,18.59475566150179,71.15017878426698,0.7759237187127532,26.232943980929694,8.824841494789927,839,839,17.85939257592801,70.25084364454443,0.7570303712035995,25.334634420697377,8.905485727211122,889,889,2.719774007797241,307.84199118614197,18.2320668610928,890.4,14,0,Tabu,iteration,33
0,14.0,9.0,16.0,10.0,14.0,9.0,16.0,10.0,18.1875,70.72521551724138,0.7704741379310345,25.765700431034496,8.843527058862586,928,928,16.750830564784053,69.28460686600222,0.7663344407530454,24.330764119601316,8.99422058558245,903,903,16.91083521444695,69.57562076749436,0.7674943566591422,24.60668171557563,8.947157319305711,886,886,17.95942720763723,70.53221957040573,0.7756563245823389,25.645298329355615,8.86731081738342,838,838,16.859234234234233,69.34121621621621,0.7792792792792793,24.38981981981978,8.983467510388985,888,888,2.570647716522217,318.1603112220764,17.333565444220493,890.4,14,0,Tabu,iteration,34
0,14.0,7.0,16.0,10.0,14.0,9.0,16.0,10.0,18.800429184549355,71.65128755364807,0.8068669527896996,26.686019313304712,8.825618872685137,932,932,18.410654827968923,71.08546059933407,0.7946725860155383,26.14210876803556,8.783356896142676,901,901,17.61920903954802,70.34463276836158,0.7774011299435029,25.35168361581922,8.876155818429282,885,885,17.583333333333332,70.13214285714285,0.7892857142857143,25.238583333333334,8.907429454629689,840,840,17.144781144781145,69.67340067340068,0.792368125701459,24.74044893378229,8.951904585422454,891,891,2.6222805976867676,325.967524766922,17.911681506036153,890.4,14,0,Tabu,iteration,35
0,14.0,7.0,14.0,10.0,14.0,7.0,14.0,10.0,17.50053248136315,70.26730564430245,0.7880724174653887,25.275058572949938,8.888059319860245,939,939,16.93149171270718,69.5182320441989,0.7779005524861878,24.596773480662982,8.949709287806701,905,905,16.996629213483146,69.81685393258427,0.7932584269662921,24.84840449438201,8.898439154332722,890,890,16.66905615292712,69.21385902031064,0.7706093189964157,24.323237753882882,8.985767351728947,837,837,17.09898762654668,69.82902137232846,0.8065241844769404,24.872958380202498,8.901140065125869,889,889,2.503018617630005,333.61686182022095,17.03933943740546,890.4,14,0,Tabu,iteration,36
0,14.0,9.0,14.0,10.0,14.0,9.0,14.0,10.0,16.206451612903226,68.7483870967742,0.7494623655913979,23.788086021505357,9.065935987649667,930,930,16.99778516057586,69.51495016611295,0.7652270210409745,24.564396456256908,8.933523815005747,903,903,16.520361990950228,69.09841628959276,0.7567873303167421,24.115033936651614,9.016402769148897,884,884,17.27056019070322,69.85935637663886,0.7723480333730631,24.958712753277688,8.9399850073861,839,839,15.932584269662922,68.33258426966292,0.7573033707865169,23.36612359550561,9.087306155336693,890,890,2.6117262840270996,343.9935495853424,16.58554864495909,890.4,14,0,Tabu,iteration,37
0,14.0,9.0,15.0,10.0,14.0,9.0,14.0,10.0,17.536026200873362,70.1495633187773,0.777292576419214,25.212871179039286,8.866512230672502,916,916,16.949339207048457,69.52973568281938,0.7566079295154186,24.565308370044093,8.973573825366183,908,908,16.919010123734534,69.73903262092239,0.78177727784027,24.768278965129355,8.94343274764417,889,889,17.221563981042653,69.84715639810426,0.7784360189573459,24.98002369668246,8.91526152913509,844,844,16.37274774774775,68.63063063063063,0.7421171171171171,23.699099099099072,9.066908932392252,888,888,2.6054816246032715,354.4048116207123,16.999737452089352,890.4,14,0,Tabu,iteration,38
0,14.0,8.0,15.0,10.0,14.0,9.0,14.0,10.0,17.04296455424275,69.67239527389903,0.7679914070891515,24.710998925886145,8.996261642312021,931,931,17.327050997782706,69.8569844789357,0.7671840354767184,24.935199556541026,8.91136193205757,902,902,16.937993235625704,69.54340473506201,0.7643742953776775,24.550225479143155,8.967229177008923,887,887,17.61978545887962,70.25864123957092,0.7890345649582837,25.381275327771167,8.896655996202474,839,839,16.384269662921348,68.88539325842697,0.7651685393258427,23.930359550561782,9.032352632255837,890,890,2.5746591091156006,362.2915313243866,17.062412781890423,890.4,14,0,Tabu,iteration,39
0,14.0,8.0,13.0,10.0,14.0,8.0,13.0,10.0,16.498402555910545,69.08093716719915,0.7752928647497338,24.095015974440923,8.983038165253475,939,939,16.069613259668508,68.55911602209945,0.7668508287292818,23.622441988950293,9.042998396515301,905,905,16.5518018018018,69.37162162162163,0.7826576576576577,24.40073198198199,8.945406432031083,888,888,16.768496420047732,69.39379474940334,0.7768496420047732,24.486348448687348,8.987574781127913,838,838,16.363636363636363,68.90123456790124,0.7867564534231201,23.959068462401792,9.000306507543945,891,891,2.5649099349975586,372.69776606559753,16.45039008021299,890.4,14,0,Tabu,iteration,40
0,14.0,8.0,11.0,10.0,14.0,8.0,13.0,10.0,16.442036836403034,68.96424702058505,0.7800650054171181,23.951776814734554,9.011135802856606,923,923,16.72475027746948,69.36736958934517,0.7924528301886793,24.405183129855736,8.975076162331252,901,901,16.709421112372304,69.51759364358684,0.7866061293984109,24.53836549375709,8.974511858386368,881,881,17.536992840095465,70.49403341288783,0.8090692124105012,25.589797136038168,8.923699622673311,838,838,15.7440543601359,68.20838052095131,0.7802944507361268,23.267508493771224,9.078439215255928,883,883,2.626035213470459,382.9589192867279,16.63145108529524,890.4,14,0,Tabu,iteration,41
0,13.0,8.0,11.0,10.0,13.0,8.0,11.0,10.0,15.923326133909287,68.61879049676025,0.806695464362851,23.689989200863927,9.025318549843405,926,926,15.301762114537445,67.81277533039648,0.7797356828193832,22.868832599118917,9.127419818875078,908,908,17.027027027027028,70.07432432432432,0.7927927927927928,25.08189189189188,8.903186915066723,888,888,18.827014218009477,72.00947867298578,0.8530805687203792,27.119620853080512,8.807076308175512,844,844,14.908577878103838,67.35101580135441,0.7505643340857788,22.38337471783295,9.17141942533403,886,886,2.601494789123535,393.3112528324127,16.397541474317414,890.4,14,0,Tabu,iteration,42
0,13.0,7.0,11.0,10.0,13.0,7.0,11.0,10.0,16.42411194833154,69.14208826695372,0.8030139935414424,24.19359526372446,8.967851081810677,929,929,15.581939799331103,68.1438127090301,0.7803790412486065,23.171638795986638,9.087311951907727,897,897,16.989853438556935,69.98985343855693,0.8320180383314544,25.006956031567107,8.862440570287076,887,887,17.2698224852071,70.25088757396449,0.842603550295858,25.366366863905327,8.891926340050897,845,845,15.060090702947846,67.41383219954649,0.7585034013605442,22.4743197278912,9.185694938897862,882,882,2.5751636028289795,401.07486271858215,16.265163674874906,890.4,14,0,Tabu,iteration,43
0,13.0,7.0,11.0,9.0,13.0,7.0,11.0,9.0,15.174840085287846,67.74840085287846,0.7739872068230277,22.76214285714288,9.158041546343302,938,938,16.094713656387665,68.82929515418502,0.8072687224669604,23.890572687224672,8.976642358231839,908,908,15.890765765765765,68.65878378378379,0.795045045045045,23.699977477477468,9.03466391937985,888,888,16.41120381406436,69.19189511323003,0.8140643623361145,24.293277711561377,9.03246069243238,839,839,15.626832018038332,68.22096956031567,0.7869222096956031,23.272198421645996,9.03264819409508,887,887,2.626925230026245,408.8477988243103,15.839671067908792,890.4,14,0,Tabu,iteration,44
0,12.0,7.0,11.0,9.0,12.0,7.0,11.0,9.0,16.03969957081545,68.77789699570816,0.8218884120171673,23.823422746781112,8.982310915243865,932,932,14.874172185430464,67.40286975717439,0.7626931567328918,22.463388520971268,9.179989437145688,906,906,16.015607580824973,69.11817168338908,0.8439241917502787,24.12508361204015,8.950861223101567,897,897,16.616844602609728,69.67259786476869,0.8410438908659549,24.79470937129298,8.97300262744044,843,843,15.09304932735426,67.652466367713,0.8015695067264574,22.704204035874405,9.106197272191338,892,892,2.5060248374938965,419.0078024864197,15.727874653406976,890.4,14,0,Tabu,iteration,45
0,12.0,7.0,12.0,9.0,12.0,7.0,12.0,9.0,15.39701173959445,68.00213447171825,0.7726787620064034,23.03879402347919,9.114983786824487,937,937,15.841758241758242,68.46263736263737,0.8032967032967033,23.54737362637362,9.019680118138249,910,910,16.03837471783296,68.83747178329571,0.7968397291196389,23.89151241534992,9.027906350186951,886,886,15.251489868891538,67.81048867699643,0.7771156138259833,22.906948748510082,9.136201211142149,839,839,15.407657657657658,67.95157657657657,0.7781531531531531,23.008333333333322,9.073363080929408,888,888,2.594426155090332,429.4967141151428,15.587258445146972,890.4,14,0,Tabu,iteration,46
0,10.0,7.0,12.0,9.0,10.0,7.0,12.0,9.0,15.550108932461873,68.20479302832244,0.8017429193899782,23.279270152505454,9.113439285833467,918,918,14.649393605292172,67.20396912899669,0.7850055126791621,22.250815876515976,9.21601938054488,907,907,17.390078917700112,70.6031567080045,0.846674182638106,25.601127395715892,8.904961607183692,887,887,16.614014251781473,69.60807600950119,0.830166270783848,24.72748218527318,9.018409366660931,842,842,13.492134831460675,65.67303370786517,0.7134831460674157,20.73150561797748,9.400078517500795,890,890,2.561152696609497,439.90849900245667,15.53914610773926,890.4,14,0,Tabu,iteration,47
0,10.0,7.0,12.0,8.0,10.0,7.0,12.0,8.0,15.651187904967603,68.43088552915766,0.8207343412526998,23.479881209503233,9.059821826954868,926,926,15.615982241953384,68.3007769145394,0.8246392896781354,23.33497225305215,9.005059273578569,901,901,15.139140271493213,68.14366515837104,0.8054298642533937,23.1643552036199,9.09952430376217,884,884,15.947368421052632,68.88995215311004,0.8265550239234449,24.029904306220093,9.093145447077594,836,836,14.359147025813693,66.87542087542087,0.7856341189674523,21.93497194163863,9.201001983196806,891,891,2.6375250816345215,447.74350452423096,15.342565173056105,890.4,14,0,Tabu,iteration,48
0,10.0,7.0,11.0,8.0,10.0,7.0,11.0,8.0,15.527896995708154,68.34656652360515,0.8240343347639485,23.38122317596568,9.083783038232985,932,932,13.881188118811881,66.33003300330033,0.7755775577557755,21.36761276127614,9.292958826152434,909,909,16.30933633295838,69.34195725534308,0.8323959505061868,24.36050618672669,8.966874857286589,889,889,16.28061831153389,69.43043995243758,0.8656361474435196,24.53259215219976,9.003675349589871,841,841,14.408783783783784,66.9695945945946,0.786036036036036,22.001148648648666,9.187823772925121,888,888,2.5958290100097656,458.2997040748596,15.28156470855922,890.4,14,0,Tabu,iteration,49
0,12.0,7.0,11.0,8.0,12.0,7.0,11.0,8.0,14.719354838709677,67.32150537634409,0.7849462365591398,22.37688172043013,9.191468814465344,930,930,14.905077262693156,67.52207505518764,0.7902869757174393,22.583785871964697,9.155222298200508,906,906,16.43066516347238,69.37767756482525,0.8105975197294251,24.38612175873731,8.945452992617724,887,887,15.918343195266273,68.71005917159763,0.8284023668639053,23.83003550295856,9.033764271677219,845,845,13.743820224719101,66.03258426966292,0.7348314606741573,21.102258426966298,9.333656000949198,890,890,2.568535327911377,463.44899439811707,15.143452136972119,890.4,14,0,Tabu,iteration,50
0,11.0,7.0,11.0,8.0,,,,,14.69363538295577,67.3732470334412,0.7939590075512406,22.41312837108953,9.15662413960103,927,927,15.708102108768035,68.45726970033296,0.8268590455049944,23.49166481687014,8.989447074006858,901,901,14.382352941176471,67.23981900452489,0.7918552036199095,22.233959276018147,9.189948727519363,884,884,15.226190476190476,68.00714285714285,0.8107142857142857,23.105523809523795,9.117478655860225,840,840,15.015712682379348,67.65768799102132,0.8080808080808081,22.72472502805839,9.118577172258362,891,891,2.560262441635132,471.2421905994415,15.00519871829402,890.4,14,0,Tabu,best,
