,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,13.0,14.0,23.0,15.0,13.0,14.0,23.0,15.0,19.398692810457515,71.89262371615312,0.7282913165266106,27.165845004668572,8.837536068563965,1071,1071,19.124282982791588,71.6567877629063,0.7323135755258127,26.89200764818357,8.787652715556044,1046,1046,19.140449438202246,71.60205992509363,0.7331460674157303,26.852528089887635,8.833711669976362,1068,1068,18.880769230769232,71.21442307692308,0.725,26.450240384615405,8.85706022002403,1040,1040,18.631826741996232,70.92467043314501,0.7071563088512242,26.214679849340865,8.87487517390306,1062,1062,3.171858310699463,255.0148961544037,19.035204240843363,1046.6,24,0,Tabu,iteration,23
0,13.0,14.0,22.0,15.0,13.0,14.0,23.0,15.0,19.836466165413533,72.2922932330827,0.7227443609022557,27.584445488721794,8.786970184949805,1064,1064,19.98073217726397,72.55780346820809,0.7620423892100193,27.773776493256246,8.701612260486623,1038,1038,19.84873949579832,72.46218487394958,0.742296918767507,27.702147525676956,8.72345999366957,1071,1071,18.65631067961165,70.89514563106796,0.7126213592233009,26.119349514563126,8.882413580854864,1030,1030,19.285174693106704,71.67327667610954,0.7308781869688386,26.976213408876305,8.77379329651415,1059,1059,3.1562299728393555,268.34317445755005,19.521484642238836,1046.6,24,0,Tabu,iteration,24
0,13.0,14.0,22.0,13.0,13.0,14.0,22.0,13.0,19.67373271889401,72.21566820276497,0.7419354838709677,27.48707834101381,8.754935735192547,1085,1085,18.618009478672985,71.07582938388626,0.7222748815165877,26.309781990521337,8.865216318892609,1055,1055,19.349353049907577,71.72458410351202,0.7273567467652495,26.969103512014787,8.799510453221957,1082,1082,18.431578947368422,70.71866028708133,0.707177033492823,25.940258373205726,8.893152401327853,1045,1045,18.00281425891182,70.27392120075046,0.7120075046904315,25.595900562851746,8.957429786841562,1066,1066,3.265495777130127,278.1866407394409,18.815097690750964,1046.6,24,0,Tabu,iteration,25
0,13.0,14.0,21.0,13.0,13.0,14.0,22.0,13.0,19.409389671361502,71.88075117370892,0.7389671361502348,27.148873239436625,8.781401238705188,1065,1065,19.256038647342994,71.7584541062802,0.7314009661835749,26.965893719806775,8.805397441231952,1035,1035,19.185324553151457,71.69238005644402,0.7375352775164629,26.910649106302927,8.794436315702038,1063,1063,18.673828125,70.9404296875,0.7275390625,26.167460937499964,8.855673373342212,1024,1024,18.51098376313276,70.83190066857689,0.7153772683858644,26.116638013371553,8.879268582887494,1047,1047,3.156001567840576,291.4210407733917,19.007112951997744,1046.6,24,0,Tabu,iteration,26
0,13.0,14.0,19.0,13.0,13.0,14.0,19.0,13.0,18.186219739292365,70.69180633147114,0.7374301675977654,25.957681564245814,8.85938832066944,1074,1074,19.234790874524716,71.82604562737643,0.7614068441064639,27.04899239543727,8.721233958038328,1052,1052,18.987839101964454,71.50608044901777,0.7455565949485501,26.759766136576197,8.770664831363051,1069,1069,17.82943469785575,70.12865497076024,0.7270955165692008,25.3322514619883,8.931587560001425,1026,1026,18.14962121212121,70.55492424242425,0.7367424242424242,25.88123106060602,8.848754749605162,1056,1056,3.171860694885254,304.67099928855896,18.477581125151698,1046.6,24,0,Tabu,iteration,27
0,13.0,14.0,18.0,13.0,13.0,14.0,18.0,13.0,18.057062675397567,70.51637043966323,0.744621141253508,25.802825070159024,8.888985202165822,1069,1069,17.816443594646273,70.34225621414915,0.734225621414914,25.541730401529605,8.89076556996079,1046,1046,18.366262814538675,70.83038210624417,0.7558247903075489,26.102917054986044,8.826632891189158,1073,1073,17.645004849660523,69.9447138700291,0.7148399612027158,25.14428709990299,8.949363128708267,1031,1031,17.551789077212806,69.92372881355932,0.716572504708098,25.237806026365313,8.938695584065217,1062,1062,3.4690303802490234,317.6396107673645,17.887312602291168,1046.6,24,0,Tabu,iteration,28
0,13.0,14.0,16.0,13.0,13.0,14.0,16.0,13.0,18.03641456582633,70.65639589169001,0.7516339869281046,25.924985994397762,8.832229722901587,1071,1071,18.16267942583732,70.80095693779904,0.7559808612440191,26.028220095693776,8.865901776910572,1045,1045,17.921495327102804,70.26822429906542,0.7299065420560747,25.527626168224327,8.910897177942,1070,1070,16.990366088631983,69.35452793834297,0.7225433526011561,24.585173410404646,8.992104909605157,1038,1038,16.858490566037737,69.19339622641509,0.719811320754717,24.486745283018845,9.017188235104264,1060,1060,3.4062209129333496,330.90525674819946,17.593889194687232,1046.6,24,0,Tabu,iteration,29
0,11.0,14.0,16.0,13.0,11.0,14.0,16.0,13.0,18.588724584103513,71.05083179297597,0.7523105360443623,26.33158964879851,8.863118336307583,1082,1082,17.223809523809525,69.73428571428572,0.7428571428571429,24.948361904761896,8.969895387872857,1050,1050,17.36522539098436,69.70285188592456,0.7267709291628335,24.963698252069943,8.968381569597149,1087,1087,17.03448275862069,69.34291187739464,0.7394636015325671,24.565986590038303,9.0030512520386,1044,1044,15.847457627118644,68.08757062146893,0.7090395480225988,23.38397363465163,9.144721497863733,1062,1062,3.406277656555176,343.6866114139557,17.211939976927347,1046.6,24,0,Tabu,iteration,30
0,11.0,15.0,16.0,13.0,11.0,15.0,16.0,13.0,16.13170272812794,68.28316086547507,0.6961429915333961,23.54811853245536,9.171199863934952,1063,1063,18.51926782273603,71.19749518304431,0.7687861271676301,26.396685934489447,8.830819253596822,1038,1038,17.275375939849624,69.77725563909775,0.7387218045112782,25.02471804511277,8.957381398134547,1064,1064,16.97762645914397,69.29571984435798,0.7091439688715954,24.535369649805407,9.030651306379763,1028,1028,16.346553352219075,68.76581680830972,0.7252124645892352,24.04279508970727,9.032524045598322,1059,1059,2.9530844688415527,352.4051847457886,17.05010526041533,1046.6,24,0,Tabu,iteration,31
0,11.0,15.0,16.0,11.0,11.0,15.0,16.0,13.0,17.56044985941893,70.08809746954077,0.7600749765698219,25.364601686972843,8.913053268995258,1067,1067,17.202884615384615,69.74903846153846,0.7365384615384616,24.9442019230769,8.953701976886205,1040,1040,17.38951310861423,69.8249063670412,0.7565543071161048,25.07841760299624,8.928968089316788,1068,1068,16.73469387755102,69.14480077745384,0.738581146744412,24.342896015549137,9.003417378691873,1029,1029,16.837142857142858,69.1952380952381,0.7219047619047619,24.48132380952383,9.00298035434346,1050,1050,2.9377188682556152,363.9522740840912,17.14493686362233,1046.6,24,0,Tabu,iteration,32
0,11.0,15.0,16.0,10.0,11.0,15.0,16.0,10.0,17.075685903500474,69.64616840113528,0.7426679280983917,24.908505203405902,8.996927589118357,1057,1057,17.72093023255814,70.40406976744185,0.7596899224806202,25.629418604651157,8.873602525637084,1032,1032,16.409990574929314,68.77191328934967,0.7360980207351555,24.028887841658833,9.049423191268897,1061,1061,16.920713577799802,69.25668979187314,0.736372646184341,24.49602576808719,8.965596971167649,1009,1009,16.563809523809525,68.99142857142857,0.7228571428571429,24.26570476190478,9.00887609612961,1050,1050,2.9529693126678467,375.7020628452301,16.93822596251945,1046.6,24,0,Tabu,iteration,33
0,11.0,13.0,16.0,10.0,11.0,13.0,16.0,10.0,16.25140712945591,68.7560975609756,0.7485928705440901,24.01962476547847,9.056381199194798,1066,1066,16.96641074856046,69.50479846449136,0.7600767754318618,24.713426103646817,8.941345821078768,1042,1042,16.330206378986865,68.77767354596622,0.7598499061913696,24.029859287054443,9.017048929320657,1066,1066,15.787317073170732,68.07609756097561,0.7180487804878048,23.296195121951214,9.131529181098237,1025,1025,15.520263901979265,67.93496701225259,0.7332704995287465,23.214410933081993,9.091673149278913,1061,1061,2.906311511993408,387.4520194530487,16.171121046430645,1046.6,24,0,Tabu,iteration,34
0,12.0,13.0,16.0,10.0,11.0,13.0,16.0,10.0,17.219831618334894,69.78952291861553,0.754911131898971,25.050963517305902,8.90696649074512,1069,1069,16.40324118207817,68.73117254528123,0.7311725452812202,23.947521448999044,9.060034269990412,1049,1049,17.096804511278197,69.53195488721805,0.7424812030075187,24.7827537593985,8.960675397853239,1064,1064,16.216715257531582,68.6248785228377,0.7405247813411079,23.833867832847456,9.041650041943228,1029,1029,15.992438563327033,68.32230623818525,0.717391304347826,23.624470699432912,9.065169081781839,1058,1058,2.71886944770813,395.99879217147827,16.585806226509977,1046.6,24,0,Tabu,iteration,35
0,10.0,13.0,16.0,10.0,11.0,13.0,16.0,10.0,16.213420316868593,68.52656104380242,0.7185461323392358,23.782059645852726,9.10600289827252,1073,1073,16.14448669201521,68.80893536121673,0.7652091254752852,24.04582699619774,9.079586800693994,1052,1052,16.942110177404295,69.51820728291317,0.7572362278244631,24.761503267973847,8.969378077438279,1071,1071,16.36354869816779,68.67213114754098,0.7405978784956606,23.8933365477339,9.015940487744825,1037,1037,15.712264150943396,67.99716981132076,0.7320754716981132,23.319132075471728,9.111021131248027,1060,1060,2.9687798023223877,407.6862699985504,16.275166007079857,1046.6,24,0,Tabu,iteration,36
0,10.0,13.0,16.0,12.0,11.0,13.0,16.0,10.0,18.00186741363212,70.6451914098973,0.76937441643324,25.923996265172722,8.875985389770749,1071,1071,16.741658722592945,69.15729265967587,0.7349857006673022,24.37267874165876,9.061835556331124,1049,1049,17.428033866415806,69.90122295390404,0.7563499529633114,25.13502351834432,8.940227069121475,1063,1063,16.042884990253413,68.41617933723197,0.7348927875243665,23.638966861598426,9.115273627457992,1026,1026,15.482497634815516,67.69441816461683,0.7076631977294229,22.999952696310295,9.147357909227283,1057,1057,2.8905484676361084,413.54569721221924,16.739388525541962,1046.6,24,0,Tabu,iteration,37
0,10.0,13.0,16.0,11.0,11.0,13.0,16.0,10.0,16.665730337078653,69.22846441947566,0.7584269662921348,24.503267790262143,9.071600378888068,1068,1068,17.861936720997125,70.55417066155321,0.7718120805369127,25.764141898370067,8.904259125758397,1043,1043,16.53514526710403,69.01499531396439,0.7666354264292409,24.283008434864044,8.995356444729731,1067,1067,15.669912366114898,67.97078870496593,0.7117818889970788,23.177653359298944,9.155688991248276,1027,1027,15.333647502356268,67.69274269557022,0.7304429783223374,22.972346842601326,9.124313562250075,1061,1061,2.891075611114502,422.2231767177582,16.413274438730195,1046.6,24,0,Tabu,iteration,38
0,10.0,13.0,16.0,9.0,10.0,13.0,16.0,9.0,16.316135084427767,68.72420262664166,0.7457786116322702,23.993377110694194,9.025417322520724,1066,1066,16.026897214217097,68.39769452449568,0.7214217098943324,23.624505283381364,9.137889129700826,1041,1041,15.362956033676333,67.76800748362956,0.7455565949485501,23.002684752104777,9.1292995207677,1069,1069,15.688349514563107,68.22524271844661,0.7572815533980582,23.462495145631063,9.05724293066665,1030,1030,15.290719696969697,67.50094696969697,0.7102272727272727,22.798106060606038,9.158809290184326,1056,1056,2.874962329864502,433.8424735069275,15.7370115087708,1046.6,24,0,Tabu,iteration,39
0,10.0,13.0,16.0,8.0,10.0,13.0,16.0,9.0,16.29011194029851,68.78638059701493,0.7593283582089553,24.047164179104445,9.015205539249079,1072,1072,16.660629170638703,69.2230695900858,0.76930409914204,24.43408007626313,8.960649252120866,1049,1049,16.05953488372093,68.40837209302326,0.7311627906976744,23.63263255813955,9.10059212728034,1075,1075,17.1044061302682,69.5478927203065,0.7672413793103449,24.761609195402286,8.951256515785824,1044,1044,15.184557438794727,67.38606403013182,0.7231638418079096,22.670423728813553,9.197641019192487,1062,1062,2.843658924102783,445.0767538547516,16.259847912744213,1046.6,24,0,Tabu,iteration,40
0,10.0,13.0,15.0,8.0,10.0,13.0,16.0,9.0,15.769520225776105,68.25211665098777,0.7450611476952023,23.51189087488239,9.08029622799551,1063,1063,15.299128751210068,67.78025169409487,0.7434656340755083,23.00216844143275,9.126502763674985,1033,1033,16.41431261770245,68.8361581920904,0.7542372881355932,24.066977401129954,8.995724708425348,1062,1062,16.246575342465754,68.63013698630137,0.7544031311154599,23.84374755381605,9.025585050146567,1022,1022,15.990485252140818,68.41484300666032,0.7497621313035204,23.703235014272135,9.021524588961073,1051,1051,2.7973246574401855,453.53033685684204,15.94400443785904,1046.6,24,0,Tabu,iteration,41
0,9.0,13.0,15.0,8.0,9.0,13.0,15.0,8.0,16.617537313432837,69.19309701492537,0.7723880597014925,24.469505597014948,9.03830057942301,1072,1072,15.993326978074357,68.48045757864632,0.7559580552907531,23.700667302192553,9.070289923948588,1049,1049,16.298591549295775,68.89859154929577,0.7934272300469484,24.168600938967092,8.999194729300774,1065,1065,14.758048780487805,67.12390243902439,0.7375609756097561,22.34588292682929,9.21800583882289,1025,1025,14.366824644549762,66.72511848341232,0.7279620853080568,22.04309004739335,9.247280707088786,1055,1055,2.843280792236328,462.1705937385559,15.606865853168108,1046.6,24,0,Tabu,iteration,42
0,9.0,13.0,15.0,9.0,9.0,13.0,15.0,8.0,16.851921274601686,69.50328022492971,0.7628865979381443,24.786597938144308,9.05521579895802,1067,1067,15.753861003861005,68.36679536679537,0.7567567567567568,23.576930501930512,9.097266054049285,1036,1036,16.48824082784572,68.95954844778927,0.7601128880526811,24.178664158043237,8.991349758481842,1063,1063,15.472495088408644,67.72495088408644,0.737721021611002,22.959715127701383,9.121521282390118,1018,1018,15.509056244041945,67.8188751191611,0.7349857006673022,23.10036224976168,9.08024818902155,1049,1049,2.8123888969421387,473.5455119609833,16.0151148877518,1046.6,24,0,Tabu,iteration,43
0,9.0,12.0,15.0,9.0,9.0,12.0,15.0,9.0,16.091588785046728,68.58224299065421,0.7672897196261682,23.869093457943904,9.100963354878793,1070,1070,15.508102955195424,68.03145853193517,0.7473784556720686,23.238960915157275,9.12665511852173,1049,1049,15.83223992502343,68.38894095595127,0.7806935332708529,23.628800374882804,9.051728072252331,1067,1067,13.896585365853658,66.09853658536585,0.7160975609756097,21.335317073170728,9.33285444558621,1025,1025,13.839810426540284,66.09763033175355,0.7213270142180095,21.398151658767777,9.320044781340853,1055,1055,2.812483549118042,484.87394762039185,15.033665491531906,1046.6,24,0,Tabu,iteration,44
0,9.0,12.0,13.0,9.0,9.0,12.0,15.0,9.0,15.728971962616823,68.29065420560748,0.7607476635514019,23.568065420560778,9.126266001727418,1070,1070,16.291030534351144,69.09923664122137,0.8015267175572519,24.324570610687005,9.026052313889721,1048,1048,15.0,67.48501872659176,0.7443820224719101,22.725571161048684,9.178817521921832,1068,1068,14.701652089407192,67.19922254616132,0.7628765792031098,22.392196307094274,9.179849414904508,1029,1029,14.328301886792453,66.75094339622642,0.7424528301886792,22.068103773584912,9.217731049970006,1060,1060,2.796459913253784,496.18646121025085,15.209991294633522,1046.6,24,0,Tabu,iteration,45
0,9.0,12.0,13.0,8.0,9.0,12.0,13.0,8.0,15.078504672897196,67.6429906542056,0.7785046728971963,22.9292710280374,9.144685147169612,1070,1070,15.502868068833653,68.06309751434034,0.7715105162523901,23.314330783938814,9.165471238929635,1046,1046,15.480373831775701,68.04953271028037,0.77196261682243,23.314794392523382,9.069370250053815,1070,1070,14.56328502415459,66.92850241545894,0.7613526570048309,22.17683091787441,9.20854158449371,1035,1035,14.233018867924528,66.54716981132076,0.7245283018867924,21.84231132075471,9.254995744936942,1060,1060,2.8906357288360596,507.6234998703003,14.971610093117135,1046.6,24,0,Tabu,iteration,46
0,9.0,12.0,13.0,7.0,9.0,12.0,13.0,8.0,15.358807082945013,67.91053122087605,0.7670083876980429,23.185246971109066,9.13274873427246,1073,1073,16.31196172248804,69.06124401913875,0.7808612440191387,24.29133971291865,9.00779914447799,1045,1045,14.803370786516854,67.23220973782772,0.7668539325842697,22.465262172284646,9.166034529988307,1068,1068,15.596711798839458,68.04255319148936,0.7601547388781431,23.263355899419704,9.10675341442354,1034,1034,14.928234183191691,67.35599622285174,0.7525967894239849,22.641529745042504,9.16110545950297,1059,1059,2.8281047344207764,518.9984273910522,15.399817114796212,1046.6,24,0,Tabu,iteration,47
0,9.0,11.0,13.0,7.0,9.0,11.0,13.0,7.0,14.539756782039289,67.00561272217026,0.7595884003741815,22.278905519176817,9.221407275218612,1069,1069,14.596374045801527,67.31679389312977,0.8005725190839694,22.52923664122136,9.130949022827929,1048,1048,14.788732394366198,67.27699530516432,0.7568075117370892,22.530892018779358,9.169288386643732,1065,1065,14.753170731707318,67.13756097560976,0.7580487804878049,22.367004878048764,9.164318359762843,1025,1025,14.925925925925926,67.57454890788225,0.7625830959164293,22.87076923076923,9.12099013697183,1053,1053,2.8125064373016357,527.4671788215637,14.720791975968051,1046.6,24,0,Tabu,iteration,48
0,9.0,11.0,15.0,7.0,9.0,11.0,13.0,7.0,15.87887323943662,68.57652582159625,0.7915492957746478,23.8430516431925,9.052021883849855,1065,1065,15.384836852207293,67.91554702495202,0.7571976967370442,23.157667946257206,9.15649919029337,1042,1042,16.19194756554307,68.7752808988764,0.7865168539325843,24.03125468164797,8.989976368230288,1068,1068,15.59572400388727,68.10009718172984,0.7784256559766763,23.332721088435374,9.088055960259581,1029,1029,15.396048918156161,67.74412041392286,0.7525870178739417,23.05443085606775,9.133432790719349,1063,1063,2.828094720840454,538.7952356338501,15.689486115846085,1046.6,24,0,Tabu,iteration,49
0,9.0,11.0,14.0,7.0,9.0,11.0,13.0,7.0,15.525186567164178,68.05317164179104,0.7658582089552238,23.349384328358195,9.13424974609674,1072,1072,15.80249280920422,68.38350910834133,0.7603068072866731,23.595158197507185,9.070011791637535,1043,1043,14.677298311444654,67.06191369606003,0.7607879924953096,22.31004690431522,9.184171995368574,1066,1066,15.448643410852712,67.83236434108527,0.7587209302325582,23.05086240310077,9.128384746511113,1032,1032,15.004716981132075,67.44339622641509,0.7669811320754717,22.726556603773563,9.143034718464264,1060,1060,2.765498161315918,550.0921244621277,15.291667615959568,1046.6,24,0,Tabu,iteration,50
0,9.0,11.0,13.0,7.0,,,,,14.539756782039289,67.00561272217026,0.7595884003741815,22.278905519176817,9.221407275218612,1069,1069,14.596374045801527,67.31679389312977,0.8005725190839694,22.52923664122136,9.130949022827929,1048,1048,14.788732394366198,67.27699530516432,0.7568075117370892,22.530892018779358,9.169288386643732,1065,1065,14.753170731707318,67.13756097560976,0.7580487804878049,22.367004878048764,9.164318359762843,1025,1025,14.925925925925926,67.57454890788225,0.7625830959164293,22.87076923076923,9.12099013697183,1053,1053,2.8125064373016357,558.5764214992523,14.720791975968051,1046.6,24,0,Tabu,best,
