,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,8.0,12.0,16.0,18.0,8.0,12.0,16.0,16.38859764089122,68.67300131061599,0.7326343381389253,24.01906290956748,9.03368556312597,1526,1526,17.05,69.27866666666667,0.7373333333333333,24.61478666666668,8.978846473811751,1500,1500,16.807860262008735,69.14909544603867,0.7330006238303182,24.47949469744228,8.988788782650015,1603,1603,17.82528891910265,70.28484024473147,0.7573079537729436,25.620965329707694,8.947674735643766,1471,1471,15.941062176165802,68.10621761658031,0.716321243523316,23.433497409326442,9.105748013684913,1544,1544,3.3327808380126953,257.05934977531433,16.80256179963368,1530.0,13,0,Tabu,iteration,21
0,18.0,7.0,12.0,16.0,18.0,7.0,12.0,16.0,16.46565389696169,68.76750330250991,0.7186261558784677,24.08830911492736,9.035193081204058,1514,1514,16.39799331103679,68.64682274247491,0.7337792642140468,23.965819397993336,9.034400001866866,1495,1495,16.37452711223203,68.81841109709963,0.7263556116015133,24.11294451450191,9.020318620481417,1586,1586,16.857631759069132,69.18891170431212,0.731690622861054,24.501533196440857,9.049468217426666,1461,1461,16.178385416666668,68.42057291666667,0.7200520833333334,23.750006510416657,9.06278966610218,1536,1536,3.258986234664917,270.511515378952,16.454838299193263,1530.0,13,0,Tabu,iteration,22
0,19.0,7.0,12.0,16.0,18.0,7.0,12.0,16.0,16.25540275049116,68.5101506221349,0.7288801571709234,23.865481335952875,9.052179433788078,1527,1527,17.014656895403064,69.27315123251167,0.7275149900066622,24.6132511658894,8.992017154503653,1501,1501,16.439100562148656,68.71767645221736,0.726420986883198,24.048294815740217,9.043875605781919,1601,1601,18.244897959183675,70.83265306122449,0.7625850340136054,26.17757823129253,8.938803725127647,1470,1470,15.7279792746114,67.9119170984456,0.7117875647668394,23.251191709844544,9.12796769820425,1544,1544,3.3781354427337646,284.15241384506226,16.73640748836759,1530.0,13,0,Tabu,iteration,23
0,19.0,7.0,12.0,17.0,18.0,7.0,12.0,16.0,16.13037723362012,68.30509596293845,0.7160820648577101,23.66568497683653,9.103557736875652,1511,1511,16.924414715719063,69.18929765886287,0.7304347826086957,24.509698996655512,9.011500960432153,1495,1495,16.13125,68.455,0.713125,23.77685624999997,9.060928186460746,1600,1600,18.801919122686773,71.43180260452364,0.7758738862234407,26.784777244688172,8.896576933699219,1459,1459,16.47650130548303,68.69908616187989,0.7199738903394256,24.039960835509135,9.040920040903892,1532,1532,3.3671045303344727,294.2726135253906,16.892892475501796,1530.0,13,0,Tabu,iteration,24
0,19.0,5.0,12.0,17.0,18.0,7.0,12.0,16.0,17.631994733377223,69.99605003291639,0.7445687952600395,25.31930217248189,8.980635527200429,1519,1519,16.508713136729224,68.70844504021447,0.7298927613941019,24.034121983914225,9.053484872175533,1492,1492,16.85037878787879,69.19002525252525,0.7323232323232324,24.502007575757595,9.021042872241352,1584,1584,17.087791495198903,69.44238683127573,0.7345679012345679,24.744458161865598,9.041154361316805,1458,1458,16.773142112125164,69.01955671447197,0.7301173402868318,24.358917861799238,9.033168385226038,1534,1534,3.3798115253448486,304.4812650680542,16.970404053061863,1530.0,13,0,Tabu,iteration,25
0,19.0,5.0,12.0,15.0,19.0,5.0,12.0,15.0,16.359293193717278,68.64332460732984,0.7270942408376964,23.990837696335106,9.07693973044679,1528,1528,15.704122340425531,67.85571808510639,0.7087765957446809,23.193743351063848,9.15302470697681,1504,1504,16.747176913425346,69.10978670012547,0.7484316185696361,24.43296737766626,8.990744065106384,1594,1594,16.84138869979578,69.26344452008169,0.7528931245745405,24.59377808032673,9.052711680743666,1469,1469,16.11917098445596,68.40608808290155,0.7273316062176166,23.75301165803107,9.090745264058643,1544,1544,3.2334625720977783,314.61260056495667,16.354230426363976,1530.0,13,0,Tabu,iteration,26
0,17.0,5.0,12.0,15.0,17.0,5.0,12.0,15.0,16.12417871222076,68.39553219448095,0.7345597897503285,23.72723390275953,9.093699941737018,1522,1522,15.436,67.66533333333334,0.7326666666666667,23.018553333333358,9.143969319548354,1500,1500,15.56704260651629,67.7844611528822,0.724937343358396,23.100883458646635,9.126102843432015,1596,1596,16.148805460750854,68.40068259385666,0.736518771331058,23.740204778156993,9.10051393690521,1465,1465,15.856865284974093,68.19559585492227,0.7493523316062176,23.547189119170977,9.073086089306697,1544,1544,3.494356632232666,328.1633598804474,15.826578412892399,1530.0,13,0,Tabu,iteration,27
0,16.0,5.0,12.0,15.0,16.0,5.0,12.0,15.0,16.346254927726676,68.67345597897503,0.7490144546649146,24.017155059132758,9.049583334661062,1522,1522,15.18958611481976,67.28771695594125,0.7129506008010681,22.614052069425924,9.207104637162736,1498,1498,15.146966854283928,67.50906816760475,0.7373358348968105,22.842451532207626,9.14298450819964,1599,1599,15.374914792092707,67.60463531015678,0.7334696659850034,22.940211315610092,9.150520513221355,1467,1467,14.618146214099216,66.7813315926893,0.7180156657963447,22.12676892950392,9.238985962754317,1532,1532,3.380295753479004,341.9058241844177,15.335173780604459,1530.0,13,0,Tabu,iteration,28
0,14.0,5.0,12.0,15.0,14.0,5.0,12.0,15.0,14.762278978388998,66.94891944990177,0.7347740667976425,22.270654878847463,9.239145907959987,1527,1527,14.088489687292082,66.17165668662675,0.7119095143047239,21.500359281437134,9.284313594263878,1503,1503,15.529375,67.8625,0.744375,23.18726875000003,9.096294747347592,1600,1600,15.54962354551677,67.97604380561259,0.7638603696098563,23.316269678302497,9.097695680188382,1461,1461,14.954604409857328,67.21271076523995,0.7367055771725033,22.564584954604406,9.178481929867926,1542,1542,3.3777682781219482,355.3813078403473,14.976874324211035,1530.0,13,0,Tabu,iteration,29
0,14.0,6.0,12.0,15.0,14.0,5.0,12.0,15.0,14.769940672379697,67.04021094264996,0.7290705339485827,22.393737640079102,9.179770772062678,1517,1517,15.391711229946525,67.71724598930481,0.7453208556149733,23.05691176470586,9.089500570358016,1496,1496,14.624528301886793,66.79937106918238,0.7169811320754716,22.109886792452823,9.228171678783063,1590,1590,15.498635743519781,67.87380627557981,0.7462482946793997,23.222162346521092,9.108741924642109,1466,1466,14.67922077922078,66.83116883116882,0.7175324675324676,22.173954545454528,9.208775237463227,1540,1540,3.4569334983825684,369.02350974082947,14.992807345390716,1530.0,13,0,Tabu,iteration,30
0,14.0,6.0,11.0,15.0,14.0,5.0,12.0,15.0,14.44181459566075,66.59040105193951,0.7271531886916502,21.92909270216964,9.235177717653407,1521,1521,14.406790945406126,66.56990679094541,0.7230359520639148,21.912396804260975,9.243206653859977,1502,1502,15.478125,67.7875,0.74,23.131743750000005,9.094377794700785,1600,1600,16.921232876712327,69.67739726027398,0.8054794520547945,25.016143835616393,8.975136705701823,1460,1460,14.706225680933851,66.92607003891051,0.7315175097276264,22.268346303501957,9.196361453932795,1542,1542,3.400102376937866,382.54356479644775,15.190837819742612,1530.0,13,0,Tabu,iteration,31
0,14.0,6.0,13.0,15.0,14.0,5.0,12.0,15.0,16.164581961816985,68.55826201448322,0.7570770243581304,23.8940816326531,9.014843605616754,1519,1519,15.115564462257849,67.22979291917167,0.7094188376753507,22.55657982631927,9.204830260955966,1497,1497,15.32792004996877,67.74141161773892,0.7520299812617114,23.081286695815123,9.103271985868128,1601,1601,15.492139439507861,67.7676008202324,0.7334244702665755,23.1091250854409,9.120060273417263,1463,1463,14.965494791666666,67.318359375,0.7350260416666666,22.659446614583334,9.163100781134995,1536,1536,3.4403464794158936,392.6661283969879,15.413140141043627,1530.0,13,0,Tabu,iteration,32
0,14.0,6.0,13.0,13.0,14.0,6.0,13.0,13.0,14.695994747209456,66.91004596191726,0.7327642810242941,22.24952724885096,9.191704620689265,1523,1523,14.19479653102068,66.31087391594396,0.7164776517678453,21.640093395597056,9.26074117252726,1499,1499,15.601123595505618,67.91385767790263,0.7403245942571786,23.256329588014978,9.08026822824992,1602,1602,15.241261137765592,67.5832762165867,0.7559972583961617,22.92774503084305,9.129913661545672,1459,1459,15.092917478882391,67.33008447043535,0.7342430149447693,22.69650422352176,9.157998388066527,1539,1539,3.172020435333252,402.62420105934143,14.965218698076745,1530.0,13,0,Tabu,iteration,33
0,14.0,6.0,14.0,13.0,14.0,6.0,13.0,13.0,14.982248520710058,67.29783037475345,0.7324128862590401,22.654345825115087,9.149215126508137,1521,1521,15.462050599201065,67.72969374167776,0.7476697736351531,23.070479360852204,9.093969184380585,1502,1502,15.344221105527637,67.66331658291458,0.7355527638190955,23.00390703517588,9.142270722567511,1592,1592,15.055064581917064,67.36573759347382,0.7335146159075459,22.698218898708344,9.147469468958942,1471,1471,15.110461338531515,67.26705653021442,0.7270955165692008,22.625386614684885,9.163474938426194,1539,1539,3.3429224491119385,409.47345328330994,15.190809229177466,1530.0,13,0,Tabu,iteration,34
0,14.0,6.0,12.0,13.0,14.0,6.0,12.0,13.0,14.640131578947368,66.93881578947368,0.7453947368421052,22.28525657894733,9.178930881644055,1520,1520,13.966269841269842,66.15343915343915,0.7215608465608465,21.503306878306894,9.287439122084418,1512,1512,15.599749843652283,68.17260787992495,0.7717323327079425,23.485959974984404,9.035264077220502,1599,1599,14.831407205982325,67.09177430319511,0.7375934738273283,22.42387491502377,9.179324281042947,1471,1471,14.949677419354838,67.23935483870967,0.747741935483871,22.59763870967738,9.14901693770751,1550,1550,3.260467529296875,423.18285608291626,14.797447177841331,1530.0,13,0,Tabu,iteration,35
0,13.0,6.0,12.0,13.0,13.0,6.0,12.0,13.0,14.0875,66.30526315789474,0.725,21.656184210526302,9.258647627214756,1520,1520,13.920613742494997,65.93729152768512,0.7184789859906604,21.297058038692438,9.307812071345314,1499,1499,14.777292576419214,67.20648783530879,0.7473487211478478,22.532195882719922,9.142036553067838,1603,1603,15.212576896787423,67.65686944634314,0.7546138072453862,23.012973342447054,9.130105202389455,1463,1463,14.684860298895387,66.96036387264458,0.7478882391163093,22.33240415854451,9.166510667063516,1539,1539,3.1536672115325928,429.5703308582306,14.536568702919405,1530.0,13,0,Tabu,iteration,36
0,15.0,6.0,12.0,13.0,13.0,6.0,12.0,13.0,14.620893561103811,66.84362680683311,0.7273324572930355,22.1820039421813,9.198297344563413,1522,1522,14.258666666666667,66.46266666666666,0.724,21.782599999999977,9.238220363744876,1500,1500,15.004996876951905,67.24547158026233,0.7282948157401624,22.60967520299808,9.155661702666148,1601,1601,15.536986301369863,67.95479452054795,0.7705479452054794,23.300684931506808,9.114979697822358,1460,1460,15.223521767381417,67.54775828460039,0.737491877842755,22.894184535412577,9.13156009518059,1539,1539,3.554335832595825,443.44302225112915,14.929013034694734,1530.0,13,0,Tabu,iteration,37
0,15.0,6.0,12.0,14.0,13.0,6.0,12.0,13.0,14.507255936675461,66.73944591029024,0.7242744063324539,22.086899736147732,9.216200536608167,1516,1516,15.126666666666667,67.328,0.7326666666666667,22.668393333333345,9.145147671853344,1500,1500,14.546825895663105,66.73350094280327,0.71024512884978,22.054280326838477,9.240647598673467,1591,1591,15.461224489795919,67.8639455782313,0.7489795918367347,23.20321088435376,9.120729568668867,1470,1470,14.523036988968203,66.64179104477611,0.7086307592472421,21.994393251135595,9.237341939632085,1541,1541,3.5851762294769287,457.16739988327026,14.833001995553872,1530.0,13,0,Tabu,iteration,38
0,15.0,6.0,10.0,14.0,13.0,6.0,12.0,13.0,14.728468113083498,66.99211045364892,0.7455621301775148,22.33280736357664,9.180437735996062,1521,1521,14.34857521537442,66.48177601060304,0.7309476474486415,21.82580516898605,9.256636418912962,1509,1509,15.129375,67.6275,0.761875,22.93245624999997,9.116078009669934,1600,1600,16.687712152070603,69.3326544467074,0.7820773930753564,24.664405974202353,9.071106361898494,1473,1473,14.59457714654616,66.84506132989026,0.7424144609425436,22.20078114912845,9.1939306637553,1549,1549,3.1875221729278564,467.0083284378052,15.097741525414936,1530.0,13,0,Tabu,iteration,39
0,15.0,5.0,10.0,14.0,13.0,6.0,12.0,13.0,14.128608923884514,66.28477690288715,0.7191601049868767,21.640787401574787,9.294163160884656,1524,1524,14.135695187165775,66.24732620320856,0.7252673796791443,21.58767379679144,9.294275755530972,1496,1496,14.324594257178527,66.68664169787765,0.7297128589263421,22.009862671660425,9.227034927098442,1602,1602,16.004092769440653,68.48362892223739,0.7714870395634379,23.82901091405189,9.124423914092796,1466,1466,14.349123945489941,66.51784555483452,0.7384815055158988,21.885360155743037,9.216525942705271,1541,1541,3.181896924972534,480.43623900413513,14.588423016631882,1530.0,13,0,Tabu,iteration,40
0,14.0,5.0,10.0,14.0,13.0,6.0,12.0,13.0,14.438401048492791,66.62778505897772,0.7306684141546527,21.979875491480996,9.25258872519423,1526,1526,14.382666666666667,66.538,0.74,21.880346666666668,9.252956751313931,1500,1500,14.945556946182728,67.2784730913642,0.7484355444305382,22.59450563204006,9.157880358744274,1598,1598,17.192910702113156,70.06952965235173,0.8118609406952966,25.417818677573315,9.04309227267344,1467,1467,13.714100064977258,65.92722547108512,0.7296946068875894,21.270526315789507,9.314874792411457,1539,1539,3.4690451622009277,494.13392400741577,14.934727085686522,1530.0,13,0,Tabu,iteration,41
0,14.0,6.0,10.0,14.0,13.0,6.0,12.0,13.0,13.932236842105263,66.03618421052632,0.7164473684210526,21.402184210526332,9.299998008204268,1520,1520,14.25250501002004,66.39011356045424,0.7247828991315965,21.718036072144315,9.263647960108559,1497,1497,14.056697819314643,66.35327102803738,0.729595015576324,21.691271028037345,9.249445843204763,1605,1605,16.724232081911264,69.41296928327645,0.7897610921501707,24.76620477815699,9.077544673231081,1465,1465,14.406735751295336,66.60751295336787,0.7454663212435233,21.98716968911914,9.198228064424562,1544,1544,3.4464077949523926,504.2842597961426,14.674481500929312,1530.0,13,0,Tabu,iteration,42
0,14.0,6.0,10.0,13.0,13.0,6.0,12.0,13.0,14.068852459016393,66.23344262295082,0.7232786885245902,21.57752131147544,9.279679151141293,1525,1525,14.634730538922156,66.79640718562874,0.7485029940119761,22.126467065868265,9.210690407936603,1503,1503,15.099937539038102,67.56964397251717,0.7626483447845097,22.851274203622722,9.109197226102914,1601,1601,16.661213360599863,69.42603953646899,0.8023176550783913,24.773742331288386,9.06705645061629,1467,1467,13.732943469785575,65.95841455490579,0.7355425601039636,21.31082521117613,9.28655791549379,1539,1539,3.4524946212768555,517.8678479194641,14.839535473472415,1530.0,13,0,Tabu,iteration,43
0,13.0,6.0,10.0,13.0,13.0,6.0,10.0,13.0,13.862204724409448,66.09448818897638,0.744750656167979,21.44805774278219,9.265287758224868,1524,1524,14.068,66.29266666666666,0.7366666666666667,21.635446666666663,9.261122016982364,1500,1500,14.835625,67.239375,0.763125,22.572481249999942,9.14328485036514,1600,1600,15.545578231292517,68.08095238095238,0.7816326530612245,23.436442176870763,9.174896349850219,1470,1470,13.792857142857143,65.91623376623376,0.7266233766233766,21.279214285714275,9.300143408356226,1540,1540,3.442936897277832,531.2418024539948,14.420853019711823,1530.0,13,0,Tabu,iteration,44
0,13.0,5.0,10.0,13.0,13.0,6.0,10.0,13.0,14.02636783124588,66.33091628213579,0.7501647989452868,21.68211601845751,9.259839743155394,1517,1517,13.723446893787575,65.87441549766199,0.7341349365397462,21.21000668002672,9.300603938018124,1497,1497,14.991829038340667,67.56442489000628,0.7787554996857322,22.899635449402876,9.090427732141185,1591,1591,15.58904109589041,68.25753424657535,0.7828767123287671,23.5900205479452,9.095454639032502,1460,1460,14.216883116883118,66.4448051948052,0.7493506493506493,21.809883116883107,9.224261940096161,1540,1540,3.5043036937713623,544.9863178730011,14.50951359522953,1530.0,13,0,Tabu,iteration,45
0,13.0,5.0,10.0,14.0,13.0,6.0,10.0,13.0,14.23016393442623,66.4583606557377,0.7495081967213115,21.816773770491782,9.258684690649535,1525,1525,14.03671562082777,66.26769025367156,0.7449933244325768,21.604245660881183,9.267156654781427,1498,1498,14.751719824890557,67.15259537210757,0.7592245153220762,22.477554721701054,9.154068514658034,1599,1599,15.556764106050306,68.15839564921822,0.7858599592114208,23.505152957172022,9.165060646224601,1471,1471,13.842755035737492,65.97985705003249,0.7264457439896036,21.332729044834323,9.299835840557817,1539,1539,3.307384967803955,555.1649560928345,14.48362370438647,1530.0,13,0,Tabu,iteration,46
0,13.0,6.0,10.0,14.0,13.0,6.0,10.0,13.0,14.352593565331583,66.58502954694681,0.7360472751149048,21.94845042678923,9.226592964130287,1523,1523,14.456971314209474,66.57638425617078,0.7431621080720481,21.903368912608457,9.238239575192264,1499,1499,15.349405134627427,67.8434564809017,0.7645585472761428,23.136368190356933,9.085778536180932,1597,1597,16.225630538513975,68.78800272665303,0.7941376959781867,24.143721881390555,9.074737803949537,1467,1467,14.176202860858258,66.46488946684005,0.7477243172951885,21.79284135240577,9.223613481987785,1538,1538,3.5319955348968506,558.5205984115601,14.912160682708143,1530.0,13,0,Tabu,iteration,47
0,12.0,6.0,10.0,14.0,13.0,6.0,10.0,13.0,14.160761154855644,66.42847769028872,0.7493438320209974,21.769908136482933,9.234465806497663,1524,1524,14.130666666666666,66.43133333333333,0.7493333333333333,21.768553333333355,9.243144922795748,1500,1500,14.936795994993743,67.45744680851064,0.7684605757196495,22.785575719649582,9.123668670584001,1598,1598,17.16043507817811,70.08837525492862,0.8280081577158396,25.434262406526173,9.004026834515711,1471,1471,13.582089552238806,65.659961064244,0.7164179104477612,21.019390006489314,9.329071551794335,1541,1541,3.471867799758911,572.217878818512,14.794149689386595,1530.0,13,0,Tabu,iteration,48
0,14.0,6.0,10.0,14.0,13.0,6.0,10.0,13.0,13.932236842105263,66.03618421052632,0.7164473684210526,21.402184210526332,9.299998008204268,1520,1520,14.25250501002004,66.39011356045424,0.7247828991315965,21.718036072144315,9.263647960108559,1497,1497,14.056697819314643,66.35327102803738,0.729595015576324,21.691271028037345,9.249445843204763,1605,1605,16.724232081911264,69.41296928327645,0.7897610921501707,24.76620477815699,9.077544673231081,1465,1465,14.406735751295336,66.60751295336787,0.7454663212435233,21.98716968911914,9.198228064424562,1544,1544,3.4464077949523926,582.1810870170593,14.674481500929312,1530.0,13,0,Tabu,iteration,49
0,14.0,5.0,10.0,14.0,13.0,6.0,10.0,13.0,14.438401048492791,66.62778505897772,0.7306684141546527,21.979875491480996,9.25258872519423,1526,1526,14.382666666666667,66.538,0.74,21.880346666666668,9.252956751313931,1500,1500,14.945556946182728,67.2784730913642,0.7484355444305382,22.59450563204006,9.157880358744274,1598,1598,17.192910702113156,70.06952965235173,0.8118609406952966,25.417818677573315,9.04309227267344,1467,1467,13.714100064977258,65.92722547108512,0.7296946068875894,21.270526315789507,9.314874792411457,1539,1539,3.4690451622009277,589.0485680103302,14.934727085686522,1530.0,13,0,Tabu,iteration,50
0,13.0,6.0,10.0,13.0,,,,,13.862204724409448,66.09448818897638,0.744750656167979,21.44805774278219,9.265287758224868,1524,1524,14.068,66.29266666666666,0.7366666666666667,21.635446666666663,9.261122016982364,1500,1500,14.835625,67.239375,0.763125,22.572481249999942,9.14328485036514,1600,1600,15.545578231292517,68.08095238095238,0.7816326530612245,23.436442176870763,9.174896349850219,1470,1470,13.792857142857143,65.91623376623376,0.7266233766233766,21.279214285714275,9.300143408356226,1540,1540,3.442936897277832,595.9669678211212,14.420853019711823,1530.0,13,0,Tabu,best,
