,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,9.0,16.0,12.0,14.0,9.0,16.0,12.0,14.0,18.228346456692915,71.16985376827897,0.7952755905511811,26.158436445444284,8.775995128296431,889,889,19.762470308788597,72.96080760095012,0.8123515439429929,27.96420427553444,8.605754814267812,842,842,21.51412429378531,75.0542372881356,0.8497175141242937,29.990463276836188,8.404368741222905,885,885,18.227218934911242,71.22485207100591,0.7763313609467456,26.211218934911294,8.788519723474007,845,845,19.25485436893204,72.46480582524272,0.7973300970873787,27.501031553398064,8.73683905635717,824,824,2.4410438537597656,226.1442985534668,19.39740287262202,852.2,1,0,Tabu,iteration,26
0,9.0,16.0,10.0,14.0,9.0,16.0,10.0,14.0,19.150452488687783,72.17873303167421,0.8156108597285068,27.1560294117647,8.661189298965228,884,884,17.6429418742586,70.73190984578885,0.7876631079478055,25.7395966785291,8.851088880862314,843,843,19.87995469988675,73.24915062287656,0.8516421291053228,28.250985277463148,8.581010206810737,883,883,19.239336492890995,72.27843601895735,0.7962085308056872,27.274146919431256,8.704310797233235,844,844,19.610169491525422,73.03268765133171,0.8305084745762712,28.081924939467303,8.658359544537145,826,826,2.431644916534424,235.93390130996704,19.104571009449913,852.2,1,0,Tabu,iteration,27
0,9.0,16.0,9.0,14.0,9.0,16.0,10.0,14.0,17.92105263157895,70.65560640732265,0.782608695652174,25.66856979405035,8.87576944694229,874,874,19.728571428571428,72.77261904761905,0.8011904761904762,27.812892857142916,8.681495787803938,840,840,20.02247191011236,73.46292134831461,0.8426966292134831,28.423865168539294,8.608424546502015,890,890,20.13436385255648,73.59928656361474,0.8513674197384067,28.587717003567175,8.597869976731854,841,841,18.46004842615012,71.57869249394673,0.7978208232445521,26.613014527845,8.769052077082744,826,826,2.4226362705230713,245.72614002227783,19.253301649793865,852.2,1,0,Tabu,iteration,28
0,9.0,16.0,9.0,12.0,9.0,16.0,10.0,14.0,16.930760499432463,69.79568671963678,0.7786606129398411,24.80628830874006,8.939457090728913,881,881,18.30141843971631,71.49408983451536,0.817966903073286,26.51431442080378,8.76575332445489,846,846,20.118110236220474,73.570303712036,0.8402699662542182,28.5327446569179,8.54456845002615,889,889,20.928909952606634,74.6303317535545,0.8969194312796208,29.601196682464472,8.571441887886984,844,844,19.37576499388005,72.93390452876378,0.8494492044063647,27.96246022031825,8.725375252065987,817,817,2.4723663330078125,255.61029863357544,19.130992824371187,852.2,1,0,Tabu,iteration,29
0,9.0,16.0,9.0,10.0,9.0,16.0,10.0,14.0,18.679223744292237,71.79337899543378,0.8139269406392694,26.795684931506845,8.835765817906942,876,876,21.6875753920386,75.69119420989144,0.902291917973462,30.718275030156807,8.605598712568002,829,829,19.772930648769574,73.53914988814317,0.8646532438478747,28.496308724832208,8.604010716833162,894,894,18.955475330926596,72.2503008423586,0.8351383874849578,27.228447653429562,8.695420538901416,831,831,20.81829419035847,74.77008652657602,0.899876390605686,29.802336217552533,8.70820754544101,809,809,2.4239606857299805,265.49977254867554,19.982699861277098,852.2,1,0,Tabu,iteration,30
0,9.0,17.0,9.0,10.0,9.0,16.0,10.0,14.0,19.38159371492705,72.83726150392818,0.8484848484848485,27.827306397306398,8.77797265033601,891,891,22.052194543297745,76.2514827995255,0.9240806642941874,31.227639383155438,8.541092195056049,843,843,22.11638418079096,76.16158192090396,0.9209039548022598,31.11363841807907,8.39282222532612,885,885,18.6792899408284,71.93846153846154,0.8130177514792899,26.927431952662726,8.863344906997394,845,845,24.581907090464547,79.23838630806846,1.0048899755501222,34.29585574572128,8.459651159822586,818,818,2.490691661834717,272.9040367603302,21.36227389406174,852.2,1,0,Tabu,iteration,31
0,8.0,17.0,9.0,10.0,9.0,16.0,10.0,14.0,19.164383561643834,72.39269406392694,0.8264840182648402,27.39455479452056,8.774272941030956,876,876,22.682750301568156,76.81182147165259,0.9203860072376358,31.83674306393239,8.483473666104492,829,829,21.364349775784753,75.36434977578476,0.9080717488789237,30.310078475336336,8.442568372626022,892,892,19.496991576413958,72.8904933814681,0.8471720818291215,27.87856799037302,8.638577860336978,831,831,20.933415536374845,74.77065351418003,0.8976572133168927,29.817533908754648,8.68333980192475,811,811,2.450430154800415,282.9360911846161,20.72837815035711,852.2,1,0,Tabu,iteration,32
0,8.0,17.0,7.0,10.0,9.0,16.0,10.0,14.0,19.774599542334094,73.24828375286042,0.8821510297482837,28.252322654462237,8.705899027285538,874,874,25.979493365500602,80.72014475271412,1.0361881785283473,35.74569360675517,8.30931983078434,829,829,23.26779661016949,77.33672316384181,0.9514124293785311,32.31580790960459,8.370582438623124,885,885,25.078219013237064,79.62815884476534,1.01323706377858,34.66228640192545,8.53429703458708,831,831,24.49397590361446,79.09879518072289,0.9975903614457832,34.17651807228919,8.397525136701294,830,830,2.4254209995269775,292.7914447784424,23.71881688697114,852.2,1,0,Tabu,iteration,33
0,8.0,15.0,7.0,10.0,9.0,16.0,10.0,14.0,17.39774011299435,70.42372881355932,0.8248587570621468,25.41723163841813,8.911715499071663,885,885,22.2,76.56666666666666,0.9833333333333333,31.536440476190478,8.499338330678269,840,840,21.14943820224719,75.0752808988764,0.9247191011235955,30.058426966292135,8.521558754011755,890,890,21.384248210023866,75.47732696897374,0.9415274463007159,30.484701670644387,8.708717293935603,838,838,20.14783653846154,74.10336538461539,0.9266826923076923,29.14012019230769,8.68070754779762,832,832,2.481156349182129,300.3699333667755,20.45585261274539,852.2,1,0,Tabu,iteration,34
0,8.0,15.0,8.0,10.0,9.0,16.0,10.0,14.0,17.63904653802497,70.97616345062428,0.8513053348467651,25.971543700340504,8.804132983942589,881,881,21.83155397390273,76.08303677342823,0.9466192170818505,31.07134045077105,8.505318239079886,843,843,20.913385826771652,74.9347581552306,0.9403824521934758,29.888526434195736,8.503300777628043,889,889,21.02140309155767,75.06302021403091,0.9357907253269917,30.069334126040435,8.649569142955105,841,841,20.43742405832321,74.1895504252734,0.8955042527339003,29.2394410692588,8.703429958880882,823,823,2.5156145095825195,307.80517840385437,20.368562697716044,852.2,1,0,Tabu,iteration,35
0,8.0,13.0,8.0,10.0,9.0,16.0,10.0,14.0,18.474402730375427,71.97155858930603,0.8805460750853242,26.962184300341292,8.745091126433126,879,879,19.522102747909198,73.2700119474313,0.8960573476702509,28.310669056152886,8.69685393889831,837,837,21.627539503386004,75.9097065462754,0.9887133182844243,30.870270880361158,8.3860642869229,886,886,19.998798076923077,73.85697115384616,0.9278846153846154,28.863846153846183,8.68594729604896,832,832,19.42014742014742,73.33292383292384,0.914004914004914,28.399840294840292,8.739548775113601,814,814,2.4861738681793213,315.2706723213196,19.808598095748223,852.2,1,0,Tabu,iteration,36
0,9.0,13.0,8.0,10.0,9.0,13.0,8.0,10.0,17.028089887640448,70.2123595505618,0.8179775280898877,25.18588764044944,8.907244450757078,890,890,19.21841794569067,73.04368358913814,0.9138134592680047,28.021546635183004,8.71285561260515,847,847,19.51918735891648,73.43905191873588,0.8950338600451467,28.415902934537236,8.678120092420889,886,886,19.148936170212767,72.71631205673759,0.8794326241134752,27.70027186761229,8.695783823047504,846,846,19.03864734299517,72.92149758454106,0.9021739130434783,27.937500000000025,8.748931347315454,828,828,2.440758466720581,322.60322070121765,18.790655741091108,852.2,1,0,Tabu,iteration,37
0,9.0,13.0,9.0,10.0,9.0,13.0,8.0,10.0,17.894796380090497,71.44683257918552,0.8642533936651584,26.47130090497738,8.787045507849141,884,884,20.527251184834125,74.61729857819905,0.9229857819905213,29.586895734597157,8.617356651317422,844,844,19.521836506159016,73.38633818589025,0.896976483762598,28.348409854423295,8.62589878145408,893,893,17.636042402826856,71.0906949352179,0.8468786808009423,26.073804475853954,8.800765288169918,849,849,19.91119221411192,73.71167883211679,0.8905109489051095,28.71632603406327,8.738694877784805,822,822,2.4457390308380127,332.38579177856445,19.098223737604485,852.2,1,0,Tabu,iteration,38
0,8.0,13.0,9.0,10.0,8.0,13.0,9.0,10.0,16.89438202247191,70.07865168539325,0.8202247191011236,25.069426966292124,8.910511605006935,890,890,19.871005917159763,73.8603550295858,0.9301775147928995,28.833585798816568,8.651490342627108,845,845,19.695945945945947,73.62387387387388,0.8952702702702703,28.597162162162153,8.598527790707733,888,888,17.38961038961039,70.65407319952774,0.8394332939787486,25.64674144037781,8.820284340830218,847,847,18.61138014527845,72.38498789346247,0.8910411622276029,27.406779661016973,8.787109339481008,826,826,2.4214038848876953,342.2926757335663,18.492464884093287,852.2,1,0,Tabu,iteration,39
0,8.0,15.0,9.0,10.0,8.0,13.0,9.0,10.0,18.738095238095237,72.22675736961452,0.8718820861678005,27.22594104308389,8.740044170516882,882,882,22.02757793764988,76.17985611510791,0.934052757793765,31.19514388489211,8.574970570693383,834,834,20.681306306306308,74.57207207207207,0.8975225225225225,29.55153153153152,8.48443650180831,888,888,18.338479809976246,71.57600950118764,0.8551068883610451,26.569548693586697,8.779321229791533,842,842,21.710814094775213,75.86269744835965,0.9246658566221142,30.931968408262453,8.619076045818247,823,823,2.455386161804199,352.1472170352936,20.29925467736058,852.2,1,0,Tabu,iteration,40
0,8.0,15.0,9.0,11.0,8.0,13.0,9.0,10.0,17.42695356738392,70.47904869762175,0.8357870894677236,25.48204983012457,8.804336637058144,883,883,20.37617924528302,73.97877358490567,0.8985849056603774,29.00998820754718,8.524512847426765,848,848,20.736251402918068,74.53086419753086,0.9012345679012346,29.50273849607183,8.467410467865358,891,891,18.29127358490566,71.58254716981132,0.8325471698113207,26.598042452830192,8.775982473274354,848,848,19.46415552855407,73.02673147023086,0.8724179829890644,28.072624544349928,8.715219722417048,823,823,2.4478018283843994,357.0515732765198,19.258962665808944,852.2,1,0,Tabu,iteration,41
0,8.0,15.0,10.0,11.0,8.0,13.0,9.0,10.0,17.904218928164195,70.9327251995439,0.7993158494868872,25.933078677309013,8.83176475142789,877,877,20.202153110047846,73.76555023923444,0.854066985645933,28.79486842105266,8.603346762692956,836,836,20.673423423423422,74.47297297297297,0.8986486486486487,29.429335585585587,8.49661667054159,888,888,17.552884615384617,70.61899038461539,0.8100961538461539,25.59700721153845,8.804389078864649,832,832,18.987654320987655,72.4962962962963,0.8469135802469135,27.52772839506171,8.771169633179548,810,810,2.4540860652923584,364.42091178894043,19.064066879601548,852.2,1,0,Tabu,iteration,42
0,8.0,15.0,10.0,12.0,8.0,13.0,9.0,10.0,17.769662921348313,70.89887640449439,0.8157303370786517,25.87662921348314,8.794076721072745,890,890,19.14470588235294,72.60941176470588,0.86,27.610776470588217,8.650430550381158,850,850,22.136723163841808,76.1457627118644,0.9299435028248587,31.100881355932202,8.289070041954387,885,885,17.60377358490566,70.67216981132076,0.8054245283018868,25.665778301886768,8.863872896907873,848,848,19.503030303030304,73.09212121212121,0.8642424242424243,28.126096969696977,8.660178199528604,825,825,2.381685733795166,374.2401270866394,19.231579171095802,852.2,1,0,Tabu,iteration,43
0,8.0,14.0,10.0,12.0,8.0,14.0,10.0,12.0,17.54691075514874,70.61670480549199,0.7940503432494279,25.619050343249434,8.869499544238602,874,874,17.340095465393794,70.4128878281623,0.7828162291169452,25.427470167064463,8.8636695511528,838,838,20.806306306306308,74.6677927927928,0.9099099099099099,29.624087837837852,8.488119061756295,888,888,17.712740384615383,70.83533653846153,0.8173076923076923,25.84566105769232,8.772813286156063,832,832,17.85608856088561,71.08856088560886,0.8154981549815498,26.110110701107022,8.876016150415632,813,813,2.456484794616699,384.0716142654419,18.25242829446997,852.2,1,0,Tabu,iteration,44
0,8.0,14.0,8.0,12.0,8.0,14.0,10.0,12.0,17.377423033067274,70.46864310148233,0.8312428734321551,25.471288483466335,8.898635881379802,877,877,17.709177592371873,70.82240762812873,0.8247914183551848,25.81735399284864,8.831407260348527,839,839,20.103603603603602,73.740990990991,0.8783783783783784,28.718783783783778,8.536432088233843,888,888,19.815914489311165,73.40261282660333,0.8836104513064132,28.42128266033256,8.741762367706974,842,842,18.278985507246375,71.63526570048309,0.8357487922705314,26.677367149758446,8.77290024664603,828,828,2.4221277236938477,393.8968710899353,18.65702084512006,852.2,1,0,Tabu,iteration,45
0,8.0,14.0,8.0,11.0,8.0,14.0,10.0,12.0,17.088737201365188,70.32650739476678,0.8327645051194539,25.32970420932883,8.887592209318171,879,879,19.089728453364817,72.64580873671783,0.8760330578512396,27.64350649350647,8.662802235700973,847,847,19.897175141242936,73.7276836158192,0.9096045197740112,28.662598870056495,8.57797030954641,885,885,19.846335697399528,73.69267139479905,0.9089834515366431,28.67756501182033,8.67769879864897,846,846,18.653284671532848,72.16666666666667,0.8540145985401459,27.203065693430606,8.813432541079052,822,822,2.4322211742401123,401.3012344837189,18.91505223298106,852.2,1,0,Tabu,iteration,46
0,8.0,14.0,9.0,11.0,8.0,14.0,10.0,12.0,16.997724687144483,70.17064846416382,0.825938566552901,25.170830489192245,8.897897034151748,879,879,17.840476190476192,71.06071428571428,0.8321428571428572,26.081261904761877,8.80415249417905,840,840,20.256756756756758,74.03265765765765,0.8918918918918919,29.01358108108108,8.512482521390854,888,888,18.079383886255926,71.26421800947867,0.8412322274881516,26.289099526066337,8.803127150950711,844,844,18.46650426309379,72.0584652862363,0.8514007308160779,27.11250913520099,8.800983513760182,821,821,2.4551868438720703,411.0818736553192,18.328169156745428,852.2,1,0,Tabu,iteration,47
0,8.0,13.0,9.0,11.0,8.0,13.0,9.0,11.0,17.59502262443439,71.04864253393666,0.8518099547511312,26.05860859728503,8.804784714788296,884,884,18.17119244391972,71.68595041322314,0.8524203069657615,26.678701298701295,8.737996135908865,847,847,19.218855218855218,72.95398428731762,0.8956228956228957,27.91865319865322,8.622515955772107,891,891,17.649764150943398,70.9870283018868,0.8502358490566038,25.984716981132028,8.791917483909279,848,848,18.579075425790755,72.12895377128953,0.8588807785888077,27.141897810218985,8.78407708235606,822,822,2.312180280685425,418.302268743515,18.2427819727887,852.2,1,0,Tabu,iteration,48
0,8.0,13.0,9.0,10.0,8.0,13.0,9.0,11.0,16.89438202247191,70.07865168539325,0.8202247191011236,25.069426966292124,8.910511605006935,890,890,19.871005917159763,73.8603550295858,0.9301775147928995,28.833585798816568,8.651490342627108,845,845,19.695945945945947,73.62387387387388,0.8952702702702703,28.597162162162153,8.598527790707733,888,888,17.38961038961039,70.65407319952774,0.8394332939787486,25.64674144037781,8.820284340830218,847,847,18.61138014527845,72.38498789346247,0.8910411622276029,27.406779661016973,8.787109339481008,826,826,2.4214038848876953,423.22423934936523,18.492464884093287,852.2,1,0,Tabu,iteration,49
0,8.0,14.0,9.0,10.0,8.0,13.0,9.0,11.0,16.935447338618346,70.20951302378256,0.8312570781426953,25.215481313703275,8.871744661158901,883,883,20.073199527744983,73.97402597402598,0.8996458087367178,28.974061393152287,8.61598597568906,847,847,19.69066366704162,73.57817772778402,0.9100112485939258,28.537390326209216,8.579700289336621,889,889,18.228132387706857,71.65957446808511,0.8486997635933806,26.64419621749408,8.746938035344385,846,846,19.73722627737226,73.47323600973236,0.878345498783455,28.499063260340574,8.760756487630802,822,822,2.490004062652588,425.7142434120178,18.932933839696812,852.2,1,0,Tabu,iteration,50
0,8.0,13.0,9.0,11.0,,,,,17.59502262443439,71.04864253393666,0.8518099547511312,26.05860859728503,8.804784714788296,884,884,18.17119244391972,71.68595041322314,0.8524203069657615,26.678701298701295,8.737996135908865,847,847,19.218855218855218,72.95398428731762,0.8956228956228957,27.91865319865322,8.622515955772107,891,891,17.649764150943398,70.9870283018868,0.8502358490566038,25.984716981132028,8.791917483909279,848,848,18.579075425790755,72.12895377128953,0.8588807785888077,27.141897810218985,8.78407708235606,822,822,2.312180280685425,430.68279695510864,18.2427819727887,852.2,1,0,Tabu,best,
