,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,16.0,18.0,14.0,11.0,16.0,18.0,14.0,11.0,18.58359375,71.4234375,0.75546875,26.531351562499975,8.796401692418337,1280,1280,20.890101325019486,74.08495713172252,0.7926734216679657,29.166866718628235,8.546848781680456,1283,1283,21.169608595548734,74.52801227935534,0.7943207981580968,29.614435917114367,8.52814137958961,1303,1303,19.27980132450331,72.30629139072848,0.7574503311258278,27.424958609271503,8.746200397271632,1208,1208,19.287949921752737,72.26682316118936,0.7660406885758998,27.38871674491391,8.713509919416182,1278,1278,3.0707290172576904,177.7190544605255,19.842210983364854,1277.4,10,0,Tabu,iteration,16
0,16.0,18.0,14.0,9.0,16.0,18.0,14.0,9.0,19.5431906614786,72.49571984435798,0.7665369649805448,27.59956420233459,8.721805204967056,1285,1285,19.192068429237946,72.15396578538103,0.7651632970451011,27.285528771384122,8.798423905938682,1286,1286,20.22930903568717,73.68033409263478,0.8116932422171602,28.764221716021247,8.544491808291458,1317,1317,19.64043082021541,72.67688483844242,0.7771333885666943,27.762071251035596,8.675725373403274,1207,1207,19.150352388410337,72.12059514487079,0.7682067345340642,27.238081440877043,8.730036984982135,1277,1277,3.1003036499023438,186.85178399085999,19.551070267005894,1277.4,10,0,Tabu,iteration,17
0,16.0,18.0,13.0,9.0,16.0,18.0,13.0,9.0,18.673758865248228,71.46493301812451,0.7588652482269503,26.568297872340448,8.831905873281586,1269,1269,19.06875,72.0671875,0.7703125,27.178664062500008,8.783555777572783,1280,1280,19.736356648731746,72.99538816295157,0.7832436587240584,28.095142198309038,8.637151598703063,1301,1301,18.68885191347754,71.73544093178036,0.7720465890183028,26.81462562396005,8.739508039607124,1202,1202,18.839874411302983,71.85321821036106,0.7660910518053375,27.004481946624768,8.767740079352476,1274,1274,3.103184461593628,198.69274187088013,19.001518367752098,1277.4,10,0,Tabu,iteration,18
0,16.0,16.0,13.0,9.0,16.0,16.0,13.0,9.0,18.946498819826907,71.8347757671125,0.7797010228166797,26.948363493312307,8.76744348370572,1271,1271,19.006976744186048,72.01240310077519,0.7790697674418605,27.144899224806274,8.802220373460665,1290,1290,19.3048128342246,72.64553093964858,0.8021390374331551,27.765576776164966,8.669244575074586,1309,1309,17.803807947019866,70.61175496688742,0.7549668874172185,25.720091059602638,8.882807470211887,1208,1208,19.173061863743147,72.43226311667972,0.8026624902114331,27.556906812842552,8.691032439559834,1277,1277,3.0153119564056396,210.81306624412537,18.84703164180011,1277.4,10,0,Tabu,iteration,19
0,16.0,16.0,12.0,9.0,16.0,16.0,13.0,9.0,18.316118935837245,71.29420970266041,0.7629107981220657,26.376158059467933,8.790190121530042,1278,1278,20.273993808049536,73.56656346749226,0.8134674922600619,28.67002321981424,8.63401346078913,1292,1292,19.659003831417625,73.01226053639847,0.810727969348659,28.109593869731803,8.644648765790865,1305,1305,17.692434210526315,70.4967105263158,0.759046052631579,25.615254934210544,8.88125432908476,1216,1216,18.439905734485468,71.45247446975648,0.7690494893951296,26.573919874312658,8.81307496428553,1273,1273,3.18498158454895,223.4680564403534,18.876291304063237,1277.4,10,0,Tabu,iteration,20
0,16.0,17.0,12.0,9.0,16.0,16.0,13.0,9.0,18.794025157232703,71.69261006289308,0.7759433962264151,26.826084905660366,8.787624982726738,1272,1272,20.280062063615205,73.52211016291699,0.8099301784328937,28.6193871217998,8.719518149306769,1289,1289,18.95336391437309,72.15214067278288,0.7943425076452599,27.255428134556578,8.717947817665925,1308,1308,17.80730897009967,70.69102990033223,0.7541528239202658,25.787981727574717,8.880640638764715,1204,1204,19.594214229867084,72.91164972634871,0.8068803752931978,28.04645817044566,8.669743519311151,1279,1279,3.006783962249756,235.7656967639923,19.08579486703755,1277.4,10,0,Tabu,iteration,21
0,14.0,17.0,12.0,9.0,14.0,17.0,12.0,9.0,16.799689440993788,69.43711180124224,0.7422360248447205,24.562135093167704,9.017153530434758,1288,1288,18.584555984555983,71.72277992277992,0.7945945945945946,26.850478764478733,8.774897747238201,1295,1295,20.02377300613497,73.5851226993865,0.838957055214724,28.698888036809787,8.610146330596603,1304,1304,18.36056105610561,71.33910891089108,0.7797029702970297,26.438985148514853,8.809242656241096,1212,1212,18.592331768388107,71.7073552425665,0.7965571205007824,26.804679186228498,8.753694675066503,1278,1278,2.9586567878723145,247.86397624015808,18.47218225123569,1277.4,10,0,Tabu,iteration,22
0,14.0,18.0,12.0,9.0,14.0,17.0,12.0,9.0,18.490668740279936,71.44634525660965,0.7721617418351477,26.54520217729391,8.787705254372446,1286,1286,19.376061776061775,72.46177606177606,0.783011583011583,27.57351351351353,8.726249779554085,1295,1295,20.609961685823755,74.13180076628352,0.8237547892720306,29.252352490421472,8.574961391023756,1305,1305,20.02138157894737,73.2779605263158,0.8100328947368421,28.401636513157854,8.68712019534083,1216,1216,18.46305031446541,71.41981132075472,0.7610062893081762,26.548333333333353,8.798840420403224,1272,1272,2.8848607540130615,256.83942699432373,19.392224819115647,1277.4,10,0,Tabu,iteration,23
0,14.0,19.0,12.0,9.0,14.0,17.0,12.0,9.0,19.529827315541603,72.53296703296704,0.7849293563579278,27.65276295133442,8.706853409784403,1274,1274,19.78853601859024,72.9163439194423,0.7792408985282726,28.02158017041058,8.787330342183969,1291,1291,20.430223592906707,73.95605242868157,0.8226676946800309,29.063962991518846,8.604188200778257,1297,1297,18.406639004149376,71.32199170124481,0.7609958506224066,26.422896265560162,8.868071157646133,1205,1205,19.550940438871475,72.80956112852665,0.8111285266457681,27.93146551724137,8.685325778409364,1276,1276,3.122714042663574,268.8278970718384,19.54123327401188,1277.4,10,0,Tabu,iteration,24
0,16.0,19.0,12.0,9.0,14.0,17.0,12.0,9.0,18.891338582677164,71.71259842519684,0.7629921259842519,26.802937007874053,8.817958885575457,1270,1270,20.22734375,73.3734375,0.78984375,28.486851562499993,8.723605113096513,1280,1280,20.6058506543495,74.02848344880677,0.7959969207082371,29.145173210161676,8.570962378502957,1299,1299,19.175686927560367,72.19483763530391,0.7743547044129891,27.27195670274769,8.723971081712275,1201,1201,19.55921568627451,72.67294117647059,0.7772549019607843,27.823270588235264,8.729286338394164,1275,1275,3.0259175300598145,277.6596426963806,19.691887120172307,1277.4,10,0,Tabu,iteration,25
0,15.0,19.0,12.0,9.0,14.0,17.0,12.0,9.0,19.205490196078433,72.34039215686275,0.7827450980392157,27.466423529411717,8.779310492769715,1275,1275,19.333075135553834,72.39736638264911,0.7916343919442292,27.51407436096052,8.760628094789242,1291,1291,20.354888375673596,73.88375673595073,0.8175519630484989,29.002494226327943,8.624619290861443,1299,1299,19.020712510356255,72.13918806959404,0.7829328914664457,27.233073736536916,8.746460022264849,1207,1207,19.745882352941177,72.91529411764706,0.7890196078431373,28.024886274509797,8.695592696162294,1275,1275,3.12575101852417,286.7000572681427,19.532009714120658,1277.4,10,0,Tabu,iteration,26
0,15.0,19.0,13.0,9.0,14.0,17.0,12.0,9.0,19.28255722178374,72.17600631412786,0.7726913970007893,27.261199684293604,8.759070767217533,1267,1267,19.016431924882628,72.01251956181534,0.769170579029734,27.109342723004694,8.795740563735862,1278,1278,21.09450038729667,74.61192873741285,0.8117738187451587,29.70559256390396,8.553104333561617,1291,1291,19.96825396825397,73.18045112781955,0.7928153717627402,28.27440267335001,8.643101839269491,1197,1197,19.157770800627944,72.13500784929356,0.7668759811616954,27.28071428571425,8.744022493793983,1274,1274,3.0047426223754883,295.77360129356384,19.70390286056899,1277.4,10,0,Tabu,iteration,27
0,15.0,17.0,13.0,9.0,14.0,17.0,12.0,9.0,19.20125786163522,72.15566037735849,0.7838050314465409,27.28580974842767,8.736753319192921,1272,1272,19.006201550387598,72.04883720930232,0.7736434108527132,27.16092248062013,8.800533707747613,1290,1290,20.262874711760183,73.782475019216,0.8201383551114527,28.892467332820917,8.579722041151996,1301,1301,18.5,71.39883913764511,0.7678275290215588,26.504145936981743,8.820334267389265,1206,1206,19.254303599374023,72.50078247261345,0.7965571205007824,27.625054773082955,8.685662990207183,1278,1278,2.9710352420806885,304.7218186855316,19.244927544631405,1277.4,10,0,Tabu,iteration,28
0,16.0,17.0,13.0,9.0,14.0,17.0,12.0,9.0,18.511390416339356,71.41948153967007,0.7729772191673213,26.537219167321258,8.835200162057907,1273,1273,19.17738187451588,72.21456235476374,0.7939581719597212,27.340650658404325,8.756378926443448,1291,1291,19.241009946442233,72.39709257842387,0.7949502677888294,27.515516449885283,8.691441740321316,1307,1307,18.342691990090835,71.27993393889348,0.7671345995045417,26.3830470685384,8.791884302432532,1211,1211,19.57265625,72.77734375,0.7921875,27.899578124999994,8.698210546327598,1280,1280,3.126849889755249,310.8134219646454,18.96902609547766,1277.4,10,0,Tabu,iteration,29
0,16.0,17.0,14.0,9.0,14.0,17.0,12.0,9.0,18.885916601101496,71.7309205350118,0.7623918174665618,26.827836349331236,8.801432905171291,1271,1271,18.6796875,71.61875,0.7640625,26.73696093749998,8.809641917470865,1280,1280,19.71362586605081,73.03464203233257,0.783679753656659,28.141308698999246,8.635803644090586,1299,1299,19.0175,72.07416666666667,0.7766666666666666,27.151683333333352,8.701369792567274,1200,1200,19.501960784313727,72.71686274509804,0.7780392156862745,27.869294117647115,8.693576206273308,1275,1275,2.873910903930664,319.7628262042999,19.159738150293204,1277.4,10,0,Tabu,iteration,30
0,15.0,17.0,14.0,9.0,14.0,17.0,12.0,9.0,18.84392156862745,71.81725490196078,0.7764705882352941,26.947223529411747,8.796670568308334,1275,1275,19.144848954298993,72.16886134779242,0.796281951975213,27.283369481022437,8.725758906028338,1291,1291,20.457340507302074,73.96003074558033,0.830130668716372,29.081245196003056,8.600819671397558,1301,1301,18.945589447650452,72.02885408079143,0.7749381698268755,27.13293487221766,8.732949369786228,1213,1213,19.53828125,72.7578125,0.79296875,27.877335937500003,8.693506799067297,1280,1280,2.8914077281951904,328.7344720363617,19.385996345575794,1277.4,10,0,Tabu,iteration,31
0,14.0,17.0,12.0,9.0,,,,,16.799689440993788,69.43711180124224,0.7422360248447205,24.562135093167704,9.017153530434758,1288,1288,18.584555984555983,71.72277992277992,0.7945945945945946,26.850478764478733,8.774897747238201,1295,1295,20.02377300613497,73.5851226993865,0.838957055214724,28.698888036809787,8.610146330596603,1304,1304,18.36056105610561,71.33910891089108,0.7797029702970297,26.438985148514853,8.809242656241096,1212,1212,18.592331768388107,71.7073552425665,0.7965571205007824,26.804679186228498,8.753694675066503,1278,1278,2.9586567878723145,340.7098491191864,18.47218225123569,1277.4,10,0,Tabu,best,
