,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,13.0,19.0,9.0,16.0,13.0,19.0,9.0,16.0,16.57782101167315,68.9523346303502,0.7042801556420234,24.18695525291831,9.052018644347239,1028,1028,15.088442211055277,67.16683417085427,0.6793969849246231,22.407487437185935,9.260803451568936,995,995,17.952198852772465,70.76481835564053,0.7552581261950286,25.982093690248558,8.854537904207398,1046,1046,17.768130745658837,70.33605720122574,0.7446373850868233,25.569611848825357,8.864385150837277,979,979,17.86226964112512,70.42677012609117,0.7322987390882638,25.723288069835135,8.87805210972118,1031,1031,2.7207531929016113,267.42929673194885,17.04977249245697,1019.8,21,0,Tabu,iteration,27
0,13.0,18.0,9.0,16.0,13.0,18.0,9.0,16.0,16.411879259980527,68.81402142161636,0.7108081791626095,24.049922103213238,9.055344448888475,1027,1027,15.853853853853854,68.08708708708708,0.7007007007007007,23.308328328328344,9.164605365918671,999,999,17.633558341369334,70.23432979749276,0.7309546769527483,25.46242044358724,8.909815524282019,1037,1037,16.150101419878297,68.6419878296146,0.7129817444219066,23.901967545638932,9.064400573122878,986,986,16.121270452358036,68.57747834456208,0.697786333012512,23.885139557266587,9.085870215124785,1039,1039,2.8458850383758545,278.5696122646332,16.434132665488008,1019.8,21,0,Tabu,iteration,28
0,12.0,18.0,9.0,16.0,12.0,18.0,9.0,16.0,15.152427184466019,67.3388349514563,0.6844660194174758,22.57063106796118,9.244342670136389,1030,1030,16.32770605759682,68.7914597815293,0.7080436941410129,23.98404170804371,9.040462946762062,1007,1007,17.172910662824208,69.94908741594621,0.7492795389048992,25.18463976945247,8.963032845725612,1041,1041,16.3953722334004,68.61770623742454,0.6941649899396378,23.87510060362176,9.145168734914037,994,994,15.884241245136186,68.25778210116732,0.7062256809338522,23.56539883268485,9.093728521336336,1028,1028,2.8027424812316895,289.7305862903595,16.186531476684728,1019.8,21,0,Tabu,iteration,29
0,12.0,19.0,9.0,16.0,12.0,18.0,9.0,16.0,16.384615384615383,68.77994157740993,0.7127555988315482,24.02049659201558,9.06079181031775,1027,1027,15.94,68.191,0.698,23.39445,9.15563305985759,1000,1000,17.79865125240848,70.41907514450867,0.7312138728323699,25.645770712909428,8.902831329064671,1038,1038,16.303951367781156,68.74974670719351,0.7193515704154002,24.01246200607905,9.056364011435836,987,987,16.129094412331405,68.43834296724471,0.6994219653179191,23.75421001926783,9.10602063510801,1038,1038,2.8256611824035645,297.93010425567627,16.51126248342728,1019.8,21,0,Tabu,iteration,30
0,12.0,19.0,9.0,14.0,12.0,18.0,9.0,16.0,16.34874759152216,68.70423892100193,0.7186897880539499,23.94974951830442,9.062005692356768,1038,1038,15.777557100297914,67.99205561072493,0.7030784508440914,23.22914597815292,9.143320264588056,1007,1007,17.743833017077797,70.4762808349146,0.7656546489563567,25.73015180265653,8.884141434252493,1054,1054,16.63326653306613,69.0370741482966,0.7224448897795591,24.28857715430867,9.025625039940339,998,998,15.736538461538462,68.15,0.7230769230769231,23.42884615384618,9.11054960794429,1040,1040,2.779629945755005,306.12297773361206,16.447988540700493,1019.8,21,0,Tabu,iteration,31
0,12.0,19.0,9.0,12.0,12.0,19.0,9.0,12.0,15.37037037037037,67.7056530214425,0.7056530214424951,22.935974658869423,9.15989164262397,1026,1026,15.49050949050949,67.82317682317682,0.7112887112887113,23.074915084915084,9.130622651404039,1001,1001,16.07108549471662,68.46013448607108,0.7300672430355427,23.703400576368857,9.08650106389916,1041,1041,14.855691056910569,67.10060975609755,0.6880081300813008,22.357256097560978,9.224342421973205,984,984,15.9873046875,68.3837890625,0.7158203125,23.679999999999993,9.06684469991362,1024,1024,2.7867393493652344,317.13205099105835,15.55499222000141,1019.8,21,0,Tabu,iteration,32
0,12.0,19.0,7.0,12.0,12.0,19.0,7.0,12.0,14.482960077896786,66.73125608568647,0.7078870496592016,21.980253164556963,9.289209338101136,1027,1027,15.004980079681275,67.29681274900399,0.7181274900398407,22.523655378486055,9.182379041319649,1004,1004,16.044719314938153,68.63558515699334,0.7402473834443387,23.869058039961967,9.048038091383706,1051,1051,16.657171922685656,69.15259409969481,0.7355035605289929,24.437599186164764,9.20226355601033,983,983,15.438409311348206,67.75072744907857,0.7158098933074685,23.06714839961206,9.192798236395445,1031,1031,2.69889760017395,325.3256869316101,15.525648141310015,1019.8,21,0,Tabu,iteration,33
0,12.0,19.0,7.0,10.0,12.0,19.0,7.0,10.0,15.051656920077972,67.30019493177387,0.7095516569200779,22.518879142300197,9.201120624856111,1026,1026,13.713432835820896,65.77114427860697,0.663681592039801,20.992696517412927,9.41909197223422,1005,1005,15.074712643678161,67.59865900383141,0.7385057471264368,22.822001915708814,9.198401015474964,1044,1044,15.38133874239351,67.82048681541582,0.7271805273833671,23.05138945233267,9.19506006968131,986,986,14.613880742913,66.91593352883676,0.7047898338220919,22.214936461388046,9.27348597636868,1023,1023,2.6715147495269775,336.33263087272644,14.76700437697671,1019.8,21,0,Tabu,iteration,34
0,12.0,19.0,7.0,9.0,12.0,19.0,7.0,10.0,14.611218568665377,66.9825918762089,0.7224371373307543,22.22496131528048,9.234955959188039,1034,1034,14.323383084577115,66.5134328358209,0.7024875621890547,21.753711442786084,9.259050727451783,1005,1005,14.646110056925997,67.06166982922201,0.7201138519924098,22.316423149905145,9.240396555182098,1054,1054,16.281690140845072,68.78672032193158,0.7334004024144869,24.062142857142877,9.083455608189483,994,994,14.300867888138862,66.53037608486018,0.7020250723240116,21.832767598842842,9.298991024066716,1037,1037,2.7802724838256836,347.4132616519928,14.832653947830485,1019.8,21,0,Tabu,iteration,35
0,12.0,17.0,7.0,9.0,12.0,17.0,7.0,9.0,14.615087040618956,66.95551257253385,0.7369439071566731,22.219584139265024,9.202535628211765,1034,1034,13.05084745762712,65.15453639082752,0.6889332003988036,20.376031904287135,9.417665113202196,1003,1003,14.306590257879655,66.70391595033429,0.7220630372492837,21.932196752626528,9.229794305580466,1047,1047,14.617886178861788,66.92581300813008,0.7164634146341463,22.204857723577238,9.267864445126005,984,984,14.180943214629451,66.57747834456208,0.7305101058710298,21.861106833493753,9.266195516402874,1039,1039,2.761359214782715,358.69521403312683,14.154270829923394,1019.8,21,0,Tabu,iteration,36
0,12.0,17.0,8.0,9.0,12.0,17.0,7.0,9.0,14.259727626459144,66.58365758754864,0.7091439688715954,21.803550583657575,9.272521877705742,1028,1028,13.99403578528827,66.2882703777336,0.7107355864811133,21.506878727634188,9.26297513692063,1006,1006,15.831243972999035,68.39247830279653,0.7454194792671167,23.631350048216,9.057747900146156,1037,1037,14.351214574898785,66.71457489878543,0.7267206477732794,21.9670850202429,9.23384057118124,988,988,14.826979472140762,67.18670576735093,0.7390029325513197,22.479442815249307,9.184021018539509,1023,1023,2.6145832538604736,366.7934362888336,14.652640286357197,1019.8,21,0,Tabu,iteration,37
0,12.0,15.0,8.0,9.0,12.0,15.0,8.0,9.0,13.189320388349515,65.36796116504854,0.6825242718446602,20.617310679611627,9.411896614787654,1030,1030,12.986960882647944,65.13540621865597,0.6920762286860582,20.37093279839519,9.422750945594213,997,997,14.092822966507176,66.6688995215311,0.7330143540669857,21.887263157894715,9.250527375851282,1045,1045,13.649390243902438,65.91666666666667,0.7022357723577236,21.194735772357713,9.331376888988213,984,984,15.098741529525654,67.69796708615682,0.744433688286544,22.97600193610844,9.123607618040324,1033,1033,2.796842575073242,375.09947323799133,13.803447202186543,1019.8,21,0,Tabu,iteration,38
0,13.0,15.0,8.0,9.0,12.0,15.0,8.0,9.0,14.786266924564798,67.24081237911025,0.7369439071566731,22.481798839458424,9.167813892698142,1034,1034,12.990029910269193,65.15353938185444,0.6919242273180458,20.39460618145565,9.413883148327134,1003,1003,14.806327900287632,67.3058485139022,0.7420901246404602,22.542866730584848,9.158316494469116,1043,1043,14.186802030456853,66.49847715736041,0.7116751269035533,21.77651776649743,9.265744085467286,985,985,14.329162656400385,66.79980750721847,0.7430221366698749,22.07443695861404,9.227221717427055,1039,1039,2.7199132442474365,383.3868854045868,14.219717884395772,1019.8,21,0,Tabu,iteration,39
0,13.0,15.0,8.0,8.0,12.0,15.0,8.0,9.0,13.395914396887159,65.71303501945525,0.6964980544747081,20.937957198443595,9.375545816550614,1028,1028,13.282435129740518,65.42614770459082,0.6996007984031936,20.666776447105804,9.384739805930524,1002,1002,13.908916586768935,66.41131351869608,0.7238734419942474,21.636021093000952,9.284339361494363,1043,1043,13.367243133265514,65.59511698880976,0.698880976602238,20.875198372329603,9.359813301875391,983,983,15.08027079303675,67.6237911025145,0.7408123791102514,22.914468085106428,9.139037413603232,1034,1034,2.733438014984131,394.3446352481842,13.806956007939775,1019.8,21,0,Tabu,iteration,40
0,12.0,15.0,8.0,8.0,12.0,15.0,8.0,8.0,13.870873786407767,66.19417475728156,0.7194174757281553,21.435747572815544,9.288905240352383,1030,1030,13.159318637274549,65.3937875751503,0.7074148296593187,20.60005010020037,9.396621500456455,998,998,13.836223506743737,66.22639691714836,0.7254335260115607,21.459296724470136,9.294479605897077,1038,1038,13.677517802644964,65.96134282807732,0.7019328585961343,21.182644964394726,9.3345950249083,983,983,13.591876208897485,65.9816247582205,0.7292069632495164,21.281731141199227,9.306356830187276,1034,1034,2.7681665420532227,405.36383509635925,13.6271619883937,1019.8,21,0,Tabu,iteration,41
0,10.0,15.0,8.0,8.0,12.0,15.0,8.0,8.0,13.279340446168769,65.63433559650825,0.7099903006789525,20.867429679922406,9.342986455274003,1031,1031,13.601391650099403,65.8727634194831,0.7107355864811133,21.076749502982107,9.299772216205708,1006,1006,14.145472061657033,66.71676300578035,0.7543352601156069,21.963921001926746,9.23398476125907,1038,1038,13.01008064516129,65.33064516129032,0.7157258064516129,20.56617943548385,9.360948740859175,992,992,14.210271317829458,66.56104651162791,0.7325581395348837,21.828449612403116,9.223319397537042,1032,1032,2.7492382526397705,416.33901166915894,13.64931122418319,1019.8,21,0,Tabu,iteration,42
0,10.0,15.0,7.0,8.0,10.0,15.0,7.0,8.0,12.9215876089061,65.12197483059052,0.6950629235237173,20.381452081316574,9.421752799786864,1033,1033,12.174950298210735,64.4572564612326,0.7266401590457257,19.696620278330045,9.45884865932826,1006,1006,13.428571428571429,65.94380952380952,0.7257142857142858,21.172104761904777,9.329699311089819,1050,1050,13.885395537525355,66.36206896551724,0.7403651115618661,21.638488843813388,9.25447292971072,986,986,13.15465898174832,65.64553314121038,0.7377521613832853,20.935926993275682,9.327622618998017,1041,1041,2.725846529006958,427.2951021194458,13.113032770992387,1019.8,21,0,Tabu,iteration,43
0,10.0,15.0,7.0,7.0,10.0,15.0,7.0,7.0,13.294060370009737,65.73807205452775,0.7458617332035054,20.97588120740024,9.300188842858418,1027,1027,11.755265797392177,63.681043129388165,0.6710130391173521,18.94792377131394,9.602409320961424,997,997,13.780230326295586,66.34836852207293,0.755278310940499,21.566957773512474,9.26191714373443,1042,1042,12.485249237029501,64.7385554425229,0.7039674465920651,20.00012207527975,9.479278753637757,983,983,13.014619883040936,65.28265107212475,0.7358674463937622,20.582134502924,9.371946941155578,1026,1026,2.66867995262146,435.3710286617279,12.865885122753587,1019.8,21,0,Tabu,iteration,44
0,12.0,15.0,7.0,7.0,10.0,15.0,7.0,7.0,13.647628267182963,66.04840271055178,0.7299128751210068,21.266495643756066,9.291558234894465,1033,1033,13.135323383084577,65.30845771144278,0.6935323383084577,20.521960199005022,9.380539928142367,1005,1005,13.74376199616123,66.23416506717851,0.7332053742802304,21.483944337811913,9.283179935220895,1042,1042,13.604020100502513,66.07738693467337,0.7407035175879397,21.3335175879397,9.276048831852284,995,995,15.037827352085355,67.54607177497576,0.7410281280310378,22.83121241513095,9.128696193509992,1031,1031,2.793670654296875,443.61491084098816,13.833712219803328,1019.8,21,0,Tabu,iteration,45
0,11.0,15.0,7.0,7.0,10.0,15.0,7.0,7.0,12.876089060987415,65.09002904162634,0.7008712487899322,20.33376573088091,9.428228268441625,1033,1033,12.313121272365805,64.57852882703777,0.7256461232604374,19.806182902584514,9.434667501016543,1006,1006,13.141626794258373,65.68325358851675,0.7282296650717703,20.904861244019127,9.357343222028945,1045,1045,13.824721377912867,66.25531914893617,0.7345491388044579,21.53290780141845,9.27834680300591,987,987,13.383653846153846,65.99423076923077,0.7471153846153846,21.28601923076924,9.28656463547056,1040,1040,2.7499983310699463,454.6581494808197,13.10784247033566,1019.8,21,0,Tabu,iteration,46
0,9.0,15.0,7.0,7.0,10.0,15.0,7.0,7.0,11.742248062015504,63.87596899224806,0.685077519379845,19.094399224806192,9.57748948712168,1032,1032,12.6441351888668,65.0079522862823,0.7415506958250497,20.212902584493094,9.397061730570922,1006,1006,13.910133843212238,66.51147227533461,0.754302103250478,21.73817399617592,9.272443223406944,1046,1046,12.911675126903553,65.38781725888325,0.7370558375634517,20.61261928934007,9.378274412974704,985,985,13.157945736434108,65.54554263565892,0.7151162790697675,20.857761627906964,9.368426336055293,1032,1032,2.7221667766571045,465.5271282196045,12.87322759148644,1019.8,21,0,Tabu,iteration,47
0,9.0,15.0,7.0,6.0,10.0,15.0,7.0,7.0,12.762596899224807,65.12984496124031,0.7374031007751938,20.36555232558141,9.377746561674172,1032,1032,12.451097804391217,64.64570858283433,0.718562874251497,19.878173652694613,9.448010005701132,1002,1002,13.586206896551724,66.25766283524904,0.7595785440613027,21.506312260536408,9.293969763085768,1044,1044,13.57314629258517,65.90080160320642,0.7404809619238477,21.14528056112223,9.297475650300447,998,998,13.239613526570048,65.78067632850241,0.7642512077294686,21.08059903381641,9.288638168677126,1035,1035,2.788022041320801,473.69558000564575,13.122532283864595,1019.8,21,0,Tabu,iteration,48
0,11.0,15.0,7.0,6.0,10.0,15.0,7.0,7.0,13.339824732229795,65.74975657254139,0.750730282375852,20.984790652385563,9.30897165578835,1027,1027,11.951807228915662,63.971887550200805,0.6767068273092369,19.210441767068282,9.578984403861858,996,996,13.563218390804598,66.0632183908046,0.7452107279693486,21.297931034482747,9.300130884448746,1044,1044,12.986734693877551,65.2030612244898,0.7193877551020408,20.450581632653016,9.425656446315106,980,980,13.67023346303502,66.0671206225681,0.7402723735408561,21.373511673151732,9.298606562761776,1028,1028,2.7093565464019775,481.87312960624695,13.102363701772527,1019.8,21,0,Tabu,iteration,49
0,11.0,14.0,7.0,6.0,10.0,15.0,7.0,7.0,12.27976766698935,64.42110358180058,0.6960309777347532,19.6512971926428,9.50707471489234,1033,1033,12.797808764940239,65.11454183266932,0.7360557768924303,20.34422310756971,9.385595952011194,1004,1004,12.983716475095786,65.47988505747126,0.7289272030651341,20.723055555555508,9.360190226956236,1044,1044,12.980691056910569,65.35873983739837,0.7388211382113821,20.60419715447156,9.38904741488743,984,984,13.542028985507246,65.94299516908212,0.7342995169082126,21.251053140096616,9.361694988286134,1035,1035,2.7359678745269775,492.88226985931396,12.916802589888638,1019.8,21,0,Tabu,iteration,50
0,10.0,15.0,7.0,7.0,,,,,13.294060370009737,65.73807205452775,0.7458617332035054,20.97588120740024,9.300188842858418,1027,1027,11.755265797392177,63.681043129388165,0.6710130391173521,18.94792377131394,9.602409320961424,997,997,13.780230326295586,66.34836852207293,0.755278310940499,21.566957773512474,9.26191714373443,1042,1042,12.485249237029501,64.7385554425229,0.7039674465920651,20.00012207527975,9.479278753637757,983,983,13.014619883040936,65.28265107212475,0.7358674463937622,20.582134502924,9.371946941155578,1026,1026,2.66867995262146,503.9142892360687,12.865885122753587,1019.8,21,0,Tabu,best,
