,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,18.0,14.0,9.0,12.0,18.0,14.0,9.0,17.655511811023622,70.35104986876641,0.770997375328084,25.565216535433077,8.852344462519236,1524,1524,17.227272727272727,69.88866930171278,0.7569169960474308,25.064558629775984,8.90890852923237,1518,1518,17.42370661427636,70.11001964636542,0.7557301899148657,25.2698493778651,8.911257212268186,1527,1527,17.84138869979578,70.55820285908781,0.7719537100068073,25.798127978216478,8.849405061530442,1469,1469,17.362778152393798,69.88401888064733,0.7545515846257586,25.103385030343897,8.933407233390685,1483,1483,3.9621224403381348,319.1996684074402,17.502131600952456,1494.4,31,0,Tabu,iteration,22
0,11.0,18.0,14.0,9.0,12.0,18.0,14.0,9.0,17.322985468956407,70.01651254953765,0.7714663143989432,25.225819022457078,8.897707372981937,1514,1514,16.73829927488464,69.21226104152933,0.7402768622280818,24.407264337508245,8.997714131556735,1517,1517,18.17938682322244,71.03065883887801,0.7873450750163079,26.20245923026749,8.833756500190963,1533,1533,18.02200825309491,70.95598349381018,0.7943603851444292,26.145653370013743,8.892409249988749,1454,1454,17.321138211382113,69.97289972899729,0.7560975609756098,25.164105691056946,8.927414381399496,1476,1476,3.9319231510162354,335.18586349487305,17.516763606308103,1494.4,31,0,Tabu,iteration,23
0,11.0,17.0,14.0,9.0,11.0,17.0,14.0,9.0,17.42565789473684,70.1125,0.7585526315789474,25.31473684210516,8.895851044486722,1520,1520,16.584880636604776,69.16976127320955,0.7619363395225465,24.35879310344827,8.985819498423593,1508,1508,18.421329822251483,71.38973008558261,0.7959183673469388,26.5511586570112,8.780558321675905,1519,1519,17.467032967032967,70.1559065934066,0.7616758241758241,25.36152472527476,8.971469477581387,1456,1456,17.47641509433962,70.0754716981132,0.7621293800539084,25.267432614555254,8.901645195862834,1484,1484,4.173892498016357,351.7717423439026,17.475063282993137,1494.4,31,0,Tabu,iteration,24
0,12.0,17.0,14.0,9.0,12.0,17.0,14.0,9.0,16.883828382838285,69.50759075907591,0.7623762376237624,24.710283828382916,8.93785635411356,1515,1515,16.70250659630607,69.24868073878628,0.7381266490765171,24.43724934036941,8.978037847798497,1516,1516,17.58735332464146,70.29139504563233,0.7770534550195567,25.459778357235958,8.862637953427987,1534,1534,16.631687242798353,69.24622770919068,0.7558299039780522,24.442277091906742,8.983522364559414,1458,1458,17.197430696416497,69.86004056795132,0.7552400270453009,25.046044624746436,8.918813549548657,1479,1479,4.085946083068848,363.8509912490845,17.000561248600132,1494.4,31,0,Tabu,iteration,25
0,12.0,16.0,14.0,9.0,12.0,17.0,14.0,9.0,16.943421052631578,69.59868421052632,0.7559210526315789,24.81984868421053,8.933024331549886,1520,1520,16.584329349269588,69.27290836653387,0.7549800796812749,24.45644090305447,8.961219140910275,1506,1506,17.688610928242266,70.51217906517445,0.7840684660961159,25.679321922317328,8.837634242010962,1519,1519,16.8446735395189,69.43505154639175,0.7505154639175258,24.637230240549826,8.986981396649972,1455,1455,17.257912457912457,69.8080808080808,0.7595959595959596,24.998390572390505,8.913992825718065,1485,1485,3.987870454788208,371.6503520011902,17.063789465514958,1494.4,31,0,Tabu,iteration,26
0,12.0,14.0,14.0,9.0,12.0,14.0,14.0,9.0,16.66269841269841,69.31216931216932,0.7592592592592593,24.521924603174575,8.96484447836363,1512,1512,16.37508327781479,69.17854763491006,0.7754830113257828,24.374816788807436,8.946886226788228,1501,1501,16.5,69.3046052631579,0.7605263157894737,24.4590657894737,8.936729610654687,1520,1520,18.19159200551344,71.16264645072364,0.80289455547898,26.349614059269484,8.740708419623942,1451,1451,16.53211629479378,69.16903313049357,0.7741717376605814,24.362129817444213,8.947336745527396,1479,1479,3.868330717086792,387.49984431266785,16.852297998164083,1494.4,31,0,Tabu,iteration,27
0,13.0,14.0,14.0,9.0,12.0,14.0,14.0,9.0,16.895600787918582,69.53184504267892,0.7695338148391333,24.74541037426133,8.910464389365984,1523,1523,16.847368421052632,69.48026315789474,0.7592105263157894,24.662697368421068,8.93976264597048,1520,1520,17.24578469520104,69.98832684824903,0.7801556420233463,25.154539559014268,8.860761453648685,1542,1542,18.05620287868403,70.93214530500343,0.7840986977381769,26.139383139136424,8.790244752560142,1459,1459,16.914323962516733,69.54551539491298,0.7570281124497992,24.735769745649254,8.922221670331618,1494,1494,4.156121015548706,403.5674030780792,17.191856149074603,1494.4,31,0,Tabu,iteration,28
0,13.0,14.0,12.0,9.0,13.0,14.0,12.0,9.0,16.54448871181939,69.29216467463479,0.7636122177954847,24.478346613545778,8.947856023438447,1506,1506,15.83894389438944,68.35775577557756,0.7346534653465346,23.57219801980197,9.085168645537077,1515,1515,16.290766208251473,69.07334643091028,0.7747216764898494,24.24242960052387,8.981445744614687,1527,1527,16.08299039780521,68.74211248285323,0.7770919067215364,23.947208504801097,8.984574042009616,1458,1458,15.781313473256601,68.27217332430602,0.7447528774542993,23.490162491536925,9.069781628347398,1477,1477,4.061091184616089,419.98861169815063,16.10770053710442,1494.4,31,0,Tabu,iteration,29
0,15.0,14.0,12.0,9.0,13.0,14.0,12.0,9.0,16.86268068331143,69.54467805519054,0.7746386333771353,24.750223390275966,8.917774674005946,1522,1522,17.00659195781147,69.7125906394199,0.7626895187870798,24.889406723796995,8.923972729213252,1517,1517,17.232965606748863,69.91953277092797,0.7748215444516547,25.094458144062276,8.877375973426492,1541,1541,19.06027397260274,71.96301369863014,0.8075342465753425,27.184684931506844,8.732628846045813,1460,1460,17.581379772270598,70.3436034829203,0.78231748158071,25.54041527126594,8.857398617700568,1493,1493,3.9709408283233643,436.2016041278839,17.54877839854902,1494.4,31,0,Tabu,iteration,30
0,15.0,14.0,12.0,8.0,13.0,14.0,12.0,9.0,17.11191573403555,69.86109282422646,0.7682685977616853,25.06044766293617,8.913081970590632,1519,1519,16.40585495675316,69.17431803060546,0.7831004657351963,24.367711244178324,8.950377119589945,1503,1503,16.904512753433618,69.64617396991498,0.7750163505559189,24.814865925441513,8.910641756391577,1529,1529,17.822314049586776,70.61432506887053,0.7851239669421488,25.80653581267215,8.80040378514091,1452,1452,16.57622565480188,69.27871054398925,0.7763599731363331,24.473391537944927,8.948583929774522,1489,1489,4.0935468673706055,452.34134697914124,16.964164629722198,1494.4,31,0,Tabu,iteration,31
0,16.0,14.0,12.0,8.0,13.0,14.0,12.0,9.0,17.30531845042679,70.0446487196323,0.7767564018384767,25.234110308601426,8.883937792461166,1523,1523,16.893210283454184,69.59723137771918,0.7626895187870798,24.792926829268247,8.937820581731286,1517,1517,17.125243348475017,69.8046722907203,0.773523685918235,24.9811615833874,8.901775908412214,1541,1541,18.33836650652025,71.2697323266987,0.7886067261496225,26.473397391901234,8.813189944037829,1457,1457,17.755347593582886,70.47192513368984,0.7847593582887701,25.68401069518714,8.860159183067484,1496,1496,4.0320985317230225,468.55913734436035,17.483497236491825,1494.4,31,0,Tabu,iteration,32
0,16.0,14.0,12.0,7.0,13.0,14.0,12.0,9.0,17.607353906762967,70.43138542350624,0.7800393959290873,25.63806303348656,8.86302106351936,1523,1523,16.5421926910299,69.30232558139535,0.7827242524916943,24.47471096345513,8.940637637085445,1505,1505,17.082952318745917,69.87328543435663,0.7844546048334422,25.028804702808593,8.898469438863131,1531,1531,18.048143053645116,70.84731774415405,0.797799174690509,26.048122420907827,8.787183278803619,1454,1454,17.676292813969106,70.44660846205507,0.7951645399597045,25.64137676292815,8.888087635289924,1489,1489,3.9167215824127197,484.6020841598511,17.391386956830598,1494.4,31,0,Tabu,iteration,33
0,14.0,14.0,12.0,7.0,13.0,14.0,12.0,9.0,16.206714944042133,68.8400263331139,0.7590520078999342,24.050046082949297,9.001920388820709,1519,1519,17.22007978723404,69.91954787234043,0.7819148936170213,25.115751329787265,8.84189721081829,1504,1504,16.426326129666013,69.07989521938441,0.7537655533726261,24.248218729535008,8.99220341022143,1527,1527,15.671487603305785,68.22176308539945,0.7355371900826446,23.43090220385674,9.085033638145596,1452,1452,17.010788941335132,69.65879973027647,0.7700606877950101,24.86853674983141,8.972046413838827,1483,1483,3.9759461879730225,496.7321844100952,16.50707948111662,1494.4,31,0,Tabu,iteration,34
0,14.0,15.0,12.0,7.0,13.0,14.0,12.0,9.0,16.791362126245847,69.46976744186047,0.7548172757475083,24.65002657807308,8.940099040589487,1505,1505,15.592592592592593,68.05952380952381,0.7328042328042328,23.274404761904776,9.144122898927364,1512,1512,16.060248853962015,68.75114603798298,0.7740667976424361,23.89537655533726,9.036076359026344,1527,1527,15.8805765271105,68.49004804392588,0.7714481811942348,23.682614962251222,9.026847727589889,1457,1457,16.78818737270876,69.34147997284454,0.7610319076714189,24.55424304141206,9.027802171289862,1473,1473,3.9986917972564697,508.75333619117737,16.22259349452394,1494.4,31,0,Tabu,iteration,35
0,12.0,15.0,12.0,7.0,13.0,14.0,12.0,9.0,16.189313984168866,68.85488126649076,0.7724274406332454,24.055844327176793,8.987567110761999,1516,1516,14.980184940554821,67.57529722589167,0.7615587846763541,22.75645310435932,9.125880996410128,1514,1514,16.03592423252776,68.74199869366427,0.7615937295885042,23.904800783801385,9.000289672066026,1531,1531,16.661179698216735,69.40877914951989,0.7935528120713305,24.612112482853213,8.950614917151261,1458,1458,17.104942450914017,69.87271496276236,0.7962085308056872,25.06335815842923,8.933269836452258,1477,1477,4.084577322006226,520.9498240947723,16.19430906127644,1494.4,31,0,Tabu,iteration,36
0,12.0,15.0,12.0,8.0,13.0,14.0,12.0,9.0,15.825512227362855,68.38070059484468,0.7534699272967614,23.603007270323868,9.042326047323415,1513,1513,16.43625498007968,69.04714475431607,0.7695883134130146,24.24397742363885,8.939475981294722,1506,1506,16.596204188481675,69.24803664921465,0.7598167539267016,24.400582460732938,8.96350572703309,1528,1528,16.041265474552958,68.66506189821183,0.7475928473177441,23.8687689133425,9.04937188582163,1454,1454,16.149595687331537,68.6765498652291,0.7520215633423181,23.885087601078187,9.034904977645276,1484,1484,3.9491124153137207,532.8517615795135,16.209766511561742,1494.4,31,0,Tabu,iteration,37
0,12.0,16.0,12.0,8.0,13.0,14.0,12.0,9.0,16.41965471447543,69.07038512616202,0.7609561752988048,24.270544488711902,8.981768538888156,1506,1506,15.315059445178335,67.67040951122853,0.7186261558784677,22.88285997357988,9.168316560708083,1514,1514,16.39304461942257,69.23228346456693,0.7775590551181102,24.393681102362226,8.997371215501234,1524,1524,16.67032967032967,69.49931318681318,0.7877747252747253,24.70745879120877,8.935328356956175,1456,1456,16.37795807978364,68.92494929006085,0.7538877620013522,24.131893171061567,9.02691511172418,1479,1479,3.9998834133148193,540.8723337650299,16.23520930583793,1494.4,31,0,Tabu,iteration,38
0,13.0,14.0,12.0,9.0,,,,,16.54448871181939,69.29216467463479,0.7636122177954847,24.478346613545778,8.947856023438447,1506,1506,15.83894389438944,68.35775577557756,0.7346534653465346,23.57219801980197,9.085168645537077,1515,1515,16.290766208251473,69.07334643091028,0.7747216764898494,24.24242960052387,8.981445744614687,1527,1527,16.08299039780521,68.74211248285323,0.7770919067215364,23.947208504801097,8.984574042009616,1458,1458,15.781313473256601,68.27217332430602,0.7447528774542993,23.490162491536925,9.069781628347398,1477,1477,4.061091184616089,557.0809352397919,16.10770053710442,1494.4,31,0,Tabu,best,
