,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,16.0,12.0,14.0,16.0,16.0,12.0,14.0,16.0,19.317241379310346,72.3103448275862,0.7770114942528735,27.51986973180077,8.710724568298955,1305,1305,20.485185185185184,73.79925925925926,0.8051851851851852,28.9708074074074,8.521440849585526,1350,1350,21.130242825607063,74.4083885209713,0.8138337012509198,29.597821927888127,8.446466460131631,1359,1359,19.231372549019607,71.93098039215687,0.7411764705882353,27.119701960784326,8.770433960863729,1275,1275,20.137315748642358,73.32350659425911,0.7866563227307991,28.542071373157484,8.614933736814855,1289,1289,3.387096405029297,271.20865178108215,20.06027153755291,1313.6,42,0,Tabu,iteration,20
0,14.0,12.0,14.0,16.0,14.0,12.0,14.0,16.0,19.305836575875485,72.32529182879378,0.7844357976653696,27.53069260700391,8.659116058323503,1285,1285,20.12677106636838,73.48247576435496,0.8023862788963461,28.636211782252055,8.574717308157906,1341,1341,20.78032544378698,74.10724852071006,0.7988165680473372,29.291449704142018,8.531402161980603,1352,1352,19.240858505564386,72.4570747217806,0.8084260731319555,27.628958664546932,8.625801990820586,1258,1258,19.328682170542635,72.39147286821705,0.7906976744186046,27.59742635658917,8.659257065905718,1290,1290,3.506204605102539,286.0000298023224,19.756494752427574,1313.6,42,0,Tabu,iteration,21
0,14.0,12.0,14.0,14.0,14.0,12.0,14.0,14.0,18.96015325670498,72.03218390804598,0.7846743295019157,27.230613026819956,8.680586122482644,1305,1305,19.683308494783905,72.89344262295081,0.7995529061102832,28.055342771982115,8.59853553156155,1342,1342,20.745414526779165,74.27659574468085,0.8327219369038885,29.45767424798239,8.439129489892066,1363,1363,19.110849056603772,71.96619496855345,0.7727987421383647,27.16011792452829,8.738188658565141,1272,1272,19.174652241112828,72.29907264296754,0.7851622874806801,27.513091190108167,8.726346286444455,1294,1294,3.7199056148529053,297.0122957229614,19.53487551519693,1313.6,42,0,Tabu,iteration,22
0,14.0,12.0,13.0,14.0,14.0,12.0,13.0,14.0,18.05593869731801,70.93333333333334,0.7685823754789272,26.1139846743295,8.806433386513046,1305,1305,19.926865671641792,73.33955223880596,0.8164179104477612,28.523611940298498,8.542437344534198,1340,1340,20.610782865583456,74.04948301329394,0.8367799113737076,29.243397341211228,8.481472544273077,1354,1354,18.07311320754717,70.93396226415095,0.7672955974842768,26.123018867924518,8.811399225653476,1272,1272,19.16989914662529,72.31885182311869,0.7889837083010085,27.540325833979786,8.694255642308976,1289,1289,3.6897425651550293,311.34676146507263,19.167319917743146,1313.6,42,0,Tabu,iteration,23
0,14.0,12.0,11.0,14.0,14.0,12.0,11.0,14.0,18.616385911179172,71.73430321592649,0.8055130168453293,26.925153139356766,8.688375281491801,1306,1306,18.527611940298506,71.70970149253732,0.7992537313432836,26.904723880597032,8.72838416908792,1340,1340,19.617083946980856,73.03313696612666,0.8166421207658321,28.201354933726034,8.626561819331254,1358,1358,20.13391442155309,73.64421553090332,0.8375594294770206,28.820293185419974,8.706005837456601,1262,1262,18.662307692307692,71.75,0.7907692307692308,26.962100000000035,8.743640528627378,1300,1300,3.7671749591827393,326.43927788734436,19.111460782463862,1313.6,42,0,Tabu,iteration,24
0,14.0,13.0,11.0,14.0,14.0,13.0,11.0,14.0,18.212913143735587,71.24980784012298,0.7855495772482706,26.41207532667177,8.760721504651137,1301,1301,20.077496274217587,73.43740685543965,0.8226527570789866,28.594873323397888,8.584483051925957,1342,1342,19.59926470588235,72.93455882352941,0.8154411764705882,28.0999044117647,8.633712479315207,1360,1360,18.858156028368793,71.91646966115051,0.7911741528762806,27.09877856579984,8.805014317974695,1269,1269,17.799382716049383,70.75231481481481,0.7662037037037037,25.961172839506172,8.862769385361991,1296,1296,3.7415976524353027,341.2058620452881,18.90944257365074,1313.6,42,0,Tabu,iteration,25
0,14.0,13.0,11.0,12.0,14.0,13.0,11.0,14.0,17.22923076923077,70.10692307692308,0.7738461538461539,25.293215384615333,8.93661548565558,1300,1300,19.875,73.42410714285714,0.8430059523809523,28.59254464285713,8.616211281394943,1344,1344,18.604515659140567,71.76547705753823,0.7997086671522214,26.945535324107798,8.729487920061787,1373,1373,21.002365930599368,74.62618296529969,0.8722397476340694,29.828194006309136,8.640540250673219,1268,1268,18.494598765432098,71.63734567901234,0.7970679012345679,26.858302469135797,8.786020877011461,1296,1296,3.572049617767334,355.433025598526,19.04114222488056,1313.6,42,0,Tabu,iteration,26
0,12.0,13.0,11.0,12.0,14.0,13.0,11.0,14.0,17.25751734772552,70.31148804934465,0.7810331534309946,25.49902852737089,8.894707607476354,1297,1297,22.574074074074073,76.5725925925926,0.8881481481481481,31.75405185185193,8.475372608460097,1350,1350,21.10680321872714,74.93269934162399,0.8829553767373811,30.111053401609293,8.513133075121914,1367,1367,19.414691943127963,72.74012638230647,0.8436018957345972,27.944984202211696,8.685729140854303,1266,1266,17.376744186046512,70.40310077519379,0.7736434108527132,25.617875968992234,8.946296429282082,1290,1290,3.553609848022461,370.4079830646515,19.545966153940242,1313.6,42,0,Tabu,iteration,27
0,12.0,14.0,11.0,12.0,14.0,13.0,11.0,14.0,19.920340293890177,73.32095901005414,0.8375870069605569,28.498631090487226,8.61844250435277,1293,1293,21.349514563106798,75.403286034354,0.8969380134428678,30.571874533233697,8.505749073932138,1339,1339,20.73235294117647,74.35661764705883,0.8595588235294118,29.53670588235293,8.559381537817279,1360,1360,20.424025457438344,73.8703261734288,0.8408910103420844,29.054391408114565,8.640122161517825,1257,1257,17.901854714064914,71.06414219474497,0.8044822256568779,26.25928902627512,8.838663883877716,1294,1294,3.707158327102661,381.39715695381165,20.06561759393534,1313.6,42,0,Tabu,iteration,28
0,12.0,15.0,11.0,12.0,14.0,13.0,11.0,14.0,20.036015325670498,73.52413793103449,0.8314176245210728,28.70112643678159,8.706730957460314,1305,1305,22.391369047619047,76.37723214285714,0.8980654761904762,31.56333333333336,8.421841375999383,1344,1344,23.15615835777126,77.29618768328446,0.9127565982404692,32.46623900293254,8.43289403350451,1364,1364,22.239302694136292,76.08478605388272,0.8954041204437401,31.280253565768568,8.531060548555601,1262,1262,18.50580945003873,71.7157242447715,0.801704105344694,26.924794732765324,8.775654890963652,1291,1291,3.364323377609253,396.0901532173157,21.265730975047166,1313.6,42,0,Tabu,iteration,29
0,14.0,15.0,11.0,12.0,14.0,13.0,11.0,14.0,19.770353302611365,73.16666666666667,0.8195084485407066,28.333417818740415,8.629231740708445,1302,1302,21.84194756554307,75.56629213483146,0.8644194756554308,30.75104119850179,8.45254471848164,1335,1335,19.834427425237052,73.17505470459518,0.825674690007294,28.348395331874567,8.63931452180558,1371,1371,20.162588792423048,73.52328334648777,0.8200473559589582,28.71870560378847,8.697259122065375,1267,1267,18.984484096198603,72.2598913886734,0.7975174553917765,27.458277734678045,8.765089957008717,1289,1289,3.8070385456085205,407.32826042175293,20.11876023640263,1313.6,42,0,Tabu,iteration,30
0,13.0,15.0,11.0,12.0,14.0,13.0,11.0,14.0,19.706962509563887,73.0673297628156,0.8309104820198929,28.2485692425402,8.609031463918875,1307,1307,20.787946428571427,74.28199404761905,0.8489583333333334,29.461912202380933,8.576162667969006,1344,1344,20.8814923189466,74.58156547183614,0.8493050475493782,29.777388441843478,8.544130913407361,1367,1367,20.647385103011093,74.16719492868462,0.8415213946117274,29.360515055467495,8.641073051731313,1262,1262,19.185328185328185,72.36447876447876,0.7976833976833977,27.57837837837838,8.76502173145261,1295,1295,3.691319704055786,418.528847694397,20.241822909084238,1313.6,42,0,Tabu,iteration,31
0,13.0,15.0,12.0,12.0,14.0,13.0,11.0,14.0,20.71034482758621,74.19157088122606,0.8367816091954023,29.349831417624525,8.525301461955884,1305,1305,23.201643017177,77.1292008961912,0.8932038834951457,32.29785660940994,8.339733905582456,1339,1339,20.3985401459854,73.98540145985402,0.843065693430657,29.157094890510955,8.554559816085964,1370,1370,18.98266351457841,72.07880220646179,0.7998423955870765,27.26831363278174,8.717015752387224,1269,1269,18.723816912335142,71.966640806827,0.7936384794414275,27.164577191621394,8.770574833262263,1289,1289,3.8728981018066406,429.95587635040283,20.40340168353243,1313.6,42,0,Tabu,iteration,32
0,13.0,13.0,12.0,12.0,14.0,13.0,11.0,14.0,17.824251726784343,70.84420567920183,0.7774366845740599,26.034052187260176,8.854464466850375,1303,1303,20.309859154929576,73.99629355077836,0.85470719051149,29.18096367679763,8.551914005866518,1349,1349,20.07647487254188,73.53241077931537,0.8346686088856519,28.708689002185,8.57679513122525,1373,1373,19.467665615141957,72.80993690851734,0.833596214511041,28.008217665615163,8.654920746724494,1268,1268,18.209876543209877,71.31095679012346,0.7916666666666666,26.526975308641987,8.799572182685282,1296,1296,3.587023973464966,441.01892375946045,19.177625582521525,1313.6,42,0,Tabu,iteration,33
0,14.0,13.0,12.0,12.0,14.0,13.0,12.0,12.0,19.063504208110174,72.28691660290743,0.8201989288446825,27.48591430757464,8.668734903320376,1307,1307,18.42622950819672,71.57451564828614,0.7921013412816692,26.761967213114758,8.752071883786531,1342,1342,18.653958944281523,71.80278592375366,0.7954545454545454,27.00000000000002,8.719405864665118,1364,1364,17.677725118483412,70.6563981042654,0.7796208530805687,25.829897314375966,8.830917876540825,1266,1266,18.986862442040184,72.14837712519319,0.7990726429675425,27.37333848531685,8.769342257823839,1294,1294,3.4188430309295654,451.5270805358887,18.5616560442224,1313.6,42,0,Tabu,iteration,34
0,15.0,13.0,12.0,12.0,14.0,13.0,12.0,12.0,19.28813559322034,72.48921417565485,0.8050847457627118,27.643151001540847,8.681968249960443,1298,1298,20.690868263473053,74.22604790419162,0.8368263473053892,29.40642964071855,8.53307260775544,1336,1336,18.825513196480937,72.02492668621701,0.7947214076246334,27.19508064516133,8.707464697523575,1364,1364,18.315748031496064,71.31811023622048,0.7834645669291339,26.51442519685041,8.782319029941164,1270,1270,19.07686335403727,72.34860248447205,0.796583850931677,27.541948757763958,8.759277493283584,1288,1288,3.7516536712646484,465.9413728713989,19.239425687741534,1313.6,42,0,Tabu,iteration,35
0,15.0,14.0,12.0,12.0,14.0,13.0,12.0,12.0,19.48009188361409,72.6791730474732,0.7894333843797856,27.864241960183765,8.71539400947459,1306,1306,21.33931240657698,75.03811659192826,0.8535127055306427,30.24168161434975,8.466311782614353,1338,1338,20.68548387096774,74.23313782991202,0.8350439882697948,29.4045894428152,8.489092344485075,1364,1364,19.855345911949687,73.06132075471699,0.8089622641509434,28.257209119496842,8.721680295263699,1272,1272,19.622361219702892,72.87646598905395,0.7967161845191556,28.085254104769316,8.730675154401794,1279,1279,3.5775933265686035,476.9890649318695,20.19651905856228,1313.6,42,0,Tabu,iteration,36
0,13.0,14.0,12.0,12.0,14.0,13.0,12.0,12.0,19.857142857142858,73.25133689839572,0.8304048892284186,28.43087853323151,8.587077984411115,1309,1309,20.042410714285715,73.46502976190476,0.8325892857142857,28.65031994047617,8.59791397926991,1344,1344,20.185347985347985,73.71648351648352,0.832967032967033,28.919391941391904,8.582450493638673,1365,1365,19.117879746835442,72.39477848101266,0.814873417721519,27.55933544303797,8.700822066860484,1264,1264,18.7992277992278,71.93745173745174,0.7969111969111969,27.160509652509646,8.796381339583286,1295,1295,3.7482752799987793,492.09670424461365,19.60040182056796,1313.6,42,0,Tabu,iteration,37
0,13.0,14.0,12.0,13.0,14.0,13.0,12.0,12.0,19.431417624521075,72.77624521072796,0.8137931034482758,27.9356551724138,8.627353979704507,1305,1305,21.77066269545793,75.5018615040953,0.8607594936708861,30.65976917349222,8.412363903327904,1343,1343,20.525311812179016,74.05575935436536,0.8400586940572267,29.220337490829063,8.54351008997534,1363,1363,18.844514601420677,71.96842936069456,0.7963693764798737,27.151002367797936,8.735185806527227,1267,1267,18.21627906976744,71.27364341085271,0.7829457364341085,26.473046511627928,8.818612036369853,1290,1290,3.5816891193389893,506.6787884235382,19.757637160669226,1313.6,42,0,Tabu,iteration,38
0,13.0,14.0,13.0,13.0,14.0,13.0,12.0,12.0,19.544554455445546,72.71210967250572,0.8012185833968012,27.89135567402898,8.672939073704857,1313,1313,22.184661206254653,76.04095309009679,0.8711839166046166,31.220677587490677,8.37018422390985,1343,1343,22.44175824175824,76.23663003663003,0.8798534798534798,31.428402930402875,8.374010895797165,1365,1365,18.510204081632654,71.44191522762951,0.7802197802197802,26.64546310832023,8.768305623247901,1274,1274,19.36208236208236,72.58896658896658,0.7847707847707848,27.79386946386943,8.713061858402142,1287,1287,3.7086973190307617,517.514463186264,20.408652069434687,1313.6,42,0,Tabu,iteration,39
0,15.0,14.0,13.0,13.0,14.0,13.0,12.0,12.0,18.874131274131273,71.89266409266409,0.7714285714285715,27.103791505791527,8.731098977252044,1295,1295,20.80952380952381,74.24404761904762,0.8296130952380952,29.414062500000032,8.520639119712463,1344,1344,19.16190476190476,72.30549450549451,0.7860805860805861,27.49936996336993,8.69142848416882,1365,1365,19.95365278868814,73.18617439120189,0.8020424194815396,28.384414768263973,8.658951623706088,1273,1273,19.493827160493826,72.77854938271605,0.8032407407407407,27.97462191358027,8.708378320931075,1296,1296,3.6798489093780518,532.6709752082825,19.658607958948362,1313.6,42,0,Tabu,iteration,40
0,15.0,13.0,13.0,13.0,14.0,13.0,12.0,12.0,19.30161166538757,72.45587106676899,0.7989255564082886,27.652294704528025,8.665059886895932,1303,1303,20.46463142218913,73.81682799702159,0.8116157855547282,28.98333581533883,8.531980508659364,1343,1343,20.718155197657392,74.27672035139092,0.8279648609077599,29.45609809663247,8.459492583761032,1366,1366,19.060629921259842,72.04015748031496,0.7716535433070866,27.228858267716582,8.766749752605836,1270,1270,19.511214230471772,72.6906419180201,0.7927300850734725,27.91725444702243,8.73472817148634,1293,1293,3.5433731079101562,547.379096031189,19.81124848739314,1313.6,42,0,Tabu,iteration,41
0,13.0,13.0,13.0,13.0,14.0,13.0,12.0,12.0,19.55249042145594,72.91417624521073,0.8199233716475096,28.084835249042094,8.606973173203317,1305,1305,21.524271844660195,75.19790888722927,0.8573562359970127,30.35029126213592,8.413839295278695,1339,1339,19.958823529411763,73.37205882352941,0.8294117647058824,28.531352941176483,8.588561265046778,1360,1360,18.345698500394633,71.33938437253354,0.7813733228097869,26.514388318863453,8.761534055640194,1267,1267,18.171826625387,71.24922600619195,0.7763157894736842,26.462012383900916,8.818784841974507,1292,1292,3.6912736892700195,561.8683426380157,19.510622184261905,1313.6,42,0,Tabu,iteration,42
0,14.0,13.0,13.0,13.0,14.0,13.0,12.0,12.0,18.69418960244648,71.71177370030581,0.7782874617737003,26.90292813455654,8.743309213251322,1308,1308,21.021641791044775,74.64179104477611,0.8477611940298507,29.82777611940297,8.455601457660965,1340,1340,20.17205882352941,73.56691176470588,0.8279411764705882,28.74622794117645,8.526056971381148,1360,1360,17.906666666666666,70.70509803921568,0.7678431372549019,25.901592156862762,8.828655414245507,1275,1275,19.432242990654206,72.58021806853583,0.7904984423676013,27.802352024922136,8.713000970723474,1284,1284,3.4762024879455566,572.8811988830566,19.445359974868307,1313.6,42,0,Tabu,iteration,43
0,14.0,13.0,12.0,12.0,,,,,19.063504208110174,72.28691660290743,0.8201989288446825,27.48591430757464,8.668734903320376,1307,1307,18.42622950819672,71.57451564828614,0.7921013412816692,26.761967213114758,8.752071883786531,1342,1342,18.653958944281523,71.80278592375366,0.7954545454545454,27.00000000000002,8.719405864665118,1364,1364,17.677725118483412,70.6563981042654,0.7796208530805687,25.829897314375966,8.830917876540825,1266,1266,18.986862442040184,72.14837712519319,0.7990726429675425,27.37333848531685,8.769342257823839,1294,1294,3.4188430309295654,580.4295244216919,18.5616560442224,1313.6,42,0,Tabu,best,
