,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,10.0,11.0,8.0,12.0,10.0,11.0,8.0,13.0,16.155925155925157,69.08731808731808,0.7962577962577962,24.030093555093583,8.998442106427607,962,962,17.4983922829582,70.66130760986067,0.8381564844587353,25.55008574490889,8.863412971773892,933,933,18.80062630480167,72.4446764091858,0.8893528183716075,27.37197286012529,8.668536825928413,958,958,16.253093363329583,69.2474690663667,0.813273340832396,24.208908886389214,8.985731652953092,889,889,18.534537725823593,71.99468650371945,0.8799149840595112,26.910669500531355,8.718404192213775,941,941,2.7544963359832764,244.92446088790894,17.44851496656764,938.0,37,0,Tabu,iteration,25
0,9.0,11.0,8.0,12.0,10.0,11.0,8.0,13.0,16.181535269709542,69.17946058091286,0.8018672199170125,24.118703319502075,9.000529737588094,964,964,17.194414607948442,70.55961331901182,0.878625134264232,25.446970998925913,8.822127122872635,931,931,19.779166666666665,73.70416666666667,0.9,28.610156250000024,8.584489088753402,960,960,17.620454545454546,70.7215909090909,0.8465909090909091,25.7055340909091,8.928583813910322,880,880,18.41762854144806,72.02623294858343,0.887722980062959,26.95133263378805,8.69431409180424,953,953,2.6961920261383057,256.05984473228455,17.838639926245452,938.0,37,0,Tabu,iteration,26
0,9.0,11.0,8.0,14.0,10.0,11.0,8.0,13.0,16.810416666666665,69.971875,0.8291666666666667,24.875062499999988,8.955841430785082,960,960,16.925053533190578,70.08886509635974,0.828693790149893,25.00916488222696,8.924519517124288,934,934,20.21421107628004,73.97074190177638,0.9017763845350052,28.912518286311403,8.653196811469666,957,957,18.563348416289593,71.8947963800905,0.8574660633484162,26.877556561085953,8.882472196449644,884,884,17.279166666666665,70.45,0.8333333333333334,25.400218750000025,8.904901196813594,960,960,2.7743442058563232,267.24496722221375,17.95843927181871,938.0,37,0,Tabu,iteration,27
0,10.0,11.0,8.0,14.0,10.0,11.0,8.0,14.0,16.11740041928721,68.895178197065,0.789308176100629,23.83678197064989,9.026125855530056,954,954,16.532397408207345,69.5,0.8120950323974082,24.386403887688978,8.992232602660005,926,926,18.156184486373167,71.32809224318659,0.8165618448637316,26.246719077568127,8.84354937532912,954,954,16.620181405895693,69.47845804988663,0.8049886621315193,24.466598639455814,8.993152929711416,882,882,16.152380952380952,69.10899470899471,0.7894179894179895,24.03775661375661,9.030777877738977,945,945,2.695678234100342,278.28625106811523,16.71570893442887,938.0,37,0,Tabu,iteration,28
0,11.0,11.0,8.0,14.0,10.0,11.0,8.0,14.0,15.718134715025906,68.46528497409327,0.7792746113989637,23.411647668393766,9.083208224560805,965,965,17.296691568836714,70.33297758804696,0.8025613660618997,25.223842049092852,8.891660934600806,937,937,18.557971014492754,72.08281573498965,0.8592132505175983,26.965817805383004,8.745465050302682,966,966,17.88788221970555,70.97508493771234,0.8199320498301246,25.915062287655747,8.828616695251615,883,883,17.139438085327782,70.19667013527575,0.8199791883454735,25.112299687825182,8.854302565891695,961,961,2.7586073875427246,286.5483648777008,17.32002352067774,938.0,37,0,Tabu,iteration,29
0,13.0,11.0,8.0,14.0,10.0,11.0,8.0,14.0,16.45929018789144,69.20459290187891,0.7713987473903967,24.156430062630466,9.002341004237824,958,958,17.297326203208556,70.25026737967914,0.8074866310160428,25.139668449197895,8.874964168614799,935,935,21.12748171368861,74.90282131661442,0.8798328108672936,29.818066875653095,8.563942816321742,957,957,17.08883826879271,69.95558086560365,0.8075170842824602,24.916230068337107,8.896062271907244,878,878,18.883403361344538,72.10504201680672,0.8403361344537815,27.02351890756302,8.68314420879217,952,952,2.8507375717163086,297.8835048675537,18.17126794698517,938.0,37,0,Tabu,iteration,30
0,14.0,11.0,8.0,14.0,10.0,11.0,8.0,14.0,16.846473029045644,69.63070539419087,0.770746887966805,24.555674273858934,8.959849912729915,964,964,18.982851018220792,71.9817792068596,0.8156484458735263,26.875702036441556,8.699759164443169,933,933,24.053941908713693,78.43464730290457,0.946058091286307,33.34219917012448,8.283123983274693,964,964,17.424688561721403,70.25141562853908,0.7848244620611552,25.220486976217448,8.920672194808946,883,883,17.70241850683491,70.75499474237644,0.7981072555205048,25.653049421661418,8.87231880625586,951,951,2.671016216278076,309.0060758590698,19.00207460490729,938.0,37,0,Tabu,iteration,31
0,15.0,11.0,8.0,14.0,10.0,11.0,8.0,14.0,18.276150627615063,71.19979079497908,0.8023012552301255,26.142499999999988,8.7610068863281,956,956,19.545357524012807,72.8153681963714,0.8335112059765208,27.693927427961555,8.6678677548951,937,937,25.645026178010472,80.43560209424083,0.9989528795811519,35.36972774869115,8.230812220512952,955,955,18.29943502824859,71.2632768361582,0.807909604519774,26.20483615819211,8.78819552514247,885,885,19.34246575342466,72.68282402528978,0.8429926238145417,27.609483667017933,8.64166146508497,949,949,2.740668535232544,320.2274417877197,20.221687022262316,938.0,37,0,Tabu,iteration,32
0,15.0,11.0,7.0,14.0,10.0,11.0,8.0,14.0,17.312240663900415,70.13692946058092,0.7852697095435685,25.057209543568465,8.917286221456957,964,964,20.69090909090909,73.96898395721925,0.8449197860962567,28.873294117647053,8.542214746719692,935,935,24.023908523908524,78.41580041580042,0.946985446985447,33.315446985447,8.324042173940489,962,962,17.97616345062429,70.8433598183882,0.7922814982973894,25.827298524404092,8.883177823728156,881,881,18.990526315789474,72.18842105263158,0.828421052631579,27.10571578947364,8.753776438861129,950,950,2.6531548500061035,331.4875979423523,19.798749609026363,938.0,37,0,Tabu,iteration,33
0,13.0,11.0,7.0,14.0,10.0,11.0,8.0,14.0,17.03822314049587,69.90392561983471,0.7902892561983471,24.838440082644677,8.892623378957966,968,968,17.29709364908504,70.42088266953714,0.8051668460710442,25.310118406889124,8.916882041771169,929,929,20.203530633437175,73.8110072689512,0.8753894080996885,28.706303219106903,8.606733893137575,963,963,17.037585421412302,69.82915717539863,0.7892938496583144,24.80904328018219,8.999876810747192,878,878,19.309299895506793,72.6123301985371,0.8557993730407524,27.532183908045937,8.656015392986658,957,957,2.833878755569458,342.78850412368774,18.177146547987437,938.0,37,0,Tabu,iteration,34
0,13.0,12.0,7.0,14.0,10.0,11.0,8.0,14.0,16.719499478623565,69.50156412930136,0.781021897810219,24.44461939520338,8.983688789632888,959,959,18.435897435897434,71.51602564102564,0.8333333333333334,26.405555555555583,8.777105595270182,936,936,18.979057591623036,72.17277486910994,0.8240837696335078,27.08678534031415,8.742308879913777,955,955,17.89485714285714,70.872,0.8205714285714286,25.82392,8.84223326224481,875,875,19.170526315789473,72.36421052631579,0.8452631578947368,27.29245263157898,8.679032548692453,950,950,2.7713916301727295,351.2150592803955,18.23996759295813,938.0,37,0,Tabu,iteration,35
0,11.0,12.0,7.0,14.0,10.0,11.0,8.0,14.0,15.747150259067357,68.3979274611399,0.7689119170984456,23.355326424870455,9.108566601214008,965,965,18.24973319103522,71.40128068303095,0.8249733191035219,26.300608324439647,8.822162110723387,937,937,18.076525336091002,71.48500517063081,0.8407445708376422,26.401923474663917,8.786436208518245,967,967,18.08843537414966,71.17460317460318,0.8321995464852607,26.111224489795905,8.826577262215807,882,882,16.757291666666667,69.74375,0.8125,24.672583333333318,8.910563575978538,960,960,2.742495536804199,359.4913353919983,17.383827165401982,938.0,37,0,Tabu,iteration,36
0,11.0,12.0,9.0,14.0,10.0,11.0,8.0,14.0,15.929989550679206,68.5632183908046,0.7523510971786834,23.5248066875653,9.07699078474986,957,957,16.373661670235546,69.13169164882227,0.7890792291220556,24.020663811563185,9.004319149446559,934,934,18.83455497382199,72.10575916230367,0.8240837696335078,27.038376963350792,8.74393272050142,955,955,17.427272727272726,70.44545454545455,0.8068181818181818,25.429056818181824,8.893192972849908,880,880,18.26813880126183,71.3838065194532,0.8233438485804416,26.316487907465827,8.761046699662584,951,951,2.7946226596832275,367.9304666519165,17.366723544654256,938.0,37,0,Tabu,iteration,37
0,10.0,11.0,8.0,14.0,,,,,16.11740041928721,68.895178197065,0.789308176100629,23.83678197064989,9.026125855530056,954,954,16.532397408207345,69.5,0.8120950323974082,24.386403887688978,8.992232602660005,926,926,18.156184486373167,71.32809224318659,0.8165618448637316,26.246719077568127,8.84354937532912,954,954,16.620181405895693,69.47845804988663,0.8049886621315193,24.466598639455814,8.993152929711416,882,882,16.152380952380952,69.10899470899471,0.7894179894179895,24.03775661375661,9.030777877738977,945,945,2.695678234100342,376.33442783355713,16.71570893442887,938.0,37,0,Tabu,best,
