,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,23.0,12.0,23.0,18.0,23.0,12.0,23.0,18.0,25.161354581673308,78.48605577689243,0.75199203187251,33.42567729083662,8.32002684502795,1004,1004,22.287254901960786,75.51862745098039,0.7450980392156863,30.438941176470614,8.477522363377906,1020,1020,25.037284894837477,78.7112810707457,0.7848948374760994,33.58856596558315,8.218046516290329,1046,1046,22.729618163054695,75.81424148606811,0.7316821465428277,30.741733746130034,8.496110564075657,969,969,22.644221105527638,75.78090452261307,0.75678391959799,30.695728643216103,8.461494024810948,995,995,2.6752090454101562,236.8156132698059,23.57194672941078,1002.6,3,0,Tabu,iteration,25
0,23.0,12.0,21.0,18.0,23.0,12.0,23.0,18.0,24.495540138751238,78.0029732408325,0.7888999008919723,32.919464816650105,8.269364878748807,1009,1009,23.591535433070867,77.13877952755905,0.7667322834645669,32.026909448818884,8.318011468126778,1016,1016,25.879310344827587,79.51628352490421,0.8113026819923371,34.44968390804602,8.14901678881139,1044,1044,23.203336809176225,76.41397288842545,0.7653806047966631,31.368571428571425,8.356246029762106,959,959,22.85931174089069,75.92813765182186,0.7257085020242915,30.86055668016194,8.512236850031275,988,988,2.667462110519409,247.2983856201172,24.005806893343323,1002.6,3,0,Tabu,iteration,26
0,23.0,14.0,21.0,18.0,23.0,12.0,23.0,18.0,24.923459244532804,78.28031809145129,0.7475149105367793,33.219860834990044,8.305044726413055,1006,1006,23.37231968810916,76.85477582846003,0.7631578947368421,31.76620857699807,8.347416328329315,1026,1026,24.640267175572518,78.29675572519083,0.7805343511450382,33.18796755725193,8.215633314031535,1048,1048,22.82061855670103,75.91237113402062,0.7319587628865979,30.83094845360828,8.474147208056744,970,970,22.800401203610832,76.01404212637914,0.7592778335005015,30.94895687061184,8.417209694113513,997,997,2.7078516483306885,255.38545203208923,23.71141317370527,1002.6,3,0,Tabu,iteration,27
0,23.0,14.0,21.0,16.0,23.0,12.0,23.0,18.0,26.136182902584494,79.88469184890656,0.8091451292246521,34.80591451292249,8.125302432205137,1006,1006,23.610837438423644,77.11625615763546,0.7694581280788177,32.02739901477833,8.305566577089524,1015,1015,25.342557251908396,78.90553435114504,0.8034351145038168,33.838244274809156,8.141862985844707,1048,1048,23.418143899895725,76.61939520333681,0.7685088633993743,31.553430656934314,8.330511101877804,959,959,22.50910931174089,75.55161943319838,0.7257085020242915,30.49069838056681,8.505957566863533,988,988,2.6020193099975586,266.1103513240814,24.203366160910626,1002.6,3,0,Tabu,iteration,28
0,21.0,14.0,21.0,16.0,23.0,12.0,23.0,18.0,24.665674603174605,78.16269841269842,0.7827380952380952,33.10590277777779,8.29621816038463,1008,1008,23.610837438423644,76.94778325123153,0.761576354679803,31.8827487684729,8.35421351364875,1015,1015,24.364942528735632,78.09386973180077,0.8065134099616859,33.0215517241379,8.208912013035691,1044,1044,22.033333333333335,75.1625,0.7510416666666667,30.07309375000002,8.49437051272454,960,960,24.13855421686747,77.45582329317268,0.7740963855421686,32.369347389558186,8.27042539372942,996,996,2.6745409965515137,276.9029121398926,23.762668424106938,1002.6,3,0,Tabu,iteration,29
0,19.0,14.0,21.0,16.0,19.0,14.0,21.0,16.0,23.675595238095237,77.36507936507937,0.7976190476190477,32.28614087301588,8.377946161750593,1008,1008,23.034448818897637,76.49114173228347,0.781496062992126,31.372627952755916,8.332784943177147,1016,1016,24.643545279383428,78.11946050096338,0.7976878612716763,33.06947976878612,8.212172741909054,1038,1038,21.759414225941423,74.89748953974896,0.7384937238493724,29.829916317991643,8.549257902456977,956,956,21.171890798786652,74.29726996966633,0.7441860465116279,29.222143579373114,8.573432131333753,989,989,2.6523540019989014,287.60001969337463,22.856978872220875,1002.6,3,0,Tabu,iteration,30
0,19.0,13.0,21.0,16.0,19.0,13.0,21.0,16.0,23.050295857988164,76.58974358974359,0.7928994082840237,31.546765285996074,8.41343632797764,1014,1014,21.27502429543246,74.6511175898931,0.7745383867832848,29.587871720116592,8.483967816724054,1029,1029,24.03646833013436,77.54798464491363,0.7888675623800384,32.49417466410749,8.280255892161223,1042,1042,23.05625,76.28020833333333,0.7708333333333334,31.223947916666667,8.385573834856036,960,960,21.870259481037923,74.93213572854292,0.7355289421157685,29.842335329341328,8.51571291063397,1002,1002,2.6592273712158203,295.39568185806274,22.657659592918577,1002.6,3,0,Tabu,iteration,31
0,19.0,13.0,21.0,14.0,19.0,13.0,21.0,16.0,25.72954091816367,79.41716566866268,0.8343313373253493,34.330369261476996,8.201456671794917,1002,1002,21.137120470127325,74.3026444662096,0.7551420176297747,29.207815866797276,8.556204020215159,1021,1021,23.78331735378715,77.41323106423778,0.8015340364333653,32.340316395014405,8.269685111525527,1043,1043,21.971727748691098,75.1759162303665,0.7738219895287958,30.09845026178011,8.469392757143945,955,955,22.46417759838547,75.6811301715439,0.7880928355196771,30.615338042381442,8.418267809400975,991,991,2.6820743083953857,305.9624376296997,23.017176817830943,1002.6,3,0,Tabu,iteration,32
0,19.0,13.0,19.0,14.0,19.0,13.0,19.0,14.0,23.4025974025974,77.24875124875125,0.8321678321678322,32.20320679320681,8.366795477475259,1001,1001,21.658892128279884,75.03790087463557,0.7978620019436345,29.965646258503398,8.438732879370338,1029,1029,23.24088291746641,76.93378119001919,0.8119001919385797,31.850316698656407,8.283676885751825,1042,1042,20.70113753877973,73.90796277145812,0.7549120992761117,28.816132368148935,8.582931319056193,967,967,21.136863136863138,74.25474525474526,0.7592407592407593,29.178301698301734,8.571071776156703,1001,1001,2.6346805095672607,313.97571873664856,22.028074624797313,1002.6,3,0,Tabu,iteration,33
0,17.0,13.0,19.0,14.0,17.0,13.0,19.0,14.0,23.386,76.866,0.796,31.77846999999998,8.446673517318477,1000,1000,20.691176470588236,74.1156862745098,0.7774509803921569,29.01638235294117,8.53394088592421,1020,1020,21.522900763358777,75.09637404580153,0.7891221374045801,30.025753816793948,8.44740237170913,1048,1048,20.673277661795407,73.87891440501043,0.7797494780793319,28.789175365344498,8.567026357486263,958,958,21.4,74.75454545454545,0.7737373737373737,29.687363636363624,8.47326865377619,990,990,2.6839280128479004,321.9494435787201,21.534670979148483,1002.6,3,0,Tabu,iteration,34
0,17.0,11.0,19.0,14.0,17.0,11.0,19.0,14.0,22.31573705179283,76.01892430278885,0.8227091633466136,30.94523904382475,8.411637966983077,1004,1004,20.002958579881657,73.26331360946746,0.7554240631163708,28.17344181459564,8.636798982733282,1014,1014,23.34946757018393,76.8944820909971,0.8160696999031946,31.843330106485986,8.33022024169965,1033,1033,20.73876698014629,73.95506792058517,0.768025078369906,28.885433646812952,8.606115176885957,957,957,20.6010101010101,73.74343434343434,0.7565656565656566,28.6671111111111,8.619934495920557,990,990,2.6515822410583496,329.9142310619354,21.401588056602964,1002.6,3,0,Tabu,iteration,35
0,17.0,12.0,19.0,14.0,17.0,12.0,19.0,14.0,22.95162882527147,76.49062191510366,0.8094768015794669,31.43670286278377,8.378384191136423,1013,1013,20.17039922103213,73.4255111976631,0.7546251217137293,28.347614410905592,8.6369163955247,1027,1027,22.520153550863725,75.95873320537429,0.7955854126679462,30.919635316698667,8.427011390983314,1042,1042,19.886831275720166,72.86934156378601,0.75,27.799619341563837,8.689816957049983,972,972,19.364811133200796,72.52087475149105,0.757455268389662,27.42853876739569,8.743885089847293,1006,1006,2.680570602416992,340.67668437957764,20.978764801217658,1002.6,3,0,Tabu,iteration,36
0,17.0,12.0,19.0,15.0,17.0,12.0,19.0,14.0,22.485,75.9,0.775,30.799609999999984,8.48745027185448,1000,1000,20.489695780176643,73.90382728164867,0.7693817468105987,28.79541707556428,8.553096403746869,1019,1019,21.61736641221374,75.22996183206106,0.7900763358778626,30.12239503816794,8.446272215859725,1048,1048,20.6725755995829,73.81230448383734,0.7726798748696558,28.73008342022939,8.567405086729472,959,959,20.932254802831142,74.19817997977755,0.7664307381193124,29.13267947421639,8.520044563698695,989,989,2.6336231231689453,348.53000569343567,21.239378518960883,1002.6,3,0,Tabu,iteration,37
0,17.0,11.0,19.0,15.0,17.0,11.0,19.0,15.0,22.72807881773399,76.2551724137931,0.8098522167487685,31.177980295566528,8.393540716662113,1015,1015,20.232195121951218,73.40975609756097,0.7521951219512195,28.33990243902442,8.652462091346477,1025,1025,22.547115384615385,75.99038461538461,0.7865384615384615,30.937980769230773,8.439430225440475,1040,1040,19.983488132094944,72.9969040247678,0.7502579979360166,27.929680082559337,8.685121213136886,969,969,19.30776892430279,72.50099601593625,0.7549800796812749,27.432519920318715,8.756863620410344,1004,1004,2.6452722549438477,359.2680501937866,20.959729276139665,1002.6,3,0,Tabu,iteration,38
0,17.0,11.0,19.0,17.0,17.0,11.0,19.0,15.0,21.948051948051948,75.43156843156844,0.7602397602397603,30.340029970029963,8.581850128867618,1001,1001,21.90303623898139,75.44270323212537,0.8021547502448579,30.35345739471104,8.405306584782137,1021,1021,22.625837320574163,76.48708133971292,0.8258373205741627,31.428382775119626,8.365480244086076,1045,1045,20.13811007268951,73.14434060228453,0.7445482866043613,28.08766355140183,8.679466402498235,963,963,20.72093023255814,73.69261880687563,0.7623862487360971,28.648645096056594,8.622596972552866,989,989,2.644655466079712,369.7655236721039,21.467193162571032,1002.6,3,0,Tabu,iteration,39
0,17.0,11.0,19.0,16.0,17.0,11.0,19.0,15.0,22.14840637450199,75.4980079681275,0.7739043824701195,30.39402390438245,8.532022304659831,1004,1004,20.242394504416094,73.56624141315015,0.7625122669283612,28.445201177625147,8.608410114613198,1019,1019,21.54059216809933,75.06303724928367,0.7889207258834766,29.99195797516715,8.502358018591131,1047,1047,20.59436913451512,73.70907194994786,0.7768508863399375,28.625870698644434,8.583901915920409,959,959,21.180443548387096,74.47177419354838,0.7731854838709677,29.415554435483855,8.504103550740215,992,992,2.7006211280822754,377.61992931365967,21.14124114598393,1002.6,3,0,Tabu,iteration,40
0,17.0,10.0,19.0,16.0,17.0,11.0,19.0,15.0,23.574950690335307,77.15483234714004,0.8175542406311637,32.08887573964499,8.390732845478192,1014,1014,20.862879529872675,74.16160626836435,0.7590597453476984,29.10214495592559,8.60436658712021,1021,1021,23.29865125240848,76.85549132947978,0.8034682080924855,31.794479768786125,8.367874182280584,1038,1038,19.386763185108585,72.35367114788004,0.7394002068252327,27.279038262668013,8.76172088716564,967,967,19.31437125748503,72.44610778443113,0.7524950099800399,27.36227544910182,8.789419916757804,1002,1002,2.6812424659729004,385.5725739002228,21.287523183042016,1002.6,3,0,Tabu,iteration,41
0,17.0,12.0,19.0,16.0,17.0,11.0,19.0,15.0,22.021978021978022,75.54645354645355,0.7652347652347652,30.443396603396575,8.551029358806403,1001,1001,22.11839530332681,75.73679060665361,0.8023483365949119,30.64060665362036,8.365450249285619,1022,1022,21.920421860019175,75.74496644295301,0.8139980824544583,30.66344199424732,8.396980239051688,1043,1043,20.024870466321243,73.08704663212436,0.7440414507772021,28.023430051813467,8.66361161303597,965,965,20.683148335015137,73.64177598385469,0.7497477295660948,28.581987891019146,8.616985437230355,991,991,2.6290547847747803,396.219464302063,21.353762797332077,1002.6,3,0,Tabu,iteration,42
0,17.0,12.0,19.0,15.0,17.0,11.0,19.0,15.0,22.485,75.9,0.775,30.799609999999984,8.48745027185448,1000,1000,20.489695780176643,73.90382728164867,0.7693817468105987,28.79541707556428,8.553096403746869,1019,1019,21.61736641221374,75.22996183206106,0.7900763358778626,30.12239503816794,8.446272215859725,1048,1048,20.6725755995829,73.81230448383734,0.7726798748696558,28.73008342022939,8.567405086729472,959,959,20.932254802831142,74.19817997977755,0.7664307381193124,29.13267947421639,8.520044563698695,989,989,2.6336231231689453,401.50647473335266,21.239378518960883,1002.6,3,0,Tabu,iteration,43
0,17.0,12.0,17.0,15.0,17.0,11.0,19.0,15.0,21.18363273453094,74.6556886227545,0.7964071856287425,29.56940119760477,8.492133738025814,1002,1002,21.673570019723865,75.19822485207101,0.7840236686390533,30.106400394477344,8.474317886695601,1014,1014,23.455072463768115,77.19613526570048,0.821256038647343,32.15203864734301,8.309786586082163,1035,1035,20.444096133751305,73.6478578892372,0.7617554858934169,28.56868338557995,8.613433955154216,957,957,20.158215010141987,73.32454361054766,0.7515212981744422,28.24966531440163,8.644439569221285,986,986,2.566864252090454,412.17473673820496,21.382917272383242,1002.6,3,0,Tabu,iteration,44
0,17.0,12.0,18.0,15.0,17.0,11.0,19.0,15.0,22.201581027667984,75.68280632411067,0.7984189723320159,30.610968379446636,8.424502117428007,1012,1012,21.568646543330086,75.04868549172346,0.7877312560856865,29.967964946446003,8.501557510013386,1027,1027,22.981800766283524,76.51053639846744,0.8084291187739464,31.45522030651344,8.384667565944662,1044,1044,19.855670103092784,72.88762886597938,0.7494845360824742,27.81950515463915,8.694877512847283,970,970,19.367164179104478,72.46467661691543,0.7582089552238805,27.37606965174128,8.7517299276707,1005,1005,2.702704906463623,422.72011256217957,21.19497252389577,1002.6,3,0,Tabu,iteration,45
0,17.0,12.0,18.0,16.0,17.0,11.0,19.0,15.0,21.5543369890329,74.85144566301096,0.7647058823529411,29.77073778664008,8.557934414215241,1003,1003,21.689282202556537,75.28711897738447,0.7935103244837758,30.178249754178953,8.456919583607691,1017,1017,21.53053435114504,75.15076335877863,0.7938931297709924,30.069332061068714,8.46850142477741,1048,1048,20.869383490073144,73.99791013584117,0.7763845350052246,28.92220480668755,8.546241409092575,957,957,21.071644803229063,74.36427850655903,0.7709384460141272,29.29993945509584,8.499138140890931,991,991,2.645719051361084,428.0077726840973,21.34303636720734,1002.6,3,0,Tabu,iteration,46
0,17.0,11.0,18.0,16.0,17.0,11.0,19.0,15.0,22.101879327398617,75.55093966369931,0.7992087042532147,30.4765182987141,8.433501775958376,1011,1011,21.619512195121953,75.13365853658537,0.7863414634146342,30.05993170731709,8.510550044716865,1025,1025,23.238963531669867,76.82245681381957,0.8099808061420346,31.752562380038373,8.355913760069878,1042,1042,19.532574974146847,72.52326783867632,0.7414684591520165,27.453526370217162,8.739745006684272,967,967,18.760956175298805,71.90438247011951,0.7390438247011952,26.822131474103553,8.821540440453377,1004,1004,2.6023173332214355,435.98791766166687,21.05077724072722,1002.6,3,0,Tabu,iteration,47
0,17.0,11.0,19.0,15.0,,,,,22.72807881773399,76.2551724137931,0.8098522167487685,31.177980295566528,8.393540716662113,1015,1015,20.232195121951218,73.40975609756097,0.7521951219512195,28.33990243902442,8.652462091346477,1025,1025,22.547115384615385,75.99038461538461,0.7865384615384615,30.937980769230773,8.439430225440475,1040,1040,19.983488132094944,72.9969040247678,0.7502579979360166,27.929680082559337,8.685121213136886,969,969,19.30776892430279,72.50099601593625,0.7549800796812749,27.432519920318715,8.756863620410344,1004,1004,2.6452722549438477,446.73226594924927,20.959729276139665,1002.6,3,0,Tabu,best,
