,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,11.0,11.0,13.0,13.0,11.0,11.0,13.0,13.0,15.156219864995178,67.33172613307619,0.7116682738669238,22.60085824493731,9.172839471058605,1037,1037,14.7857847976308,66.71767028627838,0.6821322803553801,21.987719644619933,9.299938339674469,1013,1013,15.19278252611586,67.45963912630579,0.7454890788224121,22.746885090218402,9.153367819232413,1053,1053,14.156601842374616,66.11873080859775,0.7031729785056294,21.39083930399183,9.328505202982143,977,977,14.64864864864865,66.69369369369369,0.7147147147147147,21.94979979979979,9.25606325213725,999,999,2.9936046600341797,290.82311630249023,14.78800753595302,1015.6,44,0,Tabu,iteration,25
0,11.0,10.0,13.0,13.0,11.0,11.0,13.0,13.0,14.670498084291188,66.95306513409962,0.7212643678160919,22.222021072796927,9.211002755647804,1044,1044,15.275419545903258,67.43928923988155,0.7403751233958539,22.703474827245802,9.144814359838632,1013,1013,14.815413891531874,66.91151284490961,0.6936251189343482,22.198677450047594,9.278140174055963,1051,1051,14.93756397134084,66.95598771750255,0.7236438075742068,22.239611054247703,9.22892439694021,977,977,14.26805143422354,66.1572700296736,0.6913946587537092,21.445064292779442,9.341755244487349,1011,1011,3.106278896331787,303.29665756225586,14.793389385458138,1015.6,44,0,Tabu,iteration,26
0,11.0,10.0,11.0,13.0,11.0,10.0,11.0,13.0,14.674664107485604,66.94625719769674,0.7322456813819578,22.206353166986506,9.208666957314229,1042,1042,14.143984220907297,66.24063116370809,0.7149901380670611,21.49724852071008,9.317633012597394,1014,1014,14.468064823641564,66.77407054337465,0.7407054337464252,22.04804575786462,9.221970491428328,1049,1049,13.689300411522634,65.66975308641975,0.7006172839506173,20.938765432098787,9.348337368754041,972,972,14.289655172413793,66.43349753694581,0.7201970443349753,21.736985221674882,9.268217079943112,1015,1015,3.070033073425293,315.4618332386017,14.253133747194179,1015.6,44,0,Tabu,iteration,27
0,11.0,10.0,10.0,13.0,11.0,10.0,11.0,13.0,13.35135135135135,65.42567567567568,0.694015444015444,20.682326254826297,9.399030660131931,1036,1036,14.714708785784797,66.90424481737413,0.7186574531095755,22.172201382033588,9.272566563331065,1013,1013,14.759206798866856,66.96222851746931,0.7214353163361662,22.289499527856464,9.26255229238526,1059,1059,14.084710743801653,66.13429752066116,0.7117768595041323,21.418357438016535,9.336071580905555,968,968,14.823587710604558,66.9217046580773,0.7333994053518335,22.194687809712573,9.222018405415442,1009,1009,3.0425076484680176,327.985639333725,14.346713078081843,1015.6,44,0,Tabu,iteration,28
0,11.0,10.0,10.0,11.0,11.0,10.0,10.0,11.0,13.59404990403071,65.84548944337811,0.7408829174664108,21.14040307101726,9.296197954741636,1042,1042,13.926253687315635,66.13274336283186,0.7295968534906588,21.426705998033434,9.320975161752019,1017,1017,14.373232799245994,66.64561734213007,0.7417530631479736,21.967200754005646,9.228758024295253,1061,1061,13.510183299389002,65.5346232179226,0.7240325865580448,20.854236252545785,9.363070046459043,982,982,13.371655104063429,65.46085232903866,0.7175421209117938,20.735589692765103,9.373223399287205,1009,1009,3.0674386024475098,340.352765083313,13.755074958808956,1015.6,44,0,Tabu,iteration,29
0,9.0,10.0,10.0,11.0,9.0,10.0,10.0,11.0,13.683908045977011,65.96455938697318,0.7318007662835249,21.21897509578543,9.327214601094004,1044,1044,13.85686274509804,66.30882352941177,0.7696078431372549,21.55566666666669,9.28061725090892,1020,1020,13.580399619410086,65.77069457659373,0.7174119885823026,21.03737392959089,9.385564755838919,1051,1051,13.527720739219713,65.59856262833675,0.7238193018480493,20.868028747433257,9.366656249197352,974,974,12.915354330708661,65.0009842519685,0.7165354330708661,20.27529527559055,9.419100256716781,1016,1016,3.314750909805298,352.837965965271,13.512849096082704,1015.6,44,0,Tabu,iteration,30
0,9.0,10.0,10.0,13.0,9.0,10.0,10.0,11.0,13.832535885167465,66.1023923444976,0.7358851674641148,21.371866028708173,9.300327848428008,1045,1045,14.85392156862745,67.22058823529412,0.7470588235294118,22.499245098039214,9.254440580460079,1020,1020,14.919735599622285,67.2738432483475,0.7563739376770539,22.579301227573165,9.190411942379903,1059,1059,13.614052953156822,65.67718940936864,0.730142566191446,21.01518329938901,9.387014006622973,982,982,13.428430404738402,65.44916090819349,0.7097729516288253,20.750671273445224,9.40105289872127,1013,1013,3.1131138801574707,362.2285702228546,14.129735282262484,1015.6,44,0,Tabu,iteration,31
0,9.0,11.0,10.0,13.0,9.0,10.0,10.0,11.0,15.317658349328214,67.68042226487523,0.7562380038387716,22.942850287907884,9.16717207121222,1042,1042,16.65153010858835,69.18460019743337,0.8104639684106614,24.458302073050355,9.04530568153215,1013,1013,16.15494296577947,68.40779467680608,0.7614068441064639,23.730304182509492,9.075808092836096,1052,1052,14.192584963954685,66.20494335736355,0.7167868177136972,21.488877445932065,9.31595866214089,971,971,13.960435212660732,66.06726013847675,0.7190900098911969,21.344015825914955,9.323612048273596,1011,1011,3.0106847286224365,371.50050711631775,15.255430320062292,1015.6,44,0,Tabu,iteration,32
0,9.0,11.0,10.0,12.0,9.0,10.0,10.0,11.0,13.96647509578544,66.26724137931035,0.7404214559386973,21.548668582375498,9.278204379387603,1044,1044,15.263261296660119,67.74165029469548,0.7544204322200393,23.000923379174896,9.20005350607267,1018,1018,15.457706766917294,67.93796992481202,0.7697368421052632,23.22292293233085,9.110715559226874,1064,1064,13.904276985743381,66.08961303462321,0.7443991853360489,21.413839103869666,9.332326561091412,982,982,13.283168316831683,65.22178217821782,0.7039603960396039,20.51218811881191,9.420294448729882,1010,1010,3.008744478225708,380.96706795692444,14.374977692387583,1015.6,44,0,Tabu,iteration,33
0,9.0,11.0,10.0,10.0,9.0,10.0,10.0,11.0,13.993301435406698,66.32918660287082,0.7416267942583732,21.593062200956926,9.273703415586697,1045,1045,13.787254901960784,66.14901960784314,0.7549019607843137,21.418676470588228,9.287027611620191,1020,1020,13.534090909090908,65.67897727272727,0.7130681818181818,20.959791666666657,9.38548271859924,1056,1056,13.624615384615385,65.7425641025641,0.7251282051282051,21.033271794871798,9.345491285748187,975,975,13.101377952755906,65.1732283464567,0.7234251968503937,20.446683070866136,9.39750221332292,1016,1016,3.2766144275665283,393.7160589694977,13.608128116765936,1015.6,44,0,Tabu,iteration,34
0,10.0,11.0,10.0,10.0,9.0,10.0,10.0,11.0,13.486434108527131,65.67829457364341,0.7025193798449613,20.92627906976744,9.356213794331492,1032,1032,15.676237623762376,68.05742574257425,0.7653465346534654,23.31881188118812,9.09045686444642,1010,1010,15.130895091434072,67.69971126082771,0.7747834456207893,22.98131857555344,9.117089604208765,1039,1039,13.067357512953368,65.06113989637306,0.705699481865285,20.34215544041452,9.44057124324591,965,965,13.790258449304176,65.86083499005964,0.7107355864811133,21.129811133200853,9.3369708852011,1006,1006,3.0827670097351074,403.18783712387085,14.230236557196225,1015.6,44,0,Tabu,iteration,35
0,10.0,9.0,10.0,10.0,9.0,10.0,10.0,11.0,14.186538461538461,66.51538461538462,0.7663461538461539,21.801951923076928,9.212491806641403,1040,1040,13.335305719921104,65.43984220907298,0.717948717948718,20.710483234713983,9.368870853821734,1014,1014,14.105960264900663,66.3907284768212,0.7559129612109745,21.713377483443725,9.247535799452088,1057,1057,12.47373841400618,64.48918640576726,0.7064881565396498,19.779104016477888,9.470451291259412,971,971,13.838932806324111,65.98122529644269,0.7440711462450593,21.25844861660078,9.271108213226068,1012,1012,3.0935254096984863,415.78743863105774,13.588095133338104,1015.6,44,0,Tabu,iteration,36
0,11.0,9.0,10.0,10.0,11.0,9.0,10.0,10.0,12.63758389261745,64.74304889741131,0.700862895493768,20.029453499520617,9.446563283640444,1043,1043,13.145669291338583,65.2982283464567,0.7401574803149606,20.57707677165354,9.359254318719954,1016,1016,13.266412940057089,65.34919124643197,0.7078972407231209,20.616869647954307,9.41684983952096,1051,1051,12.976386036960985,64.91375770020534,0.7125256673511293,20.208501026694005,9.43241765000976,974,974,13.140886699507389,65.29950738916256,0.7241379310344828,20.58360591133004,9.366218589740008,1015,1015,3.244878053665161,425.1669833660126,13.0333877720963,1015.6,44,0,Tabu,iteration,37
0,11.0,9.0,10.0,9.0,11.0,9.0,10.0,10.0,14.462873674059788,66.82256509161041,0.772420443587271,22.10184185149469,9.196241570184624,1037,1037,13.284304047384008,65.43139190523199,0.717670286278381,20.710227048371195,9.379868448246508,1013,1013,14.179146919431279,66.49099526066351,0.762085308056872,21.81101421800948,9.238763367054442,1055,1055,12.28998968008256,64.30753353973168,0.7007223942208463,19.58684210526314,9.490148733223492,969,969,13.900098911968348,66.08011869436201,0.7467853610286844,21.371355093966397,9.2587690881383,1011,1011,3.0786616802215576,437.4754147529602,13.623282646585196,1015.6,44,0,Tabu,iteration,38
0,10.0,9.0,10.0,9.0,10.0,9.0,10.0,9.0,12.631629701060753,64.7357762777242,0.7049180327868853,20.009315332690424,9.471874746505783,1037,1037,13.160749506903352,65.41913214990139,0.7416173570019724,20.702071005917144,9.384682836947592,1014,1014,13.50332383665717,65.7948717948718,0.7502374169040835,21.10589743589744,9.329814399880698,1053,1053,12.213842975206612,64.08780991735537,0.6931818181818182,19.38117768595045,9.51335911075602,968,968,12.588118811881188,64.66732673267327,0.7059405940594059,19.93384158415842,9.49980670469576,1010,1010,3.2003087997436523,446.83293104171753,12.819532966341814,1015.6,44,0,Tabu,iteration,39
0,10.0,9.0,12.0,9.0,10.0,9.0,10.0,9.0,13.738003838771593,65.9827255278311,0.7351247600767754,21.23714011516312,9.310113798219524,1042,1042,13.098039215686274,65.2764705882353,0.7411764705882353,20.55934313725491,9.377304279627774,1020,1020,13.387619047619047,65.56285714285714,0.7076190476190476,20.819914285714255,9.39801329296708,1050,1050,13.171634121274408,65.18396711202466,0.7163412127440905,20.46447070914694,9.396086550671255,973,973,13.82283464566929,66.03051181102362,0.7539370078740157,21.297431102362204,9.28443522278041,1016,1016,2.913550615310669,459.64642357826233,13.443626173804123,1015.6,44,0,Tabu,iteration,40
0,8.0,9.0,12.0,9.0,10.0,9.0,10.0,9.0,14.428023032629559,66.89251439539348,0.7437619961612284,22.144270633397316,9.323877832816734,1042,1042,13.23743842364532,65.4807881773399,0.7379310344827587,20.764266009852175,9.414674885452971,1015,1015,13.809885931558936,66.11501901140684,0.7519011406844106,21.42063688212929,9.319722617708809,1052,1052,13.521560574948666,65.64168377823408,0.7402464065708418,20.93786447638605,9.397740206755145,974,974,13.273267326732674,65.47227722772277,0.7138613861386138,20.748514851485147,9.459748392484112,1010,1010,3.2462165355682373,468.9930372238159,13.65403505790303,1015.6,44,0,Tabu,iteration,41
0,8.0,9.0,13.0,9.0,10.0,9.0,10.0,9.0,15.901639344262295,68.64416586306653,0.8119575699132112,23.906007714561206,9.037552052831472,1037,1037,13.818361303060216,66.08489634748273,0.7354392892398816,21.352418558736428,9.349663097938853,1013,1013,14.552182163187856,66.81214421252372,0.7694497153700189,22.151679316888046,9.216881216462966,1054,1054,13.670113753877972,65.9245087900724,0.7445708376421923,21.20623578076525,9.330111620354316,967,967,14.706640237859267,66.99008919722498,0.7661050545094152,22.27034687809714,9.169139489517015,1009,1009,3.0695552825927734,481.6911072731018,14.529787360449522,1015.6,44,0,Tabu,iteration,42
0,10.0,9.0,13.0,9.0,10.0,9.0,10.0,9.0,14.258437801350048,66.56605593056895,0.7251687560270009,21.837473481195747,9.267292262212433,1037,1037,14.204545454545455,66.41501976284584,0.7341897233201581,21.67299407114626,9.25898455805799,1012,1012,14.802504816955684,67.21965317919076,0.75626204238921,22.50509633911367,9.190987981895107,1038,1038,12.938923395445135,64.8944099378882,0.7028985507246377,20.17555900621119,9.444012906418967,966,966,14.647117296222664,66.86679920477137,0.731610337972167,22.150964214711703,9.239308215102083,1006,1006,3.367776870727539,494.3045587539673,14.170305752903797,1015.6,44,0,Tabu,iteration,43
0,9.0,9.0,13.0,9.0,10.0,9.0,10.0,9.0,14.554702495201536,66.96737044145873,0.7600767754318618,22.227485604606496,9.207488605947399,1042,1042,12.990196078431373,65.12647058823529,0.7362745098039216,20.401450980392134,9.40675873806306,1020,1020,13.991428571428571,66.23428571428572,0.7257142857142858,21.508971428571396,9.332371692769401,1050,1050,13.583589743589744,65.68410256410256,0.717948717948718,20.9549435897436,9.353996519633606,975,975,13.776794493608653,65.9803343166175,0.7512291052114061,21.25753195673551,9.307823929035465,1017,1017,3.3475310802459717,503.8711750507355,13.779342276451974,1015.6,44,0,Tabu,iteration,44
0,9.0,9.0,11.0,9.0,10.0,9.0,10.0,9.0,12.913461538461538,65.05865384615385,0.7057692307692308,20.305442307692363,9.447907222184078,1040,1040,12.942913385826772,65.13681102362204,0.734251968503937,20.41597440944886,9.42808964130159,1016,1016,13.491912464319695,65.72026641294006,0.7488106565176023,21.043463368220763,9.350546939239242,1051,1051,12.619047619047619,64.55590062111801,0.7111801242236024,19.823768115942045,9.466847809099074,966,966,12.360753221010901,64.45688800792864,0.6987115956392468,19.719197224975215,9.523245580032464,1009,1009,3.050184488296509,516.6033179759979,12.865617645733305,1015.6,44,0,Tabu,iteration,45
0,9.0,9.0,9.0,9.0,10.0,9.0,10.0,9.0,13.039347408829174,65.3675623800384,0.7437619961612284,20.6290499040307,9.347242677695045,1042,1042,13.801175318315376,66.23212536728697,0.7649363369245837,21.48739471106758,9.29087777572913,1021,1021,13.442435775451951,65.72597526165556,0.7602283539486203,21.010095147478584,9.338711824179974,1051,1051,12.319672131147541,64.34016393442623,0.7213114754098361,19.628698770491834,9.49205567219191,976,976,12.377470355731225,64.46245059288538,0.7193675889328063,19.74251976284585,9.473298590111712,1012,1012,3.310513973236084,526.010534286499,12.996020197895053,1015.6,44,0,Tabu,iteration,46
0,9.0,9.0,9.0,8.0,10.0,9.0,10.0,9.0,13.37801350048216,65.82642237222758,0.7618129218900676,21.103201542912263,9.321427505737596,1037,1037,13.49950544015826,65.71810089020771,0.7606330365974283,20.97215628090997,9.336915626903444,1011,1011,13.609271523178808,66.04824976348155,0.783349101229896,21.35690633869443,9.301574990377189,1057,1057,12.196058091286307,64.25207468879668,0.741701244813278,19.55316390041488,9.491524263577828,964,964,12.33366533864542,64.42729083665338,0.7320717131474104,19.696065737051782,9.467972961500868,1004,1004,2.927842140197754,538.4060838222504,13.003302778750191,1015.6,44,0,Tabu,iteration,47
0,9.0,8.0,9.0,8.0,10.0,9.0,10.0,9.0,13.129558541266794,65.44337811900192,0.7658349328214972,20.721055662188093,9.366048080096641,1042,1042,12.758654797230465,65.05242334322453,0.7438180019782393,20.33341246290802,9.405597906985248,1011,1011,13.966824644549764,66.51753554502369,0.8056872037914692,21.832568720379186,9.219771465502898,1055,1055,11.750772399588053,63.733264675592174,0.7157569515962925,19.036807415036026,9.56181166899543,971,971,12.848214285714286,65.09821428571429,0.7509920634920635,20.39325396825396,9.416918812637496,1008,1008,3.1268248558044434,550.9210362434387,12.890804933669873,1015.6,44,0,Tabu,iteration,48
0,8.0,8.0,9.0,8.0,8.0,8.0,9.0,8.0,12.732883317261331,65.20636451301833,0.7743490838958534,20.469247830279667,9.45172642535069,1037,1037,12.513833992094861,64.86166007905139,0.7687747035573123,20.113883399209477,9.420914438695105,1012,1012,13.460877862595419,65.79866412213741,0.7662213740458015,21.11250954198473,9.344331875532554,1048,1048,12.131416837782341,64.23203285420945,0.7381930184804928,19.50995893223818,9.490707610197243,974,974,12.400396432111002,64.47869177403369,0.7324083250743311,19.77793855302279,9.499801363635083,1009,1009,2.9574036598205566,563.4626948833466,12.64788168836899,1015.6,44,0,Tabu,iteration,49
0,8.0,9.0,9.0,8.0,8.0,8.0,9.0,8.0,14.421860019175455,67.02684563758389,0.8024928092042186,22.302416107382523,9.255368869188063,1043,1043,12.711747285291214,64.99210266535044,0.7462981243830207,20.283060217176697,9.41061287890663,1013,1013,13.19205298013245,65.63008514664143,0.7786187322611163,20.9603311258278,9.315323132072507,1057,1057,12.253347064881565,64.30895983522142,0.7281153450051493,19.610638516992807,9.521748123776247,971,971,12.566468253968255,64.7936507936508,0.748015873015873,20.06899801587302,9.44423236613667,1008,1008,2.948861598968506,569.3942801952362,13.029095120689789,1015.6,44,0,Tabu,iteration,50
0,8.0,8.0,9.0,8.0,,,,,12.732883317261331,65.20636451301833,0.7743490838958534,20.469247830279667,9.45172642535069,1037,1037,12.513833992094861,64.86166007905139,0.7687747035573123,20.113883399209477,9.420914438695105,1012,1012,13.460877862595419,65.79866412213741,0.7662213740458015,21.11250954198473,9.344331875532554,1048,1048,12.131416837782341,64.23203285420945,0.7381930184804928,19.50995893223818,9.490707610197243,974,974,12.400396432111002,64.47869177403369,0.7324083250743311,19.77793855302279,9.499801363635083,1009,1009,2.9574036598205566,581.7053737640381,12.64788168836899,1015.6,44,0,Tabu,best,
