,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,17.0,17.0,18.0,14.0,17.0,17.0,18.0,14.0,22.352941176470587,75.99749687108886,0.8072590738423029,30.941364205256587,8.420632172310846,799,799,21.526923076923076,74.72692307692307,0.7564102564102564,29.685358974358987,8.506429776767972,780,780,24.18401937046005,77.83414043583535,0.8135593220338984,32.7691525423729,8.206387790016061,826,826,21.95345744680851,75.2127659574468,0.7819148936170213,30.24593085106384,8.493562663475315,752,752,21.177377892030847,74.38046272493574,0.7699228791773779,29.343174807197904,8.561305261574418,778,778,2.3998985290527344,249.35594153404236,22.238943792538613,792.6,14,0,Tabu,iteration,29
0,17.0,15.0,18.0,14.0,17.0,17.0,18.0,14.0,22.5055900621118,75.98136645962732,0.7677018633540372,30.94649689440991,8.492281371728103,805,805,22.34517766497462,75.78299492385787,0.7880710659898477,30.751763959390843,8.389266999146425,788,788,22.552346570397113,76.11913357400722,0.8086642599277978,31.068965102286416,8.370696640567786,831,831,21.456094364351245,74.43774574049803,0.7536041939711664,29.496684141546528,8.564147633268576,763,763,22.74774774774775,76.07207207207207,0.7799227799227799,31.048030888030898,8.44417217583846,777,777,2.439929723739624,259.0870668888092,22.321391281916508,792.6,14,0,Tabu,iteration,30
0,17.0,15.0,19.0,14.0,17.0,17.0,18.0,14.0,21.898263027295286,75.41191066997519,0.7803970223325062,30.365905707196042,8.526061852098657,806,806,22.427122940430927,75.79214195183776,0.7972116603295311,30.77058301647655,8.378926902584196,789,789,23.33495736906212,76.98416565164433,0.805115712545676,31.94400730816079,8.260385463678528,821,821,22.65785997357992,75.99603698811096,0.7793923381770145,31.000673712021133,8.49168746911854,757,757,22.36739974126779,75.69857697283312,0.7723156532988357,30.678628719275558,8.528064916857526,773,773,2.433521032333374,268.71405029296875,22.537120610327207,792.6,14,0,Tabu,iteration,31
0,17.0,15.0,17.0,14.0,17.0,15.0,17.0,14.0,22.532919254658385,75.93913043478261,0.7763975155279503,30.897776397515496,8.426513044439325,805,805,20.138149556400506,73.41318124207858,0.779467680608365,28.36679340937897,8.623378881180571,789,789,22.486194477791116,76.16806722689076,0.8139255702280912,31.09626650660264,8.382480577717109,833,833,22.727272727272727,76.17127799736495,0.8208168642951251,31.21177865612652,8.32799877182061,759,759,21.606451612903225,74.99870967741936,0.7832258064516129,29.96020645161288,8.474619718415113,775,775,2.436936616897583,278.3310799598694,21.89819752580519,792.6,14,0,Tabu,iteration,32
0,17.0,15.0,15.0,14.0,17.0,15.0,15.0,14.0,22.011138613861387,75.35767326732673,0.8007425742574258,30.332611386138648,8.443878989751184,808,808,20.157088122605366,73.19540229885058,0.7624521072796935,28.200153256704965,8.673790673047357,783,783,23.72202166064982,77.35018050541517,0.8231046931407943,32.31163658243088,8.260329327342445,831,831,22.750982961992136,76.18741808650066,0.8007863695937091,31.19804718217564,8.516363829378681,763,763,20.7720207253886,73.98575129533678,0.772020725388601,29.001619170984462,8.613572182168413,772,772,2.4387125968933105,288.0952615737915,21.88265041689946,792.6,14,0,Tabu,iteration,33
0,18.0,15.0,15.0,14.0,18.0,15.0,15.0,14.0,21.933333333333334,75.4320987654321,0.7950617283950617,30.349271604938316,8.434676522573048,810,810,20.169405815423513,73.3173198482933,0.7560050568900126,28.29026548672568,8.678668176237695,791,791,24.1395908543923,77.82912154031288,0.8267148014440433,32.773574007220205,8.297907382095941,831,831,21.408136482939632,74.7979002624672,0.7979002624671916,29.816771653543327,8.522433917614727,762,762,19.715953307392997,72.72762645914396,0.7431906614785992,27.71281452658882,8.744321305189446,771,771,2.3780457973480225,295.2667510509491,21.473283958696356,792.6,14,0,Tabu,iteration,34
0,19.0,15.0,15.0,14.0,18.0,15.0,15.0,14.0,21.971499380421314,75.272614622057,0.7620817843866171,30.25271375464685,8.493660208492953,807,807,21.121827411167512,74.44416243654823,0.7855329949238579,29.393134517766477,8.533389079383896,788,788,23.45138055222089,77.1812725090036,0.8427370948379351,32.13036014405763,8.322690164584113,833,833,23.466403162055336,76.98155467720684,0.8287220026350461,32.012714097496676,8.286868797851792,759,759,21.162790697674417,74.32299741602067,0.7842377260981912,29.30543927648583,8.520796062755682,774,774,2.4066078662872314,304.98499059677124,22.23478024070789,792.6,14,0,Tabu,iteration,35
0,19.0,15.0,15.0,13.0,18.0,15.0,15.0,14.0,23.66089108910891,77.37376237623762,0.8267326732673267,32.31082920792082,8.34391385024956,808,808,19.7084917617237,72.77186311787072,0.752851711026616,27.755234474017737,8.721870814844227,789,789,22.97339782345828,76.39298669891173,0.8065296251511487,31.35897218863362,8.411497604728023,827,827,21.665354330708663,75.08530183727034,0.800524934383202,30.09523622047238,8.502853808603811,762,762,19.496113989637305,72.41839378238342,0.7409326424870466,27.421243523316086,8.757283723059608,772,772,2.4612033367156982,314.7150731086731,21.500849798927373,792.6,14,0,Tabu,iteration,36
0,17.0,15.0,15.0,13.0,18.0,15.0,15.0,14.0,22.651048088779284,76.1245376078915,0.8187422934648582,31.1037854500617,8.398967574099213,811,811,20.77117572692794,73.90518331226296,0.7572692793931732,28.86439949431097,8.580390017857685,791,791,22.12860576923077,75.74879807692308,0.8185096153846154,30.70760817307693,8.389422828176247,832,832,22.737812911725957,76.2635046113307,0.8168642951251647,31.305678524374184,8.407103224761403,759,759,19.96025641025641,73.19358974358974,0.7628205128205128,28.1575641025641,8.650100535581718,780,780,2.3577077388763428,319.54114508628845,21.649779781384073,792.6,14,0,Tabu,iteration,37
0,17.0,15.0,17.0,13.0,18.0,15.0,15.0,14.0,23.90470297029703,77.61386138613861,0.8292079207920792,32.56091584158415,8.314601426599943,808,808,18.986093552465235,72.01643489254108,0.7370417193426043,26.993324905183286,8.791409218175263,791,791,23.535024154589372,77.03381642512078,0.8140096618357487,32.00445652173916,8.341106220131232,828,828,20.972477064220183,74.28440366972477,0.7798165137614679,29.319921363040606,8.54625427660729,763,763,20.286821705426355,73.29715762273902,0.7532299741602068,28.29563307493537,8.670913145831657,774,774,2.3595762252807617,326.7732684612274,21.537023889399638,792.6,14,0,Tabu,iteration,38
0,17.0,15.0,17.0,14.0,18.0,15.0,15.0,14.0,22.532919254658385,75.93913043478261,0.7763975155279503,30.897776397515496,8.426513044439325,805,805,20.138149556400506,73.41318124207858,0.779467680608365,28.36679340937897,8.623378881180571,789,789,22.486194477791116,76.16806722689076,0.8139255702280912,31.09626650660264,8.382480577717109,833,833,22.727272727272727,76.17127799736495,0.8208168642951251,31.21177865612652,8.32799877182061,759,759,21.606451612903225,74.99870967741936,0.7832258064516129,29.96020645161288,8.474619718415113,775,775,2.436936616897583,333.93393087387085,21.89819752580519,792.6,14,0,Tabu,iteration,39
0,17.0,17.0,17.0,14.0,18.0,15.0,15.0,14.0,21.825062034739453,75.30645161290323,0.78287841191067,30.269999999999982,8.533042093808495,806,806,22.588832487309645,75.93908629441624,0.7944162436548223,30.910088832487304,8.372684284902133,788,788,22.532846715328468,76.0352798053528,0.7944038929440389,30.997542579075418,8.341046668796515,822,822,22.295904887714663,75.62483487450463,0.7727873183619551,30.63165125495377,8.496597392832445,757,757,20.481865284974095,73.48704663212435,0.7370466321243523,28.483290155440425,8.658775167537808,772,772,2.38145112991333,338.7255713939667,21.944902282013263,792.6,14,0,Tabu,iteration,40
0,17.0,17.0,16.0,14.0,18.0,15.0,15.0,14.0,22.661290322580644,76.10918114143921,0.7741935483870968,31.076811414392054,8.491485601611407,806,806,23.002538071065988,76.4746192893401,0.7969543147208121,31.44468274111678,8.337653433418525,788,788,21.551143200962695,74.93140794223827,0.7845968712394705,29.870120336943437,8.472582134972185,831,831,22.29673202614379,75.49019607843137,0.7764705882352941,30.502666666666663,8.466232490250757,765,765,21.529032258064515,74.6025806451613,0.76,29.556516129032275,8.516006216001124,775,775,2.3848440647125244,348.3062846660614,22.208147175763525,792.6,14,0,Tabu,iteration,41
0,18.0,17.0,16.0,14.0,18.0,15.0,15.0,14.0,21.67329192546584,75.08695652173913,0.7788819875776397,30.042000000000023,8.54614925561003,805,805,22.79187817258883,76.24238578680203,0.7956852791878173,31.196687817258898,8.377769695285862,788,788,22.753041362530414,76.2214111922141,0.8004866180048662,31.186897810218934,8.334121960394336,822,822,22.431968295904888,75.79788639365918,0.7780713342140027,30.81528401585204,8.47527995786698,757,757,20.38860103626943,73.38601036269431,0.7331606217616581,28.365168393782387,8.665085040231304,772,772,2.383124589920044,357.8580458164215,22.007756158551878,792.6,14,0,Tabu,iteration,42
0,18.0,17.0,15.0,14.0,18.0,15.0,15.0,14.0,22.751243781094526,76.23880597014926,0.7761194029850746,31.1980223880597,8.472711288343591,804,804,22.815989847715738,76.31852791878173,0.7969543147208121,31.27387055837564,8.3723316768581,788,788,22.587951807228915,76.0421686746988,0.8048192771084337,30.988192771084325,8.394813527358838,830,830,22.230065359477123,75.32418300653595,0.7699346405228759,30.382980392156867,8.48889891857415,765,765,21.440985732814525,74.47081712062257,0.7574578469520103,29.46849546044097,8.539624501305623,771,771,2.4200236797332764,367.48268699645996,22.365247305666166,792.6,14,0,Tabu,iteration,43
0,18.0,15.0,15.0,14.0,,,,,21.933333333333334,75.4320987654321,0.7950617283950617,30.349271604938316,8.434676522573048,810,810,20.169405815423513,73.3173198482933,0.7560050568900126,28.29026548672568,8.678668176237695,791,791,24.1395908543923,77.82912154031288,0.8267148014440433,32.773574007220205,8.297907382095941,831,831,21.408136482939632,74.7979002624672,0.7979002624671916,29.816771653543327,8.522433917614727,762,762,19.715953307392997,72.72762645914396,0.7431906614785992,27.71281452658882,8.744321305189446,771,771,2.3780457973480225,374.7444155216217,21.473283958696356,792.6,14,0,Tabu,best,
