,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,11.0,12.0,15.0,13.0,11.0,12.0,15.0,13.0,19.696586599241467,73.05183312262959,0.8002528445006322,28.09083438685208,8.621064560166667,791,791,17.897668393782382,70.70336787564767,0.7564766839378239,25.77081606217618,8.884242335640334,772,772,17.609137055837564,70.42766497461929,0.7385786802030457,25.47532994923857,8.885666151396448,788,788,16.151881720430108,68.78225806451613,0.728494623655914,23.881115591397855,9.080260079236556,744,744,16.281333333333333,68.67466666666667,0.7253333333333334,23.797599999999985,9.048001050597927,750,750,2.3359594345092773,222.35366940498352,17.527321420524974,765.4,10,0,Tabu,iteration,27
0,11.0,12.0,15.0,14.0,11.0,12.0,15.0,13.0,19.092171717171716,72.30429292929293,0.8017676767676768,27.34840909090911,8.752326366880183,792,792,18.38651102464332,71.35927367055771,0.7730220492866408,26.40032425421529,8.796773938687048,771,771,17.3099121706399,70.19447929736512,0.7628607277289837,25.227314930991227,8.896896485061697,797,797,16.912516823687753,69.66218034993271,0.7617765814266487,24.740915208613707,8.957142769425369,743,743,16.148993288590603,68.63892617449665,0.7369127516778523,23.762442953020134,9.063662456896118,745,745,2.2969634532928467,231.6899540424347,17.57002100494666,765.4,10,0,Tabu,iteration,28
0,11.0,12.0,13.0,14.0,11.0,12.0,15.0,13.0,18.673830594184576,71.85967130214918,0.797724399494311,26.88226295828066,8.74387358834536,791,791,18.78451612903226,71.83354838709677,0.7987096774193548,26.84318709677415,8.706216482003535,775,775,18.375156838143038,71.3651191969887,0.8030112923462986,26.40682559598496,8.711425297688775,797,797,18.426450742240217,71.5195681511471,0.7975708502024291,26.636585695006787,8.819427751013794,741,741,16.125,68.74601063829788,0.738031914893617,23.85308510638297,9.035310788054309,752,752,2.296783447265625,241.0527160167694,18.07699086072002,765.4,10,0,Tabu,iteration,29
0,11.0,13.0,13.0,14.0,11.0,13.0,13.0,14.0,18.38131313131313,71.46843434343434,0.7676767676767676,26.522424242424236,8.793881600998752,792,792,17.273316062176164,69.99222797927462,0.7422279792746114,25.063834196891182,8.968645241154857,772,772,17.758883248730964,70.61928934010152,0.7449238578680203,25.670647208121807,8.871040774941527,788,788,17.46164199192463,70.26379542395694,0.7537012113055181,25.387577388963653,8.985823933064447,743,743,15.626826029216467,68.00265604249668,0.703851261620186,23.126268260292168,9.132243881551393,753,753,2.348167657852173,250.41178011894226,17.30039609267227,765.4,10,0,Tabu,iteration,30
0,11.0,13.0,13.0,12.0,11.0,13.0,13.0,12.0,18.348214285714285,71.3329081632653,0.7857142857142857,26.373035714285685,8.838136434900209,784,784,16.544980443285528,69.40286831812256,0.7627118644067796,24.457001303780956,8.967633651113113,767,767,15.834605597964376,68.6030534351145,0.7519083969465649,23.637226463104298,9.039395200924409,786,786,17.564864864864866,70.39189189189189,0.7662162162162162,25.477175675675667,8.883467652264729,740,740,15.604054054054053,68.2581081081081,0.7554054054054054,23.37216216216217,9.085742267987834,740,740,2.3491499423980713,259.71972584724426,16.77934384917662,765.4,10,0,Tabu,iteration,31
0,11.0,13.0,11.0,12.0,11.0,13.0,13.0,12.0,17.07994923857868,70.11675126903553,0.7779187817258884,25.147436548223304,8.931987267683681,788,788,17.2230869001297,70.13618677042801,0.7898832684824902,25.18505836575876,8.909648052042199,771,771,17.395701643489254,70.45006321112515,0.7876106194690266,25.498015170670094,8.90042556635507,791,791,18.842245989304814,72.00534759358288,0.8168449197860963,27.12160427807485,8.872766602272945,748,748,15.024096385542169,67.42302543507363,0.7161981258366801,22.525247657295864,9.190160608071716,747,747,2.318763494491577,269.0112009048462,17.113016031408925,765.4,10,0,Tabu,iteration,32
0,11.0,14.0,11.0,12.0,11.0,13.0,13.0,12.0,16.674358974358974,69.63717948717948,0.7666666666666667,24.696923076923085,8.984408342624146,780,780,17.178756476683937,69.92227979274611,0.7512953367875648,24.965816062176177,8.968713526339291,772,772,17.91898734177215,71.07721518987341,0.8063291139240506,26.132746835443022,8.890353044162644,790,790,19.156968876860624,72.38836265223274,0.8173207036535859,27.513410013531836,8.79903589680859,739,739,14.639892904953147,66.89825970548863,0.7081659973226239,21.97701472556895,9.27324920559932,747,747,2.320150852203369,275.9752926826477,17.113792914925767,765.4,10,0,Tabu,iteration,33
0,10.0,14.0,11.0,12.0,11.0,13.0,13.0,12.0,17.184010152284262,70.16243654822335,0.7842639593908629,25.190583756345173,8.945069424235722,788,788,17.810635538261998,70.83398184176394,0.8041504539559015,25.91508430609601,8.85716377622881,771,771,17.89367088607595,71.00759493670886,0.7924050632911392,26.04830379746838,8.864126767484965,790,790,19.155080213903744,72.44385026737967,0.81951871657754,27.56669786096259,8.843155124055844,748,748,14.928859060402685,67.27919463087248,0.7114093959731543,22.374053691275147,9.208377763744693,745,745,2.327927827835083,285.24543046951294,17.39445117018573,765.4,10,0,Tabu,iteration,34
0,10.0,14.0,11.0,11.0,11.0,13.0,13.0,12.0,17.4746192893401,70.52918781725889,0.7842639593908629,25.569720812182744,8.959640820866834,788,788,16.170763260025872,68.91203104786545,0.7697283311772316,23.95994825355759,9.031746997839772,773,773,17.191435768261965,70.05415617128463,0.7707808564231738,25.103060453400477,8.917880903917592,794,794,20.109164420485175,73.77897574123989,0.8733153638814016,28.890188679245284,8.712487936409495,742,742,14.492637215528783,67.05488621151272,0.7349397590361446,22.182275769745665,9.21855766446239,747,747,2.2634506225585938,294.4498715400696,17.08772399072838,765.4,10,0,Tabu,iteration,35
0,10.0,12.0,11.0,11.0,10.0,12.0,11.0,11.0,17.398230088495577,70.67509481668773,0.8116308470290771,25.70566371681414,8.938330556039501,791,791,16.468992248062015,69.33979328165374,0.7700258397932817,24.371937984496153,9.008397238053526,774,774,15.827067669172932,68.75438596491227,0.7556390977443609,23.789185463659145,9.02220234213089,798,798,17.03918918918919,70.1027027027027,0.8175675675675675,25.174945945945925,8.922656289244536,740,740,14.525198938992043,66.98275862068965,0.73342175066313,22.104270557029178,9.210413195968792,754,754,2.297274589538574,303.6686999797821,16.251735626782352,765.4,10,0,Tabu,iteration,36
0,10.0,12.0,12.0,11.0,10.0,12.0,12.0,11.0,18.915723270440253,72.38993710691824,0.8415094339622642,27.415132075471714,8.754026775815447,795,795,15.721354166666666,68.45442708333333,0.7643229166666666,23.515117187499996,9.058251481913944,768,768,16.126582278481013,69.0632911392405,0.7810126582278482,24.115405063291156,8.969020826166703,790,790,15.774496644295303,68.6241610738255,0.7610738255033557,23.75528859060401,9.108309572275642,745,745,14.529255319148936,66.87101063829788,0.7180851063829787,21.996888297872346,9.23710018258455,752,752,2.3316876888275146,310.60686445236206,16.213482335806432,765.4,10,0,Tabu,iteration,37
0,10.0,10.0,12.0,11.0,10.0,12.0,12.0,11.0,18.634738186462325,72.03448275862068,0.8275862068965517,27.084929757343588,8.770441238812673,783,783,16.75619295958279,69.76923076923077,0.8096479791395046,24.833207301173385,8.900553020622336,767,767,15.847435897435897,68.81538461538462,0.7769230769230769,23.856384615384606,9.008143527879602,780,780,16.643243243243244,69.69864864864864,0.8027027027027027,24.808405405405367,8.922514989873099,740,740,15.223577235772357,67.77371273712737,0.7479674796747967,22.904092140921435,9.138406610532483,738,738,2.3603315353393555,317.53937315940857,16.621037504499323,765.4,10,0,Tabu,iteration,38
0,11.0,10.0,12.0,11.0,10.0,12.0,12.0,11.0,18.43308080808081,71.84469696969697,0.8434343434343434,26.900479797979763,8.77493288543255,792,792,17.697283311772317,70.8111254851229,0.8033635187580854,25.817283311772275,8.827026381878207,773,773,16.164794007490638,69.15980024968789,0.7615480649188514,24.172871410736587,8.969350995844696,801,801,17.040376850605654,70.06729475100943,0.8021534320323015,25.174347240915235,8.890948858565238,743,743,15.389920424403183,67.89522546419099,0.7559681697612732,23.01432360742705,9.100792860185805,754,754,2.2811532020568848,324.4838674068451,16.945091080470522,765.4,10,0,Tabu,iteration,39
0,11.0,10.0,12.0,10.0,10.0,12.0,12.0,11.0,18.302952503209244,71.72913992297818,0.8241335044929397,26.74957637997429,8.80369679305554,779,779,16.830065359477125,69.87320261437908,0.8104575163398693,24.931869281045753,8.884834071876053,765,765,16.178571428571427,69.27551020408163,0.7806122448979592,24.319285714285748,8.962403612032993,784,784,16.59810554803789,69.54397834912044,0.79702300405954,24.637699594046044,8.935276441899854,739,739,15.074123989218329,67.6388140161725,0.7574123989218329,22.75223719676551,9.144444202886914,742,742,2.313199043273926,333.84571266174316,16.596763765702804,765.4,10,0,Tabu,iteration,40
0,10.0,10.0,12.0,10.0,10.0,10.0,12.0,10.0,18.0,71.48917197452229,0.8598726114649682,26.544662420382135,8.753269287164375,785,785,16.183116883116885,68.95844155844156,0.8012987012987013,24.008064935064926,9.015402232813061,770,770,15.2,68.02911392405063,0.760759493670886,23.07901265822785,9.07899925356633,790,790,15.792503346720213,68.73627844712182,0.7938420348058902,23.85254350736279,9.065548040201094,747,747,14.154362416107382,66.63758389261746,0.748993288590604,21.74864429530202,9.24874924391029,745,745,2.315748453140259,343.0197982788086,15.865996529188896,765.4,10,0,Tabu,iteration,41
0,10.0,10.0,12.0,9.0,10.0,10.0,12.0,9.0,17.930114358322744,71.38754764930114,0.8398983481575604,26.445832274459992,8.894879118186367,787,787,15.940337224383917,68.82360570687419,0.7859922178988327,23.870933852140077,9.037142232025367,771,771,15.820480404551201,68.79772439949431,0.7939317319848294,23.844854614412135,8.972662160674146,791,791,15.331099195710456,68.14209115281501,0.7546916890080428,23.243243967828416,9.097086183142347,746,746,14.06,66.436,0.72,21.53478666666664,9.292775712225023,750,750,2.3160834312438965,352.320796251297,15.816406236593664,765.4,10,0,Tabu,iteration,42
0,10.0,10.0,11.0,9.0,10.0,10.0,12.0,9.0,19.901390644753477,73.94058154235145,0.9203539823008849,28.976864728192144,8.703867189143878,791,791,16.06614785992218,69.07263294422827,0.8249027237354085,24.131245136186745,8.946913676570961,771,771,14.982300884955752,67.82427307206068,0.7623261694058154,22.842705436156766,9.118511097791933,791,791,15.320855614973262,68.29545454545455,0.7740641711229946,23.413395721925145,9.106077016970529,748,748,14.768308921438082,67.4167776298269,0.7736351531291611,22.542809587217032,9.15384358278792,751,751,2.3865907192230225,359.41783595085144,16.20780078520855,765.4,10,0,Tabu,iteration,43
0,9.0,10.0,11.0,9.0,9.0,10.0,11.0,9.0,18.09620253164557,71.67721518987342,0.8734177215189873,26.722012658227865,8.81477684635637,790,790,15.460338101430429,68.40702210663198,0.7750325097529259,23.42629388816643,9.064312696467017,769,769,14.474342928660827,67.49687108886107,0.8210262828535669,22.521176470588255,9.126546765068838,799,799,17.055405405405406,70.39594594594594,0.845945945945946,25.48698648648652,8.892915228865013,740,740,13.888,66.452,0.7653333333333333,21.55378666666667,9.224584189668008,750,750,2.373680591583252,366.37120485305786,15.794857793428445,765.4,10,0,Tabu,iteration,44
0,9.0,10.0,11.0,10.0,9.0,10.0,11.0,10.0,17.65825977301387,71.22446406052964,0.8524590163934426,26.241084489281228,8.861086426257897,793,793,15.476683937823834,68.41580310880829,0.8147668393782384,23.47076424870465,9.039939368260756,772,772,15.042983565107459,67.86725663716814,0.7597977243994943,22.89737041719345,9.115367385429957,791,791,15.355227882037534,68.28552278820375,0.7828418230563002,23.40227882037533,9.100188455837888,746,746,13.923076923076923,66.36604774535809,0.7480106100795756,21.446684350132628,9.280926982341551,754,754,2.2773613929748535,375.6261713504791,15.491246416211926,765.4,10,0,Tabu,iteration,45
0,9.0,10.0,11.0,12.0,9.0,10.0,11.0,10.0,17.33756345177665,70.72081218274111,0.8527918781725888,25.790520304568528,8.837302745483422,788,788,16.362694300518136,69.3160621761658,0.805699481865285,24.343056994818664,9.005662245698685,772,772,15.737974683544303,68.67341772151899,0.769620253164557,23.700949367088658,9.041816660422343,790,790,16.986631016042782,70.13502673796792,0.8288770053475936,25.252633689839573,8.966253832956545,748,748,13.918120805369128,66.3744966442953,0.7395973154362416,21.483557046979872,9.280484582675586,745,745,2.318065643310547,385.00513076782227,16.068596851450202,765.4,10,0,Tabu,iteration,46
0,9.0,10.0,11.0,11.0,9.0,10.0,11.0,10.0,16.878172588832488,70.09010152284264,0.8096446700507615,25.12767766497459,8.958836515431145,788,788,17.39948119325551,70.64332036316472,0.8326848249027238,25.675616083009082,8.873545813329164,771,771,15.50126582278481,68.4620253164557,0.7848101265822784,23.519265822784817,9.010194238000189,790,790,16.12182061579652,69.08299866131192,0.7884872824631861,24.18902275769742,9.036608354957426,747,747,14.04144385026738,66.38636363636364,0.7219251336898396,21.500788770053468,9.298118693934699,748,748,2.3180599212646484,394.4534418582916,15.988436814187342,765.4,10,0,Tabu,iteration,47
0,9.0,11.0,11.0,11.0,9.0,10.0,11.0,10.0,17.483460559796438,71.0,0.8562340966921119,26.049669211195916,8.845384991365384,786,786,15.856403622250971,68.77878395860284,0.7930142302716688,23.80455368693402,9.050003592670485,773,773,15.616455696202532,68.55949367088607,0.7708860759493671,23.58883544303795,9.051636837364903,790,790,16.6760374832664,69.75100401606426,0.8232931726907631,24.865662650602413,9.009472641941889,747,747,12.975838926174497,65.38523489932886,0.7208053691275168,20.487127516778532,9.399719108788377,745,745,2.3077547550201416,401.47578144073486,15.721639257538168,765.4,10,0,Tabu,iteration,48
0,9.0,11.0,11.0,10.0,9.0,10.0,11.0,10.0,17.53865652724968,70.88212927756653,0.826362484157161,25.935716096324434,8.922532971388973,789,789,16.142857142857142,69.12337662337663,0.8025974025974026,24.1514805194805,9.017278637522315,770,770,15.40632911392405,68.35443037974683,0.779746835443038,23.3963924050633,9.022206619270362,790,790,16.053619302949063,68.97184986595174,0.7908847184986595,24.092868632707745,9.067614802043858,746,746,13.538770053475936,65.80080213903743,0.7045454545454546,20.900922459893025,9.366965222975056,748,748,2.401134729385376,410.8871591091156,15.736046428091175,765.4,10,0,Tabu,iteration,49
0,8.0,11.0,11.0,10.0,9.0,10.0,11.0,10.0,18.408060453400505,72.1750629722922,0.8677581863979849,27.2120151133501,8.833909759731858,794,794,15.667098445595855,68.66580310880829,0.8212435233160622,23.734676165803112,9.069307727255474,772,772,15.745569620253164,68.62405063291139,0.7759493670886076,23.65997468354431,9.074926612578412,790,790,16.244979919678716,69.29317269076306,0.7978580990629184,24.402382864792507,9.062801579307386,747,747,13.466135458167331,65.86188579017264,0.7357237715803453,20.95484727755644,9.338237442379723,753,753,2.3506243228912354,417.92678332328796,15.906368779419115,765.4,10,0,Tabu,iteration,50
0,9.0,10.0,11.0,10.0,,,,,17.65825977301387,71.22446406052964,0.8524590163934426,26.241084489281228,8.861086426257897,793,793,15.476683937823834,68.41580310880829,0.8147668393782384,23.47076424870465,9.039939368260756,772,772,15.042983565107459,67.86725663716814,0.7597977243994943,22.89737041719345,9.115367385429957,791,791,15.355227882037534,68.28552278820375,0.7828418230563002,23.40227882037533,9.100188455837888,746,746,13.923076923076923,66.36604774535809,0.7480106100795756,21.446684350132628,9.280926982341551,754,754,2.2773613929748535,427.1956264972687,15.491246416211926,765.4,10,0,Tabu,best,
