,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,6.0,11.0,11.0,10.0,6.0,11.0,11.0,10.0,15.41568139390168,68.32980709396391,0.8189172370877411,23.6752955818295,9.14841644135349,1607,1607,14.148351648351648,66.81868131868131,0.7912087912087912,22.057667887667893,9.16366944457645,1638,1638,14.842581423401688,67.5832328106152,0.7985524728588661,22.84051266586246,9.110294564763818,1658,1658,13.426527958387517,65.84200260078023,0.7652795838751626,21.16097529258778,9.279993145813307,1538,1538,13.387137452711222,65.87578814627994,0.7414880201765448,21.133259773013876,9.318763742098934,1586,1586,4.127712249755859,357.708696603775,14.24405597535075,1609.6,44,0,Tabu,iteration,25
0,6.0,11.0,10.0,10.0,6.0,11.0,10.0,10.0,15.247506234413965,68.16271820448878,0.8298004987531172,23.498990024937676,9.138439727764883,1604,1604,14.222426470588236,66.96875,0.7959558823529411,22.208204656862744,9.10350278373893,1632,1632,14.109365558912387,66.74441087613293,0.7830815709969788,22.007734138972832,9.18684905471271,1655,1655,13.367704280155642,65.66277561608301,0.75810635538262,20.99636186770428,9.300176669066138,1542,1542,13.790668348045397,66.375157629256,0.776796973518285,21.65810214375787,9.205819864147372,1586,1586,4.060807466506958,374.3333013057709,14.147534178423125,1609.6,44,0,Tabu,iteration,26
0,5.0,11.0,10.0,10.0,6.0,11.0,10.0,10.0,15.334561080417433,68.24493554327809,0.8207489257213014,23.560712093308798,9.101388742650096,1629,1629,13.562079510703365,66.2691131498471,0.7828746177370031,21.524574923547373,9.221061788525937,1635,1635,15.962537764350452,68.85015105740182,0.8398791540785498,24.091993957703927,8.972358837619296,1655,1655,13.81060116354234,66.26632191338074,0.7756948933419522,21.59430510665808,9.245982347882958,1547,1547,13.27072864321608,65.84547738693468,0.7657035175879398,21.101532663316586,9.269306031928467,1592,1592,4.097893476486206,391.259592294693,14.388101632445933,1609.6,44,0,Tabu,iteration,27
0,5.0,11.0,9.0,10.0,5.0,11.0,9.0,10.0,14.523485784919654,67.47033374536464,0.818912237330037,22.789746600741655,9.16765602562481,1618,1618,13.727383863080684,66.30378973105134,0.7817848410757946,21.54539731051345,9.216671848405287,1636,1636,14.629429429429429,67.55255255255256,0.8294294294294294,22.787225225225228,9.135298294417757,1665,1665,12.766470971950424,65.16438356164383,0.7638617090671885,20.466014350945883,9.364746585293059,1533,1533,13.388643533123028,65.99242902208202,0.7873817034700316,21.240384858044155,9.259886090457409,1585,1585,4.103827238082886,407.93526315689087,13.807082716500645,1609.6,44,0,Tabu,iteration,28
0,5.0,11.0,9.0,8.0,5.0,11.0,9.0,10.0,16.201743462017436,69.92901618929017,0.9053549190535491,25.254445828144455,9.186126814748455,1606,1606,13.282145033516148,66.07495429616088,0.7970749542961609,21.314003656307136,9.240328040158913,1641,1641,14.779181708784597,67.57701564380265,0.8219013237063778,22.829404332129947,9.122028781880006,1662,1662,14.264763140817651,67.10123296560675,0.826735885788449,22.437839065541866,9.237899489319387,1541,1541,13.792929292929292,66.49368686868686,0.7986111111111112,21.768484848484885,9.230515716705183,1584,1584,3.999933958053589,424.92582082748413,14.464152527613024,1609.6,44,0,Tabu,iteration,29
0,6.0,11.0,9.0,8.0,5.0,11.0,9.0,10.0,18.425330812854444,72.48330182734719,0.9590422180214241,27.82526780088213,9.051469267005555,1587,1587,14.084859584859585,66.9908424908425,0.8217338217338217,22.231361416361423,9.141872195022927,1638,1638,14.645432692307692,67.55889423076923,0.8269230769230769,22.828311298076958,9.088522065621625,1664,1664,14.006501950585175,66.6521456436931,0.8068920676202861,21.969531859557872,9.223298286213863,1538,1538,14.40126984126984,67.15301587301587,0.8177777777777778,22.42206984126985,9.178317569908563,1575,1575,4.047405242919922,441.61146235466003,15.112678976375346,1609.6,44,0,Tabu,iteration,30
0,6.0,11.0,9.0,10.0,5.0,11.0,9.0,10.0,15.303758471965496,68.25200246457177,0.8163894023413432,23.565545286506467,9.110516837492831,1623,1623,14.02200488997555,66.82946210268949,0.7940097799511002,22.06029339853296,9.159627573220702,1636,1636,16.35141651597348,69.38637733574443,0.8571428571428571,24.643694996986092,8.890208618316924,1659,1659,14.232062055591467,66.82805429864253,0.7905623787976729,22.166341305753114,9.206151168993415,1547,1547,13.389308176100629,65.97987421383648,0.7704402515723271,21.226823899371055,9.26176741712453,1590,1590,4.448716163635254,458.52364706993103,14.659710021921324,1609.6,44,0,Tabu,iteration,31
0,6.0,12.0,9.0,10.0,5.0,11.0,9.0,10.0,15.894704049844236,68.98878504672898,0.8504672897196262,24.321651090342673,9.094143855340869,1605,1605,14.737584304107909,67.51440833844268,0.8056407112201104,22.75512568976086,9.054922303960105,1631,1631,13.878623188405797,66.42028985507247,0.7717391304347826,21.68662439613522,9.228443126172339,1656,1656,13.674448767833981,66.0479896238651,0.7652399481193255,21.384325551232187,9.274827302979933,1542,1542,14.047378395451673,66.62476310802275,0.7782691092861656,21.92566013897657,9.18801855141285,1583,1583,4.061536073684692,466.8596296310425,14.44654774112872,1609.6,44,0,Tabu,iteration,32
0,6.0,12.0,9.0,9.0,5.0,11.0,9.0,10.0,16.569135802469138,69.95123456790124,0.8641975308641975,25.254111111111115,9.074142390462187,1620,1620,13.93520782396088,66.67114914425427,0.7946210268948656,21.927750611246918,9.176952001599195,1636,1636,16.343975903614457,69.42409638554217,0.8536144578313253,24.659728915662598,8.909544207173736,1660,1660,14.171188630490956,66.7609819121447,0.787467700258398,22.09540051679584,9.216972471405764,1548,1548,13.5921963499056,66.18187539332914,0.776589049716803,21.441277533039603,9.251567953816888,1589,1589,4.114138126373291,483.8305654525757,14.922340902088209,1609.6,44,0,Tabu,iteration,33
0,6.0,10.0,9.0,9.0,5.0,11.0,9.0,10.0,15.645261845386534,68.88840399002494,0.8622194513715711,24.21310473815456,9.101033858544106,1604,1604,13.852439024390243,66.69024390243902,0.8115853658536586,21.93875609756096,9.134623393792065,1640,1640,14.225903614457831,67.09759036144578,0.8090361445783133,22.36615060240965,9.143247588207748,1660,1660,13.494155844155845,66.03246753246754,0.7837662337662338,21.340941558441543,9.267706325870254,1540,1540,13.24810606060606,65.82260101010101,0.7834595959595959,21.080858585858614,9.283308049374822,1584,1584,4.238402366638184,500.6396572589874,14.093173277799304,1609.6,44,0,Tabu,iteration,34
0,6.0,10.0,10.0,9.0,5.0,11.0,9.0,10.0,16.104089219330856,69.55638166047088,0.8643122676579925,24.847087980173512,9.07216002066289,1614,1614,14.595121951219513,67.44146341463414,0.8182926829268292,22.688713414634197,9.113970175176824,1640,1640,14.2916416115454,67.19001803968732,0.8208057726999398,22.430577269993986,9.139322419184138,1663,1663,12.501953125,64.86328125,0.7623697916666666,20.17127604166669,9.392981174483404,1536,1536,14.28932406822489,67.04169298799748,0.8117498420720152,22.292147820593822,9.152845057745997,1583,1583,4.260457754135132,513.3037600517273,14.356425995064132,1609.6,44,0,Tabu,iteration,35
0,6.0,10.0,10.0,11.0,5.0,11.0,9.0,10.0,14.504956629491945,67.22304832713755,0.8128872366790583,22.54528500619578,9.154042233503384,1614,1614,15.091354996934395,67.99264255058246,0.8160637645616187,23.218976088289367,8.995847442961496,1631,1631,15.680825242718447,68.59101941747574,0.8294902912621359,23.847415048543624,9.017136042801646,1648,1648,13.619974059662775,66.03501945525292,0.7574578469520103,21.366186770428023,9.254159730671118,1542,1542,14.82397476340694,67.55709779179811,0.7987381703470031,22.851482649842293,9.116066644991669,1585,1585,4.1441004276275635,521.8717617988586,14.7442171384429,1609.6,44,0,Tabu,iteration,36
0,6.0,12.0,10.0,11.0,5.0,11.0,9.0,10.0,15.245700245700245,67.97358722358722,0.8003685503685504,23.29372235872235,9.077454554088174,1628,1628,14.109815950920245,66.66871165644172,0.7521472392638037,21.912736196319017,9.195430613034567,1630,1630,15.41910447761194,68.25194029850746,0.8149253731343283,23.505552238805986,9.010865579856585,1675,1675,14.440677966101696,66.90612777053455,0.758800521512386,22.22271186440675,9.180422019190265,1534,1534,13.991808443604285,66.58790170132325,0.7857592942659105,21.842520478890965,9.181328829289413,1587,1587,4.2168145179748535,538.8384296894073,14.641421416787683,1609.6,44,0,Tabu,iteration,37
0,5.0,11.0,9.0,10.0,,,,,14.523485784919654,67.47033374536464,0.818912237330037,22.789746600741655,9.16765602562481,1618,1618,13.727383863080684,66.30378973105134,0.7817848410757946,21.54539731051345,9.216671848405287,1636,1636,14.629429429429429,67.55255255255256,0.8294294294294294,22.787225225225228,9.135298294417757,1665,1665,12.766470971950424,65.16438356164383,0.7638617090671885,20.466014350945883,9.364746585293059,1533,1533,13.388643533123028,65.99242902208202,0.7873817034700316,21.240384858044155,9.259886090457409,1585,1585,4.103827238082886,555.6710920333862,13.807082716500645,1609.6,44,0,Tabu,best,
