,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,12.0,16.0,19.0,18.0,12.0,16.0,19.0,23.318230852211435,77.00431499460626,0.8155339805825242,32.03624595469257,8.443083945058499,927,927,20.572067039106145,73.45251396648045,0.7441340782122905,28.53108379888269,8.634833346418208,895,895,21.35224839400428,74.53854389721627,0.7730192719486081,29.638554603854374,8.57185107785294,934,934,20.491329479768787,73.2092485549133,0.7502890173410405,28.33346820809251,8.664114577223149,865,865,19.50108695652174,72.45652173913044,0.7239130434782609,27.542532608695677,8.713978152475052,920,920,2.598248243331909,297.2017846107483,21.046992544322478,911.4,19,0,Tabu,iteration,31
0,18.0,11.0,16.0,19.0,18.0,12.0,16.0,19.0,23.814612868047984,77.58124318429662,0.8135223555070883,32.64589967284625,8.430956311919267,917,917,20.663265306122447,73.6156462585034,0.7517006802721088,28.719172335600916,8.627683989856362,882,882,22.674972914409533,76.03250270855905,0.8039003250270856,31.09963163596969,8.539382663460731,923,923,19.524418604651164,72.14302325581396,0.727906976744186,27.261476744186062,8.773386245463861,860,860,20.576626240352812,73.57001102535833,0.7486218302094818,28.651543550165428,8.614872522220661,907,907,2.5674121379852295,305.0755383968353,21.450779186716787,911.4,19,0,Tabu,iteration,32
0,16.0,11.0,16.0,19.0,16.0,11.0,16.0,19.0,23.573419078242228,77.16077170418006,0.8177920685959271,32.221404072883146,8.38883121850123,933,933,18.72166105499439,71.5993265993266,0.7272727272727273,26.666543209876576,8.817902490638406,891,891,21.664163090128756,74.86051502145922,0.7628755364806867,29.949967811158796,8.62827048598409,932,932,17.70486111111111,70.05902777777777,0.6932870370370371,25.166701388888878,9.009372334017804,864,864,18.599344978165938,71.55458515283843,0.7216157205240175,26.639694323144113,8.87448700274124,916,916,2.586458921432495,315.64027166366577,20.052689862528485,911.4,19,0,Tabu,iteration,33
0,17.0,11.0,16.0,19.0,16.0,11.0,16.0,19.0,23.48435814455232,77.0571736785329,0.8047464940668824,32.11791801510251,8.408475054862246,927,927,19.881087202718007,72.91959229898075,0.7599093997734995,28.047429218573086,8.645226317240624,883,883,22.088457389428264,75.36245954692556,0.7993527508090615,30.41507011866239,8.545684765928605,927,927,18.974418604651163,71.74651162790698,0.736046511627907,26.850848837209302,8.80038957883637,860,860,20.90829694323144,74.12117903930131,0.7631004366812227,29.199748908296996,8.578409176843476,916,916,2.597287178039551,326.0951588153839,21.067323656916237,911.4,19,0,Tabu,iteration,34
0,17.0,11.0,16.0,18.0,17.0,11.0,16.0,18.0,23.659505907626208,77.26100966702471,0.8216970998925887,32.3212352309345,8.379897206422093,931,931,18.720044792833146,71.61814109742441,0.7334826427771557,26.67540873460244,8.812237934919542,893,893,21.24570815450644,74.36909871244636,0.7682403433476395,29.442639484978557,8.65904354243706,932,932,17.584971098265896,69.90173410404624,0.6913294797687861,25.02130635838151,9.021637963405524,865,865,18.74701411509229,71.71986970684038,0.7176981541802389,26.808425624321412,8.863614435381647,921,921,2.676680088043213,336.5919408798218,19.991448813664796,911.4,19,0,Tabu,iteration,35
0,17.0,12.0,16.0,18.0,17.0,11.0,16.0,18.0,23.314254859611232,76.90928725701944,0.8153347732181425,31.95005399568037,8.393025751117792,926,926,19.970621468926552,73.03050847457627,0.7661016949152543,28.15845197740112,8.615081162511967,885,885,20.576634512325832,73.7513397642015,0.7663451232583065,28.80114683815651,8.63193788550644,933,933,18.8664343786295,71.57955865272939,0.7386759581881533,26.68087108013937,8.795122544955735,861,861,20.302071973827697,73.38931297709924,0.7535441657579062,28.47257360959651,8.645103040823331,917,917,2.610104560852051,344.3322763442993,20.60600343866416,911.4,19,0,Tabu,iteration,36
0,15.0,12.0,16.0,18.0,17.0,11.0,16.0,18.0,22.533044420368363,76.24268689057422,0.8071505958829902,31.27942578548211,8.419163049948024,923,923,18.807865168539326,71.56516853932584,0.7337078651685394,26.67516853932585,8.839917808429627,890,890,22.379310344827587,75.72737068965517,0.7952586206896551,30.776487068965473,8.461362840867949,928,928,20.113317757009344,72.82009345794393,0.7511682242990654,27.959088785046745,8.665015925198842,856,856,19.35455543358946,72.21953896816684,0.7266739846322722,27.293490669593837,8.721781925048596,911,911,2.664080858230591,354.93586683273315,20.637618624866814,911.4,19,0,Tabu,iteration,37
0,15.0,12.0,17.0,18.0,15.0,12.0,17.0,18.0,23.359056806002144,76.96998928188638,0.8210075026795284,32.02284030010718,8.374728447582177,933,933,18.50055741360089,71.33221850613155,0.7290969899665551,26.401973244147143,8.826023935567473,897,897,20.70374331550802,73.85668449197861,0.7550802139037434,28.918021390374346,8.657739674782803,935,935,17.42528735632184,69.68505747126437,0.6931034482758621,24.804632183908048,9.039604776877082,870,870,18.360566448801745,71.2244008714597,0.7200435729847494,26.32285403050107,8.872672454002812,918,918,2.581364393234253,365.470178604126,19.669842268046928,911.4,19,0,Tabu,iteration,38
0,15.0,12.0,18.0,18.0,15.0,12.0,17.0,18.0,23.76616379310345,77.375,0.8189655172413793,32.42125,8.352676145887626,928,928,19.80022573363431,72.83860045146727,0.7584650112866818,27.95088036117381,8.639493002380338,886,886,21.025751072961373,74.25321888412017,0.7650214592274678,29.298283261802595,8.594729418490633,932,932,18.791183294663572,71.5475638051044,0.740139211136891,26.650580046403704,8.814740939868635,862,862,20.274509803921568,73.37363834422658,0.7472766884531591,28.44034858387798,8.667629357437274,918,918,2.5136594772338867,375.99310207366943,20.731566739656852,911.4,19,0,Tabu,iteration,39
0,15.0,14.0,18.0,18.0,15.0,12.0,17.0,18.0,24.357529794149514,78.3228602383532,0.838569880823402,33.34654387865656,8.341650531653832,923,923,20.107502799552073,72.95744680851064,0.7368421052631579,28.042721164613695,8.673685732566257,893,893,20.939167556029883,74.10138740661687,0.7748132337246532,29.20727854855919,8.58998086028938,937,937,19.549653579676676,72.18475750577367,0.7321016166281755,27.310415704388028,8.751227792678135,866,866,18.995647442872688,71.96300326441785,0.720348204570185,27.04611534276388,8.741467664947582,919,919,2.628488063812256,386.42656993865967,20.789900234456166,911.4,19,0,Tabu,iteration,40
0,15.0,14.0,16.0,18.0,15.0,12.0,17.0,18.0,22.960043196544277,76.49784017278618,0.8077753779697624,31.549535637149052,8.38895767954287,926,926,19.54227733934611,72.58737316798197,0.7576099210822999,27.697609921082314,8.651443831508434,887,887,20.071504802561368,73.08644610458911,0.7524012806830309,28.129583778014958,8.652061725514082,937,937,18.740998838559815,71.51219512195122,0.7398373983739838,26.60747967479673,8.803248660396363,861,861,19.81679389312977,72.8495092693566,0.7404580152671756,27.932050163576875,8.692169110483798,917,917,2.65346622467041,394.33163475990295,20.226323614028267,911.4,19,0,Tabu,iteration,41
0,15.0,14.0,16.0,19.0,15.0,12.0,17.0,18.0,22.586580086580085,76.21320346320347,0.7976190476190477,31.272673160173138,8.484031063200302,924,924,20.167981961668545,73.12401352874859,0.7542277339346111,28.194746335963945,8.642383934111061,887,887,20.736898395721926,73.97754010695188,0.7764705882352941,29.03183957219252,8.569695495085307,935,935,18.921296296296298,71.49537037037037,0.7210648148148148,26.593912037037043,8.800355807585367,864,864,19.676923076923078,72.62527472527472,0.7406593406593407,27.704373626373613,8.67424389577433,910,910,2.6545276641845703,402.16185426712036,20.417935963437984,911.4,19,0,Tabu,iteration,42
0,15.0,14.0,14.0,19.0,15.0,14.0,14.0,19.0,22.48175965665236,75.97961373390558,0.7982832618025751,31.003143776824007,8.429589132935746,932,932,18.487695749440714,71.23713646532438,0.7214765100671141,26.322214765100647,8.83684889894413,894,894,19.570820021299255,72.62513312034079,0.7263045793397231,27.690308839190617,8.73709877260069,939,939,17.960739030023095,70.36951501154735,0.6986143187066974,25.48436489607388,8.981300267269129,866,866,18.04585152838428,70.91593886462883,0.7150655021834061,26.02116812227079,8.898894022536624,916,916,2.636335849761963,409.95114636421204,19.30937319715994,911.4,19,0,Tabu,iteration,43
0,15.0,15.0,14.0,19.0,15.0,14.0,14.0,19.0,22.310344827586206,75.76939655172414,0.7920258620689655,30.818987068965512,8.442671787615042,928,928,19.66139954853273,72.69638826185101,0.7562076749435666,27.799063205417585,8.64665383775799,886,886,20.45793397231097,73.59211927582534,0.7667731629392971,28.62909478168265,8.599917270151842,939,939,19.038327526132406,71.85249709639953,0.7444831591173054,26.95394889663184,8.763017759419224,861,861,19.75245365321701,72.8854961832061,0.7393675027262814,27.940305343511433,8.668981567356893,917,917,2.608276605606079,417.7913429737091,20.244091905555866,911.4,19,0,Tabu,iteration,44
0,15.0,15.0,14.0,20.0,15.0,14.0,14.0,19.0,22.464285714285715,75.9512987012987,0.7867965367965368,31.00478354978357,8.481057670144638,924,924,19.942632170978627,72.91338582677166,0.750281214848144,28.003262092238465,8.661472234157355,889,889,21.10042735042735,74.3792735042735,0.782051282051282,29.43303418803416,8.535554860113573,936,936,19.04272517321016,71.60854503464203,0.7263279445727483,26.711027713625846,8.797708795247425,866,866,19.43139407244786,72.31064763995609,0.7387486278814489,27.39581778265647,8.694385285665215,911,911,2.649120807647705,428.23222064971924,20.39629289626994,911.4,19,0,Tabu,iteration,45
0,15.0,14.0,14.0,20.0,15.0,14.0,14.0,19.0,22.1270182992465,75.67922497308935,0.7868675995694295,30.703853606028044,8.446737521758191,929,929,19.45772266065389,72.4543404735062,0.7429537767756482,27.564870349492676,8.677038929504084,887,887,20.4877529286475,73.55271565495208,0.7635782747603834,28.616091586794465,8.613920511032871,939,939,19.224157955865273,72.02555168408827,0.7444831591173054,27.11832752613243,8.76005421170287,861,861,19.65792349726776,72.73989071038251,0.7355191256830601,27.81168306010932,8.685020112590154,915,915,2.517657995223999,438.71110248565674,20.190915068336185,911.4,19,0,Tabu,iteration,46
0,15.0,14.0,16.0,20.0,15.0,14.0,14.0,19.0,21.828848223896664,75.39720129171151,0.7793326157158235,30.433315392895647,8.547209595573545,929,929,20.118435754189946,73.07374301675978,0.7374301675977654,28.140849162011175,8.662815269491157,895,895,20.362473347547976,73.4861407249467,0.7601279317697228,28.58329424307037,8.667623169175336,938,938,19.752886836027713,72.3175519630485,0.7367205542725174,27.433521939953817,8.73582304776095,866,866,18.76713819368879,71.5386289445049,0.7159956474428727,26.623046789989118,8.789131540573594,919,919,2.6726036071777344,449.159921169281,20.165956471070217,911.4,19,0,Tabu,iteration,47
0,14.0,14.0,16.0,20.0,15.0,14.0,14.0,19.0,22.735930735930737,76.29761904761905,0.7943722943722944,31.35598484848488,8.48594018105417,924,924,20.218961625282166,73.19187358916479,0.7528216704288939,28.29045146726867,8.635111340951806,886,886,20.90802139037433,74.21604278074867,0.7775401069518717,29.273818181818168,8.577642235067977,935,935,18.746251441753174,71.31603229527104,0.7162629757785467,26.422087658592847,8.82918552059007,867,867,19.33956043956044,72.26483516483516,0.7296703296703296,27.345153846153853,8.704178734435864,910,910,2.6932973861694336,454.4227147102356,20.38974512658017,911.4,19,0,Tabu,iteration,48
0,14.0,14.0,16.0,21.0,15.0,14.0,14.0,19.0,21.806243272335845,75.254036598493,0.7793326157158235,30.285855758880512,8.57271617559287,929,929,20.154708520179373,73.07062780269058,0.7387892376681614,28.14579596412557,8.673236986590014,892,892,21.150963597430408,74.3372591006424,0.7644539614561028,29.414057815845847,8.634252945963114,934,934,19.9147465437788,72.5057603686636,0.7430875576036866,27.591970046082974,8.720825088970212,868,868,18.678336980306344,71.44420131291028,0.7177242888402626,26.542943107221006,8.798501644603498,914,914,2.6298627853393555,462.2656714916229,20.340999782806154,911.4,19,0,Tabu,iteration,49
0,13.0,14.0,16.0,21.0,15.0,14.0,14.0,19.0,25.83693304535637,79.96328293736501,0.8563714902807775,35.01699784017283,8.37760140817616,926,926,21.49099099099099,74.6981981981982,0.7804054054054054,29.782972972972996,8.5302502092241,888,888,22.85883620689655,76.39116379310344,0.8060344827586207,31.442370689655142,8.493061446137482,928,928,19.3760092272203,71.99884659746252,0.7324106113033448,27.1190657439446,8.787167484791317,867,867,19.51431718061674,72.45154185022027,0.7345814977973568,27.525253303964764,8.694270312715839,908,908,2.682448387145996,472.69633436203003,21.815417330216192,911.4,19,0,Tabu,iteration,50
0,15.0,14.0,14.0,19.0,,,,,22.48175965665236,75.97961373390558,0.7982832618025751,31.003143776824007,8.429589132935746,932,932,18.487695749440714,71.23713646532438,0.7214765100671141,26.322214765100647,8.83684889894413,894,894,19.570820021299255,72.62513312034079,0.7263045793397231,27.690308839190617,8.73709877260069,939,939,17.960739030023095,70.36951501154735,0.6986143187066974,25.48436489607388,8.981300267269129,866,866,18.04585152838428,70.91593886462883,0.7150655021834061,26.02116812227079,8.898894022536624,916,916,2.636335849761963,480.6042413711548,19.30937319715994,911.4,19,0,Tabu,best,
