,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,6.0,15.0,15.0,19.0,8.0,16.0,15.0,20.0,19.394919168591223,72.29792147806005,0.7655889145496536,27.37453810623558,8.885984746472722,866,866,17.83623693379791,70.67479674796748,0.7444831591173054,25.75871080139371,8.910231502254794,861,861,18.815848214285715,71.859375,0.7712053571428571,26.919174107142883,8.788778896402954,896,896,20.162790697674417,73.1126070991432,0.7906976744186046,28.224222766217856,8.705009939330369,817,817,16.76201923076923,69.51802884615384,0.7403846153846154,24.622800480769236,9.03165575703033,832,832,2.510939359664917,269.7368357181549,18.5943628490237,851.6,8,0,Tabu,iteration,30
0,6.0,15.0,13.0,19.0,8.0,16.0,15.0,20.0,23.162412993039442,76.81670533642692,0.8689095127610209,31.90454756380508,8.56100599556491,862,862,16.900584795321638,69.51695906432748,0.7274853801169591,24.60553216374268,9.01910424487174,855,855,19.442937853107345,72.7457627118644,0.7887005649717514,27.79284745762711,8.719571664887825,885,885,17.913366336633665,70.70049504950495,0.7673267326732673,25.807091584158403,8.914396101063957,808,808,18.42874251497006,71.30179640718563,0.755688622754491,26.410754491017958,8.864334158691197,835,835,2.3814408779144287,279.54640531539917,19.169608898614428,851.6,8,0,Tabu,iteration,31
0,6.0,15.0,12.0,19.0,6.0,15.0,12.0,19.0,18.280600461893766,71.23672055427252,0.7736720554272517,26.358371824480386,8.86722363815803,866,866,16.956926658905704,69.69848661233993,0.7578579743888242,24.78274738067517,9.018463896278929,859,859,17.538031319910516,70.5413870246085,0.7494407158836689,25.579821029082783,8.933061777083694,894,894,18.185731857318572,71.0910209102091,0.7712177121771218,26.199803198032,8.879294675585214,813,813,16.09080047789725,68.69772998805257,0.7156511350059738,23.784229390681006,9.10372222435885,837,837,2.443194627761841,289.41150641441345,17.410418155185162,851.6,8,0,Tabu,iteration,32
0,6.0,15.0,12.0,17.0,6.0,15.0,12.0,17.0,17.572916666666668,70.47800925925925,0.7743055555555556,25.580856481481547,9.011141031369956,864,864,17.255542590431737,70.02217036172695,0.780630105017503,25.120525087514586,8.939779663770521,857,857,18.089086859688194,71.48218262806236,0.8040089086859689,26.55273942093543,8.77334331145736,898,898,17.31637717121588,70.1637717121588,0.7568238213399504,25.245781637717098,9.03656828397929,806,806,16.31566265060241,69.23132530120482,0.7530120481927711,24.321204819277106,9.036322527113715,830,830,2.519772529602051,299.4288635253906,17.309917187720977,851.6,8,0,Tabu,iteration,33
0,6.0,15.0,12.0,15.0,6.0,15.0,12.0,15.0,17.842165898617512,70.82142857142857,0.7983870967741935,25.89527649769585,8.896801725734338,868,868,16.50581395348837,69.15,0.7325581395348837,24.228372093023275,9.05677967069191,860,860,15.813125695216907,68.6662958843159,0.7452725250278087,23.763058954393774,9.070156963500313,899,899,16.726044226044227,69.64004914004914,0.7714987714987716,24.74240786240786,8.988620525609985,814,814,15.858695652173912,68.5,0.7415458937198067,23.59512077294689,9.081335504857213,828,828,2.4574403762817383,306.8481388092041,16.549169085108183,851.6,8,0,Tabu,iteration,34
0,6.0,16.0,12.0,15.0,6.0,16.0,12.0,15.0,17.509237875288683,70.31293302540416,0.76905311778291,25.440057736720558,8.964780977288825,866,866,15.163383545770568,67.97219003476246,0.7300115874855156,23.033986095017386,9.139056223860429,863,863,15.770345596432552,68.51616499442586,0.7346711259754738,23.58410256410255,9.084357863964843,897,897,16.78728606356968,69.54523227383864,0.7493887530562348,24.617567237163787,8.95883417015388,818,818,15.75,68.54976303317535,0.7322274881516587,23.632677725118473,9.099651043644933,844,844,2.4039762020111084,314.1553478240967,16.196050616212297,851.6,8,0,Tabu,iteration,35
0,6.0,16.0,12.0,13.0,6.0,16.0,12.0,13.0,15.444700460829493,68.09907834101382,0.75,23.203882488479252,9.13281839363029,868,868,16.265424912689173,69.01396973224679,0.7683352735739232,24.076938300349234,8.995205277664075,859,859,16.00332963374029,69.03440621531631,0.7669256381798002,24.11366259711432,8.981933306286018,901,901,16.1338199513382,68.93430656934306,0.7530413625304136,24.00980535279805,9.044393284445619,822,822,15.155029585798816,67.78934911242604,0.736094674556213,22.871313609467435,9.158794615635067,845,845,2.4250094890594482,323.99329233169556,15.800460908879193,851.6,8,0,Tabu,iteration,36
0,6.0,16.0,10.0,13.0,6.0,16.0,10.0,13.0,15.814087759815243,68.49307159353349,0.7736720554272517,23.598475750577364,9.115282775786277,866,866,15.147846332945285,67.73690337601863,0.7438882421420256,22.834575087310853,9.153891026561222,859,859,15.334080717488789,68.32847533632287,0.7791479820627802,23.361098654708496,9.060539197920374,892,892,17.047970479704798,70.0479704797048,0.7773677736777368,25.139643296432936,9.017031847053234,813,813,14.45605700712589,67.16508313539192,0.7410926365795725,22.238859857482215,9.203062113604892,842,842,2.493321180343628,333.9586899280548,15.560008459416002,851.6,8,0,Tabu,iteration,37
0,6.0,14.0,10.0,13.0,6.0,16.0,10.0,13.0,15.19163763066202,67.91173054587689,0.7642276422764228,23.040209059233494,9.11909024229076,861,861,14.959584295612009,67.71824480369516,0.7725173210161663,22.782505773672057,9.163899144232152,866,866,16.440582959641254,69.48094170403587,0.7914798206278026,24.560493273542615,8.944787352216348,892,892,17.445665445665444,70.65323565323565,0.8070818070818071,25.748437118437142,8.967338242095469,819,819,14.510739856801909,67.31861575178998,0.7446300715990454,22.39701670644392,9.182304974390071,838,838,2.36612606048584,341.18264150619507,15.709642037676526,851.6,8,0,Tabu,iteration,38
0,6.0,14.0,11.0,13.0,6.0,14.0,11.0,13.0,14.56826137689615,67.00816802800466,0.7281213535589265,22.13183197199533,9.255974948772767,857,857,15.6615925058548,68.4168618266979,0.7681498829039812,23.476639344262285,9.064707143444958,854,854,14.628348214285714,67.40290178571429,0.7287946428571429,22.46757812500001,9.204441020629664,896,896,14.991325898389096,67.74473358116481,0.7596034696406444,22.833519206939275,9.16182639129532,807,807,14.782608695652174,67.47705314009661,0.7451690821256038,22.578272946859908,9.170550832955431,828,828,2.455118417739868,348.513840675354,14.926427338215586,851.6,8,0,Tabu,iteration,39
0,6.0,12.0,11.0,13.0,6.0,14.0,11.0,13.0,17.208285385500574,70.68699654775604,0.8377445339470656,25.775604142692732,9.00897609698411,869,869,14.466357308584687,67.05800464037122,0.728538283062645,22.13148491879351,9.248795768893018,862,862,16.069119286510592,69.31549609810479,0.8060200668896321,24.415050167224063,9.027689590548675,897,897,15.690157958687728,68.73754556500607,0.8140947752126367,23.84473876063187,9.051071799717622,823,823,14.833333333333334,67.66190476190476,0.7571428571428571,22.770773809523792,9.17540760603024,840,840,2.4717800617218018,353.41974425315857,15.653450654523382,851.6,8,0,Tabu,iteration,40
0,7.0,12.0,11.0,13.0,6.0,14.0,11.0,13.0,17.70731707317073,71.11033681765389,0.835075493612079,26.22166085946573,8.865931573357932,861,861,14.92691415313225,67.77494199535963,0.7749419953596288,22.842412993039446,9.149421812649809,862,862,16.8710407239819,70.12669683257919,0.8054298642533937,25.208438914027152,8.90941499220965,884,884,18.023170731707317,71.44268292682926,0.8329268292682926,26.539853658536583,8.781844525908534,820,820,15.58233890214797,68.61694510739856,0.7732696897374701,23.701575178997597,9.108210301571239,838,838,2.4686853885650635,360.8081555366516,16.622156316828033,851.6,8,0,Tabu,iteration,41
0,7.0,14.0,11.0,13.0,6.0,14.0,11.0,13.0,15.73094688221709,68.55427251732101,0.7655889145496536,23.66039260969977,9.084048195872418,866,866,14.916279069767441,67.52790697674419,0.727906976744186,22.618011627907,9.181633211302536,860,860,15.390134529147982,68.5213004484305,0.7881165919282511,23.565683856502215,9.020268372057544,892,892,15.98766954377312,68.85819975339088,0.7595561035758323,23.945240443896424,9.064373265887555,811,811,14.63139120095125,67.3947681331748,0.746730083234245,22.4774910820452,9.172386119072131,841,841,2.487856864929199,370.84023094177246,15.331284245171378,851.6,8,0,Tabu,iteration,42
0,7.0,14.0,11.0,11.0,6.0,14.0,11.0,13.0,15.311188811188812,68.0944055944056,0.7668997668997669,23.21378787878789,9.090390885933516,858,858,15.163383545770568,67.99073001158749,0.7786790266512167,23.060254924681335,9.096026208013182,863,863,16.119101123595506,69.15168539325843,0.7808988764044944,24.235123595505616,8.943959906192072,890,890,15.739557739557739,68.54668304668304,0.7727272727272727,23.642334152334126,9.047438769984074,814,814,15.756594724220623,68.78177458033574,0.7841726618705036,23.870851318944833,9.007513513137324,834,834,2.368419885635376,378.04808282852173,15.617965188866648,851.6,8,0,Tabu,iteration,43
0,7.0,14.0,11.0,10.0,6.0,14.0,11.0,13.0,15.174913693901036,68.05293440736479,0.7940161104718066,23.15596087456849,9.099169394105125,869,869,14.670915411355736,67.28852838933952,0.7439165701042874,22.38089223638472,9.185508277638359,863,863,15.182926829268293,68.28159645232816,0.7671840354767184,23.364811529933498,9.04100880138068,902,902,15.28345498783455,68.2080291970803,0.8150851581508516,23.314951338199517,9.060417154138415,822,822,15.737410071942445,68.77458033573141,0.7793764988009593,23.886390887290137,9.021300927245917,834,834,2.4623141288757324,387.88335490226746,15.209924198860412,851.6,8,0,Tabu,iteration,44
0,5.0,14.0,11.0,10.0,5.0,14.0,11.0,10.0,15.424942263279446,68.20323325635104,0.7771362586605081,23.327055427251718,9.175410168801605,866,866,13.95813953488372,66.69418604651163,0.7744186046511627,21.77546511627906,9.209494472619905,860,860,14.106026785714286,66.98325892857143,0.7444196428571429,22.026316964285684,9.220836551394214,896,896,14.478474784747847,67.2619926199262,0.7613776137761378,22.360959409594113,9.197897761887397,813,813,14.972651605231867,67.81331747919144,0.7740784780023782,22.92552913198575,9.143972381818013,841,841,2.4557199478149414,395.23005390167236,14.588046994771435,851.6,8,0,Tabu,iteration,45
0,6.0,14.0,11.0,10.0,5.0,14.0,11.0,10.0,15.899188876013906,68.97798377752028,0.7856315179606026,24.060533024333672,9.078047662045826,863,863,15.708771929824561,68.64327485380117,0.783625730994152,23.731871345029266,9.045617312067801,855,855,16.114827201783722,69.40022296544036,0.8205128205128205,24.44143812709031,8.910718271685917,897,897,14.349875930521092,67.0347394540943,0.7406947890818859,22.12636476426799,9.212500068227,806,806,15.088377723970945,67.82566585956417,0.7542372881355932,22.922893462469734,9.13684061263706,826,826,2.403982639312744,404.9754993915558,15.432208332422846,851.6,8,0,Tabu,iteration,46
0,6.0,14.0,11.0,11.0,5.0,14.0,11.0,10.0,14.370242214532873,67.20184544405998,0.7727797001153403,22.329331026528266,9.200680473983,867,867,14.24013921113689,66.74941995359629,0.7273781902552204,21.85704176334104,9.251486417094302,862,862,15.460686600221484,68.57364341085271,0.7751937984496124,23.662004429678863,9.028944350987288,903,903,15.228710462287104,68.22019464720195,0.7992700729927007,23.35155717761559,9.085422839308452,822,822,14.601674641148325,67.31100478468899,0.7440191387559809,22.420849282296647,9.172315856291403,836,836,2.4221272468566895,414.8434753417969,14.780290625865337,851.6,8,0,Tabu,iteration,47
0,6.0,14.0,11.0,13.0,5.0,14.0,11.0,10.0,14.56826137689615,67.00816802800466,0.7281213535589265,22.13183197199533,9.255974948772767,857,857,15.6615925058548,68.4168618266979,0.7681498829039812,23.476639344262285,9.064707143444958,854,854,14.628348214285714,67.40290178571429,0.7287946428571429,22.46757812500001,9.204441020629664,896,896,14.991325898389096,67.74473358116481,0.7596034696406444,22.833519206939275,9.16182639129532,807,807,14.782608695652174,67.47705314009661,0.7451690821256038,22.578272946859908,9.170550832955431,828,828,2.455118417739868,419.59794449806213,14.926427338215586,851.6,8,0,Tabu,iteration,48
0,6.0,14.0,11.0,12.0,5.0,14.0,11.0,10.0,15.587688734030197,68.40418118466899,0.7816492450638792,23.51720092915217,9.074544019078818,861,861,14.43367935409458,67.1683967704729,0.7589388696655133,22.22888119953865,9.202709739504664,867,867,16.123318385650226,69.08632286995515,0.7791479820627802,24.167724215246647,8.963072910441735,892,892,15.62836185819071,68.45110024449878,0.7628361858190709,23.55358190709049,9.063758380285607,818,818,14.785458879618593,67.58879618593564,0.7520858164481525,22.678986889153748,9.147827876611581,839,839,2.466491937637329,424.64414978027344,15.31170144231686,851.6,8,0,Tabu,iteration,49
0,7.0,14.0,11.0,12.0,5.0,14.0,11.0,10.0,15.20813953488372,67.85232558139535,0.736046511627907,22.944011627906967,9.15481107937511,860,860,15.546198830409356,68.38713450292397,0.7684210526315789,23.44254970760234,9.047224204556555,855,855,14.304008908685969,67.05456570155901,0.7249443207126949,22.10502227171492,9.223273835871842,898,898,14.615099009900991,67.28341584158416,0.75,22.375259900990088,9.18784623372282,808,808,14.935912938331319,67.71825876662636,0.747279322853688,22.810810157194656,9.127355260011642,827,827,2.443105459213257,432.07960271835327,14.92187184444227,851.6,8,0,Tabu,iteration,50
0,5.0,14.0,11.0,10.0,,,,,15.424942263279446,68.20323325635104,0.7771362586605081,23.327055427251718,9.175410168801605,866,866,13.95813953488372,66.69418604651163,0.7744186046511627,21.77546511627906,9.209494472619905,860,860,14.106026785714286,66.98325892857143,0.7444196428571429,22.026316964285684,9.220836551394214,896,896,14.478474784747847,67.2619926199262,0.7613776137761378,22.360959409594113,9.197897761887397,813,813,14.972651605231867,67.81331747919144,0.7740784780023782,22.92552913198575,9.143972381818013,841,841,2.4557199478149414,439.42014837265015,14.588046994771435,851.6,8,0,Tabu,best,
