,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,10.0,8.0,6.0,12.0,10.0,8.0,8.0,12.0,14.1003861003861,66.36216216216216,0.7691119691119691,21.637698841698835,9.294333311404316,1295,1295,15.10702875399361,67.44329073482429,0.7891373801916933,22.7689376996805,9.28234176296412,1252,1252,14.644916540212444,66.90971168437027,0.7708649468892261,22.21865705614567,9.244686995676144,1318,1318,13.083471074380165,65.03223140495868,0.7479338842975206,20.362909090909113,9.448060356504284,1210,1210,13.7072,65.9096,0.7552,21.20711999999997,9.349326058192187,1250,1250,3.0965166091918945,208.22238206863403,14.128600493794465,1261.6,11,0,Tabu,iteration,19
0,10.0,8.0,7.0,12.0,10.0,8.0,8.0,12.0,13.923728813559322,66.21340523882897,0.7650231124807396,21.514499229583937,9.29996195217251,1298,1298,15.213375796178344,67.63296178343948,0.802547770700637,22.923407643312107,9.135410960352354,1256,1256,12.842585551330798,65.03498098859316,0.7391634980988593,20.32635741444865,9.439137134352782,1315,1315,12.552805280528053,64.41914191419141,0.7161716171617162,19.710437293729367,9.508281077113125,1212,1212,14.119295436349079,66.35708566853482,0.7750200160128102,21.66181745396315,9.2723732393301,1249,1249,2.995464563369751,220.15536642074585,13.73035817558912,1261.6,11,0,Tabu,iteration,20
0,8.0,8.0,7.0,12.0,10.0,8.0,8.0,12.0,15.476923076923077,68.1076923076923,0.8276923076923077,23.412053846153796,9.144952653691055,1300,1300,14.84047619047619,67.35634920634921,0.8142857142857143,22.646230158730155,9.244057455607091,1260,1260,14.627465857359637,67.26555386949924,0.8156297420333839,22.567981790591816,9.202950823736476,1318,1318,12.55120732722731,64.48209825145712,0.7327227310574521,19.799725228975873,9.48913841889263,1201,1201,12.7776,64.8136,0.748,20.12314400000002,9.476629260919282,1250,1250,2.946499824523926,232.37788367271423,14.054734490397243,1261.6,11,0,Tabu,iteration,21
0,9.0,8.0,7.0,12.0,9.0,8.0,7.0,12.0,13.501930501930502,65.76833976833977,0.7559845559845559,21.049891891891857,9.351713805062365,1295,1295,12.861464968152866,64.89808917197452,0.7300955414012739,20.20446656050955,9.462006697864588,1256,1256,15.140364188163884,67.56373292867981,0.7898330804248862,22.852306525037978,9.147222230004436,1318,1318,13.111754966887418,65.16390728476821,0.7516556291390728,20.499751655629105,9.414373113517254,1208,1208,12.879103282626101,64.97758206565253,0.7397918334667735,20.26169735788634,9.42437839771371,1249,1249,3.1336920261383057,245.33499884605408,13.498923581552154,1261.6,11,0,Tabu,iteration,22
0,9.0,8.0,7.0,10.0,9.0,8.0,7.0,12.0,13.63875968992248,65.95038759689922,0.7728682170542636,21.25339534883719,9.332540126208388,1290,1290,13.9402390438247,66.28764940239044,0.7840637450199203,21.564095617529887,9.266001267099282,1255,1255,14.529992406985574,67.07593014426728,0.8208048595292331,22.396788154897482,9.198901143511108,1317,1317,12.678868552412645,64.77703826955074,0.759567387687188,20.055299500831957,9.435010839429166,1202,1202,14.242156074014481,66.66291230893,0.7988736926790024,21.958302493966233,9.247867833280347,1243,1243,3.188987970352173,254.911963224411,13.806003153431977,1261.6,11,0,Tabu,iteration,23
0,11.0,8.0,7.0,10.0,9.0,8.0,7.0,12.0,13.910562837316885,66.24286815728604,0.7632999228989977,21.53182729375484,9.30419798564714,1297,1297,13.750597609561753,66.0398406374502,0.7641434262948207,21.349338645418335,9.334515847561397,1255,1255,17.463117870722435,70.56121673003803,0.8631178707224335,25.87088212927754,8.96405311133354,1315,1315,13.175453047775948,65.22240527182866,0.7537067545304778,20.539126853377272,9.403563458937247,1214,1214,14.946774193548388,67.525,0.7967741935483871,22.81766129032258,9.202367744001174,1240,1240,3.055875301361084,263.99936985969543,14.649301111785082,1261.6,11,0,Tabu,iteration,24
0,12.0,8.0,7.0,10.0,9.0,8.0,7.0,12.0,15.6039907904835,68.21335379892555,0.819646968534152,23.496462010744484,9.07264278060838,1303,1303,15.619426751592357,68.14808917197452,0.7993630573248408,23.432914012738845,9.096682099070241,1256,1256,17.43228768171385,70.7230298393267,0.8859984697781178,26.039219586840076,9.01603765806112,1307,1307,13.395884773662551,65.4312757201646,0.7423868312757201,20.71795061728395,9.395991217932982,1215,1215,15.973322554567503,68.62732417138238,0.8205335489086499,23.939126919967663,9.108337105443752,1237,1237,2.9742212295532227,276.11138463020325,15.604982510403953,1261.6,11,0,Tabu,iteration,25
0,12.0,8.0,7.0,12.0,9.0,8.0,7.0,12.0,15.883397683397684,68.37374517374518,0.8185328185328186,23.689413127413097,9.057656069640803,1295,1295,14.18341307814992,66.3030303030303,0.7384370015948963,21.61776714513559,9.356318126135712,1254,1254,14.777190332326285,67.11329305135952,0.7832326283987915,22.43074018126889,9.18194971186011,1324,1324,13.387364921030757,65.31504571903574,0.7198669991687449,20.658536990856202,9.425093433523108,1203,1203,15.19150641025641,67.52083333333333,0.7876602564102564,22.831907051282048,9.152805350122772,1248,1248,2.9060745239257812,288.06267857551575,14.684574485032211,1261.6,11,0,Tabu,iteration,26
0,12.0,8.0,7.0,11.0,9.0,8.0,7.0,12.0,14.746326372776489,67.13611755607116,0.7672080433101315,22.446102088167052,9.258510904142469,1293,1293,15.073365231259968,67.46092503987241,0.7886762360446571,22.74475279106857,9.17672772808643,1254,1254,15.882978723404255,68.52887537993921,0.8077507598784195,23.82538753799396,9.040415030580155,1316,1316,13.873438800999168,65.9991673605329,0.7577019150707743,21.271815154038258,9.311378224676602,1201,1201,14.328238133547869,66.54465004022526,0.7578439259855189,21.846355591311337,9.329288150634683,1243,1243,2.889240026473999,299.9606742858887,14.78086945239755,1261.6,11,0,Tabu,iteration,27
0,10.0,8.0,7.0,11.0,9.0,8.0,7.0,12.0,13.952932098765432,66.34722222222223,0.7669753086419753,21.623009259259284,9.27870275950564,1296,1296,12.925099601593626,64.998406374502,0.7338645418326694,20.298031872509963,9.443910309358772,1255,1255,14.847148288973385,67.17186311787073,0.782509505703422,22.474372623574187,9.179241727074828,1315,1315,12.996691480562449,64.99421009098428,0.7452440033085195,20.32698924731183,9.431740629139801,1209,1209,13.474739374498798,65.7056936647955,0.748195669607057,20.992237369687242,9.340285661467213,1247,1247,3.121565341949463,308.9831693172455,13.639322168878738,1261.6,11,0,Tabu,iteration,28
0,10.0,9.0,7.0,11.0,9.0,8.0,7.0,12.0,13.573518090839107,65.83833718244804,0.7613548883756736,21.1409853733641,9.309424906099094,1299,1299,14.828685258964143,67.2406374501992,0.7928286852589641,22.52792828685259,9.166163165712344,1255,1255,13.429005315110098,65.82384206529993,0.765375854214123,21.144586180713752,9.350185703709899,1317,1317,12.523456790123456,64.42139917695474,0.7234567901234568,19.71641152263376,9.496303338582615,1215,1215,14.511646586345382,66.88032128514057,0.7847389558232932,22.188650602409663,9.217383912374736,1245,1245,3.0150530338287354,318.09042954444885,13.773262408276437,1261.6,11,0,Tabu,iteration,29
0,10.0,9.0,7.0,12.0,10.0,9.0,7.0,12.0,13.08766485647789,65.2032583397983,0.7199379363847944,20.504375484871982,9.450635574749894,1289,1289,13.692430278884462,65.91553784860558,0.7553784860557768,21.199067729083662,9.334789390721099,1255,1255,13.933130699088146,66.12082066869301,0.7530395136778115,21.447773556230988,9.30122123481773,1316,1316,13.01165695253955,65.08659450457952,0.7343880099916736,20.35983347210656,9.415863037777305,1201,1201,12.32506004803843,64.13530824659728,0.6925540432345877,19.43844675740593,9.602115196929265,1249,1249,2.948756694793701,327.1015975475311,13.209988567005695,1261.6,11,0,Tabu,iteration,30
0,10.0,9.0,7.0,13.0,10.0,9.0,7.0,12.0,14.9375,67.32175925925925,0.7924382716049383,22.631797839506152,9.14084258460583,1296,1296,13.331469648562301,65.31948881789137,0.7124600638977636,20.62589456869008,9.45306846573749,1252,1252,14.598039215686274,66.94042232277526,0.7828054298642534,22.257360482654608,9.198699756573248,1326,1326,13.430948419301165,65.36855241264558,0.721297836938436,20.714309484193045,9.418359750675641,1202,1202,14.079872204472844,66.25239616613419,0.7611821086261981,21.55931309904154,9.279236097062062,1252,1252,2.9742650985717773,339.0831186771393,14.075565897604516,1261.6,11,0,Tabu,iteration,31
0,10.0,10.0,7.0,13.0,10.0,9.0,7.0,12.0,13.686682063125481,65.8437259430331,0.7413394919168591,21.1401000769823,9.349873850065642,1299,1299,14.831738437001595,67.1451355661882,0.7767145135566188,22.44421850079747,9.1792777709915,1254,1254,13.953647416413373,66.06003039513678,0.7241641337386018,21.374870820668686,9.37486094567109,1316,1316,13.707781456953642,65.70198675496688,0.7301324503311258,21.02528973509935,9.355673321281515,1208,1208,13.73449920508744,65.84976152623211,0.7329093799682035,21.124856915739286,9.328653584634969,1258,1258,2.907196521759033,348.03781604766846,13.982869715716308,1261.6,11,0,Tabu,iteration,32
0,10.0,10.0,7.0,11.0,10.0,9.0,7.0,12.0,13.321955003878976,65.45694336695112,0.7284716834755625,20.77172226532196,9.402659459250609,1289,1289,14.159489633173843,66.45295055821371,0.7695374800637959,21.733070175438606,9.260137485316022,1254,1254,15.387537993920972,67.89589665653496,0.8009118541033434,23.212424012158053,9.106440218708016,1316,1316,13.395,65.47083333333333,0.7408333333333333,20.744666666666628,9.369083222324722,1200,1200,13.676328502415458,65.74235104669887,0.7334943639291466,21.04713365539454,9.414622981441122,1242,1242,3.030776262283325,360.1479477882385,13.98806222667785,1261.6,11,0,Tabu,iteration,33
0,10.0,10.0,6.0,11.0,10.0,9.0,7.0,12.0,13.847104247104246,66.13127413127413,0.7783783783783784,21.423359073359062,9.287195987968788,1295,1295,15.681818181818182,68.17862838915471,0.8070175438596491,23.47422647527915,9.132439342019316,1254,1254,14.005307050796057,66.4109173616376,0.7748294162244125,21.721091736163764,9.310153619684215,1319,1319,13.232673267326733,65.21204620462046,0.7326732673267327,20.503762376237614,9.440634110435184,1212,1212,16.134831460674157,68.70545746388443,0.8234349919743178,23.997857142857143,9.152021753612432,1246,1246,2.986774206161499,369.09458780288696,14.580346841543875,1261.6,11,0,Tabu,iteration,34
0,10.0,9.0,6.0,11.0,10.0,9.0,7.0,12.0,14.57175925925926,67.00694444444444,0.783179012345679,22.289876543209875,9.232737878371278,1296,1296,13.968973747016706,66.23468575974543,0.7573587907716786,21.551241050119344,9.356098875427595,1257,1257,15.417108251324754,67.80166540499621,0.7956093868281605,23.097683573050737,9.16068078746315,1321,1321,13.170388751033911,65.18279569892474,0.750206782464847,20.504640198511126,9.429403652487752,1209,1209,14.442754203362691,66.80224179343475,0.7806244995996797,22.105956765412355,9.274392968946659,1249,1249,2.912771701812744,378.14318919181824,14.314196842399465,1261.6,11,0,Tabu,iteration,35
0,10.0,9.0,6.0,13.0,10.0,9.0,7.0,12.0,14.226532195500388,66.41194724592708,0.7416602017067494,21.724057408844065,9.352598185480813,1289,1289,16.46,69.0336,0.8208,24.311031999999997,9.13962126916952,1250,1250,16.37727272727273,68.98712121212121,0.8121212121212121,24.293545454545463,9.10004481961842,1320,1320,13.984962406015038,66.11027568922306,0.7535505430242272,21.38653299916457,9.351964033608551,1197,1197,13.547638110488391,65.53002401921538,0.7269815852682145,20.854099279423526,9.521403888642368,1249,1249,2.9718220233917236,384.0547013282776,14.919281087855307,1261.6,11,0,Tabu,iteration,36
0,10.0,9.0,6.0,12.0,10.0,9.0,7.0,12.0,14.078582434514638,66.3351309707242,0.775808936825886,21.645731895223427,9.28449654262725,1298,1298,15.192338387869114,67.60574620909816,0.7996807661612131,22.893184357541887,9.163557627807332,1253,1253,13.64741641337386,65.96428571428571,0.7629179331306991,21.28488601823706,9.388729142530531,1316,1316,12.866446826051114,64.73948887056883,0.718878812860676,20.04007419620772,9.489503351364348,1213,1213,13.986410871302958,66.20783373301359,0.7689848121502798,21.509776179056765,9.31282395642118,1251,1251,3.0586936473846436,393.04288601875305,13.954238986622334,1261.6,11,0,Tabu,iteration,37
0,10.0,9.0,8.0,12.0,10.0,9.0,7.0,12.0,14.812838360402166,67.2799690641918,0.794276875483372,22.577710750193322,9.131248737896538,1293,1293,13.118914604948124,65.05985634477254,0.707901037509976,20.367374301676012,9.474300250023504,1253,1253,14.940377358490567,67.37886792452831,0.789433962264151,22.686573584905666,9.146346631840494,1325,1325,13.4,65.385,0.7291666666666666,20.71642500000001,9.399674735691628,1200,1200,13.951884522854852,66.15557337610265,0.7602245388933441,21.468227746591825,9.276212068086673,1247,1247,2.9854509830474854,399.0656099319458,14.044802969339141,1261.6,11,0,Tabu,iteration,38
0,10.0,9.0,7.0,12.0,10.0,9.0,7.0,12.0,13.08766485647789,65.2032583397983,0.7199379363847944,20.504375484871982,9.450635574749894,1289,1289,13.692430278884462,65.91553784860558,0.7553784860557768,21.199067729083662,9.334789390721099,1255,1255,13.933130699088146,66.12082066869301,0.7530395136778115,21.447773556230988,9.30122123481773,1316,1316,13.01165695253955,65.08659450457952,0.7343880099916736,20.35983347210656,9.415863037777305,1201,1201,12.32506004803843,64.13530824659728,0.6925540432345877,19.43844675740593,9.602115196929265,1249,1249,2.948756694793701,408.11331510543823,13.209988567005695,1261.6,11,0,Tabu,iteration,39
0,10.0,9.0,7.0,12.0,,,,,13.08766485647789,65.2032583397983,0.7199379363847944,20.504375484871982,9.450635574749894,1289,1289,13.692430278884462,65.91553784860558,0.7553784860557768,21.199067729083662,9.334789390721099,1255,1255,13.933130699088146,66.12082066869301,0.7530395136778115,21.447773556230988,9.30122123481773,1316,1316,13.01165695253955,65.08659450457952,0.7343880099916736,20.35983347210656,9.415863037777305,1201,1201,12.32506004803843,64.13530824659728,0.6925540432345877,19.43844675740593,9.602115196929265,1249,1249,2.948756694793701,417.051100730896,13.209988567005695,1261.6,11,0,Tabu,best,
