,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,7.0,13.0,25.0,16.0,7.0,13.0,23.0,15.0,17.525987525987524,69.51351351351352,0.7047817047817048,24.707567567567573,9.087766900388754,962,962,17.13573700954401,69.10286320254507,0.6861081654294804,24.245047720042415,9.181042857733267,943,943,18.424017003188098,70.66524973432519,0.7268862911795961,25.810456960680135,8.949729323307377,941,941,18.19362186788155,70.1002277904328,0.7129840546697038,25.298177676537577,9.038378663326737,878,878,17.46113445378151,69.30567226890756,0.6838235294117647,24.52805672268911,9.122070282007797,952,952,3.204850912094116,301.5667016506195,17.748099572076537,938.2,30,0,Tabu,iteration,27
0,7.0,14.0,25.0,16.0,7.0,13.0,23.0,15.0,18.18724279835391,70.19753086419753,0.7006172839506173,25.399516460905357,9.005925908783066,972,972,16.479408658922914,68.31151003167899,0.6663146779303062,23.48053854276662,9.261866061974965,947,947,19.406779661016948,71.56461864406779,0.725635593220339,26.724396186440696,8.88259971515066,944,944,17.46214689265537,69.18079096045197,0.6790960451977401,24.390711864406775,9.160561981511874,885,885,17.956751054852322,69.87974683544304,0.6877637130801688,25.094145569620256,9.069880844413285,948,948,3.0288889408111572,310.7637779712677,17.898465813160293,938.2,30,0,Tabu,iteration,28
0,7.0,14.0,24.0,16.0,7.0,13.0,23.0,15.0,17.302083333333332,69.23645833333333,0.70625,24.448812499999995,9.109420279977035,960,960,17.067868504772004,68.98409331919406,0.6786850477200425,24.13610816542951,9.191942453392285,943,943,18.298301486199577,70.51273885350318,0.7250530785562632,25.663460721868383,8.9604300893408,942,942,18.277904328018224,70.21640091116173,0.7175398633257403,25.42347380410019,9.024272898842394,878,878,17.40713536201469,69.19727177334732,0.6862539349422875,24.42406086044068,9.12203477752759,953,953,2.960437297821045,319.65905714035034,17.670658602867565,938.2,30,0,Tabu,iteration,29
0,7.0,14.0,22.0,16.0,7.0,13.0,23.0,15.0,16.53099173553719,68.40495867768595,0.6838842975206612,23.594163223140505,9.188236289624282,968,968,17.248421052631578,69.24736842105263,0.7126315789473684,24.420200000000005,9.074627679869883,950,950,18.023206751054854,70.15611814345992,0.7088607594936709,25.283143459915614,8.968955392012692,948,948,16.286202964652222,68.10376282782212,0.6795895096921323,23.307160775370605,9.26173546659478,877,877,16.42812172088143,68.38300104931794,0.6904512067156349,23.60461699895069,9.165951119862441,953,953,3.220231294631958,332.0083830356598,16.903388844951458,938.2,30,0,Tabu,iteration,30
0,7.0,14.0,21.0,16.0,7.0,13.0,23.0,15.0,17.44514106583072,69.58098223615465,0.7157784743991641,24.75092998955066,9.04370877143931,957,957,16.422057264050903,68.3796394485684,0.694591728525981,23.5298515376458,9.167698300758996,943,943,18.009414225941423,70.19142259414225,0.7238493723849372,25.324456066945597,8.993716693267654,956,956,16.77815699658703,68.40500568828215,0.6666666666666666,23.588885096700814,9.238567122299099,879,879,16.29201680672269,68.13550420168067,0.6764705882352942,23.32443277310923,9.203670947253572,952,952,2.987210750579834,343.9222147464752,16.989357271826552,938.2,30,0,Tabu,iteration,31
0,7.0,14.0,19.0,16.0,7.0,14.0,19.0,16.0,16.833333333333332,68.82285115303984,0.689727463312369,23.993784067086004,9.105714054376882,954,954,16.86814345991561,69.0253164556962,0.7130801687763713,24.156255274261586,9.089080697386812,948,948,17.238396624472575,69.34599156118144,0.7362869198312236,24.493364978902978,9.013254974252757,948,948,16.195701357466064,68.21493212669684,0.7183257918552036,23.39550904977373,9.162597954815634,884,884,16.176656151419557,68.14826498422713,0.6971608832807571,23.35341745531024,9.17688184956943,951,951,3.0896658897399902,356.2975986003876,16.662446185321425,938.2,30,0,Tabu,iteration,32
0,7.0,14.0,19.0,14.0,7.0,14.0,19.0,14.0,16.19238683127572,68.26028806584362,0.7109053497942387,23.449609053497976,9.145110745034875,972,972,16.7592788971368,68.75397667020148,0.7083775185577943,23.916797454931068,9.10619056323669,943,943,16.006315789473685,67.93578947368421,0.6894736842105263,23.09665263157893,9.246277460416428,950,950,16.2045197740113,68.06101694915255,0.6949152542372882,23.259276836158207,9.225997688930304,885,885,15.744258872651358,67.5365344467641,0.6951983298538622,22.775688935281842,9.25767188749068,958,958,3.123379945755005,368.5410215854645,16.181352032909775,938.2,30,0,Tabu,iteration,33
0,7.0,14.0,17.0,14.0,7.0,14.0,17.0,14.0,15.242487046632125,67.17720207253886,0.689119170984456,22.362507772020745,9.279340329917183,965,965,15.335456475583864,67.43418259023355,0.7006369426751592,22.58962845010619,9.242931764811173,942,942,15.946088794926004,68.08245243128964,0.7124735729386892,23.23341437632132,9.163744817346242,946,946,15.67316513761468,67.51834862385321,0.713302752293578,22.739942660550465,9.226126848357113,872,872,14.603141361256544,66.4282722513089,0.6795811518324607,21.653120418848143,9.36674569998581,955,955,2.9075965881347656,377.47777581214905,15.360067763202645,938.2,30,0,Tabu,iteration,34
0,7.0,14.0,15.0,14.0,7.0,14.0,15.0,14.0,14.674273858921161,66.63589211618257,0.7085062240663901,21.822282157676355,9.306990578785742,964,964,15.50371155885472,67.4984093319194,0.7168610816542949,22.677539766702022,9.203300231178599,943,943,16.552410901467507,68.76834381551363,0.7348008385744235,23.955262054507344,9.055124244344208,954,954,15.08457142857143,66.96914285714286,0.6857142857142857,22.142765714285687,9.291528618853667,875,875,14.736125654450262,66.59476439790576,0.6921465968586388,21.795549738219886,9.312970234971731,955,955,3.3121681213378906,389.9982147216797,15.310218680453016,938.2,30,0,Tabu,iteration,35
0,7.0,14.0,13.0,14.0,7.0,14.0,13.0,14.0,15.669447340980188,67.75808133472367,0.721584984358707,22.94896767466112,9.147619327315018,959,959,14.368532206969377,66.20802534318902,0.6747624076029567,21.38215417106652,9.382271849990712,947,947,14.38583509513742,66.55179704016913,0.7241014799154334,21.727769556025414,9.294797628852558,946,946,14.444444444444445,66.31972789115646,0.6938775510204082,21.490691609977336,9.340990831251075,882,882,14.364693446088795,66.26955602536998,0.7071881606765328,21.450697674418603,9.343473042753846,946,946,2.8557894229888916,402.0097315311432,14.646590506724044,938.2,30,0,Tabu,iteration,36
0,7.0,14.0,13.0,12.0,7.0,14.0,13.0,12.0,14.16926272066459,66.17237798546209,0.7237798546209762,21.36631360332298,9.328146286132515,963,963,14.18114406779661,66.18538135593221,0.7065677966101694,21.346419491525417,9.334023583845763,944,944,14.82010582010582,66.87089947089947,0.7195767195767195,22.031978835978826,9.258886341860151,945,945,14.287671232876713,66.23173515981735,0.704337899543379,21.438333333333333,9.338625582885172,876,876,14.724789915966387,66.61134453781513,0.7058823529411765,21.82454831932774,9.273509390253638,952,952,3.2221665382385254,411.19691801071167,14.436594751482025,938.2,30,0,Tabu,iteration,37
0,7.0,14.0,14.0,12.0,7.0,14.0,13.0,12.0,14.018652849740933,65.93160621761658,0.7005181347150259,21.120974093264266,9.37436371254725,965,965,14.902335456475583,66.90127388535032,0.7154989384288747,22.05449044585988,9.26352283287301,942,942,15.185654008438819,67.11497890295358,0.7088607594936709,22.300717299578046,9.266630042072824,948,948,14.843468468468469,66.68806306306307,0.6970720720720721,21.90246621621624,9.308516644591235,888,888,13.546891464699684,65.35616438356165,0.6859852476290832,20.588756585879864,9.468215941872858,949,949,2.958378314971924,420.29151797294617,14.499400449564698,938.2,30,0,Tabu,iteration,38
0,7.0,12.0,14.0,12.0,7.0,12.0,14.0,12.0,14.025933609958507,66.07780082987551,0.7126556016597511,21.265238589211616,9.362424846654003,964,964,13.762407602956705,65.65786694825765,0.6948257655755016,20.827951425554364,9.427624288744271,947,947,14.454449152542374,66.63983050847457,0.7436440677966102,21.78009533898307,9.262574463493438,944,944,13.545039908779932,65.32497149372863,0.6978335233751425,20.55182440136829,9.45578649656485,877,877,13.696335078534032,65.67120418848168,0.7005235602094241,20.873664921465988,9.392132688151781,955,955,3.05283784866333,429.3951988220215,13.896833070554312,938.2,30,0,Tabu,iteration,39
0,7.0,12.0,16.0,12.0,7.0,12.0,14.0,12.0,13.820725388601037,65.74093264248705,0.6953367875647668,20.92891191709846,9.404176246415233,965,965,14.630965005302228,66.57264050901378,0.7104984093319194,21.730392364793204,9.3124864949228,943,943,15.186243386243387,67.2031746031746,0.7026455026455026,22.359820105820134,9.266811144743624,945,945,14.778781038374717,66.63431151241535,0.7009029345372461,21.83328442437925,9.322253046514316,886,886,13.319663512092534,65.01682439537329,0.6750788643533123,20.23844374342796,9.51440377371748,951,951,3.233808755874634,438.77798318862915,14.34727566612278,938.2,30,0,Tabu,iteration,40
0,7.0,12.0,16.0,11.0,7.0,12.0,14.0,12.0,14.328497409326426,66.42072538860104,0.7098445595854922,21.606103626942993,9.304447910753325,965,965,13.73728813559322,65.65254237288136,0.6917372881355932,20.82006355932205,9.407112147672255,944,944,15.007423117709438,67.03075291622481,0.7094379639448568,22.18244962884413,9.260464650744424,943,943,13.978285714285715,65.85142857142857,0.7097142857142857,21.051554285714296,9.387796277338973,875,875,14.742647058823529,66.66176470588235,0.7195378151260504,21.87818277310926,9.279383026514525,952,952,3.027383327484131,450.65209698677063,14.358828287147668,938.2,30,0,Tabu,iteration,41
0,6.0,12.0,16.0,11.0,7.0,12.0,14.0,12.0,14.119294605809129,66.17738589211618,0.7157676348547718,21.353983402489625,9.373730453739093,964,964,13.571277719112988,65.37697993664203,0.6884899683210137,20.547993664202732,9.480376079255914,947,947,14.676220806794054,66.84288747346072,0.7388535031847133,22.008885350318447,9.264737971330298,942,942,13.733485193621869,65.5,0.6993166287015945,20.723246013667442,9.440840693784564,878,878,13.645026178010472,65.54659685863875,0.6994764397905759,20.762963350785334,9.416752283473839,955,955,3.155766725540161,462.93397641181946,13.949060900669702,938.2,30,0,Tabu,iteration,42
0,6.0,12.0,16.0,10.0,7.0,12.0,14.0,12.0,14.186264308012486,66.08740894901145,0.708636836628512,21.25850156087409,9.381460343221134,961,961,13.71231422505308,65.60509554140127,0.6942675159235668,20.77580679405521,9.427190826174744,942,942,13.885504201680673,65.9390756302521,0.7100840336134454,21.071386554621853,9.395985266992804,952,952,13.881006864988558,65.69221967963387,0.6979405034324943,20.88781464530892,9.414455066676046,874,874,14.10167714884696,66.05974842767296,0.7180293501048218,21.255125786163493,9.35830309163465,954,954,2.9457833766937256,471.8818759918213,13.953353349716352,938.2,30,0,Tabu,iteration,43
0,6.0,12.0,15.0,10.0,6.0,12.0,15.0,10.0,13.981191222570533,65.96133751306165,0.7063740856844305,21.138589341692814,9.3895299406584,957,957,13.746582544689801,65.73186119873817,0.711882229232387,20.90538380651946,9.390007789518874,951,951,14.189274447949527,66.25552050473186,0.7066246056782335,21.431230283911688,9.326780388200183,951,951,13.70608108108108,65.55855855855856,0.7072072072072072,20.714369369369376,9.445855624157852,888,888,13.621989528795812,65.55497382198953,0.7162303664921466,20.776481675392695,9.418786744910186,955,955,3.103381872177124,478.009535074234,13.84902376501735,938.2,30,0,Tabu,iteration,44
0,6.0,12.0,15.0,9.0,6.0,12.0,15.0,9.0,13.919003115264797,66.0809968847352,0.7248182762201454,21.26153686396677,9.351698029657868,963,963,12.658510638297873,64.54361702127659,0.6893617021276596,19.69792553191488,9.541568802383301,940,940,13.512092534174553,65.54994742376446,0.7192429022082019,20.70301787592008,9.413500494763118,951,951,13.288788221970554,65.21064552661382,0.711211778029445,20.41450736126839,9.449617983779142,883,883,13.303347280334728,65.11192468619247,0.6997907949790795,20.325439330543944,9.483387220374361,956,956,2.9398210048675537,487.2061905860901,13.336348358008502,938.2,30,0,Tabu,iteration,45
0,6.0,12.0,17.0,9.0,6.0,12.0,15.0,9.0,14.521331945889699,66.38605619146722,0.7075962539021852,21.55194588969819,9.360690339792436,961,961,13.542462845010617,65.38747346072186,0.6868365180467091,20.54748407643312,9.452375003805367,942,942,13.935856992639327,65.95478443743428,0.7087276550998949,21.10002103049422,9.399682893817415,951,951,13.728522336769759,65.5028636884307,0.6941580756013745,20.67880870561282,9.452988225364802,873,873,14.049317943336831,66.01888772298007,0.7156348373557188,21.228373557187805,9.369585346887256,953,953,2.9977052211761475,496.0091247558594,13.955498412729247,938.2,30,0,Tabu,iteration,46
0,6.0,11.0,17.0,9.0,6.0,12.0,15.0,9.0,14.323221757322175,66.30125523012552,0.7123430962343096,21.474895397489533,9.35990905131858,956,956,13.64240506329114,65.65189873417721,0.7141350210970464,20.823544303797476,9.407961725967345,948,948,14.2584388185654,66.31540084388186,0.7046413502109705,21.46471518987339,9.337062636189133,948,948,13.329571106094809,65.16478555304741,0.6963882618510158,20.324909706546283,9.491718704502425,886,886,13.475890985324948,65.39203354297693,0.7159329140461216,20.61155136268345,9.44983211070265,954,954,3.237290382385254,508.37714076042175,13.805905546119694,938.2,30,0,Tabu,iteration,47
0,6.0,11.0,15.0,9.0,6.0,12.0,15.0,9.0,13.622661122661123,65.67983367983368,0.7151767151767152,20.873648648648658,9.40839540290065,962,962,13.298301486199575,65.1104033970276,0.6815286624203821,20.286963906581743,9.491358623113243,942,942,14.009554140127388,66.17303609341826,0.7335456475583864,21.335955414012723,9.330123857815284,942,942,12.894438138479002,64.61748013620885,0.695800227014756,19.79802497162316,9.544543680404729,881,881,12.897463002114165,64.74841437632135,0.6976744186046512,19.959978858350983,9.500525602798637,946,946,2.9602162837982178,517.1396903991699,13.34448357791625,938.2,30,0,Tabu,iteration,48
0,6.0,11.0,13.0,9.0,6.0,11.0,13.0,9.0,13.604578563995839,65.67117585848075,0.7419354838709677,20.86424557752339,9.374587330444442,961,961,12.236981934112647,64.06163655685441,0.6865037194473964,19.206907545164714,9.586318310091459,941,941,13.284054910242872,65.57338965153114,0.7444561774023232,20.714424498416026,9.371878491119869,947,947,13.150229357798166,64.92660550458716,0.7190366972477065,20.12616972477065,9.46635917808393,872,872,12.729275970619097,64.80377754459602,0.7303252885624344,19.999192025183625,9.446916990060986,953,953,3.1917660236358643,526.4769186973572,13.001024147353723,938.2,30,0,Tabu,iteration,49
0,6.0,11.0,13.0,8.0,6.0,11.0,13.0,8.0,12.678534031413612,64.61675392670158,0.7183246073298429,19.80252356020944,9.511574880943051,955,955,11.74367088607595,63.64556962025316,0.6940928270042194,18.83088607594939,9.658539620314086,948,948,13.264705882352942,65.25735294117646,0.7100840336134454,20.4055462184874,9.443061056348775,952,952,12.095130237825595,63.83012457531144,0.6896942242355606,19.002140430351066,9.633859115944759,883,883,12.501052631578947,64.35684210526315,0.6842105263157895,19.54232631578947,9.568559413859546,950,950,3.027062177658081,538.2820172309875,12.45661873384941,938.2,30,0,Tabu,iteration,50
0,6.0,11.0,13.0,8.0,,,,,12.678534031413612,64.61675392670158,0.7183246073298429,19.80252356020944,9.511574880943051,955,955,11.74367088607595,63.64556962025316,0.6940928270042194,18.83088607594939,9.658539620314086,948,948,13.264705882352942,65.25735294117646,0.7100840336134454,20.4055462184874,9.443061056348775,952,952,12.095130237825595,63.83012457531144,0.6896942242355606,19.002140430351066,9.633859115944759,883,883,12.501052631578947,64.35684210526315,0.6842105263157895,19.54232631578947,9.568559413859546,950,950,3.027062177658081,550.6325430870056,12.45661873384941,938.2,30,0,Tabu,best,
