,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,16.0,14.0,22.0,16.0,16.0,14.0,22.0,16.0,26.67553735926305,80.62640736949847,0.8311156601842374,35.601299897645895,8.161408952302367,977,977,20.726809378185525,73.84709480122324,0.7329255861365953,28.782150866462782,8.596616114752686,981,981,22.678362573099417,76.0448343079922,0.7719298245614035,31.004103313840172,8.397919315574564,1026,1026,21.121775025799792,74.0670794633643,0.737874097007224,29.0242930856553,8.571452865537339,969,969,21.690070210631895,74.80140421263792,0.7422266800401204,29.769057171514532,8.5428395632853,997,997,2.7346322536468506,269.40165972709656,22.578510909395938,990.8,15,0,Tabu,iteration,27
0,16.0,14.0,20.0,16.0,16.0,14.0,20.0,16.0,24.46611909650924,78.33778234086242,0.8336755646817249,33.33177618069815,8.350813938570717,974,974,21.029501525940997,74.23499491353002,0.7548321464903357,29.14668362156666,8.540282401238343,983,983,23.60135135135135,77.17760617760618,0.7963320463320464,32.11094594594598,8.291149051340609,1036,1036,20.377456049638056,73.42812823164427,0.7528438469493278,28.402430196483984,8.655942934350161,967,967,21.93206793206793,75.31068931068931,0.7802197802197802,30.27131868131866,8.450687193273101,1001,1001,2.587981939315796,277.3877613544464,22.281299191101517,990.8,15,0,Tabu,iteration,28
0,15.0,14.0,20.0,16.0,15.0,14.0,20.0,16.0,25.757948717948718,80.16102564102565,0.8646153846153846,35.117405128205164,8.27627293930371,975,975,21.27834008097166,74.51923076923077,0.770242914979757,29.474352226720644,8.512769144374932,988,988,22.017526777020446,75.63388510223953,0.801363193768257,30.565394352482954,8.420163181263797,1027,1027,20.81855670103093,74.06701030927834,0.7608247422680412,29.029474226804123,8.607936519237914,970,970,20.40840840840841,73.62862862862863,0.7557557557557557,28.593133133133144,8.61204177519373,999,999,2.6498022079467773,288.03934121131897,22.056156137076034,990.8,15,0,Tabu,iteration,29
0,15.0,12.0,20.0,16.0,15.0,12.0,20.0,16.0,24.87116564417178,78.7597137014315,0.84560327198364,33.720940695296505,8.29405336274427,978,978,19.588536335721596,72.72057318321392,0.7502558853633572,27.671514841351065,8.68160455028363,977,977,22.85217391304348,76.58260869565217,0.808695652173913,31.55331400966185,8.508000724507385,1035,1035,20.492768595041323,73.56921487603306,0.7789256198347108,28.55020661157028,8.596597943841587,968,968,20.49147442326981,73.65396188565697,0.7592778335005015,28.65048144433303,8.615921996702856,997,997,2.675074815750122,298.8170621395111,21.659223782249597,990.8,15,0,Tabu,iteration,30
0,15.0,12.0,20.0,17.0,15.0,12.0,20.0,17.0,23.516359918200408,77.18711656441718,0.7842535787321063,32.14965235173818,8.426653654878544,978,978,21.565128205128204,75.06564102564103,0.7846153846153846,29.995487179487224,8.448438881689242,975,975,21.87864077669903,75.473786407767,0.7873786407766991,30.452067961165014,8.488941479021797,1030,1030,20.102803738317757,73.06957424714435,0.7393561786085151,28.050363447559697,8.673108008136913,963,963,20.344478216818644,73.45694022289767,0.7578520770010132,28.447993920972667,8.65521539371796,987,987,2.6761205196380615,309.30296659469604,21.48148217103281,990.8,15,0,Tabu,iteration,31
0,15.0,12.0,18.0,17.0,15.0,12.0,18.0,17.0,23.125510204081632,76.95408163265306,0.8163265306122449,31.87238775510207,8.346797010421572,980,980,20.176829268292682,73.45223577235772,0.7520325203252033,28.398140243902432,8.598337808152424,984,984,21.724779627815867,75.01469147894221,0.7678746327130265,30.009353574926553,8.515508160182693,1021,1021,19.787941787941786,72.8056133056133,0.7442827442827443,27.730540540540595,8.687322410518732,962,962,19.03733602421796,72.04540867810293,0.7285570131180625,27.013703329969733,8.771361526413259,991,991,2.7377851009368896,320.0012674331665,20.770479382469986,990.8,15,0,Tabu,iteration,32
0,15.0,12.0,16.0,17.0,15.0,12.0,16.0,17.0,22.127789046653145,75.80425963488844,0.8144016227180527,30.796440162271793,8.408025094678623,986,986,20.677811550151976,74.0,0.7821681864235056,28.939756838905776,8.5348210616765,987,987,21.340776699029128,74.88446601941747,0.7922330097087379,29.852932038834968,8.46090860739378,1030,1030,19.67425025853154,72.794208893485,0.7559462254395036,27.780527404343363,8.649939857637982,967,967,19.934065934065934,73.1118881118881,0.7532467532467533,28.11507492507496,8.653315447826525,1001,1001,2.6816205978393555,330.6952350139618,20.750938697686344,990.8,15,0,Tabu,iteration,33
0,15.0,12.0,16.0,16.0,15.0,12.0,16.0,16.0,22.82502543234995,76.83011190233978,0.8423194303153612,31.775005086469974,8.393423288226797,983,983,19.056795131845842,72.19168356997972,0.7616632860040567,27.149847870182594,8.70781697763727,986,986,20.390625,73.71484375,0.7763671875,28.702939453125,8.605064385212325,1024,1024,18.1993769470405,71.04984423676012,0.731048805815161,26.002149532710288,8.849512865608252,963,963,20.471414242728184,73.84854563691073,0.794383149448345,28.81525576730193,8.520774167140269,997,997,2.5956995487213135,338.67703199386597,20.1886473507929,990.8,15,0,Tabu,iteration,34
0,16.0,12.0,16.0,16.0,15.0,12.0,16.0,16.0,22.06192893401015,75.75939086294416,0.8192893401015229,30.741451776649733,8.414957121684665,985,985,20.300911854103344,73.50557244174266,0.7740628166160081,28.45901722391084,8.573731277022668,987,987,20.62512171372931,74.06815968841285,0.7887049659201558,29.037341772151898,8.537934904684839,1027,1027,18.9472049689441,72.10144927536231,0.7453416149068323,27.077049689441015,8.712560238705377,966,966,19.811,73.008,0.753,27.985090000000046,8.6476394070153,1000,1000,2.689823865890503,349.3709292411804,20.34923349415738,990.8,15,0,Tabu,iteration,35
0,16.0,12.0,15.0,16.0,15.0,12.0,16.0,16.0,23.26219512195122,77.4339430894309,0.8617886178861789,32.38297764227639,8.322762923509154,984,984,19.498477157360405,72.70355329949238,0.7654822335025381,27.665065989847715,8.64794735156166,985,985,19.976539589442815,73.28543499511241,0.7605083088954057,28.266099706744868,8.638338566414316,1023,1023,18.43064182194617,71.3167701863354,0.7339544513457557,26.277101449275378,8.806275182453804,966,966,20.623871614844532,73.98696088264795,0.79839518555667,28.944954864593775,8.508411700778346,997,997,2.6970231533050537,360.2166094779968,20.358345061109027,990.8,15,0,Tabu,iteration,36
0,14.0,12.0,15.0,16.0,15.0,12.0,16.0,16.0,21.9938900203666,75.80040733197556,0.8197556008146639,30.748737270875747,8.409792621125302,982,982,19.08823529411765,72.41480730223124,0.7809330628803245,27.362778904665287,8.635570451462893,986,986,21.71497120921305,75.47984644913628,0.8253358925143954,30.433886756238017,8.45720728005383,1042,1042,19.69381443298969,72.80721649484536,0.7855670103092783,27.77637113402063,8.603472219215126,970,970,18.812313803376366,71.97219463753724,0.7676266137040715,26.969344587884805,8.706688516855662,1007,1007,2.61523699760437,370.97138237953186,20.26064495201267,990.8,15,0,Tabu,iteration,37
0,14.0,12.0,15.0,14.0,14.0,12.0,15.0,14.0,20.623711340206185,74.3340206185567,0.8123711340206186,29.297144329896927,8.62573719378893,970,970,19.73394495412844,73.16819571865443,0.7869520897043832,28.118725790010163,8.576050214168374,981,981,18.89980544747082,72.22665369649805,0.7762645914396887,27.191799610894982,8.72365823456517,1028,1028,17.67466110531804,70.65172054223149,0.7434827945776851,25.620636079249195,8.877432123669989,959,959,18.62563580874873,71.81688708036623,0.7589013224821973,26.788463886063095,8.72916584146751,983,983,2.626983642578125,379.0168836116791,19.11155173117444,990.8,15,0,Tabu,iteration,38
0,14.0,12.0,15.0,15.0,14.0,12.0,15.0,14.0,21.383828045035823,75.12896622313204,0.8280450358239508,30.08806550665303,8.50768846269254,977,977,18.669706180344477,71.8530901722391,0.7669706180344478,26.799918946301904,8.749191287880576,987,987,20.267249757045676,73.71914480077746,0.8017492711370262,28.66628765792031,8.550913999115897,1029,1029,18.59090909090909,71.72623966942149,0.7778925619834711,26.691446280991713,8.726377077801281,968,968,17.9476861167002,71.03621730382294,0.7374245472837022,26.02236418511062,8.852586780759628,994,994,2.601534605026245,389.6542854309082,19.371875838007053,990.8,15,0,Tabu,iteration,39
0,14.0,12.0,17.0,15.0,14.0,12.0,15.0,14.0,23.177072671443195,77.02661207778915,0.8393039918116684,32.02179119754349,8.462445824603954,977,977,18.697341513292432,71.8241308793456,0.7627811860940695,26.771032719836427,8.720191210646583,978,978,20.91844660194175,74.38446601941747,0.7902912621359224,29.342485436893227,8.54299392996632,1030,1030,20.228215767634854,73.34958506224066,0.7728215767634855,28.365134854771792,8.645552065915963,964,964,19.47542627883651,72.64894684052156,0.7763289869608826,27.6275225677031,8.671195332698217,997,997,2.6078813076019287,397.69800877571106,20.49930056662975,990.8,15,0,Tabu,iteration,40
0,14.0,12.0,16.0,15.0,14.0,12.0,15.0,14.0,22.92820512820513,76.91692307692308,0.838974358974359,31.903497435897442,8.388057520702148,975,975,18.69246435845214,71.91344195519348,0.7708757637474541,26.88826883910387,8.687902786395584,982,982,21.38255033557047,75.05944391179291,0.8159156279961649,30.01527325023974,8.494420987640199,1043,1043,19.37667698658411,72.41898864809082,0.7739938080495357,27.386057791537645,8.659732641183012,969,969,18.81592039800995,72.00099502487562,0.7711442786069652,27.01181094527365,8.728607234608589,1005,1005,2.5731475353240967,405.6956353187561,20.23916344136436,990.8,15,0,Tabu,iteration,41
0,14.0,12.0,14.0,15.0,14.0,12.0,15.0,14.0,20.444788441692467,74.10113519091847,0.804953560371517,29.054901960784335,8.615935502537186,969,969,20.07033639143731,73.55555555555556,0.799184505606524,28.49527013251784,8.532731945052275,981,981,19.11844660194175,72.48252427184465,0.7757281553398059,27.42969902912621,8.70090788183671,1030,1030,17.86652763295099,70.8905109489051,0.7497393117831074,25.847810218978104,8.846781124334592,959,959,18.530425963488845,71.68052738336714,0.7525354969574036,26.640425963488813,8.741631313426897,986,986,2.6805062294006348,416.53723764419556,19.206105006302273,990.8,15,0,Tabu,iteration,42
0,14.0,12.0,13.0,15.0,14.0,12.0,15.0,14.0,21.98469387755102,75.78469387755102,0.8489795918367347,30.762602040816333,8.41331359538767,980,980,20.139653414882773,73.4954128440367,0.7951070336391437,28.45316004077473,8.563806485782672,981,981,21.114341085271317,74.90697674418605,0.8275193798449613,29.861753875968986,8.442033810115445,1032,1032,19.634575569358176,72.8913043478261,0.7981366459627329,27.850455486542465,8.627905392579557,966,966,18.32998996990973,71.6308926780341,0.7713139418254764,26.587873620862577,8.7454837670731,997,997,2.685635805130005,427.32995676994324,20.240650783394607,990.8,15,0,Tabu,iteration,43
0,14.0,12.0,13.0,14.0,14.0,12.0,15.0,14.0,21.65439672801636,75.50306748466258,0.8568507157464212,30.455490797546023,8.437556857162184,978,978,20.2906857727738,73.76356192425793,0.8106448311156602,28.713940634595726,8.522508782780543,977,977,20.203940886699506,73.8551724137931,0.8206896551724138,28.846118226600964,8.546352300779475,1015,1015,18.62356621480709,71.79770594369134,0.7789363920750783,26.757685088634013,8.695210740919036,959,959,17.857723577235774,70.95426829268293,0.7550813008130082,25.939258130081257,8.82065463052274,984,984,2.692437171936035,435.34892988204956,19.72606263590651,990.8,15,0,Tabu,iteration,44
0,14.0,12.0,13.0,16.0,14.0,12.0,15.0,14.0,19.56179775280899,72.97650663942798,0.7875383043922369,27.932114402451457,8.65267368315806,979,979,21.80957230142566,75.60386965376782,0.829938900203666,30.5496130346232,8.377699124427526,982,982,20.623781676413255,74.22709551656921,0.8050682261208577,29.183333333333383,8.550550032434685,1026,1026,19.441084462982275,72.63920750782064,0.7737226277372263,27.621647549530778,8.6974318081709,959,959,18.99492385786802,72.11370558375634,0.76751269035533,27.10171573604058,8.69551355370892,985,985,2.6730716228485107,445.9905481338501,20.08623201029964,990.8,15,0,Tabu,iteration,45
0,14.0,12.0,14.0,16.0,14.0,12.0,15.0,14.0,20.826219512195124,74.46747967479675,0.8201219512195121,29.44080284552843,8.517220259787818,984,984,19.851926977687626,73.37728194726166,0.7941176470588235,28.31910750507098,8.600431065031533,986,986,20.619417475728156,74.17184466019417,0.816504854368932,29.111689320388365,8.509682196601258,1030,1030,18.845915201654602,72.10031023784902,0.7786970010341262,27.056266804550127,8.679117444936589,967,967,17.58492462311558,70.63718592964824,0.7346733668341708,25.61608040201001,8.88277703912373,995,995,2.6507859230041504,451.27430176734924,19.54568075807622,990.8,15,0,Tabu,iteration,46
0,13.0,12.0,14.0,16.0,14.0,12.0,15.0,14.0,20.561349693251532,74.21676891615542,0.8087934560327198,29.141523517382417,8.583354881143178,978,978,20.562118126272914,74.14765784114053,0.8085539714867617,29.101690427698568,8.484421755802396,982,982,19.5361328125,72.9033203125,0.779296875,27.865683593750024,8.656322007424487,1024,1024,18.379166666666666,71.484375,0.7541666666666667,26.44921875000002,8.808734865792381,960,960,18.634984833164815,71.68655207280081,0.7603640040444893,26.67174924165823,8.73519521171707,989,989,2.673910617828369,461.92706274986267,19.534750426371186,990.8,15,0,Tabu,iteration,47
0,14.0,12.0,15.0,14.0,,,,,20.623711340206185,74.3340206185567,0.8123711340206186,29.297144329896927,8.62573719378893,970,970,19.73394495412844,73.16819571865443,0.7869520897043832,28.118725790010163,8.576050214168374,981,981,18.89980544747082,72.22665369649805,0.7762645914396887,27.191799610894982,8.72365823456517,1028,1028,17.67466110531804,70.65172054223149,0.7434827945776851,25.620636079249195,8.877432123669989,959,959,18.62563580874873,71.81688708036623,0.7589013224821973,26.788463886063095,8.72916584146751,983,983,2.626983642578125,472.6339273452759,19.11155173117444,990.8,15,0,Tabu,best,
