,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,18.0,14.0,14.0,13.0,18.0,16.0,14.0,19.73025856044724,72.9622641509434,0.790356394129979,28.055562543675737,8.63838974919786,1431,1431,21.181881533101045,74.70662020905924,0.8174216027874565,29.794857142857126,8.453904974958112,1435,1435,23.18145430286858,77.0393595730487,0.8505670446964643,32.135450300200205,8.249632844919185,1499,1499,23.395265423242467,77.23170731707317,0.8558106169296987,32.345480631276914,8.36570254169089,1394,1394,19.500346020761246,72.82975778546712,0.7764705882352941,27.925024221453235,8.6428464785897,1445,1445,3.961477041244507,484.72874903678894,21.397841168084117,1443.0,28,0,Tabu,iteration,34
0,12.0,18.0,14.0,15.0,13.0,18.0,16.0,14.0,20.273421235253295,73.65232477446217,0.806384455239417,28.72632893823735,8.556045113606153,1441,1441,21.8318276580959,75.24669909659485,0.8151494093120223,30.337025712300235,8.40070671935276,1439,1439,23.713049267643143,77.66711051930758,0.8548601864181092,32.74593209054597,8.249902614053664,1502,1502,23.326867816091955,77.2191091954023,0.8505747126436781,32.32760057471266,8.420739939026507,1392,1392,20.552033080634047,74.04686423156444,0.8077188146106133,29.1426878015162,8.486021285681797,1451,1451,3.948770046234131,500.7582504749298,21.93943981154367,1443.0,28,0,Tabu,iteration,35
0,12.0,16.0,14.0,15.0,13.0,18.0,16.0,14.0,20.349083215796895,73.5916784203103,0.7856135401974612,28.676523272214407,8.573085686921313,1418,1418,20.766151685393258,74.28230337078652,0.8160112359550562,29.36412921348315,8.479549027840132,1424,1424,22.92013422818792,76.99664429530202,0.8791946308724832,32.071496644295344,8.272647948904414,1490,1490,23.72773352643012,77.73207820419985,0.8754525706010138,32.826509775525,8.277647107552866,1381,1381,22.722106722106723,76.55301455301455,0.8468468468468469,31.62521136521138,8.344076979008674,1443,1443,3.8396506309509277,512.4337801933289,22.09704187558298,1443.0,28,0,Tabu,iteration,36
0,12.0,16.0,14.0,13.0,12.0,16.0,14.0,13.0,18.786759581881533,72.00557491289199,0.7749128919860627,27.094975609756105,8.718342331167635,1435,1435,21.154646324549237,74.74341192787794,0.8370319001386962,29.81635922330098,8.433481490202059,1442,1442,20.629139072847682,74.2158940397351,0.8211920529801324,29.325105960264853,8.486043684782477,1510,1510,21.5361488904796,75.25841088045813,0.8332140300644237,30.349083750894774,8.471353433858535,1397,1397,20.111647139903514,73.73121984838043,0.8201240523776706,28.825547898001414,8.503557406405749,1451,1451,4.006847620010376,528.5257501602173,20.44366820193231,1443.0,28,0,Tabu,iteration,37
0,12.0,16.0,14.0,14.0,12.0,16.0,14.0,13.0,20.37630662020906,73.76376306620209,0.8139372822299652,28.83324041811849,8.509704039652394,1435,1435,20.62932226832642,74.13692946058092,0.8229598893499308,29.225947441217162,8.488466183043865,1446,1446,21.44621513944223,75.1547144754316,0.8273572377158035,30.251693227091664,8.437241770255351,1506,1506,20.90642857142857,74.49142857142857,0.8278571428571428,29.599435714285736,8.499380294443347,1400,1400,21.06726149622512,74.72752230610844,0.8263555250514756,29.8286410432395,8.460455168378791,1457,1457,4.038012742996216,544.6295230388641,20.885106819126282,1443.0,28,0,Tabu,iteration,38
0,11.0,16.0,14.0,14.0,12.0,16.0,14.0,13.0,18.772758860319666,71.95899930507296,0.7769284225156359,27.045343988881196,8.744799548094916,1439,1439,20.301939058171744,73.79432132963989,0.8227146814404432,28.866980609418267,8.514892558048267,1444,1444,22.641333333333332,76.56933333333333,0.86,31.681393333333332,8.353453895565478,1500,1500,21.233905579399142,74.89914163090128,0.8218884120171673,29.987911301859825,8.503365214676263,1398,1398,19.920580110497237,73.43024861878453,0.8156077348066298,28.520435082872936,8.540838752614162,1448,1448,3.8760108947753906,556.7195715904236,20.574103388344223,1443.0,28,0,Tabu,iteration,39
0,11.0,16.0,12.0,14.0,12.0,16.0,14.0,13.0,20.720670391061454,74.3372905027933,0.840782122905028,29.415837988826848,8.596268221632934,1432,1432,20.71518987341772,74.32419127988749,0.8431786216596343,29.4050492264416,8.521743194621623,1422,1422,24.707774798927613,79.30965147453082,0.9182305630026809,34.413746648793605,8.285951040997842,1492,1492,23.690974729241876,77.99205776173285,0.8974729241877256,33.101321299639004,8.478780947993906,1385,1385,21.517337031900137,75.21775312066575,0.8446601941747572,30.32442441054091,8.461483683044372,1442,1442,4.085721731185913,572.8723833560944,22.27038936490976,1443.0,28,0,Tabu,iteration,40
0,11.0,14.0,12.0,14.0,12.0,16.0,14.0,13.0,19.929567642956766,73.42887029288703,0.8277545327754533,28.504937238493724,8.593072415726692,1434,1434,22.294199860237597,76.09573724668064,0.8658280922431866,31.17843466107614,8.451945793233401,1431,1431,25.30609511051574,80.08506363027462,0.9665103817816477,35.18065639651703,8.098839211357316,1493,1493,23.6129963898917,78.13646209386282,0.927797833935018,33.26415884476538,8.474867160397302,1385,1385,23.006863417982157,77.398078242965,0.9107755662319835,32.501050102951254,8.376594484376435,1457,1457,3.931365489959717,584.7280561923981,22.829944484316794,1443.0,28,0,Tabu,iteration,41
0,9.0,14.0,12.0,14.0,12.0,16.0,14.0,13.0,20.334494773519165,73.8822299651568,0.8445993031358885,28.967867595818856,8.594184916623131,1435,1435,20.258692628650905,74.08414464534076,0.8796940194714882,29.178442280945777,8.558432534026865,1438,1438,27.259060402684565,82.14026845637584,0.9973154362416108,37.27440268456377,8.161820136738744,1490,1490,24.407780979827088,78.87608069164266,0.9380403458213257,33.997903458213294,8.33354525370653,1388,1388,21.694101508916322,75.8244170096022,0.8868312757201646,30.928305898491,8.454365235035377,1458,1458,3.9517974853515625,596.7348070144653,22.79082605871961,1443.0,28,0,Tabu,iteration,42
0,9.0,14.0,14.0,14.0,12.0,16.0,14.0,13.0,22.370888733379985,76.19804058782366,0.887333799860042,31.293855843247016,8.393736387692243,1429,1429,21.44822793606671,75.00972897845726,0.8408617095205003,30.090924252953442,8.452059235969243,1439,1439,30.377281947261665,86.03380662609871,1.066260987153482,41.144029749831006,7.9246113117041865,1479,1479,22.98416126709863,77.03743700503959,0.8934485241180705,32.138596112311035,8.456269971332707,1389,1389,23.30939226519337,77.61256906077348,0.9136740331491713,32.72142955801105,8.324308781525644,1448,1448,4.052248239517212,612.7967801094055,24.09799042980007,1443.0,28,0,Tabu,iteration,43
0,9.0,14.0,14.0,12.0,12.0,16.0,14.0,13.0,19.88850174216028,73.40627177700348,0.8369337979094077,28.471512195121964,8.586175564106139,1435,1435,19.17370242214533,72.85467128027682,0.8525951557093425,27.94952941176477,8.599628554423726,1445,1445,26.508666666666667,81.29266666666666,0.982,36.40009999999998,8.131850886803697,1500,1500,23.75574712643678,78.10704022988506,0.9295977011494253,33.21264367816094,8.311325986587159,1392,1392,21.44490358126722,75.47176308539945,0.8870523415977961,30.580172176308558,8.459226735463735,1452,1452,3.8655667304992676,628.5486786365509,22.15430430773526,1443.0,28,0,Tabu,iteration,44
0,11.0,14.0,14.0,12.0,12.0,16.0,14.0,13.0,19.389547038327525,72.74634146341464,0.8160278745644599,27.84455052264803,8.595914636390974,1435,1435,20.255215577190544,73.69262865090403,0.8143254520166898,28.772232267037438,8.53444130104236,1438,1438,25.253181513730745,80.0040187541862,0.971868720696584,35.08987273945075,8.059267461969092,1493,1493,19.76302640970735,73.3197715917202,0.8301213418986438,28.395374732334055,8.585785718567218,1401,1401,21.45190311418685,75.51833910034603,0.873356401384083,30.61429757785468,8.452274746025775,1445,1445,3.9333770275115967,640.778391122818,21.2225747306286,1443.0,28,0,Tabu,iteration,45
0,11.0,16.0,14.0,12.0,11.0,16.0,14.0,12.0,18.704940848990955,71.81767571329158,0.7891440501043842,26.927835768963114,8.683826847005905,1437,1437,19.51949860724234,72.90877437325905,0.8105849582172702,27.971364902506966,8.567719612028966,1436,1436,22.236,76.26066666666667,0.872,31.358666666666647,8.339934730193365,1500,1500,21.01209103840683,74.66216216216216,0.8364153627311522,29.748278805120865,8.478179525239657,1406,1406,20.261623872310896,73.81124219292158,0.8223455933379598,28.889014573213046,8.50567602936362,1441,1441,3.8050451278686523,656.6438813209534,20.346830873390203,1443.0,28,0,Tabu,iteration,46
0,11.0,16.0,14.0,14.0,11.0,16.0,14.0,12.0,18.772758860319666,71.95899930507296,0.7769284225156359,27.045343988881196,8.744799548094916,1439,1439,20.301939058171744,73.79432132963989,0.8227146814404432,28.866980609418267,8.514892558048267,1444,1444,22.641333333333332,76.56933333333333,0.86,31.681393333333332,8.353453895565478,1500,1500,21.233905579399142,74.89914163090128,0.8218884120171673,29.987911301859825,8.503365214676263,1398,1398,19.920580110497237,73.43024861878453,0.8156077348066298,28.520435082872936,8.540838752614162,1448,1448,3.8760108947753906,668.8591837882996,20.574103388344223,1443.0,28,0,Tabu,iteration,47
0,11.0,16.0,15.0,14.0,11.0,16.0,14.0,12.0,20.35719249478805,73.76789437109103,0.8151494093120223,28.860090340514255,8.492266662213114,1439,1439,21.284035936420178,74.7843814789219,0.8306841741534209,29.885431928127172,8.409999931742579,1447,1447,23.055333333333333,77.026,0.8666666666666667,32.131219999999956,8.33382471316826,1500,1500,21.398002853067048,74.96647646219687,0.8309557774607703,30.076291012838823,8.459611182947796,1402,1402,21.39464653397392,75.02951269732327,0.8311599176389842,30.126334934797555,8.415926083964832,1457,1457,4.1283793449401855,676.9120948314667,21.4978422303165,1443.0,28,0,Tabu,iteration,48
0,12.0,16.0,15.0,14.0,11.0,16.0,14.0,12.0,19.92887323943662,73.11830985915493,0.782394366197183,28.193225352112716,8.595468460014711,1420,1420,20.995786516853933,74.39115168539325,0.8075842696629213,29.4833988764045,8.45597940656667,1424,1424,22.769127516778525,76.73221476510066,0.8771812080536913,31.825288590604043,8.261487994041557,1490,1490,21.958092485549134,75.72326589595376,0.8359826589595376,30.79402456647401,8.372567256594698,1384,1384,22.200278164116828,75.91933240611961,0.8358831710709318,30.99931849791382,8.378243676775414,1438,1438,4.096347332000732,685.0682005882263,21.570431584547006,1443.0,28,0,Tabu,iteration,49
0,12.0,16.0,13.0,14.0,11.0,16.0,14.0,12.0,19.350730688935283,72.6151704940849,0.7821851078636047,27.715135699373707,8.715997213629098,1437,1437,21.739251040221912,75.41747572815534,0.8536754507628294,30.502690707350915,8.402335940255014,1442,1442,22.06848404255319,75.98404255319149,0.8477393617021277,31.085079787234033,8.401178422940516,1504,1504,22.92656587473002,76.95464362850971,0.8596112311015118,32.06215262778977,8.454559792663773,1389,1389,21.370446735395188,75.1938144329897,0.852233676975945,30.28871477663234,8.429686744383996,1455,1455,3.9589173793792725,700.8197243213654,21.491095676367117,1443.0,28,0,Tabu,iteration,50
0,11.0,16.0,14.0,12.0,,,,,18.704940848990955,71.81767571329158,0.7891440501043842,26.927835768963114,8.683826847005905,1437,1437,19.51949860724234,72.90877437325905,0.8105849582172702,27.971364902506966,8.567719612028966,1436,1436,22.236,76.26066666666667,0.872,31.358666666666647,8.339934730193365,1500,1500,21.01209103840683,74.66216216216216,0.8364153627311522,29.748278805120865,8.478179525239657,1406,1406,20.261623872310896,73.81124219292158,0.8223455933379598,28.889014573213046,8.50567602936362,1441,1441,3.8050451278686523,716.8822576999664,20.346830873390203,1443.0,28,0,Tabu,best,
