,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,11.0,15.0,17.0,15.0,11.0,15.0,17.0,15.0,19.28108108108108,72.5027027027027,0.7743243243243243,27.505445945945997,8.690288620244049,1480,1480,18.960544217687076,72.2312925170068,0.7748299319727892,27.24938095238094,8.680689826397117,1470,1470,20.870358306188926,74.33615635179153,0.8078175895765473,29.400097719869724,8.459409178642302,1535,1535,20.69198312236287,73.93881856540085,0.7862165963431786,28.989163150492207,8.62988098341727,1422,1422,19.459038591740015,72.7914691943128,0.7874069058903183,27.805748138117817,8.63764773107048,1477,1477,3.311347246170044,370.72845816612244,19.852601063811996,1470.6,37,0,Tabu,iteration,28
0,11.0,15.0,16.0,15.0,11.0,15.0,17.0,15.0,20.20149253731343,73.5203527815468,0.7822252374491181,28.53396879240161,8.570650791440157,1474,1474,19.332876712328765,72.64109589041095,0.7856164383561643,27.65636986301363,8.617623923437234,1460,1460,20.484730344379468,74.043534762833,0.8226120857699805,29.087797270955182,8.47527184143388,1539,1539,20.95275035260931,74.36036671368124,0.808885754583921,29.390409026798363,8.518405493828928,1418,1418,19.78943805010156,73.0,0.7786052809749492,28.03282329045362,8.605340703545698,1477,1477,3.658123016357422,381.3316435813904,20.152257599346505,1470.6,37,0,Tabu,iteration,29
0,11.0,13.0,16.0,15.0,11.0,13.0,16.0,15.0,19.67211997273347,73.09952283571916,0.8084526244035446,28.114901158827553,8.581163828585662,1467,1467,19.24795081967213,72.52868852459017,0.7957650273224044,27.576106557377074,8.640193405371516,1464,1464,20.711009174311926,74.29030144167758,0.8296199213630406,29.34449541284405,8.502774910060243,1526,1526,19.082919914953933,72.40396881644224,0.7895109851169383,27.444351523742014,8.729557117119404,1411,1411,19.275085324232084,72.63890784982935,0.8013651877133106,27.666307167235466,8.610863616480769,1465,1465,3.406224250793457,395.07250785827637,19.597817041180708,1470.6,37,0,Tabu,iteration,30
0,11.0,13.0,15.0,15.0,11.0,13.0,15.0,15.0,18.931405514458643,72.23470073974445,0.7861466039004708,27.27166778749163,8.65539782390754,1487,1487,19.048663468128854,72.39067854694997,0.7998629198080878,27.40461960246748,8.620647439406651,1459,1459,20.474132285527176,74.00851342501637,0.8179436804191225,29.066810740013057,8.509256835222192,1527,1527,19.293455313159747,72.69458128078817,0.7931034482758621,27.72530612244899,8.671851163366222,1421,1421,19.098782138024358,72.28755074424899,0.7895805142083897,27.326806495263863,8.676503866700331,1478,1478,3.5206737518310547,409.2346832752228,19.369287743859754,1470.6,37,0,Tabu,iteration,31
0,11.0,13.0,15.0,13.0,11.0,13.0,15.0,15.0,18.67593220338983,72.00813559322035,0.7959322033898305,27.017606779661048,8.657524954030233,1475,1475,19.732510288065843,73.24211248285323,0.8155006858710563,28.23962962962963,8.526273190246753,1458,1458,20.88612565445026,74.66557591623037,0.8534031413612565,29.724221204188492,8.449088739637844,1528,1528,18.819209039548024,72.16949152542372,0.7980225988700564,27.209766949152506,8.664877664533808,1416,1416,18.883276450511946,72.23890784982935,0.7965870307167235,27.26481228668941,8.671187114404615,1465,1465,3.587873935699463,423.50098848342896,19.399410727193178,1470.6,37,0,Tabu,iteration,32
0,9.0,13.0,15.0,13.0,11.0,13.0,15.0,15.0,20.052845528455286,73.61720867208672,0.8292682926829268,28.62608401084013,8.646057426759329,1476,1476,17.950238582140422,71.28698023176551,0.8125426039536469,26.28587593728695,8.728851844747128,1467,1467,20.0,73.65058670143416,0.8507170795306388,28.693187744458914,8.561432009924458,1534,1534,19.2722143864598,72.77433004231311,0.8208744710860366,27.793244005641764,8.707607139124846,1418,1418,19.791723202170964,73.40976933514247,0.8507462686567164,28.448575305291705,8.609101012447713,1474,1474,3.396495819091797,437.81053137779236,19.413404339845293,1470.6,37,0,Tabu,iteration,33
0,9.0,13.0,13.0,13.0,9.0,13.0,13.0,13.0,19.012881355932205,72.50169491525423,0.8176271186440678,27.526549152542366,8.681314197402232,1475,1475,19.663251366120218,73.2493169398907,0.828551912568306,28.273394808743184,8.611523875030834,1464,1464,19.636601307189544,73.40261437908497,0.8633986928104576,28.448241830065342,8.575791897408843,1530,1530,20.326241134751772,74.1531914893617,0.8765957446808511,29.179482269503566,8.599323747515927,1410,1410,18.10307167235495,71.3481228668942,0.8047781569965871,26.380470989761093,8.76922576236489,1465,1465,3.4701285362243652,448.1338186264038,19.34840936726974,1470.6,37,0,Tabu,iteration,34
0,9.0,13.0,13.0,11.0,9.0,13.0,13.0,13.0,18.26418918918919,71.75743243243244,0.8324324324324325,26.782351351351437,8.68459907979459,1480,1480,18.609053497942387,72.20850480109739,0.8497942386831275,27.228847736625493,8.659074793849255,1458,1458,21.360526315789475,75.54078947368421,0.9105263157894737,30.58397368421055,8.47720223329964,1520,1520,19.307475317348377,72.93935119887165,0.840620592383639,27.9776868829337,8.652022504071308,1418,1418,19.8707015130674,73.61623108665749,0.8700137551581844,28.660680880330126,8.571133248384134,1454,1454,3.4306640625,462.2490727901459,19.482389166667367,1470.6,37,0,Tabu,iteration,35
0,11.0,13.0,13.0,11.0,9.0,13.0,13.0,13.0,19.525286581254214,73.07552258934592,0.8287255563047876,28.095064059339137,8.591414930964154,1483,1483,20.50341997264022,74.20998632010944,0.8508891928864569,29.234117647058838,8.512999593520293,1462,1462,22.992120814182535,77.56992777413001,0.943532501641497,32.6184438608011,8.375259209583842,1523,1523,20.170765987350666,73.92480674631061,0.865073787772312,28.954033731553064,8.508734539534123,1423,1423,20.393079584775087,74.19031141868513,0.8484429065743945,29.22066435986159,8.583372259417871,1445,1445,3.569695234298706,476.278591632843,20.716934588040544,1470.6,37,0,Tabu,iteration,36
0,11.0,11.0,13.0,11.0,9.0,13.0,13.0,13.0,19.401888064733647,73.08024275118004,0.8577208361429535,28.109730276466614,8.530052098291632,1483,1483,19.893835616438356,73.75821917808219,0.8773972602739726,28.774226027397283,8.479762502197504,1460,1460,23.658955717118307,78.21480502313285,0.9616655651024455,33.284745538664936,8.234366830321632,1513,1513,19.345531315974664,72.926812104152,0.8409570724841661,27.961590429275116,8.584199853324932,1421,1421,20.640849897189856,74.64701850582591,0.8889650445510624,29.688526387936992,8.433865137114596,1459,1459,3.7190487384796143,487.4889063835144,20.588212122290965,1470.6,37,0,Tabu,iteration,37
0,11.0,11.0,13.0,13.0,9.0,13.0,13.0,13.0,19.74645987862441,73.37693863789616,0.8408631153068106,28.41755900202291,8.580402626933989,1483,1483,21.486044928522805,75.37576582709326,0.8788291354663036,30.406895847515383,8.373366719849079,1469,1469,21.57967213114754,75.64,0.9036065573770492,30.693455737704944,8.383253073673927,1525,1525,19.23267326732673,72.79207920792079,0.8415841584158416,27.81498585572845,8.619828665280979,1414,1414,19.715353260869566,73.234375,0.8485054347826086,28.26610733695657,8.574476359128655,1472,1472,3.617323637008667,498.1917631626129,20.35204069329821,1470.6,37,0,Tabu,iteration,38
0,9.0,11.0,13.0,13.0,9.0,13.0,13.0,13.0,19.25287356321839,72.89722785665991,0.854631507775524,27.91790398918191,8.575598538218935,1479,1479,18.297481279782165,71.90061266167461,0.8454731109598366,26.900353982300885,8.672098228516228,1469,1469,20.407626561472714,74.26692965154504,0.8816568047337278,29.31908612754768,8.497058283324234,1521,1521,19.24364406779661,72.86652542372882,0.8467514124293786,27.89574152542375,8.66945198976211,1416,1416,19.95034013605442,73.71836734693878,0.8721088435374149,28.762469387755072,8.537885650993204,1470,1470,3.627610683441162,513.0330145359039,19.43039312166486,1470.6,37,0,Tabu,iteration,39
0,9.0,13.0,13.0,13.0,9.0,13.0,13.0,13.0,19.012881355932205,72.50169491525423,0.8176271186440678,27.526549152542366,8.681314197402232,1475,1475,19.663251366120218,73.2493169398907,0.828551912568306,28.273394808743184,8.611523875030834,1464,1464,19.636601307189544,73.40261437908497,0.8633986928104576,28.448241830065342,8.575791897408843,1530,1530,20.326241134751772,74.1531914893617,0.8765957446808511,29.179482269503566,8.599323747515927,1410,1410,18.10307167235495,71.3481228668942,0.8047781569965871,26.380470989761093,8.76922576236489,1465,1465,3.4701285362243652,523.4785332679749,19.34840936726974,1470.6,37,0,Tabu,iteration,40
0,9.0,13.0,14.0,13.0,9.0,13.0,14.0,13.0,19.699048913043477,73.41779891304348,0.8383152173913043,28.445353260869524,8.641632635857603,1472,1472,17.366187542778917,70.67351129363449,0.7980835044490076,25.69708418891173,8.788898468975667,1461,1461,18.34512115258677,71.71119842829077,0.8074656188605108,26.760563195808782,8.738754163790142,1527,1527,20.052333804809052,73.76732673267327,0.8613861386138614,28.805763790664763,8.606760542510573,1414,1414,18.864038069340584,72.27668252889191,0.8123725356900068,27.313072739632887,8.704572584254844,1471,1471,3.57194447517395,537.232635974884,18.86534589651176,1470.6,37,0,Tabu,iteration,41
0,9.0,14.0,14.0,13.0,9.0,13.0,14.0,13.0,19.660326086956523,73.21739130434783,0.8301630434782609,28.225869565217373,8.676819336596754,1472,1472,17.67643051771117,71.01021798365123,0.8065395095367848,26.007050408719355,8.767609519003829,1468,1468,19.90280495759948,73.56360078277886,0.8440965427266797,28.602778864970663,8.561749776156528,1533,1533,19.48694424841214,72.97318278052224,0.8235709244883557,28.017558221594932,8.688126245967595,1417,1417,20.172203389830507,73.92067796610169,0.8576271186440678,28.957159322033917,8.590079780527153,1475,1475,3.641289234161377,551.3106591701508,19.379741840101964,1470.6,37,0,Tabu,iteration,42
0,9.0,14.0,14.0,12.0,9.0,13.0,14.0,13.0,19.645423728813558,73.25627118644069,0.8393220338983051,28.287362711864382,8.656568498184734,1475,1475,17.11240575736806,70.43522960932145,0.7998629198080878,25.460157642220697,8.815006814470483,1459,1459,19.536649214659686,73.16230366492147,0.8370418848167539,28.21321989528792,8.607561990416578,1528,1528,19.447983014861997,73.07926397735315,0.8428874734607219,28.1275937721161,8.684135252275878,1413,1413,19.88227241615332,73.51060917180014,0.838466803559206,28.532813141683786,8.618582100170855,1461,1461,3.4211418628692627,565.6246972084045,19.124946826371325,1470.6,37,0,Tabu,iteration,43
0,9.0,14.0,13.0,12.0,9.0,13.0,14.0,13.0,18.423832092078538,71.75693974272173,0.8090724441435342,26.779458361543643,8.768721201662919,1477,1477,19.385402455661666,72.89904502046384,0.8267394270122783,27.940586630286514,8.649246016748664,1466,1466,20.154800783801438,73.96734160679294,0.8726322664924886,29.025728282168533,8.535378729361543,1531,1531,20.49929178470255,74.27478753541077,0.8703966005665722,29.305325779036814,8.591403532099699,1412,1412,18.554564172958134,71.86067261496225,0.8098833218943033,26.900322580645163,8.741725209508648,1457,1457,3.394064426422119,576.1414351463318,19.403578257840465,1470.6,37,0,Tabu,iteration,44
0,8.0,14.0,13.0,12.0,9.0,13.0,14.0,13.0,19.004748982360923,72.35345997286296,0.8317503392130258,27.42961329715065,8.728391774604901,1474,1474,22.147945205479452,76.18150684931507,0.9164383561643835,31.199842465753406,8.42704467366647,1460,1460,21.16589861751152,75.18828176431863,0.8907175773535221,30.230842659644455,8.502465428989396,1519,1519,21.36042402826855,75.47632508833922,0.8989399293286219,30.529681978798585,8.561950264261936,1415,1415,20.15221843003413,73.94744027303754,0.8641638225255973,28.99474402730376,8.648761187090772,1465,1465,3.525780200958252,586.7102663516998,20.766247052730915,1470.6,37,0,Tabu,iteration,45
0,10.0,14.0,13.0,12.0,9.0,13.0,14.0,13.0,17.77469553450609,71.12449255751015,0.7997293640054127,26.16291610284165,8.758504907803992,1478,1478,18.664378860672613,72.31983527796842,0.8455730954015099,27.331002059025383,8.619930976430242,1457,1457,20.441099476439792,74.26047120418848,0.8592931937172775,29.29719240837703,8.475092017911347,1528,1528,20.28824362606232,73.97592067988668,0.8597733711048159,29.010644475920706,8.520899750385647,1412,1412,18.41581458759373,71.79890933878664,0.8098159509202454,26.823551465576003,8.699983375490683,1467,1467,3.673504590988159,601.231076002121,19.11684641705491,1470.6,37,0,Tabu,iteration,46
0,10.0,13.0,13.0,12.0,10.0,13.0,13.0,12.0,17.45762711864407,70.66101694915254,0.7884745762711864,25.675898305084754,8.797046087880092,1475,1475,18.852559726962458,72.27303754266211,0.816382252559727,27.29509897610927,8.670919682216235,1465,1465,19.430618892508143,73.09511400651466,0.8534201954397395,28.158429967426713,8.572972229162193,1535,1535,19.47887323943662,73.15704225352113,0.8471830985915493,28.183084507042235,8.60812975990619,1420,1420,18.081674673987646,71.30404941660947,0.8016472203157172,26.337055593685644,8.770695702828284,1457,1457,3.472932815551758,611.6263401508331,18.660270730307786,1470.6,37,0,Tabu,iteration,47
0,10.0,11.0,13.0,12.0,10.0,13.0,13.0,12.0,19.07104194857916,72.71515561569689,0.851150202976996,27.729079837618393,8.570161480006249,1478,1478,18.65190735694823,72.30040871934605,0.8474114441416893,27.29339237057224,8.614374953085125,1468,1468,20.132982225148123,73.84331797235023,0.8736010533245556,28.898446346280483,8.504494002377067,1519,1519,19.012693935119888,72.52891396332863,0.8363892806770099,27.553490832157948,8.664096870109717,1418,1418,19.41717791411043,73.0906612133606,0.8507157464212679,28.133210633946884,8.547268960071868,1467,1467,3.6308231353759766,622.2087154388428,19.257160675981165,1470.6,37,0,Tabu,iteration,48
0,10.0,12.0,13.0,12.0,10.0,12.0,13.0,12.0,17.946127946127945,71.29629629629629,0.8047138047138047,26.33780471380469,8.725045598173622,1485,1485,19.21262002743484,72.79835390946502,0.850480109739369,27.81294924554185,8.542145643191361,1458,1458,18.793827971109653,72.28890347997374,0.8365068942875903,27.335863427445815,8.635095105814163,1523,1523,18.976005645730417,72.6393789696542,0.844742413549753,27.693839096683128,8.654691009235245,1417,1417,17.614071038251367,70.97609289617486,0.8114754098360656,26.011482240437093,8.74801302912688,1464,1464,3.3075661659240723,636.3118071556091,18.50853052573084,1470.6,37,0,Tabu,iteration,49
0,10.0,12.0,14.0,12.0,10.0,12.0,14.0,12.0,18.494929006085194,71.87829614604462,0.8059499661933739,26.883955375253496,8.696380534576129,1479,1479,17.84394250513347,71.14236824093086,0.7878165639972622,26.168788501026746,8.784689217196977,1461,1461,18.7573385518591,72.43639921722114,0.8421395955642531,27.48964122635354,8.638926962779966,1533,1533,17.851018973998595,71.17006324666198,0.8165846802529867,26.192487702037976,8.774552539937353,1423,1423,18.06343792633015,71.39699863574351,0.805593451568895,26.429686221009597,8.766567959581986,1466,1466,3.294628143310547,646.6872837543488,18.2021333926813,1470.6,37,0,Tabu,iteration,50
0,10.0,12.0,14.0,12.0,,,,,18.494929006085194,71.87829614604462,0.8059499661933739,26.883955375253496,8.696380534576129,1479,1479,17.84394250513347,71.14236824093086,0.7878165639972622,26.168788501026746,8.784689217196977,1461,1461,18.7573385518591,72.43639921722114,0.8421395955642531,27.48964122635354,8.638926962779966,1533,1533,17.851018973998595,71.17006324666198,0.8165846802529867,26.192487702037976,8.774552539937353,1423,1423,18.06343792633015,71.39699863574351,0.805593451568895,26.429686221009597,8.766567959581986,1466,1466,3.294628143310547,657.1077270507812,18.2021333926813,1470.6,37,0,Tabu,best,
