,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,14.0,9.0,20.0,7.0,14.0,9.0,20.0,7.0,15.426929392446635,67.51724137931035,0.7200328407224958,22.86459770114942,9.203946824496375,1218,1218,15.388235294117647,67.41596638655462,0.7168067226890756,22.760579831932777,9.18694602139001,1190,1190,16.593360995850624,69.13692946058092,0.7601659751037344,24.476622406638995,8.98061385111688,1205,1205,14.713550600343053,66.82332761578044,0.7169811320754716,22.1522126929674,9.26092997642511,1166,1166,15.488702928870293,67.69539748953974,0.7230125523012553,23.037514644351443,9.159859930455752,1195,1195,2.97063946723938,254.57197523117065,15.52215584232565,1187.2,13,0,Tabu,iteration,25
0,14.0,8.0,20.0,7.0,14.0,8.0,20.0,7.0,15.276402640264026,67.24587458745874,0.6971947194719472,22.61039603960393,9.269562650928778,1212,1212,15.025316455696203,67.23544303797469,0.739240506329114,22.56970464135023,9.20475659374059,1185,1185,15.770326906957251,68.13076278290025,0.7418273260687342,23.487745180217964,9.12720858783826,1193,1193,15.387702818104184,67.46285226302305,0.7198975234842016,22.81025619128947,9.195683883208657,1171,1171,16.05165114309907,68.24301439458087,0.7273497036409822,23.570135478408112,9.131579499569687,1181,1181,2.9726290702819824,266.3259470462799,15.502279992824146,1187.2,13,0,Tabu,iteration,26
0,14.0,8.0,18.0,7.0,14.0,8.0,18.0,7.0,14.990878938640133,67.17412935323384,0.7280265339966833,22.52712271973466,9.205333687408974,1206,1206,15.818027210884354,68.0,0.7431972789115646,23.32979591836732,9.099822892803418,1176,1176,15.52195945945946,67.77787162162163,0.722972972972973,23.114645270270245,9.131307516425732,1184,1184,14.914456800684345,67.0256629597947,0.72027373823781,22.398545765611686,9.238095190974217,1169,1169,14.916243654822335,67.1336717428088,0.7199661590524534,22.465719120135343,9.21199747545718,1182,1182,2.7055346965789795,274.9712414741516,15.232313212898125,1187.2,13,0,Tabu,iteration,27
0,14.0,8.0,19.0,7.0,14.0,8.0,19.0,7.0,16.06473029045643,68.23319502074689,0.7311203319502074,23.5513692946058,9.124972126294617,1205,1205,15.418999151823579,67.44783715012723,0.7107718405428329,22.798558100084815,9.239282244289575,1179,1179,13.951464435146443,66.12803347280335,0.699581589958159,21.452870292887027,9.350891102667642,1195,1195,15.254529767040552,67.49956859361518,0.731665228645384,22.865832614322713,9.168061421155368,1159,1159,14.836562763268745,66.88542544229149,0.7068239258635215,22.21788542544231,9.253525608901407,1187,1187,2.9777650833129883,286.74693393707275,15.105257281547148,1187.2,13,0,Tabu,iteration,28
0,12.0,8.0,19.0,7.0,14.0,8.0,19.0,7.0,15.166803615447822,67.4379622021364,0.7329498767460969,22.77089564502876,9.21146915397528,1217,1217,14.400676246830093,66.5934065934066,0.7295012679628065,21.945190194420956,9.286688649814021,1183,1183,16.755872483221477,69.52852348993288,0.787751677852349,24.863313758389268,9.033827038287779,1192,1192,15.52491408934708,67.83247422680412,0.7594501718213058,23.180137457044662,9.141452430572782,1164,1164,15.106902356902356,67.27020202020202,0.7323232323232324,22.620126262626233,9.209906040259648,1188,1188,2.955157995223999,298.66884422302246,15.391033758349764,1187.2,13,0,Tabu,iteration,29
0,12.0,7.0,19.0,7.0,12.0,7.0,19.0,7.0,16.079769736842106,68.35032894736842,0.7582236842105263,23.678618421052608,9.140845146408662,1216,1216,14.183724832214764,66.19379194630872,0.7105704697986577,21.528817114093954,9.344082544448971,1192,1192,15.55922165820643,67.97377326565145,0.754653130287648,23.313350253807084,9.18180336837391,1182,1182,14.270085470085471,66.55726495726496,0.7333333333333333,21.893076923076944,9.287011161165504,1170,1170,14.534686971235194,66.6015228426396,0.7157360406091371,21.950033840947555,9.296038087275432,1182,1182,3.1159045696258545,310.9849774837494,14.925497733716792,1187.2,13,0,Tabu,iteration,30
0,12.0,7.0,17.0,7.0,12.0,7.0,17.0,7.0,15.181441590720796,67.29991714995857,0.7357083678541839,22.64257663628835,9.23112290404822,1207,1207,14.381679389312977,66.54877014418999,0.741306191687871,21.891798134011854,9.271458889155967,1179,1179,15.010942760942761,67.5050505050505,0.7567340067340067,22.840765993265983,9.199865521954964,1188,1188,14.314163090128755,66.43690987124464,0.7356223175965665,21.80177682403436,9.298021533013161,1165,1165,14.340118744698897,66.5284139100933,0.7353689567430025,21.859686174724352,9.289452372550938,1179,1179,2.9211530685424805,323.21499824523926,14.645669115160837,1187.2,13,0,Tabu,iteration,31
0,12.0,7.0,15.0,7.0,12.0,7.0,15.0,7.0,14.303734439834026,66.57676348547717,0.7510373443983402,21.899004149377575,9.258979113881958,1205,1205,13.811063829787233,65.9531914893617,0.7404255319148936,21.301361702127632,9.323983568441289,1175,1175,14.56864406779661,67.14067796610169,0.7661016949152543,22.475483050847494,9.217615774776592,1180,1180,13.63103448275862,65.68362068965517,0.7327586206896551,21.068508620689645,9.358258430586858,1160,1160,13.747877758913413,65.88964346349745,0.7232597623089984,21.228845500848884,9.326538716177755,1178,1178,3.0414159297943115,335.37713050842285,14.012470915817982,1187.2,13,0,Tabu,iteration,32
0,12.0,7.0,15.0,6.0,12.0,7.0,15.0,6.0,13.142621599340478,65.2242374278648,0.7155812036273702,20.558145094806267,9.427100233290423,1213,1213,13.079899074852818,65.07232968881414,0.7232968881412952,20.405256518082435,9.423023540137796,1189,1189,14.255283178360102,66.48858833474218,0.7531699070160609,21.80825866441248,9.251963198414494,1183,1183,13.361538461538462,65.61367521367521,0.7444444444444445,20.95934188034187,9.358023904704062,1170,1170,13.885232067510549,66.14683544303797,0.7443037974683544,21.48654852320674,9.30389773343144,1185,1185,3.014939785003662,344.62496995925903,13.544914876320481,1187.2,13,0,Tabu,iteration,33
0,12.0,7.0,13.0,6.0,12.0,7.0,13.0,6.0,12.804473902236952,64.97597348798675,0.7257663628831814,20.31137531068766,9.44299296533527,1207,1207,12.088060965283658,64.03302286198137,0.7011007620660458,19.39622353937339,9.54360731792212,1181,1181,13.486599664991624,65.80067001675042,0.7470686767169179,21.135494137353437,9.286906265508112,1194,1194,12.645743766122099,64.66294067067928,0.7153912295786758,20.031358555460024,9.44823268086851,1163,1163,13.28125,65.44932432432432,0.7280405405405406,20.80427364864866,9.379884045502012,1184,1184,2.9906013011932373,356.95070815086365,12.861225659726866,1187.2,13,0,Tabu,iteration,34
0,12.0,7.0,12.0,6.0,12.0,7.0,13.0,6.0,13.078137988362426,65.29925187032418,0.7398171238570241,20.629201995012444,9.359979363067934,1203,1203,13.342127659574468,65.48425531914894,0.7531914893617021,20.816374468085105,9.332532557279652,1175,1175,12.669491525423728,65.11864406779661,0.75,20.431355932203406,9.413631860825342,1180,1180,12.94253859348199,65.12692967409949,0.7349914236706689,20.491097770154393,9.367859227458785,1166,1166,13.185436071126164,65.46740050804404,0.7434377646062659,20.81575783234545,9.345845906788744,1181,1181,3.0728752613067627,369.0354268550873,13.043546367593757,1187.2,13,0,Tabu,iteration,35
0,12.0,7.0,10.0,6.0,12.0,7.0,10.0,6.0,11.976992604765817,64.16598192276089,0.7370583401807724,19.486474938373032,9.492261956977877,1217,1217,12.707070707070708,64.93181818181819,0.7356902356902357,20.257398989898984,9.392074713330405,1188,1188,12.045075125208681,64.31051752921536,0.7437395659432388,19.670108514190282,9.45533895976503,1198,1198,11.94082332761578,64.01286449399657,0.7161234991423671,19.385831903945114,9.503853609125088,1166,1166,12.267226890756303,64.44705882352942,0.7495798319327731,19.78848739495795,9.432497950228287,1190,1190,3.015591859817505,380.92202138900757,12.18743773108346,1187.2,13,0,Tabu,iteration,36
0,12.0,8.0,10.0,6.0,12.0,7.0,10.0,6.0,13.144270403957131,65.29183841714757,0.7403132728771641,20.63692497938993,9.357307008285577,1213,1213,12.276271186440677,64.42627118644067,0.738135593220339,19.74597457627122,9.45553037180304,1180,1180,13.547518923465097,65.81833473507149,0.7594617325483599,21.15497056349875,9.280981703473028,1189,1189,12.161096829477293,64.29734361610969,0.7352185089974294,19.653239074550104,9.475061797237533,1167,1167,13.060555088309505,65.3515559293524,0.7544154751892347,20.68383515559292,9.352664378813586,1189,1189,2.9759292602539062,386.88714838027954,12.837942486329942,1187.2,13,0,Tabu,iteration,37
0,10.0,8.0,10.0,6.0,12.0,7.0,10.0,6.0,13.089403973509933,65.47764900662251,0.7764900662251656,20.818675496688744,9.344128278656937,1208,1208,11.870229007633588,63.920271416454625,0.7319762510602206,19.269397794741316,9.518904475216912,1179,1179,13.454316848281643,66.19698239731768,0.7921207041072925,21.551282481139985,9.318592840006865,1193,1193,12.666379310344828,64.98965517241379,0.7620689655172413,20.35343965517247,9.419490915488156,1160,1160,12.164279696714406,64.27548441449031,0.7270429654591407,19.63967986520639,9.470146024115067,1187,1187,2.937978506088257,395.75882387161255,12.64892176729688,1187.2,13,0,Tabu,iteration,38
0,10.0,8.0,10.0,7.0,12.0,7.0,10.0,6.0,12.25327868852459,64.51147540983607,0.7327868852459016,19.851991803278676,9.490540148591935,1220,1220,12.56890756302521,64.81932773109244,0.7310924369747899,20.17878151260505,9.41371754766788,1190,1190,13.846282372598163,66.73851294903926,0.8170426065162907,22.072063492063503,9.283975077445398,1197,1197,12.39640410958904,64.6292808219178,0.7448630136986302,19.981934931506846,9.460159687316548,1168,1168,12.130912162162161,64.33445945945945,0.7483108108108109,19.687001689189195,9.464467188799748,1184,1184,2.9028568267822266,404.6357481479645,12.639156979179834,1187.2,13,0,Tabu,iteration,39
0,10.0,8.0,9.0,7.0,12.0,7.0,10.0,6.0,13.376548307184144,65.82493806771264,0.781998348472337,21.156292320396396,9.311516765252854,1211,1211,12.005084745762712,64.14152542372881,0.7516949152542373,19.497881355932197,9.477473845425326,1180,1180,13.60418410041841,66.29539748953975,0.792468619246862,21.65181589958162,9.277748476936361,1195,1195,12.798964624676445,65.09663503019844,0.7687661777394306,20.46965487489217,9.395432354315247,1159,1159,12.701769165964617,64.97219882055602,0.7413647851727043,20.310909856781798,9.374436382749758,1187,1187,2.976071357727051,410.59670209884644,12.897310188801265,1187.2,13,0,Tabu,iteration,40
0,10.0,8.0,9.0,5.0,12.0,7.0,10.0,6.0,12.754342431761787,65.17038875103391,0.7725392886683209,20.511662531017393,9.37869355970946,1209,1209,12.848561759729272,65.17681895093062,0.7758037225042301,20.526818950930647,9.32683738949659,1182,1182,12.235194585448392,64.76818950930625,0.7758037225042301,20.12357021996615,9.406146112409902,1182,1182,11.495270851246776,63.76354256233878,0.7523645743766122,19.14937231298364,9.498947903590006,1163,1163,12.336155800169347,64.72396274343777,0.7595258255715496,20.047197290431843,9.4249678878125,1181,1181,2.9666481018066406,422.58192563056946,12.333905085671114,1187.2,13,0,Tabu,iteration,41
0,10.0,8.0,9.0,6.0,12.0,7.0,10.0,6.0,11.91090757701915,64.11074104912574,0.7402164862614488,19.444621149042472,9.48866523891096,1201,1201,11.745131244707874,63.927180355630824,0.7408975444538527,19.269500423370047,9.497677506032215,1181,1181,14.14116652578191,66.84699915469146,0.7962806424344886,22.17857142857141,9.232941428667969,1183,1183,11.4553264604811,63.579896907216494,0.7242268041237113,18.95719072164947,9.559611941440489,1164,1164,12.405957446808511,64.72936170212766,0.7497872340425532,20.06571063829787,9.410469016840542,1175,1175,3.084400177001953,434.8613429069519,12.33169785095971,1187.2,13,0,Tabu,iteration,42
0,10.0,7.0,9.0,6.0,10.0,7.0,9.0,6.0,12.124172185430464,64.38990066225166,0.75,19.731432119205294,9.441493416017826,1208,1208,12.981450252951095,65.39629005059022,0.7799325463743676,20.74032040472179,9.318395826366258,1186,1186,12.104995766299746,64.64775613886538,0.7713801862828111,19.993090601185425,9.432349191692895,1181,1181,11.46643717728055,63.74956970740103,0.7478485370051635,19.115309810671224,9.506668994863553,1162,1162,11.614079728583546,63.82612383375742,0.7353689567430025,19.163078880407106,9.516387596605584,1179,1179,2.9545931816101074,440.88820600509644,12.05822702210908,1187.2,13,0,Tabu,iteration,43
0,10.0,7.0,8.0,6.0,10.0,7.0,9.0,6.0,11.494233937397034,63.74464579901153,0.742998352553542,19.080280065897835,9.54076673441288,1214,1214,12.51188455008489,64.87945670628183,0.7724957555178268,20.21316638370121,9.404460217691744,1178,1178,13.574539363484087,66.41122278056952,0.8190954773869347,21.775502512562856,9.289990554104357,1194,1194,12.554123711340207,64.81013745704468,0.7723367697594502,20.166116838487977,9.38391609857541,1164,1164,11.907094594594595,64.14527027027027,0.7609797297297297,19.489619932432444,9.47803829944152,1184,1184,2.8815178871154785,449.8928723335266,12.408375231380163,1187.2,13,0,Tabu,iteration,44
0,10.0,7.0,8.0,5.0,10.0,7.0,9.0,6.0,11.563953488372093,63.788205980066444,0.75,19.120664451827235,9.517082979582321,1204,1204,12.767263427109974,65.24296675191816,0.803921568627451,20.57145780051149,9.331498263479928,1173,1173,13.539882451721242,66.36188077246011,0.8211586901763224,21.700268681780035,9.242678456166738,1191,1191,10.870386266094421,62.93562231759657,0.703862660944206,18.296583690987138,9.654999617917982,1165,1165,11.590371621621621,63.95016891891892,0.7584459459459459,19.273978040540563,9.502040672206961,1184,1184,3.111962080001831,459.1378810405731,12.066371450983869,1187.2,13,0,Tabu,iteration,45
0,10.0,6.0,8.0,5.0,10.0,6.0,8.0,5.0,11.612261806130903,63.937033968516985,0.7779618889809445,19.288757249378605,9.524745538669196,1207,1207,11.913412563667233,64.21222410865875,0.767402376910017,19.56593378607809,9.461265714536962,1178,1178,12.000849617672047,64.51826677994902,0.7799490229396772,19.86111299915039,9.434408736915842,1177,1177,11.49914089347079,63.71907216494845,0.7620274914089347,19.091065292096197,9.515795951962081,1164,1164,11.818412162162161,64.22719594594595,0.7804054054054054,19.57300675675676,9.465107943444774,1184,1184,3.066598892211914,468.18879222869873,11.768815408620627,1187.2,13,0,Tabu,iteration,46
0,10.0,6.0,7.0,5.0,10.0,6.0,8.0,5.0,12.163786008230453,64.62469135802469,0.8032921810699588,19.977794238683135,9.394363675464076,1215,1215,13.980524978831498,66.72819644369179,0.8535139712108383,22.082895850973745,9.212634997586788,1181,1181,12.510460251046025,65.10125523012552,0.8058577405857741,20.435941422594144,9.41161912252314,1195,1195,11.728522336769759,64.06701030927834,0.781786941580756,19.43053264604812,9.476982588247635,1164,1164,12.497883149872989,65.0194750211685,0.8094834885690093,20.375554614733247,9.336469413337413,1181,1181,2.9902729988098145,477.14724349975586,12.576235344950145,1187.2,13,0,Tabu,iteration,47
0,11.0,6.0,7.0,5.0,10.0,6.0,8.0,5.0,11.798507462686567,64.25207296849088,0.7910447761194029,19.573839137645127,9.470217493494914,1206,1206,14.977984758679085,67.9424216765453,0.8755292125317528,23.286596104995763,9.080012927352877,1181,1181,13.747466216216216,66.66216216216216,0.831081081081081,21.98413006756758,9.196976385631475,1184,1184,12.605670103092784,65.08333333333333,0.7955326460481099,20.45399484536082,9.347622429941943,1164,1164,12.48060708263069,64.98735244519393,0.7976391231028668,20.32202360876899,9.367598436006213,1186,1186,3.066984176635742,486.05870366096497,13.12204712466107,1187.2,13,0,Tabu,iteration,48
0,11.0,7.0,7.0,5.0,10.0,6.0,8.0,5.0,12.337489609310058,64.67581047381546,0.769742310889443,20.013458021612628,9.403798847943262,1203,1203,16.959044368600683,70.29863481228669,0.9377133105802048,25.674018771331006,8.907857220048502,1172,1172,14.919327731092437,67.98403361344538,0.8554621848739495,23.30843697478993,9.086524570193047,1190,1190,11.870274914089347,64.04896907216495,0.7345360824742269,19.428307560137455,9.52188382585977,1164,1164,12.117003367003367,64.53703703703704,0.7693602693602694,19.871010101010086,9.421012641961052,1188,1188,3.0189244747161865,498.1119611263275,13.640627998019179,1187.2,13,0,Tabu,iteration,49
0,11.0,7.0,9.0,5.0,10.0,6.0,8.0,5.0,12.218543046357615,64.48923841059603,0.7466887417218543,19.830149006622527,9.4331957935559,1208,1208,12.804568527918782,65.05245346869712,0.7732656514382402,20.38498307952624,9.347922707862212,1182,1182,11.789830508474576,64.1864406779661,0.7661016949152543,19.548593220338983,9.446846187311646,1180,1180,11.432874354561102,63.718588640275385,0.7607573149741824,19.072358003442314,9.495260459925221,1162,1162,12.43026204564666,64.75316990701606,0.7666948436179205,20.080701606086215,9.42403695605904,1183,1183,3.0362555980682373,507.15531635284424,12.135215696591748,1187.2,13,0,Tabu,iteration,50
0,10.0,6.0,8.0,5.0,,,,,11.612261806130903,63.937033968516985,0.7779618889809445,19.288757249378605,9.524745538669196,1207,1207,11.913412563667233,64.21222410865875,0.767402376910017,19.56593378607809,9.461265714536962,1178,1178,12.000849617672047,64.51826677994902,0.7799490229396772,19.86111299915039,9.434408736915842,1177,1177,11.49914089347079,63.71907216494845,0.7620274914089347,19.091065292096197,9.515795951962081,1164,1164,11.818412162162161,64.22719594594595,0.7804054054054054,19.57300675675676,9.465107943444774,1184,1184,3.066598892211914,519.2586035728455,11.768815408620627,1187.2,13,0,Tabu,best,
