,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,9.0,14.0,15.0,11.0,9.0,14.0,15.0,11.0,17.590308370044053,70.53681560730018,0.7979861548143486,25.7543360604153,8.830163251262002,1589,1589,16.510800508259212,69.39580686149937,0.7814485387547649,24.614529860228707,8.918480242622199,1574,1574,16.615432482887368,69.5258245177349,0.777224642190417,24.704082140634696,8.922976437899301,1607,1607,17.230263157894736,70.03421052631579,0.7763157894736842,25.257368421052643,8.848621818997756,1520,1520,16.662371134020617,69.43298969072166,0.7764175257731959,24.619980670103082,8.930107030424878,1552,1552,3.402024030685425,266.1859257221222,16.921835130621197,1572.2,11,0,Tabu,iteration,22
0,9.0,14.0,13.0,11.0,9.0,14.0,13.0,11.0,16.857858484658735,69.70507201001878,0.7814652473387602,24.920457107075773,8.89253857330452,1597,1597,17.408602150537636,70.40417457305503,0.8064516129032258,25.598798228969027,8.80931685715517,1581,1581,16.80407911001236,69.65327564894932,0.7725587144622992,24.847398022249667,8.903839455440224,1618,1618,16.588350785340314,69.31217277486911,0.7670157068062827,24.525922774869105,8.952331092299554,1528,1528,16.295366795366796,69.1036036036036,0.7664092664092664,24.2980759330759,8.97580562879797,1554,1554,3.4071333408355713,276.68237257003784,16.79085146518317,1572.2,11,0,Tabu,iteration,23
0,9.0,14.0,14.0,11.0,9.0,14.0,13.0,11.0,17.357728706624606,70.21261829652997,0.7753943217665615,25.40432807570974,8.845894037544326,1585,1585,16.913760304375398,69.73050095117311,0.7584020291693088,24.92592897907418,8.89881680318588,1577,1577,16.726256983240223,69.70453134698944,0.7771570453134699,24.878367473618855,8.91073695774202,1611,1611,17.05971128608924,69.9002624671916,0.7913385826771654,25.128576115485583,8.884117537295516,1524,1524,15.96504854368932,68.59741100323625,0.7540453074433657,23.793313915857638,9.022022659887734,1545,1545,3.382067918777466,290.64061999320984,16.804501164803757,1572.2,11,0,Tabu,iteration,24
0,9.0,14.0,14.0,13.0,9.0,14.0,13.0,11.0,17.72163009404389,70.76927899686521,0.793730407523511,25.965166144200616,8.769424616562846,1595,1595,17.751741608613045,70.79607346421786,0.7979734008866372,25.976041798606666,8.780270907078897,1579,1579,18.02211302211302,71.06326781326781,0.8052825552825553,26.234262899262912,8.742961423028206,1628,1628,17.920289855072465,70.8300395256917,0.7878787878787878,26.059512516469056,8.822947618971858,1518,1518,16.778987828315184,69.59320948110185,0.7764253683536195,24.782062780269086,8.907211407048273,1561,1561,3.394038677215576,304.22431564331055,17.63895248163152,1572.2,11,0,Tabu,iteration,25
0,10.0,14.0,14.0,13.0,9.0,14.0,13.0,11.0,18.00376647834275,70.94161958568738,0.7846829880728186,26.157595731324555,8.767670161150605,1593,1593,18.14457831325301,71.1147748890298,0.7907419150285352,26.31450221940396,8.751539254426332,1577,1577,18.016738995660262,70.99008059516429,0.791692498450093,26.18743955362685,8.739174511802522,1613,1613,17.019104084321476,69.74440052700922,0.7569169960474308,24.954466403162048,8.931555956242773,1518,1518,17.6,70.45,0.7730769230769231,25.635923076923106,8.811561271205157,1560,1560,3.5382654666900635,318.60226035118103,17.7568375743155,1572.2,11,0,Tabu,iteration,26
0,10.0,14.0,14.0,11.0,9.0,14.0,13.0,11.0,17.02386934673367,69.9390703517588,0.7845477386934674,25.165684673366865,8.877081589966615,1592,1592,16.763659466327827,69.70520965692504,0.7941550190597204,24.89984116899617,8.88009266909959,1574,1574,16.577543424317618,69.47642679900744,0.771712158808933,24.656631513647667,8.917641168964131,1612,1612,17.142292490118578,69.91699604743083,0.782608695652174,25.13421607378131,8.849986536150125,1518,1518,16.547619047619047,69.27606177606178,0.7760617760617761,24.46780566280563,8.935863943440545,1554,1554,3.487119436264038,332.5704960823059,16.81099675502335,1572.2,11,0,Tabu,iteration,27
0,10.0,14.0,12.0,11.0,9.0,14.0,13.0,11.0,17.053817271589487,70.02190237797247,0.7922403003754693,25.23566958698366,8.851914163077396,1598,1598,18.12650221378874,71.22833649588868,0.8203668564199873,26.430183428210032,8.748376665620341,1581,1581,17.58034610630408,70.51668726823239,0.7849196538936959,25.714975278121116,8.816545591060457,1618,1618,16.430628272251308,69.07133507853403,0.7552356020942408,24.28571989528795,8.976823816227734,1528,1528,16.716494845360824,69.65270618556701,0.7770618556701031,24.841423969072142,8.91530047301509,1552,1552,3.474881172180176,342.7625391483307,17.18155774185889,1572.2,11,0,Tabu,iteration,28
0,10.0,14.0,12.0,10.0,9.0,14.0,13.0,11.0,18.09256926952141,71.25251889168766,0.8173803526448362,26.471454659949636,8.755916170609671,1588,1588,16.976552598225602,70.14195183776933,0.8060836501901141,25.32214828897337,8.86017353145768,1578,1578,17.16387337057728,70.1030415890751,0.79764121663563,25.269633767846056,8.827073946615105,1611,1611,16.994059405940593,69.78151815181518,0.7933993399339934,25.01766336633662,8.89289040861207,1515,1515,17.702650290885586,70.72398190045249,0.8183581124757595,25.927013574660663,8.79517822164154,1547,1547,3.2322139739990234,353.03549909591675,17.385940987030093,1572.2,11,0,Tabu,iteration,29
0,10.0,12.0,12.0,10.0,9.0,14.0,13.0,11.0,16.723922548407245,69.70955652717052,0.7995003123048094,24.90212367270451,8.905297607616582,1601,1601,18.619620253164555,71.99177215189873,0.8537974683544304,27.18569620253164,8.674978743746907,1580,1580,16.807975460122698,69.9478527607362,0.8061349693251534,25.12849693251529,8.855484136371881,1630,1630,15.966403162055336,68.74308300395256,0.7819499341238472,23.981409749670632,9.007609187865826,1518,1518,16.146871008939975,69.07215836526181,0.7950191570881227,24.26811621966797,8.947545888223829,1566,1566,3.3534672260284424,367.0992193222046,16.85295848653796,1572.2,11,0,Tabu,iteration,30
0,10.0,12.0,12.0,9.0,9.0,14.0,13.0,11.0,18.88629185091598,72.396083385976,0.8742893240682249,27.601591914087198,8.648476536315565,1583,1583,18.022944550669216,71.32249840662843,0.8476736775015934,26.521013384321254,8.704020513076141,1569,1569,17.663965087281795,70.9501246882793,0.830423940149626,26.14019326683291,8.749167498783686,1604,1604,16.174603174603174,68.93518518518519,0.7916666666666666,24.162275132275163,8.964069979785853,1512,1512,15.920593931568755,68.77921239509361,0.7830858618463525,23.983976759199447,8.98067451884328,1549,1549,3.456289529800415,381.2519042491913,17.333679719007783,1572.2,11,0,Tabu,iteration,31
0,8.0,12.0,12.0,9.0,8.0,12.0,12.0,9.0,16.73842302878598,69.84918648310388,0.8191489361702128,25.054943679599518,8.858069372848727,1598,1598,16.389626818469324,69.44845034788109,0.8153067678684377,24.641227071473754,8.905552905712884,1581,1581,15.65659679408138,68.64118372379778,0.8051787916152897,23.81747225647349,8.983717787053058,1622,1622,15.328309305373526,68.01769331585845,0.7830930537352556,23.22811926605505,9.081559870290953,1526,1526,15.793303283966516,68.66838377334192,0.7952350289761752,23.850495814552474,8.98426058114383,1553,1553,3.5276987552642822,391.8976182937622,15.981251846135347,1572.2,11,0,Tabu,iteration,32
0,8.0,13.0,12.0,9.0,8.0,12.0,12.0,9.0,18.184110970996215,71.51071878940732,0.8575031525851198,26.714552332913016,8.760102217486075,1586,1586,15.513959390862944,68.48921319796955,0.7944162436548223,23.70392131979696,9.02008883039104,1576,1576,16.38964241676942,69.40135635018495,0.8144266337854501,24.57998150431568,8.912671232562705,1622,1622,15.705456936226167,68.49835634451019,0.8067061143984221,23.74168310322151,9.006358999329963,1521,1521,15.99224305106658,68.9502262443439,0.7989657401422108,24.136367162249527,8.982146823116125,1547,1547,3.2649316787719727,402.0715799331665,16.357082553184263,1572.2,11,0,Tabu,iteration,33
0,8.0,13.0,12.0,10.0,8.0,12.0,12.0,9.0,16.851547694251423,69.88123815540114,0.8111181301326595,25.100833859759906,8.867514997613931,1583,1583,17.077946768060837,70.20532319391636,0.8384030418250951,25.41613434727502,8.824793527603571,1578,1578,17.100683654443753,70.19701678060908,0.814791796146675,25.405481665630784,8.847032642131648,1609,1609,16.53227931488801,69.41304347826087,0.7990777338603425,24.626152832674556,8.960725040728107,1518,1518,15.882047958522358,68.68373298768633,0.7880751782242384,23.889131561892388,9.04217473536846,1543,1543,3.58298921585083,412.68563318252563,16.68890107803328,1572.2,11,0,Tabu,iteration,34
0,8.0,15.0,12.0,10.0,8.0,12.0,12.0,9.0,17.142857142857142,70.20927318295739,0.8095238095238095,25.402781954887196,8.82869922295226,1596,1596,16.173417721518987,69.00253164556962,0.7810126582278482,24.212316455696183,8.977506493046937,1580,1580,16.71490414347557,69.77365491651206,0.7983920841063699,24.969684601113183,8.907229843207121,1617,1617,17.504267892317795,70.53315824031517,0.8108995403808273,25.753998686802415,8.905133066508252,1523,1523,16.615483045425464,69.50095969289828,0.7952655150351887,24.68423544465768,8.962088135463759,1563,1563,3.34635591506958,426.0379276275635,16.83018598911899,1572.2,11,0,Tabu,iteration,35
0,10.0,15.0,12.0,10.0,8.0,12.0,12.0,9.0,17.194756554307116,70.11235955056179,0.7890137328339576,25.341529338327106,8.859990116436538,1602,1602,19.128156565656564,72.45517676767676,0.8446969696969697,27.65203282828283,8.654800513037854,1584,1584,17.291975308641977,70.22469135802469,0.7845679012345679,25.415432098765383,8.849297145471926,1620,1620,16.516361256544503,69.18193717277487,0.7578534031413613,24.395503926701586,8.965573201841515,1528,1528,17.141661300708307,70.02446877012234,0.7823567289117836,25.22030907920154,8.883588654581027,1553,1553,3.275031566619873,439.57918643951416,17.454582197171693,1572.2,11,0,Tabu,iteration,36
0,11.0,15.0,12.0,10.0,8.0,12.0,12.0,9.0,18.13518635502211,71.14718888186987,0.7902716361339229,26.346595072646895,8.792805899915663,1583,1583,17.59543436905517,70.4857324032974,0.7736207989854154,25.678960050729223,8.856527249530906,1577,1577,17.15313081215127,70.18970861748295,0.7935523868567886,25.364897706137572,8.867548288589985,1613,1613,16.934782608695652,69.70355731225297,0.7957839262187089,24.939413702239754,8.902769314974938,1518,1518,17.078811369509044,69.92635658914729,0.7713178294573644,25.127558139534845,8.91285103346765,1548,1548,3.3980166912078857,453.22777700424194,17.379469102886652,1572.2,11,0,Tabu,iteration,37
0,11.0,17.0,12.0,10.0,8.0,12.0,12.0,9.0,20.289391086001256,73.62084118016321,0.842435655994978,28.81209667294418,8.58788551458191,1593,1593,19.77742549143944,73.16804058338617,0.8376664552948636,28.346043119847785,8.719286440259216,1577,1577,19.330252618607517,72.61983980283426,0.8324091189155884,27.79710412815775,8.646792228174736,1623,1623,17.85960264900662,70.66953642384107,0.7841059602649006,25.913933774834444,8.852448646565534,1510,1510,17.89173606662396,70.85650224215247,0.8014093529788597,26.0580909673286,8.79006230562674,1561,1561,3.463841438293457,467.21302700042725,19.029681582335762,1572.2,11,0,Tabu,iteration,38
0,11.0,16.0,12.0,10.0,8.0,12.0,12.0,9.0,19.9120050282841,73.20238843494657,0.8466373350094281,28.41391577624137,8.649753077236557,1591,1591,18.775730622617534,72.071791613723,0.8386277001270648,27.263837357052058,8.719332186149376,1574,1574,17.145679012345678,70.03086419753086,0.7876543209876543,25.220055555555586,8.884316602080405,1620,1620,18.50559578670178,71.47926267281106,0.8064516129032258,26.69805793285058,8.733498363862058,1519,1519,18.077913715389567,71.07083065035415,0.8042498390212492,26.258918222794605,8.784987128191794,1553,1553,3.4456963539123535,480.95389318466187,18.48338483306773,1572.2,11,0,Tabu,iteration,39
0,11.0,16.0,12.0,12.0,8.0,12.0,12.0,9.0,19.68628678772699,72.85347526612398,0.8140262993112085,28.052686286787672,8.621997655319353,1597,1597,18.930837563451778,72.03489847715736,0.8071065989847716,27.22667512690357,8.72171387692306,1576,1576,18.318858560794045,71.36786600496278,0.7952853598014888,26.555179900744452,8.722639556311671,1612,1612,17.829268292682926,70.64007910349373,0.7778510217534608,25.874897824653925,8.86127070062558,1517,1517,19.793893129770993,72.9618320610687,0.8244274809160306,28.156087786259498,8.647791254445261,1572,1572,3.451211929321289,491.22900915145874,18.911828866885347,1572.2,11,0,Tabu,iteration,40
0,11.0,16.0,12.0,11.0,8.0,12.0,12.0,9.0,18.152255639097746,71.18984962406014,0.8026315789473685,26.382568922305744,8.758531935240688,1596,1596,18.5297845373891,71.64195183776933,0.8073510773130546,26.836368821292748,8.757444886840394,1578,1578,18.512,71.616,0.8147692307692308,26.798775384615357,8.7119070812267,1625,1625,18.211118464592985,71.1277299801456,0.7974851091992058,26.363534083388497,8.80186102332747,1511,1511,17.479565772669222,70.45338441890166,0.7937420178799489,25.644923371647504,8.82735402283841,1566,1566,3.2875702381134033,505.00253415107727,18.17694488274981,1572.2,11,0,Tabu,iteration,41
0,8.0,12.0,12.0,9.0,,,,,16.73842302878598,69.84918648310388,0.8191489361702128,25.054943679599518,8.858069372848727,1598,1598,16.389626818469324,69.44845034788109,0.8153067678684377,24.641227071473754,8.905552905712884,1581,1581,15.65659679408138,68.64118372379778,0.8051787916152897,23.81747225647349,8.983717787053058,1622,1622,15.328309305373526,68.01769331585845,0.7830930537352556,23.22811926605505,9.081559870290953,1526,1526,15.793303283966516,68.66838377334192,0.7952350289761752,23.850495814552474,8.98426058114383,1553,1553,3.5276987552642822,518.9042251110077,15.981251846135347,1572.2,11,0,Tabu,best,
