,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,17.0,16.0,11.0,20.0,18.0,14.0,10.0,20.0,22.381666666666668,76.07833333333333,0.7858333333333334,31.090900000000033,8.429827239428233,1200,1200,21.551782682512734,75.1842105263158,0.8064516129032258,30.164320882852266,8.416294011344924,1178,1178,23.07240547063556,77.14159292035399,0.8471440064360418,32.147409493161646,8.287643063055754,1243,1243,20.16607460035524,73.39253996447601,0.7655417406749556,28.411083481349912,8.633505183353215,1126,1126,21.272879932829554,74.73551637279597,0.7917716204869857,29.746238455079773,8.469354997330688,1191,1191,3.230059862136841,381.596262216568,21.68896187059995,1184.2,36,0,Tabu,iteration,35
0,17.0,16.0,10.0,20.0,18.0,14.0,10.0,20.0,22.923333333333332,76.72333333333333,0.815,31.736916666666634,8.341799954465174,1200,1200,21.128949615713065,74.84372331340734,0.7976088812980359,29.83564474807856,8.47365529807138,1171,1171,21.793880837359097,75.66908212560386,0.8027375201288245,30.644903381642536,8.454030453393576,1242,1242,20.540880503144653,73.77538185085355,0.7744833782569631,28.78619047619047,8.615424455584678,1113,1113,20.59175084175084,74.01767676767676,0.7693602693602694,29.027550505050502,8.55847753473264,1188,1188,3.1290769577026367,390.9673435688019,21.395759026260198,1184.2,36,0,Tabu,iteration,36
0,16.0,16.0,10.0,20.0,18.0,14.0,10.0,20.0,22.48424543946932,76.28026533996683,0.8208955223880597,31.291334991708094,8.347142352186225,1206,1206,20.308810949529512,73.68177929854576,0.7621899059024807,28.645226689478196,8.650277901949202,1169,1169,23.205314009661837,77.09581320450886,0.8132045088566827,32.08930756843802,8.400577226379507,1242,1242,21.012389380530973,74.29734513274336,0.7663716814159292,29.315407079646008,8.636621554182817,1130,1130,19.400836820083683,72.66861924686192,0.7523012552301255,27.700552301255275,8.764342749235578,1195,1195,3.0761313438415527,403.36736822128296,21.282319319855066,1184.2,36,0,Tabu,iteration,37
0,18.0,16.0,10.0,20.0,18.0,14.0,10.0,20.0,22.491242702251878,76.21684737281068,0.7839866555462885,31.244428690575493,8.423557063995403,1199,1199,21.904761904761905,75.54336734693878,0.8027210884353742,30.50113095238093,8.403926871822597,1176,1176,23.121163166397416,77.1437802907916,0.8473344103392568,32.14498384491111,8.292528568793717,1238,1238,19.906583629893237,73.1032028469751,0.7562277580071174,28.107215302491124,8.653199305582909,1124,1124,21.10234899328859,74.52684563758389,0.7768456375838926,29.537936241610733,8.504223805100358,1192,1192,3.1965060234069824,415.95088386535645,21.7052200793186,1184.2,36,0,Tabu,iteration,38
0,18.0,16.0,10.0,18.0,18.0,16.0,10.0,18.0,23.173553719008265,77.13553719008264,0.828099173553719,32.125520661157026,8.264321574200967,1210,1210,19.72595744680851,73.09617021276595,0.7565957446808511,28.07897872340429,8.668299632262043,1175,1175,22.558941459502808,76.27506014434643,0.7931034482758621,31.27459502806736,8.41320998569307,1247,1247,19.906277630415563,73.07073386383732,0.7524314765694076,28.08659593280281,8.678839115065298,1131,1131,19.626355296080067,73.03002502085072,0.755629691409508,28.040058381984945,8.707290596929518,1199,1199,3.134824752807617,428.7587685585022,20.99821711036304,1184.2,36,0,Tabu,iteration,39
0,16.0,16.0,10.0,18.0,18.0,16.0,10.0,18.0,22.073949579831933,75.99579831932773,0.8294117647058824,31.011882352941132,8.377873451751016,1190,1190,22.656357388316152,76.42697594501718,0.8213058419243986,31.42944158075605,8.359926341331303,1164,1164,22.924897959183674,77.18857142857142,0.8595918367346939,32.215379591836765,8.309081003900591,1225,1225,20.842870118074476,74.23796548592189,0.7983651226158038,29.254922797456874,8.5046734673958,1101,1101,20.164675767918087,73.57935153583618,0.7926621160409556,28.587935153583647,8.556239088259442,1172,1172,3.129606008529663,441.1375560760498,21.732550162664865,1184.2,36,0,Tabu,iteration,40
0,16.0,16.0,8.0,18.0,18.0,16.0,10.0,18.0,22.23347280334728,76.16987447698745,0.8410041841004184,31.166686192468614,8.384924831353922,1195,1195,22.618073316283034,76.36572890025576,0.8329070758738278,31.346368286445028,8.509367597159667,1173,1173,21.80323886639676,75.67692307692307,0.8194331983805668,30.67385425101212,8.46269161766532,1235,1235,20.298292902066486,73.50224618149146,0.7574123989218329,28.511168014375542,8.762176308782452,1113,1113,19.690355329949238,73.08714043993231,0.7656514382402707,28.081150592216556,8.681095158859208,1182,1182,3.122135639190674,447.44495606422424,21.32868664360856,1184.2,36,0,Tabu,iteration,41
0,16.0,16.0,8.0,16.0,16.0,16.0,8.0,16.0,21.31051752921536,75.30801335559265,0.833889816360601,30.28898163606006,8.471931667348061,1198,1198,19.54405474764756,73.12489307100086,0.7938408896492729,28.094088964927288,8.624316148832962,1169,1169,22.06179775280899,76.0064205457464,0.8370786516853933,31.03447030497591,8.379414826330388,1246,1246,20.760538116591928,74.26457399103138,0.8224215246636771,29.29677130044843,8.613663930480994,1115,1115,21.116415410385258,74.81909547738694,0.8249581239530989,29.846675041876015,8.513981337265287,1194,1194,3.0969126224517822,460.0193419456482,20.95866471132982,1184.2,36,0,Tabu,iteration,42
0,18.0,16.0,8.0,16.0,16.0,16.0,8.0,16.0,22.95878889823381,77.10344827586206,0.847771236333053,32.10678721614802,8.34336477147641,1189,1189,20.97431506849315,74.54965753424658,0.8056506849315068,29.539606164383574,8.53590086730572,1168,1168,21.868399675060925,75.70105605199025,0.8269699431356621,30.69599512591389,8.406704425866932,1231,1231,19.220323741007196,72.24820143884892,0.7464028776978417,27.2659352517986,8.801951615171571,1112,1112,20.762308998302206,74.48471986417657,0.7971137521222411,29.48004244482174,8.571831421817205,1178,1178,2.9458084106445312,472.4037265777588,21.156827276219456,1184.2,36,0,Tabu,iteration,43
0,18.0,14.0,8.0,16.0,18.0,14.0,8.0,16.0,21.781302170283805,75.78881469115191,0.8430717863105175,30.78524207011685,8.460466569464385,1198,1198,19.83404619332763,73.47562018819504,0.7972626176218991,28.437639007698873,8.625103605625563,1169,1169,21.826366559485532,75.7491961414791,0.8327974276527331,30.7788102893891,8.423754173693036,1244,1244,19.976723366159355,73.38316920322292,0.7994628469113697,28.419489704565812,8.671634554395407,1117,1117,20.843645484949832,74.46571906354515,0.8168896321070234,29.506120401337757,8.53146827932107,1196,1196,3.1898632049560547,481.8944180011749,20.852416754841233,1184.2,36,0,Tabu,iteration,44
0,18.0,14.0,8.0,18.0,18.0,14.0,8.0,18.0,22.48827470686767,76.47654941373534,0.8400335008375209,31.470125628140753,8.398437556334505,1194,1194,19.733732876712327,73.10702054794521,0.7868150684931506,28.107114726027397,8.665865293328434,1168,1168,21.482506102522375,75.1513425549227,0.8128559804719284,30.15450772986167,8.485209431602259,1229,1229,18.845667870036102,71.7716606498195,0.7328519855595668,26.79470216606495,8.887515996783826,1108,1108,19.7362171331637,73.11535199321459,0.7735368956743003,28.124452926208654,8.693130225224843,1179,1179,3.1214816570281982,491.3502700328827,20.45727973786044,1184.2,36,0,Tabu,iteration,45
0,16.0,14.0,8.0,18.0,18.0,14.0,8.0,18.0,20.857261410788382,74.72033195020747,0.8273858921161825,29.7149709543569,8.582057882947378,1205,1205,20.00085836909871,73.62403433476395,0.7982832618025751,28.61109012875535,8.63806641609316,1165,1165,21.623890234059726,75.52300242130751,0.831315577078289,30.536198547215548,8.486079737085335,1239,1239,21.30637915543576,74.91374663072776,0.8265947888589398,29.954321653189556,8.695665301931163,1113,1113,20.546599496221663,74.11335012594458,0.8043660789252729,29.146591099916048,8.609036230867058,1191,1191,3.056804895401001,503.91311717033386,20.866997733120847,1184.2,36,0,Tabu,iteration,46
0,16.0,14.0,10.0,18.0,18.0,14.0,8.0,18.0,22.086192468619245,76.04435146443515,0.8326359832635983,31.031564853556524,8.384232301653228,1195,1195,20.161977834612106,73.65643648763853,0.7928388746803069,28.645976129582284,8.592286096431376,1173,1173,21.868825910931175,75.80971659919028,0.8275303643724696,30.802680161943336,8.444466707894534,1235,1235,18.913669064748202,71.95143884892086,0.7392086330935251,26.955728417266165,8.813389337689728,1112,1112,19.408821034775233,72.80661577608143,0.7692960135708228,27.820229007633586,8.688318726494376,1179,1179,2.9813132286071777,513.0002164840698,20.487897262737192,1184.2,36,0,Tabu,iteration,47
0,17.0,14.0,10.0,18.0,18.0,14.0,8.0,18.0,22.54485049833887,76.64451827242524,0.8430232558139535,31.63713455149498,8.372546641271347,1204,1204,21.046768707482993,74.69642857142857,0.8154761904761905,29.66588435374147,8.468849327392011,1176,1176,20.70259319286872,74.36547811993518,0.7957860615883307,29.360940032414877,8.569702047931386,1234,1234,19.069182389937108,72.35040431266846,0.7690925426774483,27.38599281221926,8.718566002669716,1113,1113,19.713563605728726,73.26621735467565,0.7952822240943556,28.279039595619196,8.625710825538624,1187,1187,3.082310438156128,522.1456115245819,20.615391678871283,1184.2,36,0,Tabu,iteration,48
0,17.0,15.0,10.0,18.0,18.0,14.0,8.0,18.0,22.016820857863753,75.94365012615643,0.8292682926829268,30.96770395290167,8.392972375090897,1189,1189,21.322164948453608,74.77749140893471,0.7938144329896907,29.786606529209585,8.478244279029555,1164,1164,22.89533932951758,77.16026165167621,0.8544562551103843,32.15415372035981,8.319052186097453,1223,1223,20.86976320582878,74.25136612021858,0.7932604735883424,29.250619307832455,8.503651055225982,1098,1098,20.474850809889173,74.00085251491902,0.7996589940323956,28.982352941176515,8.524294519352237,1173,1173,2.8817474842071533,531.1940414905548,21.51578783031058,1184.2,36,0,Tabu,iteration,49
0,15.0,15.0,10.0,18.0,18.0,14.0,8.0,18.0,22.2212020033389,76.25876460767947,0.8380634390651085,31.250008347245412,8.368652846317994,1198,1198,20.097955706984667,73.59028960817717,0.7964224872231687,28.578500851788778,8.603705880908793,1174,1174,23.23076923076923,77.3165991902834,0.8510121457489879,32.32332793522268,8.33505234061815,1235,1235,19.6544315129812,72.87735004476276,0.7547000895255148,27.880680393912264,8.73203606970841,1117,1117,19.872773536895675,73.36556403731976,0.7811704834605598,28.34330788804071,8.621285615039291,1179,1179,3.1904540061950684,543.8881850242615,21.015426398193934,1184.2,36,0,Tabu,iteration,50
0,18.0,14.0,8.0,18.0,,,,,22.48827470686767,76.47654941373534,0.8400335008375209,31.470125628140753,8.398437556334505,1194,1194,19.733732876712327,73.10702054794521,0.7868150684931506,28.107114726027397,8.665865293328434,1168,1168,21.482506102522375,75.1513425549227,0.8128559804719284,30.15450772986167,8.485209431602259,1229,1229,18.845667870036102,71.7716606498195,0.7328519855595668,26.79470216606495,8.887515996783826,1108,1108,19.7362171331637,73.11535199321459,0.7735368956743003,28.124452926208654,8.693130225224843,1179,1179,3.1214816570281982,556.4456861019135,20.45727973786044,1184.2,36,0,Tabu,best,
