,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,11.0,13.0,7.0,12.0,9.0,12.0,8.0,12.0,15.179310344827586,67.93793103448276,0.7609195402298851,23.17495785440614,9.099220772806841,1305,1305,16.6515625,69.64453125,0.8140625,24.864054687500012,8.91772236395251,1280,1280,17.638117283950617,70.61805555555556,0.8117283950617284,25.813711419753087,8.832976280691394,1296,1296,15.517901748542881,68.01915070774355,0.7643630308076603,23.262497918401326,9.102300443515306,1201,1201,17.629513343799058,70.9160125588697,0.8273155416012559,26.181891679748826,8.860716116267007,1274,1274,3.021991729736328,301.35466480255127,16.523281044224028,1268.8,0,0,Tabu,iteration,27
0,11.0,12.0,7.0,12.0,11.0,12.0,7.0,12.0,16.054074638233054,68.99086062452399,0.8035034272658035,24.247174409748684,8.992729566936523,1313,1313,15.188034188034187,67.92929292929293,0.7707847707847708,23.18236985236986,9.141059670448278,1287,1287,17.22530864197531,70.42438271604938,0.8387345679012346,25.62949845679012,8.817575889578102,1296,1296,15.089711934156378,67.73497942386831,0.7761316872427984,22.990032921810712,9.13050574742905,1215,1215,17.133542812254518,70.27572663000785,0.8208955223880597,25.552623723487823,8.902158419396594,1273,1273,3.0544443130493164,313.8675317764282,16.13813444293069,1268.8,0,0,Tabu,iteration,28
0,9.0,12.0,7.0,12.0,9.0,12.0,7.0,12.0,15.130434782608695,67.9816933638444,0.7795575896262396,23.2303890160183,9.126444267025999,1311,1311,15.490654205607477,68.50311526479751,0.8216510903426791,23.740295950155765,9.01921810698558,1284,1284,16.50965250965251,69.5969111969112,0.8146718146718147,24.80081081081082,8.935057788944496,1295,1295,15.673316708229427,68.38653366583542,0.7921862011637573,23.633873649210315,9.064351567575546,1203,1203,16.10641627543036,69.27699530516432,0.8317683881064163,24.54652582159624,8.943031109576662,1278,1278,3.2114181518554688,326.24510192871094,15.782094896305694,1268.8,0,0,Tabu,iteration,29
0,9.0,11.0,7.0,12.0,9.0,12.0,7.0,12.0,16.176201372997713,69.35621662852785,0.8428680396643783,24.60619374523267,8.928859968837832,1311,1311,14.71095571095571,67.44522144522145,0.7614607614607615,22.68079254079251,9.150569361222434,1287,1287,17.712528823981554,71.0707148347425,0.8739431206764028,26.301160645657202,8.756664517888385,1301,1301,14.871048252911814,67.54492512479202,0.7762063227953411,22.80053244592349,9.196980088778973,1202,1202,16.390894819466247,69.47409733124019,0.8163265306122449,24.72773155416013,8.941369774504317,1274,1274,2.9127559661865234,335.2708616256714,15.97232579606261,1268.8,0,0,Tabu,iteration,30
0,10.0,11.0,7.0,12.0,9.0,12.0,7.0,12.0,15.080213903743315,67.95339954163484,0.7792207792207793,23.202429335370493,9.095064917832643,1309,1309,15.849027237354086,68.85836575875486,0.8264591439688715,24.090754863813256,8.974346276846747,1285,1285,16.963565891472868,70.23488372093023,0.8317829457364341,25.42684496124031,8.900871418125256,1290,1290,15.480099502487562,68.19154228855722,0.7927031509121062,23.44752902155887,9.052088928382936,1206,1206,16.711493354182956,69.97341673182173,0.8405003909304144,25.21780297107119,8.883737180976333,1279,1279,3.014949083328247,347.26595878601074,16.016879977848156,1268.8,0,0,Tabu,iteration,31
0,10.0,11.0,7.0,14.0,9.0,12.0,7.0,12.0,16.42683851402578,69.45337376800606,0.8188021228203184,24.711880212282058,8.954319510323261,1319,1319,15.033255993812839,67.71152358855375,0.7617942768754834,22.97107501933492,9.17811738652515,1293,1293,19.307037896365042,72.8476411446249,0.8832173240525909,28.035467904099008,8.637390765989418,1293,1293,14.85620377978636,67.38455217748562,0.7641741988496302,22.631651602300714,9.1873337866932,1217,1217,17.811379579111456,71.06936866718628,0.843335931410756,26.34025720966488,8.819458464523647,1283,1283,3.0881264209747314,359.35052013397217,16.686943152620294,1268.8,0,0,Tabu,iteration,32
0,10.0,11.0,7.0,13.0,9.0,12.0,7.0,12.0,15.633076923076922,68.3876923076923,0.786923076923077,23.640199999999986,9.041710098440486,1300,1300,16.865414710485133,69.78325508607199,0.8067292644757433,25.011604068857586,8.929774323484072,1278,1278,17.623831775700936,70.88161993769471,0.8387850467289719,26.090957943925208,8.830212389382607,1284,1284,14.742070116861436,67.31302170283806,0.7646076794657763,22.538622704507517,9.164714115174984,1198,1198,16.79153605015674,69.86363636363636,0.8150470219435737,25.11138714733545,8.924534329784702,1276,1276,3.233663558959961,372.0085988044739,16.331185915256235,1268.8,0,0,Tabu,iteration,33
0,11.0,11.0,7.0,13.0,9.0,12.0,7.0,12.0,16.4337899543379,69.53881278538813,0.819634703196347,24.800350076103527,8.92548366682295,1314,1314,15.09472049689441,67.82531055900621,0.7709627329192547,23.085170807453444,9.156968171147998,1288,1288,19.006971340046476,72.52052672347018,0.8776142525174283,27.7122075910147,8.670876711287999,1291,1291,15.152388797364086,67.70263591433279,0.7677100494233937,22.957775947281686,9.141467303518551,1214,1214,18.14508580343214,71.50156006240249,0.8549141965678627,26.747831513260508,8.773970084124842,1282,1282,3.252588987350464,384.6608166694641,16.766591278415,1268.8,0,0,Tabu,iteration,34
0,11.0,11.0,7.0,12.0,9.0,12.0,7.0,12.0,15.361260568793236,68.18831667947732,0.7824750192159877,23.439262106072288,9.04497495696647,1301,1301,16.752738654147105,69.74960876369327,0.8035993740219093,24.985086071987478,8.907833759488634,1278,1278,18.192068429237946,71.63063763608088,0.859253499222395,26.833094867807183,8.748815697650361,1286,1286,14.811509591326105,67.40283569641367,0.7648040033361134,22.615187656380314,9.14373109065348,1199,1199,17.273228346456694,70.49606299212599,0.8204724409448819,25.739811023622035,8.885870685613854,1270,1270,3.105966567993164,397.3371434211731,16.478161117992215,1268.8,0,0,Tabu,iteration,35
0,9.0,11.0,7.0,12.0,9.0,12.0,7.0,12.0,16.176201372997713,69.35621662852785,0.8428680396643783,24.60619374523267,8.928859968837832,1311,1311,14.71095571095571,67.44522144522145,0.7614607614607615,22.68079254079251,9.150569361222434,1287,1287,17.712528823981554,71.0707148347425,0.8739431206764028,26.301160645657202,8.756664517888385,1301,1301,14.871048252911814,67.54492512479202,0.7762063227953411,22.80053244592349,9.196980088778973,1202,1202,16.390894819466247,69.47409733124019,0.8163265306122449,24.72773155416013,8.941369774504317,1274,1274,2.9127559661865234,400.75414776802063,15.97232579606261,1268.8,0,0,Tabu,iteration,36
0,9.0,12.0,7.0,12.0,9.0,12.0,7.0,12.0,15.130434782608695,67.9816933638444,0.7795575896262396,23.2303890160183,9.126444267025999,1311,1311,15.490654205607477,68.50311526479751,0.8216510903426791,23.740295950155765,9.01921810698558,1284,1284,16.50965250965251,69.5969111969112,0.8146718146718147,24.80081081081082,8.935057788944496,1295,1295,15.673316708229427,68.38653366583542,0.7921862011637573,23.633873649210315,9.064351567575546,1203,1203,16.10641627543036,69.27699530516432,0.8317683881064163,24.54652582159624,8.943031109576662,1278,1278,3.2114181518554688,404.0728962421417,15.782094896305694,1268.8,0,0,Tabu,iteration,37
0,9.0,12.0,9.0,12.0,9.0,12.0,7.0,12.0,17.32267884322679,70.60958904109589,0.8447488584474886,25.848706240487036,8.863423600323149,1314,1314,14.913819875776397,67.61335403726709,0.7787267080745341,22.857981366459644,9.166633759611038,1288,1288,18.28527370855821,71.74016962220509,0.866615265998458,26.931819583654548,8.705293577493496,1297,1297,15.28171334431631,68.02306425041186,0.7833607907742999,23.28135914332784,9.158581552091645,1214,1214,16.44313725490196,69.56470588235294,0.8094117647058824,24.84516078431368,8.964390963971416,1275,1275,2.9258313179016113,407.29409670829773,16.449324605355933,1268.8,0,0,Tabu,iteration,38
0,9.0,12.0,7.0,12.0,,,,,15.130434782608695,67.9816933638444,0.7795575896262396,23.2303890160183,9.126444267025999,1311,1311,15.490654205607477,68.50311526479751,0.8216510903426791,23.740295950155765,9.01921810698558,1284,1284,16.50965250965251,69.5969111969112,0.8146718146718147,24.80081081081082,8.935057788944496,1295,1295,15.673316708229427,68.38653366583542,0.7921862011637573,23.633873649210315,9.064351567575546,1203,1203,16.10641627543036,69.27699530516432,0.8317683881064163,24.54652582159624,8.943031109576662,1278,1278,3.2114181518554688,413.5050415992737,15.782094896305694,1268.8,0,0,Tabu,best,
