,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,19.0,28.0,14.0,7.0,21.0,26.0,14.0,7.0,20.141114982578397,72.74128919860627,0.7343205574912892,28.11159407665507,8.69856626418812,1148,1148,19.962181178540018,72.34652594547053,0.7071240105540897,27.744635004397534,8.780988813360382,1137,1137,21.131022823330515,73.96956889264581,0.7396449704142012,29.34139475908708,8.604201965103085,1183,1183,21.797456857402363,74.62942779291554,0.7511353315168029,30.041435059037227,8.550940219666526,1101,1101,20.331854480922804,72.71872227151731,0.709849157054126,28.11165039929015,8.734928178095103,1127,1127,2.9291493892669678,377.91086173057556,20.67272606455482,1138.6,16,0,Tabu,iteration,36
0,19.0,26.0,14.0,7.0,21.0,26.0,14.0,7.0,20.297202797202797,72.8076923076923,0.7395104895104895,28.201486013986013,8.702934179727981,1144,1144,20.357142857142858,72.85714285714286,0.7451499118165785,28.245934744268098,8.655692890381433,1134,1134,21.728196443691786,74.66977138018628,0.7595258255715496,30.068077900084656,8.528156354401405,1181,1181,21.434065934065934,74.3992673992674,0.7573260073260073,29.794908424908442,8.563836837649466,1092,1092,19.652057245080503,72.2737030411449,0.721824686940966,27.645420393559938,8.739613954011542,1118,1118,2.9077706336975098,386.5897686481476,20.693733055436773,1138.6,16,0,Tabu,iteration,37
0,18.0,26.0,14.0,7.0,21.0,26.0,14.0,7.0,20.219982471516214,72.88957055214723,0.7397020157756354,28.26616126205085,8.667739952724324,1141,1141,19.516754850088184,72.0246913580247,0.7416225749559083,27.416684303351015,8.747672831991201,1134,1134,20.889643463497453,73.76825127334465,0.7512733446519525,29.16432937181662,8.54737937539657,1178,1178,20.60036496350365,73.26824817518248,0.7490875912408759,28.661706204379595,8.65072255221522,1096,1096,19.497777777777777,71.98488888888889,0.7306666666666667,27.364391111111132,8.775268717986755,1125,1125,2.8585219383239746,398.3167471885681,20.144904705276655,1138.6,16,0,Tabu,iteration,38
0,16.0,26.0,14.0,7.0,16.0,26.0,14.0,7.0,19.65438596491228,72.05,0.7219298245614035,27.45559649122807,8.764154304541636,1140,1140,19.321647677475898,71.90359333917615,0.7344434706397897,27.280192813321655,8.739901711402352,1141,1141,20.11864406779661,73.25677966101695,0.7686440677966102,28.683262711864426,8.665432425537015,1180,1180,21.698993595608417,74.69167429094236,0.7767612076852699,30.08201280878315,8.561937512140466,1093,1093,19.59874888293119,72.19839142091153,0.7390527256478999,27.596273458445076,8.710652649561867,1119,1119,2.9808335304260254,410.0218257904053,20.07848403774488,1138.6,16,0,Tabu,iteration,39
0,15.0,26.0,14.0,7.0,16.0,26.0,14.0,7.0,19.62719298245614,72.17105263157895,0.7403508771929824,27.549614035087735,8.730121727071637,1140,1140,18.438704028021014,70.8555166374781,0.7267950963222417,26.27313485113834,8.875446273689178,1142,1142,21.7593537414966,75.00425170068027,0.7780612244897959,30.402474489795885,8.58474846155324,1176,1176,22.502287282708142,75.88838060384263,0.8014638609332113,31.278737419945088,8.586181159252984,1093,1093,18.79840142095915,71.33836589698046,0.7220248667850799,26.73423623445829,8.84413629016945,1126,1126,2.8848891258239746,421.4532313346863,20.225187891128208,1138.6,16,0,Tabu,iteration,40
0,15.0,24.0,14.0,7.0,16.0,26.0,14.0,7.0,19.01752848378615,71.53812445223488,0.7388255915863278,26.953531989482887,8.788700398918534,1141,1141,19.06561679790026,71.52405949256342,0.7401574803149606,26.90953630796151,8.812349190986401,1143,1143,21.489307100085544,74.69717707442258,0.8023952095808383,30.091650983746803,8.533351946411052,1169,1169,23.302836230558096,76.7419945105215,0.827996340347667,32.12683440073195,8.48072081150037,1093,1093,19.545291479820627,72.18295964125561,0.7533632286995515,27.567022421524655,8.73090285120873,1115,1115,2.9754157066345215,433.0950412750244,20.484116018430136,1138.6,16,0,Tabu,iteration,41
0,15.0,22.0,14.0,7.0,15.0,22.0,14.0,7.0,18.559649122807016,71.12894736842105,0.756140350877193,26.53011403508771,8.780140369254735,1140,1140,17.221541155866902,69.68739054290718,0.7276707530647986,25.08454465849382,8.96228811536014,1142,1142,20.230118443316414,73.2673434856176,0.772419627749577,28.64395939086293,8.64865723424706,1182,1182,21.19727272727273,74.4309090909091,0.8027272727272727,29.830590909090922,8.659321363228324,1100,1100,17.78914590747331,70.27669039145907,0.7161921708185054,25.663256227757998,8.906265814052487,1124,1124,2.974447250366211,444.9129230976105,18.999545471347275,1138.6,16,0,Tabu,iteration,42
0,15.0,22.0,14.0,8.0,15.0,22.0,14.0,7.0,18.36832895888014,70.94313210848644,0.731408573928259,26.349772528433938,8.804727031072533,1143,1143,18.780123131046615,71.29551451187335,0.7308707124010554,26.691512752858376,8.804680679247536,1137,1137,20.450596252129472,73.6098807495741,0.7776831345826235,29.005272572402053,8.611058075427183,1174,1174,21.01277372262774,74.15602189781022,0.781934306569343,29.551715328467143,8.64417295961982,1096,1096,17.655417406749557,70.13587921847247,0.7406749555950266,25.535621669626956,8.892258304622333,1126,1126,2.8177759647369385,453.45036458969116,19.253447894286705,1138.6,16,0,Tabu,iteration,43
0,15.0,20.0,14.0,8.0,15.0,22.0,14.0,7.0,18.187226596675416,70.80139982502187,0.7357830271216098,26.185214348206454,8.84513711179115,1143,1143,17.962247585601403,70.42230026338893,0.7278314310798947,25.817866549604936,8.87559767997391,1139,1139,20.23044217687075,73.61904761904762,0.810374149659864,29.00051020408159,8.606710432997579,1176,1176,20.858318098720293,73.98446069469836,0.7925045703839122,29.37457952468007,8.682279397211996,1094,1094,18.46201966041108,71.08668453976765,0.7381590705987489,26.441000893655083,8.81613765693629,1119,1119,2.9741899967193604,465.0766580104828,19.140050823655788,1138.6,16,0,Tabu,iteration,44
0,15.0,20.0,14.0,6.0,15.0,20.0,14.0,6.0,17.03259911894273,69.47312775330397,0.7242290748898679,24.87968281938326,8.978992882307777,1135,1135,17.243031358885016,69.77003484320558,0.7465156794425087,25.159834494773527,8.931766279944478,1148,1148,18.26802374893978,71.15521628498728,0.7582697201017812,26.545920271416428,8.798935615827007,1179,1179,19.630336058128975,72.7447774750227,0.7947320617620345,28.14582198001814,8.696549868642501,1101,1101,17.71985815602837,70.31117021276596,0.7455673758865248,25.690620567375884,8.867010332283503,1128,1128,2.6454403400421143,476.46679162979126,17.978769688184975,1138.6,16,0,Tabu,iteration,45
0,15.0,18.0,14.0,6.0,15.0,18.0,14.0,6.0,16.857142857142858,69.20993031358886,0.7282229965156795,24.580418118466877,8.982119678929644,1148,1148,16.57719298245614,68.9421052631579,0.7342105263157894,24.349035087719315,9.01105926112928,1140,1140,18.49274124679761,71.57386848847139,0.7736976942783945,26.93690862510676,8.749118340944248,1171,1171,18.547101449275363,71.41032608695652,0.7653985507246377,26.813414855072477,8.81818566600727,1104,1104,17.108637577916294,69.59928762243989,0.736420302760463,25.030926090828178,8.969616982180758,1123,1123,2.92238450050354,485.28238701820374,17.516563222717654,1138.6,16,0,Tabu,iteration,46
0,15.0,18.0,12.0,6.0,15.0,18.0,12.0,6.0,16.763525305410123,69.40750436300175,0.7504363001745201,24.789284467713784,8.938665143616259,1146,1146,16.107111501316943,68.40561896400351,0.7014925373134329,23.783985952590015,9.088882086104284,1139,1139,17.766355140186917,70.85131690739168,0.7748513169073916,26.217468139337278,8.793229122066473,1177,1177,18.43103448275862,71.48457350272233,0.7985480943738656,26.89863883847551,8.744251771477673,1102,1102,17.156775907883084,69.73604960141718,0.7519929140832595,25.151904340123988,8.907652315480888,1129,1129,2.9135019779205322,491.14022397994995,17.244960467511138,1138.6,16,0,Tabu,iteration,47
0,14.0,18.0,12.0,6.0,14.0,18.0,12.0,6.0,15.814685314685315,68.25437062937063,0.7325174825174825,23.66251748251748,9.093312904973832,1144,1144,16.851884312007012,69.27870289219983,0.7519719544259421,24.67459246275196,8.954066972565132,1141,1141,17.869712351945854,70.80118443316412,0.7766497461928934,26.177504230118437,8.832194923482936,1182,1182,17.614468864468865,70.5018315018315,0.7884615384615384,25.888058608058596,8.881441898076837,1092,1092,16.512934879571812,69.08652988403212,0.7466547725245317,24.469009812667284,8.979411532465543,1121,1121,2.8574299812316895,502.8153450489044,16.93273714453577,1138.6,16,0,Tabu,iteration,48
0,16.0,18.0,12.0,6.0,16.0,18.0,12.0,6.0,16.256320836965998,68.63993025283348,0.7306015693112468,24.02318221447254,9.026755730989894,1147,1147,16.32982456140351,68.83947368421053,0.7333333333333333,24.23650877192981,9.019611313398967,1140,1140,17.62542662116041,70.46416382252559,0.765358361774744,25.86310580204777,8.828722903084838,1172,1172,17.104355716878402,69.73230490018149,0.7395644283121597,25.122513611615204,8.89950605613973,1102,1102,17.113595706618963,69.69856887298748,0.7450805008944544,25.09192307692309,8.912618680631885,1118,1118,2.8701257705688477,514.3877012729645,16.885904688605457,1138.6,16,0,Tabu,iteration,49
0,16.0,17.0,12.0,6.0,16.0,17.0,12.0,6.0,16.86573670444638,69.50305143853531,0.7506538796861377,24.87019180470794,8.926764908130718,1147,1147,16.090430201931518,68.40035118525022,0.6988586479367866,23.77082528533803,9.084423343797804,1139,1139,17.511945392491466,70.5,0.7790102389078498,25.874325938566546,8.812172610532778,1172,1172,17.157129881925524,69.87375113533152,0.7620345140781108,25.29737511353317,8.864378502814908,1101,1101,16.75221238938053,69.27522123893806,0.7495575221238938,24.673566371681414,8.949720857820733,1130,1130,2.9176688194274902,525.9943659305573,16.875490914035087,1138.6,16,0,Tabu,iteration,50
0,16.0,15.0,12.0,6.0,,,,,16.86521739130435,69.56260869565217,0.7695652173913043,24.945747826086972,8.968833036893015,1150,1150,15.835532102022867,68.53298153034301,0.7730870712401056,23.92992084432719,8.991925148328477,1137,1137,16.95699831365936,69.81365935919055,0.7664418212478921,25.187403035413144,8.880456836858425,1186,1186,16.369663941871025,68.952770208901,0.740236148955495,24.345576748410537,8.966380236958301,1101,1101,17.53839364518976,70.38658428949691,0.7793468667255075,25.768384819064472,8.848891420451322,1133,1133,2.8995468616485596,537.4795048236847,16.71316107880947,1138.6,16,0,Tabu,best,
