,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,5.0,17.0,14.0,12.0,5.0,17.0,14.0,12.0,15.255240443896424,68.01356350184957,0.7237977805178791,22.992108508014805,9.149754387665855,811,811,16.253026634382568,69.00605326876513,0.7421307506053268,24.00485472154965,9.047806113856318,826,826,15.746341463414634,68.88048780487804,0.7292682926829268,23.841695121951236,9.094032748108482,820,820,15.4328165374677,68.1937984496124,0.7416020671834626,23.26014211886308,9.114282609528578,774,774,15.384711779448622,68.11152882205513,0.7305764411027569,23.127393483709263,9.162267809150054,798,798,2.6559505462646484,255.39763355255127,15.614427371721991,806.6,28,0,Tabu,iteration,27
0,5.0,16.0,14.0,12.0,5.0,17.0,14.0,12.0,15.299511002444987,68.30440097799512,0.7493887530562348,23.310281173594124,9.08672318320686,818,818,16.567073170731707,69.68658536585366,0.7926829268292683,24.664646341463374,8.921962455697503,820,820,16.16768665850673,69.2937576499388,0.7711138310893513,24.30506731946146,8.988721781011904,817,817,15.820181112548513,68.65847347994826,0.7438551099611902,23.74851228978009,9.080353209071147,773,773,16.035,68.94375,0.75625,23.972637500000005,9.047606112299084,800,800,2.8336827754974365,266.7333519458771,15.977890388846387,806.6,28,0,Tabu,iteration,28
0,5.0,16.0,12.0,12.0,5.0,16.0,12.0,12.0,14.698412698412698,67.52014652014653,0.7313797313797313,22.525531135531153,9.183796357065017,819,819,14.364963503649635,67.01581508515815,0.7177615571776156,22.001958637469595,9.249715675298978,822,822,15.990243902439024,69.21829268292683,0.7792682926829269,24.22328048780488,8.979193890840783,820,820,15.4640522875817,68.41176470588235,0.7529411764705882,23.484732026143796,9.131811963581889,765,765,15.340823970037453,68.37827715355806,0.7590511860174781,23.36759051186018,9.086509439851447,801,801,2.73013973236084,275.0649037361145,15.171699272424101,806.6,28,0,Tabu,iteration,29
0,5.0,15.0,12.0,12.0,5.0,15.0,12.0,12.0,13.88861689106487,66.60342717258261,0.7160342717258262,21.593720930232568,9.30799016675205,817,817,15.462102689486553,68.32885085574573,0.7555012224938875,23.32905867970659,9.096680034081988,818,818,15.514041514041514,68.68864468864469,0.7741147741147741,23.676800976800994,9.04707779986306,819,819,14.997389033942559,67.78981723237598,0.7558746736292428,22.851736292428185,9.154604277673755,766,766,15.6825,68.6025,0.76125,23.583149999999968,9.07028934684468,800,800,2.8215324878692627,286.2022387981415,15.1089300257071,806.6,28,0,Tabu,iteration,30
0,5.0,13.0,12.0,12.0,5.0,15.0,12.0,12.0,13.604679802955665,66.5628078817734,0.7512315270935961,21.546403940886695,9.247009843796368,812,812,13.923357664233576,66.71289537712896,0.7420924574209246,21.70639902676401,9.296830250601332,822,822,16.105839416058394,69.43795620437956,0.7883211678832117,24.443795620437996,8.955808247432989,822,822,15.650773195876289,68.84020618556701,0.7938144329896907,23.906726804123707,9.040734695893457,776,776,16.94776119402985,70.4639303482587,0.8233830845771144,25.48614427860696,8.961456388139874,804,804,2.6445655822753906,297.4120202064514,15.246482254630758,806.6,28,0,Tabu,iteration,31
0,5.0,12.0,12.0,12.0,5.0,15.0,12.0,12.0,14.024570024570025,66.69533169533169,0.7235872235872236,21.709115479115507,9.289778053660152,814,814,14.956521739130435,67.79830917874396,0.7657004830917874,22.80891304347825,9.132233378666712,828,828,18.834558823529413,73.07352941176471,0.8982843137254902,28.076642156862743,8.653186690578295,816,816,14.446753246753246,67.3103896103896,0.7597402597402597,22.367025974026003,9.205089468570998,770,770,18.64118372379778,72.61775585696671,0.8803945745992602,27.619173859432795,8.864145944652867,811,811,2.878817558288574,308.8670771121979,16.18071751155618,806.6,28,0,Tabu,iteration,32
0,5.0,12.0,12.0,10.0,5.0,15.0,12.0,12.0,14.164835164835164,67.18315018315019,0.7680097680097681,22.189218559218542,9.16484784511925,819,819,13.624694376528117,66.32273838630807,0.7322738386308069,21.31695599022006,9.298332908305602,818,818,15.831295843520783,69.42053789731051,0.8288508557457213,24.416662591687064,8.960428779837976,818,818,16.12532637075718,69.5130548302872,0.825065274151436,24.579530026109676,8.952095071978079,766,766,16.445409429280396,70.07444168734492,0.8325062034739454,25.064057071960285,8.979666636874255,806,806,2.689225435256958,320.10524106025696,15.238312236984328,806.6,28,0,Tabu,iteration,33
0,5.0,12.0,10.0,10.0,5.0,12.0,10.0,10.0,13.806930693069306,66.75371287128714,0.7871287128712872,21.771349009901012,9.202541101600604,808,808,15.276363636363635,68.52,0.8218181818181818,23.51152727272729,9.036296212185418,825,825,14.600979192166463,68.00122399020808,0.8200734394124847,23.028506731946177,9.155870542750076,817,817,14.288486416558861,67.23285899094438,0.7865459249676585,22.340181112548503,9.190743200353248,773,773,16.137888198757764,69.87701863354037,0.8459627329192546,24.911490683229808,8.974292089422924,805,805,2.6988539695739746,328.6095824241638,14.822129627383209,806.6,28,0,Tabu,iteration,34
0,5.0,12.0,10.0,9.0,5.0,12.0,10.0,10.0,13.234146341463415,65.96463414634147,0.748780487804878,20.985573170731698,9.335531801239387,820,820,13.33941605839416,66.36374695863746,0.7846715328467153,21.349014598540155,9.307756805027623,822,822,15.927872860635697,69.51711491442543,0.8422982885085575,24.532836185819075,8.914040480994984,818,818,15.867532467532467,69.48441558441559,0.8441558441558441,24.54612987012986,9.079641712478125,770,770,16.667493796526056,70.54590570719603,0.8796526054590571,25.54806451612904,8.979424419281528,806,806,2.7134759426116943,337.2296688556671,15.00729230491036,806.6,28,0,Tabu,iteration,35
0,5.0,12.0,10.0,11.0,5.0,12.0,10.0,10.0,12.390605686032139,64.98640296662546,0.6934487021013597,19.985154511742856,9.475087663613039,809,809,14.267554479418886,67.33535108958837,0.7832929782082324,22.349019370460045,9.228506496892795,826,826,16.400977995110026,70.0562347188264,0.8300733496332519,25.03971882640589,8.925345529128771,818,818,14.810077519379846,67.9186046511628,0.7971576227390181,22.966356589147317,9.174779619387017,774,774,16.97893432465923,70.59479553903346,0.8513011152416357,25.625923172242913,8.937275795222279,807,807,2.6254541873931885,348.339656829834,14.969630000920025,806.6,28,0,Tabu,iteration,36
0,5.0,12.0,9.0,11.0,5.0,12.0,10.0,10.0,13.492574257425742,66.45297029702971,0.775990099009901,21.465829207920795,9.247861892683636,808,808,15.936739659367397,69.30900243309003,0.8406326034063261,24.28883211678835,8.994406624072875,822,822,15.729828850855746,69.36674816625917,0.8484107579462102,24.383312958435233,9.077077699988148,818,818,18.070221066319895,72.04421326397919,0.8972691807542262,27.12391417425231,8.88883980550376,769,769,15.44472049689441,69.0360248447205,0.8285714285714286,24.03822360248445,9.049741389626698,805,805,2.6820898056030273,356.8335847854614,15.73481686617264,806.6,28,0,Tabu,iteration,37
0,5.0,12.0,9.0,12.0,5.0,12.0,10.0,10.0,12.368355995055625,64.96168108776267,0.695920889987639,19.962323856613082,9.487946070028533,809,809,15.682424242424242,69.06181818181818,0.8157575757575758,24.055442424242408,9.107872697805304,825,825,16.702439024390245,70.3280487804878,0.8268292682926829,25.326109756097544,8.943290165870058,820,820,18.270481144343304,72.16644993498049,0.8972691807542262,27.227295188556536,8.984188518545473,769,769,16.685643564356436,70.33292079207921,0.8353960396039604,25.32132425742573,8.964192079726812,808,808,2.681426525115967,367.7471625804901,15.941868794113972,806.6,28,0,Tabu,iteration,38
0,5.0,12.0,9.0,10.0,5.0,12.0,10.0,10.0,13.113414634146341,65.8719512195122,0.7439024390243902,20.870573170731713,9.367803960518621,820,820,14.377885783718105,67.62575941676792,0.8092345078979344,22.62025516403404,9.222101629529067,823,823,16.84981684981685,70.63614163614163,0.8669108669108669,25.655934065934034,8.833780331029681,819,819,18.065019505851755,72.20286085825748,0.9115734720416124,27.26667100130038,8.926412545638147,769,769,15.740372670807453,69.41739130434783,0.8583850931677018,24.43982608695655,9.032266842120073,805,805,2.7017874717712402,379.0093972682953,15.629301888868099,806.6,28,0,Tabu,iteration,39
0,5.0,12.0,11.0,10.0,5.0,12.0,11.0,10.0,12.118518518518519,64.65802469135802,0.7037037037037037,19.682975308641993,9.50247934792256,810,810,14.119854721549636,67.14406779661017,0.7893462469733656,22.155726392251804,9.219987871910906,826,826,14.853300733496333,68.0635696821516,0.784841075794621,23.053863080684575,9.096573023075058,818,818,13.996119016817595,66.83829236739975,0.7723156532988357,21.896895213454073,9.244816685474603,773,773,17.36239103362391,71.01618929016189,0.8580323785803238,26.026226650062295,8.909751452887038,803,803,2.7903385162353516,387.50881481170654,14.490036804801198,806.6,28,0,Tabu,iteration,40
0,5.0,14.0,11.0,10.0,5.0,12.0,11.0,10.0,13.644336175395859,66.42509135200974,0.7417783191230207,21.440267965895252,9.276939798769442,821,821,14.787621359223301,67.97572815533981,0.8021844660194175,22.946080097087396,9.102032675971698,824,824,14.253382533825338,67.24969249692496,0.7601476014760148,22.26172201722014,9.209727864885656,813,813,14.937254901960785,67.98692810457516,0.7699346405228759,23.049241830065366,9.172839028246994,765,765,14.86875,68.00875,0.775,23.02100000000002,9.164609238563633,800,800,2.8557536602020264,398.7266550064087,14.498268994081055,806.6,28,0,Tabu,iteration,41
0,5.0,15.0,11.0,10.0,5.0,12.0,11.0,10.0,13.030674846625766,65.57546012269938,0.7079754601226994,20.579877300613497,9.435421158594432,815,815,14.69770253929867,67.48488512696494,0.7533252720677146,22.4839177750907,9.211239503072019,827,827,15.942612942612943,69.45054945054945,0.818070818070818,24.44592185592186,8.96739448752422,819,819,14.195058517555266,67.02730819245774,0.7672301690507152,22.075773732119636,9.261497290977797,769,769,14.716064757160648,67.61270236612702,0.7484433374844334,22.615653798256538,9.275267821983673,803,803,2.71341872215271,409.7754740715027,14.516422720650658,806.6,28,0,Tabu,iteration,42
0,7.0,15.0,11.0,10.0,5.0,12.0,11.0,10.0,14.567901234567902,67.28024691358024,0.7444444444444445,22.292679012345666,9.178495799616565,810,810,16.91868932038835,70.25849514563107,0.816747572815534,25.25915048543692,8.898315925771607,824,824,15.820858895705522,69.02822085889571,0.7803680981595092,24.043656441717804,9.03631280114199,815,815,15.5,68.4177545691906,0.7689295039164491,23.500026109660553,9.108768214694573,766,766,16.20580808080808,69.54545454545455,0.7941919191919192,24.55915404040405,9.031950941638883,792,792,2.6630008220672607,420.8132083415985,15.80265150629397,806.6,28,0,Tabu,iteration,43
0,7.0,17.0,11.0,10.0,5.0,12.0,11.0,10.0,14.53593179049939,67.33008526187577,0.730816077953715,22.335602923264346,9.192340046270497,821,821,14.814094775212636,67.51640340218712,0.7290400972053463,22.49713244228432,9.21868981834254,823,823,17.00121951219512,70.29512195121951,0.8109756097560976,25.304170731707302,8.918901153966992,820,820,16.896596858638745,70.19895287958116,0.7879581151832461,25.262997382198982,9.04201472213418,764,764,16.55125,69.865,0.79875,24.84515,9.030615960965251,800,800,2.7857816219329834,431.7399151325226,15.959818587309178,806.6,28,0,Tabu,iteration,44
0,7.0,16.0,11.0,10.0,5.0,12.0,11.0,10.0,14.50609756097561,67.39878048780488,0.7292682926829268,22.384695121951214,9.233784638724673,820,820,17.400485436893202,70.5376213592233,0.7924757281553398,25.53144417475729,8.983459775752582,824,824,15.829915560916767,69.13389626055489,0.7852834740651388,24.13924004825089,9.000164486279855,829,829,16.514435695538058,69.51312335958005,0.7887139107611548,24.554199475065648,9.01807635908571,762,762,16.072139303482587,69.17412935323384,0.7611940298507462,24.152835820895543,9.100826683428789,804,804,2.8817172050476074,443.0276551246643,16.064614711561244,806.6,28,0,Tabu,iteration,45
0,7.0,16.0,11.0,12.0,5.0,12.0,11.0,10.0,14.224938875305623,66.9083129584352,0.71760391198044,21.911466992665055,9.270291056516838,818,818,15.587666263603385,68.62998790810157,0.7642079806529625,23.65108827085854,9.11692653929829,827,827,17.86308068459658,71.41931540342298,0.8227383863080685,26.419938875305625,8.805446703609592,818,818,19.320261437908496,73.02614379084967,0.8718954248366013,28.094954248366022,8.793205052418255,765,765,15.126865671641792,68.05970149253731,0.753731343283582,23.045858208955217,9.10927929568381,804,804,2.7945096492767334,451.35707211494446,16.424562586611177,806.6,28,0,Tabu,iteration,46
0,7.0,16.0,11.0,11.0,5.0,12.0,11.0,10.0,14.665450121654501,67.44525547445255,0.7335766423357665,22.433017031630218,9.174494540978094,822,822,14.91727493917275,67.54379562043796,0.7347931873479319,22.546143552311445,9.214523527236674,822,822,17.1654501216545,70.62895377128953,0.8138686131386861,25.65354014598541,8.873761189890956,822,822,17.030144167758845,70.34862385321101,0.8034076015727392,25.420733944954144,9.006551854027023,763,763,16.071072319201996,69.20324189526184,0.7880299251870324,24.192418952618453,9.025927204994142,802,802,2.8789751529693604,462.3911774158478,15.969878333888516,806.6,28,0,Tabu,iteration,47
0,6.0,16.0,11.0,11.0,5.0,12.0,11.0,10.0,14.225885225885225,67.06471306471306,0.724053724053724,22.040000000000003,9.278825314241322,819,819,16.2041312272175,69.1494532199271,0.764277035236938,24.120874848116635,9.052133262270074,823,823,15.493932038834952,68.65655339805825,0.7742718446601942,23.665012135922353,9.060230889710377,824,824,16.226439790575917,69.25261780104712,0.7892670157068062,24.30066753926701,9.044374798863817,764,764,15.454431960049938,68.38202247191012,0.7515605493133583,23.374144818976276,9.141991451228673,801,801,2.6625430583953857,473.5598864555359,15.520964048512706,806.6,28,0,Tabu,iteration,48
0,6.0,14.0,11.0,11.0,5.0,12.0,11.0,10.0,13.342364532019705,66.29064039408867,0.7561576354679803,21.313251231527097,9.270828977743065,812,812,13.940389294403893,66.73479318734793,0.7420924574209246,21.7288199513382,9.308612866625687,822,822,15.45742092457421,68.64963503649635,0.7785888077858881,23.623625304136254,9.052502974943533,822,822,15.867609254498715,69.13367609254499,0.8033419023136247,24.218624678663208,9.079285295361919,778,778,15.03125,68.03375,0.75375,23.039149999999996,9.153068824352868,800,800,2.8362081050872803,482.1989028453827,14.727806801099305,806.6,28,0,Tabu,iteration,49
0,5.0,12.0,11.0,10.0,,,,,12.118518518518519,64.65802469135802,0.7037037037037037,19.682975308641993,9.50247934792256,810,810,14.119854721549636,67.14406779661017,0.7893462469733656,22.155726392251804,9.219987871910906,826,826,14.853300733496333,68.0635696821516,0.784841075794621,23.053863080684575,9.096573023075058,818,818,13.996119016817595,66.83829236739975,0.7723156532988357,21.896895213454073,9.244816685474603,773,773,17.36239103362391,71.01618929016189,0.8580323785803238,26.026226650062295,8.909751452887038,803,803,2.7903385162353516,493.53135323524475,14.490036804801198,806.6,28,0,Tabu,best,
