,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,11.0,15.0,13.0,9.0,11.0,15.0,13.0,9.0,16.13035019455253,68.71465629053178,0.7529182879377432,23.909280155642005,9.006576990757141,1542,1542,15.988311688311688,68.52272727272727,0.737012987012987,23.697298701298713,9.065105249016488,1540,1540,16.30026455026455,69.05621693121694,0.7619047619047619,24.218716931216925,8.991080343397357,1512,1512,15.770976616231087,68.37757909215956,0.7592847317744154,23.5684044016506,9.026947525143116,1454,1454,15.591864406779662,68.07254237288136,0.7403389830508474,23.245050847457627,9.093742487044537,1475,1475,3.3610599040985107,304.53417706489563,15.956353491227905,1502.6,10,0,Tabu,iteration,25
0,11.0,15.0,12.0,9.0,11.0,15.0,13.0,9.0,15.757731958762887,68.37242268041237,0.7545103092783505,23.570798969072158,9.032526094256829,1552,1552,17.142023346303503,69.89494163424125,0.7898832684824902,25.089753566796354,8.870184992832298,1542,1542,17.14162806088683,70.04566512243548,0.7902051621442753,25.234877564526816,8.856883961446366,1511,1511,15.678645473393228,68.08845888044229,0.7346233586731168,23.293800967519005,9.084108385195812,1447,1447,16.06127946127946,68.63569023569023,0.7595959595959596,23.840370370370398,9.023021178422423,1485,1485,3.5016181468963623,317.959513425827,16.35626166012518,1502.6,10,0,Tabu,iteration,26
0,11.0,13.0,12.0,9.0,11.0,13.0,12.0,9.0,16.0810465858328,68.8717294192725,0.7823867262284621,24.068340778557733,8.957494670726057,1567,1567,15.463130659767142,68.10802069857698,0.7690815006468306,23.301047865459264,9.054247240121024,1546,1546,16.10358565737052,69.03253652058433,0.7815405046480743,24.1809229747676,8.930217856295389,1506,1506,14.489612188365651,66.99584487534626,0.7375346260387812,22.18806094182823,9.195059661470872,1444,1444,15.586345381526105,68.1532797858099,0.7690763052208835,23.347998661311944,9.054512982742594,1494,1494,3.3590199947357178,331.25339818000793,15.544744094572442,1502.6,10,0,Tabu,iteration,27
0,11.0,13.0,11.0,9.0,11.0,13.0,12.0,9.0,15.298459563543004,67.99935815147626,0.751604621309371,23.183228498074456,9.095022715359102,1558,1558,15.361688311688312,68.03636363636363,0.7655844155844156,23.22247402597406,9.093169875457413,1540,1540,15.803559657218194,68.72116018457481,0.7758734344100198,23.884581410678994,8.986339965585795,1517,1517,16.19446366782007,68.94740484429066,0.7813148788927335,24.13211764705883,8.962472009932204,1445,1445,15.354795439302482,68.02749832327297,0.7746478873239436,23.201985244802145,9.049244233021502,1491,1491,3.220027446746826,344.66857290267944,15.602593327914411,1502.6,10,0,Tabu,iteration,28
0,11.0,13.0,11.0,7.0,11.0,13.0,11.0,7.0,15.415424497731692,68.17368762151652,0.7900194426441997,23.36607906675304,9.035621226100728,1543,1543,14.245773732119636,66.81339401820546,0.7555266579973993,22.010936280884266,9.21688603737042,1538,1538,15.616148246194573,68.39245532759762,0.7829252150893448,23.555691594970227,9.017813005046769,1511,1511,15.543823326432022,68.09454796411318,0.7777777777777778,23.291683919944777,9.05860153003615,1449,1449,15.48816768086545,68.2920892494929,0.7870182555780934,23.456281271129118,9.061286382329081,1479,1479,3.3655240535736084,358.68150758743286,15.261867496668675,1502.6,10,0,Tabu,iteration,29
0,9.0,13.0,11.0,7.0,9.0,13.0,11.0,7.0,14.225063938618925,66.76470588235294,0.7583120204603581,21.95656649616369,9.21428964820001,1564,1564,15.647932816537468,68.59883720930233,0.8113695090439277,23.779599483204098,8.990343631371536,1548,1548,16.239043824701195,69.22841965471447,0.8054448871181938,24.385664010624172,8.955625102207227,1506,1506,13.98203178991016,66.45335176226676,0.7519004837595025,21.641313061506533,9.242565656509493,1447,1447,14.274732620320856,66.83823529411765,0.7633689839572193,22.042800802139062,9.192871306514622,1496,1496,3.310748815536499,372.00449991226196,14.87376099801772,1502.6,10,0,Tabu,iteration,30
0,9.0,14.0,11.0,7.0,9.0,13.0,11.0,7.0,14.90038560411311,67.57005141388174,0.7744215938303342,22.78539203084832,9.117049795489224,1556,1556,16.448030987734022,69.32730794060684,0.802453195610071,24.52470626210462,8.956046903415585,1549,1549,16.94418910045962,70.04858831254104,0.8411030860144452,25.213282994090665,8.879650882766521,1523,1523,14.498624484181567,67.06877579092159,0.7592847317744154,22.2488376891334,9.164286482189695,1454,1454,15.309555854643337,67.92261103633916,0.7725437415881561,23.112207267833103,9.115006074797128,1486,1486,3.4311015605926514,382.1596472263336,15.620157206226333,1502.6,10,0,Tabu,iteration,31
0,9.0,15.0,11.0,7.0,9.0,13.0,11.0,7.0,15.54169360051713,68.35552682611507,0.7937944408532643,23.556509372980003,9.0201261699854,1547,1547,15.922827496757458,68.72892347600519,0.7957198443579766,23.923417639429307,9.047815232651299,1542,1542,18.046204620462046,71.3102310231023,0.8481848184818482,26.46535973597361,8.793503319257901,1515,1515,15.78852798894264,68.41188666205943,0.778852798894264,23.60055977885282,9.0374880676633,1447,1447,15.397018970189702,68.07926829268293,0.7798102981029811,23.26092140921411,9.094917307019578,1476,1476,3.359221935272217,395.75497817993164,16.139254535373798,1502.6,10,0,Tabu,iteration,32
0,11.0,15.0,11.0,7.0,9.0,13.0,11.0,7.0,15.190231362467866,67.80398457583547,0.7525706940874036,23.00608611825194,9.132313351261372,1556,1556,15.487963565387117,68.1327260897853,0.763825634352635,23.323266102797707,9.095364361140511,1537,1537,16.09445178335535,69.12615587846764,0.7873183619550859,24.27672391017175,8.958994265132327,1514,1514,15.632016632016631,68.2051282051282,0.7623007623007623,23.386001386001382,9.056520899276018,1443,1443,16.022252191503707,68.7329737019555,0.7862440997977074,23.912056641942016,9.02807352057849,1483,1483,3.4684243202209473,405.7187192440033,15.685383106946134,1502.6,10,0,Tabu,iteration,33
0,10.0,15.0,11.0,7.0,9.0,13.0,11.0,7.0,15.257605177993527,67.88543689320389,0.7663430420711974,23.08145631067958,9.097502611324893,1545,1545,16.532331809274982,69.36642717178314,0.798824297844546,24.549079033311532,8.925194988428286,1531,1531,17.558294470353097,70.6115922718188,0.8354430379746836,25.78987341772154,8.82014304793002,1501,1501,14.60553633217993,67.01730103806229,0.7522491349480969,22.194408304498257,9.197972297728208,1445,1445,15.567366283006093,68.28977657413677,0.7731888964116452,23.470040622884248,9.069176375102877,1477,1477,3.261171817779541,415.87893295288086,15.904226814561525,1502.6,10,0,Tabu,iteration,34
0,10.0,15.0,12.0,7.0,9.0,13.0,11.0,7.0,15.093709884467266,67.71181001283698,0.7509627727856226,22.88990372272141,9.124842815925273,1558,1558,15.444010416666666,68.03190104166667,0.763671875,23.2168424479167,9.102494984153504,1536,1536,16.838730998017184,69.8797091870456,0.8103106411103768,25.022029081295447,8.899323772429735,1513,1513,15.28987517337032,67.88210818307905,0.7572815533980582,23.05884188626908,9.089628409232024,1442,1442,15.538825118163404,68.19648885887914,0.7738014854827819,23.36056043214047,9.085703423367752,1481,1481,3.423560857772827,425.99172949790955,15.641030318136966,1502.6,10,0,Tabu,iteration,35
0,10.0,13.0,12.0,7.0,9.0,13.0,11.0,7.0,15.498704663212436,68.28756476683938,0.7953367875647669,23.490660621761677,9.015397298001572,1544,1544,14.317295188556567,66.94213263979194,0.7594278283485045,22.13634590377114,9.190726416122745,1538,1538,16.128476821192052,69.0158940397351,0.8013245033112583,24.17052317880794,8.951319377981712,1510,1510,15.269337016574585,67.7810773480663,0.7720994475138122,22.97236878453038,9.07956643884324,1448,1448,15.059661016949153,67.72813559322034,0.775593220338983,22.891857627118643,9.115068233936302,1475,1475,3.466857433319092,432.9438650608063,15.254694941296957,1502.6,10,0,Tabu,iteration,36
0,10.0,13.0,12.0,9.0,9.0,13.0,11.0,7.0,14.681467181467182,67.24195624195625,0.7348777348777349,22.423764478764447,9.166788761388949,1554,1554,15.146389069616136,67.76642810670137,0.756668835393624,22.95195185426152,9.112225983163645,1537,1537,16.91688654353562,70.02044854881267,0.8067282321899736,25.15656992084431,8.885392265498579,1516,1516,15.553398058252426,68.17891816920942,0.7711511789181692,23.350312066574197,9.045341397899868,1442,1442,14.557795698924732,67.13709677419355,0.7560483870967742,22.303783602150567,9.15140160543285,1488,1488,3.320063829421997,442.9824526309967,15.371187310359222,1502.6,10,0,Tabu,iteration,37
0,11.0,13.0,12.0,9.0,9.0,13.0,11.0,7.0,16.0810465858328,68.8717294192725,0.7823867262284621,24.068340778557733,8.957494670726057,1567,1567,15.463130659767142,68.10802069857698,0.7690815006468306,23.301047865459264,9.054247240121024,1546,1546,16.10358565737052,69.03253652058433,0.7815405046480743,24.1809229747676,8.930217856295389,1506,1506,14.489612188365651,66.99584487534626,0.7375346260387812,22.18806094182823,9.195059661470872,1444,1444,15.586345381526105,68.1532797858099,0.7690763052208835,23.347998661311944,9.054512982742594,1494,1494,3.3590199947357178,449.6476023197174,15.544744094572442,1502.6,10,0,Tabu,iteration,38
0,11.0,13.0,12.0,7.0,9.0,13.0,11.0,7.0,15.159636599610643,67.78650227125243,0.763140817650876,22.976112913692404,9.092029230103103,1541,1541,16.27326343381389,69.08125819134993,0.8001310615989515,24.27526867627785,8.936621464725244,1526,1526,16.132176234979973,68.99332443257677,0.7977303070761015,24.15671562082776,8.947363651630463,1498,1498,14.111495844875346,66.49445983379502,0.7382271468144044,21.670062326869765,9.247001236906701,1444,1444,15.322733423545332,67.91813261163735,0.7665764546684709,23.106880920162403,9.112528562314745,1478,1478,3.221486806869507,453.08296251296997,15.399861107365037,1502.6,10,0,Tabu,iteration,39
0,9.0,13.0,11.0,7.0,,,,,14.225063938618925,66.76470588235294,0.7583120204603581,21.95656649616369,9.21428964820001,1564,1564,15.647932816537468,68.59883720930233,0.8113695090439277,23.779599483204098,8.990343631371536,1548,1548,16.239043824701195,69.22841965471447,0.8054448871181938,24.385664010624172,8.955625102207227,1506,1506,13.98203178991016,66.45335176226676,0.7519004837595025,21.641313061506533,9.242565656509493,1447,1447,14.274732620320856,66.83823529411765,0.7633689839572193,22.042800802139062,9.192871306514622,1496,1496,3.310748815536499,466.5529525279999,14.87376099801772,1502.6,10,0,Tabu,best,
