,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,16.0,12.0,23.0,20.0,18.0,12.0,22.0,21.0,24.005719733079122,77.61963775023833,0.7778836987607245,32.638484270734054,8.377173847541025,1049,1049,22.971343873517785,76.35573122529644,0.7658102766798419,31.39565217391303,8.392150561426295,1012,1012,26.19333333333333,79.92095238095239,0.8085714285714286,35.00579047619047,8.187927332640772,1050,1050,20.816532258064516,73.80342741935483,0.7247983870967742,28.84060483870972,8.667897982919783,992,992,22.38246628131021,75.80828516377649,0.7784200385356455,30.896965317919047,8.416456852893678,1038,1038,3.0597288608551025,322.39952278137207,23.273879095860995,1034.6,42,0,Tabu,iteration,28
0,16.0,12.0,22.0,20.0,18.0,12.0,22.0,21.0,23.58601134215501,77.05482041587902,0.781663516068053,32.09935727788284,8.448142318542773,1058,1058,23.20886699507389,76.50246305418719,0.7852216748768472,31.50939901477834,8.353815869175587,1015,1015,25.778403755868545,79.49295774647888,0.819718309859155,34.56477934272301,8.176851147430071,1065,1065,22.411526794742162,75.50556117290192,0.7613751263902933,30.550333670374098,8.46994666965347,989,989,20.9267364414843,74.104662226451,0.7621313035204567,29.183843958135068,8.602358845077173,1051,1051,3.105452537536621,334.878297328949,23.18230906586478,1034.6,42,0,Tabu,iteration,29
0,16.0,12.0,22.0,18.0,16.0,12.0,22.0,18.0,24.37868696479543,77.95052331113226,0.7973358705994291,33.00318744053281,8.283312543301973,1051,1051,22.15877712031558,75.55029585798816,0.752465483234714,30.544171597633163,8.48514790103178,1014,1014,22.704887218045112,76.11842105263158,0.7885338345864662,31.212998120300785,8.413418392193734,1064,1064,21.21005025125628,74.24723618090452,0.7457286432160805,29.241708542713518,8.576561837834397,995,995,23.221153846153847,76.48942307692307,0.7673076923076924,31.559009615384632,8.392533339391177,1040,1040,3.295557737350464,344.7724070549011,22.73471108011325,1034.6,42,0,Tabu,iteration,30
0,16.0,12.0,21.0,18.0,16.0,12.0,21.0,18.0,24.23069590085796,77.88655862726407,0.8169685414680649,32.93018112488089,8.255137600873498,1049,1049,21.654491609081933,74.85488647581441,0.7611056268509379,29.909575518262596,8.512915183023981,1013,1013,23.065420560747665,76.4588785046729,0.7869158878504673,31.55097196261683,8.370325872581883,1070,1070,20.96285140562249,74.07128514056225,0.7479919678714859,29.092198795180757,8.548399115583825,996,996,22.984630163304516,76.40441882804996,0.7838616714697406,31.494514889529356,8.384512874289845,1041,1041,3.1030378341674805,357.3626706600189,22.579617927922914,1034.6,42,0,Tabu,iteration,31
0,16.0,12.0,19.0,18.0,16.0,12.0,19.0,18.0,20.856053384175404,74.25834127740706,0.776930409914204,29.293203050524337,8.572944588638402,1049,1049,21.001970443349755,74.33990147783251,0.7625615763546798,29.33219704433499,8.526089166358165,1015,1015,21.34088762983947,74.58923512747876,0.7724268177525968,29.64799811142589,8.513845525997988,1059,1059,20.32121212121212,73.3959595959596,0.7525252525252525,28.37784848484847,8.630423723208272,990,990,20.748091603053435,74.10687022900764,0.7681297709923665,29.14830152671753,8.575620103320286,1048,1048,3.040015459060669,370.0093791484833,20.853643036326037,1034.6,42,0,Tabu,iteration,32
0,16.0,12.0,18.0,18.0,16.0,12.0,18.0,18.0,20.993295019157088,74.39080459770115,0.7653256704980843,29.41752873563219,8.554337748712914,1044,1044,21.058589870903674,74.4558093346574,0.7686196623634558,29.472790466732853,8.498532474518981,1007,1007,20.772727272727273,74.07859848484848,0.7878787878787878,29.143106060606097,8.539311462643516,1056,1056,19.251261352169525,72.21897073662967,0.7366296670030272,27.222230070635703,8.712942687375985,991,991,20.651880424300867,73.84763741562199,0.7608486017357763,28.915506268081025,8.59911232252732,1037,1037,3.1464085578918457,382.71082067489624,20.54555078785169,1034.6,42,0,Tabu,iteration,33
0,16.0,12.0,16.0,18.0,16.0,12.0,16.0,18.0,21.58996212121212,74.89109848484848,0.7604166666666666,29.911884469696997,8.500068808979902,1056,1056,19.60375494071146,72.85375494071147,0.7519762845849802,27.834782608695633,8.679064954715404,1012,1012,20.712007504690433,73.85834896810506,0.7504690431519699,28.910919324577872,8.59699164310695,1066,1066,19.4375,72.4929435483871,0.7409274193548387,27.490241935483887,8.711896600159545,992,992,19.472380952380952,72.66666666666667,0.7533333333333333,27.75507619047617,8.718845320130498,1050,1050,3.3026928901672363,395.4874424934387,20.163121103798993,1034.6,42,0,Tabu,iteration,34
0,14.0,12.0,16.0,18.0,16.0,12.0,16.0,18.0,22.150568181818183,75.86363636363636,0.8238636363636364,30.892746212121228,8.371601152875684,1056,1056,20.403146509341198,73.7354965585054,0.7718780727630286,28.72811209439529,8.576560786451937,1017,1017,21.69368520263902,75.2507068803016,0.8114985862393967,30.33710650329874,8.439825779887055,1061,1061,20.153690596562186,73.40849342770476,0.7745197168857432,28.421466127401434,8.575277296711524,989,989,20.221585482330468,73.41547277936962,0.7612225405921681,28.500124164278844,8.57988129132696,1047,1047,3.0658023357391357,407.9493980407715,20.924535194538212,1034.6,42,0,Tabu,iteration,35
0,14.0,12.0,14.0,18.0,16.0,12.0,16.0,18.0,21.848484848484848,75.66003787878788,0.8304924242424242,30.68321969696969,8.453956095953176,1056,1056,19.383333333333333,72.6029411764706,0.7813725490196078,27.65555882352941,8.66087471593365,1020,1020,21.808893093661304,75.40018921475875,0.8164616840113529,30.477492904446564,8.455297944850178,1057,1057,19.498995983935743,72.42570281124497,0.7319277108433735,27.438132530120523,8.75201516901392,996,996,20.81202290076336,74.26717557251908,0.7919847328244275,29.379809160305356,8.530022463585931,1048,1048,3.2124249935150146,417.67116475105286,20.670346032035717,1034.6,42,0,Tabu,iteration,36
0,14.0,12.0,14.0,16.0,16.0,12.0,16.0,18.0,21.091856060606062,74.65625,0.8181818181818182,29.720454545454533,8.469378061646507,1056,1056,20.273715415019762,73.91403162055336,0.8132411067193676,28.934832015810265,8.554239886533711,1012,1012,20.8075117370892,74.25633802816901,0.8,29.348206572769932,8.521206622308856,1065,1065,19.616465863453815,73.14759036144578,0.8182730923694779,28.146485943775076,8.544270383264589,996,996,19.574810606060606,72.88731060606061,0.7831439393939394,27.947291666666636,8.635278821721242,1056,1056,3.1360321044921875,430.4991126060486,20.27287193644589,1034.6,42,0,Tabu,iteration,37
0,14.0,12.0,14.0,15.0,16.0,12.0,16.0,18.0,20.615532118887824,74.25407478427613,0.7996164908916586,29.28189837008627,8.524222425211622,1043,1043,22.60337972166998,76.75248508946322,0.8538767395626242,31.778866799204778,8.44711600075918,1006,1006,19.366383380547685,72.6166194523135,0.7950897072710104,27.702341831916907,8.694145818567467,1059,1059,18.20304568527919,71.34213197969544,0.7604060913705584,26.313421319796973,8.799229911469151,985,985,20.34715525554484,73.89392478302797,0.8148505303760849,28.962680810028917,8.56297894860982,1037,1037,2.8873918056488037,442.85201120376587,20.227099232385903,1034.6,42,0,Tabu,iteration,38
0,14.0,10.0,14.0,15.0,14.0,10.0,14.0,15.0,20.57725118483412,74.04928909952606,0.8132701421800947,29.08479620853085,8.553458697889258,1055,1055,20.11044776119403,73.80099502487562,0.8328358208955224,28.784507462686538,8.584128850064044,1005,1005,20.307183364839318,73.80529300567107,0.8223062381852552,28.9012665406427,8.59116168901417,1058,1058,17.72994923857868,70.7258883248731,0.7472081218274111,25.758182741116734,8.83083672336851,985,985,20.41988416988417,74.0492277992278,0.8185328185328186,29.121650579150625,8.57866593900847,1036,1036,3.360395669937134,455.7107644081116,19.828943143866063,1034.6,42,0,Tabu,iteration,39
0,14.0,10.0,14.0,17.0,14.0,10.0,14.0,17.0,21.698005698005698,75.38746438746439,0.8176638176638177,30.413703703703707,8.527986921833609,1053,1053,19.590683845391478,72.95044598612488,0.777998017839445,27.982517343904824,8.647213573868347,1009,1009,20.06912878787879,73.35984848484848,0.8039772727272727,28.422575757575764,8.64419221685413,1056,1056,18.272543059777103,71.3242147922999,0.7558257345491388,26.351540020263403,8.826062468548864,987,987,19.135446685878964,72.45629202689722,0.7867435158501441,27.542459173871283,8.656987389999813,1041,1041,3.0027859210968018,464.75387835502625,19.753161615386407,1034.6,42,0,Tabu,iteration,40
0,12.0,10.0,14.0,17.0,14.0,10.0,14.0,17.0,22.678368121442126,76.6100569259962,0.8662239089184061,31.643225806451603,8.402872756624493,1054,1054,18.92850049652433,72.29791459781529,0.8043694141012909,27.30384309831187,8.683063305154185,1007,1007,22.764928909952605,76.76303317535545,0.8720379146919431,31.828663507108995,8.429402294179084,1055,1055,18.414732593340062,71.45206861755803,0.7699293642785066,26.464571140262343,8.774428828074438,991,991,19.76826923076923,73.25,0.7942307692307692,28.325653846153877,8.62080659002444,1040,1040,3.263213634490967,477.6380169391632,20.51095987040567,1034.6,42,0,Tabu,iteration,41
0,13.0,10.0,14.0,17.0,14.0,10.0,14.0,17.0,22.238005644402634,76.14299153339604,0.8504233301975541,31.180131702728083,8.44768733577753,1063,1063,18.732741617357004,71.92110453648915,0.7751479289940828,26.92177514792899,8.712660313505463,1014,1014,21.581285444234403,75.25141776937618,0.8364839319470699,30.326814744801496,8.470480066748147,1058,1058,19.325227963525837,72.52887537993921,0.7700101317122594,27.534680851063822,8.727148256544165,987,987,18.45722433460076,71.74904942965779,0.7661596958174905,26.812376425855494,8.767501287988685,1052,1052,2.9616754055023193,490.38790678977966,20.066897000824127,1034.6,42,0,Tabu,iteration,42
0,13.0,10.0,14.0,16.0,13.0,10.0,14.0,16.0,20.87535680304472,74.48239771646051,0.8239771646051379,29.494443387250232,8.540613052253294,1051,1051,18.96716417910448,72.40398009950249,0.8049751243781095,27.412308457711415,8.663399619323005,1005,1005,22.045497630331752,75.88625592417061,0.8578199052132701,30.97531753554496,8.482492796784658,1055,1055,17.65991902834008,70.61336032388664,0.7550607287449392,25.65157894736842,8.846304682558056,988,988,19.134357005758158,72.42418426103647,0.7850287907869482,27.504568138195815,8.669618222146848,1042,1042,3.329582691192627,500.2729289531708,19.736458929315837,1034.6,42,0,Tabu,iteration,43
0,13.0,10.0,14.0,14.0,13.0,10.0,14.0,14.0,20.54036087369421,74.15289648622982,0.8262108262108262,29.175327635327644,8.547506337307055,1053,1053,19.42266009852217,72.96650246305418,0.7931034482758621,27.96516256157634,8.724322172993544,1015,1015,20.486767485822305,73.9461247637051,0.8431001890359168,29.017996219281656,8.534589498105044,1058,1058,17.22222222222222,70.3020202020202,0.7717171717171717,25.324949494949482,8.87025808103284,990,990,19.84688995215311,73.44976076555024,0.8200956937799043,28.523253588516702,8.579857767217678,1045,1045,3.2544915676116943,512.7089285850525,19.503780126482802,1034.6,42,0,Tabu,iteration,44
0,11.0,10.0,14.0,14.0,13.0,10.0,14.0,14.0,21.793726235741445,75.89638783269962,0.8849809885931559,30.936596958174896,8.533707117765612,1052,1052,19.519211822660097,73.30738916256158,0.8472906403940886,28.324137931034503,8.634135382529628,1015,1015,21.500473036896878,75.29328287606434,0.8647114474929044,30.387180700094593,8.569178004947954,1057,1057,20.006006006006007,73.53153153153153,0.8328328328328328,28.534104104104127,8.597110811342008,999,999,18.952290076335878,72.48473282442748,0.8215648854961832,27.553196564885496,8.68239549026881,1048,1048,3.2651877403259277,525.5222012996674,20.354341435528063,1034.6,42,0,Tabu,iteration,45
0,11.0,10.0,13.0,14.0,13.0,10.0,14.0,14.0,21.448015122873347,75.3468809073724,0.8601134215500945,30.408364839319425,8.515210502696936,1058,1058,20.404549950544016,74.32640949554896,0.8456973293768546,29.352413452027683,8.601986171034733,1011,1011,20.994328922495274,74.97353497164461,0.8837429111531191,30.04896030245744,8.575908680387107,1058,1058,18.146169354838708,71.45967741935483,0.8155241935483871,26.479415322580635,8.794118336799084,992,992,17.510576923076922,70.65288461538462,0.7788461538461539,25.721403846153834,8.847635120872047,1040,1040,3.1499881744384766,538.0112838745117,19.700728054765655,1034.6,42,0,Tabu,iteration,46
0,10.0,10.0,13.0,14.0,13.0,10.0,14.0,14.0,22.928842504743834,77.27514231499052,0.9250474383301708,32.329288425047366,8.407266380239095,1054,1054,19.02587064676617,72.53432835820895,0.8288557213930349,27.519592039801026,8.693591708300822,1005,1005,21.129277566539923,75.11787072243347,0.8669201520912547,30.1853802281369,8.633441535712592,1052,1052,20.016096579476862,73.6317907444668,0.8340040241448692,28.67200201207237,8.681851421384133,994,994,18.43611911623439,71.87896253602305,0.8069164265129684,26.912055715658035,8.783465932917311,1041,1041,3.1292943954467773,547.3277139663696,20.307241282752237,1034.6,42,0,Tabu,iteration,47
0,12.0,10.0,13.0,14.0,12.0,10.0,13.0,14.0,20.39828897338403,74.13973384030419,0.8479087452471483,29.188013307984782,8.590886179905723,1052,1052,18.643349753694583,72.2935960591133,0.8325123152709359,27.29535960591129,8.668240503204144,1015,1015,20.60543580131209,74.21180880974696,0.8444236176194939,29.306729147141546,8.578551572835021,1067,1067,18.140280561122246,71.32765531062124,0.7895791583166333,26.320731462925842,8.733975802365126,998,998,19.447946513849093,73.10410697230182,0.8252148997134671,28.173553008595988,8.620850427720987,1047,1047,3.3184256553649902,560.4516670703888,19.447060320672406,1034.6,42,0,Tabu,iteration,48
0,12.0,9.0,13.0,14.0,12.0,9.0,13.0,14.0,20.778301886792452,74.5066037735849,0.8433962264150944,29.557433962264128,8.605359188708297,1060,1060,19.538005923000988,73.30207305034551,0.8213228035538006,28.33293188548864,8.65666887877619,1013,1013,19.305372290292176,72.88218661639962,0.8416588124410933,27.94925541941562,8.669729419767275,1061,1061,16.777327935222672,69.92611336032388,0.7813765182186235,24.946194331983794,8.8996614187992,988,988,17.552986512524086,70.70231213872832,0.7861271676300579,25.78151252408479,8.842602268324423,1038,1038,3.0472142696380615,569.5338523387909,18.790398909566477,1034.6,42,0,Tabu,iteration,49
0,12.0,9.0,13.0,13.0,12.0,9.0,13.0,14.0,20.207582938388626,74.0824644549763,0.8691943127962085,29.100085308056883,8.596292307984232,1055,1055,21.558764940239044,75.86852589641434,0.8954183266932271,30.88154382470121,8.583009285900335,1004,1004,19.630046948356807,73.2338028169014,0.8347417840375587,28.30587793427229,8.675979885086413,1065,1065,17.450861195542046,70.69807497467072,0.7821681864235056,25.724731509625116,8.850002569664767,987,987,19.85412667946257,73.70921305182341,0.8531669865642995,28.75270633397315,8.649445317025982,1042,1042,3.0424885749816895,582.4413588047028,19.74027654039782,1034.6,42,0,Tabu,iteration,50
0,12.0,9.0,13.0,14.0,,,,,20.778301886792452,74.5066037735849,0.8433962264150944,29.557433962264128,8.605359188708297,1060,1060,19.538005923000988,73.30207305034551,0.8213228035538006,28.33293188548864,8.65666887877619,1013,1013,19.305372290292176,72.88218661639962,0.8416588124410933,27.94925541941562,8.669729419767275,1061,1061,16.777327935222672,69.92611336032388,0.7813765182186235,24.946194331983794,8.8996614187992,988,988,17.552986512524086,70.70231213872832,0.7861271676300579,25.78151252408479,8.842602268324423,1038,1038,3.0472142696380615,595.2408590316772,18.790398909566477,1034.6,42,0,Tabu,best,
