,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,14.0,17.0,14.0,17.0,14.0,17.0,14.0,17.0,25.271516393442624,79.16598360655738,0.8729508196721312,34.24690573770492,8.128363464783904,976,976,22.816973415132924,76.20552147239263,0.7965235173824131,31.27406952965235,8.412324368463196,978,978,23.333333333333332,76.70654396728017,0.8087934560327198,31.768302658486665,8.37626222891026,978,978,21.406015037593985,74.60687432867884,0.7669172932330827,29.63997851772287,8.54111775863823,931,931,21.589473684210525,74.84842105263158,0.7821052631578947,29.91111578947372,8.535811807846082,950,950,2.9423320293426514,334.14979553222656,22.883462372742677,961.4,44,0,Tabu,iteration,30
0,14.0,17.0,16.0,17.0,14.0,17.0,14.0,17.0,24.564499484004127,78.30959752321981,0.8194014447884417,33.40361197110427,8.28555755003459,969,969,22.946666666666665,76.29948717948717,0.8123076923076923,31.355312820512818,8.314524335241709,975,975,23.98685540950455,77.64307381193125,0.8473205257836198,32.71995955510615,8.236376643808335,989,989,23.735706580366774,77.2200647249191,0.8230852211434736,32.298371089536126,8.307193514846048,927,927,22.678571428571427,75.9968487394958,0.7930672268907563,31.084894957983167,8.389934326784843,952,952,2.986788034439087,343.5640971660614,23.58245991382271,961.4,44,0,Tabu,iteration,31
0,14.0,16.0,16.0,17.0,14.0,16.0,16.0,17.0,25.524742268041237,79.39896907216495,0.8505154639175257,34.492958762886616,8.144418980954066,970,970,20.809034907597535,74.0564681724846,0.7792607802874744,29.127987679671477,8.543592688985944,974,974,21.16683621566633,74.5320447609359,0.7822990844354019,29.55025432349952,8.563885753453562,983,983,22.908503767491926,76.33692142088267,0.8202368137782562,31.404499461786887,8.340987010725708,929,929,22.887949260042284,76.21987315010571,0.8097251585623678,31.271564482029596,8.350050092489191,946,946,3.411832809448242,356.0831401348114,22.65941328376786,961.4,44,0,Tabu,iteration,32
0,14.0,16.0,16.0,16.0,14.0,16.0,16.0,16.0,26.30674846625767,80.49795501022494,0.8844580777096115,35.55798568507159,8.103570535995601,978,978,20.995910020449898,74.09713701431492,0.7638036809815951,29.15349693251533,8.577205131080591,978,978,22.277948717948718,75.43076923076923,0.7876923076923077,30.512974358974414,8.486749599455212,975,975,21.66951871657754,74.91016042780748,0.7818181818181819,29.965561497326217,8.556178219934065,935,935,21.95798319327731,75.33928571428571,0.7899159663865546,30.40961134453782,8.499517299410227,952,952,3.1129050254821777,368.37799549102783,22.64162182290223,961.4,44,0,Tabu,iteration,33
0,15.0,16.0,16.0,16.0,14.0,16.0,16.0,16.0,26.8099173553719,80.86260330578513,0.8708677685950413,35.978347107438,8.053209773843973,968,968,20.778006166495373,74.02158273381295,0.7821171634121274,29.09007194244601,8.5347395960224,973,973,21.037487335359675,74.32522796352583,0.7781155015197568,29.35323201621076,8.551456214087167,987,987,22.935414424111947,76.43702906350914,0.8191603875134553,31.509106566200245,8.337009858605278,929,929,23.05596620908131,76.41393875395987,0.8109820485744457,31.478088701161568,8.338467411570308,947,947,3.122647762298584,380.9395332336426,22.923358298084043,961.4,44,0,Tabu,iteration,34
0,15.0,18.0,16.0,16.0,14.0,16.0,16.0,16.0,25.94141829393628,80.12538540596094,0.8787255909558068,35.23205549845837,8.219203318372447,973,973,23.60448521916412,77.08154943934761,0.8338430173292558,32.15562691131496,8.24013811834073,981,981,23.54841997961264,76.79714576962283,0.8093781855249745,31.88659531090726,8.323591605287698,981,981,22.198711063372716,75.39097744360902,0.7873254564983888,30.47312567132118,8.444526326697819,931,931,22.347003154574132,75.60567823343848,0.786540483701367,30.673512092534164,8.424580113873105,951,951,3.1250762939453125,393.2509858608246,23.52800754213198,961.4,44,0,Tabu,iteration,35
0,15.0,18.0,16.0,14.0,14.0,16.0,16.0,16.0,28.6244769874477,83.23012552301255,0.9100418410041841,38.36275104602508,8.11507480379918,956,956,21.02556237218814,74.17791411042944,0.7862985685071575,29.22626789366048,8.532152057360515,978,978,20.770938446014128,73.9465186680121,0.7749747729566094,28.97750756811304,8.543203682944036,991,991,21.875,75.1896551724138,0.8071120689655172,30.261530172413845,8.422235698010137,928,928,25.076433121019107,78.6687898089172,0.8471337579617835,33.738588110403384,8.26119889462126,942,942,3.092142343521118,405.77442502975464,23.474482185333816,961.4,44,0,Tabu,iteration,36
0,13.0,18.0,16.0,14.0,14.0,16.0,16.0,16.0,28.323284823284823,82.86486486486487,0.9230769230769231,37.98855509355513,8.093346352712084,962,962,22.34218590398366,75.60776302349336,0.8100102145045965,30.66631256384064,8.431041205560138,979,979,23.034447821681866,76.44174265450862,0.8014184397163121,31.47222897669704,8.364976450015929,987,987,22.226293103448278,75.36745689655173,0.7855603448275862,30.44853448275865,8.473779635317795,928,928,23.58656873032529,77.08499475341029,0.8205666316894019,32.181532004197265,8.356032708731915,953,953,3.198685646057129,418.50479197502136,23.902556076544784,961.4,44,0,Tabu,iteration,37
0,13.0,18.0,17.0,14.0,14.0,16.0,16.0,16.0,28.509824198552224,82.97724922440538,0.9234746639089969,38.084901758014496,8.065917585191396,967,967,20.29724208375894,73.33094994892748,0.7568947906026557,28.399877425944837,8.640737727840099,979,979,21.899897854954034,74.95812053115424,0.7814096016343207,30.01954034729317,8.532670714895444,979,979,20.814300960512274,73.91355389541089,0.7588046958377801,28.960672358591218,8.594821352003644,937,937,24.853684210526314,78.63473684210527,0.8421052631578947,33.69653684210525,8.373318231918848,950,950,2.8851966857910156,430.8744390010834,23.274989861660757,961.4,44,0,Tabu,iteration,38
0,13.0,18.0,18.0,14.0,14.0,16.0,16.0,16.0,29.054621848739497,83.66911764705883,0.9212184873949579,38.78758403361343,8.055440841859115,952,952,20.62704918032787,73.76946721311475,0.7756147540983607,28.838002049180346,8.56960137674703,976,976,20.595744680851062,73.77710233029381,0.7750759878419453,28.800607902735578,8.571099140808117,987,987,22.340860215053763,75.69247311827957,0.8043010752688172,30.763268817204313,8.41199011765443,930,930,25.25980911983033,78.90880169671262,0.8451749734888653,34.01422057264051,8.282375172548477,943,943,2.9766712188720703,443.2734820842743,23.575617008960506,961.4,44,0,Tabu,iteration,39
0,11.0,18.0,18.0,14.0,14.0,16.0,16.0,16.0,29.01670146137787,83.69519832985387,0.9405010438413361,38.8108559498956,8.071092348530527,958,958,22.89918533604888,76.26374745417515,0.8095723014256619,31.305224032586576,8.406770369545255,982,982,24.28774062816616,77.78419452887537,0.8267477203647416,32.83941236068897,8.30595322010271,987,987,23.836206896551722,77.24030172413794,0.8146551724137931,32.29678879310341,8.418531559880387,928,928,25.36297071129707,79.1663179916318,0.850418410041841,34.23915271966527,8.254532167317603,956,956,3.131450653076172,455.9091076850891,25.080561006688338,961.4,44,0,Tabu,iteration,40
0,11.0,18.0,18.0,16.0,14.0,16.0,16.0,16.0,27.087046632124352,81.1098445595855,0.8735751295336788,36.24779274611401,8.045141969783941,965,965,20.607179487179486,73.72615384615385,0.7733333333333333,28.804728205128246,8.58456321630669,975,975,21.367886178861788,74.65650406504065,0.7815040650406504,29.679583333333298,8.567353735654285,984,984,23.37837837837838,76.89621621621622,0.827027027027027,31.94300540540545,8.404067546438647,925,925,24.12855637513172,77.64278187565859,0.827186512118019,32.69221285563754,8.344779922011409,949,949,2.977883815765381,464.99597358703613,23.313809410335146,961.4,44,0,Tabu,iteration,41
0,11.0,18.0,18.0,17.0,14.0,16.0,16.0,16.0,26.704663212435232,80.66424870466321,0.8559585492227979,35.74908808290155,8.148085768152633,965,965,22.518896833503575,75.81818181818181,0.7987742594484167,30.89121552604701,8.36934617148573,979,979,24.353892821031344,78.11425682507583,0.8513650151668352,33.180353892821,8.211710662499295,989,989,24.948220064724918,78.61380798274003,0.837108953613808,33.67066882416392,8.326078911579645,927,927,24.24554039874082,77.8174186778594,0.8237145855194123,32.895424973767035,8.308978849642902,953,953,3.2181408405303955,477.38034081459045,24.55424266608718,961.4,44,0,Tabu,iteration,42
0,14.0,16.0,16.0,16.0,,,,,26.30674846625767,80.49795501022494,0.8844580777096115,35.55798568507159,8.103570535995601,978,978,20.995910020449898,74.09713701431492,0.7638036809815951,29.15349693251533,8.577205131080591,978,978,22.277948717948718,75.43076923076923,0.7876923076923077,30.512974358974414,8.486749599455212,975,975,21.66951871657754,74.91016042780748,0.7818181818181819,29.965561497326217,8.556178219934065,935,935,21.95798319327731,75.33928571428571,0.7899159663865546,30.40961134453782,8.499517299410227,952,952,3.1129050254821777,486.57507371902466,22.64162182290223,961.4,44,0,Tabu,best,
