,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,20.0,18.0,20.0,18.0,21.0,21.0,19.0,18.0,27.765008576329333,81.37907375643225,0.8204688393367638,36.56974271011999,7.9834766324895465,1749,1749,24.78164924506388,77.98432055749129,0.7839721254355401,33.161957026713104,8.210952545721927,1722,1722,25.539023020774845,78.94441325098259,0.8001122964626615,34.17084783829313,8.092567724994659,1781,1781,25.432208407341623,78.82060390763766,0.7850799289520426,34.02828300769685,8.184170250647686,1689,1689,24.705048213272832,78.13613159387408,0.8014747589336358,33.354628474191614,8.147728108838216,1763,1763,4.59810996055603,423.1515369415283,25.644587492556504,1757.0,27,0,Tabu,iteration,27
0,20.0,16.0,20.0,18.0,20.0,16.0,20.0,18.0,26.09187675070028,79.72829131652661,0.830812324929972,34.93577591036416,8.040362488175504,1785,1785,23.98905529953917,77.14688940092167,0.7897465437788018,32.33420506912447,8.254808691647462,1736,1736,24.570874861572538,77.96677740863787,0.8028792912513842,33.216456256921425,8.161142794551658,1806,1806,25.097832454598713,78.49619214997071,0.8090216754540129,33.69007615700057,8.129009474350294,1707,1707,23.608085345311622,76.8658057271196,0.7821448624368332,32.07275126333518,8.30191637030183,1781,1781,4.461718559265137,441.4540832042694,24.671544942344465,1757.0,27,0,Tabu,iteration,28
0,20.0,15.0,20.0,18.0,20.0,15.0,20.0,18.0,25.780392156862746,79.3422969187675,0.8179271708683473,34.54955182072836,8.099332101981082,1785,1785,23.653248993674527,76.88154111558367,0.7837837837837838,32.068021851638846,8.294272441784681,1739,1739,24.814855875831487,78.30321507760532,0.815410199556541,33.54352549889138,8.129078961958523,1804,1804,24.608644859813083,77.84521028037383,0.7867990654205608,33.044304906542045,8.184575766701345,1712,1712,23.782950084127876,76.95625350532809,0.7773415591699383,32.17793606281546,8.299591178614607,1783,1783,4.494335651397705,459.5097713470459,24.52801839406194,1757.0,27,0,Tabu,iteration,29
0,18.0,15.0,20.0,18.0,18.0,15.0,20.0,18.0,25.901557285873192,79.49666295884316,0.8303670745272526,34.69111790878755,8.048437812427267,1798,1798,23.891799544419133,77.09567198177676,0.7949886104783599,32.304259681093406,8.240516140107136,1756,1756,24.228224917309813,77.64222712238147,0.8109151047409041,32.90280044101434,8.18996527260056,1814,1814,23.9570516540917,77.3592571096924,0.7980266976204294,32.554660475914034,8.222257903769181,1723,1723,24.441601779755285,77.93993325917687,0.8153503893214683,33.16018909899883,8.133178230906926,1798,1798,4.518962621688843,477.4250602722168,24.484047036289827,1757.0,27,0,Tabu,iteration,30
0,18.0,15.0,18.0,18.0,18.0,15.0,18.0,18.0,23.760712298274903,77.24652198107958,0.8057874234835838,32.45987757373398,8.251076136057339,1797,1797,23.08162100456621,76.37214611872146,0.7968036529680366,31.54901826484019,8.302037217398654,1752,1752,23.07547169811321,76.39511653718091,0.7857935627081021,31.625998890122116,8.322621901751356,1802,1802,23.8788056206089,77.24180327868852,0.8026932084309133,32.44998829039816,8.240028100000933,1708,1708,22.474972191323694,75.63737486095661,0.7630700778642937,30.85683537263629,8.407040427921023,1798,1798,4.362525701522827,495.375821352005,23.254316562577383,1757.0,27,0,Tabu,iteration,31
0,18.0,15.0,18.0,17.0,18.0,15.0,18.0,18.0,24.630129286115796,78.16188870151771,0.8234963462619449,33.36640247329961,8.202446967448035,1779,1779,22.66437571592211,75.77835051546391,0.7749140893470791,30.94857388316153,8.3704295520493,1746,1746,23.236444941307994,76.57965343767468,0.7920626048071548,31.822040245947495,8.305584562926938,1789,1789,23.035798122065728,76.36326291079813,0.8028169014084507,31.583163145539874,8.332948843661422,1704,1704,23.554499720514254,76.80827277808832,0.7875908328675237,32.02181665735048,8.260764575847572,1789,1789,4.59079384803772,513.0208985805511,23.424249557185178,1757.0,27,0,Tabu,iteration,32
0,18.0,15.0,18.0,15.0,18.0,15.0,18.0,15.0,24.857870894677237,78.58154020385051,0.8527746319365799,33.79286523216306,8.23226769500693,1766,1766,22.294083526682133,75.48201856148492,0.7882830626450116,30.65845127610207,8.383876056873616,1724,1724,23.228794642857142,76.50167410714286,0.7974330357142857,31.74868303571426,8.293255409927609,1792,1792,22.06205673758865,75.24113475177305,0.7783687943262412,30.437163120567455,8.453474338928373,1692,1692,22.596629213483148,76.0,0.8084269662921348,31.209949438202305,8.319956184061848,1780,1780,4.368153095245361,531.0454895496368,23.007887003057665,1757.0,27,0,Tabu,iteration,33
0,16.0,15.0,18.0,15.0,16.0,15.0,18.0,15.0,25.509937535491197,79.50198750709824,0.8659852356615559,34.724860874503115,8.22878741623886,1761,1761,21.631123919308358,74.79020172910663,0.7965417867435158,29.9975043227666,8.421310042086347,1735,1735,22.85706371191136,76.48531855955679,0.8376731301939058,31.746997229916914,8.263495122696373,1805,1805,23.134818288393905,76.56975381008206,0.8112543962485346,31.767280187573274,8.275162648086765,1706,1706,21.709821428571427,74.96428571428571,0.7885044642857143,30.189564732142806,8.417259617224742,1792,1792,4.352344989776611,548.8836681842804,22.968552976735246,1757.0,27,0,Tabu,iteration,34
0,16.0,15.0,18.0,13.0,16.0,15.0,18.0,13.0,26.16866096866097,80.45925925925926,0.8917378917378918,35.691025641025675,8.272709458135262,1755,1755,20.757785467128027,73.88235294117646,0.7802768166089965,29.05895040369088,8.536328427690538,1734,1734,21.885602678571427,75.21316964285714,0.8063616071428571,30.456406249999997,8.42748891608807,1792,1792,22.70240187463386,76.11482132396016,0.8166373755125952,31.323854715875818,8.339996775389714,1707,1707,22.498875140607424,75.92350956130484,0.8172103487064117,31.143329583801997,8.377242460223616,1778,1778,4.650661468505859,566.9303793907166,22.802665225920343,1757.0,27,0,Tabu,iteration,35
0,16.0,14.0,18.0,13.0,16.0,14.0,18.0,13.0,25.56140350877193,79.68534238822863,0.8930390492359932,34.91237125070739,8.28270527303454,1767,1767,21.33352534562212,74.4089861751152,0.8001152073732719,29.592937788018432,8.469203210977884,1736,1736,21.482548476454294,74.85983379501386,0.8049861495844876,30.10510803324098,8.422939784452844,1805,1805,22.881049562682215,76.29212827988339,0.8215743440233236,31.497311953352753,8.308087301904525,1715,1715,22.19742007851935,75.6920919798093,0.8199663488502524,30.888295008412825,8.396000226708225,1783,1783,4.593923330307007,580.3949031829834,22.69118939440998,1757.0,27,0,Tabu,iteration,36
0,16.0,16.0,18.0,13.0,16.0,14.0,18.0,13.0,25.634703196347033,79.68721461187215,0.8841324200913242,34.93548515981736,8.34058353652357,1752,1752,21.388248847926267,74.46370967741936,0.7880184331797235,29.666589861751135,8.47939110492599,1736,1736,22.02273987798114,75.51303383250139,0.8169717138103162,30.74616195230169,8.37521831213662,1803,1803,22.875,76.34741784037558,0.8233568075117371,31.531173708920182,8.307008138077714,1704,1704,22.53216704288939,75.95936794582393,0.8036117381489842,31.19888261851014,8.376568020275018,1772,1772,4.791248321533203,598.2317571640015,22.890571793028766,1757.0,27,0,Tabu,iteration,37
0,16.0,16.0,16.0,13.0,16.0,16.0,16.0,13.0,25.416761041902603,79.45696489241223,0.8765571913929785,34.67571913929786,8.313928292780409,1766,1766,21.076612903225808,74.12845622119816,0.7932027649769585,29.316923963133654,8.509976311468847,1736,1736,21.838423098278735,75.21154913936702,0.8134369794558579,30.450394225430315,8.421309052217797,1801,1801,22.578425655976677,76.02448979591837,0.8209912536443149,31.237702623906713,8.361421577425256,1715,1715,21.41179775280899,74.74494382022472,0.8106741573033708,29.954303370786537,8.47880359409103,1780,1780,4.382724046707153,611.3357772827148,22.464404090438563,1757.0,27,0,Tabu,iteration,38
0,16.0,16.0,16.0,14.0,16.0,16.0,16.0,14.0,23.972285067873305,77.75961538461539,0.8501131221719457,32.968450226244315,8.311038134614286,1768,1768,20.45014409221902,73.50547550432276,0.7729106628242075,28.693365994236345,8.570430478595428,1735,1735,21.854282536151278,75.15850945494995,0.8031145717463849,30.400027808676302,8.4248970020398,1798,1798,22.16051552431166,75.54950205038078,0.8166373755125952,30.746432337434094,8.38988486154818,1707,1707,21.151515151515152,74.32547699214366,0.787317620650954,29.551576879910137,8.485991007822697,1782,1782,4.415374517440796,624.6472954750061,21.917748474414083,1757.0,27,0,Tabu,iteration,39
0,16.0,14.0,16.0,14.0,16.0,14.0,16.0,14.0,22.949076664801343,76.56687185226637,0.8483491885842194,31.792965864577532,8.386037643101181,1787,1787,20.96451058958214,74.05380652547224,0.8025186033199772,29.250572409845432,8.463462600273246,1747,1747,20.7804203539823,74.01327433628319,0.8014380530973452,29.268501106194684,8.519042224972356,1808,1808,21.94240837696335,75.37521815008726,0.8150087260034904,30.56521815008724,8.375867406115047,1719,1719,21.064768285873814,74.27694025683975,0.8040201005025126,29.481546621998817,8.441764446834062,1791,1791,4.641590595245361,638.32386469841,21.54023685424059,1757.0,27,0,Tabu,iteration,40
0,18.0,14.0,16.0,14.0,16.0,14.0,16.0,14.0,24.04246885617214,77.71913929784824,0.8522083805209513,32.95257644394109,8.31493218965915,1766,1766,20.73887926054304,73.81398035817446,0.7787406123627961,29.000231080300463,8.53809388887949,1731,1731,20.968836950473012,74.18030050083472,0.7902058987200891,29.420595436839193,8.509684658213297,1797,1797,21.223460410557184,74.43049853372435,0.795307917888563,29.64429325513202,8.475468418510841,1705,1705,20.77453729669097,73.92035894559731,0.7851934941110488,29.130375771172186,8.523456445699985,1783,1783,4.405307054519653,655.5658316612244,21.549636554887268,1757.0,27,0,Tabu,iteration,41
0,18.0,14.0,16.0,15.0,16.0,14.0,16.0,14.0,23.410067873303166,76.94400452488688,0.8342760180995475,32.171742081447995,8.378182071728675,1768,1768,21.39873052510098,74.51817657241777,0.7916907097518754,29.697680323139043,8.455586566981538,1733,1733,21.321309655937846,74.63706992230854,0.8074361820199778,29.88078246392891,8.458849870192674,1802,1802,21.73678025851939,74.96827262044653,0.799647473560517,30.154330199764985,8.416267357915343,1702,1702,21.553681843732434,74.7133220910624,0.7858347386172007,29.946745362563284,8.433464608034189,1779,1779,4.2342729568481445,672.7549767494202,21.884114031318767,1757.0,27,0,Tabu,iteration,42
0,17.0,14.0,16.0,15.0,16.0,14.0,16.0,14.0,23.412725225225227,77.04786036036036,0.8378378378378378,32.26000563063063,8.318015231295847,1776,1776,20.698961937716263,73.77335640138408,0.776239907727797,28.950230680507524,8.541717140545586,1734,1734,21.406458797327396,74.68819599109132,0.7917594654788419,29.92719376391984,8.457376328640054,1796,1796,21.69871043376319,74.98827667057445,0.805978898007034,30.199196951934358,8.42777956803176,1706,1706,21.192372406057206,74.42512619181156,0.7879977565900168,29.644632641615267,8.47041855987921,1783,1783,4.640793800354004,690.9753506183624,21.681845760017858,1757.0,27,0,Tabu,iteration,43
0,17.0,14.0,16.0,17.0,16.0,14.0,16.0,14.0,23.195039458850058,76.69334836527621,0.8156708004509583,31.89669673055248,8.28781764214244,1774,1774,22.037058482918354,75.2489866821077,0.8071800810654314,30.439264620729535,8.37601067081782,1727,1727,22.26514730405781,75.75319622012229,0.8287937743190662,30.99981656475811,8.331153273514822,1799,1799,22.11438679245283,75.34551886792453,0.7883254716981132,30.542948113207565,8.38948134880014,1696,1696,21.722844344904814,74.92721164613661,0.7793952967525196,30.14802911534151,8.41537669896656,1786,1786,4.481384992599487,708.5898070335388,22.266895276636774,1757.0,27,0,Tabu,iteration,44
0,17.0,14.0,16.0,16.0,16.0,14.0,16.0,14.0,22.500844119302194,75.92459200900394,0.8176702307259426,31.139898705683784,8.384500970434274,1777,1777,21.395617070357556,74.55651672433679,0.7877739331026529,29.748679354094595,8.455864958907055,1734,1734,21.6578073089701,75.10409745293467,0.810077519379845,30.32733111849392,8.4000170574077,1806,1806,22.07474985285462,75.35844614479106,0.8140082401412596,30.551300765156007,8.361580670345148,1699,1699,21.671356218345526,74.90658413055712,0.7962858750703433,30.112149690489606,8.409296307878515,1777,1777,4.48332953453064,726.7588732242584,21.860074913966,1757.0,27,0,Tabu,iteration,45
0,17.0,13.0,16.0,16.0,16.0,14.0,16.0,14.0,22.82032565974172,76.24368332397529,0.8304323413812464,31.45071869736097,8.318839211273506,1781,1781,21.314665127020785,74.4133949191686,0.7840646651270208,29.59987875288685,8.483118540479932,1732,1732,21.648106904231625,74.94766146993318,0.7984409799554566,30.180957683741692,8.432302553343197,1796,1796,21.46099706744868,74.7008797653959,0.7976539589442815,29.904357771260972,8.454141705350317,1705,1705,21.647256438969766,74.8488241881299,0.7905935050391937,30.05688129899213,8.430444109951617,1786,1786,4.553511619567871,739.8509743213654,21.778270239482513,1757.0,27,0,Tabu,iteration,46
0,16.0,13.0,16.0,16.0,16.0,14.0,16.0,14.0,22.62374020156775,76.13605823068309,0.8342665173572228,31.33320828667407,8.307429010482467,1786,1786,21.5048934945308,74.6252158894646,0.8031088082901554,29.818900402993698,8.447976462997804,1737,1737,21.505280711506394,74.83324068927182,0.8104502501389661,30.07700389105053,8.40898240543813,1799,1799,23.150556531927357,76.62917398945518,0.8330404217926186,31.84719390743998,8.288598944262535,1707,1707,21.318791946308725,74.6565995525727,0.796420581655481,29.860156599552596,8.432011228935197,1788,1788,4.479431390762329,758.2249956130981,22.020652577168203,1757.0,27,0,Tabu,iteration,47
0,16.0,13.0,15.0,16.0,16.0,14.0,16.0,14.0,22.196885428253616,75.6840934371524,0.8275862068965517,30.893392658509466,8.368895091973105,1798,1798,21.579188107489994,74.77129788450543,0.8107489994282447,29.95986277873066,8.389392904846614,1749,1749,21.185041551246538,74.53628808864266,0.8088642659279779,29.808819944598387,8.474091595498692,1805,1805,22.809413131900058,76.36025566531086,0.831493317838466,31.550889018012775,8.314878525447874,1721,1721,21.62534896705751,74.89558905639308,0.8096035734226689,30.11432719151319,8.377954635454689,1791,1791,4.505976676940918,771.8422493934631,21.87917543718954,1757.0,27,0,Tabu,iteration,48
0,16.0,13.0,15.0,14.0,16.0,13.0,15.0,14.0,22.72589686098655,76.25224215246637,0.8402466367713004,31.461603139013416,8.401302530412561,1784,1784,19.901893287435456,72.91910499139415,0.7831325301204819,28.108100975329883,8.61190941765577,1743,1743,21.13842746400886,74.29789590254707,0.8017718715393134,29.555083056478374,8.457562178877188,1806,1806,20.615023474178404,73.78521126760563,0.7992957746478874,29.004319248826278,8.544413048134285,1704,1704,19.68940654464781,72.86134220743206,0.7809206877426511,28.097437603993345,8.60036013221416,1803,1803,4.448041200637817,789.6477763652802,20.814129526251413,1757.0,27,0,Tabu,iteration,49
0,16.0,14.0,15.0,14.0,16.0,13.0,15.0,14.0,23.104435710275126,76.86749017405951,0.8478382930937676,32.08013475575516,8.393316201587151,1781,1781,19.847701149425287,72.95977011494253,0.7913793103448276,28.146747126436797,8.585660580042422,1740,1740,20.888950892857142,74.20982142857143,0.7957589285714286,29.45047991071428,8.49956995386347,1792,1792,21.14386376981797,74.51614797416325,0.8150322959483265,29.717833235466824,8.490933650730982,1703,1703,19.549916341327386,72.7573898494144,0.788622420524261,27.963736754043534,8.609944480335619,1793,1793,4.216817378997803,807.0657548904419,20.906973572740583,1757.0,27,0,Tabu,iteration,50
0,16.0,13.0,15.0,14.0,,,,,22.72589686098655,76.25224215246637,0.8402466367713004,31.461603139013416,8.401302530412561,1784,1784,19.901893287435456,72.91910499139415,0.7831325301204819,28.108100975329883,8.61190941765577,1743,1743,21.13842746400886,74.29789590254707,0.8017718715393134,29.555083056478374,8.457562178877188,1806,1806,20.615023474178404,73.78521126760563,0.7992957746478874,29.004319248826278,8.544413048134285,1704,1704,19.68940654464781,72.86134220743206,0.7809206877426511,28.097437603993345,8.60036013221416,1803,1803,4.448041200637817,820.4942698478699,20.814129526251413,1757.0,27,0,Tabu,best,
