,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,7.0,15.0,15.0,11.0,7.0,15.0,15.0,11.0,15.932966023875116,68.40587695133149,0.743801652892562,23.52689623507806,9.081916619954784,1089,1089,16.43992606284658,69.12384473197781,0.7430683918669131,24.234972273567454,9.029170377730365,1082,1082,16.40884476534296,69.17328519855596,0.759927797833935,24.299133574007225,9.027513905685563,1108,1108,15.29893924783028,67.84474445515912,0.7357762777242044,22.93093539054968,9.151683106935206,1037,1037,16.023701002734732,68.63901549680948,0.7465815861440291,23.810783956244315,9.093878497571005,1097,1097,3.153775691986084,328.32552099227905,16.020875420525932,1081.8,49,0,Tabu,iteration,28
0,7.0,15.0,14.0,11.0,7.0,15.0,14.0,11.0,14.962454212454212,67.44139194139194,0.7362637362637363,22.5675457875458,9.215243333015122,1092,1092,16.065298507462686,68.85634328358209,0.7649253731343284,23.944253731343295,9.01523267656483,1072,1072,16.514362657091564,69.28276481149013,0.748653500897666,24.38160682226212,9.006817795329644,1114,1114,15.224568138195778,67.64203454894434,0.7293666026871402,22.736679462572,9.170847544393464,1042,1042,15.632299270072993,68.3786496350365,0.7481751824817519,23.519598540145967,9.121985854612957,1096,1096,3.0879952907562256,341.1958165168762,15.679796557055445,1081.8,49,0,Tabu,iteration,29
0,7.0,15.0,14.0,10.0,7.0,15.0,14.0,11.0,15.267272727272728,67.6590909090909,0.7327272727272728,22.799263636363627,9.177763744903247,1100,1100,15.530232558139534,68.23906976744186,0.7525581395348837,23.325655813953478,9.09392399340502,1075,1075,17.02911737943585,69.926296633303,0.7797998180163785,25.036933575978203,8.966929822734127,1099,1099,14.87984496124031,67.27713178294573,0.7277131782945736,22.390697674418643,9.209768067157746,1032,1032,16.74084249084249,69.6043956043956,0.7811355311355311,24.771776556776555,8.97480520702488,1092,1092,3.4564571380615234,354.9149179458618,15.889462023386182,1081.8,49,0,Tabu,iteration,30
0,7.0,14.0,14.0,10.0,7.0,14.0,14.0,10.0,15.04280510018215,67.64754098360656,0.7367941712204007,22.770391621129356,9.157886569233353,1098,1098,15.235840297121634,67.94336118848653,0.7409470752089137,23.01012999071491,9.122390089504123,1077,1077,15.923215898825655,68.72628726287263,0.7741644083107497,23.818319783197826,9.039460223933597,1107,1107,14.524131274131275,66.95366795366796,0.7239382239382239,22.055395752895738,9.238240061582795,1036,1036,16.419090909090908,69.42272727272727,0.7863636363636364,24.57438181818183,9.021517479527066,1100,1100,3.3259105682373047,364.8139646053314,15.429016695870326,1081.8,49,0,Tabu,iteration,31
0,5.0,14.0,14.0,10.0,5.0,14.0,14.0,10.0,15.054446460980037,67.55989110707804,0.7413793103448276,22.66270417422869,9.26194424632036,1102,1102,14.770083102493075,67.55401662049861,0.7663896583564174,22.62491228070179,9.196444793528377,1083,1083,16.99276672694394,69.76853526220614,0.786618444846293,24.883761301989136,9.04959416540568,1106,1106,14.730584851390221,67.18216682646212,0.738255033557047,22.25497603068075,9.274555381842825,1043,1043,14.46763901549681,67.22880583409298,0.7675478577939836,22.39470373746578,9.240009778318823,1097,1097,3.247711181640625,377.69388365745544,15.203104031460816,1081.8,49,0,Tabu,iteration,32
0,5.0,14.0,12.0,10.0,5.0,14.0,12.0,10.0,14.095628415300547,66.54826958105646,0.7258652094717668,21.668041894353347,9.36757914929054,1098,1098,15.171933085501859,68.04275092936803,0.7760223048327137,23.127416356877355,9.130439717121716,1076,1076,16.166058394160583,69.19525547445255,0.8074817518248175,24.30108576642336,9.06767897480908,1096,1096,14.283783783783784,66.72779922779922,0.7480694980694981,21.834044401544446,9.276202174393477,1036,1036,14.664522058823529,67.34007352941177,0.7702205882352942,22.513851102941164,9.201770205210995,1088,1088,3.2120723724365234,387.32352662086487,14.87638514751406,1081.8,49,0,Tabu,iteration,33
0,5.0,14.0,12.0,9.0,5.0,14.0,12.0,9.0,13.98816029143898,66.38888888888889,0.7358834244080146,21.51950819672133,9.359388953480677,1098,1098,13.4967562557924,66.17423540315107,0.758109360518999,21.248989805375352,9.301235732187084,1079,1079,15.634476534296029,68.43050541516246,0.7788808664259927,23.533700361010833,9.188222976989286,1108,1108,13.317613089509143,65.71703561116458,0.7285851780558229,20.827324350336855,9.394217305279437,1039,1039,14.058554437328453,66.6523330283623,0.747483989021043,21.811527904849047,9.270536077944216,1093,1093,3.3523271083831787,400.699355840683,14.099112121672999,1081.8,49,0,Tabu,iteration,34
0,5.0,14.0,13.0,9.0,5.0,14.0,12.0,9.0,14.330300272975432,66.82620564149227,0.7279344858962693,21.93981801637853,9.33313688211305,1099,1099,14.899814471243042,67.64842300556586,0.7708719851576994,22.74344155844157,9.155043249571582,1078,1078,16.388181818181817,69.46,0.8081818181818182,24.565027272727274,9.043223452239609,1100,1100,14.001923076923077,66.42307692307692,0.7413461538461539,21.51273076923077,9.317564313834268,1040,1040,15.23783287419651,67.99449035812673,0.7722681359044995,23.15377410468321,9.138793100919562,1089,1089,3.280768394470215,413.79007506370544,14.971610502703976,1081.8,49,0,Tabu,iteration,35
0,6.0,14.0,13.0,9.0,5.0,14.0,12.0,9.0,15.351548269581057,68.05100182149363,0.76775956284153,23.19857012750458,9.135944911020742,1098,1098,14.875346260387811,67.58633425669437,0.7469990766389658,22.659815327793154,9.168054849005449,1083,1083,16.423667570009034,69.30352303523036,0.8057813911472448,24.413947606142763,8.994079123950758,1107,1107,13.71469465648855,66.13454198473282,0.7223282442748091,21.24325381679387,9.336755701966613,1048,1048,15.550777676120768,68.1857273559012,0.7511436413540714,23.35420860018297,9.164165821697429,1093,1093,3.259915590286255,426.70359349250793,15.183206886517445,1081.8,49,0,Tabu,iteration,36
0,6.0,14.0,14.0,9.0,5.0,14.0,12.0,9.0,14.316076294277929,66.77111716621253,0.7211625794732062,21.88942779291555,9.293310912263864,1101,1101,15.11460258780037,67.94362292051756,0.777264325323475,23.042236598890934,9.130560921490698,1082,1082,16.835888187556357,69.54102795311091,0.7853922452660054,24.66197475202883,9.029865771287376,1109,1109,13.898941289701636,66.27045235803658,0.7199230028873917,21.342877767083728,9.334083577880412,1039,1039,14.815187557182067,67.50137236962489,0.7685269899359561,22.678362305580983,9.177061672046758,1093,1093,3.260427236557007,436.30694794654846,14.996139183303672,1081.8,49,0,Tabu,iteration,37
0,6.0,14.0,15.0,9.0,5.0,14.0,12.0,9.0,15.296532846715328,67.75273722627738,0.7481751824817519,22.86935218978101,9.167121540504022,1096,1096,15.494921514312097,68.2308402585411,0.7553093259464451,23.30016620498614,9.115680748196356,1083,1083,15.68235294117647,68.47149321266969,0.7592760180995475,23.581628959276017,9.104842940576397,1105,1105,14.03000968054211,66.30493707647628,0.7018393030009681,21.3844433688286,9.33246715050967,1033,1033,18.18978102189781,71.48357664233576,0.8302919708029197,26.660638686131396,8.79986469064589,1096,1096,3.4308128356933594,449.8012914657593,15.738719600928764,1081.8,49,0,Tabu,iteration,38
0,6.0,16.0,15.0,9.0,5.0,14.0,12.0,9.0,15.69936421435059,68.18437783832879,0.7356948228882834,23.325049954586735,9.138189188120297,1101,1101,15.514842300556586,68.15769944341373,0.7551020408163265,23.24303339517624,9.117295428094245,1078,1078,17.690281562216168,70.59945504087193,0.7910990009082652,25.72131698455951,8.944820362863775,1101,1101,15.439846005774783,67.8315688161694,0.7314725697786333,22.94493743984603,9.207491935494104,1039,1039,16.386948529411764,69.05055147058823,0.7637867647058824,24.20378676470587,9.03274124640639,1088,1088,3.427642822265625,459.78811025619507,16.14625652246198,1081.8,49,0,Tabu,iteration,39
0,6.0,16.0,13.0,9.0,5.0,14.0,12.0,9.0,15.093892433910666,67.49772105742936,0.7456700091157703,22.615369188696445,9.206193781598937,1097,1097,15.659907834101382,68.44884792626728,0.7603686635944701,23.513078341013813,9.085489826921304,1085,1085,16.4516711833785,69.44083107497741,0.7759710930442638,24.543965672990048,9.029153512200713,1107,1107,14.031976744186046,66.32751937984496,0.7141472868217055,21.419137596899237,9.33079957196535,1032,1032,16.847706422018348,69.60366972477064,0.7779816513761468,24.776128440366993,8.969679185757645,1090,1090,3.0813138484954834,469.29824900627136,15.61703092351899,1081.8,49,0,Tabu,iteration,40
0,6.0,16.0,13.0,10.0,5.0,14.0,12.0,9.0,15.18874773139746,67.76315789473684,0.7450090744101633,22.887676950998177,9.16658910073603,1102,1102,15.559479553903346,68.3224907063197,0.7527881040892194,23.38852230483269,9.086918928004295,1076,1076,16.868468468468468,69.7963963963964,0.7918918918918919,24.911270270270258,8.996659544839558,1110,1110,14.116795366795367,66.48938223938224,0.7113899613899614,21.603667953667966,9.298597024644605,1036,1036,15.147810218978103,67.69251824817518,0.7509124087591241,22.85898722627737,9.170894551785636,1096,1096,3.174020528793335,475.5803575515747,15.376260267908549,1081.8,49,0,Tabu,iteration,41
0,6.0,14.0,13.0,10.0,5.0,14.0,12.0,9.0,14.267272727272728,66.77545454545455,0.7227272727272728,21.88995454545458,9.284988599704269,1100,1100,15.096385542168674,67.95366079703429,0.772937905468026,23.045810936051918,9.136438793292827,1079,1079,16.255625562556254,68.97569756975697,0.7776777677767777,24.092583258325835,9.03551708963472,1111,1111,13.93852065321806,66.37463976945244,0.7204610951008645,21.453515850144075,9.321703443843859,1041,1041,13.989031078610603,66.60237659963437,0.7504570383912249,21.75689213893969,9.264974213778622,1094,1094,3.3301432132720947,485.6510558128357,14.709367112765264,1081.8,49,0,Tabu,iteration,42
0,6.0,14.0,13.0,12.0,5.0,14.0,12.0,9.0,14.657846715328468,67.12408759124088,0.7326642335766423,22.252153284671525,9.225592649432407,1096,1096,15.499072356215214,68.24768089053804,0.75139146567718,23.32974025974027,9.10209640526493,1078,1078,16.377137713771376,69.24662466246625,0.7812781278127813,24.362295229522925,9.011858612558706,1111,1111,14.045279383429673,66.5009633911368,0.7138728323699421,21.6069556840077,9.298526795258418,1038,1038,15.785063752276868,68.61657559198542,0.7704918032786885,23.776839708561027,9.082857992952137,1098,1098,3.27691650390625,499.13715529441833,15.27287998420432,1081.8,49,0,Tabu,iteration,43
0,5.0,14.0,12.0,9.0,,,,,13.98816029143898,66.38888888888889,0.7358834244080146,21.51950819672133,9.359388953480677,1098,1098,13.4967562557924,66.17423540315107,0.758109360518999,21.248989805375352,9.301235732187084,1079,1079,15.634476534296029,68.43050541516246,0.7788808664259927,23.533700361010833,9.188222976989286,1108,1108,13.317613089509143,65.71703561116458,0.7285851780558229,20.827324350336855,9.394217305279437,1039,1039,14.058554437328453,66.6523330283623,0.747483989021043,21.811527904849047,9.270536077944216,1093,1093,3.3523271083831787,512.1073930263519,14.099112121672999,1081.8,49,0,Tabu,best,
