,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,8.0,15.0,13.0,15.0,8.0,15.0,13.0,15.0,17.452083333333334,70.0736111111111,0.7777777777777778,25.330458333333386,8.885664364047924,1440,1440,16.861149110807112,69.31395348837209,0.7496580027359782,24.56142954856358,8.976729793428765,1462,1462,17.152484683458134,69.8209666439755,0.7658270932607216,25.03481960517361,8.92375141548377,1469,1469,16.323247232472326,68.68708487084871,0.7505535055350554,23.9458302583026,9.060451286854722,1355,1355,17.506224066390043,70.2240663900415,0.7621023513139695,25.43412863070536,8.853439623773948,1446,1446,3.982997179031372,539.1843893527985,17.05903768529219,1433.2,43,0,Tabu,iteration,38
0,8.0,15.0,13.0,14.0,8.0,15.0,13.0,14.0,16.3815149409312,68.8860319666435,0.752605976372481,24.128818624044474,9.126005329790594,1439,1439,17.043091655266757,69.82216142270862,0.7838577291381669,25.045841313269495,8.88391428522315,1462,1462,16.665986394557823,69.25646258503401,0.7625850340136054,24.473734693877585,8.970254465696902,1470,1470,15.75887573964497,68.07174556213018,0.7433431952662722,23.32015532544381,9.0992752360263,1352,1352,16.487872487872487,69.14968814968815,0.7747747747747747,24.38203049203045,8.963154262788922,1443,1443,3.6094260215759277,554.2472312450409,16.46746824365465,1433.2,43,0,Tabu,iteration,39
0,8.0,13.0,13.0,14.0,8.0,15.0,13.0,14.0,16.558414464534074,69.05493741307372,0.7552155771905424,24.297148817802476,9.020881136123647,1438,1438,17.54408749145591,70.39166097060834,0.7771701982228298,25.60395078605599,8.910539347830598,1463,1463,17.062286105407257,69.84736481861738,0.7953456536618754,25.085845311430532,8.917976813932183,1461,1461,15.364437913299044,67.61719324026451,0.7384276267450404,22.8818221895665,9.16411851465896,1361,1361,18.320388349514563,71.42926490984743,0.8217753120665742,26.65320388349516,8.794554432075197,1442,1442,3.784550428390503,565.7459056377411,16.969922864842168,1433.2,43,0,Tabu,iteration,40
0,8.0,13.0,13.0,15.0,8.0,15.0,13.0,14.0,16.383333333333333,68.83958333333334,0.7368055555555556,24.07031944444449,9.094707116042239,1440,1440,17.581284153005466,70.5846994535519,0.7882513661202186,25.804057377049155,8.913113937890783,1464,1464,18.506139154160984,71.45634379263302,0.7994542974079127,26.682598908594873,8.78503326749498,1466,1466,15.643906020558003,67.91997063142438,0.7305433186490455,23.157158590308402,9.121065695455327,1362,1362,19.139389736477114,72.3987517337032,0.8328710124826629,27.59191400832171,8.728988067717342,1442,1442,3.9374752044677734,581.0993711948395,17.450810479506977,1433.2,43,0,Tabu,iteration,41
0,8.0,13.0,13.0,13.0,8.0,15.0,13.0,14.0,16.293342579750348,68.91470180305132,0.7773925104022191,24.165603328710105,9.059389472405499,1442,1442,17.37782340862423,70.23819301848049,0.8021902806297057,25.46002737850785,8.83423857603688,1461,1461,17.227520435967303,69.99114441416894,0.779291553133515,25.212084468664862,8.901079075333968,1468,1468,15.896425966447849,68.27789934354486,0.7592997811816192,23.52739606126916,9.064940872581252,1371,1371,18.14236111111111,71.11041666666667,0.8076388888888889,26.318861111111122,8.803457351466344,1440,1440,3.910487174987793,597.4456040859222,16.98749470038017,1433.2,43,0,Tabu,iteration,42
0,8.0,13.0,11.0,13.0,8.0,13.0,11.0,13.0,16.54070981210856,69.1830201809325,0.7947112038970077,24.41870563674323,9.012053061040627,1437,1437,17.17634996582365,70.10663021189337,0.8010936431989063,25.352214627477785,8.869847381156614,1463,1463,17.02861035422343,69.91076294277929,0.8113079019073569,25.120354223433242,8.872760267418993,1468,1468,14.314581791265729,66.54330125832716,0.7202072538860104,21.797009622501825,9.263860258279864,1351,1351,16.483044982698964,69.26851211072665,0.7854671280276817,24.480622837370216,8.965362434462335,1445,1445,3.8308167457580566,609.1947503089905,16.308659381224068,1433.2,43,0,Tabu,iteration,43
0,8.0,13.0,11.0,12.0,8.0,13.0,11.0,13.0,15.120111731843576,67.56703910614524,0.7451117318435754,22.79745111731844,9.15096492062399,1432,1432,16.66050650239562,69.47501711156742,0.7973990417522245,24.694989733059533,8.928140536009977,1461,1461,16.537465940054496,69.3692098092643,0.8004087193460491,24.601083106267026,8.937146485076232,1468,1468,15.370014771048744,67.79394387001477,0.7607090103397341,23.03789512555392,9.095132974190697,1354,1354,17.876124567474047,70.92387543252595,0.8304498269896193,26.140920415224862,8.738291974103843,1445,1445,3.935075521469116,621.0220057964325,16.312844702563297,1433.2,43,0,Tabu,iteration,44
0,8.0,13.0,11.0,14.0,8.0,13.0,11.0,13.0,15.751219512195123,68.27038327526132,0.7526132404181185,23.50649477351913,9.104620784127818,1435,1435,17.028140013726837,69.84420041180508,0.7982155113246396,25.085724090597143,8.936790176746632,1457,1457,17.803424657534247,70.60684931506849,0.8013698630136986,25.836363013698644,8.837664731178942,1460,1460,15.782156133828996,68.1271375464684,0.758364312267658,23.37300371747211,9.07442006412448,1345,1345,17.43263888888889,70.39861111111111,0.8083333333333333,25.61600000000001,8.826461608831131,1440,1440,3.758319139480591,636.8496291637421,16.75951584123482,1433.2,43,0,Tabu,iteration,45
0,10.0,13.0,11.0,14.0,8.0,13.0,11.0,13.0,16.104384133611692,68.54418928322895,0.7592205984690327,23.793270702853192,9.024946310544799,1437,1437,19.698358413132695,72.91655266757866,0.8290013679890561,28.155984952120384,8.673754215698795,1462,1462,17.933014354066987,70.83526999316473,0.820915926179084,26.063417634996583,8.816268960857474,1463,1463,16.297794117647058,68.70514705882353,0.7595588235294117,23.961558823529426,9.017581130624833,1360,1360,19.208072372999304,72.47390396659708,0.8413361169102297,27.67472512178151,8.6952281160645,1437,1437,4.031094074249268,648.7366006374359,17.848324678291544,1433.2,43,0,Tabu,iteration,46
0,10.0,15.0,11.0,14.0,8.0,13.0,11.0,13.0,16.44738675958188,68.97212543554006,0.7547038327526132,24.212947735191666,9.010578070980458,1435,1435,20.34610123119015,73.69015047879617,0.8577291381668947,28.926169630642967,8.57672461213033,1462,1462,17.859565807327,70.640434192673,0.7903663500678426,25.870970149253736,8.841945579418699,1474,1474,16.61890694239291,69.08419497784342,0.7555391432791728,24.337747415066453,8.980329048777024,1354,1354,17.020775623268698,69.78531855955679,0.7797783933518005,25.003344875346237,8.895162914692305,1444,1444,3.9352734088897705,660.5489778518677,17.658547272752127,1433.2,43,0,Tabu,iteration,47
0,10.0,15.0,13.0,14.0,8.0,13.0,11.0,13.0,17.737210932025228,70.32445690259286,0.7631394533987386,25.533728100911,8.887175620540642,1427,1427,18.277854195323247,71.09284731774416,0.7771664374140302,26.33940852819805,8.780659178236256,1454,1454,18.27266530334015,71.15473755964554,0.7893660531697342,26.381220177232432,8.736571671134543,1467,1467,16.854074074074074,69.18074074074075,0.7429629629629629,24.44008148148146,8.990782427649059,1350,1350,18.27348643006263,71.08281141266528,0.7766179540709812,26.30535142658318,8.779326561884808,1437,1437,4.022322654724121,676.7430584430695,17.883058186965066,1433.2,43,0,Tabu,iteration,48
0,8.0,15.0,13.0,14.0,8.0,13.0,11.0,13.0,16.3815149409312,68.8860319666435,0.752605976372481,24.128818624044474,9.126005329790594,1439,1439,17.043091655266757,69.82216142270862,0.7838577291381669,25.045841313269495,8.88391428522315,1462,1462,16.665986394557823,69.25646258503401,0.7625850340136054,24.473734693877585,8.970254465696902,1470,1470,15.75887573964497,68.07174556213018,0.7433431952662722,23.32015532544381,9.0992752360263,1352,1352,16.487872487872487,69.14968814968815,0.7747747747747747,24.38203049203045,8.963154262788922,1443,1443,3.6094260215759277,688.6295113563538,16.46746824365465,1433.2,43,0,Tabu,iteration,49
0,8.0,15.0,13.0,15.0,8.0,13.0,11.0,13.0,17.452083333333334,70.0736111111111,0.7777777777777778,25.330458333333386,8.885664364047924,1440,1440,16.861149110807112,69.31395348837209,0.7496580027359782,24.56142954856358,8.976729793428765,1462,1462,17.152484683458134,69.8209666439755,0.7658270932607216,25.03481960517361,8.92375141548377,1469,1469,16.323247232472326,68.68708487084871,0.7505535055350554,23.9458302583026,9.060451286854722,1355,1355,17.506224066390043,70.2240663900415,0.7621023513139695,25.43412863070536,8.853439623773948,1446,1446,3.982997179031372,692.5524263381958,17.05903768529219,1433.2,43,0,Tabu,iteration,50
0,8.0,13.0,11.0,13.0,,,,,16.54070981210856,69.1830201809325,0.7947112038970077,24.41870563674323,9.012053061040627,1437,1437,17.17634996582365,70.10663021189337,0.8010936431989063,25.352214627477785,8.869847381156614,1463,1463,17.02861035422343,69.91076294277929,0.8113079019073569,25.120354223433242,8.872760267418993,1468,1468,14.314581791265729,66.54330125832716,0.7202072538860104,21.797009622501825,9.263860258279864,1351,1351,16.483044982698964,69.26851211072665,0.7854671280276817,24.480622837370216,8.965362434462335,1445,1445,3.8308167457580566,700.3501060009003,16.308659381224068,1433.2,43,0,Tabu,best,
