,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,17.0,19.0,15.0,9.0,17.0,19.0,15.0,11.0,19.43370607028754,72.39137380191693,0.7619808306709265,27.431597444089476,8.66804547575912,1252,1252,19.703185703185703,72.79254079254079,0.7645687645687645,27.875073815073776,8.627993231262163,1287,1287,20.573262839879153,74.08685800604229,0.802870090634441,29.16861782477343,8.51796889144137,1324,1324,21.063106796116504,74.45873786407768,0.808252427184466,29.535072815533955,8.511644622986921,1236,1236,19.60737704918033,72.5672131147541,0.7795081967213114,27.648909836065556,8.629026994740368,1220,1220,2.991401195526123,299.9563491344452,20.076127691729845,1257.0,22,0,Tabu,iteration,27
0,17.0,19.0,15.0,8.0,17.0,19.0,15.0,8.0,18.392172523961662,71.31309904153355,0.7563897763578274,26.35508785942491,8.772406831476317,1252,1252,19.28369905956113,72.45846394984326,0.7641065830721003,27.5100705329154,8.660153304154335,1276,1276,19.40598618572525,72.61013046815042,0.7674597083653109,27.68089025326172,8.660044723321649,1303,1303,19.183456183456183,72.39393939393939,0.7731367731367731,27.47130221130219,8.709768086038208,1221,1221,17.73054873054873,70.63718263718263,0.7493857493857494,25.71764946764948,8.868424326481401,1221,1221,3.172638177871704,312.2714388370514,18.799172536650595,1257.0,22,0,Tabu,iteration,28
0,17.0,19.0,13.0,8.0,17.0,19.0,15.0,8.0,18.34967845659164,71.2443729903537,0.7548231511254019,26.303360128617364,8.811599705229913,1244,1244,18.996870109546165,72.09937402190923,0.7754303599374022,27.188122065727725,8.751628816114547,1278,1278,19.89644746787604,73.34467120181407,0.8027210884353742,28.409176114890393,8.574228425775665,1323,1323,19.777414075286416,73.05155482815057,0.79050736497545,28.078379705400987,8.647264308526472,1222,1222,18.11769547325103,70.91522633744856,0.7423868312757201,25.987292181069993,8.840424259402933,1215,1215,3.129185676574707,324.74150133132935,19.027621116510257,1257.0,22,0,Tabu,iteration,29
0,16.0,19.0,13.0,8.0,16.0,19.0,13.0,8.0,17.685230024213077,70.4907183212268,0.7570621468926554,25.55008878127527,8.883119985002525,1239,1239,18.615203761755485,71.68887147335423,0.7594043887147336,26.756551724137932,8.761065394077114,1276,1276,19.647963105303614,73.14911606456572,0.8032282859338971,28.246679477325156,8.619008022116962,1301,1301,19.97532894736842,73.33223684210526,0.8018092105263158,28.402549342105274,8.649960276921812,1216,1216,17.859027205276174,70.7444352844188,0.7502061005770816,25.855812036273743,8.83447398675269,1213,1213,3.0827064514160156,333.98947310447693,18.756550608783357,1257.0,22,0,Tabu,iteration,30
0,16.0,17.0,13.0,8.0,16.0,17.0,13.0,8.0,17.954069298952458,70.77840451248993,0.7647058823529411,25.838340048348122,8.830094969286336,1241,1241,17.9171875,71.17109375,0.7640625,26.227242187500014,8.81170538806661,1280,1280,18.73094512195122,72.04039634146342,0.791920731707317,27.116737804878063,8.700074671478085,1312,1312,19.11519607843137,72.3578431372549,0.7900326797385621,27.438504901960798,8.769355259313617,1224,1224,16.885572139303484,69.63598673300166,0.7396351575456053,24.726509121061355,8.951714847639085,1206,1206,2.97078275680542,342.88768792152405,18.12059402772771,1257.0,22,0,Tabu,iteration,31
0,16.0,17.0,13.0,6.0,16.0,17.0,13.0,6.0,17.5696,70.58,0.7808,25.630448000000012,8.845702790464005,1250,1250,17.485959438377535,70.45631825273011,0.7613104524180967,25.53175507020283,8.868460717546252,1282,1282,18.074886535552192,71.44553706505295,0.7806354009077155,26.51558245083208,8.742460282116,1322,1322,17.421735604217357,70.5271695052717,0.772911597729116,25.600575831305786,8.878095521076904,1233,1233,17.099424815119146,70.00657354149548,0.7658175842235004,25.094560394412472,8.907722100389128,1217,1217,3.0031187534332275,355.0334007740021,17.530321278653247,1257.0,22,0,Tabu,iteration,32
0,14.0,17.0,13.0,6.0,14.0,17.0,13.0,6.0,16.367068273092368,69.24979919678715,0.757429718875502,24.30862650602411,8.98012357898341,1245,1245,17.600470957613815,70.70094191522763,0.7896389324960753,25.80005494505493,8.815946049903,1274,1274,18.864291129643668,72.26307808946171,0.8225928733889311,27.347179681576936,8.628161332662739,1319,1319,18.06797706797707,71.45290745290745,0.8173628173628174,26.508288288288316,8.766997647896057,1221,1221,16.664749383730484,69.45932621199671,0.7551355792933443,24.54679539852098,8.947346671876845,1217,1217,3.162277936935425,367.5427813529968,17.51291136241148,1257.0,22,0,Tabu,iteration,33
0,13.0,17.0,13.0,6.0,13.0,17.0,13.0,6.0,16.157937147461723,68.94520547945206,0.7485898468976632,24.007074939564863,9.034161940176153,1241,1241,17.226489028213166,70.41536050156739,0.8032915360501567,25.485517241379323,8.878999312643305,1276,1276,18.197085889570552,71.60659509202453,0.8090490797546013,26.693328220858895,8.70339018979279,1304,1304,18.008230452674898,71.18518518518519,0.8016460905349794,26.234123456790133,8.784752261947242,1215,1215,16.35081967213115,69.25491803278689,0.759016393442623,24.333836065573763,8.970026336044564,1220,1220,3.2058587074279785,379.9923596382141,17.1881124380103,1257.0,22,0,Tabu,iteration,34
0,13.0,15.0,13.0,6.0,13.0,15.0,13.0,6.0,16.930008045052293,69.93885760257442,0.7827835880933226,25.001850362027344,8.875878408882256,1243,1243,17.301945525291828,70.41945525291828,0.7953307392996108,25.504015564202344,8.806643124186076,1285,1285,18.134659525631218,71.60902830910481,0.8148431522570773,26.690137719969375,8.713082100779861,1307,1307,16.218954248366014,69.24754901960785,0.7687908496732027,24.331062091503245,8.98690910636055,1224,1224,16.849382716049384,69.69218106995885,0.7868312757201646,24.79566255144035,8.905310587128223,1215,1215,2.9949049949645996,391.9662790298462,17.08699001207815,1257.0,22,0,Tabu,iteration,35
0,13.0,13.0,13.0,6.0,13.0,13.0,13.0,6.0,15.945686900958467,68.90335463258786,0.7771565495207667,23.952587859424902,8.966796335743537,1252,1252,16.06687402799378,69.1796267496112,0.7846034214618973,24.263328149300165,8.961952297378838,1286,1286,17.17304747320061,70.59035222052067,0.8162327718223583,25.67832312404287,8.784750868072411,1306,1306,16.103588907014682,69.31810766721044,0.7960848287112561,24.40311582381729,8.958805596994024,1226,1226,16.786471067644662,69.90220048899755,0.797881010594947,24.97684596577022,8.940360056552285,1227,1227,2.9483444690704346,403.729971408844,16.415133675362444,1257.0,22,0,Tabu,iteration,36
0,13.0,13.0,12.0,6.0,13.0,13.0,12.0,6.0,15.1832,68.0432,0.7464,23.115127999999984,9.104914488707356,1250,1250,16.29075235109718,69.28996865203762,0.7852664576802508,24.38272727272723,8.959021716494131,1276,1276,16.9672256097561,70.52210365853658,0.8224085365853658,25.585190548780503,8.793327936192433,1312,1312,17.409016393442624,70.73770491803279,0.8098360655737705,25.784606557377067,8.815614335266412,1220,1220,15.987755102040817,69.1191836734694,0.7869387755102041,24.206179591836726,9.020679535842635,1225,1225,3.037534236907959,412.9366579055786,16.367589891267347,1257.0,22,0,Tabu,iteration,37
0,11.0,13.0,12.0,6.0,13.0,13.0,12.0,6.0,15.431229773462784,68.45307443365695,0.8009708737864077,23.522079288025864,8.99814444809043,1236,1236,16.27443315089914,69.47615324472244,0.7982799061767005,24.554034401876454,8.913467478567016,1279,1279,19.27,73.17076923076922,0.8884615384615384,28.240623076923114,8.554897793082047,1300,1300,17.969771241830067,71.42075163398692,0.8488562091503268,26.502107843137296,8.746935772938794,1224,1224,15.639371381306866,68.61207609594706,0.7857733664185277,23.72531017369727,9.01275996129954,1209,1209,3.069270133972168,424.89613151550293,16.916961109499773,1257.0,22,0,Tabu,iteration,38
0,11.0,13.0,11.0,6.0,13.0,13.0,12.0,6.0,14.980830670926517,68.0,0.7827476038338658,23.052787539936126,9.054611989314497,1252,1252,16.053364269141532,69.31090487238978,0.8066511987625676,24.40338747099767,8.941803627176453,1293,1293,18.452959028831565,72.298937784522,0.8770864946889226,27.388338391502245,8.627413224662803,1318,1318,17.292643492320128,71.00080840743735,0.8617623282134196,26.05836701697655,8.78231294513105,1237,1237,15.853877551020409,68.91020408163266,0.7959183673469388,24.0130285714286,8.999097280514516,1225,1225,2.9502429962158203,433.9039568901062,16.526735002448028,1257.0,22,0,Tabu,iteration,39
0,13.0,13.0,11.0,6.0,13.0,13.0,12.0,6.0,15.712449799196786,68.54698795180722,0.7678714859437751,23.598883534136572,9.030707603234532,1245,1245,16.277080062794347,69.40816326530613,0.8131868131868132,24.504105180533777,8.953140558997731,1274,1274,16.636503067484664,69.96549079754601,0.8205521472392638,25.049271472392665,8.885567265603612,1304,1304,17.292722812755517,70.71463614063778,0.8266557645134914,25.756655764513482,8.83622558754471,1223,1223,16.52177485620378,69.67953985209532,0.8126540673788003,24.75622021364008,8.931832961403106,1217,1217,3.015073537826538,442.86570382118225,16.488106119687018,1257.0,22,0,Tabu,iteration,40
0,13.0,15.0,11.0,6.0,13.0,15.0,11.0,6.0,15.866613418530351,68.85782747603834,0.7851437699680511,23.905463258785936,8.984885330701609,1252,1252,15.565217391304348,68.5388198757764,0.765527950310559,23.641754658385093,9.049736982187241,1288,1288,17.576659038901603,71.02135774218154,0.8260869565217391,26.091945080091506,8.794501771320856,1311,1311,16.96732026143791,70.36437908496733,0.815359477124183,25.443880718954237,8.966373800571947,1224,1224,15.52859477124183,68.3529411764706,0.7630718954248366,23.449893790849643,9.081344393087907,1224,1224,3.055091381072998,452.1614966392517,16.300880976283207,1257.0,22,0,Tabu,iteration,41
0,12.0,15.0,11.0,6.0,13.0,15.0,11.0,6.0,14.99919935948759,67.7902321857486,0.745396317053643,22.857349879903932,9.151109595727851,1249,1249,16.454831107619796,69.51610369206598,0.7894736842105263,24.621806755695225,8.960689313530752,1273,1273,18.046317388003036,71.82839787395596,0.853454821564161,26.88825360668186,8.697616359596786,1317,1317,17.85573770491803,71.25983606557377,0.8163934426229508,26.29871311475407,8.803090088056551,1220,1220,14.672682526661198,67.37571780147663,0.748974569319114,22.476989335520933,9.158463693425007,1219,1219,2.992736577987671,461.26876997947693,16.40575361733793,1257.0,22,0,Tabu,iteration,42
0,12.0,15.0,12.0,6.0,13.0,15.0,11.0,6.0,15.833466135458167,68.83187250996016,0.7737051792828685,23.892239043824745,8.985237258308102,1255,1255,15.720496894409937,68.68245341614907,0.7732919254658385,23.77213509316767,9.012013111815476,1288,1288,17.9694423223835,71.54621848739495,0.8365164247517188,26.602528647822776,8.716939421848915,1309,1309,16.426938775510205,69.68571428571428,0.8,24.75753469387753,8.957043052843392,1225,1225,16.040749796251017,69.0480847595762,0.7840260798696006,24.145737571312143,8.992444478878046,1227,1227,3.0095348358154297,473.75649547576904,16.398218784802566,1257.0,22,0,Tabu,iteration,43
0,12.0,14.0,12.0,6.0,12.0,14.0,12.0,6.0,15.054443554843875,67.89191353082467,0.7477982385908727,22.96594075260209,9.128231466005424,1249,1249,16.11137254901961,69.14274509803921,0.7780392156862745,24.240274509803882,8.963052185937705,1275,1275,17.253810975609756,70.91692073170732,0.8239329268292683,25.97138719512195,8.756381667853756,1312,1312,17.38738738738739,70.73710073710073,0.814086814086814,25.769893529893533,8.812250209246653,1221,1221,14.968903436988544,67.77659574468085,0.7635024549918167,22.857242225859242,9.114676492178168,1222,1222,3.1735644340515137,479.9606909751892,16.155183580769837,1257.0,22,0,Tabu,iteration,44
0,14.0,14.0,12.0,6.0,12.0,14.0,12.0,6.0,16.238590872698158,69.26100880704564,0.7854283426741393,24.3052201761409,8.951322032606223,1249,1249,15.804499612102404,68.95965865011637,0.7781225756400311,24.035360744763427,8.975070266882007,1289,1289,16.938496583143507,70.28018223234623,0.7980258162490509,25.35655277145024,8.843740376830338,1317,1317,18.006477732793524,71.41133603238866,0.8242914979757086,26.47236437246965,8.751836993212104,1235,1235,15.277049180327868,67.96393442622951,0.7508196721311475,23.053795081967195,9.100570899220598,1220,1220,3.010505437850952,491.92470240592957,16.45302279621309,1257.0,22,0,Tabu,iteration,45
0,14.0,13.0,12.0,6.0,12.0,14.0,12.0,6.0,15.704708699122106,68.66480446927375,0.7781324820430966,23.705107741420626,9.00414052934428,1253,1253,16.03654743390358,69.13608087091757,0.7838258164852255,24.213001555209956,8.969059656806662,1286,1286,16.804281345565748,70.08868501529052,0.808868501529052,25.156926605504605,8.841241616950171,1308,1308,16.173061224489796,69.32571428571428,0.7991836734693878,24.395616326530583,8.977252229780563,1225,1225,16.87317073170732,70.03577235772357,0.8040650406504065,25.12090243902439,8.95714702834579,1230,1230,2.913444757461548,504.0103449821472,16.31835388695771,1257.0,22,0,Tabu,iteration,46
0,13.0,13.0,12.0,6.0,12.0,14.0,12.0,6.0,15.1832,68.0432,0.7464,23.115127999999984,9.104914488707356,1250,1250,16.29075235109718,69.28996865203762,0.7852664576802508,24.38272727272723,8.959021716494131,1276,1276,16.9672256097561,70.52210365853658,0.8224085365853658,25.585190548780503,8.793327936192433,1312,1312,17.409016393442624,70.73770491803279,0.8098360655737705,25.784606557377067,8.815614335266412,1220,1220,15.987755102040817,69.1191836734694,0.7869387755102041,24.206179591836726,9.020679535842635,1225,1225,3.037534236907959,507.04546785354614,16.367589891267347,1257.0,22,0,Tabu,iteration,47
0,13.0,12.0,12.0,6.0,12.0,14.0,12.0,6.0,16.012048192771083,68.93815261044176,0.7871485943775101,23.997895582329285,8.979243530590166,1245,1245,16.796543597800472,70.09897879025922,0.821681068342498,25.180785545954436,8.844038987840992,1273,1273,16.845977011494252,70.32183908045977,0.8306513409961686,25.39812260536399,8.812426211978325,1305,1305,17.150572831423894,70.53436988543372,0.8306055646481179,25.583175122749577,8.84581880570146,1222,1222,17.11832374691865,70.48890714872638,0.838126540673788,25.559794576828292,8.869651352834952,1217,1217,3.005847930908203,510.0669403076172,16.784693076081673,1257.0,22,0,Tabu,iteration,48
0,13.0,12.0,12.0,5.0,12.0,14.0,12.0,6.0,15.557085020242916,68.5587044534413,0.7927125506072874,23.644080971659903,9.012310133530423,1235,1235,16.71025841816758,69.91620986687549,0.8097102584181676,24.992294440093975,8.916400136922983,1277,1277,16.578016910069177,70.01614142966949,0.8224442736356649,25.08245196003073,8.853903984368438,1301,1301,16.540032679738562,69.7859477124183,0.815359477124183,24.857630718954233,8.89712872743963,1224,1224,15.870247933884297,68.93719008264463,0.7950413223140496,24.04808264462811,9.017363399783592,1210,1210,3.020794153213501,518.9503774642944,16.251128192420506,1257.0,22,0,Tabu,iteration,49
0,13.0,12.0,10.0,5.0,13.0,12.0,10.0,5.0,15.0160128102482,67.83106485188151,0.7614091273018415,22.893346677341906,9.141181306568724,1249,1249,16.577431906614787,69.90038910505837,0.8389105058365759,24.97838910505836,8.9079865005787,1285,1285,15.613567073170731,69.01143292682927,0.8170731707317073,24.089070121951238,8.986918169102623,1312,1312,17.39364303178484,70.97392013039935,0.8459657701711492,26.050203748981218,8.891724850945252,1227,1227,16.00813669650122,69.24572823433687,0.8364524003254679,24.330602115541115,8.960480336887331,1229,1229,3.0221521854400635,527.9153184890747,16.121758303663956,1257.0,22,0,Tabu,iteration,50
0,11.0,12.0,10.0,5.0,,,,,14.559036144578313,67.51004016064257,0.7911646586345381,22.59158232931725,9.150453580385463,1245,1245,16.44375,69.90234375,0.85078125,24.987148437500004,8.902252565208743,1280,1280,16.9938884644767,70.83269671504965,0.8792971734148205,25.921145912910625,8.787426168126624,1309,1309,16.493857493857494,70.03521703521703,0.8558558558558559,25.095389025389025,8.870523248442485,1221,1221,14.087848932676518,66.88341543513957,0.770935960591133,21.99953201970445,9.224631078839279,1218,1218,2.903718948364258,539.9706134796143,15.715676207117806,1257.0,22,0,Tabu,best,
