,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,21.0,20.0,19.0,18.0,20.0,19.0,19.0,18.0,21.87223168654174,75.16013628620102,0.7206132879045997,30.270212947189087,8.490804018781558,1174,1174,28.740644038294167,82.76762402088772,0.8294168842471714,37.85884247171452,7.936286628002045,1149,1149,25.71196581196581,79.51538461538462,0.7948717948717948,34.56188034188033,8.125154825306828,1170,1170,23.501352569882776,76.82506762849414,0.757439134355275,31.950261496843982,8.334826926620515,1109,1109,23.76,76.99659574468085,0.7617021276595745,32.126638297872276,8.34043734377007,1175,1175,3.188262462615967,312.1757187843323,24.7172388213369,1155.6,30,0,Tabu,iteration,25
0,22.0,20.0,19.0,18.0,20.0,19.0,19.0,18.0,22.001696352841392,75.38676844783716,0.7438507209499576,30.509932145886324,8.450788762157366,1179,1179,28.995670995670995,83.05367965367965,0.8164502164502164,38.175913419913414,7.909010746751633,1155,1155,26.51747655583973,80.3461210571185,0.7979539641943734,35.41011935208867,8.062318339800694,1173,1173,23.00538116591928,76.32914798206278,0.7452914798206278,31.442143497757858,8.393112907965117,1115,1115,24.35969387755102,77.64795918367346,0.7517006802721088,32.78610544217688,8.281279979051105,1176,1176,3.3033361434936523,321.98897194862366,24.975983789564488,1155.6,30,0,Tabu,iteration,26
0,22.0,20.0,19.0,16.0,20.0,19.0,19.0,18.0,22.751058425063505,75.95935647756139,0.7332768839966131,31.074250635055034,8.425827368059592,1181,1181,28.088737201365188,82.27986348122867,0.8344709897610921,37.36770477815697,7.879741591762494,1172,1172,28.621877691645132,82.68044788975021,0.8406546080964685,37.75766580534029,7.849534408007273,1161,1161,22.635388739946382,75.8266309204647,0.7444146559428061,30.97405719392314,8.403777413212795,1119,1119,25.02866779089376,78.42495784148397,0.7706576728499157,33.54436762225971,8.185094057247658,1186,1186,3.213491201400757,332.1236340999603,25.425145969782793,1155.6,30,0,Tabu,iteration,27
0,20.0,20.0,19.0,16.0,20.0,19.0,19.0,18.0,23.678601875532824,76.88917306052856,0.7604433077578857,32.0372378516624,8.31056076793519,1173,1173,24.668384879725085,78.34278350515464,0.7989690721649485,33.45200171821307,8.196238489817649,1164,1164,26.101796407185628,79.97690333618478,0.8006843455945253,35.01119760479046,8.087483182778206,1169,1169,23.607913669064747,76.97571942446044,0.7778776978417267,32.12273381294965,8.318833532408174,1112,1112,22.472081218274113,75.71404399323181,0.7436548223350253,30.846015228426374,8.458793999537466,1182,1182,3.3406243324279785,345.50610995292664,24.10575560995648,1155.6,30,0,Tabu,iteration,28
0,20.0,20.0,19.0,17.0,20.0,19.0,19.0,18.0,23.108454312553373,76.1596925704526,0.730999146029035,31.2958753202391,8.413115945195488,1171,1171,25.369957081545063,79.15278969957082,0.8034334763948497,34.24829184549363,8.152783898157034,1165,1165,26.229310344827585,80.15,0.821551724137931,35.209750000000014,8.05541222858297,1160,1160,22.63101604278075,75.68181818181819,0.7379679144385026,30.84160427807484,8.437705065824414,1122,1122,23.517241379310345,76.83851976450799,0.7611438183347351,31.95019343986545,8.330356836701913,1189,1189,3.2990071773529053,359.20145416259766,24.171195832203427,1155.6,30,0,Tabu,iteration,29
0,20.0,18.0,19.0,17.0,20.0,19.0,19.0,18.0,23.587085811384878,76.96261682242991,0.7689039932030586,32.09728122344944,8.286534314415814,1177,1177,25.341105354058723,79.10708117443869,0.810880829015544,34.22143350604491,8.15011309904834,1158,1158,26.2901023890785,80.15955631399318,0.8174061433447098,35.18525597269618,8.050609488642923,1172,1172,23.51624548736462,76.82942238267148,0.7770758122743683,31.98111010830324,8.330343831874435,1108,1108,23.95295124037639,77.22070145423439,0.7630453378956373,32.332934131736515,8.318626803939834,1169,1169,3.446298122406006,372.94416427612305,24.53749805645262,1155.6,30,0,Tabu,iteration,30
0,20.0,18.0,21.0,17.0,20.0,18.0,21.0,17.0,23.35464620630861,76.44245524296676,0.7408354646206309,31.589352088661606,8.404822542187965,1173,1173,22.805484147386462,76.30162810625535,0.7617823479005998,31.392005141388232,8.362416718773053,1167,1167,25.814558058925478,79.59272097053726,0.8110918544194108,34.66076256499134,8.117798772659397,1154,1154,22.98125,76.12321428571428,0.74375,31.27147321428567,8.395040898351137,1120,1120,23.108677337826453,76.40775063184499,0.7573715248525695,31.507877000842477,8.370414077582256,1187,1187,3.385056972503662,383.23048186302185,23.6129231500894,1155.6,30,0,Tabu,iteration,31
0,20.0,18.0,20.0,17.0,20.0,18.0,21.0,17.0,23.607692307692307,76.91794871794872,0.7598290598290598,32.058965811965834,8.325773209025984,1170,1170,24.39879414298019,78.06890611541775,0.7967269595176572,33.16997416020669,8.203112122114852,1161,1161,26.712564543889844,80.55765920826161,0.8055077452667814,35.60951807228911,8.061156650310169,1162,1162,23.93063063063063,77.38198198198198,0.7828828828828829,32.52426126126126,8.281785221425732,1110,1110,22.12627118644068,75.35593220338983,0.7389830508474576,30.48314406779659,8.488634463306575,1180,1180,3.2677531242370605,396.6299352645874,24.15519056232673,1155.6,30,0,Tabu,iteration,32
0,18.0,18.0,20.0,17.0,20.0,18.0,21.0,17.0,22.30497051390059,75.48525695029485,0.7472620050547599,30.63989890480203,8.426189760129269,1187,1187,23.775213675213674,77.25897435897436,0.7888888888888889,32.36084615384619,8.28900760195478,1170,1170,24.74721508140531,78.34361610968294,0.8071979434447301,33.38989717223652,8.206953211647335,1167,1167,24.71785714285714,78.40178571428571,0.7883928571428571,33.54952678571426,8.344054970171943,1120,1120,23.633081444164567,76.94794290512175,0.762384550797649,32.05824517212427,8.324384883758777,1191,1191,3.500333309173584,410.02156114578247,23.83566757150826,1155.6,30,0,Tabu,iteration,33
0,18.0,18.0,20.0,15.0,20.0,18.0,21.0,17.0,22.899914456800683,76.2224123182207,0.7741659538066724,31.358785286569727,8.35338369337445,1169,1169,25.13160173160173,78.76277056277057,0.7974025974025974,33.86437229437229,8.150272108159733,1155,1155,26.23428079242033,80.25150732127476,0.8285960378983634,35.289750215331615,8.095071458042845,1161,1161,22.528403967538324,75.84490532010821,0.7673579801623084,30.97305680793509,8.42837275406069,1109,1109,23.01191489361702,76.45872340425532,0.8,31.57934468085104,8.295852836056005,1175,1175,3.4069466590881348,420.131911277771,23.961223168395616,1155.6,30,0,Tabu,iteration,34
0,18.0,16.0,20.0,15.0,18.0,16.0,20.0,15.0,21.69907016060862,75.05071851225698,0.7700760777683855,30.162967032967003,8.501490645687552,1183,1183,22.179091688089116,75.75149957155098,0.792630676949443,30.853813196229638,8.394917369861007,1167,1167,25.99914163090129,79.86266094420601,0.8180257510729614,34.96440343347643,8.12339033438352,1165,1165,22.75381850853549,76.06019766397125,0.77088948787062,31.17428571428577,8.401347670103846,1113,1113,22.906779661016948,76.14661016949152,0.7483050847457627,31.273601694915307,8.432713770336914,1180,1180,3.214766502380371,429.95612025260925,23.10758032983029,1155.6,30,0,Tabu,iteration,35
0,18.0,16.0,18.0,15.0,18.0,16.0,18.0,15.0,22.756159728122345,76.22599830076466,0.7935429056924383,31.372361937128282,8.34026594045435,1177,1177,22.760344827586206,76.24655172413793,0.7793103448275862,31.369284482758612,8.37888871141646,1160,1160,24.78272027373824,78.69375534644996,0.8272027373823782,33.752078699743386,8.146601632491597,1169,1169,21.898563734290843,75.27199281867145,0.7872531418312387,30.413509874326778,8.431195524932,1114,1114,22.7017841971113,76.12234494477485,0.7858963466440102,31.256635514018726,8.332540635437063,1177,1177,3.4563934803009033,440.252081155777,22.979914552169788,1155.6,30,0,Tabu,iteration,36
0,18.0,16.0,18.0,17.0,18.0,16.0,18.0,17.0,22.19796954314721,75.6336717428088,0.7741116751269036,30.762927241962775,8.440864834431656,1182,1182,23.42600513259196,77.15226689478186,0.8083832335329342,32.23206159110347,8.299035613853611,1169,1169,24.88209982788296,78.5697074010327,0.802065404475043,33.676884681583466,8.228326948300033,1162,1162,22.31154879140555,75.61593554162937,0.756490599820949,30.71527305282008,8.453887692242372,1117,1117,21.72367312552654,74.82561078348779,0.7329401853411963,29.9582224094356,8.547309580493508,1187,1187,3.1820554733276367,453.84012484550476,22.908259284110848,1155.6,30,0,Tabu,iteration,37
0,18.0,16.0,19.0,17.0,18.0,16.0,19.0,17.0,21.700507614213198,75.0414551607445,0.7681895093062606,30.16354483925551,8.504410266002287,1182,1182,23.34805194805195,76.86147186147186,0.7982683982683982,31.963679653679648,8.27895198630243,1155,1155,25.9553264604811,79.78436426116839,0.8230240549828178,34.86051546391757,8.12847957629979,1164,1164,22.35144927536232,75.71105072463769,0.7626811594202898,30.845126811594213,8.479433613910363,1104,1104,20.616239316239316,73.79829059829059,0.7495726495726496,28.924923076923072,8.57643305765293,1170,1170,3.496643543243408,467.6580400466919,22.794314922869578,1155.6,30,0,Tabu,iteration,38
0,18.0,16.0,19.0,18.0,18.0,16.0,19.0,17.0,23.39554794520548,76.87157534246575,0.785958904109589,32.02082191780818,8.335216246729594,1168,1168,24.334203655352482,77.84595300261097,0.7919930374238469,32.971288076588294,8.24716417682643,1149,1149,24.79256698357822,78.54624027657735,0.7968885047536733,33.59679343128777,8.252122160439793,1157,1157,24.17572463768116,77.8088768115942,0.7989130434782609,32.93986413043479,8.286508322758783,1104,1104,22.424552429667518,75.83631713554988,0.7860187553282183,30.948405797101433,8.374392392950922,1173,1173,3.4112138748168945,477.88710856437683,23.82451913029697,1155.6,30,0,Tabu,iteration,39
0,18.0,16.0,17.0,18.0,18.0,16.0,19.0,17.0,22.59864521591871,76.09144792548688,0.7798475867908552,31.222489415749365,8.39737744311335,1181,1181,25.887746358183374,79.91602399314482,0.8457583547557841,35.02381319622967,8.132525859506549,1167,1167,25.398116438356166,79.22688356164383,0.8107876712328768,34.31766267123294,8.17750136437775,1168,1168,22.844225604297225,76.14413607878245,0.76544315129812,31.27543419874658,8.404273033794023,1117,1117,22.23141891891892,75.40371621621621,0.7423986486486487,30.536326013513527,8.501892156848148,1184,1184,3.4971704483032227,491.6488652229309,23.79203050713488,1155.6,30,0,Tabu,iteration,40
0,18.0,15.0,17.0,18.0,18.0,16.0,19.0,17.0,24.24037639007699,77.82549187339606,0.7998289136013687,32.96136013686917,8.351859606966771,1169,1169,25.426839826839828,79.25714285714285,0.8086580086580086,34.36259740259737,8.21098081657864,1155,1155,25.683664649956786,79.55747623163353,0.8305963699222126,34.6504494382023,8.140445874639155,1157,1157,24.77439570277529,78.47538048343777,0.8111011638316921,33.59989256938228,8.261050185853392,1117,1117,22.818104906937393,76.04991539763114,0.766497461928934,31.166624365482214,8.438595692583196,1182,1182,3.1574902534484863,505.29429030418396,24.588676295317256,1155.6,30,0,Tabu,iteration,41
0,17.0,15.0,17.0,18.0,18.0,16.0,19.0,17.0,24.467687074829932,78.17857142857143,0.8214285714285714,33.321377551020475,8.246873987738207,1176,1176,24.77268798617113,78.466724286949,0.8089887640449438,33.579144338807275,8.250923312213288,1157,1157,25.736254295532646,79.71134020618557,0.8479381443298969,34.784123711340236,8.158736690961586,1164,1164,25.914182475158086,79.91960252935863,0.8491418247515808,35.06796747967478,8.186298842646684,1107,1107,22.308474576271188,75.71610169491525,0.7754237288135594,30.8624491525424,8.418746802459566,1180,1180,3.3848233222961426,515.5177538394928,24.639857281592594,1155.6,30,0,Tabu,iteration,42
0,17.0,15.0,19.0,18.0,18.0,16.0,19.0,17.0,25.05267629566695,78.89719626168224,0.8190314358538657,34.043576890399294,8.302501834041976,1177,1177,23.030848329048844,76.72236503856041,0.8071979434447301,31.828963153384773,8.360068039982437,1167,1167,26.379965457685664,80.33592400690846,0.8290155440414507,35.421079447322946,8.160227396387807,1158,1158,26.095878136200717,79.96415770609319,0.8207885304659498,35.099704301075214,8.222979571983199,1116,1116,22.243037974683546,75.42109704641351,0.7426160337552743,30.52771308016875,8.508335489529772,1185,1185,3.111421823501587,525.4277067184448,24.560481238657143,1155.6,30,0,Tabu,iteration,43
0,17.0,16.0,19.0,18.0,18.0,16.0,19.0,17.0,22.813186813186814,76.30431107354184,0.7819103972950127,31.437379543533375,8.402974077399625,1183,1183,23.5982683982684,77.2,0.8025974025974026,32.31277922077922,8.269294022668934,1155,1155,27.484509466437178,81.59294320137694,0.8519793459552496,36.685920826161826,8.05151240740705,1162,1162,24.334841628959275,77.95294117647059,0.8,33.08683257918555,8.394957499089875,1105,1105,20.642186165670367,73.8198121263877,0.7446626814688301,28.940555081127254,8.593199708052898,1171,1171,3.4471044540405273,539.0189020633698,23.774598494504406,1155.6,30,0,Tabu,iteration,44
0,17.0,16.0,19.0,16.0,18.0,16.0,19.0,17.0,22.670367207514943,75.9735269000854,0.7617421007685738,31.103586678052974,8.391209005359629,1171,1171,22.075796726959517,75.37295434969853,0.7571059431524548,30.473229974160212,8.466275924910207,1161,1161,24.789109766637857,78.52981849611064,0.8236819360414867,33.616318063958545,8.179165211962417,1157,1157,23.77338129496403,77.28237410071942,0.7940647482014388,32.427724820143915,8.366043617424411,1112,1112,21.956962025316457,75.09620253164557,0.7476793248945147,30.237392405063307,8.49624644531817,1185,1185,3.5869579315185547,552.4848818778992,23.05312340427856,1155.6,30,0,Tabu,iteration,45
0,17.0,16.0,19.0,17.0,18.0,16.0,19.0,17.0,22.40135478408129,75.85266723116004,0.7756138865368332,30.97303132938186,8.443078929826951,1181,1181,21.672369546621045,75.16167664670658,0.7895637296834902,30.26738237810088,8.457878895846813,1169,1169,25.199827734711455,78.94832041343669,0.8079242032730405,34.03832902670114,8.214640573013215,1161,1161,24.162477558348293,77.721723518851,0.7908438061041293,32.847315978456024,8.346491021583045,1114,1114,21.945240101095198,75.05054759898904,0.7354675652906487,30.174515585509663,8.52748487038965,1187,1187,3.2732889652252197,565.5738849639893,23.07625394497145,1155.6,30,0,Tabu,iteration,46
0,17.0,16.0,21.0,17.0,18.0,16.0,19.0,17.0,23.36837606837607,76.84273504273504,0.7837606837606838,31.969111111111154,8.338151775638504,1170,1170,23.948606271777003,77.40679442508711,0.7918118466898955,32.51160278745641,8.28387248407794,1148,1148,25.61125541125541,79.53506493506494,0.8164502164502164,34.61608658008656,8.235833725444012,1155,1155,25.98818181818182,79.93454545454546,0.8263636363636364,35.07288181818184,8.220042691643727,1100,1100,23.215986394557824,76.68537414965986,0.7993197278911565,31.794234693877556,8.301215494421756,1176,1176,3.6541144847869873,572.6561048030853,24.426481192829623,1155.6,30,0,Tabu,iteration,47
0,18.0,16.0,19.0,17.0,,,,,21.700507614213198,75.0414551607445,0.7681895093062606,30.16354483925551,8.504410266002287,1182,1182,23.34805194805195,76.86147186147186,0.7982683982683982,31.963679653679648,8.27895198630243,1155,1155,25.9553264604811,79.78436426116839,0.8230240549828178,34.86051546391757,8.12847957629979,1164,1164,22.35144927536232,75.71105072463769,0.7626811594202898,30.845126811594213,8.479433613910363,1104,1104,20.616239316239316,73.79829059829059,0.7495726495726496,28.924923076923072,8.57643305765293,1170,1170,3.496643543243408,585.9643983840942,22.794314922869578,1155.6,30,0,Tabu,best,
