,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,7.0,10.0,12.0,7.0,8.0,11.0,12.0,7.0,13.44900105152471,65.79284963196635,0.7539432176656151,20.990494216614103,9.314230358877879,951,951,13.29978813559322,65.75635593220339,0.7616525423728814,20.940561440677964,9.306434726523795,944,944,14.91025641025641,67.90729783037476,0.8234714003944773,23.109536489151882,9.07142467472354,1014,1014,14.16703539823009,66.87721238938053,0.790929203539823,22.11754424778762,9.248847672359206,904,904,12.945720250521921,65.11273486430062,0.7369519832985386,20.338277661795424,9.397597507282086,958,958,2.654155731201172,181.46381616592407,13.754360249225268,950.8,12,0,Tabu,iteration,20
0,7.0,10.0,11.0,7.0,7.0,10.0,11.0,7.0,12.515343915343916,64.78730158730158,0.7386243386243386,19.9800952380952,9.435495242531372,945,945,13.380191693290735,65.89456869009585,0.7699680511182109,21.06962726304578,9.306972722536434,939,939,14.498519249753208,67.40078973346496,0.8094768015794669,22.62574531095757,9.107814083682626,1013,1013,13.058100558659218,65.51731843575419,0.7608938547486034,20.764625698324004,9.391032404036556,895,895,12.251828631138975,64.44096133751306,0.7366771159874608,19.656541274817126,9.447368336547681,957,957,2.6441633701324463,189.2709765434265,13.140796809637212,950.8,12,0,Tabu,iteration,21
0,7.0,10.0,13.0,7.0,7.0,10.0,11.0,7.0,13.770284510010537,66.12118018967334,0.7723919915700738,21.32163329820867,9.259653995534155,949,949,13.717484008528785,66.18763326226012,0.7814498933901919,21.39940298507462,9.233851488873743,938,938,14.377227722772277,66.99108910891088,0.7772277227722773,22.197851485148508,9.16275625927499,1010,1010,14.174778761061948,66.54314159292035,0.7676991150442478,21.818296460177024,9.218644058465154,904,904,13.498953974895397,65.84205020920503,0.7635983263598326,21.070470711297105,9.26119909209381,956,956,2.607818841934204,194.4927113056183,13.907745795453788,950.8,12,0,Tabu,iteration,22
0,7.0,11.0,13.0,7.0,7.0,10.0,11.0,7.0,13.148936170212766,65.43617021276596,0.7308510638297873,20.606000000000034,9.388677919749028,940,940,13.602116402116403,66.03597883597884,0.7513227513227513,21.210095238095224,9.29782078299207,945,945,14.73103448275862,67.47192118226602,0.7773399014778325,22.669763546798038,9.112744146832016,1015,1015,13.41025641025641,65.72798216276477,0.7402452619843924,20.963255295429207,9.32992723546254,897,897,12.778947368421052,64.86947368421053,0.7,20.08180000000001,9.452076646926669,950,950,2.6180760860443115,204.92648649215698,13.534258166753052,950.8,12,0,Tabu,iteration,23
0,7.0,9.0,13.0,7.0,7.0,10.0,11.0,7.0,13.116842105263158,65.36315789473684,0.748421052631579,20.573842105263182,9.357305367275675,950,950,13.271186440677965,65.73516949152543,0.7680084745762712,20.91700211864401,9.305745180168593,944,944,15.33728981206726,68.33333333333333,0.8219584569732937,23.551493570722034,9.009752748424573,1011,1011,13.646017699115044,66.10730088495575,0.7776548672566371,21.34470132743364,9.275430269947815,904,904,13.244536940686785,65.45681581685744,0.7471383975026015,20.69978147762747,9.352123981217417,961,961,2.614535093307495,215.49542808532715,13.723174599562043,950.8,12,0,Tabu,iteration,24
0,7.0,9.0,15.0,7.0,7.0,10.0,11.0,7.0,13.61211477151966,65.96493092454836,0.7417640807651434,21.144155154091393,9.32386085392272,941,941,14.631467793030623,67.15733896515312,0.7761351636747624,22.32991552270329,9.143342277456648,947,947,15.443452380952381,68.20337301587301,0.7986111111111112,23.400704365079374,9.012951597529382,1008,1008,13.3184855233853,65.58685968819599,0.7416481069042317,20.81969933184853,9.326443933651486,898,898,13.420168067226891,65.59348739495799,0.7111344537815126,20.830346638655477,9.365609199412773,952,952,2.690281629562378,225.9827938079834,14.085137707222973,950.8,12,0,Tabu,iteration,25
0,7.0,9.0,14.0,7.0,7.0,10.0,11.0,7.0,13.963080168776372,66.34071729957806,0.770042194092827,21.537289029535902,9.230021312179026,948,948,14.152289669861554,66.71139510117146,0.784877529286475,21.907252396166122,9.162888272352111,939,939,14.53227408142999,67.10327706057596,0.7864945382323734,22.31935451837138,9.134343640173437,1007,1007,13.764380530973451,66.02765486725664,0.7577433628318584,21.305553097345122,9.267263139429478,904,904,13.869383490073146,66.26959247648902,0.7784743991640544,21.506050156739818,9.214152976817857,957,957,2.683788776397705,236.6226770877838,14.056281588222902,950.8,12,0,Tabu,iteration,26
0,7.0,9.0,16.0,7.0,7.0,10.0,11.0,7.0,14.635106382978723,67.13723404255319,0.7734042553191489,22.3199574468085,9.159290773898942,940,940,14.111468381564844,66.52304394426581,0.7470525187566989,21.684640943193983,9.236397554841973,933,933,15.56469408224674,68.44533600802407,0.8084252758274825,23.646950852557666,8.993391112650963,997,997,14.688413948256468,67.1169853768279,0.7705286839145107,22.36633295838022,9.143750957714495,889,889,15.378406708595389,67.99266247379455,0.8029350104821803,23.188742138364777,9.037216462256339,954,954,2.6696643829345703,247.17624139785767,14.875617900728432,950.8,12,0,Tabu,iteration,27
0,7.0,9.0,16.0,5.0,7.0,10.0,11.0,7.0,15.204425711275027,67.72602739726027,0.804004214963119,22.921717597471012,9.121846164098034,949,949,15.20403825717322,67.90223166843784,0.8108395324123273,23.08959617428265,9.07179988130434,941,941,15.306163021868787,68.07952286282305,0.8111332007952287,23.28159045725651,9.031933078307205,1006,1006,14.221729490022174,66.51552106430155,0.7660753880266076,21.76750554323725,9.209493935135646,902,902,14.61780104712042,67.07748691099476,0.7884816753926701,22.291727748691113,9.136982111860261,955,955,2.55761456489563,254.970379114151,14.910831505491924,950.8,12,0,Tabu,iteration,28
0,7.0,9.0,17.0,5.0,7.0,10.0,11.0,7.0,14.916135881104035,67.40233545647558,0.767515923566879,22.567006369426743,9.190994608123159,942,942,15.737566137566137,68.34285714285714,0.8031746031746032,23.500857142857143,9.064271916812405,945,945,15.895049504950496,68.68613861386139,0.808910891089109,23.888762376237636,8.969640456407388,1010,1010,13.560133630289533,65.8207126948775,0.7438752783964365,21.06798440979958,9.307597236569995,898,898,14.318611987381704,66.61198738170347,0.7434279705573081,21.84513144058886,9.27005887833486,951,951,2.629544973373413,262.9168527126312,14.885499428258381,950.8,12,0,Tabu,iteration,29
0,7.0,9.0,15.0,5.0,7.0,10.0,11.0,7.0,13.91578947368421,66.22842105263157,0.7557894736842106,21.434810526315776,9.289327926872101,950,950,14.201484623541887,66.82926829268293,0.7836691410392365,21.98951219512196,9.199483122101272,943,943,15.114851485148515,67.98316831683168,0.8178217821782178,23.184237623762396,9.03774829632713,1010,1010,13.32519422863485,65.70477247502775,0.7680355160932297,20.93281908990012,9.314541267812627,901,901,13.666666666666666,65.96354166666667,0.753125,21.20554166666666,9.313900332523277,960,960,2.67281436920166,273.44225025177,14.044797295535227,950.8,12,0,Tabu,iteration,30
0,7.0,10.0,11.0,7.0,,,,,12.515343915343916,64.78730158730158,0.7386243386243386,19.9800952380952,9.435495242531372,945,945,13.380191693290735,65.89456869009585,0.7699680511182109,21.06962726304578,9.306972722536434,939,939,14.498519249753208,67.40078973346496,0.8094768015794669,22.62574531095757,9.107814083682626,1013,1013,13.058100558659218,65.51731843575419,0.7608938547486034,20.764625698324004,9.391032404036556,895,895,12.251828631138975,64.44096133751306,0.7366771159874608,19.656541274817126,9.447368336547681,957,957,2.6441633701324463,278.6523630619049,13.140796809637212,950.8,12,0,Tabu,best,
