,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,19.0,6.0,6.0,25.0,19.0,6.0,6.0,25.0,15.546979865771812,67.87360178970917,0.668903803131991,23.0668456375839,9.259318807572228,894,894,13.334498834498834,65.27972027972028,0.6305361305361306,20.44135198135192,9.540050827436191,858,858,15.701381509032943,68.14984059511158,0.6780021253985122,23.26151965993625,9.2151021067532,941,941,14.810615199034983,66.79010856453559,0.6634499396863691,22.00494571773221,9.354465173071704,829,829,14.144859813084112,66.23481308411215,0.6507009345794392,21.426028037383148,9.437081338338455,856,856,2.445852279663086,248.74280261993408,14.707667044284538,874.0,18,0,Tabu,iteration,27
0,18.0,6.0,6.0,25.0,19.0,6.0,6.0,25.0,15.10461192350956,67.35433070866142,0.6591676040494938,22.513419572553467,9.3277801835222,889,889,14.652275379229872,66.8389731621937,0.632438739789965,21.982485414235683,9.38550205963269,857,857,14.869287991498405,67.27842720510095,0.6631243358129649,22.395366631243384,9.31218093678625,941,941,14.076463560334528,66.0179211469534,0.6236559139784946,21.205603345280785,9.485001849823252,837,837,14.876615746180963,66.97884841363103,0.654524089306698,22.179424206815522,9.339484458514418,851,851,2.572481870651245,256.4889907836914,14.715850920150666,874.0,18,0,Tabu,iteration,28
0,18.0,6.0,6.0,26.0,19.0,6.0,6.0,25.0,15.137892376681615,67.43161434977578,0.6625560538116592,22.623587443946207,9.297831431277391,892,892,13.279394644935971,65.33527357392316,0.629802095459837,20.472712456344567,9.521135822857577,859,859,16.154091392136024,68.6556854410202,0.69394261424017,23.76718384697132,9.1676596504155,941,941,15.331724969843185,67.4583835946924,0.6767189384800965,22.67726176115803,9.283791553503438,829,829,13.897196261682243,65.99182242990655,0.639018691588785,21.172967289719633,9.456328642818,856,856,2.548158645629883,266.700181722641,14.760059929055808,874.0,18,0,Tabu,iteration,29
0,17.0,6.0,6.0,26.0,19.0,6.0,6.0,25.0,15.75197294250282,67.99323562570463,0.6809470124013529,23.161251409244638,9.250179716144117,887,887,14.878787878787879,66.97785547785548,0.6375291375291375,22.121165501165528,9.358930607070745,858,858,15.927582534611288,68.52502662406816,0.6869009584664537,23.624014909478166,9.201907322262873,939,939,14.831137724550898,66.82874251497006,0.651497005988024,22.00183233532934,9.419325491301642,835,835,15.374707259953162,67.55854800936768,0.6662763466042154,22.745117096018745,9.284193625588419,854,854,2.5548534393310547,271.90076446533203,15.35283766808121,874.0,18,0,Tabu,iteration,30
0,17.0,7.0,6.0,26.0,19.0,6.0,6.0,25.0,15.317977528089887,67.56741573033707,0.6674157303370787,22.773674157303354,9.274001437744026,890,890,13.777648428405122,65.89639115250291,0.6391152502910361,21.048242142025618,9.468087220559559,859,859,16.398512221041447,69.05951115834219,0.6992561105207227,24.161976620616347,9.115970156272732,941,941,16.305555555555557,68.54830917874396,0.7028985507246377,23.770990338164236,9.182731146073216,828,828,14.207502930832357,66.34232121922626,0.6471277842907386,21.528241500586162,9.414258593354806,853,853,2.4687294960021973,282.0510754585266,15.201439332784876,874.0,18,0,Tabu,iteration,31
0,17.0,7.0,6.0,24.0,19.0,6.0,6.0,25.0,16.16797312430011,68.67413213885779,0.7021276595744681,23.84965285554311,9.10827067719958,893,893,15.47072599531616,67.60421545667447,0.667447306791569,22.7659367681499,9.274123959182376,854,854,16.557446808510637,69.27765957446809,0.7031914893617022,24.371914893616996,9.097388839722363,940,940,15.793478260869565,67.95772946859903,0.6799516908212561,23.17136473429951,9.247888072798105,828,828,14.252913752913752,66.28205128205128,0.6526806526806527,21.45792540792541,9.42332320821277,858,858,2.645047187805176,289.94112753868103,15.648507588382046,874.0,18,0,Tabu,iteration,32
0,17.0,7.0,6.0,22.0,19.0,6.0,6.0,25.0,14.457589285714286,66.82589285714286,0.6830357142857143,22.024441964285696,9.316351570476753,896,896,14.172453703703704,66.34837962962963,0.6689814814814815,21.503182870370367,9.366101649327149,864,864,15.148619957537155,67.78662420382166,0.6815286624203821,22.874087048832244,9.200269763142494,942,942,14.685406698564593,66.9377990430622,0.6722488038277512,22.12860047846892,9.315170323227319,836,836,15.643356643356643,67.8881118881119,0.6993006993006993,23.069393939393944,9.199594720522855,858,858,2.6348912715911865,297.64936208724976,14.821485257775276,874.0,18,0,Tabu,iteration,33
0,17.0,8.0,6.0,22.0,19.0,6.0,6.0,25.0,14.751116071428571,67.19084821428571,0.671875,22.343002232142833,9.255369449322654,896,896,14.719441210710128,67.0093131548312,0.6670547147846333,22.16868451688008,9.31790580857118,859,859,15.358591248665956,67.91889007470651,0.6840981856990395,23.02437566702241,9.209887838801718,937,937,15.80884109916368,68.08721624850656,0.7048984468339307,23.27027479091999,9.178520017817,837,837,15.256709451575263,67.50058343057177,0.6779463243873979,22.71863477246205,9.266752350915707,857,857,2.472503900527954,302.75165367126465,15.178939816308722,874.0,18,0,Tabu,iteration,34
0,17.0,8.0,6.0,20.0,19.0,6.0,6.0,25.0,15.39441340782123,68.05363128491621,0.7027932960893855,23.230804469273746,9.144003772316296,895,895,13.962747380675204,66.13271245634459,0.6612339930151339,21.288416763678722,9.389069748481266,859,859,15.903601694915254,68.59427966101696,0.7161016949152542,23.685911016949163,9.103774010294119,944,944,14.734375,67.12379807692308,0.7019230769230769,22.326646634615408,9.274436176820576,832,832,14.265661252900232,66.5939675174014,0.6763341067285383,21.781055684454778,9.342085287265888,862,862,2.6038639545440674,310.4001829624176,14.852159747262386,874.0,18,0,Tabu,iteration,35
0,17.0,8.0,6.0,19.0,17.0,8.0,6.0,19.0,15.476730987514188,68.08740068104427,0.7309875141884222,23.241736662883067,9.138421618868696,881,881,13.971995332555426,66.17736289381564,0.6791131855309218,21.330735122520405,9.358053921567114,857,857,14.528846153846153,67.17200854700855,0.7104700854700855,22.288429487179478,9.25083407732158,936,936,14.047560975609755,66.2670731707317,0.6792682926829269,21.464597560975577,9.380738707273293,820,820,14.009456264775414,66.3321513002364,0.6690307328605201,21.523936170212735,9.346093130317684,846,846,2.4675753116607666,317.97154784202576,14.406917942860186,874.0,18,0,Tabu,iteration,36
0,17.0,6.0,6.0,19.0,17.0,6.0,6.0,19.0,14.419391206313415,66.92333709131906,0.6922209695603156,22.08791431792556,9.271240887787636,887,887,12.93139534883721,64.89302325581396,0.6325581395348837,20.006186046511598,9.573322911949298,860,860,14.095744680851064,66.61702127659575,0.6957446808510638,21.73665957446809,9.344057838420902,940,940,13.867065868263474,66.10419161676647,0.6958083832335329,21.308143712574847,9.385641150958405,835,835,13.608695652173912,65.81551116333725,0.6650998824911868,21.00074030552292,9.403377915301201,851,851,2.541590929031372,328.3088083267212,13.784458551287816,874.0,18,0,Tabu,iteration,37
0,18.0,6.0,6.0,19.0,17.0,6.0,6.0,19.0,14.364444444444445,66.83444444444444,0.69,22.004411111111118,9.313268040976318,900,900,13.616009280742459,65.9199535962877,0.6774941995359629,21.05990719257539,9.410425840842274,862,862,13.88477801268499,66.34566596194503,0.6627906976744186,21.456405919661755,9.365845808990818,946,946,14.241212121212122,66.21212121212122,0.6606060606060606,21.41727272727271,9.398922388268394,825,825,13.714619883040935,65.89824561403509,0.6748538011695906,21.071906432748584,9.42715349595655,855,855,2.610705614089966,336.0968153476715,13.96421274842499,874.0,18,0,Tabu,iteration,38
0,18.0,6.0,5.0,19.0,18.0,6.0,5.0,19.0,14.473506200676438,66.93348365276212,0.6899661781285231,22.0928635851184,9.295172849069907,887,887,13.015133876600698,64.9639115250291,0.6228172293364377,20.07922002328287,9.57086241359584,859,859,13.932978723404256,66.37446808510639,0.6925531914893617,21.505595744680853,9.378850896116502,940,940,13.365384615384615,65.53966346153847,0.6850961538461539,20.746430288461536,9.453522376849843,832,832,13.748531139835487,65.93772032902467,0.6662749706227967,21.134089306697998,9.406059755539005,851,851,2.5484979152679443,343.7888491153717,13.707106911180299,874.0,18,0,Tabu,iteration,39
0,19.0,6.0,5.0,19.0,18.0,6.0,5.0,19.0,14.74247491638796,67.21070234113712,0.693422519509476,22.370813823857308,9.294758223382042,897,897,13.29849012775842,65.50290360046458,0.6655052264808362,20.649268292682937,9.476046199139478,861,861,14.030655391120508,66.42389006342495,0.6638477801268499,21.545021141649052,9.365864658081325,946,946,14.02055622732769,65.93470374848852,0.6493349455864571,21.140459492140305,9.43966353662301,827,827,13.76285046728972,65.8411214953271,0.6740654205607477,21.02877336448597,9.457561106281682,856,856,2.5436599254608154,353.9164478778839,13.97100542597686,874.0,18,0,Tabu,iteration,40
0,19.0,6.0,5.0,18.0,19.0,6.0,5.0,18.0,14.288613303269448,66.72153325817362,0.6798196166854565,21.881093573844407,9.338099938642712,887,887,12.952270081490104,64.895227008149,0.6251455180442375,20.046263096623974,9.579543218189713,859,859,13.971246006389777,66.40894568690096,0.6922257720979765,21.53479233226835,9.36809827648966,939,939,13.298435619735258,65.37184115523466,0.6799037304452467,20.58138387484957,9.480673075753987,831,831,13.663924794359577,65.89894242068155,0.6686251468860165,21.104465334900105,9.4134216761085,851,851,2.4853014945983887,364.17342805862427,13.634897961048832,874.0,18,0,Tabu,iteration,41
0,18.0,6.0,5.0,18.0,19.0,6.0,5.0,18.0,14.468819599109132,67.03118040089088,0.7037861915367484,22.20194877505572,9.26842309253015,898,898,13.38973162193699,65.61376896149358,0.6721120186697783,20.758856476079334,9.434564756627278,857,857,13.863974495217853,66.3740701381509,0.691817215727949,21.455759829968137,9.389185611831707,941,941,13.194444444444445,65.1413043478261,0.6485507246376812,20.340338164251207,9.530337742647122,828,828,13.88187134502924,66.12397660818714,0.6713450292397661,21.28647953216371,9.397547459180846,855,855,2.6203277111053467,374.4257929325104,13.759768301147531,874.0,18,0,Tabu,iteration,42
0,16.0,6.0,5.0,18.0,16.0,6.0,5.0,18.0,13.608453837597331,66.0901001112347,0.6974416017797553,21.249588431590656,9.372496441873006,899,899,12.655452436194896,64.96867749419954,0.6809744779582366,20.115939675174012,9.49923709791157,862,862,13.815286624203821,66.52016985138005,0.7144373673036093,21.601772823779182,9.3053953843038,942,942,12.792521109770808,64.8130277442702,0.6550060313630881,19.983534378769605,9.550054104291423,829,829,12.801385681293302,64.94688221709006,0.6616628175519631,20.12218244803695,9.51321478674787,866,866,2.6090986728668213,384.8151786327362,13.134619937812033,874.0,18,0,Tabu,iteration,43
0,14.0,6.0,5.0,18.0,16.0,6.0,5.0,18.0,13.437915742793791,65.98115299334812,0.6984478935698448,21.109157427937866,9.377866933960918,902,902,12.764501160092808,65.00116009280742,0.6670533642691415,20.15218097447797,9.50526316437765,862,862,14.565957446808511,67.24468085106383,0.7202127659574468,22.353893617021313,9.241648857220314,940,940,13.375598086124402,65.57057416267942,0.6866028708133971,20.75779904306219,9.442449083282435,836,836,13.10593713620489,65.31082654249127,0.6903376018626309,20.47497089639115,9.464277328629755,859,859,2.5429344177246094,395.01835012435913,13.449981914404878,874.0,18,0,Tabu,iteration,44
0,14.0,6.0,5.0,17.0,14.0,6.0,5.0,17.0,13.079418344519016,65.70581655480984,0.7203579418344519,20.857572706935116,9.37689298024663,894,894,11.640371229698376,63.73433874709977,0.6554524361948956,18.867761020881666,9.633739123725022,862,862,13.825346112886049,66.53248136315229,0.7231096911608094,21.64142705005325,9.299194149194648,939,939,12.726516052318669,64.85612366230677,0.6718192627824019,20.041783590963142,9.514113446132052,841,841,12.410046728971963,64.7535046728972,0.6880841121495327,19.918586448598138,9.505016910863649,856,856,2.6127684116363525,405.39176058769226,12.736339693678815,874.0,18,0,Tabu,iteration,45
0,16.0,6.0,5.0,17.0,14.0,6.0,5.0,17.0,13.071106094808126,65.44243792325057,0.6839729119638827,20.645643340857784,9.453531283784686,886,886,12.052447552447552,64.11421911421911,0.6526806526806527,19.27886946386945,9.630786573200634,858,858,13.564430244941427,66.03407880724174,0.6869009584664537,21.165165069222557,9.400841765389298,939,939,12.970838396111786,65.11300121506683,0.6816524908869988,20.31489671931954,9.486958675266473,823,823,12.706021251475796,64.95985832349469,0.6776859504132231,20.15266824085004,9.512778861675212,847,847,2.519066095352173,412.91709995269775,12.872968707956938,874.0,18,0,Tabu,iteration,46
0,16.0,5.0,5.0,17.0,14.0,6.0,5.0,17.0,13.69700332963374,66.26526082130965,0.7069922308546059,21.432264150943393,9.348777783316862,901,901,12.628339140534262,64.83159117305459,0.667828106852497,19.987979094076653,9.525178257077465,861,861,13.488817891373802,65.86368477103301,0.6805111821086262,20.969350372736976,9.420735876614364,939,939,12.57623049219688,64.59783913565427,0.6662665066026411,19.81498199279712,9.560663773112847,833,833,13.049065420560748,65.16705607476635,0.677570093457944,20.358726635514014,9.495443158428438,856,856,2.6219561100006104,420.6817500591278,13.087891254859887,874.0,18,0,Tabu,iteration,47
0,16.0,5.0,5.0,16.0,16.0,5.0,5.0,16.0,13.314732142857142,65.95647321428571,0.7198660714285714,21.116004464285716,9.36816213607103,896,896,11.479674796747968,63.599303135888505,0.6480836236933798,18.749837398373995,9.657799418167967,861,861,13.3258785942492,65.96698615548456,0.7060702875399361,21.07458998935035,9.369887541029458,939,939,11.925,63.94047619047619,0.6523809523809524,19.13111904761903,9.622480676675904,840,840,12.27803738317757,64.53971962616822,0.6752336448598131,19.690315420560747,9.539204475082148,856,856,2.5741498470306396,428.4565815925598,12.464664583406377,874.0,18,0,Tabu,iteration,48
0,17.0,5.0,5.0,16.0,16.0,5.0,5.0,16.0,13.937777777777777,66.54222222222222,0.7133333333333334,21.689166666666644,9.314896757949175,900,900,12.639953542392567,64.82926829268293,0.670150987224158,19.97847851335654,9.517208286062372,861,861,13.308510638297872,65.73297872340426,0.6776595744680851,20.84051063829788,9.44650375551116,940,940,12.577430972388955,64.5906362545018,0.6758703481392557,19.788979591836753,9.5617934396709,833,833,12.79088785046729,64.9392523364486,0.6740654205607477,20.124182242990667,9.531243976823296,856,856,2.564654588699341,438.7934491634369,13.050912156264891,874.0,18,0,Tabu,iteration,49
0,17.0,5.0,5.0,15.0,16.0,5.0,5.0,16.0,14.48488241881299,67.41209406494961,0.7513997760358343,22.58469204927215,9.238591109481714,893,893,12.059233449477352,64.17770034843205,0.6596980255516841,19.31062717770034,9.606006114252223,861,861,13.4419595314164,65.99680511182109,0.6986155484558041,21.093727369542066,9.383746342730358,939,939,12.229761904761904,64.29285714285714,0.6726190476190477,19.48735714285713,9.582888870963082,840,840,13.002333722287048,65.438739789965,0.6942823803967327,20.616977829638277,9.45087748641922,857,857,2.641413688659668,449.2590181827545,13.04363420535114,874.0,18,0,Tabu,iteration,50
0,16.0,5.0,5.0,16.0,,,,,13.314732142857142,65.95647321428571,0.7198660714285714,21.116004464285716,9.36816213607103,896,896,11.479674796747968,63.599303135888505,0.6480836236933798,18.749837398373995,9.657799418167967,861,861,13.3258785942492,65.96698615548456,0.7060702875399361,21.07458998935035,9.369887541029458,939,939,11.925,63.94047619047619,0.6523809523809524,19.13111904761903,9.622480676675904,840,840,12.27803738317757,64.53971962616822,0.6752336448598131,19.690315420560747,9.539204475082148,856,856,2.5741498470306396,456.8549439907074,12.464664583406377,874.0,18,0,Tabu,best,
