,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,19.0,11.0,10.0,12.0,18.0,11.0,11.0,17.804708400214018,70.7956126270733,0.7774210807918673,26.00254681647942,8.850389928522919,1869,1869,17.120890774125133,69.98250265111346,0.7545068928950159,25.16811240721102,8.92915916015032,1886,1886,18.19551616266945,71.35974973931178,0.7883211678832117,26.56303962460895,8.778596601332836,1918,1918,16.49056603773585,69.40732519422863,0.7569367369589345,24.567180910099918,8.969149500257156,1802,1802,17.0449864498645,69.80542005420054,0.7571815718157181,25.023219512195112,8.942609647994773,1845,1845,4.828565835952759,467.659108877182,17.33133356492179,1856.0,44,0,Tabu,iteration,27
0,12.0,19.0,9.0,10.0,12.0,19.0,9.0,10.0,16.145376803848208,68.88669160876536,0.7546766435061465,24.099043292357,9.028116332639607,1871,1871,17.075829383886255,70.09636650868879,0.7909426013691416,25.282353870458103,8.912599997114656,1899,1899,17.93208916537066,71.17314670813893,0.8123379989631934,26.374199066873988,8.80158086262103,1929,1929,18.213132999443516,71.35948803561492,0.798553144129104,26.51720645520313,8.904582001462627,1797,1797,16.363440860215054,69.20967741935483,0.7661290322580645,24.419204301075236,8.968190291926225,1860,1860,4.397336483001709,486.21301007270813,17.14597384255274,1856.0,44,0,Tabu,iteration,28
0,12.0,18.0,9.0,10.0,12.0,18.0,9.0,10.0,16.436285097192226,69.30777537796976,0.7651187904967602,24.509908207343422,8.981433235257192,1852,1852,16.162393162393162,69.18162393162393,0.7825854700854701,24.400299145299133,8.992116781401908,1872,1872,16.709558823529413,69.68067226890756,0.773109243697479,24.872946428571428,8.957623638700218,1904,1904,18.1962879640045,71.30146231721035,0.8003374578177728,26.44974128233969,8.830079890180274,1778,1778,15.609929078014185,68.35460992907801,0.7539552645935624,23.5838952536825,9.083149215557848,1833,1833,4.91245698928833,505.19774985313416,16.622890825026698,1856.0,44,0,Tabu,iteration,29
0,12.0,16.0,9.0,10.0,12.0,16.0,9.0,10.0,16.697474476088125,69.62869425040302,0.7872111767866738,24.843277807630336,8.90667049090438,1861,1861,17.14407230196704,70.2360446570973,0.8064859117490697,25.43718234981395,8.857485145122519,1881,1881,16.905136268343817,69.97746331236897,0.7840670859538784,25.22486373165618,8.903613578411056,1908,1908,16.15170105967652,69.14500836586726,0.7685443390964863,24.316174010039084,9.017108640969676,1793,1793,16.07788671023965,68.78812636165577,0.7734204793028322,24.03622004357302,8.982010455795802,1836,1836,4.585546970367432,524.0971908569336,16.59525416326303,1856.0,44,0,Tabu,iteration,30
0,12.0,16.0,10.0,10.0,12.0,16.0,10.0,10.0,16.322737068965516,69.18372844827586,0.7764008620689655,24.40717133620692,8.948677962220884,1856,1856,16.13184476342371,68.91812865497076,0.7506645401382244,24.12207336523128,9.020586480586392,1881,1881,16.185961236249344,69.16500785751703,0.7742273441592457,24.398905185961247,8.95910656685707,1909,1909,15.827682045580879,68.84713729849916,0.7804335742078933,24.03561423012791,8.99764457355938,1799,1799,15.558695652173913,68.2304347826087,0.7418478260869565,23.466505434782597,9.080991473364667,1840,1840,4.699204206466675,542.5968189239502,16.005384153278673,1856.0,44,0,Tabu,iteration,31
0,12.0,14.0,10.0,10.0,12.0,16.0,10.0,10.0,16.070550507749868,69.09353287012293,0.7797969000534474,24.308273650454275,8.950326942340475,1871,1871,16.017970401691333,69.18446088794926,0.7928118393234672,24.361120507399534,8.923318097422289,1892,1892,16.683281412253375,69.78193146417445,0.7881619937694704,24.97518691588791,8.863875606103791,1926,1926,16.8060773480663,69.80165745856354,0.7883977900552486,24.969756906077393,8.890758491858318,1810,1810,15.760517799352751,68.75512405609493,0.7740021574973032,23.9581984897519,8.974965034537778,1854,1854,4.518557548522949,561.1216905117035,16.267679493822726,1856.0,44,0,Tabu,iteration,32
0,12.0,14.0,8.0,10.0,12.0,14.0,8.0,10.0,14.84241452991453,67.64049145299145,0.7569444444444444,22.851549145299167,9.128564112660813,1872,1872,15.984728804634019,69.05002632964718,0.7909426013691416,24.243106898367493,9.000056937148306,1899,1899,15.452604166666667,68.55052083333334,0.7880208333333333,23.743119791666707,9.0406306309007,1920,1920,17.308888888888887,70.61277777777778,0.8177777777777778,25.771172222222265,8.955959275834994,1800,1800,15.4631918323482,68.31380977968834,0.7855991402471789,23.54494357872116,9.040108887543935,1861,1861,4.307813882827759,578.6754095554352,15.81036564449046,1856.0,44,0,Tabu,iteration,33
0,12.0,14.0,8.0,9.0,12.0,14.0,8.0,10.0,15.579175704989154,68.50216919739697,0.779826464208243,23.712255965292893,9.048477573741522,1844,1844,15.707461084272678,68.62479871175523,0.784219001610306,23.841084272678472,9.034725359757337,1863,1863,16.175382989963023,69.29793977812996,0.7934495509772848,24.50521394611728,8.99258082755186,1893,1893,16.780281690140846,70.05239436619718,0.8112676056338028,25.205369014084457,8.961263404428554,1775,1775,15.319148936170214,68.2722313147845,0.7850518276050191,23.508548827059464,9.043596000330602,1833,1833,4.425934076309204,591.9318125247955,15.912290081107184,1856.0,44,0,Tabu,iteration,34
0,13.0,14.0,8.0,9.0,12.0,14.0,8.0,10.0,15.508828250401285,68.40930979133226,0.7806313536650615,23.62094703049759,9.056702629545166,1869,1869,15.86571879936809,68.8794102159031,0.7919957872564508,24.066703528172724,9.002169462526796,1899,1899,15.50780437044745,68.55411030176899,0.7908428720083247,23.756274713839737,9.025182196092267,1922,1922,17.167964404894327,70.46885428253616,0.8192436040044494,25.639949944382597,8.93899221995281,1798,1798,16.144086021505377,69.16827956989248,0.8043010752688172,24.39968279569893,8.96571307233792,1860,1860,4.536149978637695,610.0909881591797,16.038880369323305,1856.0,44,0,Tabu,iteration,35
0,13.0,12.0,8.0,9.0,12.0,14.0,8.0,10.0,16.020010816657653,69.16224986479178,0.8247701460248783,24.395808545159582,8.91796218519324,1849,1849,16.276175213675213,69.51388888888889,0.8226495726495726,24.721981837606847,8.901311154334893,1872,1872,15.981112277019937,69.08342077649527,0.8090241343126967,24.313976915005213,8.934382737675843,1906,1906,17.217998882057014,70.49916154276131,0.8356623812185578,25.662476243711573,8.905459317454408,1789,1789,16.34799131378936,69.51737242128121,0.8213897937024973,24.743724212812154,8.906743392570315,1842,1842,4.651813507080078,628.4294998645782,16.368657700639837,1856.0,44,0,Tabu,iteration,36
0,11.0,12.0,8.0,9.0,11.0,12.0,8.0,9.0,14.836723768736617,67.7473233404711,0.7831905781584583,22.95249464668094,9.08267237593872,1868,1868,15.606044538706257,68.80858960763521,0.8255567338282078,24.011495227995805,8.937241607719699,1886,1886,15.161879895561357,68.30443864229765,0.802088772845953,23.51178067885118,9.018576888510918,1915,1915,15.483258928571429,68.59709821428571,0.8097098214285714,23.776489955357135,9.05355858582658,1792,1792,14.872913301023155,67.99461497038234,0.8045234248788369,23.222224017232143,9.027493582961824,1857,1857,4.803852081298828,642.8088812828064,15.192164086519764,1856.0,44,0,Tabu,iteration,37
0,11.0,13.0,8.0,9.0,11.0,12.0,8.0,9.0,14.755757900374933,67.6036422067488,0.7798607391537226,22.810567755757894,9.101050060126973,1867,1867,15.55784469096672,68.59535129424195,0.7908082408874801,23.79375594294765,9.028215525241322,1893,1893,16.015560165975103,69.18879668049793,0.8137966804979253,24.40652489626554,8.92760393797351,1928,1928,15.772451790633609,68.92506887052342,0.8038567493112948,24.09396143250689,9.092039046175826,1815,1815,15.716135995682677,68.60064759848893,0.7852131678359417,23.829611440906586,9.003591559253664,1853,1853,4.3947694301605225,656.5452573299408,15.563550108726607,1856.0,44,0,Tabu,iteration,38
0,11.0,13.0,8.0,10.0,11.0,12.0,8.0,9.0,15.46677471636953,68.4754186925986,0.8103727714748784,23.710459211237183,9.009087464407326,1851,1851,15.50319829424307,68.57889125799574,0.8011727078891258,23.794648187633246,9.028751367062808,1876,1876,16.301362683438157,69.45545073375263,0.8165618448637316,24.69931341719076,8.921794800830243,1908,1908,16.909040178571427,70.20479910714286,0.8331473214285714,25.382237723214306,8.979095224302219,1792,1792,14.98804347826087,67.87065217391304,0.7858695652173913,23.136630434782585,9.088286271949407,1840,1840,4.44764518737793,669.9388728141785,15.83368387017661,1856.0,44,0,Tabu,iteration,39
0,11.0,15.0,8.0,10.0,11.0,12.0,8.0,9.0,14.825761624799572,67.6125066809193,0.7530732228754676,22.825799037947654,9.151967216086451,1871,1871,16.07481559536354,69.07850368809272,0.7934668071654373,24.2782139093783,9.007569113338556,1898,1898,15.841145833333334,69.009375,0.7984375,24.20723437500001,9.013109662631415,1920,1920,16.705784204671858,69.86373748609566,0.8075639599555061,25.0268743047831,8.972287250544733,1798,1798,15.490870032223416,68.38184747583244,0.7878625134264232,23.611922663802353,9.047902924721521,1862,1862,4.312390089035034,687.9736065864563,15.787675458078343,1856.0,44,0,Tabu,iteration,40
0,11.0,15.0,8.0,9.0,11.0,12.0,8.0,9.0,15.371072589382448,68.16630552546046,0.7741061755146262,23.39180390032507,9.082924134492414,1846,1846,16.303388918773535,69.3249058633674,0.800968262506724,24.550199031737517,9.011515071204483,1859,1859,16.967776016904384,70.15108293713682,0.8114104595879557,25.34099841521393,8.94164922879209,1893,1893,16.750845546786923,69.94983089064262,0.8196166854565953,25.117282976324688,8.97741405146013,1774,1774,15.214519650655022,68.06168122270742,0.7816593886462883,23.29645196506555,9.078303346033584,1832,1832,4.694771766662598,706.7760381698608,16.121520544500463,1856.0,44,0,Tabu,iteration,41
0,12.0,15.0,8.0,9.0,11.0,12.0,8.0,9.0,15.354735152487962,68.24291064740503,0.7704654895666132,23.45948635634028,9.094568414662666,1869,1869,15.773972602739725,68.79030558482613,0.7903055848261328,23.987808219178056,9.021168851584672,1898,1898,15.062955254942768,68.04942767950052,0.7767950052029137,23.240400624349626,9.075630225170057,1922,1922,16.995535714285715,70.16741071428571,0.8113839285714286,25.327991071428592,8.983577395655743,1792,1792,15.901665771090812,68.83557227297152,0.799032778076303,24.059811929070413,9.007378503025517,1861,1861,4.715837240219116,725.6514239311218,15.817772899109396,1856.0,44,0,Tabu,iteration,42
0,12.0,15.0,7.0,9.0,11.0,12.0,8.0,9.0,15.895279435702658,68.79381443298969,0.7829625610417797,24.00198046663048,9.047733826724182,1843,1843,17.31522323830016,70.48197955890264,0.8197955890263583,25.693824636901578,8.986556227639193,1859,1859,16.41952506596306,69.55672823218997,0.804221635883905,24.766812664907643,9.024276738888075,1895,1895,17.582013574660632,71.0576923076923,0.8331447963800905,26.20489819004532,8.989958317219156,1768,1768,16.580065359477125,69.64542483660131,0.8061002178649237,24.889438997821323,9.007661785837467,1836,1836,4.5451319217681885,743.6448798179626,16.75842133482073,1856.0,44,0,Tabu,iteration,43
0,12.0,14.0,7.0,9.0,11.0,12.0,8.0,9.0,15.465657111952407,68.40346133044889,0.8015143320713899,23.622595997836655,9.052555700738642,1849,1849,16.259219668626404,69.44788882950294,0.814537680384821,24.659043292357016,9.007219253375512,1871,1871,15.787178139779297,68.86074619022595,0.8039936941671045,24.10519705727799,9.040135954424684,1903,1903,17.757575757575758,71.19079685746352,0.8490460157126823,26.359186307519654,9.005391526260896,1782,1782,15.78520935290919,68.83523654159869,0.8015225666122893,24.07868950516587,9.06148453487447,1839,1839,4.282131195068359,756.9866797924042,16.21096800616861,1856.0,44,0,Tabu,iteration,44
0,12.0,14.0,7.0,11.0,11.0,12.0,8.0,9.0,16.114683815648444,69.13183279742765,0.7920685959271169,24.336136120042887,9.047028052593385,1866,1866,17.75581395348837,71.16226215644821,0.8393234672304439,26.352933403805466,8.894349746391523,1892,1892,16.88339406559084,70.12545549193129,0.8183237896928683,25.32004685059866,8.977408742509281,1921,1921,18.071468453378,71.51535455053043,0.8447794528196538,26.685438302624217,8.956518046596715,1791,1791,16.743562231759658,69.8637339055794,0.8122317596566524,25.10214592274675,8.958370147440245,1864,1864,4.538332223892212,766.1597654819489,17.11378450397306,1856.0,44,0,Tabu,iteration,45
0,12.0,14.0,8.0,11.0,11.0,12.0,8.0,9.0,16.532655246252677,69.60117773019272,0.7987152034261242,24.809593147751645,8.896808614146941,1868,1868,15.42531779661017,68.32627118644068,0.7717161016949152,23.523040254237255,9.047292221617544,1888,1888,16.363731656184488,69.44758909853249,0.7982180293501048,24.638527253668784,8.938190527271988,1908,1908,16.656791503633315,69.87590832867524,0.8026830631637787,25.034147568474,8.956664734955789,1789,1789,15.67277628032345,68.56064690026955,0.7671159029649596,23.796237196765503,9.05886319643377,1855,1855,4.721590042114258,779.9457232952118,16.13025449660082,1856.0,44,0,Tabu,iteration,46
0,11.0,12.0,8.0,9.0,,,,,14.836723768736617,67.7473233404711,0.7831905781584583,22.95249464668094,9.08267237593872,1868,1868,15.606044538706257,68.80858960763521,0.8255567338282078,24.011495227995805,8.937241607719699,1886,1886,15.161879895561357,68.30443864229765,0.802088772845953,23.51178067885118,9.018576888510918,1915,1915,15.483258928571429,68.59709821428571,0.8097098214285714,23.776489955357135,9.05355858582658,1792,1792,14.872913301023155,67.99461497038234,0.8045234248788369,23.222224017232143,9.027493582961824,1857,1857,4.803852081298828,794.0889272689819,15.192164086519764,1856.0,44,0,Tabu,best,
