,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,10.0,16.0,18.0,9.0,10.0,16.0,18.0,9.0,18.163191296464188,71.03354487760653,0.771532184950136,25.976971894832257,8.829901925546205,1103,1103,17.869449378330373,70.93872113676731,0.7753108348134992,25.882690941385444,8.82124537621725,1126,1126,18.502636203866434,71.52636203866432,0.7724077328646749,26.453365553602808,8.80203662413683,1138,1138,19.193638914873713,72.44527595884004,0.80355472404116,27.369148737137515,8.74934069356347,1069,1069,18.51830985915493,71.64882629107981,0.787793427230047,26.578056338028148,8.769648701627931,1065,1065,3.3062620162963867,345.2271730899811,18.449445130537928,1101.2,46,0,Tabu,iteration,28
0,10.0,16.0,17.0,9.0,10.0,16.0,18.0,9.0,17.676043557168786,70.54990925589837,0.7695099818511797,25.513212341197825,8.89030038117862,1102,1102,19.24269264836138,72.71744906997343,0.8255093002657219,27.665766164747584,8.65414150968203,1129,1129,19.19720767888307,72.59336823734729,0.8228621291448517,27.501553228621308,8.65527938319038,1146,1146,18.042056074766354,71.30560747663552,0.7672897196261682,26.193401869158862,8.847917211119114,1070,1070,18.43888888888889,71.47962962962963,0.7796296296296297,26.421185185185177,8.833347726256601,1080,1080,3.243269681930542,357.98453187942505,18.519377769613698,1101.2,46,0,Tabu,iteration,29
0,10.0,16.0,17.0,7.0,10.0,16.0,17.0,7.0,17.786618444846294,70.83092224231464,0.7893309222423146,25.786012658227843,8.86612474403017,1106,1106,16.73913043478261,69.86601597160603,0.7817213842058562,24.796069210292856,8.912564937070039,1127,1127,18.143603133159267,71.33594429939077,0.7980852915578764,26.260731070496085,8.781188807547437,1149,1149,17.672624647224836,70.88523047977422,0.7986829727187206,25.827968015051688,8.845161341921388,1063,1063,16.70910780669145,69.65055762081785,0.7639405204460966,24.589368029739774,8.961966126961338,1076,1076,3.3880951404571533,367.9639165401459,17.410216893340895,1101.2,46,0,Tabu,iteration,30
0,10.0,16.0,16.0,7.0,10.0,16.0,16.0,7.0,16.873972602739727,69.63561643835617,0.7452054794520548,24.574091324200904,9.006767015724202,1095,1095,16.536607142857143,69.79196428571429,0.7910714285714285,24.69347321428572,8.929642509980482,1120,1120,17.92422907488987,71.17797356828194,0.798237885462555,26.100801762114504,8.809709175873605,1135,1135,16.763257575757574,69.71022727272727,0.7689393939393939,24.60492424242425,8.97183321950959,1056,1056,16.661320754716982,69.51698113207547,0.7726415094339623,24.448433962264158,9.00776109020422,1060,1060,3.4550490379333496,381.90659165382385,16.951877430192262,1101.2,46,0,Tabu,iteration,31
0,10.0,16.0,14.0,7.0,10.0,16.0,16.0,7.0,16.544454628780937,69.45096241979834,0.7827681026581118,24.402887259395033,8.989806825472716,1091,1091,18.266666666666666,71.75466666666667,0.8302222222222222,26.69027555555558,8.718708246282809,1125,1125,17.645359019264447,70.8292469352014,0.7898423817863398,25.73624343257445,8.860701631357644,1142,1142,16.360980207351556,69.37134778510838,0.7540056550424128,24.27311969839776,9.029425082436344,1061,1061,16.802830188679245,69.81981132075472,0.7783018867924528,24.748707547169793,8.96206457664951,1060,1060,3.3019986152648926,395.414302110672,17.124058142148574,1101.2,46,0,Tabu,iteration,32
0,12.0,16.0,14.0,7.0,10.0,16.0,16.0,7.0,17.054545454545455,69.85090909090908,0.7545454545454545,24.80355454545454,8.979115141917363,1100,1100,18.133570792520036,71.7907390917186,0.8245770258236865,26.68983081032949,8.751805806164432,1123,1123,18.0896309314587,71.43409490333919,0.8057996485061512,26.353699472759214,8.78722292534471,1138,1138,17.272727272727273,70.49905303030303,0.7935606060606061,25.39865530303032,8.864225380812146,1056,1056,16.554296506137867,69.41359773371104,0.7667610953729934,24.358470254957524,8.989905720021095,1059,1059,3.3049919605255127,408.40688848495483,17.420954191477865,1101.2,46,0,Tabu,iteration,33
0,12.0,17.0,14.0,7.0,10.0,16.0,16.0,7.0,17.931407942238266,70.95938628158845,0.7942238267148014,25.9223194945848,8.852063147415363,1108,1108,19.926743159752867,73.66548984995588,0.855251544571933,28.6114033539276,8.583724200884951,1133,1133,19.374567474048444,72.86937716262976,0.8295847750865052,27.79497404844291,8.657831501089174,1156,1156,17.752819548872182,71.06203007518798,0.8045112781954887,25.979708646616558,8.79452737995689,1064,1064,17.367688022284124,70.42339832869081,0.7845868152274837,25.36044568245123,8.87488771729368,1077,1077,3.5083019733428955,422.37216329574585,18.470645229439178,1101.2,46,0,Tabu,iteration,34
0,10.0,17.0,14.0,7.0,10.0,16.0,16.0,7.0,17.0852428964253,69.89825847846012,0.7653528872593951,24.871604032997226,8.967512670546379,1091,1091,19.136925795053003,72.64840989399293,0.8162544169611308,27.581996466431093,8.730427419668317,1132,1132,18.123131046613896,71.54793315743184,0.820580474934037,26.487396657871628,8.783202844644286,1137,1137,17.300094073377235,70.4346190028222,0.7958607714016933,25.34910630291627,8.885214377098892,1063,1063,16.520302171860244,69.41643059490085,0.7686496694995278,24.329999999999984,8.991642637170205,1059,1059,3.149522066116333,432.565199136734,17.633139196665933,1101.2,46,0,Tabu,iteration,35
0,10.0,18.0,14.0,7.0,10.0,16.0,16.0,7.0,16.840182648401825,69.5324200913242,0.7479452054794521,24.484301369863008,9.034930803201265,1095,1095,17.957142857142856,71.45089285714286,0.8178571428571428,26.364741071428575,8.80244000229811,1120,1120,18.077396657871592,71.44415127528583,0.7959542656112577,26.362752858399308,8.82668877070619,1137,1137,17.26937618147448,70.41209829867675,0.780718336483932,25.308761814744805,8.916708378500376,1058,1058,16.32547169811321,69.14150943396227,0.7594339622641509,24.064462264150965,9.045140771059602,1060,1060,3.254288911819458,442.0486149787903,17.29391400860079,1101.2,46,0,Tabu,iteration,36
0,9.0,18.0,14.0,7.0,10.0,16.0,16.0,7.0,17.3954128440367,70.24678899082569,0.7724770642201835,25.224779816513745,8.944047833760832,1090,1090,19.79575596816976,73.47745358090185,0.8240495137046862,28.414827586206886,8.707853416818239,1131,1131,18.441330998248688,71.86952714535902,0.8257443082311734,26.799956217162904,8.773472056756255,1142,1142,17.660714285714285,70.84492481203007,0.8082706766917294,25.76764097744361,8.871230668123902,1064,1064,17.169811320754718,70.14056603773585,0.7773584905660378,25.066396226415115,8.95565338948046,1060,1060,3.359952688217163,455.55476665496826,18.092605083384832,1101.2,46,0,Tabu,iteration,37
0,9.0,18.0,14.0,6.0,10.0,16.0,16.0,7.0,17.545871559633028,70.48440366972477,0.8027522935779816,25.454275229357815,8.951266410053242,1090,1090,18.145390070921987,71.54078014184397,0.8226950354609929,26.458891843971628,8.776066068558826,1128,1128,18.477272727272727,71.69055944055944,0.8094405594405595,26.599029720279717,8.825039125696131,1144,1144,17.43139097744361,70.44830827067669,0.7706766917293233,25.36778195488718,8.999621852769527,1064,1064,18.3430725730443,71.40245051837888,0.8077285579641847,26.319641847313864,8.88588362396532,1061,1061,3.2625770568847656,469.02388405799866,17.98859958166313,1101.2,46,0,Tabu,iteration,38
0,9.0,16.0,14.0,6.0,10.0,16.0,16.0,7.0,17.123861566484518,70.1247723132969,0.7941712204007286,25.067386156648436,8.929094346803357,1098,1098,16.5377107364685,69.79325643300798,0.7976929902395741,24.71736468500443,8.951337493351117,1127,1127,18.45263157894737,72.00964912280702,0.8359649122807018,26.912447368421052,8.756398919644797,1140,1140,16.585296889726674,69.83223374175306,0.8001885014137606,24.724486333647476,8.967659012086443,1061,1061,16.536380597014926,69.55130597014926,0.789179104477612,24.484869402985055,9.009487428521755,1072,1072,3.1209564208984375,478.73028659820557,17.047176273728397,1101.2,46,0,Tabu,iteration,39
0,9.0,16.0,14.0,8.0,10.0,16.0,16.0,7.0,16.550870760769936,69.42071494042163,0.7818515123739689,24.36456461961507,8.996806379162356,1091,1091,18.074600355239788,71.53641207815275,0.8170515097690941,26.454964476021313,8.746537043831967,1126,1126,17.943032427695005,71.13058720420683,0.7992988606485539,26.051656441717817,8.831486863382462,1141,1141,17.159924741298212,70.28222013170273,0.7723424270931326,25.19186265286923,8.961657758120376,1063,1063,17.133962264150945,70.21981132075472,0.7905660377358491,25.168113207547176,8.943990451490292,1060,1060,3.1770780086517334,488.44746685028076,17.372478109830773,1101.2,46,0,Tabu,iteration,40
0,9.0,14.0,14.0,8.0,9.0,14.0,14.0,8.0,16.694545454545455,69.64,0.7863636363636364,24.595236363636353,8.936225285573318,1100,1100,16.241777777777777,69.50933333333333,0.7902222222222223,24.43766222222223,8.955665862205414,1125,1125,17.240773286467487,70.64411247803163,0.8163444639718805,25.55399824253077,8.84296970567925,1138,1138,16.623939679547597,69.87935909519321,0.8011310084825636,24.79737983034875,8.961132738853673,1061,1061,16.828837209302325,69.97767441860465,0.8046511627906977,24.928651162790683,8.932357899407368,1075,1075,3.4305975437164307,502.0512385368347,16.72597468152813,1101.2,46,0,Tabu,iteration,41
0,9.0,14.0,16.0,8.0,9.0,14.0,14.0,8.0,16.495875343721355,69.46654445462877,0.7855178735105408,24.420339138405183,8.984889639819361,1091,1091,17.24755120213713,70.52983081032947,0.7960819234194123,25.45672306322353,8.84199791356616,1123,1123,17.512323943661972,70.6294014084507,0.7816901408450704,25.548679577464803,8.868155782582825,1136,1136,17.482142857142858,70.70206766917293,0.7828947368421053,25.613552631578973,8.903285435932125,1064,1064,17.96901408450704,71.1943661971831,0.8046948356807512,26.130356807511774,8.831574306287667,1065,1065,3.320228338241577,512.114666223526,17.34138148623407,1101.2,46,0,Tabu,iteration,42
0,9.0,14.0,16.0,7.0,9.0,14.0,14.0,8.0,16.683060109289617,69.61475409836065,0.7786885245901639,24.571684881602927,8.969419204862291,1098,1098,15.874777975133215,68.98579040852576,0.7770870337477798,23.93146536412077,9.00629536265269,1126,1126,17.642669007901667,70.88323090430202,0.8015803336259877,25.779894644424928,8.82793408829044,1139,1139,17.171348314606742,70.47097378277154,0.8052434456928839,25.353754681647924,8.879916927086658,1068,1068,17.63720930232558,70.85209302325582,0.8176744186046512,25.790409302325582,8.837277919568137,1075,1075,3.2796061038970947,524.7890214920044,17.001812941851362,1101.2,46,0,Tabu,iteration,43
0,9.0,15.0,16.0,7.0,9.0,14.0,14.0,8.0,16.63794683776352,69.59853345554536,0.7846012832263978,24.55674610449129,8.984160246821812,1091,1091,16.962666666666667,70.07466666666667,0.7937777777777778,24.994942222222253,8.899316900313199,1125,1125,17.536028119507908,70.6256590509666,0.7803163444639719,25.535219683655537,8.87910915357171,1138,1138,16.843045112781954,69.89003759398496,0.7650375939849624,24.797039473684215,9.00847977266484,1064,1064,17.930516431924882,71.13708920187793,0.8103286384976526,26.071370892018773,8.84255732885139,1065,1065,3.4366471767425537,538.1984527111053,17.182040633728985,1101.2,46,0,Tabu,iteration,44
0,9.0,17.0,16.0,7.0,9.0,14.0,14.0,8.0,17.38426349496798,70.12076852698993,0.757548032936871,25.07251601097896,8.988884740428604,1093,1093,16.218945487042003,69.4763181411975,0.7819481680071493,24.388891867739016,8.980467079760992,1119,1119,18.02387267904509,71.23342175066313,0.8063660477453581,26.15437665782495,8.830836208156477,1131,1131,17.473036896877957,70.58278145695364,0.7880794701986755,25.498789025544017,8.936794721500148,1057,1057,17.44433962264151,70.41603773584906,0.7849056603773585,25.353811320754783,8.954451800010947,1060,1060,3.278977870941162,551.2086563110352,17.308891636114907,1101.2,46,0,Tabu,iteration,45
0,9.0,17.0,15.0,7.0,9.0,14.0,14.0,8.0,17.144954128440368,69.95321100917431,0.7642201834862385,24.916486238532062,8.973942503559373,1090,1090,18.26991150442478,71.56371681415929,0.7911504424778761,26.493601769911557,8.823834044280138,1130,1130,17.88224956063269,71.20738137082601,0.81195079086116,26.160008787346197,8.834955752462381,1138,1138,17.431924882629108,70.67136150234742,0.8056338028169014,25.597389671361494,8.883853220977256,1065,1065,16.926553672316384,69.99529190207156,0.7768361581920904,24.89981167608291,8.95273353574582,1062,1062,3.3258283138275146,564.5471622943878,17.531118749688666,1101.2,46,0,Tabu,iteration,46
0,8.0,17.0,15.0,7.0,9.0,14.0,14.0,8.0,16.97525206232814,69.81576535288725,0.7882676443629697,24.796021998166818,8.997339286410957,1091,1091,18.083333333333332,71.41755319148936,0.8120567375886525,26.331418439716312,8.813047758964583,1128,1128,18.491212653778557,71.74516695957821,0.8084358523725835,26.661485061511492,8.845496977568715,1138,1138,17.54759660697455,70.6578699340245,0.7841658812441094,25.557040527803956,9.014684232424324,1061,1061,17.10481586402266,70.02171860245515,0.7790368271954674,24.96257790368269,9.008773791989245,1059,1059,3.330474853515625,574.4688985347748,17.640442104087448,1101.2,46,0,Tabu,iteration,47
0,10.0,17.0,15.0,7.0,9.0,14.0,14.0,8.0,16.946216955332726,69.71741112123975,0.7502278942570647,24.659498632634453,9.007916991961455,1097,1097,17.12756467439786,70.46833184656556,0.7983942908117752,25.38346119536127,8.876665190694888,1121,1121,17.75770925110132,71.01409691629956,0.7929515418502202,25.94211453744495,8.832761201364422,1135,1135,17.18336483931947,70.24102079395085,0.780718336483932,25.155926275992446,8.936240346492635,1058,1058,16.95947219604147,69.88878416588125,0.7756833176248822,24.824231856738937,8.986126177878706,1061,1061,3.239565849304199,587.4931855201721,17.19486558323857,1101.2,46,0,Tabu,iteration,48
0,10.0,16.0,15.0,7.0,9.0,14.0,14.0,8.0,17.17781851512374,69.98441796516957,0.7653528872593951,24.959725022914757,8.951982448284488,1091,1091,18.48581560283688,71.92641843971631,0.8031914893617021,26.849751773049643,8.768261657872445,1128,1128,17.491197183098592,70.82570422535211,0.8054577464788732,25.746602112676026,8.84208114445833,1136,1136,17.086547507055503,70.2285983066792,0.7939793038570084,25.14952022577614,8.901098822488306,1063,1063,16.498588899341485,69.516462841016,0.7695202257761053,24.447027281279382,8.974957909239198,1063,1063,3.4069488048553467,594.0564992427826,17.347993541491242,1101.2,46,0,Tabu,iteration,49
0,10.0,14.0,15.0,7.0,9.0,14.0,14.0,8.0,16.67001828153565,69.654478976234,0.7806215722120659,24.586444241316272,8.955330042745834,1094,1094,16.46488888888889,69.74844444444444,0.7875555555555556,24.69541333333333,8.9051500944129,1125,1125,17.8884007029877,71.22144112478031,0.8101933216168717,26.121274165202074,8.779661903818194,1138,1138,17.037488284910964,70.27085285848172,0.7994376757263355,25.172296157450816,8.871660421067727,1067,1067,17.812093023255812,71.12651162790698,0.8297674418604651,26.072390697674415,8.785850405888429,1075,1075,3.4799437522888184,604.3296015262604,17.1745778363158,1101.2,46,0,Tabu,iteration,50
0,9.0,14.0,14.0,8.0,,,,,16.694545454545455,69.64,0.7863636363636364,24.595236363636353,8.936225285573318,1100,1100,16.241777777777777,69.50933333333333,0.7902222222222223,24.43766222222223,8.955665862205414,1125,1125,17.240773286467487,70.64411247803163,0.8163444639718805,25.55399824253077,8.84296970567925,1138,1138,16.623939679547597,69.87935909519321,0.8011310084825636,24.79737983034875,8.961132738853673,1061,1061,16.828837209302325,69.97767441860465,0.8046511627906977,24.928651162790683,8.932357899407368,1075,1075,3.4305975437164307,617.8306930065155,16.72597468152813,1101.2,46,0,Tabu,best,
