,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,14.0,9.0,6.0,14.0,14.0,9.0,5.0,12.0,14.364377182770664,66.66006984866124,0.7334109429569267,21.846391152502935,9.24518757402498,859,859,13.924970691676435,66.15005861664713,0.7245017584994138,21.31355216881594,9.31414918116643,853,853,15.378142076502732,67.98251366120219,0.7530054644808744,23.067803278688523,9.10967502090602,915,915,14.132926829268293,66.2390243902439,0.7048780487804878,21.397134146341465,9.332787194342986,820,820,14.587822014051522,66.8407494145199,0.7388758782201406,22.006896955503503,9.27161930581797,854,854,2.57698130607605,225.78536248207092,14.477647758853928,857.8,15,0,Tabu,iteration,25
0,14.0,9.0,6.0,13.0,14.0,9.0,6.0,13.0,13.202797202797203,65.38344988344988,0.717948717948718,20.576771561771547,9.418832596319083,858,858,12.647473560517039,64.63219741480611,0.6721504112808461,19.78732079905995,9.511519694461422,851,851,14.678998911860718,67.3025027203482,0.750816104461371,22.40399347116432,9.177286458416036,919,919,13.720194647201946,65.93795620437956,0.7165450121654501,21.12313868613138,9.336312340944946,822,822,14.681818181818182,67.06643356643356,0.7424242424242424,22.289219114219105,9.248988071052,858,858,2.5757358074188232,233.4229416847229,13.78625650083902,857.8,15,0,Tabu,iteration,26
0,14.0,9.0,6.0,11.0,14.0,9.0,6.0,13.0,13.351382488479263,65.61520737327189,0.7108294930875576,20.792442396313355,9.38694891635314,868,868,13.524418604651164,65.88255813953488,0.7465116279069768,21.0613953488372,9.32138411028047,860,860,13.235357917570498,65.69305856832972,0.7147505422993492,20.780498915401328,9.383714534850554,922,922,13.945121951219512,66.24024390243902,0.7280487804878049,21.396134146341492,9.323853066304409,820,820,15.103488372093024,67.87209302325581,0.7848837209302325,23.073848837209283,9.244532160484924,860,860,2.6165876388549805,243.73757100105286,13.831953866802692,857.8,15,0,Tabu,iteration,27
0,12.0,9.0,6.0,11.0,12.0,9.0,6.0,11.0,13.251455180442376,65.58789289871945,0.729918509895227,20.789604190919693,9.373370045337804,859,859,13.331010452961673,65.72938443670151,0.7340301974448316,20.878966318234575,9.344249530245891,861,861,14.56338028169014,67.18418201516793,0.7746478873239436,22.253726977248103,9.18698081133938,923,923,13.694002447980417,66.0281517747858,0.7478580171358629,21.171689106487122,9.32675238471738,817,817,13.550996483001173,66.01406799531067,0.731535756154748,21.18087924970695,9.479014514707131,853,853,2.5989463329315186,251.44749808311462,13.678168969215156,857.8,15,0,Tabu,iteration,28
0,12.0,9.0,6.0,12.0,12.0,9.0,6.0,11.0,13.787949015063731,66.16106604866744,0.7555040556199305,21.369177288528363,9.27008449127294,863,863,13.997674418604651,66.46627906976744,0.7406976744186047,21.647953488372064,9.32067868744555,860,860,14.944625407166123,67.83604777415853,0.7817589576547231,22.953952225841466,9.128589134341349,921,921,13.76629766297663,66.11070110701107,0.7441574415744158,21.279102091020878,9.30387575635114,813,813,15.444315545243619,67.9570765661253,0.7911832946635731,23.147308584686776,9.131219276378541,862,862,2.54134464263916,261.5883791446686,14.388172409810949,857.8,15,0,Tabu,iteration,29
0,12.0,7.0,6.0,12.0,12.0,7.0,6.0,12.0,13.202780996523755,65.49478563151796,0.7300115874855156,20.68560834298957,9.351819738546993,863,863,13.047729918509896,65.31781140861467,0.7322467986030268,20.479080325960417,9.391925462671622,859,859,14.301310043668122,67.16812227074236,0.7980349344978166,22.274050218340644,9.175758503863525,916,916,13.023058252427184,65.26820388349515,0.7305825242718447,20.419587378640795,9.404520520263524,824,824,13.917728852838934,66.42641946697567,0.7728852838933952,21.58689455388182,9.29440259738147,863,863,2.57016921043396,269.3220498561859,13.498521612793578,857.8,15,0,Tabu,iteration,30
0,12.0,7.0,6.0,13.0,12.0,7.0,6.0,12.0,12.922987164527422,65.2147024504084,0.7176196032672112,20.410933488914836,9.419465525108098,857,857,13.894186046511628,66.38953488372093,0.7441860465116279,21.538395348837206,9.275897916195792,860,860,15.391921397379912,68.12882096069869,0.7707423580786026,23.223351528384285,9.09747969677788,916,916,13.602941176470589,65.91789215686275,0.7401960784313726,21.067720588235307,9.32574080994665,816,816,13.492415402567094,65.84130688448074,0.7246207701283547,21.001866977829675,9.396960839497273,857,857,2.545809745788574,279.52260732650757,13.860890237491327,857.8,15,0,Tabu,iteration,31
0,12.0,7.0,5.0,13.0,12.0,7.0,6.0,12.0,13.653890824622533,65.9732868757259,0.7468060394889663,21.155040650406505,9.325549119839412,861,861,13.25233644859813,65.52570093457943,0.7219626168224299,20.695654205607465,9.377062085298089,856,856,14.206331877729257,67.08515283842794,0.7947598253275109,22.175098253275127,9.189884288228628,916,916,13.53771289537713,65.8905109489051,0.745742092457421,21.060328467153283,9.3567953550151,822,822,13.764227642276422,66.16724738675958,0.7653890824622532,21.329674796748016,9.327636840040396,861,861,2.626800060272217,290.04558277130127,13.682899937720695,857.8,15,0,Tabu,iteration,32
0,12.0,7.0,7.0,13.0,12.0,7.0,6.0,12.0,14.197687861271676,66.60578034682081,0.7641618497109827,21.81973410404621,9.21822733148614,865,865,14.093967517401392,66.60904872389791,0.7296983758700696,21.79633410672853,9.304527049819093,862,862,17.23497267759563,70.51256830601093,0.8349726775956284,25.62031693989071,8.893321080298143,915,915,14.046740467404675,66.45387453874538,0.7478474784747847,21.616186961869605,9.255024346091268,813,813,15.532482598607888,68.07308584686776,0.7865429234338747,23.246426914153123,9.083856263039069,862,862,2.5208139419555664,300.39241194725037,15.021170224456252,857.8,15,0,Tabu,iteration,33
0,12.0,7.0,7.0,11.0,12.0,7.0,6.0,12.0,13.275462962962964,65.5925925925926,0.7407407407407407,20.784097222222226,9.335578039286467,864,864,13.680652680652681,66.1107226107226,0.754079254079254,21.275186480186477,9.294030835723314,858,858,15.185792349726777,68.33333333333333,0.8240437158469945,23.426688524590187,9.049468573061857,915,915,13.092121212121212,65.44,0.7345454545454545,20.595636363636388,9.367034550028034,825,825,14.64808362369338,67.34262485481997,0.7979094076655052,22.53112659698028,9.24780971885089,861,861,2.629906177520752,308.1374042034149,13.976422565831403,857.8,15,0,Tabu,iteration,34
0,14.0,7.0,7.0,11.0,12.0,7.0,6.0,12.0,13.810904872389791,66.0522041763341,0.7494199535962877,21.27883990719256,9.293270383279578,862,862,13.229239766081871,65.52748538011696,0.7157894736842105,20.688479532163758,9.416985519210382,855,855,14.68743169398907,67.32896174863387,0.7628415300546448,22.439147540983566,9.189328658574501,915,915,13.216216216216216,65.46068796068796,0.7297297297297297,20.64675675675675,9.37428175323537,814,814,16.21212121212121,68.9090909090909,0.8041958041958042,24.08606060606062,9.092952154958537,858,858,2.453184127807617,315.8023769855499,14.231182752159635,857.8,15,0,Tabu,iteration,35
0,14.0,7.0,5.0,11.0,12.0,7.0,6.0,12.0,13.438006952491309,65.71610660486674,0.7404403244495944,20.91228273464656,9.361694575338838,863,863,12.690058479532164,64.80701754385964,0.7181286549707603,19.97038596491228,9.483177283693523,855,855,13.354874041621029,65.973713033954,0.768893756845564,21.05899233296821,9.314857384775973,913,913,13.150485436893204,65.46723300970874,0.7317961165048543,20.630461165048533,9.40678637592034,824,824,15.093131548311991,67.87660069848661,0.8090803259604191,23.0563213038417,9.211155329310765,859,859,2.4372096061706543,326.0251841545105,13.54531129176994,857.8,15,0,Tabu,iteration,36
0,13.0,7.0,5.0,11.0,13.0,7.0,5.0,11.0,12.474537037037036,64.7175925925926,0.7222222222222222,19.901736111111067,9.488156721550906,864,864,12.746511627906976,64.88139534883722,0.7151162790697675,20.047348837209316,9.450000987770569,860,860,13.905331882480958,66.36126224156692,0.7421109902067464,21.445168661588664,9.327381913553504,919,919,12.45721271393643,64.50733496332518,0.7139364303178484,19.678141809290953,9.539024786499395,818,818,15.160508083140877,67.79445727482678,0.7875288683602771,22.989053117782895,9.25707843927412,866,866,2.4579787254333496,333.60066652297974,13.348820268900457,857.8,15,0,Tabu,iteration,37
0,13.0,9.0,5.0,11.0,13.0,7.0,5.0,11.0,13.584400465657742,65.88474970896391,0.7287543655413271,21.106006984866138,9.395409045575178,859,859,12.113053613053612,64.23892773892774,0.7004662004662005,19.405745920745925,9.533097249717262,858,858,13.977198697068404,66.52117263843648,0.750271444082519,21.622877307274738,9.27931001577556,921,921,13.733170134638923,66.05507955936352,0.7405140758873929,21.208335373317034,9.354729475216558,817,817,13.842105263157896,66.3438596491228,0.7415204678362574,21.51883040935673,9.459300255673222,855,855,2.567765712738037,343.8391513824463,13.449985634715315,857.8,15,0,Tabu,iteration,38
0,13.0,8.0,5.0,11.0,13.0,8.0,5.0,11.0,13.186342592592593,65.43981481481481,0.7372685185185185,20.634247685185212,9.390987168780661,864,864,12.667836257309942,64.85964912280701,0.7169590643274854,20.0051111111111,9.455505771060553,855,855,12.808951965065502,65.44213973799127,0.7543668122270742,20.520196506550228,9.370787158946177,916,916,12.775212636695018,64.99635479951397,0.7168894289185905,20.166925880923465,9.452274942060662,823,823,14.541327124563447,67.22002328288708,0.7951105937136205,22.39804423748547,9.259400698104356,859,859,2.5463342666625977,351.45812153816223,13.195934115245299,857.8,15,0,Tabu,iteration,39
0,13.0,8.0,6.0,11.0,13.0,8.0,5.0,11.0,12.948777648428406,65.17811408614668,0.7112922002328289,20.386041909196745,9.42607446359496,859,859,12.5,64.6993006993007,0.7121212121212122,19.853578088578107,9.478730110601875,858,858,13.80195865070729,66.32100108813928,0.7464635473340587,21.44547334058759,9.286155366857763,919,919,13.54090354090354,65.82173382173382,0.7423687423687424,20.97006105006101,9.351007315163491,819,819,13.574269005847952,66.04093567251462,0.7391812865497076,21.214339181286565,9.472539367883087,855,855,2.57468843460083,361.6930649280548,13.273181769177437,857.8,15,0,Tabu,iteration,40
0,13.0,7.0,6.0,11.0,13.0,8.0,5.0,11.0,12.961761297798377,65.20509849362688,0.7334878331402086,20.411749710312876,9.39261375021056,863,863,12.994152046783626,65.21637426900585,0.7239766081871345,20.37630409356725,9.4114161204936,855,855,13.594091903719912,66.34245076586433,0.7833698030634574,21.411991247264748,9.25498515452023,914,914,12.812121212121212,65.10545454545455,0.7224242424242424,20.28116363636362,9.425225704717521,825,825,14.566279069767441,67.23372093023256,0.7988372093023256,22.42920930232557,9.239429426376937,860,860,2.502189874649048,369.379554271698,13.385681106038115,857.8,15,0,Tabu,iteration,41
0,12.0,7.0,6.0,11.0,13.0,8.0,5.0,11.0,12.58449074074074,64.80787037037037,0.7430555555555556,19.99391203703705,9.453088005423906,864,864,13.153488372093022,65.43139534883721,0.7337209302325581,20.58827906976745,9.370668918710885,860,860,14.184983677910772,66.75299238302503,0.7562568008705114,21.85736670293799,9.23747674046873,919,919,12.495726495726496,64.68253968253968,0.7252747252747253,19.854053724053724,9.477117350375003,819,819,14.41339491916859,66.96420323325636,0.76905311778291,22.183960739030013,9.317326706231034,866,866,2.5389764308929443,374.4039463996887,13.366416841127924,857.8,15,0,Tabu,iteration,42
0,12.0,6.0,6.0,11.0,13.0,8.0,5.0,11.0,12.347624565469292,64.4901506373117,0.7045191193511008,19.699559675550425,9.537515831493307,863,863,13.218097447795824,65.53016241299304,0.7424593967517401,20.71513921113691,9.400511298035202,862,862,15.464989059080963,68.47811816192561,0.8457330415754923,23.568107221006567,9.058778952944508,914,914,12.394574599260173,64.65351418002466,0.7311960542540074,19.83088779284832,9.486485273635909,811,811,15.13953488372093,67.94651162790697,0.8069767441860465,23.119779069767432,9.174227696136041,860,860,2.582160711288452,377.00172662734985,13.712964111065437,857.8,15,0,Tabu,iteration,43
0,12.0,6.0,5.0,11.0,13.0,8.0,5.0,11.0,13.11860465116279,65.56395348837209,0.7558139534883721,20.776534883720906,9.39471564807315,860,860,13.744186046511627,66.2,0.7767441860465116,21.354639534883713,9.301116396004396,860,860,14.369517543859649,67.03618421052632,0.7905701754385965,22.135603070175417,9.22309546881415,912,912,13.210850801479655,65.53760789149199,0.7435265104808878,20.693884093711468,9.412736042872448,811,811,14.69732246798603,67.36670547147847,0.8044237485448196,22.526158323632174,9.241351234292846,859,859,2.570624828338623,384.71360421180725,13.828096302199949,857.8,15,0,Tabu,iteration,44
0,11.0,6.0,5.0,11.0,11.0,6.0,5.0,11.0,12.152424942263279,64.39722863741339,0.73094688221709,19.57750577367208,9.520681189583852,866,866,12.867595818815332,65.26248548199767,0.7653890824622532,20.449535423925667,9.404539977618226,861,861,14.472707423580786,67.33951965065502,0.7969432314410481,22.457248908296933,9.198775853176041,916,916,12.494545454545454,64.90545454545455,0.7503030303030302,20.08184242424242,9.467004742809753,825,825,13.888501742160278,66.4773519163763,0.7886178861788617,21.65004645760744,9.344439502731223,861,861,2.645507335662842,392.4825463294983,13.175155076273025,857.8,15,0,Tabu,iteration,45
0,11.0,6.0,5.0,12.0,11.0,6.0,5.0,11.0,12.865116279069767,65.21511627906976,0.7406976744186047,20.422639534883732,9.428007572431595,860,860,13.167053364269142,65.61716937354988,0.7691415313225058,20.76658932714618,9.354138032008143,862,862,15.579234972677595,68.57377049180327,0.8415300546448088,23.688142076502753,9.047109334866892,915,915,13.373923739237393,65.74784747847478,0.7490774907749077,20.889311193111933,9.390274332763797,813,813,14.512820512820513,66.95454545454545,0.7925407925407926,22.122167832167836,9.230960748329919,858,858,2.5615036487579346,402.64995098114014,13.899629773614882,857.8,15,0,Tabu,iteration,46
0,11.0,6.0,5.0,13.0,11.0,6.0,5.0,11.0,13.024277456647399,65.29248554913295,0.730635838150289,20.48020809248554,9.437355822857356,865,865,13.848203939745074,66.26071842410197,0.761297798377752,21.40896871378912,9.325524147576235,863,863,16.73326015367728,70.18331503841932,0.8836443468715697,25.269703622392974,8.902559594437228,911,911,13.786945812807883,66.23522167487685,0.7697044334975369,21.416342364532046,9.322767599262493,812,812,15.641114982578397,68.25667828106853,0.8222996515679443,23.4422067363531,9.130727508751118,861,861,2.5341875553131104,413.01315355300903,14.606760469091208,857.8,15,0,Tabu,iteration,47
0,12.0,6.0,5.0,13.0,11.0,6.0,5.0,11.0,13.617612977983777,65.93974507531865,0.7636152954808807,21.138157589803026,9.376168925523059,863,863,13.563953488372093,65.77674418604651,0.7453488372093023,20.958244186046525,9.365801345265346,860,860,16.003278688524592,68.83060109289617,0.805464480874317,23.933158469945358,9.074448142823352,915,915,13.237454100367197,65.44308445532435,0.7380660954712362,20.6147858017136,9.424248492350342,817,817,14.907621247113164,67.40993071593533,0.7748267898383372,22.618371824480377,9.246948856445735,866,866,2.6105754375457764,420.80822944641113,14.265984100472163,857.8,15,0,Tabu,iteration,48
0,12.0,8.0,5.0,13.0,11.0,6.0,5.0,11.0,13.525087514585763,65.85180863477247,0.7327887981330222,21.059848308051343,9.392253641161917,857,857,13.625581395348837,66.03953488372093,0.7441860465116279,21.200360465116283,9.316698343274387,860,860,15.596091205211726,68.38653637350706,0.7882736156351792,23.49889250814336,9.08202733511936,921,921,13.738329238329237,66.07371007371007,0.7407862407862408,21.226498771498793,9.348317031976462,814,814,13.525087514585763,65.87397899649942,0.7187864644107351,21.0210268378063,9.421503482884859,857,857,2.4813520908355713,428.3951635360718,14.002035373612268,857.8,15,0,Tabu,iteration,49
0,12.0,7.0,5.0,13.0,11.0,6.0,5.0,11.0,13.653890824622533,65.9732868757259,0.7468060394889663,21.155040650406505,9.325549119839412,861,861,13.25233644859813,65.52570093457943,0.7219626168224299,20.695654205607465,9.377062085298089,856,856,14.206331877729257,67.08515283842794,0.7947598253275109,22.175098253275127,9.189884288228628,916,916,13.53771289537713,65.8905109489051,0.745742092457421,21.060328467153283,9.3567953550151,822,822,13.764227642276422,66.16724738675958,0.7653890824622532,21.329674796748016,9.327636840040396,861,861,2.626800060272217,436.1341245174408,13.682899937720695,857.8,15,0,Tabu,iteration,50
0,11.0,6.0,5.0,11.0,,,,,12.152424942263279,64.39722863741339,0.73094688221709,19.57750577367208,9.520681189583852,866,866,12.867595818815332,65.26248548199767,0.7653890824622532,20.449535423925667,9.404539977618226,861,861,14.472707423580786,67.33951965065502,0.7969432314410481,22.457248908296933,9.198775853176041,916,916,12.494545454545454,64.90545454545455,0.7503030303030302,20.08184242424242,9.467004742809753,825,825,13.888501742160278,66.4773519163763,0.7886178861788617,21.65004645760744,9.344439502731223,861,861,2.645507335662842,441.3022608757019,13.175155076273025,857.8,15,0,Tabu,best,
