,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,11.0,12.0,5.0,15.0,11.0,13.0,5.0,15.0,13.015607580824971,65.01003344481606,0.6945373467112598,20.396365663322207,9.416488891755773,897,897,12.80325960419092,64.65890570430733,0.69965075669383,20.10897555296857,9.46909642429691,859,859,13.009900990099009,64.8019801980198,0.6853685368536854,20.17554455445546,9.453350627810226,909,909,12.724815724815725,64.32555282555282,0.6707616707616708,19.807469287469296,9.522266056427904,814,814,12.117913832199546,63.961451247165535,0.6746031746031746,19.38099773242631,9.524931206578936,882,882,2.6289174556732178,268.3263416290283,12.734299546426035,880.2,23,0,Tabu,iteration,29
0,10.0,12.0,5.0,15.0,10.0,12.0,5.0,15.0,12.789183222958057,64.71633554083886,0.7019867549668874,20.170673289183245,9.450123966569366,906,906,11.823529411764707,63.575547866205305,0.6747404844290658,18.99061130334487,9.59921829848777,867,867,13.382608695652173,65.31413043478261,0.7010869565217391,20.688695652173884,9.385415245726305,920,920,11.880145278450364,63.47820823244552,0.6658595641646489,18.96042372881356,9.592335657567208,826,826,11.625842696629213,63.41348314606741,0.6550561797752809,18.86059550561798,9.62158905822477,890,890,2.5493016242980957,278.6943120956421,12.300261861090902,880.2,23,0,Tabu,iteration,30
0,12.0,12.0,5.0,15.0,10.0,12.0,5.0,15.0,12.18011049723757,63.88066298342542,0.6464088397790055,19.31286187845303,9.574279194300464,905,905,13.0401376146789,64.77408256880734,0.6720183486238532,20.199954128440353,9.478539001903071,872,872,13.16504854368932,65.12837108953615,0.6957928802588996,20.515447680690368,9.40914418448974,927,927,12.329283110571081,63.95990279465371,0.6743620899149453,19.457703523693798,9.528846253402623,823,823,13.073660714285714,65.02455357142857,0.7075892857142857,20.465055803571424,9.415834686036566,896,896,2.50091814994812,286.3636009693146,12.757648096092517,880.2,23,0,Tabu,iteration,31
0,12.0,12.0,5.0,13.0,12.0,12.0,5.0,13.0,13.015503875968992,65.02104097452934,0.7198228128460686,20.446832779623474,9.398056696275686,903,903,11.746251441753172,63.418685121107266,0.6735870818915801,18.85844290657442,9.602624940450257,867,867,12.403908794788274,64.15200868621064,0.6829533116178067,19.52237785016284,9.523301664164656,921,921,12.151148730350664,63.863361547763,0.6831922611850061,19.352986698911728,9.532261076627803,827,827,11.653889515219841,63.456595264937995,0.673055242390079,18.88907553551299,9.60070765811219,887,887,2.5690274238586426,296.6388649940491,12.194140471616189,880.2,23,0,Tabu,iteration,32
0,12.0,12.0,5.0,11.0,12.0,12.0,5.0,11.0,12.831672203765226,64.8172757475083,0.707641196013289,20.261694352159477,9.459990532302367,903,903,11.7073732718894,63.544930875576036,0.6785714285714286,18.987764976958534,9.557000756652823,868,868,11.777899343544858,63.576586433260395,0.6630196936542669,18.92954048140045,9.612233419494263,914,914,12.332125603864734,63.96376811594203,0.678743961352657,19.432644927536234,9.524098813582716,828,828,11.887024608501118,63.813199105145415,0.6957494407158836,19.252595078299763,9.522211835926782,894,894,2.5842370986938477,306.93677163124084,12.107219006313068,880.2,23,0,Tabu,iteration,33
0,12.0,13.0,5.0,11.0,12.0,12.0,5.0,11.0,13.080841638981173,65.18493909191584,0.70874861572536,20.608903654485047,9.402709365387528,903,903,12.326011560693642,63.97919075144509,0.6728323699421965,19.421052023121394,9.548627073529147,865,865,11.959694989106755,63.76797385620915,0.6797385620915033,19.13159041394336,9.548963997213637,918,918,11.597812879708384,63.18347509113001,0.6561360874848117,18.64492102065615,9.644540246963924,823,823,12.310461192350957,64.01799775028121,0.6625421822272216,19.411282339707533,9.522646394441871,889,889,2.5726709365844727,314.58113050460815,12.254964452168181,880.2,23,0,Tabu,iteration,34
0,11.0,13.0,5.0,11.0,11.0,13.0,5.0,11.0,12.763012181616833,64.81395348837209,0.7131782945736435,20.242436323366547,9.461883930749782,903,903,11.556962025316455,63.27733026467204,0.6846950517836594,18.735707710011496,9.594881635311767,869,869,11.96276013143483,63.71741511500548,0.6746987951807228,19.09416210295728,9.594128416860906,913,913,12.119565217391305,63.73309178743961,0.6751207729468599,19.22007246376815,9.55781854515684,828,828,11.665548098434005,63.55145413870246,0.6879194630872483,18.992595078299757,9.559483548725343,894,894,2.5796620845794678,324.6899607181549,12.013569530838685,880.2,23,0,Tabu,iteration,35
0,11.0,13.0,5.0,10.0,11.0,13.0,5.0,11.0,13.974557522123893,66.30309734513274,0.7488938053097345,21.747179203539833,9.333682760411888,904,904,11.64367816091954,63.34712643678161,0.674712643678161,18.79467816091955,9.61273990749646,870,870,11.8585313174946,63.64794816414687,0.6976241900647948,19.018012958963286,9.552685103009686,926,926,11.126520681265207,62.838199513381994,0.683698296836983,18.34479318734794,9.659985790355162,822,822,11.95977653631285,63.77206703910615,0.7061452513966481,19.24853631284917,9.52373228469456,895,895,2.590261936187744,335.0823714733124,12.112612843623218,880.2,23,0,Tabu,iteration,36
0,10.0,13.0,5.0,10.0,10.0,13.0,5.0,10.0,12.563817980022197,64.71365149833518,0.7180910099889012,20.145882352941154,9.490198793572338,901,901,11.734177215189874,63.50978135788262,0.6846950517836594,18.929723820483332,9.622154320297584,869,869,11.8058568329718,63.6822125813449,0.6941431670281996,19.048080260303685,9.56617207054498,922,922,11.202933985330073,62.71393643031785,0.6674816625916871,18.20503667481663,9.687007667590365,818,818,10.32026875699888,61.88241881298992,0.6237402015677491,17.304725643896976,9.83287229761558,893,893,2.5821168422698975,345.2819399833679,11.525410954102565,880.2,23,0,Tabu,iteration,37
0,10.0,13.0,5.0,12.0,10.0,13.0,5.0,10.0,12.340331491712707,64.32154696132596,0.7016574585635359,19.735613259668526,9.495478418415253,905,905,11.468354430379748,63.136939010356734,0.6766398158803222,18.59140391254315,9.61935141641868,869,869,12.013157894736842,63.80372807017544,0.6644736842105263,19.162949561403526,9.583186482560851,912,912,12.705314009661835,64.42270531400966,0.6920289855072463,19.906147342995165,9.466568576450664,828,828,11.767597765363128,63.65810055865922,0.6826815642458101,19.100335195530743,9.555524112738505,895,895,2.5682332515716553,352.98351407051086,12.058951118370853,880.2,23,0,Tabu,iteration,38
0,10.0,11.0,5.0,12.0,10.0,11.0,5.0,12.0,11.446784922394679,63.392461197339244,0.6862527716186253,18.789833702882504,9.610404982894757,902,902,11.697353279631761,63.487917146144994,0.6915995397008056,18.90364787111623,9.601929294796376,869,869,11.855591748099892,63.71444082519001,0.6959826275787188,19.075743756786114,9.562705899096855,921,921,11.222493887530563,62.85085574572127,0.6748166259168704,18.31174816625918,9.659936460428941,818,818,10.139013452914797,61.69394618834081,0.6154708520179372,17.116647982062776,9.845917086955446,892,892,2.551525354385376,363.2072913646698,11.272247458114338,880.2,23,0,Tabu,iteration,39
0,11.0,11.0,5.0,12.0,10.0,11.0,5.0,12.0,12.808839779005526,64.93259668508287,0.7226519337016575,20.378574585635366,9.395498081353214,905,905,11.363428571428571,63.03771428571429,0.6731428571428572,18.486788571428576,9.646779606032416,875,875,11.80972972972973,63.736216216216214,0.6983783783783784,19.12249729729727,9.532843682480834,925,925,11.225728155339805,62.95752427184466,0.6759708737864077,18.430861650485443,9.636915186589425,824,824,12.333333333333334,64.27666666666667,0.7155555555555555,19.728677777777744,9.45081367895318,900,900,2.608248472213745,370.94750690460205,11.908211913767392,880.2,23,0,Tabu,iteration,40
0,11.0,11.0,5.0,11.0,11.0,11.0,5.0,11.0,11.633740288568257,63.60488346281909,0.6870144284128746,19.0193118756937,9.583748150541712,901,901,11.35524798154556,63.12341407151096,0.6747404844290658,18.531972318339097,9.651574775084285,867,867,11.825190010857764,63.69815418023887,0.6948968512486428,19.070249728555925,9.560803569282903,921,921,11.204156479217604,62.81418092909536,0.6723716381418093,18.31432762836187,9.660142173716364,818,818,10.089887640449438,61.68539325842696,0.6089887640449438,17.121797752808988,9.845533932707301,890,890,2.6168036460876465,381.3364882469177,11.221644480127724,880.2,23,0,Tabu,iteration,41
0,10.0,11.0,5.0,11.0,11.0,11.0,5.0,11.0,12.64079822616408,64.68625277161863,0.7228381374722838,20.10167405764964,9.433367342718459,902,902,11.592120509849362,63.45422943221321,0.6952491309385863,18.898354577056782,9.580057981169714,863,863,10.873626373626374,62.61758241758242,0.6725274725274726,18.018989010989007,9.695320586698784,910,910,11.413625304136254,63.031630170316305,0.6751824817518248,18.512907542579057,9.627021239382811,822,822,11.266666666666667,63.21242937853108,0.6870056497175141,18.6240903954802,9.588758161796173,885,885,2.636991024017334,391.7353961467743,11.557367416088548,880.2,23,0,Tabu,iteration,42
0,10.0,11.0,5.0,10.0,11.0,11.0,5.0,11.0,11.931339977851605,63.91915836101882,0.7142857142857143,19.34612403100775,9.537163330833952,903,903,11.193103448275862,62.89770114942529,0.6724137931034483,18.339816091954013,9.662130049794776,870,870,11.821155943293348,63.70338058887677,0.6902944383860414,19.084198473282413,9.565563608723583,917,917,10.405078597339783,61.89963724304716,0.6577992744860943,17.366819830713442,9.77621613047265,827,827,11.341163310961969,63.23154362416108,0.6923937360178971,18.671711409395996,9.607776688767371,894,894,2.5551886558532715,402.0355706214905,11.338368255544513,880.2,23,0,Tabu,iteration,43
0,8.0,11.0,5.0,10.0,11.0,11.0,5.0,11.0,12.716335540838852,64.94039735099338,0.7428256070640177,20.334646799116992,9.462967597589696,906,906,11.596330275229358,63.48853211009175,0.7155963302752294,18.901811926605518,9.608347524530313,872,872,11.097932535364526,62.94885745375408,0.705114254624592,18.344526659412434,9.646211399954053,919,919,10.870257037943697,62.44920440636475,0.6695226438188494,17.93223990208078,9.723395167301575,817,817,10.668539325842696,62.412359550561796,0.6719101123595506,17.861853932584253,9.716102861715648,890,890,2.5433216094970703,407.1748516559601,11.389878943043826,880.2,23,0,Tabu,iteration,44
0,8.0,11.0,5.0,9.0,8.0,11.0,5.0,9.0,12.391592920353983,64.65486725663717,0.7588495575221239,20.052400442477875,9.504241766953724,904,904,11.262672811059907,63.173963133640555,0.7108294930875576,18.60630184331798,9.661293291060915,868,868,11.33297062023939,63.09249183895539,0.6887921653971708,18.463373231773655,9.651288400282908,919,919,10.061893203883495,61.574029126213595,0.6601941747572816,17.070946601941753,9.828543854542458,824,824,10.284269662921348,62.02022471910112,0.6606741573033708,17.431550561797756,9.792062591162328,890,890,2.580106019973755,417.3052752017975,11.066679843691624,880.2,23,0,Tabu,iteration,45
0,10.0,11.0,5.0,9.0,8.0,11.0,5.0,9.0,12.78650442477876,65.00995575221239,0.7466814159292036,20.460851769911514,9.51101588291525,904,904,11.206459054209919,62.92964244521338,0.6885813148788927,18.36273356401383,9.6570557329118,867,867,10.55531453362256,62.426247288503255,0.7039045553145337,17.789642082429523,9.699561417973502,922,922,10.996336996336996,62.65811965811966,0.6959706959706959,18.15739926739928,9.666776324943154,819,819,10.475391498881432,62.230425055928414,0.6823266219239373,17.682997762863565,9.719017439428194,894,894,2.564263343811035,425.004887342453,11.204001301565933,880.2,23,0,Tabu,iteration,46
0,10.0,10.0,5.0,9.0,10.0,10.0,5.0,9.0,12.498888888888889,64.68444444444444,0.7433333333333333,20.08784444444445,9.48682603173782,900,900,10.831018518518519,62.65856481481482,0.7002314814814815,18.090173611111123,9.66425704863291,864,864,10.829533116178068,62.732899022801305,0.6981541802388708,18.083941368078197,9.650889275146447,921,921,10.512851897184822,62.06854345165239,0.6658506731946144,17.56567931456547,9.753733051398791,817,817,10.507882882882884,62.38513513513514,0.6711711711711712,17.803490990990998,9.705820915672845,888,888,2.5437920093536377,432.6129500865936,11.036035060730637,880.2,23,0,Tabu,iteration,47
0,10.0,8.0,5.0,9.0,10.0,8.0,5.0,9.0,11.826135105204873,63.881506090808415,0.7320044296788483,19.30291251384278,9.544325669598905,903,903,11.623271889400922,63.49193548387097,0.728110599078341,18.938306451612913,9.558219339896219,868,868,10.166482910694597,61.98897464167585,0.6857772877618522,17.366030871003314,9.752698783993624,907,907,10.624087591240876,62.380778588807786,0.7177615571776156,17.85366180048665,9.674204557117498,822,822,10.251111111111111,62.193333333333335,0.6988888888888889,17.638211111111115,9.704990697581833,900,900,2.52486515045166,442.8492307662964,10.898217721530477,880.2,23,0,Tabu,iteration,48
0,10.0,9.0,5.0,9.0,10.0,9.0,5.0,9.0,11.799112097669257,64.05438401775805,0.7524972253052165,19.457014428412872,9.549370086440947,901,901,10.559537572254335,62.31907514450867,0.684393063583815,17.772335260115632,9.715110288701533,865,865,10.81380065717415,62.54435925520263,0.6736035049288062,17.94309967141294,9.698704466165601,913,913,9.974452554744525,61.58150851581509,0.6630170316301703,17.055778588807776,9.815057893762553,822,822,10.233634311512416,61.90519187358917,0.6523702031602708,17.345428893905197,9.776072393275385,886,886,2.5929434299468994,453.1515917778015,10.676107438670936,880.2,23,0,Tabu,iteration,49
0,12.0,9.0,5.0,9.0,10.0,9.0,5.0,9.0,13.117127071823205,65.47513812154696,0.7491712707182321,20.90313812154694,9.442983758917931,905,905,11.449308755760368,63.27880184331797,0.6981566820276498,18.71663594470049,9.613146079317467,868,868,10.619718309859154,62.479956663055255,0.6988082340195017,17.86736728060672,9.689434483106169,923,923,11.103785103785103,62.847374847374844,0.6971916971916972,18.338376068376082,9.642858505678024,819,819,10.84022346368715,62.67486033519553,0.6972067039106146,18.118290502793318,9.650198098072615,895,895,2.6071038246154785,460.8292486667633,11.426032540982996,880.2,23,0,Tabu,iteration,50
0,10.0,9.0,5.0,9.0,,,,,11.799112097669257,64.05438401775805,0.7524972253052165,19.457014428412872,9.549370086440947,901,901,10.559537572254335,62.31907514450867,0.684393063583815,17.772335260115632,9.715110288701533,865,865,10.81380065717415,62.54435925520263,0.6736035049288062,17.94309967141294,9.698704466165601,913,913,9.974452554744525,61.58150851581509,0.6630170316301703,17.055778588807776,9.815057893762553,822,822,10.233634311512416,61.90519187358917,0.6523702031602708,17.345428893905197,9.776072393275385,886,886,2.5929434299468994,471.1662082672119,10.676107438670936,880.2,23,0,Tabu,best,
