,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,14.0,17.0,18.0,18.0,16.0,19.0,17.0,22.20288858321871,75.1898211829436,0.7847317744154058,30.44279917469052,8.439576112002966,1454,1454,20.650284900284902,73.36396011396012,0.7435897435897436,28.58915242165239,8.627388404786535,1404,1404,21.780265920223933,74.65850244926521,0.7767669699090273,29.8561301609517,8.47948620820459,1429,1429,22.039739884393065,74.76083815028902,0.7702312138728323,30.04088150289019,8.456464225921938,1384,1384,23.60796645702306,76.68832983927324,0.7973445143256463,31.929916142557655,8.29158252158447,1431,1431,3.278280019760132,317.6193416118622,22.056229149028734,1412.4,2,0,Tabu,iteration,28
0,18.0,14.0,17.0,16.0,18.0,14.0,17.0,16.0,21.165742024965326,74.08391123439667,0.7662968099861304,29.334001386962612,8.509878890943167,1442,1442,20.90941512125535,73.65763195435093,0.7631954350927247,28.883309557774556,8.544942497606977,1402,1402,20.361189801699716,73.15864022662889,0.759915014164306,28.350630311614733,8.597412040455561,1412,1412,20.622286541244573,73.294500723589,0.7662807525325616,28.5768885672938,8.587568122681127,1382,1382,20.9109396914446,73.78611500701263,0.7671809256661991,29.032713884993015,8.555431835171495,1426,1426,3.3399479389190674,330.7907383441925,20.79391463612191,1412.4,2,0,Tabu,iteration,29
0,16.0,14.0,17.0,16.0,16.0,14.0,17.0,16.0,20.409688581314878,73.37231833910035,0.7757785467128028,28.603515570934288,8.569914736155752,1445,1445,19.613620071684586,72.32043010752689,0.7612903225806451,27.554265232974902,8.67664372192059,1395,1395,19.730225988700564,72.46610169491525,0.757768361581921,27.666892655367217,8.692072748066277,1416,1416,19.983381502890172,72.66040462427746,0.7630057803468208,27.956950867052015,8.643924875020724,1384,1384,19.872535211267607,72.66197183098592,0.7584507042253521,27.88647887323944,8.651547124936219,1420,1420,3.2071373462677,343.77398777008057,19.92189027117156,1412.4,2,0,Tabu,iteration,30
0,15.0,14.0,17.0,16.0,15.0,14.0,17.0,16.0,20.822115384615383,73.76785714285714,0.7788461538461539,29.018749999999997,8.523311859668143,1456,1456,19.147517730496453,71.80354609929078,0.7397163120567376,27.02931205673765,8.761673215084569,1410,1410,20.467935165609585,73.29316420014095,0.7582804792107117,28.474658210007046,8.624861192322218,1419,1419,19.048305695746215,71.64239365537131,0.7433309300648883,26.93785868781542,8.757793250251366,1387,1387,19.09937018894332,71.75997200839748,0.7333799860041987,27.00950314905526,8.76621245545551,1429,1429,3.189681053161621,356.41180968284607,19.717048833082192,1412.4,2,0,Tabu,iteration,31
0,15.0,12.0,17.0,16.0,15.0,14.0,17.0,16.0,19.571231933929802,72.4273916035788,0.7715072264280798,27.65633860977289,8.644003866221745,1453,1453,20.47903340440654,73.42004264392324,0.7761194029850746,28.627995735607705,8.577944338591173,1407,1407,20.21438645980254,73.0888575458392,0.7792665726375176,28.293526093088893,8.568176840654811,1418,1418,19.436548223350254,72.04786076867295,0.7592458303118201,27.333451776649717,8.698220087761081,1379,1379,20.20812894183602,73.06166783461808,0.7722494744218641,28.288647512263456,8.563321006969119,1427,1427,3.2873117923736572,369.7329385280609,19.981865792665033,1412.4,2,0,Tabu,iteration,32
0,13.0,12.0,17.0,16.0,13.0,12.0,17.0,16.0,19.230186078566504,72.06547208821502,0.7711922811853894,27.317946243969665,8.672135281194578,1451,1451,19.584102200141945,72.49112845990064,0.7792760823278921,27.710056777856643,8.659605686453485,1409,1409,20.692307692307693,73.75874125874125,0.8104895104895105,28.952006993006957,8.530121960714784,1430,1430,18.188856729377715,70.67293777134587,0.7445730824891461,25.981273516642553,8.85388450571306,1382,1382,18.600279524807828,71.25995807127883,0.756114605171209,26.500027952480764,8.79108696246625,1431,1431,3.226454257965088,382.69259762763977,19.259146445040336,1412.4,2,0,Tabu,iteration,33
0,13.0,12.0,16.0,16.0,13.0,12.0,17.0,16.0,18.844767844767844,71.70478170478171,0.7636867636867637,26.924753984753973,8.729905039211886,1443,1443,18.865232974910395,71.63082437275986,0.7741935483870968,26.861369175627203,8.734823322203841,1395,1395,20.1321554770318,73.28127208480565,0.8042402826855124,28.44216254416955,8.584485172981111,1415,1415,19.474489795918366,72.19314868804665,0.7740524781341108,27.487325072886275,8.641918976803584,1372,1372,19.146955913226034,71.87963610916725,0.7641707487753674,27.10720783764865,8.684229656703883,1429,1429,3.08925199508667,392.1284341812134,19.29272040117089,1412.4,2,0,Tabu,iteration,34
0,13.0,10.0,16.0,16.0,13.0,12.0,17.0,16.0,20.899653979238753,73.98685121107266,0.8096885813148789,29.211183391003427,8.614411968685642,1445,1445,22.106733524355302,75.33022922636103,0.8316618911174785,30.545995702005804,8.498449466769253,1396,1396,19.165137614678898,72.07268877911079,0.7918136908962597,27.252159491884246,8.717143314696598,1417,1417,18.07979870596693,70.5255212077642,0.7404744787922358,25.81044572250178,8.886139978862312,1391,1391,19.149859943977592,72.0672268907563,0.7913165266106442,27.304894957983162,8.685977204624823,1428,1428,3.3727259635925293,405.09485125541687,19.880236753643494,1412.4,2,0,Tabu,iteration,35
0,13.0,10.0,16.0,14.0,13.0,10.0,16.0,14.0,18.975761772853186,71.96191135734072,0.8095567867036011,27.198649584487555,8.654881122597212,1444,1444,19.108493932905066,71.99571734475374,0.793718772305496,27.205389007851544,8.6810606014804,1401,1401,20.45512367491166,73.64028268551236,0.8247349823321555,28.823597173144826,8.533627909936465,1415,1415,17.579553635709143,70.1893448524118,0.7782577393808495,25.493311735061216,8.833895829339774,1389,1389,19.153089887640448,72.04564606741573,0.7921348314606742,27.293890449438198,8.695671237729636,1424,1424,3.106895923614502,417.96074295043945,19.0544045808039,1412.4,2,0,Tabu,iteration,36
0,13.0,10.0,17.0,14.0,13.0,10.0,16.0,14.0,21.12560054907344,74.31777625257378,0.8270418668496912,29.57630748112567,8.511126838615347,1457,1457,19.117142857142856,71.94214285714285,0.7921428571428571,27.177571428571454,8.72826454454042,1400,1400,19.757022471910112,72.73455056179775,0.7942415730337079,27.93003511235958,8.632933286132541,1424,1424,18.52703677000721,71.13626532083634,0.7743330930064888,26.434073540014396,8.765732662951844,1387,1387,18.206680584551147,70.80236604036186,0.7627000695894224,26.048448155880347,8.816654173621155,1437,1437,3.253645658493042,427.86426544189453,19.34669664653695,1412.4,2,0,Tabu,iteration,37
0,13.0,10.0,15.0,14.0,13.0,10.0,15.0,14.0,18.496894409937887,71.46445824706694,0.7895100069013112,26.714492753623155,8.745154435415706,1449,1449,18.764453961456102,71.56673804425411,0.7880085653104925,26.808686652391156,8.743296913996938,1401,1401,18.27530077848549,71.1457891012031,0.7891012031139419,26.341564048124578,8.768039602309763,1413,1413,16.92066957787482,69.45196506550218,0.75254730713246,24.76151382823875,8.953862086910947,1374,1374,17.94241573033708,70.73033707865169,0.7724719101123596,25.97044241573028,8.818170469409965,1424,1424,3.330136299133301,440.8447034358978,18.079946891618274,1412.4,2,0,Tabu,iteration,38
0,12.0,10.0,15.0,14.0,13.0,10.0,15.0,14.0,19.51274982770503,72.48104755341144,0.8022053756030324,27.748917987594833,8.6381280391994,1451,1451,18.371894960965225,71.19872249822569,0.7856635911994322,26.415961674946775,8.766554392529594,1409,1409,18.699576868829336,71.62552891396332,0.8081805359661495,26.823011283497877,8.70694649787101,1418,1418,16.544532947139754,68.98769007965242,0.7429398986241854,24.27450398262132,8.994060330941965,1381,1381,17.37866108786611,70.02859135285914,0.7635983263598326,25.25999302649927,8.876585249360197,1434,1434,3.2681548595428467,447.4926609992981,18.10148313850109,1412.4,2,0,Tabu,iteration,39
0,12.0,10.0,16.0,14.0,12.0,10.0,16.0,14.0,18.01998621640248,70.85320468642315,0.7711922811853894,26.103314955203356,8.803920681966947,1451,1451,18.90049751243781,71.72850035536602,0.7889125799573561,26.941208244491815,8.730041913527781,1407,1407,18.412597310686483,71.3312101910828,0.7905166312809625,26.52643312101915,8.754090003952209,1413,1413,16.663749088256747,69.21881838074398,0.7469000729394603,24.51201312910285,8.97470576560898,1371,1371,17.644755244755245,70.32027972027971,0.762937062937063,25.54729370629368,8.855582009836585,1430,1430,2.991239309310913,460.1196913719177,17.928317074507753,1412.4,2,0,Tabu,iteration,40
0,12.0,10.0,16.0,15.0,12.0,10.0,16.0,14.0,19.698961937716263,72.80207612456748,0.8242214532871972,28.05779930795848,8.59686509225142,1445,1445,20.793991416309012,73.95207439198856,0.829041487839771,29.167882689556517,8.536817003168416,1398,1398,21.310611384399156,74.59381588193956,0.8390723822909346,29.782895291637416,8.465997173862975,1423,1423,18.001443001443,70.68686868686869,0.7784992784992785,25.98609668109669,8.78804555348449,1386,1386,18.734880450070325,71.61251758087201,0.7784810126582279,26.83628691983122,8.731721135491375,1422,1422,3.3587570190429688,466.84087228775024,19.707977637987547,1412.4,2,0,Tabu,iteration,41
0,12.0,10.0,14.0,15.0,12.0,10.0,16.0,14.0,19.021335168616655,71.86304198210598,0.7969717825189263,27.112092222986977,8.686465835401584,1453,1453,17.983629893238433,70.77508896797153,0.7822064056939502,26.001395017793588,8.82902036717226,1405,1405,19.16959887403237,72.18437719915552,0.8205489092188599,27.364855735397644,8.645014967429134,1421,1421,16.474256707759245,68.94126178390138,0.7418419144307469,24.243640319071794,8.999643551463528,1379,1379,17.823693379790942,70.59163763066202,0.7714285714285715,25.82416724738678,8.842861225989491,1435,1435,3.319905996322632,479.79992389678955,18.09450280468753,1412.4,2,0,Tabu,iteration,42
0,14.0,10.0,14.0,15.0,12.0,10.0,16.0,14.0,19.427581427581426,72.5051975051975,0.8142758142758143,27.736119196119184,8.635774323687624,1443,1443,20.342898134863702,73.35939741750359,0.8199426111908178,28.591391678622696,8.579588687296619,1394,1394,19.626591230551625,72.69519094766619,0.8062234794908062,27.87429985855726,8.619220789055424,1414,1414,17.445644348452124,70.03311735061195,0.7638588912886969,25.33356371490279,8.85664933188089,1389,1389,19.85512367491166,72.89187279151943,0.8120141342756184,28.130593639575956,8.635323119729932,1415,1415,3.2279913425445557,492.9821455478668,19.339567763272107,1412.4,2,0,Tabu,iteration,43
0,13.0,10.0,14.0,15.0,12.0,10.0,16.0,14.0,18.565037852718515,71.56847900894701,0.7907777013076394,26.809050240880968,8.735700007211065,1453,1453,18.462962962962962,71.20726495726495,0.7827635327635327,26.451153846153876,8.775453543339008,1404,1404,18.792079207920793,71.76520509193776,0.7984441301272984,26.947418670438452,8.725049036463261,1414,1414,16.951965065502183,69.5684133915575,0.7554585152838428,24.85234352256187,8.934849503378796,1374,1374,18.440867739678097,71.3037088873338,0.7830650804758572,26.538593421973374,8.766903244939398,1429,1429,3.0608785152435303,506.04833817481995,18.24258256575651,1412.4,2,0,Tabu,iteration,44
0,13.0,10.0,16.0,15.0,12.0,10.0,16.0,14.0,20.33127572016461,73.36899862825788,0.8120713305898491,28.62517146776408,8.584692357526599,1458,1458,19.22039942938659,72.07061340941512,0.7910128388017118,27.309821683309586,8.731420003509987,1402,1402,19.75946704067321,72.78962131837307,0.7896213183730715,27.976058906030886,8.628128130715131,1426,1426,18.361471861471863,71.02741702741703,0.7741702741702742,26.333427128427154,8.772284766487264,1386,1386,18.383437717466943,71.06819763395964,0.7689631176061239,26.307244258872704,8.79558612295111,1437,1437,3.3206288814544678,515.8150260448456,19.211210353832648,1412.4,2,0,Tabu,iteration,45
0,13.0,11.0,16.0,15.0,12.0,10.0,16.0,14.0,18.33217993079585,71.02837370242214,0.7550173010380623,26.250865051903105,8.809245208919204,1445,1445,19.52452025586354,72.39232409381663,0.7882018479033405,27.627924662402258,8.664730213363915,1407,1407,18.412305516265913,71.22984441301273,0.7736916548797736,26.428599717114533,8.763764962245354,1414,1414,17.65010799136069,70.150467962563,0.7329013678905687,25.42528437724981,8.905790327460585,1389,1389,18.002810962754744,70.67744202389318,0.769501054111033,25.930583274771614,8.800828885158758,1423,1423,3.2101681232452393,525.3464667797089,18.384384931408146,1412.4,2,0,Tabu,iteration,46
0,13.0,11.0,16.0,13.0,12.0,10.0,16.0,14.0,18.923130193905816,71.98476454293629,0.8054016620498615,27.225858725761782,8.644379589154141,1444,1444,18.879715302491103,71.72170818505339,0.7914590747330961,26.932982206405747,8.696986250174522,1405,1405,19.23587570621469,72.20974576271186,0.8015536723163842,27.386906779661032,8.653861018243314,1416,1416,17.541337167505393,70.17541337167505,0.7685118619698059,25.46864126527675,8.835602377135885,1391,1391,18.098233215547705,70.84664310954064,0.7660777385159011,26.07764664310959,8.782804727727267,1415,1415,3.319248676300049,538.4273254871368,18.535658317132942,1412.4,2,0,Tabu,iteration,47
0,13.0,10.0,16.0,13.0,12.0,10.0,16.0,14.0,19.475172413793103,72.5496551724138,0.8144827586206896,27.801765517241368,8.658706519720921,1450,1450,18.699215965787598,71.53813257305774,0.7861724875267284,26.76328581610833,8.749169242725625,1403,1403,18.71388101983003,71.66926345609065,0.7946175637393768,26.856487252124627,8.71790558229754,1412,1412,16.706997084548107,69.32215743440233,0.7521865889212828,24.601151603498504,8.96169415803988,1372,1372,17.52314165497896,70.18373071528752,0.758765778401122,25.410750350631137,8.85841872143963,1426,1426,3.32663893699646,551.4301154613495,18.22368162778756,1412.4,2,0,Tabu,iteration,48
0,11.0,10.0,16.0,13.0,12.0,10.0,16.0,14.0,18.444060773480665,71.4488950276243,0.8011049723756906,26.683598066298337,8.700406124096721,1448,1448,21.264957264957264,74.78846153846153,0.8725071225071225,29.99732905982907,8.49341034433633,1404,1404,20.733990147783253,74.02463054187191,0.8501055594651654,29.207318789584782,8.517100902170544,1421,1421,17.666424945612764,70.35242929659174,0.7686729514140682,25.613778100072533,8.844520001088734,1379,1379,16.787815126050422,69.54481792717087,0.7780112044817927,24.76235994397754,8.893706458354972,1428,1428,3.369140386581421,561.0793642997742,18.979449651576875,1412.4,2,0,Tabu,iteration,49
0,12.0,10.0,16.0,14.0,,,,,18.01998621640248,70.85320468642315,0.7711922811853894,26.103314955203356,8.803920681966947,1451,1451,18.90049751243781,71.72850035536602,0.7889125799573561,26.941208244491815,8.730041913527781,1407,1407,18.412597310686483,71.3312101910828,0.7905166312809625,26.52643312101915,8.754090003952209,1413,1413,16.663749088256747,69.21881838074398,0.7469000729394603,24.51201312910285,8.97470576560898,1371,1371,17.644755244755245,70.32027972027971,0.762937062937063,25.54729370629368,8.855582009836585,1430,1430,2.991239309310913,574.1963975429535,17.928317074507753,1412.4,2,0,Tabu,best,
