,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,11.0,7.0,9.0,11.0,11.0,7.0,9.0,11.0,12.758663366336634,65.10148514851485,0.7178217821782178,20.254517326732703,9.455272155813542,808,808,12.695937090432503,65.03014416775885,0.72870249017038,20.17577981651376,9.490753982668892,763,763,15.55906432748538,68.58245614035087,0.8,23.724456140350895,9.168637166259176,855,855,14.989389920424403,67.75596816976127,0.7745358090185677,22.992347480106126,9.274047527693856,754,754,11.527318932655655,63.52604828462516,0.6543837357052097,18.706620076238888,9.685180194238242,787,787,2.4512667655944824,170.87527561187744,13.506074727466915,791.4,22,0,Tabu,iteration,19
0,11.0,9.0,9.0,11.0,11.0,7.0,9.0,11.0,13.854523227383863,66.33007334963325,0.7286063569682152,21.476821515892418,9.304240095807076,818,818,13.371391076115486,65.90944881889764,0.7454068241469817,21.02612860892389,9.325820672000088,762,762,13.782352941176471,66.41176470588235,0.7211764705882353,21.53272941176471,9.314012814783519,850,850,16.75,69.66534391534391,0.7976190476190477,24.89629629629628,9.078068539083697,756,756,12.688607594936709,64.90126582278481,0.6911392405063291,20.060354430379746,9.41369074356361,790,790,2.4319348335266113,180.6062741279602,14.089374967922506,791.4,22,0,Tabu,iteration,20
0,11.0,9.0,10.0,11.0,11.0,7.0,9.0,11.0,13.221260815822003,65.67490729295426,0.7169344870210136,20.81085290482077,9.375565816087407,809,809,14.705650459921156,67.20762155059133,0.7240473061760841,22.32986859395531,9.20887408267858,761,761,15.392688679245284,68.24646226415095,0.7806603773584906,23.34728773584907,9.074446476799977,848,848,14.873837981407702,67.45285524568393,0.7583001328021248,22.654050464807437,9.217357443653968,753,753,12.768542199488492,64.86572890025576,0.6751918158567775,20.037570332480833,9.45605994464769,782,782,2.3754525184631348,187.85259747505188,14.192396027176926,791.4,22,0,Tabu,iteration,21
0,11.0,7.0,10.0,11.0,11.0,7.0,9.0,11.0,13.970552147239264,66.59509202453988,0.7656441717791411,21.751852760736206,9.22804017140524,815,815,12.800521512385918,64.97001303780965,0.681877444589309,20.098826597131676,9.474877689625151,767,767,17.01641266119578,70.2356389214537,0.8288393903868698,25.352567409144186,9.051518783189163,853,853,14.981358189081226,67.71637816245007,0.7762982689747004,22.9581757656458,9.233428594589157,751,751,13.156010230179028,65.48337595907928,0.7429667519181585,20.66273657289003,9.35726717702686,782,782,2.424051284790039,197.62801885604858,14.384970948016242,791.4,22,0,Tabu,iteration,22
0,9.0,7.0,10.0,11.0,11.0,7.0,9.0,11.0,14.001225490196079,66.61151960784314,0.7634803921568627,21.77718137254903,9.333641711597416,816,816,13.528645833333334,66.00651041666667,0.7591145833333334,21.145651041666653,9.320955129314113,768,768,14.984741784037558,68.0199530516432,0.8110328638497653,23.166948356807513,9.222560239233456,852,852,15.299867899603699,68.15852047556143,0.7926023778071334,23.380449141347434,9.19023286883035,757,757,12.701134930643127,64.96469104665826,0.7313997477931904,20.114754098360642,9.419516652588475,793,793,2.4365365505218506,207.5922658443451,14.103123187562758,791.4,22,0,Tabu,iteration,23
0,9.0,7.0,10.0,12.0,11.0,7.0,9.0,11.0,14.394574599260173,67.08384710234279,0.752157829839704,22.22675709001233,9.337213776642502,811,811,13.267275097783573,65.73142112125163,0.7288135593220338,20.848670143415905,9.411566285522573,767,767,16.284371327849588,69.35135135135135,0.81786133960047,24.499823736780264,9.102281775438941,851,851,13.845949535192563,66.30146082337318,0.7423638778220452,21.503466135458165,9.368082339486406,753,753,12.7,64.86075949367088,0.6860759493670886,20.036974683544294,9.528830784676332,790,790,2.5431506633758545,212.54574298858643,14.098434112017179,791.4,22,0,Tabu,iteration,24
0,9.0,7.0,12.0,12.0,11.0,7.0,9.0,11.0,16.223572296476306,69.1688942891859,0.7970838396111786,24.325917375455635,9.13773064714117,823,823,13.475816993464052,66.00392156862745,0.7594771241830065,21.127973856209156,9.327066287129135,765,765,17.996466431095406,71.30859835100118,0.8351001177856302,26.43168433451117,9.05854068637621,849,849,14.82251655629139,67.25298013245033,0.7602649006622516,22.495947019867543,9.20697039669099,755,755,13.547288776796973,65.87011349306431,0.7137452711223203,21.021551071878932,9.358061644261522,793,793,2.492668390274048,222.48653721809387,15.213132210824824,791.4,22,0,Tabu,iteration,25
0,9.0,7.0,12.0,10.0,11.0,7.0,9.0,11.0,14.531442663378545,67.2996300863132,0.7644882860665845,22.444290998766952,9.29900030647163,811,811,12.876140808344198,65.33898305084746,0.727509778357236,20.462411994784873,9.44673388492839,767,767,16.51529411764706,69.56941176470588,0.831764705882353,24.708105882352932,9.063726884523687,850,850,13.171087533156498,65.50663129973475,0.726790450928382,20.71098143236072,9.407102087920181,754,754,12.863117870722434,65.05196451204056,0.7034220532319392,20.22813688212928,9.502069718198568,789,789,2.456583023071289,232.29915976524353,13.991416598649746,791.4,22,0,Tabu,iteration,26
0,11.0,7.0,12.0,10.0,11.0,7.0,9.0,11.0,14.283272283272284,66.7887667887668,0.7374847374847375,21.955567765567768,9.261124324453645,819,819,13.19028871391076,65.6233595800525,0.7388451443569554,20.744580052493426,9.335842011296066,762,762,16.814420803782507,70.0224586288416,0.806146572104019,25.15052009456262,9.167097460567406,846,846,13.605019815059444,65.89299867899604,0.7278731836195509,21.107912813738448,9.310127178457654,757,757,13.52598225602028,65.72877059569075,0.7110266159695817,20.898365019011404,9.341390230097772,789,789,2.540034532546997,239.77727627754211,14.283796774409055,791.4,22,0,Tabu,iteration,27
0,11.0,7.0,10.0,10.0,11.0,7.0,10.0,10.0,13.259900990099009,65.69678217821782,0.7339108910891089,20.847462871287142,9.383497908060102,808,808,11.977748691099476,64.29188481675392,0.6963350785340314,19.431387434554985,9.557100096206025,764,764,15.673684210526316,68.70994152046784,0.8070175438596491,23.855450292397666,9.140837408784796,855,855,13.938992042440319,66.53315649867373,0.7506631299734748,21.752546419098152,9.332638800687628,754,754,11.759541984732824,63.8206106870229,0.6666666666666666,18.98977099236641,9.642995186145493,786,786,2.4676642417907715,249.5941288471222,13.32197358377959,791.4,22,0,Tabu,iteration,28
0,10.0,7.0,10.0,10.0,11.0,7.0,10.0,10.0,13.7640586797066,66.34352078239608,0.7567237163814181,21.513887530562364,9.313197338353897,818,818,13.333333333333334,65.79036458333333,0.7486979166666666,20.922708333333343,9.342618060191985,768,768,14.824355971896955,67.80679156908666,0.8079625292740047,22.95466042154566,9.235373769275835,854,854,13.361477572559366,65.69920844327177,0.7295514511873351,20.914907651715012,9.34974931281759,758,758,12.674242424242424,64.93055555555556,0.7335858585858586,20.115593434343424,9.415879543033604,792,792,2.409921884536743,256.89511275291443,13.591493596347737,791.4,22,0,Tabu,iteration,29
0,10.0,7.0,11.0,10.0,10.0,7.0,11.0,10.0,13.167901234567902,65.62962962962963,0.725925925925926,20.782925925925937,9.385378531270575,810,810,12.444010416666666,64.77734375,0.71484375,19.914466145833348,9.509966929162783,768,768,15.487089201877934,68.45422535211267,0.8004694835680751,23.597781690140845,9.166960626121831,852,852,12.780876494023904,65.04382470119522,0.7091633466135459,20.265604249668005,9.434907843693487,753,753,12.032994923857869,64.08121827411168,0.6738578680203046,19.253984771573606,9.612272394969112,788,788,2.451706886291504,266.6841289997101,13.182574454198853,791.4,22,0,Tabu,iteration,30
0,11.0,7.0,11.0,10.0,10.0,7.0,11.0,10.0,14.042997542997544,66.67444717444718,0.7641277641277642,21.825982800982786,9.212233569302777,814,814,12.605744125326371,64.69843342036553,0.6879895561357703,19.851566579634486,9.501759688978037,766,766,17.124413145539908,70.33098591549296,0.8309859154929577,25.45507042253519,9.028531759871843,852,852,13.705725699067909,66.1185086551265,0.7416777629826897,21.359800266311577,9.33187933900491,751,751,13.328205128205129,65.67435897435898,0.7423076923076923,20.84943589743592,9.332954449908874,780,780,2.377654552459717,271.57600951194763,14.161417128227374,791.4,22,0,Tabu,iteration,31
0,11.0,7.0,9.0,10.0,10.0,7.0,11.0,10.0,12.925061425061426,65.33046683046683,0.7407862407862408,20.472739557739555,9.387251125269076,814,814,13.586161879895561,66.05613577023499,0.7558746736292428,21.195443864229773,9.313321487627668,766,766,13.988276670574443,66.72801875732708,0.7772567409144197,21.860257913247356,9.321874597297098,853,853,15.461030383091149,68.28665785997357,0.7965653896961691,23.521281373844108,9.184442043588415,757,757,12.431818181818182,64.62878787878788,0.7222222222222222,19.80531565656565,9.46227936159429,792,792,2.479780673980713,281.59265995025635,13.678469708088153,791.4,22,0,Tabu,iteration,32
0,11.0,7.0,9.0,12.0,10.0,7.0,11.0,10.0,13.799019607843137,66.33333333333333,0.758578431372549,21.490441176470576,9.262915503506326,816,816,13.366013071895425,65.5764705882353,0.6993464052287581,20.726862745098053,9.440316714226666,765,765,17.379391100702577,70.5784543325527,0.8278688524590164,25.705562060889882,9.035387130492861,854,854,16.5718085106383,69.67819148936171,0.8257978723404256,24.885571808510644,9.166602407110586,752,752,13.16326530612245,65.54081632653062,0.7385204081632653,20.725650510204076,9.35725060619471,784,784,2.445298910140991,288.85576367378235,14.855899519440376,791.4,22,0,Tabu,iteration,33
0,10.0,7.0,9.0,12.0,10.0,7.0,11.0,10.0,12.975308641975309,65.3283950617284,0.7160493827160493,20.483197530864224,9.437905460195738,810,810,13.154947916666666,65.55598958333333,0.73046875,20.680104166666656,9.437545435390216,768,768,15.705399061032864,68.65962441314554,0.7981220657276995,23.831490610328636,9.171202956623242,852,852,15.022546419098143,67.72413793103448,0.773209549071618,22.942029177718826,9.287946408885002,754,754,11.784263959390863,63.763959390862944,0.6624365482233503,18.912715736040603,9.657446399827807,788,788,2.440763235092163,298.6721034049988,13.72849319963277,791.4,22,0,Tabu,iteration,34
0,10.0,7.0,11.0,12.0,10.0,7.0,11.0,10.0,14.500609013398295,67.05481120584653,0.7417783191230207,22.205651644336186,9.24865868624364,821,821,13.099606815203146,65.44823066841415,0.7418086500655308,20.57752293577984,9.374894320947632,763,763,17.130742049469966,70.31919905771495,0.8127208480565371,25.429340400471126,9.148778947572163,849,849,14.82251655629139,67.2569536423841,0.7602649006622516,22.50732450331123,9.204677807534278,755,755,13.33838383838384,65.59469696969697,0.7121212121212122,20.74926767676767,9.378779574421412,792,792,2.4914419651031494,306.1020460128784,14.578371654549326,791.4,22,0,Tabu,iteration,35
0,10.0,7.0,11.0,11.0,10.0,7.0,11.0,10.0,13.871007371007371,66.47174447174447,0.7616707616707616,21.617788697788672,9.24668966694558,814,814,12.93864229765013,65.15926892950391,0.6945169712793734,20.30953002610967,9.441091452498737,766,766,17.878077373974207,71.17584994138335,0.8604923798358733,26.307467760844073,8.946526207971873,853,853,14.133333333333333,66.628,0.7546666666666667,21.868346666666678,9.274463980490713,750,750,13.176470588235293,65.53324808184144,0.7468030690537084,20.703797953964184,9.351758171443024,782,782,2.4616925716400146,311.01908016204834,14.399506192840068,791.4,22,0,Tabu,iteration,36
0,9.0,7.0,11.0,11.0,10.0,7.0,11.0,10.0,14.166461159062885,66.88532675709001,0.7546239210850801,22.05335388409372,9.351451360421066,811,811,12.976592977893368,65.43823146944084,0.7230169050715215,20.57020806241872,9.433175802517884,769,769,16.143360752056406,69.21739130434783,0.8131609870740305,24.359988249118707,9.108714991387892,851,851,13.293103448275861,65.63793103448276,0.7307692307692307,20.84993368700263,9.398973951800528,754,754,12.668354430379747,64.78354430379747,0.6873417721518987,19.949835443037955,9.539007091990431,790,790,2.468198299407959,320.901606798172,13.849574553533653,791.4,22,0,Tabu,iteration,37
0,9.0,7.0,12.0,11.0,10.0,7.0,11.0,10.0,15.518382352941176,68.55514705882354,0.8137254901960784,23.710098039215698,9.119490706750433,816,816,13.440104166666666,65.73567708333333,0.7109375,20.852135416666655,9.393575880675929,768,768,18.16098707403055,71.65217391304348,0.8695652173913043,26.783031727379544,8.925872977124634,851,851,14.355525965379494,66.83754993342211,0.7603195739014648,22.069454061251655,9.26025147181796,751,751,13.049935979513444,65.40076824583866,0.7464788732394366,20.57944942381563,9.37216119559439,781,781,2.4466326236724854,328.3456747531891,14.904987107706265,791.4,22,0,Tabu,iteration,38
0,9.0,7.0,12.0,12.0,10.0,7.0,11.0,10.0,16.223572296476306,69.1688942891859,0.7970838396111786,24.325917375455635,9.13773064714117,823,823,13.475816993464052,66.00392156862745,0.7594771241830065,21.127973856209156,9.327066287129135,765,765,17.996466431095406,71.30859835100118,0.8351001177856302,26.43168433451117,9.05854068637621,849,849,14.82251655629139,67.25298013245033,0.7602649006622516,22.495947019867543,9.20697039669099,755,755,13.547288776796973,65.87011349306431,0.7137452711223203,21.021551071878932,9.358061644261522,793,793,2.492668390274048,335.70006942749023,15.213132210824824,791.4,22,0,Tabu,iteration,39
0,10.0,7.0,11.0,10.0,,,,,13.167901234567902,65.62962962962963,0.725925925925926,20.782925925925937,9.385378531270575,810,810,12.444010416666666,64.77734375,0.71484375,19.914466145833348,9.509966929162783,768,768,15.487089201877934,68.45422535211267,0.8004694835680751,23.597781690140845,9.166960626121831,852,852,12.780876494023904,65.04382470119522,0.7091633466135459,20.265604249668005,9.434907843693487,753,753,12.032994923857869,64.08121827411168,0.6738578680203046,19.253984771573606,9.612272394969112,788,788,2.451706886291504,338.177366733551,13.182574454198853,791.4,22,0,Tabu,best,
