,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,25.0,14.0,25.0,19.0,25.0,14.0,25.0,19.0,22.800592300098717,74.8400789733465,0.6969397828232972,30.34461006910167,8.562778140321804,1013,1013,22.356192425793246,74.3080859774821,0.7031729785056294,29.820931422722683,8.632676127556817,977,977,22.848653667595173,74.8941504178273,0.702878365831012,30.493676880222843,8.546402786676266,1077,1077,21.910216718266255,73.83694530443756,0.6821465428276574,29.385510835913312,8.687127029831027,969,969,23.390793339862878,75.61900097943193,0.7306562193927522,31.214417238001968,8.434556675527945,1021,1021,2.732177495956421,263.8765778541565,22.661289690323255,1007.8,5,0,Tabu,iteration,27
0,25.0,14.0,25.0,18.0,25.0,14.0,25.0,19.0,23.053307008884502,74.99012833168806,0.6999012833168805,30.54007897334648,8.546198771520618,1013,1013,22.340122199592667,74.36558044806517,0.7006109979633401,29.847942973523413,8.622942464569105,982,982,22.773831775700934,74.85420560747663,0.7168224299065421,30.465906542056064,8.529214209641117,1070,1070,22.256646216768917,74.02044989775051,0.6840490797546013,29.60080777096111,8.670958494860592,978,978,22.992202729044834,75.25438596491227,0.7358674463937622,30.85030214424951,8.468658645713093,1026,1026,2.8673551082611084,274.9725298881531,22.683221985998372,1007.8,5,0,Tabu,iteration,28
0,25.0,14.0,23.0,18.0,25.0,14.0,23.0,18.0,22.028084252758276,74.03410230692076,0.7041123370110332,29.615255767301868,8.60653670494322,997,997,21.705338809034906,73.6858316221766,0.6899383983572895,29.209486652977457,8.658734434945494,974,974,21.806902985074625,73.7901119402985,0.6986940298507462,29.3554291044776,8.653826586673283,1072,1072,22.587334014300307,74.60776302349336,0.7170582226762002,30.179101123595526,8.543821553124408,979,979,20.918208373904577,72.82473222979552,0.6903602726387537,28.401148977604624,8.749471304453037,1027,1027,2.7573187351226807,286.0184781551361,21.80917368701454,1007.8,5,0,Tabu,iteration,29
0,25.0,14.0,23.0,17.0,25.0,14.0,23.0,17.0,21.539525691699605,73.55632411067194,0.7055335968379447,29.096146245059295,8.644424731032286,1012,1012,21.998984771573603,74.05888324873096,0.7106598984771574,29.570365482233555,8.609211937388205,985,985,22.345270890725438,74.51974288337925,0.7144168962350781,30.090780532598757,8.544948307654208,1089,1089,21.813197969543147,73.86294416243655,0.7126903553299493,29.415289340101516,8.6168833065049,985,985,21.128031037827352,72.93986420950533,0.6789524733268671,28.534374393792415,8.73936806807179,1031,1031,2.757251739501953,296.9080560207367,21.76500207227383,1007.8,5,0,Tabu,iteration,30
0,25.0,14.0,23.0,15.0,25.0,14.0,23.0,15.0,21.373878364905284,73.33998005982053,0.6919242273180458,28.862422731804596,8.678821631658103,1003,1003,21.92908530318602,74.0267214799589,0.7163412127440905,29.529609455292892,8.58493085173879,973,973,22.56191369606004,74.88649155722327,0.7420262664165104,30.466069418386503,8.475234253503695,1066,1066,20.949327817993794,72.94105480868666,0.6938986556359876,28.504581178903816,8.705505485536465,967,967,21.160975609756097,73.10634146341464,0.697560975609756,28.69554146341464,8.688412247977077,1025,1025,2.7599849700927734,307.9648094177246,21.595036158380246,1007.8,5,0,Tabu,iteration,31
0,23.0,14.0,23.0,15.0,23.0,14.0,23.0,15.0,21.764179104477613,73.82189054726368,0.7373134328358208,29.365452736318428,8.580204628327627,1005,1005,20.808988764044944,72.86721144024514,0.7037793667007151,28.383360572012272,8.69964549982221,979,979,20.3126159554731,72.35807050092764,0.6985157699443414,27.950445269016658,8.715892665402608,1078,1078,20.941658137154555,72.97441146366428,0.7072671443193449,28.54383828045037,8.68921599594938,977,977,20.13268292682927,72.11804878048781,0.6946341463414634,27.694526829268312,8.790383065128802,1025,1025,2.75462007522583,318.9466161727905,20.792024977595894,1007.8,5,0,Tabu,iteration,32
0,23.0,14.0,23.0,13.0,23.0,14.0,23.0,13.0,19.695566502463056,71.62463054187192,0.6945812807881774,27.1257044334975,8.826700003266732,1015,1015,19.930184804928132,71.93429158110882,0.6981519507186859,27.4222997946612,8.781920079541711,974,974,19.436749769159743,71.29547553093259,0.6879039704524469,26.91838411819025,8.860460480513785,1083,1083,20.304303278688526,72.18545081967213,0.7038934426229508,27.73593237704925,8.735772326293212,976,976,20.83463035019455,72.69747081712062,0.6945525291828794,28.27931906614786,8.729201887365345,1028,1028,2.701845169067383,329.75938868522644,20.040286941086798,1007.8,5,0,Tabu,iteration,33
0,23.0,14.0,23.0,11.0,23.0,14.0,23.0,13.0,20.660696517412934,72.64378109452737,0.7164179104477612,28.187960199004987,8.691946502358697,1005,1005,20.5920245398773,72.68507157464212,0.7259713701431493,28.217566462167678,8.67608910615918,978,978,20.557301293900185,72.66728280961183,0.7181146025878004,28.27097042513864,8.687333066348575,1082,1082,19.257868020304567,71.18071065989848,0.7055837563451777,26.77898477157362,8.85782195914729,985,985,20.344660194174757,72.52912621359224,0.7291262135922331,28.11196116504856,8.650252236372994,1030,1030,2.7226409912109375,337.8255264759064,20.282510113133945,1007.8,5,0,Tabu,iteration,34
0,21.0,14.0,23.0,11.0,21.0,14.0,23.0,11.0,18.586138613861387,70.35742574257426,0.6792079207920793,25.89366336633665,8.938558476442523,1010,1010,19.266393442622952,71.32684426229508,0.7069672131147541,26.807018442622965,8.819736599192082,976,976,19.29532710280374,71.19906542056074,0.6953271028037383,26.802392523364496,8.834600191132568,1070,1070,19.21900826446281,71.02685950413223,0.6849173553719008,26.585743801652946,8.862610545292167,968,968,18.773972602739725,70.50195694716243,0.6790606653620352,26.098933463796506,8.96320844921627,1022,1022,2.712172269821167,348.9167814254761,19.028168005298124,1007.8,5,0,Tabu,iteration,35
0,21.0,13.0,23.0,11.0,21.0,14.0,23.0,11.0,19.857000993048658,71.86593843098312,0.7090367428003972,27.395441906653392,8.7748318570624,1007,1007,19.636363636363637,71.51276813074566,0.6823289070480082,27.01959141981613,8.826028156241149,979,979,19.351401869158877,71.36355140186916,0.708411214953271,26.963158878504657,8.811266019585432,1070,1070,19.110996916752313,71.03905447070915,0.6988694758478932,26.597163412127458,8.836087060869724,973,973,19.506341463414635,71.31121951219512,0.6878048780487804,26.880751219512216,8.861878845419634,1025,1025,2.7114150524139404,359.84681367874146,19.492420975747628,1007.8,5,0,Tabu,iteration,36
0,19.0,13.0,23.0,11.0,19.0,13.0,23.0,11.0,18.106318956870613,69.96489468405215,0.7071213640922769,25.50920762286859,8.941351580079807,997,997,19.141821946169774,71.1376811594203,0.7163561076604554,26.636449275362324,8.801149838532048,966,966,20.231627906976744,72.38790697674419,0.7330232558139534,27.96108837209305,8.684083915280544,1075,1075,18.284384694932783,70.10961737331955,0.6897621509824199,25.643898655635986,8.952975616924212,967,967,18.8062930186824,70.8220255653884,0.7109144542772862,26.389803343166193,8.8412867409391,1017,1017,2.6028354167938232,367.91624903678894,18.914089304726463,1007.8,5,0,Tabu,iteration,37
0,19.0,13.0,21.0,11.0,19.0,13.0,21.0,11.0,17.859578736208626,69.63691073219658,0.6720160481444333,25.17504513540621,8.9956439843794,997,997,18.496919917864478,70.5728952772074,0.7227926078028748,26.081848049281298,8.862074125074288,974,974,18.466542750929367,70.58736059479554,0.7379182156133829,26.185585501858725,8.805535064565447,1076,1076,18.172131147540984,70.00819672131148,0.7008196721311475,25.606321721311495,8.927481013598786,976,976,18.38192419825073,70.31875607385811,0.7074829931972789,25.907152575315834,8.892930895740687,1029,1029,2.622312545776367,375.9899001121521,18.275419350158835,1007.8,5,0,Tabu,iteration,38
0,19.0,14.0,21.0,11.0,19.0,14.0,21.0,11.0,17.072709163346612,68.86653386454184,0.6782868525896414,24.40165338645422,9.065201494056126,1004,1004,18.362333674513817,70.33981576253838,0.7082906857727738,25.838853633572153,8.887583282885558,977,977,19.586142322097377,71.72191011235955,0.7303370786516854,27.307387640449388,8.714973852394426,1068,1068,17.870236869207,69.62100926879506,0.6807415036045315,25.198146240988653,8.995990039718258,971,971,18.39373163565132,70.36043095004896,0.6993143976493633,25.964613124387856,8.897102139970364,1021,1021,2.7640440464019775,384.2598645687103,18.257030732963226,1007.8,5,0,Tabu,iteration,39
0,19.0,15.0,21.0,11.0,19.0,14.0,21.0,11.0,17.687061183550654,69.57472417251755,0.6990972918756269,25.089277833500503,8.972501372274449,997,997,19.186528497409327,71.19274611398964,0.722279792746114,26.693678756476668,8.79151549644182,965,965,20.251162790697673,72.43720930232558,0.7302325581395349,28.03017674418606,8.69012303596338,1075,1075,18.300619834710744,70.11260330578513,0.6942148760330579,25.65059917355372,8.952510082920602,968,968,18.672566371681416,70.67158308751229,0.7138643067846607,26.25867256637168,8.858534316479197,1017,1017,2.7149646282196045,392.3491861820221,18.819587735609964,1007.8,5,0,Tabu,iteration,40
0,18.0,15.0,21.0,11.0,18.0,15.0,21.0,11.0,16.89431704885344,68.64307078763709,0.6779661016949152,24.1559820538385,9.091903136542502,1003,1003,18.404102564102566,70.36307692307692,0.7138461538461538,25.875117948717953,8.882042006369625,975,975,19.54127579737336,71.69793621013133,0.7335834896810507,27.301998123827413,8.723056620966906,1066,1066,17.84400826446281,69.57438016528926,0.6838842975206612,25.164783057851235,9.000665719773746,968,968,18.27326150832517,70.27032321253672,0.6914789422135161,25.863525954946134,8.905047885597266,1021,1021,2.7232344150543213,400.41865825653076,18.19139303662347,1007.8,5,0,Tabu,iteration,41
0,18.0,13.0,21.0,11.0,18.0,15.0,21.0,11.0,18.57128712871287,70.51386138613861,0.7079207920792079,26.04146534653464,8.893608021112371,1010,1010,18.32161323681489,70.39400206825232,0.7114788004136504,25.915336091003105,8.858121909427776,967,967,17.874884151992585,69.97312326227988,0.7238183503243745,25.5900556070435,8.92010090040643,1079,1079,18.17145790554415,70.17248459958932,0.7125256673511293,25.739579055441496,8.887600584242984,974,974,18.401174168297455,70.43248532289628,0.7045009784735812,25.995587084148738,8.88272137696161,1022,1022,2.687309980392456,411.0689661502838,18.268083318272392,1007.8,5,0,Tabu,iteration,42
0,18.0,13.0,21.0,10.0,18.0,13.0,21.0,10.0,17.532019704433498,69.4088669950739,0.6926108374384237,24.935448275862072,8.983634954525735,1015,1015,17.546666666666667,69.35794871794872,0.6974358974358974,24.853928205128256,8.991349329398975,975,975,17.72186046511628,69.55720930232557,0.6911627906976744,25.164493023255826,8.996880386868368,1075,1075,17.681678607983624,69.59979529170931,0.7082906857727738,25.183009211873106,8.962455919870145,977,977,16.996124031007753,68.77713178294573,0.6937984496124031,24.34799418604649,9.066166182509765,1032,1032,2.640244483947754,421.83530139923096,17.495669895041566,1007.8,5,0,Tabu,iteration,43
0,18.0,12.0,21.0,10.0,18.0,13.0,21.0,10.0,17.524752475247524,69.25643564356436,0.692079207920792,24.791653465346517,9.014027589412356,1010,1010,17.07502569373073,68.83761562178829,0.6937307297019527,24.360236382322743,9.071098474298466,973,973,18.81036077705828,70.80758556891767,0.7197039777983348,26.416160962072126,8.834231950492851,1081,1081,17.42233502538071,69.12994923857867,0.6913705583756345,24.70979695431472,9.03671806665102,985,985,17.825072886297377,69.74538386783284,0.6938775510204082,25.3037026239067,8.95001331333437,1029,1029,2.6686391830444336,430.0031690597534,17.731509371542924,1007.8,5,0,Tabu,iteration,44
0,17.0,12.0,21.0,10.0,18.0,13.0,21.0,10.0,18.079646017699115,70.0,0.7217305801376598,25.519262536873214,8.90052969800313,1017,1017,17.579918032786885,69.50512295081967,0.7069672131147541,25.008278688524598,8.972997682522454,976,976,18.38368860055607,70.59406858202038,0.7405004633920297,26.205254865616272,8.835452033950412,1079,1079,17.457609805924413,69.42798774259448,0.7119509703779366,24.99077630234936,8.965453966917686,979,979,17.970703125,69.8349609375,0.71875,25.42241210937503,8.910926512907757,1024,1024,2.7970564365386963,440.97008538246155,17.894313116393295,1007.8,5,0,Tabu,iteration,45
0,17.0,12.0,20.0,10.0,17.0,12.0,20.0,10.0,17.004950495049506,69.03564356435643,0.7227722772277227,24.5718613861386,9.005033853834062,1010,1010,17.340862422997947,69.347022587269,0.715605749486653,24.841498973305956,8.964766027186732,974,974,17.569962686567163,69.50746268656717,0.7182835820895522,25.104430970149235,8.950334398563786,1072,1072,17.029804727646454,68.82631038026722,0.697841726618705,24.398139773895146,9.029332966464462,973,973,16.68421052631579,68.49415204678363,0.7124756335282652,24.086218323586763,9.058631480592627,1026,1026,2.761046886444092,449.19307470321655,17.125958171715375,1007.8,5,0,Tabu,iteration,46
0,17.0,12.0,18.0,10.0,17.0,12.0,18.0,10.0,16.90159045725646,68.67594433399603,0.694831013916501,24.193190854870767,9.044685497356495,1006,1006,16.79669762641899,68.7327141382869,0.7058823529411765,24.232012383900926,9.010960171326115,969,969,17.699074074074073,69.8712962962963,0.7453703703703703,25.43137962962963,8.896320745060994,1080,1080,16.68621399176955,68.60802469135803,0.7098765432098766,24.175534979423883,9.027170518421883,972,972,17.1286836935167,69.00589390962672,0.68762278978389,24.577996070726904,9.008964343763296,1018,1018,2.658681631088257,460.1745193004608,17.042451968607157,1007.8,5,0,Tabu,iteration,47
0,17.0,13.0,18.0,10.0,17.0,13.0,18.0,10.0,15.882352941176471,67.60219341974077,0.6919242273180458,23.15629112662015,9.1749181548754,1003,1003,16.623217922606926,68.38900203665987,0.6945010183299389,23.93319755600819,9.0700570382339,982,982,17.08140610545791,69.01850138760408,0.7178538390379279,24.63790009250695,8.979981537048932,1081,1081,16.341188524590162,68.0327868852459,0.6885245901639344,23.63692622950819,9.118179791169027,976,976,16.09002904162633,67.85575992255566,0.686350435624395,23.454482090997086,9.158265421526322,1033,1033,2.6585230827331543,470.99319672584534,16.403638907091562,1007.8,5,0,Tabu,iteration,48
0,17.0,13.0,18.0,11.0,17.0,13.0,18.0,10.0,16.95639246778989,68.95242814667988,0.7205153617443013,24.474489593657058,8.998507415394503,1009,1009,17.021538461538462,69.02666666666667,0.7169230769230769,24.523292307692316,8.997128196853446,975,975,17.20429104477612,69.11753731343283,0.7089552238805971,24.72849813432833,8.987724917246426,1072,1072,16.978372811534502,68.75695159629248,0.6992790937178167,24.349515962924816,9.033914662544019,971,971,16.360975609756096,68.22536585365853,0.7024390243902439,23.8086243902439,9.08146609307105,1025,1025,2.6871187686920166,481.74333810806274,16.904314079079015,1007.8,5,0,Tabu,iteration,49
0,17.0,13.0,17.0,11.0,17.0,13.0,18.0,10.0,15.654075546719682,67.31113320079523,0.6868787276341949,22.86208747514909,9.209575156060499,1006,1006,16.5676500508647,68.3031536113937,0.6998982706002035,23.823245167853536,9.082193788190077,983,983,17.502316960148285,69.48192771084338,0.7238183503243745,25.099453197404983,8.922913483658533,1079,1079,16.531218014329582,68.30910951893551,0.6908904810644831,23.902139201637684,9.089324054694705,977,977,15.955383123181377,67.76333656644034,0.6818622696411252,23.35398642095055,9.158985821883984,1031,1031,2.6978933811187744,489.9381241798401,16.442128739048723,1007.8,5,0,Tabu,iteration,50
0,17.0,13.0,18.0,10.0,,,,,15.882352941176471,67.60219341974077,0.6919242273180458,23.15629112662015,9.1749181548754,1003,1003,16.623217922606926,68.38900203665987,0.6945010183299389,23.93319755600819,9.0700570382339,982,982,17.08140610545791,69.01850138760408,0.7178538390379279,24.63790009250695,8.979981537048932,1081,1081,16.341188524590162,68.0327868852459,0.6885245901639344,23.63692622950819,9.118179791169027,976,976,16.09002904162633,67.85575992255566,0.686350435624395,23.454482090997086,9.158265421526322,1033,1033,2.6585230827331543,500.8350296020508,16.403638907091562,1007.8,5,0,Tabu,best,
