,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,15.0,9.0,17.0,24.0,15.0,9.0,17.0,24.0,19.085213032581454,71.92355889724311,0.7255639097744361,27.0444736842105,8.840099835848761,798,798,20.88117489986649,73.72630173564752,0.7676902536715621,28.848197596795774,8.656573347660668,749,749,19.570886075949367,72.18987341772151,0.7126582278481013,27.285025316455698,8.799826186847174,790,790,19.315277777777776,71.69305555555556,0.7152777777777778,26.858611111111113,8.857269007877512,720,720,18.759162303664922,71.11780104712042,0.6989528795811518,26.315248691099466,8.936896033151891,764,764,2.4768145084381104,268.1430149078369,19.522342817968003,764.4,38,0,Tabu,iteration,31
0,13.0,9.0,17.0,24.0,15.0,9.0,17.0,24.0,21.223899371069184,74.24654088050315,0.779874213836478,29.382591194968533,8.539133328580908,795,795,18.756972111553786,71.3957503320053,0.7197875166002656,26.523426294820716,8.903723785051508,753,753,19.94027954256671,72.67852604828462,0.7420584498094028,27.79120711562899,8.768778956417528,787,787,20.054775280898877,72.61938202247191,0.7387640449438202,27.81710674157304,8.813111503330862,712,712,19.017038007863697,71.55045871559633,0.744429882044561,26.732136304062887,8.818521205179334,763,763,2.4898581504821777,278.11186480522156,19.79859286279045,764.4,38,0,Tabu,iteration,32
0,14.0,9.0,17.0,24.0,15.0,9.0,17.0,24.0,20.327909887359198,73.04005006257822,0.7284105131414268,28.17357947434294,8.75552559423909,799,799,19.93882978723404,72.66622340425532,0.7526595744680851,27.85557180851066,8.759130294870186,752,752,19.80327868852459,72.62168978562421,0.7414880201765448,27.7111097099622,8.745637880913053,793,793,19.027855153203344,71.25766016713092,0.7005571030640668,26.46027855153204,8.916009889918778,718,718,19.77615894039735,72.31258278145695,0.7337748344370861,27.501854304635774,8.791645052551532,755,755,2.381152629852295,288.0794985294342,19.774806491343703,764.4,38,0,Tabu,iteration,33
0,14.0,9.0,17.0,22.0,14.0,9.0,17.0,22.0,19.87546699875467,72.91656288916563,0.763387297633873,28.035417185554184,8.6634424112719,803,803,18.387782204515272,70.81806108897743,0.6985391766268261,25.975471447543168,8.962088271912718,753,753,20.95668789808917,73.66624203821657,0.7541401273885351,28.810509554140133,8.65999910365441,785,785,18.766433566433566,71.14545454545454,0.7132867132867133,26.356993006992987,8.927890917403836,715,715,17.19028871391076,69.46325459317585,0.6811023622047244,24.630695538057772,9.104671267975219,762,762,2.4455764293670654,295.453763961792,19.03533187634069,764.4,38,0,Tabu,iteration,34
0,14.0,9.0,15.0,22.0,14.0,9.0,17.0,22.0,19.020075282308657,71.8870765370138,0.7427854454203262,27.027239648682553,8.778031348362523,797,797,20.738441215323647,73.4557463672391,0.7648612945838837,28.627173051519183,8.717531639554558,757,757,18.94289340101523,71.65989847715736,0.7347715736040609,26.742373096446705,8.842626266166716,788,788,18.657263751763047,70.99717912552892,0.7263751763046544,26.23163610719324,8.899035553628442,709,709,18.989459815546773,71.56916996047431,0.7338603425559947,26.732094861660055,8.823040658294437,759,759,2.433932065963745,302.7057087421417,19.26962669319147,764.4,38,0,Tabu,iteration,35
0,14.0,9.0,15.0,21.0,14.0,9.0,15.0,21.0,18.5273631840796,71.39303482587064,0.7412935323383084,26.51645522388061,8.838291168976115,804,804,19.83705650459921,72.5545335085414,0.7516425755584757,27.717227332457295,8.785909891546181,761,761,18.754119138149555,71.45247148288973,0.7452471482889734,26.54423320659062,8.825600151198119,789,789,18.147058823529413,70.6610644257703,0.7240896358543417,25.822352941176455,8.921478764811237,714,714,18.48831168831169,71.2935064935065,0.7389610389610389,26.445051948051965,8.853156572877348,770,770,2.5016589164733887,310.1133008003235,18.750781867733895,764.4,38,0,Tabu,iteration,36
0,14.0,9.0,13.0,21.0,14.0,9.0,15.0,21.0,18.29875,71.145,0.745,26.29103749999997,8.836175630990995,800,800,20.155878467635404,73.19682959048878,0.7793923381770145,28.32669749009245,8.754963271749777,757,757,19.166042446941322,72.0474406991261,0.7590511860174781,27.10911360798997,8.796992774959246,801,801,19.157601115760112,71.62900976290098,0.7684797768479776,26.844030683403055,8.801231228895553,717,717,18.236979166666668,70.84375,0.74609375,26.006041666666675,8.89641550584938,768,768,2.4851937294006348,319.9996886253357,19.0030502394007,764.4,38,0,Tabu,iteration,37
0,14.0,7.0,13.0,21.0,14.0,7.0,13.0,21.0,16.885245901639344,69.46279949558638,0.7162673392181589,24.570756620428767,9.061382215846804,793,793,20.216180371352785,73.22679045092838,0.7838196286472149,28.400238726790455,8.796280499619234,754,754,19.578282828282827,72.51136363636364,0.797979797979798,27.65502525252524,8.891710124413418,792,792,17.034770514603615,69.26981919332407,0.7051460361613352,24.491001390820593,9.09122920100329,719,719,17.883905013192614,70.40369393139842,0.7453825857519789,25.540554089709776,9.007797527966494,758,758,2.40576434135437,329.8360559940338,18.319676925814235,764.4,38,0,Tabu,iteration,38
0,12.0,7.0,13.0,21.0,12.0,7.0,13.0,21.0,17.66750313676286,70.52446675031368,0.7590966122961104,25.682910915934748,8.888174520374127,797,797,18.174834437086094,70.79602649006623,0.7602649006622516,25.965298013245043,8.972865529680751,755,755,20.646310432569976,73.62849872773536,0.7938931297709924,28.760788804071236,8.79523970820447,786,786,18.179125528913964,70.78561354019746,0.764456981664316,25.99073342736248,8.911258699252455,709,709,16.773087071240106,69.17282321899737,0.712401055408971,24.344881266490788,9.066525015272637,758,758,2.3198046684265137,336.9781093597412,18.288172121314595,764.4,38,0,Tabu,iteration,39
0,12.0,7.0,13.0,19.0,12.0,7.0,13.0,19.0,17.85323383084577,70.8768656716418,0.7711442786069652,26.00981343283582,8.838852499142243,804,804,18.664473684210527,71.46447368421053,0.7697368421052632,26.60125,8.884142885291817,760,760,20.275730622617534,73.35578144853875,0.8030495552731893,28.416505717916156,8.715431349778495,787,787,16.654545454545456,69.06433566433566,0.7398601398601399,24.224643356643366,9.10201952308762,715,715,17.2421875,69.9296875,0.75,25.11770833333331,8.971028288060971,768,768,2.504890203475952,344.31676745414734,18.138034218443856,764.4,38,0,Tabu,iteration,40
0,10.0,7.0,13.0,19.0,10.0,7.0,13.0,19.0,18.972568578553616,72.14214463840399,0.7768079800498753,27.22941396508728,8.858405829774792,802,802,16.964238410596028,69.65827814569536,0.7509933774834437,24.816132450331146,9.09226060138923,755,755,18.420986093552465,71.32237673830595,0.7812895069532237,26.436346396965874,8.906070431016923,791,791,19.336111111111112,72.14444444444445,0.7875,27.324347222222222,8.875745351249599,720,720,16.526109660574413,69.06919060052219,0.7389033942558747,24.248472584856433,9.105201633386281,766,766,2.4460928440093994,354.14578104019165,18.04400277087753,764.4,38,0,Tabu,iteration,41
0,10.0,7.0,13.0,20.0,10.0,7.0,13.0,19.0,20.31479140328698,73.73577749683945,0.8166877370417194,28.857522123893833,8.745325124197022,791,791,18.956349206349206,71.8862433862434,0.8121693121693122,27.053320105820085,8.886125189391826,756,756,21.375474083438686,74.67383059418458,0.8571428571428571,29.775663716814176,8.608191154454437,791,791,20.160056657223794,73.19688385269122,0.8087818696883853,28.394532577903675,8.826454213571557,706,706,15.939632545931758,68.40682414698163,0.7217847769028871,23.560380577427825,9.153939534879775,762,762,2.454050302505493,361.51544880867004,19.349260779246084,764.4,38,0,Tabu,iteration,42
0,12.0,7.0,13.0,20.0,10.0,7.0,13.0,19.0,18.36228287841191,71.36848635235732,0.7779156327543424,26.510707196029795,8.861008693204726,806,806,17.9526938239159,70.65571616294349,0.7621550591327201,25.817792378449408,8.944514128834518,761,761,19.81555834378921,72.8858218318695,0.8105395232120451,27.97395232120455,8.797585484329042,797,797,16.57062937062937,68.82237762237762,0.7328671328671329,24.044377622377596,9.126974840233853,715,715,17.670557717250325,70.19844357976653,0.7613488975356679,25.386731517509716,8.96295665238097,771,771,2.464843511581421,366.3870782852173,18.074344426799343,764.4,38,0,Tabu,iteration,43
0,12.0,7.0,13.0,18.0,12.0,7.0,13.0,18.0,17.841907151819324,70.93099121706399,0.7703889585947302,26.089723964868273,8.89144899911721,797,797,18.031704095112286,70.8771466314399,0.7846763540290621,26.029973579920778,8.913784672996629,757,757,19.08953341740227,72.12862547288776,0.8095838587641866,27.241702395964722,8.804130074873044,793,793,17.243281471004245,69.80339462517681,0.7553041018387553,25.016676096181058,9.013670853710819,707,707,15.356020942408376,67.80235602094241,0.7225130890052356,22.96187172774866,9.192274267293811,764,764,2.469780683517456,376.12605714797974,17.5124894155493,764.4,38,0,Tabu,iteration,44
0,12.0,7.0,13.0,16.0,12.0,7.0,13.0,16.0,17.172327044025156,70.26540880503144,0.7949685534591195,25.383710691823893,8.868351552229873,795,795,16.79656538969617,69.3672391017173,0.7371202113606341,24.52922060766183,9.068911361488093,757,757,17.190656565656564,70.15025252525253,0.803030303030303,25.270391414141425,8.96502966494832,792,792,16.354659248956885,68.88595271210013,0.7691237830319889,24.090472878998618,9.079550327886258,719,719,15.894179894179894,68.54232804232804,0.75,23.69068783068782,9.06951376248328,756,756,2.4864935874938965,386.0272877216339,16.681677628502932,764.4,38,0,Tabu,iteration,45
0,12.0,7.0,14.0,16.0,12.0,7.0,13.0,16.0,17.6198243412798,70.60978670012547,0.7691342534504392,25.751831869510657,8.904254100882598,797,797,16.145502645502646,68.92195767195767,0.753968253968254,24.053809523809534,9.09081050804295,756,756,18.513853904282115,71.3765743073048,0.7909319899244333,26.48204030226698,8.868203156100288,794,794,17.14404432132964,69.53739612188366,0.7465373961218836,24.73210526315791,9.010247365766688,722,722,16.49869451697128,69.20365535248042,0.758485639686684,24.386240208877314,9.053633360795024,766,766,2.369009494781494,395.8142771720886,17.184383945873098,764.4,38,0,Tabu,iteration,46
0,12.0,8.0,14.0,16.0,12.0,7.0,13.0,16.0,19.091939546599495,72.38790931989925,0.8047858942065491,27.54226700251892,8.773883502601759,794,794,17.813984168865435,70.5778364116095,0.7862796833773087,25.755448548812677,8.88662479587221,758,758,18.31352718078382,71.3653603034134,0.8002528445006322,26.464437420986073,8.829140766083611,791,791,17.554455445544555,70.22913719943423,0.7623762376237624,25.433663366336642,8.951144878850437,707,707,16.441099476439792,69.2565445026178,0.7473821989528796,24.41145287958114,9.0345838034138,764,764,2.491513252258301,403.18876123428345,17.843001163646615,764.4,38,0,Tabu,iteration,47
0,12.0,8.0,15.0,16.0,12.0,7.0,13.0,16.0,19.645443196004994,73.05742821473159,0.8202247191011236,28.18855181023722,8.656893056319618,801,801,18.197628458498023,70.98945981554677,0.7654808959156785,26.154848484848465,8.879886478596681,759,759,19.875,73.07142857142857,0.8035714285714286,28.159451530612216,8.688807151601614,784,784,17.14726507713885,69.63955119214586,0.7489481065918654,24.801220196353427,9.013220425179,713,713,17.99609375,70.6484375,0.7708333333333334,25.844752604166672,8.886157118540464,768,768,2.3977982997894287,413.02164363861084,18.572286096328376,764.4,38,0,Tabu,iteration,48
0,12.0,7.0,15.0,16.0,12.0,7.0,13.0,16.0,19.129559748427674,72.45534591194969,0.8037735849056604,27.61881761006293,8.760795496963292,795,795,17.600790513833992,70.34782608695652,0.782608695652174,25.508155467720712,8.911587936108678,759,759,19.688524590163933,72.95964691046659,0.8310214375788146,28.05892812105927,8.731664679401426,793,793,17.338048090523337,69.96181046676097,0.7567185289957568,25.167270155586994,8.991785172127962,707,707,16.23815789473684,69.0421052631579,0.7460526315789474,24.200776315789497,9.058103307427565,760,760,2.500608444213867,422.8920729160309,17.999016167537157,764.4,38,0,Tabu,iteration,49
0,10.0,7.0,15.0,16.0,12.0,7.0,13.0,16.0,19.332080200501252,72.7280701754386,0.8345864661654135,27.878684210526277,8.67167911111992,798,798,17.474867724867725,70.00925925925925,0.7579365079365079,25.191388888888902,9.044981632898631,756,756,18.313924050632913,71.40379746835443,0.8177215189873418,26.52397468354427,8.881021750094403,790,790,18.126038781163434,70.90997229916897,0.8047091412742382,26.108171745152337,8.92349522850613,722,722,16.28797886393659,68.98018494055482,0.7582562747688243,24.121889035667117,9.024057097126716,757,757,2.454021692276001,430.29102754592896,17.90697792422038,764.4,38,0,Tabu,iteration,50
0,12.0,7.0,13.0,16.0,,,,,17.172327044025156,70.26540880503144,0.7949685534591195,25.383710691823893,8.868351552229873,795,795,16.79656538969617,69.3672391017173,0.7371202113606341,24.52922060766183,9.068911361488093,757,757,17.190656565656564,70.15025252525253,0.803030303030303,25.270391414141425,8.96502966494832,792,792,16.354659248956885,68.88595271210013,0.7691237830319889,24.090472878998618,9.079550327886258,719,719,15.894179894179894,68.54232804232804,0.75,23.69068783068782,9.06951376248328,756,756,2.4864935874938965,440.2475311756134,16.681677628502932,764.4,38,0,Tabu,best,
