,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,7.0,5.0,8.0,7.0,7.0,5.0,9.0,8.0,11.21395881006865,63.61212814645309,0.782608695652174,18.9592105263158,9.643868491392341,874,874,9.51955990220049,61.321515892420535,0.7090464547677262,16.65234718826408,9.826887936535314,818,818,9.781354051054384,61.770255271920085,0.7103218645948945,17.1002663706992,9.782073095133542,901,901,9.684019370460048,61.68401937046005,0.738498789346247,17.03415254237287,9.759321217079046,826,826,9.018181818181818,60.694545454545455,0.6787878787878788,16.10392727272727,9.90322972302413,825,825,2.671811580657959,241.42075490951538,9.843414790393078,846.2,24,0,Tabu,iteration,24
0,7.0,5.0,9.0,7.0,7.0,5.0,9.0,7.0,11.447368421052632,63.86613272311213,0.7688787185354691,19.186762013729975,9.636442434709453,874,874,8.83434099153567,60.44377267230955,0.6698911729141476,15.821692865779921,9.970925290401262,827,827,9.070155902004455,61.005567928730514,0.6870824053452116,16.30927616926502,9.878856471206158,898,898,8.866342648845686,60.4775212636695,0.6561360874848117,15.840425273390045,9.950146072852268,823,823,8.752701080432173,60.36974789915966,0.6758703481392557,15.754417767106835,9.967343993011895,833,833,2.6558761596679688,252.7175748348236,9.394181808774125,846.2,24,0,Tabu,iteration,25
0,8.0,5.0,9.0,7.0,7.0,5.0,9.0,7.0,10.940706955530217,63.27023945267959,0.7445838084378563,18.608859749144816,9.720934651782995,877,877,9.740291262135923,61.41868932038835,0.6820388349514563,16.750813106796098,9.829144058169646,824,824,9.769316909294513,61.75363941769317,0.6909294512877939,17.05377379619263,9.799028807306241,893,893,9.438026474127557,61.17208182912154,0.6883273164861613,16.510529482551142,9.853027100069834,831,831,8.938701923076923,60.62860576923077,0.6802884615384616,16.02028846153846,9.92994777527375,832,832,2.6250202655792236,261.03013038635254,9.765408704833026,846.2,24,0,Tabu,iteration,26
0,6.0,5.0,9.0,7.0,7.0,5.0,9.0,7.0,10.973714285714285,63.36114285714286,0.7771428571428571,18.685497142857145,9.669637473706702,875,875,9.223443223443223,60.9023199023199,0.6947496947496947,16.257203907203902,9.878112277497298,819,819,9.463333333333333,61.38,0.7,16.673311111111087,9.814015175340877,900,900,8.893591293833131,60.78476420798065,0.7061668681983071,16.13148730350665,9.870365521285077,827,827,8.89951573849879,60.45762711864407,0.6743341404358354,15.882723970944326,9.934100714119973,826,826,3.1092913150787354,272.5300533771515,9.490719574964553,846.2,24,0,Tabu,iteration,27
0,6.0,5.0,10.0,7.0,7.0,5.0,9.0,7.0,11.461626575028637,63.84421534936999,0.7628865979381443,19.183814432989696,9.63735333629204,873,873,8.851941747572816,60.48543689320388,0.6796116504854369,15.85854368932037,9.958002376336319,824,824,9.192650334075724,61.071269487750556,0.6848552338530067,16.369988864142524,9.869706599016803,898,898,8.853836784409257,60.46163215590743,0.6613885505481121,15.845724725943967,9.959955509197165,821,821,8.7,60.33614457831325,0.6578313253012048,15.71740963855422,9.979910946621876,830,830,2.9531190395355225,281.07690477371216,9.412011088217287,846.2,24,0,Tabu,iteration,28
0,6.0,6.0,10.0,7.0,7.0,5.0,9.0,7.0,10.875995449374289,63.21729237770193,0.732650739476678,18.53869169510807,9.716851395957587,879,879,9.671912832929783,61.37167070217917,0.6876513317191283,16.71334140435836,9.822707773731276,826,826,9.158071748878923,60.95291479820628,0.6625560538116592,16.232163677130057,9.887748855398925,892,892,9.498199279711885,61.2641056422569,0.6890756302521008,16.62445378151261,9.845027632190947,833,833,8.837349397590362,60.54819277108434,0.6686746987951807,15.923771084337346,9.931303572863172,830,830,2.9999887943267822,289.87374925613403,9.608305741697048,846.2,24,0,Tabu,iteration,29
0,6.0,6.0,12.0,7.0,7.0,5.0,9.0,7.0,11.925629290617849,64.30778032036613,0.7562929061784897,19.639416475972546,9.62417754220414,874,874,9.70388349514563,61.425970873786405,0.6808252427184466,16.79463592233009,9.826127538126872,824,824,10.09211986681465,61.938956714761375,0.6870144284128746,17.23804661487236,9.77776931725609,901,901,9.989090909090908,61.68606060606061,0.6812121212121212,17.04109090909089,9.802299720085687,825,825,9.625151148730351,61.2720677146312,0.652962515114873,16.6628899637243,9.854644786493147,827,827,2.9999725818634033,298.2178294658661,10.26717494207988,846.2,24,0,Tabu,iteration,30
0,6.0,5.0,12.0,7.0,7.0,5.0,9.0,7.0,12.34364261168385,64.76861397479954,0.7583046964490263,20.107445589919813,9.563268976996687,873,873,9.231334149326806,60.700122399020806,0.6340269277845777,16.056266829865347,9.943538767649583,817,817,10.157190635451505,62.09364548494983,0.6956521739130435,17.442541806020074,9.73740407869084,897,897,8.94692400482509,60.41254523522316,0.632086851628468,15.757322074788906,9.98086470211912,829,829,9.33495145631068,60.866504854368934,0.6516990291262136,16.267754854368917,9.923016878687772,824,824,2.8124489784240723,306.70207238197327,10.002808571519585,846.2,24,0,Tabu,iteration,31
0,6.0,5.0,12.0,8.0,7.0,5.0,9.0,7.0,11.324169530355098,63.583046964490265,0.7353951890034365,18.908018327605948,9.653417390269526,873,873,9.611922141119221,61.304136253041364,0.6861313868613139,16.695547445255475,9.854131313092752,822,822,9.968819599109132,61.75723830734967,0.678173719376392,17.045211581291763,9.798883329946387,898,898,10.358353510895883,62.1271186440678,0.698547215496368,17.49346246973364,9.740614635808173,826,826,9.340193704600484,60.8728813559322,0.6404358353510896,16.25691283292978,9.892580479639518,826,826,2.703094720840454,314.9517982006073,10.120691697215964,846.2,24,0,Tabu,iteration,32
0,6.0,5.0,10.0,8.0,7.0,5.0,9.0,7.0,9.96027241770715,62.004540295119185,0.6980703745743473,17.321396140749155,9.812656711738734,881,881,9.840193704600484,61.55084745762712,0.6973365617433414,16.882990314769962,9.795033056876479,826,826,9.386338185890258,61.21724524076148,0.6808510638297872,16.526091825307965,9.854849783625465,893,893,9.270108043217286,61.024009603841534,0.680672268907563,16.378091236494605,9.863231205142213,833,833,8.711191335740072,60.35138387484958,0.6594464500601684,15.722442839951862,9.949733399585334,831,831,2.963820219039917,323.52503633499146,9.43362073743105,846.2,24,0,Tabu,iteration,33
0,6.0,5.0,10.0,10.0,7.0,5.0,9.0,7.0,10.479357798165138,62.54128440366973,0.7098623853211009,17.859013761467917,9.710881657453951,872,872,9.784409257003654,61.62119366626066,0.6930572472594397,16.97579780755174,9.796693933667807,821,821,10.269187986651835,62.15684093437152,0.6852057842046718,17.43922135706341,9.73478024255776,899,899,10.383777239709444,62.238498789346245,0.7058111380145279,17.59070217917677,9.70480459717557,826,826,9.539203860072377,61.10615199034982,0.6646562123039808,16.507273823884184,9.84924441989166,829,829,2.8125274181365967,331.8581426143646,10.09118722832049,846.2,24,0,Tabu,iteration,34
0,7.0,5.0,9.0,7.0,,,,,11.447368421052632,63.86613272311213,0.7688787185354691,19.186762013729975,9.636442434709453,874,874,8.83434099153567,60.44377267230955,0.6698911729141476,15.821692865779921,9.970925290401262,827,827,9.070155902004455,61.005567928730514,0.6870824053452116,16.30927616926502,9.878856471206158,898,898,8.866342648845686,60.4775212636695,0.6561360874848117,15.840425273390045,9.950146072852268,823,823,8.752701080432173,60.36974789915966,0.6758703481392557,15.754417767106835,9.967343993011895,833,833,2.6558761596679688,343.0611140727997,9.394181808774125,846.2,24,0,Tabu,best,
