,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,13.0,12.0,15.0,18.0,14.0,12.0,15.0,18.0,21.91023936170213,75.61037234042553,0.8291223404255319,30.639807180851033,8.466158479601114,1504,1504,19.85636856368564,73.24186991869918,0.8001355013550135,28.242825203251986,8.595266059849672,1476,1476,21.344198174706648,74.77444589308996,0.8161668839634941,29.76591264667536,8.460707085247687,1534,1534,18.880489560835134,71.78833693304536,0.7494600431965442,26.795809935205167,8.778191656912204,1389,1389,19.14936369725385,72.2417950435365,0.768251841929002,27.247997320830542,8.698865749396811,1493,1493,3.3372702598571777,284.6273148059845,20.22813187163668,1485.6,11,0,Tabu,iteration,23
0,13.0,11.0,15.0,18.0,14.0,12.0,15.0,18.0,21.614247311827956,75.30174731182795,0.8279569892473119,30.315026881720403,8.45260494126395,1488,1488,20.020505809979493,73.42993848257007,0.8086124401913876,28.424627477785346,8.573885214130614,1463,1463,21.055483028720626,74.63511749347259,0.8133159268929504,29.643596605744158,8.47953005367539,1532,1532,20.265112891478513,73.39985433357612,0.8026219956300072,28.441689730517144,8.545474604528476,1373,1373,20.004040404040403,73.32794612794613,0.7831649831649832,28.33218855218856,8.570656251361012,1485,1485,3.232998847961426,298.1122336387634,20.5918778892094,1485.6,11,0,Tabu,iteration,24
0,14.0,11.0,15.0,18.0,14.0,11.0,15.0,18.0,21.141042780748663,74.63569518716578,0.8081550802139037,29.63889037433156,8.498772433001568,1496,1496,19.631364562118126,72.95655125594025,0.7990495587236931,27.958370672097768,8.625107753667482,1473,1473,20.530026109660575,73.88903394255874,0.79177545691906,28.888224543080945,8.520534745521346,1532,1532,18.487401007919367,71.2922966162707,0.7429805615550756,26.304226061915035,8.828166226309824,1389,1389,18.979906229068987,72.05760214333557,0.7669122572002679,27.07045545880777,8.720218015378272,1493,1493,3.1913774013519287,308.12648129463196,19.753948137903144,1485.6,11,0,Tabu,iteration,25
0,14.0,11.0,16.0,18.0,14.0,11.0,15.0,18.0,21.892287234042552,75.57579787234043,0.824468085106383,30.561336436170198,8.4360707164615,1504,1504,20.980392156862745,74.41514536849222,0.8174442190669371,29.41897903989185,8.464650618219821,1479,1479,20.146962769431745,73.36054866100588,0.7766165904637492,28.37339647289352,8.59126456086416,1531,1531,18.989185291997117,71.97981254506128,0.7656813266041816,26.9544628695025,8.726935532536478,1387,1387,19.62374245472837,73.02682763246143,0.7981220657276995,28.026733735747772,8.602192880610788,1491,1491,3.260486364364624,314.9519443511963,20.326513981412507,1485.6,11,0,Tabu,iteration,26
0,12.0,11.0,16.0,18.0,14.0,11.0,15.0,18.0,22.453324378777705,76.31229012760242,0.8509066487575554,31.315238415043712,8.405389899883906,1489,1489,20.2537517053206,73.62414733969986,0.810368349249659,28.622694406548458,8.557787260066227,1466,1466,22.704336399474375,76.58869908015768,0.8508541392904073,31.610236530880435,8.331156562342033,1522,1522,20.90597667638484,74.2033527696793,0.814868804664723,29.236268221574395,8.471313722601295,1372,1372,20.342548887390425,73.64126770060687,0.7882670262980445,28.64333108563722,8.536422799700263,1483,1483,3.1959853172302246,328.70066928863525,21.331987609469586,1485.6,11,0,Tabu,iteration,27
0,13.0,11.0,16.0,18.0,14.0,11.0,15.0,18.0,22.562583222370172,76.3069241011984,0.8402130492676432,31.32354860186414,8.397888028202875,1502,1502,20.136086662153012,73.5057549085985,0.8036560595802302,28.511516587677725,8.571256290646254,1477,1477,21.520860495436768,75.03715775749674,0.8200782268578879,30.048741851368973,8.430111813894447,1534,1534,19.13156002875629,71.9784327821711,0.7526959022286125,26.992911574406957,8.760341451197174,1391,1391,19.19598662207358,72.39063545150502,0.7752508361204014,27.399953177257558,8.679052911056552,1495,1495,3.4921457767486572,342.32790350914,20.509415406157963,1485.6,11,0,Tabu,iteration,28
0,13.0,11.0,14.0,18.0,14.0,11.0,15.0,18.0,20.48492967180174,74.10314802411253,0.8137977227059612,29.09622237106498,8.559302821868226,1493,1493,21.012863913337846,74.63100880162492,0.8111035883547731,29.620291130670292,8.542832217182585,1477,1477,20.68754076973255,74.10437051532942,0.8147423352902805,29.14122635355513,8.53303781481166,1533,1533,18.38317757009346,71.44356578001438,0.7850467289719626,26.432429906542062,8.74683531685187,1391,1391,19.019436997319033,72.27680965147454,0.7801608579088471,27.284222520107257,8.687973474613402,1492,1492,3.2134406566619873,352.54024624824524,19.91758978445693,1485.6,11,0,Tabu,iteration,29
0,15.0,11.0,14.0,18.0,14.0,11.0,15.0,18.0,21.002009377093103,74.50770261219022,0.8057602143335566,29.53938379102475,8.511644350561083,1493,1493,19.97416723317471,73.31815091774303,0.796736913664174,28.32495581237257,8.605812157109257,1471,1471,20.55968688845401,73.92172211350294,0.7938682322243966,28.92736464448797,8.536725014401215,1533,1533,18.298485940879598,71.01441961067052,0.7303532804614276,26.047375630857935,8.867031822677339,1387,1387,19.29691689008043,72.4892761394102,0.7654155495978552,27.49176943699731,8.688482095328629,1492,1492,3.503941774368286,366.18905687332153,19.82625326593637,1485.6,11,0,Tabu,iteration,30
0,16.0,11.0,14.0,18.0,14.0,11.0,15.0,18.0,21.52,75.172,0.812,30.168773333333267,8.470181728954996,1500,1500,21.975675675675674,75.62837837837837,0.8344594594594594,30.633459459459456,8.405798011612527,1480,1480,19.280781758957655,72.51140065146579,0.7680781758957654,27.505635179153057,8.68298515212444,1535,1535,18.811781609195403,71.79022988505747,0.764367816091954,26.778103448275868,8.759062571761719,1392,1392,19.71954484605087,73.13052208835342,0.7938420348058902,28.118741633199427,8.63645298532467,1494,1494,3.375068187713623,379.7227976322174,20.26155677797592,1485.6,11,0,Tabu,iteration,31
0,17.0,11.0,14.0,18.0,14.0,11.0,15.0,18.0,21.937081659973227,75.70080321285141,0.8326639892904953,30.684933065595718,8.391965427807317,1494,1494,23.024489795918367,76.61156462585033,0.8258503401360544,31.60339455782315,8.308755084774843,1470,1470,19.648825065274153,72.89751958224544,0.7734986945169713,27.910665796344663,8.660942292827968,1532,1532,20.370932754880695,73.51699204627621,0.7953723788864787,28.540455531453414,8.553892851942898,1383,1383,20.85311871227364,74.30181086519114,0.8014755197853789,29.29034205231385,8.487563642791228,1491,1491,3.3690106868743896,393.27202820777893,21.166889597664017,1485.6,11,0,Tabu,iteration,32
0,17.0,11.0,14.0,17.0,14.0,11.0,15.0,18.0,22.047459893048128,75.73930481283422,0.8181818181818182,30.728101604278077,8.435837217038353,1496,1496,23.556233062330623,77.51016260162602,0.8584010840108401,32.51253387533871,8.29940520198465,1476,1476,19.840286831812257,73.10169491525424,0.7750977835723598,28.10692307692307,8.628334208200727,1534,1534,18.87347232207045,71.91516894320633,0.7649173256649893,26.894327821711084,8.743156532131415,1391,1391,20.22541806020067,73.70167224080268,0.8080267558528428,28.702996655518437,8.593308080498359,1495,1495,3.3394415378570557,406.9655673503876,20.908574033892428,1485.6,11,0,Tabu,iteration,33
0,15.0,11.0,14.0,17.0,14.0,11.0,15.0,18.0,21.34391891891892,74.9581081081081,0.8175675675675675,29.957695945945964,8.449472786300534,1480,1480,20.492822966507177,74.0,0.8099794941900205,28.99946684894051,8.554904951790366,1463,1463,20.656026058631923,74.157003257329,0.8130293159609121,29.168221498371356,8.49065877732331,1535,1535,20.018881626724763,73.11256354393609,0.7966594045025418,28.12782135076258,8.587869106132645,1377,1377,20.591397849462364,74.05174731182795,0.7970430107526881,29.04983870967739,8.508300156805774,1488,1488,3.508756637573242,413.61892223358154,20.62060948404903,1485.6,11,0,Tabu,iteration,34
0,14.0,11.0,15.0,18.0,,,,,21.141042780748663,74.63569518716578,0.8081550802139037,29.63889037433156,8.498772433001568,1496,1496,19.631364562118126,72.95655125594025,0.7990495587236931,27.958370672097768,8.625107753667482,1473,1473,20.530026109660575,73.88903394255874,0.79177545691906,28.888224543080945,8.520534745521346,1532,1532,18.487401007919367,71.2922966162707,0.7429805615550756,26.304226061915035,8.828166226309824,1389,1389,18.979906229068987,72.05760214333557,0.7669122572002679,27.07045545880777,8.720218015378272,1493,1493,3.1913774013519287,423.39696192741394,19.753948137903144,1485.6,11,0,Tabu,best,
